dataset	cell_state	endpoint	comparison	module	n_group_a	n_group_b	mean_group_a	mean_group_b	effect_group_a_minus_b	t	p	fdr
GSE198520_RA_synovium_antiTNF	bulk_synovium	baseline_pre	good_vs_moderate_none	lysosomal_apc__resid_ifn_apc_inflammatory_nfkb	19	27	0.10504475599971176	-0.04582940103077836	0.4750330576571984	1.5129318480069847	0.14090896931352384	0.2661613864811006
GSE198520_RA_synovium_antiTNF	bulk_synovium	baseline_pre	moderate_good_vs_none	lysosomal_apc__resid_ifn_apc_inflammatory_nfkb	32	14	0.0502980257226582	-0.06079144906868245	0.34444162893789465	1.3296516127016478	0.19119479883387472	0.32947934751742286
GSE198520_RA_synovium_antiTNF	bulk_synovium	baseline_pre	spearman_vs_delta_das28	lysosomal_apc__resid_ifn_apc_inflammatory_nfkb	46	0			-0.13555671570515668		0.369055379159005	0.5216674440957587
GSE198520_RA_synovium_antiTNF	bulk_synovium	delta_post_minus_pre	good_vs_moderate_none	lysosomal_apc__resid_ifn_apc_inflammatory_nfkb	19	27	-0.050120334822312464	-0.020912100396410473	-0.08245527583009686	-0.279069216770482	0.7816906735570357	0.897887935842541
GSE198520_RA_synovium_antiTNF	bulk_synovium	delta_post_minus_pre	moderate_good_vs_none	lysosomal_apc__resid_ifn_apc_inflammatory_nfkb	32	14	-0.07667288759497953	0.06690138076516607	-0.41278048522794	-1.3279709412759002	0.19589031345489596	0.33301353287332314
GSE198520_RA_synovium_antiTNF	bulk_synovium	delta_post_minus_pre	spearman_vs_delta_das28	lysosomal_apc__resid_ifn_apc_inflammatory_nfkb	46	0			0.008645986423107944		0.9545235696652656	0.9856912489617002
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	all_patients	lysosomal_apc__resid_ifn_apc_inflammatory_nfkb	46	0	-0.032976371137543904	0.0	-0.032976371137543904	-0.6490788000876978	0.5195866385201983	0.6513620735663375
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	good_responders	lysosomal_apc__resid_ifn_apc_inflammatory_nfkb	19	0	-0.050120334822312464	0.0	-0.050120334822312464	-0.6194835208261571	0.5433603362639271	0.6693569359773015
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	moderate_good_responders	lysosomal_apc__resid_ifn_apc_inflammatory_nfkb	32	0	-0.07667288759497953	0.0	-0.07667288759497953	-1.2567676026139096	0.21822535960408115	0.35331724888279803
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	nonresponders	lysosomal_apc__resid_ifn_apc_inflammatory_nfkb	14	0	0.06690138076516607	0.0	0.06690138076516607	0.7495282115138628	0.4668866598829074	0.6200838451569864
GSE198520_RA_synovium_antiTNF	bulk_synovium	baseline_pre	good_vs_moderate_none	lysosomal_apc__resid_inflammatory_nfkb	19	27	0.41220669263388654	-0.10985086516047782	0.9340213048095825	3.16033117643037	0.0030741099508615165	0.045128816259966884
GSE198520_RA_synovium_antiTNF	bulk_synovium	baseline_pre	moderate_good_vs_none	lysosomal_apc__resid_inflammatory_nfkb	32	14	0.21867212952939705	-0.1522538817306973	0.6248472440703565	2.222958386268711	0.03320479903939383	0.09567484468977883
GSE198520_RA_synovium_antiTNF	bulk_synovium	baseline_pre	spearman_vs_delta_das28	lysosomal_apc__resid_inflammatory_nfkb	46	0			-0.33472318866603606		0.022980827603876427	0.08031895009084826
GSE198520_RA_synovium_antiTNF	bulk_synovium	delta_post_minus_pre	good_vs_moderate_none	lysosomal_apc__resid_inflammatory_nfkb	19	27	-0.28990695491775953	-0.15643242436979393	-0.2139667758589658	-0.7046766983986938	0.4857597910023829	0.6352243420800393
GSE198520_RA_synovium_antiTNF	bulk_synovium	delta_post_minus_pre	moderate_good_vs_none	lysosomal_apc__resid_inflammatory_nfkb	32	14	-0.28211830733502624	-0.05029441190721627	-0.3753286166030309	-1.284028725755383	0.20902858734756277	0.3416813447027468
GSE198520_RA_synovium_antiTNF	bulk_synovium	delta_post_minus_pre	spearman_vs_delta_das28	lysosomal_apc__resid_inflammatory_nfkb	46	0			0.012413166221747832		0.9347450669958008	0.9748874931858045
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	all_patients	lysosomal_apc__resid_inflammatory_nfkb	46	0	-0.21156320872656237	0.0	-0.21156320872656237	-2.352684388214479	0.02307089986616183	0.08031895009084826
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	good_responders	lysosomal_apc__resid_inflammatory_nfkb	19	0	-0.28990695491775953	0.0	-0.28990695491775953	-1.8707325375297998	0.07773146891389922	0.17387302257056403
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	moderate_good_responders	lysosomal_apc__resid_inflammatory_nfkb	32	0	-0.28211830733502624	0.0	-0.28211830733502624	-2.5039003561940856	0.017757488085138128	0.07484861716814463
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	nonresponders	lysosomal_apc__resid_inflammatory_nfkb	14	0	-0.05029441190721627	0.0	-0.05029441190721627	-0.35651580818018347	0.7271740623048606	0.8584693791099048
GSE198520_RA_synovium_antiTNF	bulk_synovium	baseline_pre	good_vs_moderate_none	mif_cd74_receptor_state	19	27	0.5676545781449728	-0.10442159871557133	1.0900501631692636	3.7403213351445017	0.0005732142455465804	0.031118025244954998
GSE198520_RA_synovium_antiTNF	bulk_synovium	baseline_pre	moderate_good_vs_none	mif_cd74_receptor_state	32	14	0.3617749754841256	-0.2579103854327116	0.9670038744585427	3.306961401153195	0.0024696895637553954	0.042376840616070874
GSE198520_RA_synovium_antiTNF	bulk_synovium	baseline_pre	spearman_vs_delta_das28	mif_cd74_receptor_state	46	0			-0.48090211626243967		0.0007170093864106918	0.031118025244954998
GSE198520_RA_synovium_antiTNF	bulk_synovium	delta_post_minus_pre	good_vs_moderate_none	mif_cd74_receptor_state	19	27	-0.5405267722838643	-0.20970736909165327	-0.5070632537833524	-1.6229631885336537	0.11497210727831089	0.22994421455662178
GSE198520_RA_synovium_antiTNF	bulk_synovium	delta_post_minus_pre	moderate_good_vs_none	mif_cd74_receptor_state	32	14	-0.46511301284446377	-0.07489223056037288	-0.6024972932772112	-2.329104446948114	0.024995296059243208	0.08204727532962429
GSE198520_RA_synovium_antiTNF	bulk_synovium	delta_post_minus_pre	spearman_vs_delta_das28	mif_cd74_receptor_state	46	0			0.28099455875100815		0.058536396862174676	0.144220108211155
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	all_patients	mif_cd74_receptor_state	46	0	-0.34635016606234914	0.0	-0.34635016606234914	-3.585742263702756	0.0008236629103632662	0.031118025244954998
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	good_responders	mif_cd74_receptor_state	19	0	-0.5405267722838643	0.0	-0.5405267722838643	-3.081677628805254	0.006431876943857177	0.04716002612742786
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	moderate_good_responders	mif_cd74_receptor_state	32	0	-0.46511301284446377	0.0	-0.46511301284446377	-3.7114287470933442	0.0008089273703095327	0.031118025244954998
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	nonresponders	mif_cd74_receptor_state	14	0	-0.07489223056037288	0.0	-0.07489223056037288	-0.6734993090840368	0.5124264791203196	0.6506979484812756
GSE198520_RA_synovium_antiTNF	bulk_synovium	baseline_pre	good_vs_moderate_none	mif_cd74_receptor_state__resid_ifn_apc_inflammatory_nfkb	19	27	0.22109329485748005	-0.05481261541560335	0.7078038870518605	2.5028566439871933	0.016175167851197617	0.07294413314618785
GSE198520_RA_synovium_antiTNF	bulk_synovium	baseline_pre	moderate_good_vs_none	mif_cd74_receptor_state__resid_ifn_apc_inflammatory_nfkb	32	14	0.14633874347277237	-0.14014341464699184	0.7321278759869966	2.4257124597192945	0.022100805277275884	0.08031895009084826
GSE198520_RA_synovium_antiTNF	bulk_synovium	baseline_pre	spearman_vs_delta_das28	mif_cd74_receptor_state__resid_ifn_apc_inflammatory_nfkb	46	0			-0.4003091713898978		0.005840199751289832	0.045128816259966884
GSE198520_RA_synovium_antiTNF	bulk_synovium	delta_post_minus_pre	good_vs_moderate_none	mif_cd74_receptor_state__resid_ifn_apc_inflammatory_nfkb	19	27	-0.15640223319508498	-0.09148227931240921	-0.13660164018926388	-0.45126648416790704	0.6545953780919692	0.7836705230678505
GSE198520_RA_synovium_antiTNF	bulk_synovium	delta_post_minus_pre	moderate_good_vs_none	mif_cd74_receptor_state__resid_ifn_apc_inflammatory_nfkb	32	14	-0.16538248698995328	-0.010673170604511268	-0.32873430440812	-1.1860692658977978	0.24379832773105461	0.3837566269840675
GSE198520_RA_synovium_antiTNF	bulk_synovium	delta_post_minus_pre	spearman_vs_delta_das28	mif_cd74_receptor_state__resid_ifn_apc_inflammatory_nfkb	46	0			0.2658023254646899		0.07419369242812485	0.16817236950374967
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	all_patients	mif_cd74_receptor_state__resid_ifn_apc_inflammatory_nfkb	46	0	-0.11829704287264484	0.0	-0.11829704287264484	-1.7328440758039871	0.08997238076914585	0.19119130913443494
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	good_responders	mif_cd74_receptor_state__resid_ifn_apc_inflammatory_nfkb	19	0	-0.15640223319508498	0.0	-0.15640223319508498	-1.3366994197015851	0.1979717516852022	0.3332197800642017
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	moderate_good_responders	mif_cd74_receptor_state__resid_ifn_apc_inflammatory_nfkb	32	0	-0.16538248698995328	0.0	-0.16538248698995328	-1.8726689581617375	0.07057239872581464	0.16680205395985087
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	nonresponders	mif_cd74_receptor_state__resid_ifn_apc_inflammatory_nfkb	14	0	-0.010673170604511268	0.0	-0.010673170604511268	-0.11118534017465467	0.9131676717135346	0.9702406511956305
GSE198520_RA_synovium_antiTNF	bulk_synovium	baseline_pre	good_vs_moderate_none	mif_cd74_receptor_state__resid_inflammatory_nfkb	19	27	0.5166412223343968	-0.1164133828964568	1.0421352755158175	3.5792685824800365	0.0009152360366163234	0.031118025244954998
GSE198520_RA_synovium_antiTNF	bulk_synovium	baseline_pre	moderate_good_vs_none	mif_cd74_receptor_state__resid_inflammatory_nfkb	32	14	0.3083465038292629	-0.22814758831337192	0.8397019897218104	2.833319665847143	0.008329603844621713	0.05446279436868042
GSE198520_RA_synovium_antiTNF	bulk_synovium	baseline_pre	spearman_vs_delta_das28	mif_cd74_receptor_state__resid_inflammatory_nfkb	46	0			-0.4553964563142712		0.0014721623603138343	0.035752514464764545
GSE198520_RA_synovium_antiTNF	bulk_synovium	delta_post_minus_pre	good_vs_moderate_none	mif_cd74_receptor_state__resid_inflammatory_nfkb	19	27	-0.38712235230381253	-0.2218784843898502	-0.2743103248545323	-0.9002042991624437	0.3743731069393092	0.5216674440957587
GSE198520_RA_synovium_antiTNF	bulk_synovium	delta_post_minus_pre	moderate_good_vs_none	mif_cd74_receptor_state__resid_inflammatory_nfkb	32	14	-0.36305987071511014	-0.1234377078153477	-0.40110622212179836	-1.508788923047926	0.13969166328111624	0.2661613864811006
GSE198520_RA_synovium_antiTNF	bulk_synovium	delta_post_minus_pre	spearman_vs_delta_das28	mif_cd74_receptor_state__resid_inflammatory_nfkb	46	0			0.23282406296512106		0.11944266512105342	0.23339371345493198
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	all_patients	mif_cd74_receptor_state__resid_inflammatory_nfkb	46	0	-0.29013138635431285	0.0	-0.29013138635431285	-3.3283930948764846	0.0017485364375743404	0.03715639929845473
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	good_responders	mif_cd74_receptor_state__resid_inflammatory_nfkb	19	0	-0.38712235230381253	0.0	-0.38712235230381253	-2.560358221070814	0.019668900082715365	0.07776076776887471
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	moderate_good_responders	mif_cd74_receptor_state__resid_inflammatory_nfkb	32	0	-0.36305987071511014	0.0	-0.36305987071511014	-3.1768898044482836	0.003360474649555263	0.045128816259966884
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	nonresponders	mif_cd74_receptor_state__resid_inflammatory_nfkb	14	0	-0.1234377078153477	0.0	-0.1234377078153477	-1.1192628102938822	0.2832826141900134	0.4378004037482025
