feature_type	feature	analysis	disease_name	compartment	role	covariate_module	covariate_slope	covariate_r2	raw_n_case_donors	raw_n_control_donors	raw_mean_case	raw_mean_control	raw_delta_case_minus_control	raw_hedges_g	raw_welch_t	raw_p	residual_n_case_donors	residual_n_control_donors	residual_mean_case	residual_mean_control	residual_delta_case_minus_control	residual_hedges_g	residual_welch_t	residual_p	residual_fdr	retains_nominal_positive
module	osmr_receptor_core	t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	hif_nampt_metabolic	0.3847357220795692	0.30702407772838286	4	17	0.0417578928068277	0.006867017445657749	0.03489087536116995	0.2745582128086063	0.5950175039231883	0.5755102064090724	4	17	-0.02987998344524346	0.007030584340057284	-0.036910567785300746	-0.3504158399317541	-0.7926310648214975	0.4586940211743074	0.8928468283936251	False
module	osmr_receptor_core	t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	inflammatory_nfkb	0.26371816269362386	0.2173327552100783	4	17	0.0417578928068277	0.006867017445657749	0.03489087536116995	0.2745582128086063	0.5950175039231883	0.5755102064090724	4	17	-0.04269266699350749	0.010045333410237053	-0.052738000403744545	-0.4754949320602326	-1.0351401214963127	0.34372993246718603	0.8703930740220546	False
module	osmr_signal_response	ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	ifn_apc	0.2979838934995056	0.3998584563659113	6	6	0.21116420576887565	0.010601999751437033	0.20056220601743863	2.0470681729337667	3.841094922251683	0.007209590897236131	6	6	0.04460567288331799	-0.04460567288331798	0.08921134576663597	0.8334115952757476	1.5638038288541771	0.15133479792296825	0.7722962143092773	False
module	osmr_signal_response	ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	hla_ii_apc	0.2397204774292857	0.4524074478851115	6	6	0.21116420576887565	0.010601999751437033	0.20056220601743863	2.0470681729337667	3.841094922251683	0.007209590897236131	6	6	0.046299226658326864	-0.04629922665832684	0.0925984533166537	0.9263157563097825	1.738128116595145	0.11425271835779427	0.7474762210827723	False
module	osmr_signal_response	ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	lysosomal_apc	0.7560752877065965	0.20352826405874794	6	6	0.21116420576887565	0.010601999751437033	0.20056220601743863	2.0470681729337667	3.841094922251683	0.007209590897236131	6	6	0.08416824038153718	-0.08416824038153718	0.16833648076307436	1.779516206999181	3.3390635236994064	0.010510627538862923	0.5386819897960042	True
module	osmr_signal_response	ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	lipid_loader_repair	2.2470850549172083	0.716083491301016	6	6	0.21116420576887565	0.010601999751437033	0.20056220601743863	2.0470681729337667	3.841094922251683	0.007209590897236131	6	6	0.026619193650559553	-0.02661919365055955	0.0532383873011191	0.7021819843590834	1.317566112491923	0.22023286915038104	0.7852942267001188	False
module	osmr_signal_response	ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	hif_nampt_metabolic	0.7802607829810458	0.8685438196029741	6	6	0.21116420576887565	0.010601999751437033	0.20056220601743863	2.0470681729337667	3.841094922251683	0.007209590897236131	6	6	0.0037308546994946922	-0.003730854699494671	0.007461709398989363	0.13392920669143082	0.25130320649086446	0.8082679821403611	0.9818035482527113	False
module	osmr_signal_response	ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	inflammatory_nfkb	0.9538812649759971	0.6402507485995435	6	6	0.21116420576887565	0.010601999751437033	0.20056220601743863	2.0470681729337667	3.841094922251683	0.007209590897236131	6	6	0.039477700405178354	-0.03947770040517835	0.07895540081035671	0.9905542234324248	1.8586644295233012	0.11787950298429024	0.7474762210827723	False
module	osmr_signal_response	ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	ifn_apc	-0.02054140261319781	0.0013167520517486826	6	6	0.20813944089555922	0.021219311862459882	0.18692012903309935	0.8236599569318904	1.5455059680298633	0.16841288040388086	6	6	0.09946911339991932	-0.09946911339991939	0.1989382267998387	0.8916036532410514	1.6729947299298178	0.14001523180031247	0.7722962143092773	False
module	osmr_signal_response	ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	hla_ii_apc	-0.3296716132316959	0.15637445783793927	6	6	0.20813944089555922	0.021219311862459882	0.18692012903309935	0.8236599569318904	1.5455059680298633	0.16841288040388086	6	6	0.11143302524642217	-0.11143302524642225	0.22286605049284441	1.1691357873459234	2.1937528000160302	0.055085492293572146	0.6917523482697487	False
module	osmr_signal_response	ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	lysosomal_apc	0.30386944270009014	0.03849259108039076	6	6	0.20813944089555922	0.021219311862459882	0.18692012903309935	0.8236599569318904	1.5455059680298633	0.16841288040388086	6	6	0.07332758108404862	-0.07332758108404869	0.14665516216809732	0.6324274650756794	1.1866795434141573	0.2768013544058523	0.8278672428961094	False
module	osmr_signal_response	ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	lipid_loader_repair	1.104839746489602	0.2863701127159064	6	6	0.20813944089555922	0.021219311862459882	0.18692012903309935	0.8236599569318904	1.5455059680298633	0.16841288040388086	6	6	0.055804183392712585	-0.055804183392712654	0.11160836678542524	0.5502175936526436	1.032421896376721	0.33520753804776227	0.8703930740220546	False
module	osmr_signal_response	ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	hif_nampt_metabolic	0.4949523348766014	0.6959227177836363	6	6	0.20813944089555922	0.021219311862459882	0.18692012903309935	0.8236599569318904	1.5455059680298633	0.16841288040388086	6	6	-0.030527652911920184	0.030527652911920156	-0.06105530582384034	-0.45396564504439363	-0.851815858949974	0.41477658731950456	0.8849252382108924	False
module	osmr_signal_response	ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	inflammatory_nfkb	0.3179215059495328	0.8723001331370961	6	6	0.20813944089555922	0.021219311862459882	0.18692012903309935	0.8236599569318904	1.5455059680298633	0.16841288040388086	6	6	-0.023796570722779072	0.023796570722779086	-0.04759314144555816	-0.5551349801621083	-1.041648823257805	0.3221968692699524	0.8616293921738134	False
module	osmr_signal_response	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	ifn_apc	0.27429072553724443	0.11584280196757069	6	6	0.05389238463888745	-0.024083347091373112	0.07797573173026057	0.29517162695543053	0.5538566094095373	0.5933454183895182	6	6	0.011979888313263692	-0.011979888313263673	0.023959776626527367	0.09516196476140464	0.17856080440773459	0.863223628565749	0.9939313598775014	False
module	osmr_signal_response	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	hla_ii_apc	0.14634638720548437	0.033262526963003636	6	6	0.05389238463888745	-0.024083347091373112	0.07797573173026057	0.29517162695543053	0.5538566094095373	0.5933454183895182	6	6	0.020801902739160574	-0.020801902739160574	0.04160380547832115	0.15846903577191657	0.2973494564986935	0.7734042270913933	0.9811392700767871	False
module	osmr_signal_response	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	lysosomal_apc	1.1394194321398232	0.11175183268245505	6	6	0.05389238463888745	-0.024083347091373112	0.07797573173026057	0.29517162695543053	0.5538566094095373	0.5933454183895182	6	6	0.046643791744050755	-0.046643791744050776	0.09328758348810154	0.37825346037314134	0.7097503957971069	0.49432353174330085	0.8997707674361148	False
module	osmr_signal_response	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	lipid_loader_repair	0.39745573108952886	0.025861479344924374	6	6	0.05389238463888745	-0.024083347091373112	0.07797573173026057	0.29517162695543053	0.5538566094095373	0.5933454183895182	6	6	0.02292103078980325	-0.02292103078980325	0.0458420615796065	0.17410577012683315	0.32669004306313126	0.7513355025914015	0.97764137686592	False
module	osmr_signal_response	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	hif_nampt_metabolic	0.22216134098558094	0.3897063653326249	6	6	0.05389238463888745	-0.024083347091373112	0.07797573173026057	0.29517162695543053	0.5538566094095373	0.5933454183895182	6	6	-0.007002004374182733	0.007002004374182756	-0.01400400874836549	-0.06689272934515576	-0.12551673970632699	0.9029836021559368	1.0	False
module	osmr_signal_response	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	inflammatory_nfkb	0.09363145922142269	0.22759261822541266	6	6	0.05389238463888745	-0.024083347091373112	0.07797573173026057	0.29517162695543053	0.5538566094095373	0.5933454183895182	6	6	0.005069421627031746	-0.005069421627031737	0.010138843254063484	0.043028958818764756	0.08073903811013025	0.9373385847016368	1.0	False
module	osmr_signal_response	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	ifn_apc	1.0555196149172965	0.36547428512147184	6	6	0.5941292344773986	0.010601999751437033	0.5835272347259616	2.1637231753787636	4.059985012709472	0.009022222764285616	6	6	0.1389261113445812	-0.1389261113445812	0.2778522226891624	0.9012878576774376	1.6911660585540813	0.12561718457783777	0.7519586322114316	False
module	osmr_signal_response	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	hla_ii_apc	0.6613106634119493	0.2497401014433397	6	6	0.5941292344773986	0.010601999751437033	0.5835272347259616	2.1637231753787636	4.059985012709472	0.009022222764285616	6	6	0.16570122523567543	-0.16570122523567546	0.33140245047135086	1.018643857955143	1.9113714931959722	0.09787830235479272	0.747162736923511	False
module	osmr_signal_response	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	lysosomal_apc	1.9328534596594682	0.12152715808936984	6	6	0.5941292344773986	0.010601999751437033	0.5835272347259616	2.1637231753787636	4.059985012709472	0.009022222764285616	6	6	0.2807515457720269	-0.2807515457720268	0.5615030915440538	2.3274717279348685	4.367240893126928	0.0032828746676942184	0.44318808013871946	True
module	osmr_signal_response	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	lipid_loader_repair	1.7059145398499889	0.031820138883513024	6	6	0.5941292344773986	0.010601999751437033	0.5835272347259616	2.1637231753787636	4.059985012709472	0.009022222764285616	6	6	0.267816555921845	-0.2678165559218449	0.5356331118436899	1.8321064107344238	3.437743170620066	0.01734604649334192	0.6721692265728255	True
module	osmr_signal_response	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	hif_nampt_metabolic	1.400252275965089	0.8914110745743957	6	6	0.5941292344773986	0.010601999751437033	0.5835272347259616	2.1637231753787636	4.059985012709472	0.009022222764285616	6	6	0.014381604369071363	-0.014381604369071465	0.02876320873814283	0.20028248288057218	0.37580772256646106	0.719341712866349	0.9717957613252557	False
module	osmr_signal_response	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	inflammatory_nfkb	2.951640969303455	0.6899237856358277	6	6	0.5941292344773986	0.010601999751437033	0.5835272347259616	2.1637231753787636	4.059985012709472	0.009022222764285616	6	6	0.01768642511649504	-0.017686425116495125	0.035372850232990166	0.14527688050697077	0.2725958497201182	0.7954729065867534	0.9818035482527113	False
module	osmr_signal_response	ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	ifn_apc	0.39718031228619244	0.42763640987856044	6	6	0.2685557283777921	0.021219311862459882	0.24733641651533225	1.5783222998952666	2.961545615315695	0.01659322935713535	6	6	0.027408298129249192	-0.02740829812924921	0.0548165962584984	0.34445269072324974	0.6463270245645172	0.5334798069174722	0.9243179542313422	False
module	osmr_signal_response	ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	hla_ii_apc	0.31684301164369716	0.09443040373081399	6	6	0.2685557283777921	0.021219311862459882	0.24733641651533225	1.5783222998952666	2.961545615315695	0.01659322935713535	6	6	0.10064349004401217	-0.10064349004401214	0.20128698008802431	1.2142858763985354	2.2784719022385294	0.04957569186655231	0.6911678683654313	True
module	osmr_signal_response	ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	lysosomal_apc	0.5318801879539096	0.26972943912160346	6	6	0.2685557283777921	0.021219311862459882	0.24733641651533225	1.5783222998952666	2.961545615315695	0.01659322935713535	6	6	0.05773009015521805	-0.05773009015521808	0.11546018031043613	0.6783663599835212	1.2728787517734355	0.23563220608996774	0.7975677272879746	False
module	osmr_signal_response	ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	lipid_loader_repair	1.1217789391362172	0.6187856826437154	6	6	0.2685557283777921	0.021219311862459882	0.24733641651533225	1.5783222998952666	2.961545615315695	0.01659322935713535	6	6	0.05624227535672787	-0.05624227535672788	0.11248455071345576	0.9821168258794102	1.8428325948406992	0.09663850421114577	0.742033227072315	False
module	osmr_signal_response	ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	hif_nampt_metabolic	0.3502838507332762	0.7555293174381198	6	6	0.2685557283777921	0.021219311862459882	0.24733641651533225	1.5783222998952666	2.961545615315695	0.01659322935713535	6	6	0.001920677041021071	-0.0019206770410210665	0.003841354082042138	0.03619410718447104	0.06791420195960571	0.9472728165857366	1.0	False
module	osmr_signal_response	ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	inflammatory_nfkb	0.2726848887976605	0.8261975236632327	6	6	0.2685557283777921	0.021219311862459882	0.24733641651533225	1.5783222998952666	2.961545615315695	0.01659322935713535	6	6	-0.006195759795463805	0.006195759795463828	-0.012391519590927633	-0.13891004163084184	-0.2606491872683031	0.7996833593822058	0.9818035482527113	False
module	osmr_signal_response	ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	ifn_apc	0.326188484699543	0.22307148634532847	6	6	-0.021229654352880198	-0.024083347091373112	0.002853692738492914	0.014002171662362138	0.026273512130138423	0.9795596719739239	6	6	0.008280791900784151	-0.008280791900784165	0.016561583801568316	0.09232839638007631	0.17324392963762145	0.8663154815722419	0.9939313598775014	False
module	osmr_signal_response	ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	hla_ii_apc	0.1407240931032274	0.06137485989311156	6	6	-0.021229654352880198	-0.024083347091373112	0.002853692738492914	0.014002171662362138	0.026273512130138423	0.9795596719739239	6	6	-0.004326114500868196	0.004326114500868182	-0.008652229001736378	-0.04383307687179004	-0.082247875876847	0.9360726867375779	1.0	False
module	osmr_signal_response	ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	lysosomal_apc	0.28150463584461066	0.03880532269813368	6	6	-0.021229654352880198	-0.024083347091373112	0.002853692738492914	0.014002171662362138	0.026273512130138423	0.9795596719739239	6	6	0.011699199327886448	-0.01169919932788647	0.023398398655772916	0.11738282213022525	0.22025576285415138	0.8301823298631023	0.9831975628683016	False
module	osmr_signal_response	ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	lipid_loader_repair	0.5977570620647147	0.06398594091580923	6	6	-0.021229654352880198	-0.024083347091373112	0.002853692738492914	0.014002171662362138	0.026273512130138423	0.9795596719739239	6	6	0.023303230895812415	-0.02330323089581243	0.046606461791624844	0.2387217413755662	0.447934700344948	0.6644608956175717	0.9637278621414842	False
module	osmr_signal_response	ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	hif_nampt_metabolic	0.5401834037681785	0.4732536192194417	6	6	-0.021229654352880198	-0.024083347091373112	0.002853692738492914	0.014002171662362138	0.026273512130138423	0.9795596719739239	6	6	-0.05630194951343697	0.05630194951343695	-0.11260389902687393	-0.8532531466101786	-1.6010342851174157	0.14529785851004998	0.7722962143092773	False
module	osmr_signal_response	ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	inflammatory_nfkb	0.5167091322305526	0.20491652003731384	6	6	-0.021229654352880198	-0.024083347091373112	0.002853692738492914	0.014002171662362138	0.026273512130138423	0.9795596719739239	6	6	-0.035993019449563034	0.035993019449563034	-0.07198603889912607	-0.4075257029277226	-0.7646764914327894	0.4622207226632357	0.8928468283936251	False
module	osmr_signal_response	psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	ifn_apc	0.5509366934549937	0.37837632376910124	3	3	0.27808701273773734	-0.028515424851581535	0.3066024375893189	0.8757394178909904	1.3406967009218076	0.29782634804672736	3	3	0.0267364406286895	-0.026736440628689535	0.053472881257379035	0.1621434830364061	0.24823049909800932	0.8260482939928676	0.9818035482527113	False
module	osmr_signal_response	psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	hla_ii_apc	1.0568066261715543	0.777781994598848	3	3	0.27808701273773734	-0.028515424851581535	0.3066024375893189	0.8757394178909904	1.3406967009218076	0.29782634804672736	3	3	-0.039998878214112084	0.039998878214112056	-0.07999775642822414	-0.42322376490430547	-0.6479264193969846	0.5646220161276866	0.9369010830146759	False
module	osmr_signal_response	psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	lysosomal_apc	0.5646682471483686	0.05524363862843129	3	3	0.27808701273773734	-0.028515424851581535	0.3066024375893189	0.8757394178909904	1.3406967009218076	0.29782634804672736	3	3	0.0958554995516263	-0.09585549955162627	0.19171099910325257	0.5012046898176857	0.7673098417145285	0.5160035667144175	0.9118662242367164	False
module	osmr_signal_response	psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	lipid_loader_repair	-0.42215457691862146	0.03500360722093363	3	3	0.27808701273773734	-0.028515424851581535	0.3066024375893189	0.8757394178909904	1.3406967009218076	0.29782634804672736	3	3	0.18740411297724915	-0.18740411297724915	0.3748082259544983	1.2554847226963652	1.9220605940410809	0.17482124374619673	0.7722962143092773	False
module	osmr_signal_response	psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	hif_nampt_metabolic	1.343826865943793	0.2582123767984658	3	3	0.27808701273773734	-0.028515424851581535	0.3066024375893189	0.8757394178909904	1.3406967009218076	0.29782634804672736	3	3	0.090582812396597	-0.090582812396597	0.181165624793194	0.5400068970868677	0.8267133471540334	0.4820794824107956	0.896495948806863	False
module	osmr_signal_response	psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	inflammatory_nfkb	0.8987365205457626	0.14348815960480663	3	3	0.27808701273773734	-0.028515424851581535	0.3066024375893189	0.8757394178909904	1.3406967009218076	0.29782634804672736	3	3	0.1848010530262585	-0.18480105302625857	0.3696021060525171	1.3762601152113967	2.1069593972574445	0.16525519430292446	0.7722962143092773	False
module	osmr_signal_response	psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	ifn_apc	-0.1849829464308908	0.26769284541036514	3	3	-0.07859647819065307	-0.011992044383345926	-0.06660443380730714	-0.5312781979337318	-0.8133503102518793	0.48364854985643063	3	3	0.008190158569215011	-0.008190158569215011	0.016380317138430023	0.1422722245530014	0.2178089717034512	0.8424272357058833	0.9887170176752252	False
module	osmr_signal_response	psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	hla_ii_apc	-0.2597175455050187	0.4145517923892816	3	3	-0.07859647819065307	-0.011992044383345926	-0.06660443380730714	-0.5312781979337318	-0.8133503102518793	0.48364854985643063	3	3	0.001598315004850431	-0.0015983150048504192	0.00319663000970085	0.030878316420768843	0.04727257459192916	0.965698973513381	1.0	False
module	osmr_signal_response	psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	lysosomal_apc	0.045977417343263396	0.0034317632898772077	3	3	-0.07859647819065307	-0.011992044383345926	-0.06660443380730714	-0.5312781979337318	-0.8133503102518793	0.48364854985643063	3	3	-0.03574791730687932	0.03574791730687932	-0.07149583461375864	-0.5788031379016608	-0.8861077183630223	0.4502630900307707	0.891846441493328	False
module	osmr_signal_response	psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	lipid_loader_repair	0.592474646388022	0.2690006943730987	3	3	-0.07859647819065307	-0.011992044383345926	-0.06660443380730714	-0.5312781979337318	-0.8133503102518793	0.48364854985643063	3	3	-0.022429214234935293	0.022429214234935286	-0.04485842846987058	-0.4059637239658089	-0.6215024861226939	0.5914767700323569	0.9460312693979684	False
module	osmr_signal_response	psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	hif_nampt_metabolic	0.5312877193952773	0.7602069943442574	3	3	-0.07859647819065307	-0.011992044383345926	-0.06660443380730714	-0.5312781979337318	-0.8133503102518793	0.48364854985643063	3	3	-0.013401261907845569	0.013401261907845569	-0.026802523815691138	-0.42532248431145103	-0.651139414184974	0.5745374684137278	0.9430252838795522	False
module	osmr_signal_response	psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	inflammatory_nfkb	0.386763889160578	0.8744662231716714	3	3	-0.07859647819065307	-0.011992044383345926	-0.06660443380730714	-0.5312781979337318	-0.8133503102518793	0.48364854985643063	3	3	0.020535242316482544	-0.020535242316482568	0.041070484632965115	1.1343311380042376	1.7365828046630936	0.2171809313181885	0.7852942267001188	False
module	osmr_signal_response	psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	ifn_apc	2.304068203784335	0.40969679366869294	3	3	0.3350426027905235	-0.026086548761783238	0.36112915155230674	1.0312558989026253	1.5787817165916413	0.24105818893627623	3	3	0.0458742831116463	-0.045874283111646284	0.09174856622329258	0.27346407207250867	0.41865464972583105	0.7107336268111271	0.9717957613252557	False
module	osmr_signal_response	psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	hla_ii_apc	7.205245747040229	0.5885596989501577	3	3	0.3350426027905235	-0.026086548761783238	0.36112915155230674	1.0312558989026253	1.5787817165916413	0.24105818893627623	3	3	-0.014991289639032679	0.01499128963903266	-0.029982579278065337	-0.10510973164979409	-0.16091575596428936	0.8828197874992887	0.99962270121209	False
module	osmr_signal_response	psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	lysosomal_apc	3.508847383090576	0.5355712947358974	3	3	0.3350426027905235	-0.026086548761783238	0.36112915155230674	1.0312558989026253	1.5787817165916413	0.24105818893627623	3	3	-0.0005864791148184612	0.0005864791148184426	-0.0011729582296369037	-0.003857901174123133	-0.005906180846678622	0.9955918454607473	1.0	False
module	osmr_signal_response	psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	lipid_loader_repair	3.7116111173416164	0.27247769837849223	3	3	0.3350426027905235	-0.026086548761783238	0.36112915155230674	1.0312558989026253	1.5787817165916413	0.24105818893627623	3	3	0.20703550635711196	-0.2070355063571119	0.41407101271422386	1.9662754498814998	3.0102322162319455	0.039618052107640106	0.6721692265728255	False
module	osmr_signal_response	psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	hif_nampt_metabolic	1.5644956731018045	0.6149075076545927	3	3	0.3350426027905235	-0.026086548761783238	0.36112915155230674	1.0312558989026253	1.5787817165916413	0.24105818893627623	3	3	0.15358219777873353	-0.15358219777873355	0.3071643955574671	2.1013578837717186	3.217034113884619	0.033467757376650094	0.6721692265728255	False
module	osmr_signal_response	psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	inflammatory_nfkb	1.2900223569856417	0.459736274451119	3	3	0.3350426027905235	-0.026086548761783238	0.36112915155230674	1.0312558989026253	1.5787817165916413	0.24105818893627623	3	3	0.18860033425266862	-0.18860033425266862	0.37720066850533723	2.426317263040841	3.714524530347684	0.027176226903676923	0.6721692265728255	False
module	osmr_signal_response	ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	ifn_apc	0.22019712498767188	0.23846556466422236	18	18	-0.011579096275562669	-0.02393260538143184	0.012353509105869171	0.1475590353924507	0.45273794949956453	0.6536392966343989	18	18	0.011238881869212014	-0.011238881869212014	0.022477763738424028	0.3108212808976797	0.9536562027542443	0.3470826702581773	0.8703930740220546	False
module	osmr_signal_response	ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	hla_ii_apc	0.3144760662420151	0.33594464201485263	18	18	-0.011579096275562669	-0.02393260538143184	0.012353509105869171	0.1475590353924507	0.45273794949956453	0.6536392966343989	18	18	0.01683546745066198	-0.016835467450661976	0.03367093490132396	0.5094384070219764	1.5630496579083366	0.12762150697212588	0.7519586322114316	False
module	osmr_signal_response	ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	lysosomal_apc	0.3836378631294461	0.34321117863509737	18	18	-0.011579096275562669	-0.02393260538143184	0.012353509105869171	0.1475590353924507	0.45273794949956453	0.6536392966343989	18	18	0.007819421588869594	-0.007819421588869589	0.015638843177739184	0.23150513632399006	0.7102998500849694	0.4824314781057145	0.896495948806863	False
module	osmr_signal_response	ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	lipid_loader_repair	1.2430390456986866	0.5105552832497572	18	18	-0.011579096275562669	-0.02393260538143184	0.012353509105869171	0.1475590353924507	0.45273794949956453	0.6536392966343989	18	18	-0.0016318124702894643	0.0016318124702894596	-0.003263624940578924	-0.05557818565703368	-0.17052397872044425	0.865617981698588	0.9939313598775014	False
module	osmr_signal_response	ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	hif_nampt_metabolic	0.3842976863311894	0.501861799343223	18	18	-0.011579096275562669	-0.02393260538143184	0.012353509105869171	0.1475590353924507	0.45273794949956453	0.6536392966343989	18	18	0.007149556018174723	-0.007149556018174723	0.014299112036349445	0.24323876573119207	0.7463007584934302	0.46066260072153753	0.8928468283936251	False
module	osmr_signal_response	ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	inflammatory_nfkb	0.46646021087912154	0.7442543453948695	18	18	-0.011579096275562669	-0.02393260538143184	0.012353509105869171	0.1475590353924507	0.45273794949956453	0.6536392966343989	18	18	0.013677143230183864	-0.013677143230183875	0.02735428646036774	0.6846867398417898	2.100743406332764	0.04441748198102183	0.6721692265728255	False
module	osmr_signal_response	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	ifn_apc	-0.09550229454596587	0.010247514692410847	9	13	0.024347569646302983	0.065825620643335	-0.041478050997032015	-0.34659542384428077	-0.9185893582609804	0.3696268661733888	9	13	-0.01981526336045587	0.013718259249546387	-0.03353352261000225	-0.280020477169617	-0.738860439318627	0.4687847290194793	0.8928468283936251	False
module	osmr_signal_response	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	hla_ii_apc	-0.6245607079855584	0.38965066463695436	9	13	0.024347569646302983	0.065825620643335	-0.041478050997032015	-0.34659542384428077	-0.9185893582609804	0.3696268661733888	9	13	-0.005022350667103002	0.003477012000302104	-0.008499362667405107	-0.089481286694995	-0.22649741095350157	0.8231329436265973	0.9818035482527113	False
module	osmr_signal_response	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	lysosomal_apc	0.3232720582323453	0.30992739114863466	9	13	0.024347569646302983	0.065825620643335	-0.041478050997032015	-0.34659542384428077	-0.9185893582609804	0.3696268661733888	9	13	-0.012376208933591997	0.008568144646332938	-0.020944353579924933	-0.20842470002533314	-0.5320764943550463	0.6005452116147145	0.9460312693979684	False
module	osmr_signal_response	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	lipid_loader_repair	0.2736623110657234	0.1654595988776367	9	13	0.024347569646302983	0.065825620643335	-0.041478050997032015	-0.34659542384428077	-0.9185893582609804	0.3696268661733888	9	13	-0.0035925849782693165	0.002487174215724915	-0.006079759193994231	-0.054699758719741684	-0.14314474747889186	0.8876242083473462	0.99962270121209	False
module	osmr_signal_response	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	hif_nampt_metabolic	0.4913544655057516	0.6694045214678672	9	13	0.024347569646302983	0.065825620643335	-0.041478050997032015	-0.34659542384428077	-0.9185893582609804	0.3696268661733888	9	13	-0.006361043003871271	0.004403799002680128	-0.010764842006551398	-0.15433926584755334	-0.4044175407850229	0.6902532928976967	0.9680142234940782	False
module	osmr_signal_response	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	inflammatory_nfkb	0.5140162057778975	0.5111938782481189	9	13	0.024347569646302983	0.065825620643335	-0.041478050997032015	-0.34659542384428077	-0.9185893582609804	0.3696268661733888	9	13	-0.023855246886269842	0.016515170921263738	-0.04037041780753358	-0.4905077001478602	-1.192567262768125	0.2483649874033414	0.8077262057721067	False
