dataset	disease	tissue	treatment	feature_class	gene	n_subjects	n_pasi75_responders	n_pasi75_nonresponders	mean_score_responder	mean_score_nonresponder	effect_responder_minus_non	hedges_g_responder_minus_non	auc_high_score_response	auc_high_expression_nonresponse	p	t	spearman_score_vs_pct_pasi_improvement	spearman_p	nonresponse_high_direction	system	cohort	fdr_within_treatment
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	NRCAM	13	3	10	0.14222636286234766	-0.31953630009473477	0.46176266295708246	0.5285428622171182	0.7	0.30000000000000004	0.3621076334854437	1.015821011822683	0.027472527472527472	0.929011729160351	False	psoriasis_GSE85034_baseline_skin	GSE85034_MTX	0.7413361125569955
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	NUCB2	13	3	10	-0.19205499860014882	0.032864796314247324	-0.22491979491439615	-0.29922554412349917	0.4	0.6	0.6218157876678343	-0.5354902823825324	-0.06593406593406594	0.830542385756094	True	psoriasis_GSE85034_baseline_skin	GSE85034_MTX	0.9226943946038831
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	PLEK2	13	3	10	0.5097271314513914	0.5295946610036095	-0.019867529552218155	-0.01964394352825091	0.6	0.4	0.9559070804411037	-0.05658592291886521	0.42857142857142855	0.14397143468783602	True	psoriasis_GSE85034_baseline_skin	GSE85034_MTX	0.9698300695549342
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	PPP3CA	13	3	10	-0.1447865859031695	0.19617418994394556	-0.34096077584711504	-0.3396784676933095	0.36666666666666664	0.6333333333333333	0.49510832755669437	-0.7281623308507869	-0.3681318681318681	0.21585718064938142	True	psoriasis_GSE85034_baseline_skin	GSE85034_MTX	0.8435178913928867
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	RHOF	13	3	10	-0.03242039417691182	-0.058007525453596886	0.02558713127668507	0.035865223536901726	0.5333333333333333	0.4666666666666667	0.9463923498310985	0.07090434918730011	-0.21428571428571427	0.48205445470236835	False	psoriasis_GSE85034_baseline_skin	GSE85034_MTX	0.9698300695549342
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	ROMO1	13	3	10	0.7536771377644903	0.3900960070816301	0.3635811306828602	0.30645152573508366	0.6	0.4	0.37066805627849775	0.9422308349815969	0.24175824175824176	0.4261755195945089	False	psoriasis_GSE85034_baseline_skin	GSE85034_MTX	0.7413361125569955
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	RYR2	13	3	10	-1.0516448050878664	-0.6135469544617778	-0.43809785062608864	-0.7319712974103822	0.23333333333333334	0.7666666666666666	0.3554932318714869	-1.0929997408076613	-0.5989010989010989	0.03055411417293787	True	psoriasis_GSE85034_baseline_skin	GSE85034_MTX	0.7413361125569955
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	SCD	13	3	10	0.9526363092454752	0.3889040966436754	0.5637322126017997	0.6100630723906666	0.7	0.30000000000000004	0.42588741900688915	0.9196750375066141	-0.049450549450549455	0.8725444288811492	False	psoriasis_GSE85034_baseline_skin	GSE85034_MTX	0.7836328509726761
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	SEL1L3	13	3	10	1.2788349631851121	-0.0864539367028051	1.3652888998879171	1.4438023288813198	0.8	0.19999999999999996	0.1970764465025074	1.7595989815732804	0.14285714285714285	0.6415164215860882	False	psoriasis_GSE85034_baseline_skin	GSE85034_MTX	0.7413361125569955
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	SPNS1	13	3	10	-0.7580815814171241	0.19960919781535974	-0.9576907792324838	-1.108868580727554	0.13333333333333333	0.8666666666666667	0.13263217570601807	-1.9289993823612257	-0.23626373626373626	0.4370835438311815	True	psoriasis_GSE85034_baseline_skin	GSE85034_MTX	0.7413361125569955
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	SRPRB	13	3	10	0.6298774409272587	0.29265591848028477	0.33722152244697395	0.3643671646968236	0.6	0.4	0.5808152619826701	0.6085744564731995	0.03846153846153846	0.9007243023389339	False	psoriasis_GSE85034_baseline_skin	GSE85034_MTX	0.9126877646134584
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	STARD3NL	13	3	10	0.5705146006529449	-0.3661591567056412	0.9366737573585862	0.9854430783299681	0.8	0.19999999999999996	0.07773283534596208	2.132688181692949	0.13736263736263735	0.6545168402947128	False	psoriasis_GSE85034_baseline_skin	GSE85034_MTX	0.6424925058779077
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	TTYH3	13	3	10	-0.038607381105131955	-0.15733155927470469	0.11872417816957273	0.12419736716618734	0.4666666666666667	0.5333333333333333	0.9023393084365868	0.13672999183455423	0.054945054945054944	0.8585042942308734	False	psoriasis_GSE85034_baseline_skin	GSE85034_MTX	0.9698300695549342
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	ABHD13	27	12	15	0.33220878913234114	-0.14865366786805914	0.4808624570004003	0.4789245618210766	0.6333333333333333	0.3666666666666667	0.2121875190969196	1.2815282484737294	0.349870252893234	0.07361761165991963	False	psoriasis_GSE85034_baseline_skin	GSE85034_ALL	0.9992968445068996
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	ADM	27	12	15	0.8915299953625517	0.2299460726239859	0.6615839227385658	0.5951676781448547	0.6166666666666667	0.3833333333333333	0.15357068744736707	1.4950761836686262	0.06869180357851454	0.7335207025468669	False	psoriasis_GSE85034_baseline_skin	GSE85034_ALL	0.9992968445068996
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	APOC1	27	12	15	-0.2994690303912018	-0.3287553151436052	0.029286284752403358	0.04266779899421519	0.5777777777777777	0.4222222222222223	0.9069628695745698	0.11807597377448514	0.13158296596595448	0.5129661285945907	False	psoriasis_GSE85034_baseline_skin	GSE85034_ALL	0.9992968445068996
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	APOE	27	12	15	-0.6313274197033493	-0.5325388364196774	-0.0987885832836719	-0.11235987379031173	0.5055555555555555	0.49444444444444446	0.7585049187138688	-0.3108739276166043	-0.0030529690479339793	0.9879420032783784	True	psoriasis_GSE85034_baseline_skin	GSE85034_ALL	0.9992968445068996
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	BTN2A2	27	12	15	0.19885554359154733	-0.3234315733696603	0.5222871169612076	0.487049922114419	0.6166666666666667	0.3833333333333333	0.22519967686368184	1.252258026413929	0.09342085286677977	0.6430239308345269	False	psoriasis_GSE85034_baseline_skin	GSE85034_ALL	0.9992968445068996
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	BTN3A1	27	12	15	-0.09117835151251678	-0.34376589134444413	0.25258753983192733	0.26136650275409146	0.5222222222222223	0.47777777777777775	0.5220233783806415	0.6543504649883464	-0.018623111192397273	0.92654127682761	False	psoriasis_GSE85034_baseline_skin	GSE85034_ALL	0.9992968445068996
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	C15ORF48	27	12	15	0.8535354870822368	0.6251976045541532	0.22833788252808362	0.23547257250036488	0.5833333333333334	0.41666666666666663	0.5276612318315734	0.6405399840493003	-0.025950236907438827	0.8977673926716674	False	psoriasis_GSE85034_baseline_skin	GSE85034_ALL	0.9992968445068996
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	CCL20	27	12	15	0.7017071099944815	0.639522259504779	0.06218485048970246	0.07179767931416253	0.5055555555555555	0.49444444444444446	0.8490891843672057	0.1923283565807273	-0.09769500953388734	0.6278325343716212	False	psoriasis_GSE85034_baseline_skin	GSE85034_ALL	0.9992968445068996
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	CD200	27	12	15	-0.053172365368964775	-0.18050621541909415	0.12733385005012937	0.18481854358768843	0.5222222222222223	0.47777777777777775	0.6193828977951409	0.5029875238591354	0.06075408405388619	0.763393389846593	False	psoriasis_GSE85034_baseline_skin	GSE85034_ALL	0.9992968445068996
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	CD74	27	12	15	-0.18745921044334535	-0.18585473117196466	-0.0016044792713806877	-0.001436115631831469	0.45555555555555555	0.5444444444444445	0.9970770087094254	-0.0037090400105694926	-0.15173256168231877	0.4499436998141834	True	psoriasis_GSE85034_baseline_skin	GSE85034_ALL	0.9992968445068996
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	CD82	27	12	15	0.5692564660165321	0.5411480306324189	0.02810843538411323	0.03314252574535736	0.5277777777777778	0.4722222222222222	0.9313965701350744	0.08706510818400562	-0.0149595483348765	0.9409643567501534	False	psoriasis_GSE85034_baseline_skin	GSE85034_ALL	0.9992968445068996
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	CHI3L1	27	12	15	-0.08106881018337292	0.15412152055259065	-0.23519033073596357	-0.36186834702551757	0.40555555555555556	0.5944444444444444	0.34097228979588035	-0.9712537514767888	-0.2207296621656267	0.2685581770376733	True	psoriasis_GSE85034_baseline_skin	GSE85034_ALL	0.9992968445068996
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	CRTAP	27	12	15	-0.24524375492005443	-0.5601471264254062	0.31490337150535175	0.405200549595331	0.6555555555555556	0.34444444444444444	0.26740934069507355	1.135748253669324	0.293085028601662	0.13790001215261066	False	psoriasis_GSE85034_baseline_skin	GSE85034_ALL	0.9992968445068996
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	CXCL1	27	12	15	0.7398956478337665	0.32025479787632866	0.41964084995743783	0.36848727786316715	0.5722222222222222	0.4277777777777778	0.37053054461593676	0.9212090798944307	0.029613799764959595	0.8834253811820458	False	psoriasis_GSE85034_baseline_skin	GSE85034_ALL	0.9992968445068996
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	CXCL11	27	12	15	0.03148172674717568	0.21395341260502185	-0.18247168585784618	-0.157407373758931	0.35555555555555557	0.6444444444444444	0.691275701576178	-0.40319409836868253	-0.3013280450310838	0.12665887580849708	True	psoriasis_GSE85034_baseline_skin	GSE85034_ALL	0.9992968445068996
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	CXCL9	27	12	15	0.5294750713811058	0.7013791487283572	-0.17190407734725133	-0.13824696496206512	0.40555555555555556	0.5944444444444444	0.7293546500092934	-0.3513769125891777	-0.24087925788199097	0.22614860414975943	True	psoriasis_GSE85034_baseline_skin	GSE85034_ALL	0.9992968445068996
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	FABP5	27	12	15	0.757670794341962	0.7225988219187264	0.035071972423235676	0.07174990789418438	0.48055555555555557	0.5194444444444444	0.8419578424295785	0.20161253913546487	0.15236641221374045	0.44803061627800966	False	psoriasis_GSE85034_baseline_skin	GSE85034_ALL	0.9992968445068996
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	FNDC3B	27	12	15	-0.3841037558075802	-0.43527875121998166	0.05117499541240145	0.0744439862802966	0.46111111111111114	0.5388888888888889	0.8441047029123355	0.1987891367001889	-0.08487253953256463	0.6738255536635889	False	psoriasis_GSE85034_baseline_skin	GSE85034_ALL	0.9992968445068996
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	FXYD5	27	12	15	0.08852505460591742	-0.30461484151518553	0.39313989612110295	0.4131316581727477	0.6	0.4	0.29016223670873764	1.083697403790393	0.025034346193058634	0.9013579750618231	False	psoriasis_GSE85034_baseline_skin	GSE85034_ALL	0.9992968445068996
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	GBP1	27	12	15	0.8486744803324342	0.5834833391410483	0.26519114119138587	0.2866617795646306	0.6444444444444445	0.3555555555555555	0.4277745039248079	0.8071374373455285	0.10838040120165626	0.5905063335478327	False	psoriasis_GSE85034_baseline_skin	GSE85034_ALL	0.9992968445068996
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	GPNMB	27	12	15	-0.4299597514104118	-0.4643509147390312	0.034391163328619356	0.04054977072873143	0.48333333333333334	0.5166666666666666	0.9157437142791675	0.1069767715822653	-0.12517173096529316	0.533883238349124	False	psoriasis_GSE85034_baseline_skin	GSE85034_ALL	0.9992968445068996
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	HLA-DRA	27	12	15	-0.094418751845417	-0.07875798133940999	-0.015660770506007005	-0.014100632377642598	0.4	0.6	0.9719489806440837	-0.03566918846821311	-0.21950847454645311	0.2712827701341362	True	psoriasis_GSE85034_baseline_skin	GSE85034_ALL	0.9992968445068996
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	HLA-DRB1	27	12	15	-0.0955175965639824	0.14507712745384824	-0.24059472401783064	-0.23173136149066706	0.4388888888888889	0.5611111111111111	0.5415005985018916	-0.6193677680287977	-0.051900473814877654	0.7971055781052456	True	psoriasis_GSE85034_baseline_skin	GSE85034_ALL	0.9992968445068996
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	IL15	27	12	15	-0.03990606825705558	-0.36329790034510506	0.3233918320880495	0.38448600873821215	0.5944444444444444	0.40555555555555556	0.33210030864563417	0.9936508302353095	-0.1340253412043017	0.5051045937859036	False	psoriasis_GSE85034_baseline_skin	GSE85034_ALL	0.9992968445068996
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	IL23A	27	12	15	0.41695387786860016	0.4472216979914722	-0.030267820122872047	-0.02495759342268237	0.5	0.5	0.9461159388199433	-0.0682673217623098	-0.012517173096529317	0.950590126068959	True	psoriasis_GSE85034_baseline_skin	GSE85034_ALL	0.9992968445068996
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	IL32	27	12	15	0.3929534968883112	-0.026635116104278555	0.41958861299258976	0.4353242045388798	0.55	0.44999999999999996	0.2708668700918418	1.1309270199111587	-0.1028850569153751	0.6095833960889756	False	psoriasis_GSE85034_baseline_skin	GSE85034_ALL	0.9992968445068996
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	LAPTM5	27	12	15	0.04332529019138178	0.04309899326849894	0.00022629692288284042	0.00033694091404223056	0.45555555555555555	0.5444444444444445	0.9992968445068997	0.0008908920816471348	-0.1663868131124019	0.4068408096409615	False	psoriasis_GSE85034_baseline_skin	GSE85034_ALL	0.9992968445068996
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	LITAF	27	12	15	-0.08897855763173605	-0.26376005157040683	0.17478149393867076	0.14267068282920256	0.4777777777777778	0.5222222222222221	0.6953993040696473	0.3961853912171775	-0.00946564885496183	0.9626260052972218	False	psoriasis_GSE85034_baseline_skin	GSE85034_ALL	0.9992968445068996
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	LPL	27	12	15	-0.6676670126141498	-0.29135698651867875	-0.3763100260954711	-0.9499566081922298	0.25	0.75	0.014169769120541938	-2.642119684479608	-0.3730728176575322	0.055280500365186266	True	psoriasis_GSE85034_baseline_skin	GSE85034_ALL	0.6518093795449291
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	LRIG3	27	12	15	-0.24212493020636058	-0.2782266201075636	0.03610168990120302	0.046956213495764655	0.5277777777777778	0.4722222222222222	0.9032254403003798	0.1229999346467486	0.08426194572297784	0.6760461737359005	False	psoriasis_GSE85034_baseline_skin	GSE85034_ALL	0.9992968445068996
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	LY6E	27	12	15	0.36682277332276675	0.10140471038409478	0.265418062938672	0.27092393096048706	0.5888888888888889	0.4111111111111111	0.4768656472944602	0.7227296688380981	0.11937108977421859	0.5531497571383286	False	psoriasis_GSE85034_baseline_skin	GSE85034_ALL	0.9992968445068996
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	MMP7	27	12	15	-0.31075053163655747	-0.5578082868505703	0.2470577552140128	0.31874509237516946	0.6111111111111112	0.38888888888888884	0.4045501073186975	0.8486734188941132	0.2524805402641401	0.20388770612799528	False	psoriasis_GSE85034_baseline_skin	GSE85034_ALL	0.9992968445068996
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	NDUFA11	27	12	15	-0.1399798317762385	0.017992316285510353	-0.15797214806174883	-0.1460514029261368	0.46111111111111114	0.5388888888888889	0.6918904994837521	-0.40091913225795467	-0.05617463048198522	0.7807823394880343	True	psoriasis_GSE85034_baseline_skin	GSE85034_ALL	0.9992968445068996
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	NRCAM	27	12	15	0.04161948284084829	0.03334729651283523	0.008272186328013062	0.00920173801703436	0.5	0.5	0.9801719777744448	0.025103256975355613	0.06624942834016735	0.7426742752847995	False	psoriasis_GSE85034_baseline_skin	GSE85034_ALL	0.9992968445068996
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	NUCB2	27	12	15	0.13572749699112008	-0.23198143283960823	0.36770892983072834	0.4952891140863533	0.65	0.35	0.18810125433584188	1.3532049635816739	0.12486643406049976	0.5348892732871882	False	psoriasis_GSE85034_baseline_skin	GSE85034_ALL	0.9992968445068996
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	PLEK2	27	12	15	0.18584591857623411	0.3374249713980788	-0.1515790528218447	-0.16731088334843205	0.4722222222222222	0.5277777777777778	0.645983757003956	-0.4650960289103303	-0.146542514300831	0.46577054781804356	True	psoriasis_GSE85034_baseline_skin	GSE85034_ALL	0.9992968445068996
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	PPP3CA	27	12	15	0.17769616723802995	0.3468011390841662	-0.16910497184613626	-0.17674437367675552	0.5055555555555555	0.49444444444444446	0.6376556827448742	-0.4768671747466656	0.08426194572297784	0.6760461737359005	True	psoriasis_GSE85034_baseline_skin	GSE85034_ALL	0.9992968445068996
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	RHOF	27	12	15	-0.013125396694232063	-0.014976418550132193	0.0018510218559001299	0.0027859369096623495	0.5277777777777778	0.4722222222222222	0.9938044257438682	0.007849351953635873	0.152648452396699	0.447180760899947	False	psoriasis_GSE85034_baseline_skin	GSE85034_ALL	0.9992968445068996
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	ROMO1	27	12	15	0.5369177964426758	0.2509535112728407	0.2859642851698351	0.2822143390354778	0.5666666666666667	0.43333333333333335	0.43408935431638607	0.7961410576757922	0.09677911881950714	0.6310756679162819	False	psoriasis_GSE85034_baseline_skin	GSE85034_ALL	0.9992968445068996
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	RYR2	27	12	15	-0.46037220972292303	-0.3685668546488429	-0.09180535507408011	-0.10592458416230872	0.42777777777777776	0.5722222222222222	0.7777359800763978	-0.28539006304115183	-0.15905968739736032	0.42809595325600064	True	psoriasis_GSE85034_baseline_skin	GSE85034_ALL	0.9992968445068996
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	SCD	27	12	15	0.73866085009272	0.5301639443981133	0.20849690569460666	0.2599820880811682	0.55	0.44999999999999996	0.5006501394992319	0.6844708710970494	0.09740458015267175	0.6288602070928486	False	psoriasis_GSE85034_baseline_skin	GSE85034_ALL	0.9992968445068996
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	SEL1L3	27	12	15	0.6702334288913495	0.11974602179347228	0.5504874070978772	0.5375530674664016	0.6388888888888888	0.36111111111111116	0.16940460300767846	1.4189734405609498	0.13707831025223566	0.49536218441376545	False	psoriasis_GSE85034_baseline_skin	GSE85034_ALL	0.9992968445068996
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	SPNS1	27	12	15	-0.2653266157543389	-0.06938603443402935	-0.19594058132030956	-0.23854981019949376	0.4	0.6	0.5151062118817133	-0.6604176184907378	-0.1199816835838054	0.5511067420401775	True	psoriasis_GSE85034_baseline_skin	GSE85034_ALL	0.9992968445068996
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	SRPRB	27	12	15	0.32554063717796783	0.3138470997227774	0.011693537455190417	0.013661179575231377	0.5166666666666667	0.4833333333333333	0.9720425662688449	0.035469245219691324	0.08212486738942405	0.6838390906409465	False	psoriasis_GSE85034_baseline_skin	GSE85034_ALL	0.9992968445068996
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	STARD3NL	27	12	15	0.22750042899461054	-0.026781793087241972	0.2542822220818525	0.290462698726079	0.5333333333333333	0.4666666666666667	0.4288261817797094	0.8044549901243471	-0.024118455478678434	0.9049504526691495	False	psoriasis_GSE85034_baseline_skin	GSE85034_ALL	0.9992968445068996
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	TTYH3	27	12	15	-0.26402028972697433	-0.016694324154400197	-0.24732596557257414	-0.34909493499322836	0.37777777777777777	0.6222222222222222	0.35878357089666746	-0.9354528403079597	-0.22164555288000687	0.266526347619609	True	psoriasis_GSE85034_baseline_skin	GSE85034_ALL	0.9992968445068996
