feature_type	feature	analysis	disease_name	compartment	role	covariate_module	covariate_slope	covariate_r2	raw_n_case_donors	raw_n_control_donors	raw_mean_case	raw_mean_control	raw_delta_case_minus_control	raw_hedges_g	raw_welch_t	raw_p	residual_n_case_donors	residual_n_control_donors	residual_mean_case	residual_mean_control	residual_delta_case_minus_control	residual_hedges_g	residual_welch_t	residual_p	residual_fdr	retains_nominal_positive
gene	LGALS3BP	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	tissue_injury_remodeling	-0.10448569711588544	0.4868110882393794	6	6	-0.26529006455430226	0.04132988107206925	-0.3066199456263715	-1.3699329387013846	-2.570526240525683	0.033258540830267316	6	6	-0.10046372548150458	0.1004637254815046	-0.20092745096300918	-1.1905742918364273	-2.2339797606165304	0.050021778433135704	0.5322688108645225	False
gene	LGALS9	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	ifn_apc	0.35926666953883346	0.3578168713482846	6	6	0.13008617778920284	0.0002651941990346474	0.1298209835901682	0.7038907389194987	1.3207723996845857	0.24038734668953393	6	6	0.02953537611432747	-0.029535376114327452	0.05907075222865492	0.37795759033238635	0.7091952286921629	0.4991506491675206	0.9185480228637749	False
gene	LGALS9	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	hla_ii_apc	0.3383150698043878	0.32004722495233917	6	6	0.13008617778920284	0.0002651941990346474	0.1298209835901682	0.7038907389194987	1.3207723996845857	0.24038734668953393	6	6	0.022869239517474788	-0.022869239517474785	0.04573847903494957	0.2813558299987483	0.5279328086105058	0.6145638388606958	0.9501233880867442	False
gene	LGALS9	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	lysosomal_apc	0.8031801608439834	0.09997548197233214	6	6	0.13008617778920284	0.0002651941990346474	0.1298209835901682	0.7038907389194987	1.3207723996845857	0.24038734668953393	6	6	0.07030717681325428	-0.07030717681325427	0.14061435362650854	0.8258010862592449	1.5495235582087965	0.1694721631843325	0.8113538869910186	False
gene	LGALS9	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	lipid_loader_repair	0.5785993411441723	0.09867607292986477	6	6	0.13008617778920284	0.0002651941990346474	0.1298209835901682	0.7038907389194987	1.3207723996845857	0.24038734668953393	6	6	0.041521068868981506	-0.04152106886898149	0.083042137737963	0.4531703016718442	0.8503234858916953	0.4256830787620347	0.9058052039076332	False
gene	LGALS9	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	hif_nampt_metabolic	0.0027460971788049455	0.00010720436729465748	6	6	0.13008617778920284	0.0002651941990346474	0.1298209835901682	0.7038907389194987	1.3207723996845857	0.24038734668953393	6	6	0.06434201911501515	-0.06434201911501515	0.1286840382300303	0.696711073168265	1.307300558333545	0.24465164551265126	0.8387971982381144	False
gene	LGALS9	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	inflammatory_nfkb	-0.014967223532333996	0.010470736461842454	6	6	0.13008617778920284	0.0002651941990346474	0.1298209835901682	0.7038907389194987	1.3207723996845857	0.24038734668953393	6	6	0.07033244015519759	-0.0703324401551976	0.1406648803103952	0.7794930206673369	1.4626316422695949	0.1995986947124226	0.8289653797319422	False
gene	LGALS9	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	osmr_tissue_response	0.4931147561601187	0.3847409027099154	6	6	0.13008617778920284	0.0002651941990346474	0.1298209835901682	0.7038907389194987	1.3207723996845857	0.24038734668953393	6	6	0.07041043470419499	-0.07041043470419496	0.14082086940838995	1.0615582954254614	1.9918956447792036	0.07750977037020565	0.6270456063470069	False
gene	LGALS9	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	c1q_phagocytic_myeloid	1.4196304741092656	0.15383455353532588	6	6	0.13008617778920284	0.0002651941990346474	0.1298209835901682	0.7038907389194987	1.3207723996845857	0.24038734668953393	6	6	0.08394701550898298	-0.08394701550898297	0.16789403101796596	1.0864882342494995	2.038673892174756	0.07531603807483485	0.6189013563540777	False
gene	LGALS9	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	tissue_injury_remodeling	-0.010671402136965168	0.010575169874072046	6	6	0.13008617778920284	0.0002651941990346474	0.1298209835901682	0.7038907389194987	1.3207723996845857	0.24038734668953393	6	6	0.07030781958513006	-0.07030781958513005	0.1406156391702601	0.7792117228554664	1.4621038183255255	0.199797357560528	0.8289653797319422	False
gene	LRP1	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	ifn_apc	0.18412777932670318	0.015544872919569167	6	6	-0.6317484777369317	-0.10440659940049528	-0.5273418783364364	-1.3914573245893391	-2.6109143479819776	0.028187408701092768	6	6	-0.28180104152946417	0.2818010415294641	-0.5636020830589283	-1.5880999821156212	-2.979892344567104	0.015581461469778847	0.4718262187489709	False
gene	LRP1	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	hla_ii_apc	-0.2659099136921539	0.032701074619797245	6	6	-0.6317484777369317	-0.10440659940049528	-0.5273418783364364	-1.3914573245893391	-2.6109143479819776	0.028187408701092768	6	6	-0.23062722707134675	0.23062722707134675	-0.4612544541426935	-1.1577248870744465	-2.1723415193998723	0.056751455407195076	0.5598137859315505	False
gene	LRP1	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	lysosomal_apc	-0.07794088880557642	0.00015571120180117912	6	6	-0.6317484777369317	-0.10440659940049528	-0.5273418783364364	-1.3914573245893391	-2.6109143479819776	0.028187408701092768	6	6	-0.26419463540403904	0.264194635404039	-0.528389270808078	-1.396297754205676	-2.61999687384343	0.027758736914665277	0.5002211592632879	False
gene	LRP1	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	lipid_loader_repair	-2.214830777207363	0.23914355148615987	6	6	-0.6317484777369317	-0.10440659940049528	-0.5273418783364364	-1.3914573245893391	-2.6109143479819776	0.028187408701092768	6	6	-0.17413814838520325	0.1741381483852031	-0.3482762967704064	-0.9272667528293234	-1.73991255540895	0.11337828930831519	0.7204929836590155	False
gene	LRP1	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	hif_nampt_metabolic	-0.15894769124380587	0.059403318825197324	6	6	-0.6317484777369317	-0.10440659940049528	-0.5273418783364364	-1.3914573245893391	-2.6109143479819776	0.028187408701092768	6	6	-0.2307669979932527	0.23076699799325265	-0.46153399598650535	-1.1830562819503745	-2.219873054264211	0.05612419023961603	0.5598137859315505	False
gene	LRP1	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	inflammatory_nfkb	-0.12441836893531923	0.11967001180924516	6	6	-0.6317484777369317	-0.10440659940049528	-0.5273418783364364	-1.3914573245893391	-2.6109143479819776	0.028187408701092768	6	6	-0.21859978953518713	0.218599789535187	-0.4371995790703741	-1.146810696513324	-2.151862259109907	0.06051273721556989	0.5786530496238871	False
gene	LRP1	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	osmr_tissue_response	0.8811280200969329	0.20317579776723188	6	6	-0.6317484777369317	-0.10440659940049528	-0.5273418783364364	-1.3914573245893391	-2.6109143479819776	0.028187408701092768	6	6	-0.2538433001742283	0.2538433001742283	-0.5076866003484566	-1.591835285454745	-2.9869012243292357	0.01411527976543778	0.4718262187489709	False
gene	LRP1	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	c1q_phagocytic_myeloid	0.35120298101532443	0.001557188697682832	6	6	-0.6317484777369317	-0.10440659940049528	-0.5273418783364364	-1.3914573245893391	-2.6109143479819776	0.028187408701092768	6	6	-0.2589614855474195	0.25896148554741943	-0.517922971094839	-1.3521360324426284	-2.5371323325131683	0.032575405246831064	0.5015428612693261	False
gene	LRP1	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	tissue_injury_remodeling	-0.08942059480919472	0.12281207704714131	6	6	-0.6317484777369317	-0.10440659940049528	-0.5273418783364364	-1.3914573245893391	-2.6109143479819776	0.028187408701092768	6	6	-0.2184442430722767	0.2184442430722766	-0.43688848614455333	-1.148618338955222	-2.155254098373799	0.059682128048498526	0.5758518841436209	False
gene	MERTK	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	ifn_apc	0.04636224385772062	0.0036687299482793816	6	6	0.1825977242458321	0.053407776641549165	0.12918994760428293	0.5318223486940203	0.9979052725835429	0.3515543723211652	6	6	0.06002992538896255	-0.06002992538896256	0.12005985077792511	0.4918957599465735	0.9229874856097666	0.38567011965317044	0.8899773244806086	False
gene	MERTK	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	hla_ii_apc	0.35326228939363213	0.2148452867356174	6	6	0.1825977242458321	0.053407776641549165	0.12918994760428293	0.5318223486940203	0.9979052725835429	0.3515543723211652	6	6	0.020696281860482942	-0.02069628186048292	0.041392563720965864	0.1844825993835711	0.3461610048484466	0.7371582182032569	0.977557355462345	False
gene	MERTK	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	lysosomal_apc	0.3277374376160433	0.01024895443269426	6	6	0.1825977242458321	0.053407776641549165	0.12918994760428293	0.5318223486940203	0.9979052725835429	0.3515543723211652	6	6	0.06679708959844977	-0.06679708959844977	0.13359417919689953	0.5550196400810629	1.0414324004705753	0.33374308819233434	0.8738627966070647	False
gene	MERTK	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	lipid_loader_repair	1.4008480713525444	0.35612130306204537	6	6	0.1825977242458321	0.053407776641549165	0.12918994760428293	0.5318223486940203	0.9979052725835429	0.3515543723211652	6	6	0.007966793183602536	-0.007966793183602503	0.015933586367205037	0.07803703323341456	0.14642778196823292	0.8865624311461197	1.0	False
gene	MERTK	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	hif_nampt_metabolic	-0.04601956847608	0.018536411031527374	6	6	0.1825977242458321	0.053407776641549165	0.12918994760428293	0.5318223486940203	0.9979052725835429	0.3515543723211652	6	6	0.07412153667439861	-0.07412153667439862	0.14824307334879722	0.6267437858678157	1.1760147538220524	0.27865395213716304	0.8631150742962646	False
gene	MERTK	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	inflammatory_nfkb	-0.017705996293883378	0.009021845184927983	6	6	0.1825977242458321	0.053407776641549165	0.12918994760428293	0.5318223486940203	0.9979052725835429	0.3515543723211652	6	6	0.07100905570333065	-0.07100905570333066	0.14201811140666132	0.5938101904045725	1.1142185381522745	0.30174621807803703	0.8719004397646941	False
gene	MERTK	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	osmr_tissue_response	-0.4355991736444164	0.18484442203203522	6	6	0.1825977242458321	0.053407776641549165	0.12918994760428293	0.5318223486940203	0.9979052725835429	0.3515543723211652	6	6	0.05973652948188623	-0.059736529481886236	0.11947305896377247	0.5460761975619182	1.024651028896367	0.34350215829655273	0.8792156711522974	False
gene	MERTK	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	c1q_phagocytic_myeloid	0.34359567284598436	0.0055482820833677084	6	6	0.1825977242458321	0.053407776641549165	0.12918994760428293	0.5318223486940203	0.9979052725835429	0.3515543723211652	6	6	0.06920241728367817	-0.06920241728367817	0.13840483456735633	0.5757797467550592	1.0803864232946456	0.3168047061345204	0.8738627966070647	False
gene	MERTK	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	tissue_injury_remodeling	-0.011364850127996946	0.007384680313462279	6	6	0.1825977242458321	0.053407776641549165	0.12918994760428293	0.5318223486940203	0.9979052725835429	0.3515543723211652	6	6	0.07034303020918727	-0.07034303020918727	0.14068606041837453	0.5870164211770944	1.10147078855231	0.30683026359624366	0.8719004397646941	False
gene	MSR1	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	ifn_apc	0.0010132727031345226	1.7981283854041627e-05	6	6	0.010316912098629128	-0.00024712615813748023	0.01056403825676661	0.13325948937139362	0.2500465566971001	0.8076311534961769	6	6	0.005182247448657082	-0.005182247448657075	0.010364494897314157	0.13072825073001146	0.2452969699363982	0.8112051489949468	0.990274370714576	False
gene	MSR1	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	hla_ii_apc	-0.05068120452452628	0.04537391863094477	6	6	0.010316912098629128	-0.00024712615813748023	0.01056403825676661	0.13325948937139362	0.2500465566971001	0.8076311534961769	6	6	0.011579998424371171	-0.011579998424371166	0.023159996848742335	0.30285746520410484	0.5682782269504524	0.5823884835920838	0.9453457846591089	False
gene	MSR1	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	lysosomal_apc	0.06715954385169298	0.004415949409885903	6	6	0.010316912098629128	-0.00024712615813748023	0.01056403825676661	0.13325948937139362	0.2500465566971001	0.8076311534961769	6	6	0.005733273929984388	-0.005733273929984383	0.01146654785996877	0.14504776054092744	0.2721659316793847	0.791064441281084	0.9874075818033956	False
gene	MSR1	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	lipid_loader_repair	-0.13503617604803952	0.03395449709132826	6	6	0.010316912098629128	-0.00024712615813748023	0.01056403825676661	0.13325948937139362	0.2500465566971001	0.8076311534961769	6	6	0.010740750252524434	-0.01074075025252443	0.021481500505048864	0.2785696870888561	0.522704922443668	0.6125653675556259	0.9501233880867442	False
gene	MSR1	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	hif_nampt_metabolic	0.015001768403304468	0.020211876673017267	6	6	0.010316912098629128	-0.00024712615813748023	0.01056403825676661	0.13325948937139362	0.2500465566971001	0.8076311534961769	6	6	0.0021764860992458113	-0.0021764860992458113	0.0043529721984916225	0.05533099467634065	0.10382243518047382	0.9193845844674682	1.0	False
gene	MSR1	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	inflammatory_nfkb	0.004669265902017309	0.006437733654623389	6	6	0.010316912098629128	-0.00024712615813748023	0.01056403825676661	0.13325948937139362	0.2500465566971001	0.8076311534961769	6	6	0.0035905552075241876	-0.0035905552075241784	0.007181110415048366	0.09072713644074722	0.17023934410232525	0.868230262214604	0.9977195395191425	False
gene	MSR1	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	osmr_tissue_response	0.12409278378763344	0.15392404548665062	6	6	0.010316912098629128	-0.00024712615813748023	0.01056403825676661	0.13325948937139362	0.2500465566971001	0.8076311534961769	6	6	0.006666084840752716	-0.006666084840752711	0.013332169681505426	0.1833436135909818	0.34402382514809426	0.738331984763262	0.977557355462345	False
gene	MSR1	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	c1q_phagocytic_myeloid	-0.05642193099022231	0.0015351125134059611	6	6	0.010316912098629128	-0.00024712615813748023	0.01056403825676661	0.13325948937139362	0.2500465566971001	0.8076311534961769	6	6	0.004525429687068834	-0.004525429687068834	0.009050859374137668	0.11416483158261649	0.2142175628001887	0.8346915595662654	0.9908739537211809	False
gene	MSR1	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	tissue_injury_remodeling	0.002761214789607924	0.004472865248411768	6	6	0.010316912098629128	-0.00024712615813748023	0.01056403825676661	0.13325948937139362	0.2500465566971001	0.8076311534961769	6	6	0.003885465880088701	-0.003885465880088696	0.007770931760177397	0.0981060712941137	0.18408509168007775	0.8576396926818165	0.9942658914022272	False
gene	SCARB2	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	ifn_apc	-0.0563050334543857	0.00671044096296266	6	6	0.1222077799367403	0.0806287263034689	0.0415790536332714	0.18284144290842666	0.3430815579171491	0.74011651670902	6	6	0.026333589878245342	-0.026333589878245346	0.052667179756490684	0.23322793773032086	0.43762619105121153	0.6725692104812886	0.9658150862663448	False
gene	SCARB2	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	hla_ii_apc	0.021397041420743567	0.0009774813821379423	6	6	0.1222077799367403	0.0806287263034689	0.0415790536332714	0.18284144290842666	0.3430815579171491	0.74011651670902	6	6	0.018130589936040758	-0.018130589936040765	0.03626117987208152	0.1593107575076344	0.2989288533784667	0.7723790913746638	0.9857608385280585	False
gene	SCARB2	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	lysosomal_apc	1.7306504008430081	0.35441811890297803	6	6	0.1222077799367403	0.0806287263034689	0.0415790536332714	0.18284144290842666	0.3430815579171491	0.74011651670902	6	6	0.032418020080345576	-0.03241802008034558	0.06483604016069117	0.36076915505796164	0.6769430485610909	0.5182284958391089	0.9250378650728094	False
gene	SCARB2	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	lipid_loader_repair	-0.14736939524454146	0.004887651706261377	6	6	0.1222077799367403	0.0806287263034689	0.0415790536332714	0.18284144290842666	0.3430815579171491	0.74011651670902	6	6	0.02674681861880467	-0.026746818618804697	0.053493637237609366	0.23673814133763724	0.4442126962933937	0.6684517424584985	0.963991010138393	False
gene	SCARB2	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	hif_nampt_metabolic	0.0027683206330128816	8.318463465248658e-05	6	6	0.1222077799367403	0.0806287263034689	0.0415790536332714	0.18284144290842666	0.3430815579171491	0.74011651670902	6	6	0.020216453634198706	-0.02021645363419872	0.040432907268397426	0.17775194030182634	0.3335316743922726	0.7470764493697573	0.9813395878270769	False
gene	SCARB2	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	inflammatory_nfkb	0.013066483720049574	0.006093149905637918	6	6	0.1222077799367403	0.0806287263034689	0.0415790536332714	0.18284144290842666	0.3430815579171491	0.74011651670902	6	6	0.016056130550766944	-0.016056130550766955	0.032112261101533895	0.14131180613448469	0.26515583026210504	0.7974317639699996	0.988149712869449	False
gene	SCARB2	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	osmr_tissue_response	-0.014544441413357844	0.00025556190428126696	6	6	0.1222077799367403	0.0806287263034689	0.0415790536332714	0.18284144290842666	0.3430815579171491	0.74011651670902	6	6	0.02062730575871951	-0.020627305758719516	0.041254611517439026	0.18142158527787172	0.34041735356521063	0.7419156069425387	0.9785611022604174	False
gene	SCARB2	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	c1q_phagocytic_myeloid	1.4094244660761075	0.1157754668590922	6	6	0.1222077799367403	0.0806287263034689	0.0415790536332714	0.18284144290842666	0.3430815579171491	0.74011651670902	6	6	0.039689193145820166	-0.039689193145820166	0.07937838629164033	0.3782252918062952	0.7096975406257402	0.4978309633954453	0.9185480228637749	False
gene	SCARB2	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	tissue_injury_remodeling	0.009968051129831628	0.007045219922258137	6	6	0.1222077799367403	0.0806287263034689	0.0415790536332714	0.18284144290842666	0.3430815579171491	0.74011651670902	6	6	0.01574793634097778	-0.01574793634097778	0.03149587268195556	0.13864770392348585	0.2601569398439313	0.8011378931622883	0.988149712869449	False
gene	SPP1	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	ifn_apc	0.05611031429480822	0.013436625277482002	6	6	0.019040744226897995	0.02195818556943392	-0.002917441342535923	-0.018111746783600703	-0.03398467111327016	0.9735845063367071	6	6	-0.006983610752528055	0.006983610752528066	-0.01396722150505612	-0.08741058429927183	-0.16401620421942295	0.873328318359202	1.0	False
gene	SPP1	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	hla_ii_apc	-0.006055806749439729	0.00015786768468610413	6	6	0.019040744226897995	0.02195818556943392	-0.002917441342535923	-0.018111746783600703	-0.03398467111327016	0.9735845063367071	6	6	-0.0007061863563027649	0.0007061863563027673	-0.0014123727126055322	-0.008768445486697484	-0.01645300917688789	0.9872075304231259	1.0	False
gene	SPP1	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	lysosomal_apc	0.15317414523797418	0.005597786589777947	6	6	0.019040744226897995	0.02195818556943392	-0.002917441342535923	-0.018111746783600703	-0.03398467111327016	0.9735845063367071	6	6	-0.0004295211777095344	0.00042952117770954135	-0.0008590423554190758	-0.0053477223307564475	-0.010034404013444227	0.992206465620674	1.0	False
gene	SPP1	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	lipid_loader_repair	-0.5198972675855152	0.1226503812510555	6	6	0.019040744226897995	0.02195818556943392	-0.002917441342535923	-0.018111746783600703	-0.03398467111327016	0.9735845063367071	6	6	0.01955771713807403	-0.01955771713807403	0.03911543427614806	0.2623582017751752	0.4922858798617616	0.6332752115901762	0.9602637016267189	False
gene	SPP1	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	hif_nampt_metabolic	-0.011003476992117445	0.0026498323536694253	6	6	0.019040744226897995	0.02195818556943392	-0.002917441342535923	-0.018111746783600703	-0.03398467111327016	0.9735845063367071	6	6	0.0008191215347781213	-0.0008191215347780959	0.0016382430695562173	0.010183464690679505	0.019108134761452296	0.9851446218142399	1.0	False
gene	SPP1	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	inflammatory_nfkb	-0.00046521558586710824	1.557331602698998e-05	6	6	0.019040744226897995	0.02195818556943392	-0.002917441342535923	-0.018111746783600703	-0.03398467111327016	0.9735845063367071	6	6	-0.0012901940986913968	0.0012901940986914083	-0.002580388197382805	-0.016019212907158912	-0.030058264873500905	0.9766352889135606	1.0	False
gene	SPP1	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	osmr_tissue_response	-0.18099252542320937	0.07979422975020385	6	6	0.019040744226897995	0.02195818556943392	-0.002917441342535923	-0.018111746783600703	-0.03398467111327016	0.9735845063367071	6	6	-0.0034774162068771397	0.0034774162068771535	-0.006954832413754293	-0.04502277306144269	-0.08448020797673396	0.9343481394648995	1.0	False
gene	SPP1	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	c1q_phagocytic_myeloid	-0.8604718363645345	0.08700704798828737	6	6	0.019040744226897995	0.02195818556943392	-0.002917441342535923	-0.018111746783600703	-0.03398467111327016	0.9735845063367071	6	6	-0.012997211015646678	0.0129972110156467	-0.02599442203129338	-0.16973488713942733	-0.31848856903766215	0.7567148237632372	0.9843482595465725	False
gene	SPP1	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	tissue_injury_remodeling	-0.0015561800410018834	0.0003462118328615346	6	6	0.019040744226897995	0.02195818556943392	-0.002917441342535923	-0.018111746783600703	-0.03398467111327016	0.9735845063367071	6	6	-0.0006716438022855847	0.0006716438022855917	-0.0013432876045711764	-0.008340318657664358	-0.01564967697192177	0.98783379701469	1.0	False
gene	TREM2	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	ifn_apc	0.0		6	6	0.0	0.0	0.0				6	6	0.0	0.0	0.0				1.0	False
gene	TREM2	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	hla_ii_apc	0.0		6	6	0.0	0.0	0.0				6	6	0.0	0.0	0.0				1.0	False
gene	TREM2	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	lysosomal_apc	0.0		6	6	0.0	0.0	0.0				6	6	0.0	0.0	0.0				1.0	False
gene	TREM2	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	lipid_loader_repair	0.0		6	6	0.0	0.0	0.0				6	6	0.0	0.0	0.0				1.0	False
gene	TREM2	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	hif_nampt_metabolic	0.0		6	6	0.0	0.0	0.0				6	6	0.0	0.0	0.0				1.0	False
gene	TREM2	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	inflammatory_nfkb	0.0		6	6	0.0	0.0	0.0				6	6	0.0	0.0	0.0				1.0	False
gene	TREM2	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	osmr_tissue_response	0.0		6	6	0.0	0.0	0.0				6	6	0.0	0.0	0.0				1.0	False
gene	TREM2	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	c1q_phagocytic_myeloid	0.0		6	6	0.0	0.0	0.0				6	6	0.0	0.0	0.0				1.0	False
gene	TREM2	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	tissue_injury_remodeling	0.0		6	6	0.0	0.0	0.0				6	6	0.0	0.0	0.0				1.0	False
gene	TYROBP	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	ifn_apc	-0.1861579179421234	0.04050947099513137	6	6	0.11206297473334702	0.0610348241992515	0.05102815053409552	0.16658994799760446	0.31258744179228376	0.7640582876314661	6	6	0.043844074792315696	-0.043844074792315745	0.08768814958463145	0.29526584002031286	0.5540333897092429	0.5983167129891163	0.9453457846591089	False
gene	TYROBP	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	hla_ii_apc	-0.26776522653755064	0.08453690039603955	6	6	0.11206297473334702	0.0610348241992515	0.05102815053409552	0.16658994799760446	0.31258744179228376	0.7640582876314661	6	6	0.0587883407218654	-0.05878834072186547	0.11757668144373087	0.4109314849731258	0.771067061270112	0.4653549080808591	0.909886812192342	False
gene	TYROBP	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	lysosomal_apc	-0.061304912246772716	0.00024559792854549317	6	6	0.11206297473334702	0.0610348241992515	0.05102815053409552	0.16658994799760446	0.31258744179228376	0.7640582876314661	6	6	0.025102158591821664	-0.0251021585918217	0.05020431718364336	0.16389508293208185	0.30753082831150386	0.7676289099432996	0.9857608385280585	False
gene	TYROBP	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	lipid_loader_repair	-1.1633580529579453	0.16820905713676096	6	6	0.11206297473334702	0.0610348241992515	0.05102815053409552	0.16658994799760446	0.31258744179228376	0.7640582876314661	6	6	0.07254190883027421	-0.0725419088302743	0.1450838176605485	0.5429820466922783	1.0188452001744928	0.3347571610427456	0.8738627966070647	False
gene	TYROBP	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	hif_nampt_metabolic	-0.0767970540994354	0.035353823053167144	6	6	0.11206297473334702	0.0610348241992515	0.05102815053409552	0.16658994799760446	0.31258744179228376	0.7640582876314661	6	6	0.041411920216695236	-0.041411920216695285	0.08282384043339053	0.27766076383198585	0.5209994294108308	0.6194491312217489	0.9540055741752432	False
gene	TYROBP	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	inflammatory_nfkb	-0.022156638572560085	0.009675403237293592	6	6	0.11206297473334702	0.0610348241992515	0.05102815053409552	0.16658994799760446	0.31258744179228376	0.7640582876314661	6	6	0.033540423635173316	-0.03354042363517335	0.06708084727034666	0.22086924964542054	0.41443649240010605	0.6914230899254952	0.9696762164864187	False
gene	TYROBP	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	osmr_tissue_response	-0.4901624189710105	0.16029462919605578	6	6	0.11206297473334702	0.0610348241992515	0.05102815053409552	0.16658994799760446	0.31258744179228376	0.7640582876314661	6	6	0.020047061175794564	-0.020047061175794596	0.040094122351589156	0.1426576698417754	0.2676811932766197	0.7973592579398174	0.988149712869449	False
gene	TYROBP	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	c1q_phagocytic_myeloid	-0.8045637441165264	0.020834868930965	6	6	0.11206297473334702	0.0610348241992515	0.05102815053409552	0.16658994799760446	0.31258744179228376	0.7640582876314661	6	6	0.01472528404739779	-0.01472528404739785	0.02945056809479564	0.09685213234744536	0.18173221521775723	0.8605216155251061	0.9945525002453834	False
gene	TYROBP	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	tissue_injury_remodeling	-0.015321785995703026	0.009192417745686288	6	6	0.11206297473334702	0.0610348241992515	0.05102815053409552	0.16658994799760446	0.31258744179228376	0.7640582876314661	6	6	0.033263450680545446	-0.03326345068054549	0.06652690136109093	0.21896011436573642	0.4108542131552598	0.6938941213027185	0.9696762164864187	False
gene	CD44	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	ifn_apc	0.9720652203070262	0.25099314691799796	6	6	0.5261455361017613	-0.002112932380727805	0.5282584684824891	1.4137363550949773	2.6527184618260478	0.04405881557849268	6	6	0.12337578744661265	-0.1233757874466126	0.24675157489322525	0.6232765554523813	1.1695088829775488	0.2837353622395494	0.8639039349508805	False
