cell_state	gene	n_patient_units	n_remission	n_non_remission	mean_delta_remission	mean_delta_non_remission	raw_delta_remission_minus_non	raw_t	raw_p	raw_fdr
DC	CTBP1	29	13	16	-0.14826032786100643	0.039358481609955975	-0.1876188094709624	-0.3885547088990139	0.7014608406528909	1.0
DC	CTBP1-AS	29	13	16	-0.04426291131229828	-0.2025977783386563	0.15833486702635802	0.36363857492885404	0.7196419416206407	1.0
DC	CTBP1-DT	29	13	16	0.2516353923502687	0.21290042858368147	0.03873496376658725	0.06276851522590163	0.9504558868011498	1.0
DC	CTBP2	29	13	16	0.05177124957023082	0.6158054633693609	-0.5640342137991301	-1.448717804819982	0.16027555413559696	1.0
DC	CTBS	29	13	16	-0.08050068930162281	-0.23394348681090765	0.15344279750928486	0.45741100995700323	0.65106702943222	1.0
DC	CTC1	29	13	16	-0.26215194642818623	0.6139225346376362	-0.8760744810658225	-1.3681470479489404	0.18268293148415074	1.0
DC	CTCF	29	13	16	0.06147815447098104	0.22955969239526283	-0.1680815379242818	-0.6295501311112031	0.5344637056524035	1.0
DC	CTCFL	29	13	16	0.0	0.045728358322840716	-0.045728358322840716			1.0
DC	CTDNEP1	29	13	16	-0.0885760876924297	0.25995828046570457	-0.34853436815813427	-1.6400193575543518	0.11551895126362859	1.0
DC	CTDP1	29	13	16	-0.4506072834109925	0.0723081875964571	-0.5229154710074496	-1.0694179918135813	0.2957399127363196	1.0
DC	CTDSP1	29	13	16	0.3072503633860325	-0.08488239190384114	0.3921327552898737	1.5998433757126065	0.12127250350476883	1.0
DC	CTDSP2	29	13	16	-0.043878473567300354	0.1844119601711136	-0.22829043373841396	-0.9285649635541925	0.36136855287048497	1.0
DC	CTDSPL	29	13	16	0.007403013810878438	-0.16971020569392636	0.1771132195048048	0.29679053672744643	0.7695600007230299	1.0
DC	CTDSPL2	29	13	16	0.03199677373231608	0.04242811108191061	-0.010431337349594526	-0.02961162399794068	0.9766089321643019	1.0
DC	CTF1	29	13	16	0.33521161096818797	-0.5752748670932974	0.9104864780614854	2.8181153687534493	0.010070970833928232	1.0
DC	CTGF	29	13	16	-0.01650328359852226	0.23150573767035862	-0.24800902126888089	-0.41551833462431303	0.6810523617862656	1.0
DC	CTH	29	13	16	-0.7685852930664374	0.10550162090680232	-0.8740869139732397	-1.5200451595188236	0.14131067059537758	1.0
DC	CTHRC1	29	13	16	-0.2690625499166916	-0.23747952502320047	-0.03158302489349113	-0.1065889565225604	0.9159978038553099	1.0
DC	CTIF	29	13	16	-0.3945624078289001	0.1308926393827173	-0.5254550472116174	-0.9024338532828484	0.37501672538202213	1.0
DC	CTLA4	29	13	16	-0.48493731833471354	0.27187647526213543	-0.756813793596849	-1.141611101653535	0.2640178801044858	1.0
DC	CTNNA1	29	13	16	0.266931174516452	0.3199249246874606	-0.0529937501710086	-0.32981283783336235	0.744222041773432	1.0
DC	CTNNA2	29	13	16	-0.035075814989946316	0.0	-0.035075814989946316			1.0
DC	CTNNA3	29	13	16	0.0	-0.03530885949896639	0.03530885949896639			1.0
DC	CTNNAL1	29	13	16	-0.4871815417711979	-0.7017021442929205	0.21452060252172267	0.30854802584467605	0.760043042956197	1.0
DC	CTNNB1	29	13	16	-0.008574725598086226	0.1603070943687379	-0.16888181996682414	-0.7343723836326369	0.47124828672430363	1.0
DC	CTNNBIP1	29	13	16	0.04380642267316069	-0.4853889497615278	0.5291953724346885	1.5762339489012573	0.13016670026292107	1.0
DC	CTNNBL1	29	13	16	-0.1500470212028796	0.11378860452589165	-0.2638356257287713	-0.9915570999018393	0.3309375796548081	1.0
DC	CTNND1	29	13	16	0.3885965359186812	0.131292344777136	0.25730419114154524	1.1428352209263732	0.26580626101473914	1.0
DC	CTNND2	29	13	16	-0.22234174983543353	0.024305068397615967	-0.24664681823304951	-1.2823326962928883	0.21401796832554312	1.0
DC	CTNS	29	13	16	0.23792548068916414	1.103306738319105	-0.8653812576299409	-1.7244073223356458	0.09676466931573534	1.0
DC	CTPS1	29	13	16	0.45777575091562667	-0.14315314077880265	0.6009288916944293	1.251996480237642	0.22463939191897916	1.0
DC	CTPS2	29	13	16	-0.004068887242166466	-0.06546473219845697	0.0613958449562905	0.09433643598740142	0.9255439160916769	1.0
DC	CTR9	29	13	16	0.2237227770890032	0.1929722436270903	0.030750533461912893	0.18718549885047525	0.8529326271034171	1.0
DC	CTRB1	29	13	16	0.0	0.0	0.0			1.0
DC	CTRB2	29	13	16	0.0	0.0	0.0			1.0
DC	CTRC	29	13	16	-0.44334870749274563	0.09472653901472515	-0.5380752465074707	-0.9714997794822079	0.3399504832524092	1.0
DC	CTRL	29	13	16	0.20127578120174475	-0.02596730099760887	0.22724308219935363	1.0393172043368497	0.30813029106253165	1.0
DC	CTSA	29	13	16	-0.5601700453555375	0.35586867175914016	-0.9160387171146777	-2.2464793954670186	0.0330555753715556	1.0
DC	CTSB	29	13	16	-0.4706547368288716	0.34343114999106117	-0.8140858868199328	-2.8260637332652205	0.010204449778323877	1.0
DC	CTSC	29	13	16	-0.6650498925105726	0.345846324758348	-1.0108962172689204	-3.3272479111361855	0.0031125378359760916	1.0
DC	CTSD	29	13	16	-0.3136670370171121	0.29137621560954713	-0.6050432526266593	-1.4087814463875392	0.1726159841258585	1.0
DC	CTSE	29	13	16	0.004239044338987389	0.09231523128889207	-0.08807618694990468	-0.5950610426353125	0.5576655440866444	1.0
DC	CTSF	29	13	16	-0.16611835922851786	0.1805902920419218	-0.3467086512704397	-0.8600435077582883	0.3979272030440681	1.0
DC	CTSG	29	13	16	-0.10237222407102041	0.09554253606645932	-0.19791476013747972	-1.694063386369283	0.1066116937035654	1.0
DC	CTSH	29	13	16	-0.12866144887996353	-0.15695544568106476	0.02829399680110123	0.14142158761411452	0.8887386889064454	1.0
DC	CTSK	29	13	16	-0.5454040728238062	-0.16737170895133618	-0.37803236387247	-0.984088545035132	0.3338095087222522	1.0
DC	CTSL	29	13	16	-1.4697081006207844	0.6109122503140297	-2.0806203509348142	-2.5698527065997956	0.019221790138235936	1.0
DC	CTSO	29	13	16	0.48536956403466786	0.563264066467922	-0.07789450243325419	-0.13898894030727502	0.89051145021532	1.0
DC	CTSS	29	13	16	-0.2539359150093814	0.1622570488489646	-0.41619296385834603	-2.152820790362897	0.04420922288409556	1.0
DC	CTSV	29	13	16	-0.35037512749062305	1.0848547670652215	-1.4352298945558446	-2.7574372826924303	0.011322263133164676	1.0
DC	CTSW	29	13	16	0.043292867518317735	0.2562722691804884	-0.21297940166217066	-0.36801097893208623	0.7159560400231381	1.0
DC	CTSZ	29	13	16	-0.1016240501564957	-0.20651905297279813	0.10489500281630243	0.7446123169893969	0.4632344360608916	1.0
DC	CTTN	29	13	16	0.7251432172144086	-0.20573161379912847	0.9308748310135371	1.9305617460938973	0.06524921309497084	1.0
DC	CTTNBP2	29	13	16	1.32609169725943	-0.8054533762827359	2.131545073542166	3.3869500319913413	0.002300953711706971	1.0
DC	CTTNBP2NL	29	13	16	-0.5726247820453237	-0.1508805382934511	-0.42174424375187264	-0.8754678629091467	0.3941899498682035	1.0
DC	CTU1	29	13	16	-0.8726128288388346	-0.19231746326357746	-0.6802953655752572	-1.0226168937249118	0.31802904668516124	1.0
DC	CTU2	29	13	16	0.14257675243501672	-0.049745014639479265	0.192321767074496	0.3140584798816613	0.7560630316886499	1.0
DC	CTXN1	29	13	16	-0.41913913958947824	0.1273047468399203	-0.5464438864293986	-1.9657562434363445	0.06852589135445242	1.0
DC	CTXN2	29	13	16	0.0440867969632046	0.0	0.0440867969632046			1.0
DC	CTXN3	29	13	16	0.0	0.0	0.0			1.0
DC	CTXND1	29	13	16	0.0	0.0	0.0			1.0
DC	CTXND2	29	13	16	0.0	0.12942747955361003	-0.12942747955361003			1.0
DC	CU104787.1	29	13	16	0.0	0.0	0.0			1.0
DC	CU633904.1	29	13	16	0.0	0.0	0.0			1.0
DC	CU633906.1	29	13	16	0.0	0.0	0.0			1.0
DC	CU633906.2	29	13	16	0.0	0.0	0.0			1.0
DC	CU633967.1	29	13	16	-0.06941175699088065	0.0	-0.06941175699088065			1.0
DC	CU634019.1	29	13	16	0.0	0.0	0.0			1.0
DC	CU634019.2	29	13	16	0.0	0.0	0.0			1.0
DC	CU634019.4	29	13	16	0.0	0.0	0.0			1.0
DC	CU634019.6	29	13	16	0.22955481820876303	0.0	0.22955481820876303			1.0
DC	CU638689.1	29	13	16	0.0	0.0	0.0			1.0
DC	CU638689.4	29	13	16	-0.2838652409562762	0.15851603178844584	-0.44238127274472205	-1.4243905023560575	0.168955139529885	1.0
DC	CU638689.5	29	13	16	0.0	0.06909511372291649	-0.06909511372291649			1.0
DC	CU639417.4	29	13	16	0.0	0.04571417849095102	-0.04571417849095102			1.0
DC	CUBN	29	13	16	-0.39466503003286824	0.03246883120967854	-0.42713386124254676	-0.9021206147837544	0.37498018302144825	1.0
DC	CUEDC1	29	13	16	0.7609931698777199	0.1252878800250901	0.6357052898526299	0.9989372038647207	0.32819089818009456	1.0
DC	CUEDC2	29	13	16	0.07269452352427738	-0.07279208678432847	0.14548661030860585	0.4164561984206031	0.6803684641721771	1.0
DC	CUL1	29	13	16	-0.42309756453783315	0.17158515606411917	-0.5946827206019523	-1.60979486662044	0.11978595402992369	1.0
DC	CUL2	29	13	16	-0.675036105156104	-0.074737088795435	-0.600299016360669	-1.2080868944176018	0.24172455415157426	1.0
DC	CUL3	29	13	16	0.15547119114756322	0.46413283403340294	-0.30866164288583975	-1.2123043931815949	0.23670924186822462	1.0
DC	CUL4A	29	13	16	0.26642132157771115	0.05062564454381471	0.21579567703389643	0.4515556205359278	0.6551964113447506	1.0
DC	CUL4B	29	13	16	0.331346438889467	0.11656415266735884	0.21478228622210818	0.33210185258295616	0.7429426142400088	1.0
DC	CUL5	29	13	16	-0.15985157329971822	-0.30497976234137686	0.14512818904165864	0.48841693149813614	0.629500009249282	1.0
DC	CUL7	29	13	16	-0.14981911136436665	0.09808229862558612	-0.24790140998995278	-0.5011399075503007	0.6208613174688425	1.0
DC	CUL9	29	13	16	0.6186270271731134	0.2743970203337915	0.34423000683932187	0.5500863094625019	0.5867966457809475	1.0
DC	CUTA	29	13	16	0.20488626513681096	-0.0025628344902819677	0.20744909962709293	1.2307962318952088	0.22903879888703066	1.0
DC	CUTC	29	13	16	-0.388540924790235	-0.28678778282020845	-0.10175314197002655	-0.1783728918975729	0.8599338951481781	1.0
DC	CUX1	29	13	16	-0.30706722528611724	0.19964061140861214	-0.5067078366947294	-2.0785773973535626	0.04819325599489178	1.0
DC	CUX2	29	13	16	-0.49884257924019515	0.28729560813719995	-0.7861381873773952	-0.9980863916113233	0.3270999058030858	1.0
DC	CUZD1	29	13	16	-0.0006640996396742529	-0.15778579283949665	0.1571216931998224	0.611958016329923	0.547302316874097	1.0
DC	CWC15	29	13	16	-0.1923172296956316	-0.1143371587110314	-0.07798007098460019	-0.3733475790263262	0.7118299233297775	1.0
DC	CWC22	29	13	16	-0.4411388327484769	0.09538405713614068	-0.5365228898846175	-1.4556499205913966	0.16022996884406882	1.0
DC	CWC25	29	13	16	0.10197242187017662	-0.06939271770518367	0.1713651395753603	0.8099835798852271	0.4255885113027769	1.0
DC	CWC27	29	13	16	0.19978860727645237	0.24503779440906404	-0.04524918713261167	-0.06938562049910103	0.9456618251662993	1.0
DC	CWF19L1	29	13	16	-0.10242733197378738	-0.032725659694953516	-0.06970167227883386	-0.15294630976901388	0.8795987960336992	1.0
DC	CWF19L2	29	13	16	0.32434172742269235	-0.7679654749040793	1.0923072023267717	1.8779765631018814	0.07202884718663984	1.0
DC	CWH43	29	13	16	0.11267578181497588	0.0	0.11267578181497588			1.0
DC	CX3CL1	29	13	16	-0.11178770970501205	-0.12239031461667987	0.010602604911667826	0.05274011277338204	0.9583558654501749	1.0
DC	CX3CR1	29	13	16	1.4225330564051493	-0.05533792165888532	1.4778709780640347	2.4227884712117667	0.024303882060598463	1.0
DC	CXADR	29	13	16	-0.1272631702784828	-0.029141365596563537	-0.09812180468191926	-0.32130694984353414	0.7505341924753661	1.0
DC	CXCL1	29	13	16	-1.4327567960362235	0.26331563622337906	-1.6960724322596026	-1.6568091804988734	0.11245571888067461	1.0
DC	CXCL10	29	13	16	-2.01319603362652	0.5806926469446747	-2.5938886805711947	-2.0384586983737485	0.051683378692690754	1.0
DC	CXCL11	29	13	16	-2.210457992199496	-0.30237894791430725	-1.9080790442851885	-2.117623228405197	0.043588097049394564	1.0
DC	CXCL12	29	13	16	-0.32267013324112404	-0.07513483815513966	-0.24753529508598437	-0.7790220695060615	0.4438239424566285	1.0
DC	CXCL13	29	13	16	-0.36095059524955364	0.4754106597247912	-0.8363612549743449	-1.7488580105518694	0.0919605211676039	1.0
DC	CXCL14	29	13	16	0.4222947060204122	-0.6524035132564181	1.0746982192768302	1.6397883785720404	0.11281960026687585	1.0
DC	CXCL16	29	13	16	0.06484915004648714	-0.0914703856643723	0.15631953571085944	0.682635133766561	0.5007560784353702	1.0
DC	CXCL17	29	13	16	0.0	0.0	0.0			1.0
DC	CXCL2	29	13	16	0.08644632392306545	0.020835071883142486	0.06561125203992296	0.11720841027113431	0.9079032008416968	1.0
DC	CXCL3	29	13	16	-0.11116301568780856	-0.036546324402684544	-0.07461669128512402	-0.10229867999290543	0.9193003135065837	1.0
DC	CXCL5	29	13	16	-0.08933079287578025	-0.07457487619901465	-0.014755916676765596	-0.04129712888180533	0.9673966227845593	1.0
DC	CXCL6	29	13	16	-0.053737037362963286	0.08106143739331427	-0.13479847475627754	-0.8890672676443262	0.38451447950127476	1.0
DC	CXCL8	29	13	16	0.4421947682583556	0.129271669736424	0.31292309852193156	1.0220896265053003	0.31581176131238886	1.0
DC	CXCL9	29	13	16	-4.11412266119721	0.5157899035570268	-4.629912564754237	-3.8913681678759073	0.0005981048282960224	0.9293895952441369
DC	CXCR1	29	13	16	-0.07913717390029314	-0.04773455898109463	-0.031402614919198504	-0.21658110672137076	0.8303037239813167	1.0
DC	CXCR2	29	13	16	0.25117926763825404	0.12072686088525358	0.13045240675300046	0.22579995695573174	0.8234738673663331	1.0
DC	CXCR3	29	13	16	0.08358710656797202	0.2757298146377538	-0.1921427080697818	-0.2800893136494804	0.7815733665574242	1.0
DC	CXCR4	29	13	16	0.014957079506524602	0.1254687610175847	-0.1105116815110601	-0.3691745046140414	0.7153027061089988	1.0
DC	CXCR5	29	13	16	0.162207180034845	-0.04611713976193109	0.20832431979677607	0.7193641450202923	0.47987567772921624	1.0
DC	CXCR6	29	13	16	-0.12097654072484985	-0.18515328174975274	0.06417674102490288	0.18345547628565875	0.8563928525784377	1.0
DC	CXORF21	29	13	16	-0.35393710136977946	-0.25688510816308163	-0.09705199320669783	-0.4294225114597438	0.6710232580278335	1.0
DC	CXORF38	29	13	16	-0.27492586839822797	0.03170474152299119	-0.30663060992121915	-0.9314598903211985	0.359931092447818	1.0
DC	CXORF40A	29	13	16	-0.2956830296456761	0.11044553209483732	-0.4061285617405134	-0.6073260642491211	0.5489919943006385	1.0
DC	CXORF40B	29	13	16	-0.7409895075942277	-0.4128667743399831	-0.32812273325424457	-0.5345425514625537	0.5974130250510609	1.0
DC	CXORF49	29	13	16	0.0	0.0	0.0			1.0
DC	CXORF49B	29	13	16	0.0	0.0	0.0			1.0
DC	CXORF51A	29	13	16	0.0	0.0	0.0			1.0
DC	CXORF51B	29	13	16	0.0	0.0	0.0			1.0
DC	CXORF56	29	13	16	-0.27671611057236056	0.31074286289710573	-0.5874589734694663	-0.895411356779191	0.3789602211462006	1.0
DC	CXORF58	29	13	16	0.10316258152242233	0.018023078886532623	0.08513950263588971	0.535041926361594	0.6002586178465976	1.0
DC	CXORF65	29	13	16	-0.01742985641118235	-0.11211583136574618	0.09468597495456384	0.45672268548234957	0.6516561667708459	1.0
DC	CXORF66	29	13	16	0.0	0.0	0.0			1.0
DC	CXORF67	29	13	16	0.0	0.0	0.0			1.0
DC	CXXC1	29	13	16	-0.0026119780569535335	0.17143523056270565	-0.1740472086196592	-0.5409191696914456	0.594371889422402	1.0
DC	CXXC4	29	13	16	0.18417704587515857	0.11668089305846838	0.06749615281669019	0.3092404671132328	0.7606542513818559	1.0
DC	CXXC4-AS1	29	13	16	-0.037750439528641	0.0	-0.037750439528641			1.0
DC	CXXC5	29	13	16	-0.4357849842004939	0.17993354643794757	-0.6157185306384414	-0.7693449905543995	0.4485475947288555	1.0
DC	CXXC5-AS1	29	13	16	0.0	-0.17699313052411608	0.17699313052411608			1.0
DC	CYB561	29	13	16	0.6198365631716665	-0.09262339496422153	0.712459958135888	1.3300195894688838	0.19582438900442578	1.0
DC	CYB561A3	29	13	16	-0.145001170368585	0.04427733350505861	-0.18927850387364362	-0.4851846207959258	0.6314603568023079	1.0
DC	CYB561D1	29	13	16	-0.5809928672540672	0.1990778877457271	-0.7800707549997943	-2.0356492036010585	0.052110868134076345	1.0
DC	CYB561D2	29	13	16	1.1480064460154906	-0.5094021456936895	1.65740859170918	3.11975871302273	0.004374774749240009	1.0
DC	CYB561D2-1	29	13	16	-0.20145237158702448	-0.007757451893896344	-0.19369491969312813	-0.6922678162547123	0.49557636367802155	1.0
DC	CYB5A	29	13	16	-0.26268912024222196	-0.18001110812608856	-0.0826780121161334	-0.2563352661763276	0.7997696454276355	1.0
DC	CYB5B	29	13	16	0.30613229353248594	0.0679704274368477	0.23816186609563825	0.9304241431673563	0.3617086883137732	1.0
DC	CYB5D1	29	13	16	0.9169722590347633	0.8463406686686274	0.07063159036613587	0.18095418515142814	0.8577892898828522	1.0
DC	CYB5D2	29	13	16	0.7653840929073049	-0.036589559004031436	0.8019736519113363	0.9247856176686483	0.3636297329794919	1.0
DC	CYB5R1	29	13	16	0.22449508694937614	-0.17667531544758705	0.4011704023969632	0.7563437726883954	0.45690845352250736	1.0
DC	CYB5R2	29	13	16	0.30286661888941757	0.11832782882958369	0.18453879005983387	0.6449073861394284	0.5246883893704704	1.0
DC	CYB5R3	29	13	16	0.2930506518094702	-0.08502270450997562	0.37807335631944583	1.7377313737461155	0.0949408652313529	1.0
DC	CYB5R4	29	13	16	-0.10665862512708875	0.18575526501892958	-0.2924138901460183	-1.5043195124515187	0.14473807984186665	1.0
DC	CYB5RL	29	13	16	0.9504095951560323	0.32112855975048166	0.6292810354055507	1.168721874848442	0.25420731222959553	1.0
DC	CYBA	29	13	16	-0.06480965128852152	0.0896211816806891	-0.15443083296921062	-1.1589444817737882	0.2589885939102552	1.0
DC	CYBB	29	13	16	-0.6510071872418272	0.17117604055412253	-0.8221832277959497	-3.0867160419886264	0.004739662243052839	1.0
DC	CYBC1	29	13	16	0.11690357112002782	-0.012727939299166727	0.12963151041919455	0.5346805259883107	0.5974125627029252	1.0
DC	CYBRD1	29	13	16	-0.32453783127162483	0.3067878148022315	-0.6313256460738563	-0.807977601259199	0.4261823189943217	1.0
DC	CYC1	29	13	16	-0.0760577141838714	-0.22345379753819505	0.14739608335432364	0.6843853034518758	0.5000997387571201	1.0
DC	CYCS	29	13	16	-0.08453654978977342	0.08095797829955993	-0.16549452808933335	-1.0467408239793168	0.3045015061216165	1.0
DC	CYFIP1	29	13	16	0.045636322785860134	0.3348436189858566	-0.2892072961999964	-0.887163043628344	0.3841721975387497	1.0
DC	CYFIP2	29	13	16	-0.5789772150623734	-0.03382247798608638	-0.545154737076287	-1.3825847964963527	0.17862867936308854	1.0
DC	CYGB	29	13	16	-0.08195316141491385	0.191848599521882	-0.27380176093679587	-0.7586836742480589	0.4554871170125	1.0
DC	CYHR1	29	13	16	-0.18423680509441998	0.22580504524931652	-0.4100418503437365	-1.0466460006879907	0.304577940447372	1.0
DC	CYLC1	29	13	16	0.0	0.04428425458296034	-0.04428425458296034			1.0
DC	CYLC2	29	13	16	0.0	0.0	0.0			1.0
DC	CYLD	29	13	16	0.07101604866429757	0.11726848846312782	-0.046252439798830244	-0.2620128628770838	0.7953066046496755	1.0
DC	CYMP-AS1	29	13	16	0.0	0.0	0.0			1.0
DC	CYP11A1	29	13	16	0.0	-0.01634982507766796	0.01634982507766796			1.0
DC	CYP11B1	29	13	16	0.0	0.0	0.0			1.0
DC	CYP11B2	29	13	16	0.0	0.0	0.0			1.0
DC	CYP17A1	29	13	16	-0.040172782619874337	-0.16329170451962294	0.1231189218997486	1.1271877570577655	0.27336739735026266	1.0
DC	CYP19A1	29	13	16	0.0	0.08944918743145439	-0.08944918743145439			1.0
DC	CYP1A1	29	13	16	0.13165300530680862	-0.17699313052411608	0.3086461358309247	1.3991970736735546	0.17349336361799073	1.0
DC	CYP1A2	29	13	16	0.0	0.0	0.0			1.0
DC	CYP1B1	29	13	16	0.27107342289221553	0.2259578278139319	0.04511559507828364	0.07990440183183053	0.936909324308531	1.0
DC	CYP1B1-AS1	29	13	16	0.09287589993458188	-0.20029320388963465	0.2931691038242165	1.0644817811206695	0.29654113588163744	1.0
DC	CYP20A1	29	13	16	-0.32951339420956466	0.1187129335711333	-0.44822632778069793	-0.9108076284057047	0.37154756623789464	1.0
DC	CYP21A2	29	13	16	0.13165300530680862	-0.023818106802215695	0.1554711121090243	1.1620516229828708	0.2664448869543283	1.0
DC	CYP24A1	29	13	16	0.0	0.0	0.0			1.0
DC	CYP26A1	29	13	16	0.0	0.11544010585801436	-0.11544010585801436			1.0
DC	CYP26B1	29	13	16	-0.2347105617715809	0.12942747955361003	-0.3641380413251909	-1.1725070740654748	0.2571863766878985	1.0
DC	CYP26C1	29	13	16	0.0	0.061432574193132625	-0.061432574193132625			1.0
DC	CYP27A1	29	13	16	-0.4628753226184192	-0.02011179262287248	-0.4427635299955467	-0.7890467248873818	0.4424961604108916	1.0
DC	CYP27B1	29	13	16	-0.27015320855213687	0.5675905624333117	-0.8377437709854486	-2.062215699305923	0.049228123066655576	1.0
DC	CYP27C1	29	13	16	-0.035075814989946316	0.06526164965089831	-0.10033746464084463	-1.363802900871431	0.18601887404177858	1.0
DC	CYP2A13	29	13	16	0.0	0.0	0.0			1.0
DC	CYP2A6	29	13	16	0.0	0.0972922065854861	-0.0972922065854861			1.0
DC	CYP2A7	29	13	16	0.0	-0.05434333071570511	0.05434333071570511			1.0
DC	CYP2B6	29	13	16	0.23524234843917435	0.04571417849095102	0.18952816994822333	1.120137451439172	0.281643146479661	1.0
DC	CYP2C18	29	13	16	0.0	0.0631838229275703	-0.0631838229275703			1.0
DC	CYP2C19	29	13	16	0.0	0.0	0.0			1.0
DC	CYP2C8	29	13	16	-0.11184455973427844	0.0	-0.11184455973427844			1.0
DC	CYP2C9	29	13	16	-0.040343295674095746	0.18152422941836607	-0.22186752509246183	-1.7606466118524975	0.08982647365297015	1.0
DC	CYP2D6	29	13	16	0.09331376999920417	-0.1513858028427945	0.24469957284199867	0.8847782708308191	0.3869305080113283	1.0
DC	CYP2E1	29	13	16	0.25743548822140266	-0.1420154291876926	0.3994509174090953	0.9327875392836066	0.36192655371922344	1.0
DC	CYP2F1	29	13	16	-0.06941175699088065	0.0	-0.06941175699088065			1.0
DC	CYP2J2	29	13	16	0.18380837947190687	-0.006846619379955635	0.1906549988518625	1.0026845545254077	0.33575372004401527	1.0
DC	CYP2R1	29	13	16	-0.5530996025729776	0.53893031161822	-1.0920299141911975	-1.6731985907070004	0.10675302857380023	1.0
DC	CYP2S1	29	13	16	0.615367840246124	0.2546961069725599	0.3606717332735641	1.1918779427964454	0.24584738881441479	1.0
DC	CYP2U1	29	13	16	-0.598033376418883	-0.09101490466695955	-0.5070184717519235	-0.7990584365973308	0.4313077662678772	1.0
DC	CYP2W1	29	13	16	0.08883297420014286	-0.05465037602678353	0.14348335022692638	1.0814962279770612	0.28904230145639254	1.0
DC	CYP39A1	29	13	16	0.0	-0.17699313052411608	0.17699313052411608			1.0
DC	CYP3A4	29	13	16	0.1902869807124639	-0.009652682544784956	0.19993966325724885	0.5993414355250171	0.5590941853723466	1.0
DC	CYP3A43	29	13	16	0.0	0.04571417849095102	-0.04571417849095102			1.0
DC	CYP3A5	29	13	16	0.19131244729123625	0.06967339859657862	0.12163904869465764	0.3334653011117644	0.7414102621555962	1.0
DC	CYP3A7	29	13	16	0.0	0.0	0.0			1.0
DC	CYP3A7-CYP3A51P	29	13	16	0.0	0.0	0.0			1.0
DC	CYP46A1	29	13	16	-0.5449683657476382	0.4508446595194194	-0.9958130252670576	-1.6115879257503651	0.11868243610023683	1.0
DC	CYP4A11	29	13	16	0.0	0.0	0.0			1.0
DC	CYP4A22	29	13	16	0.0	0.0	0.0			1.0
DC	CYP4A22-AS1	29	13	16	-0.035075814989946316	0.0	-0.035075814989946316			1.0
DC	CYP4B1	29	13	16	0.0	0.0	0.0			1.0
DC	CYP4F11	29	13	16	0.0	0.0972922065854861	-0.0972922065854861			1.0
DC	CYP4F12	29	13	16	0.19098119452584358	0.011955928075808739	0.17902526645003486	0.5416344777926876	0.5932364808194255	1.0
DC	CYP4F2	29	13	16	0.0390788103945917	0.047496711335749474	-0.008417900941157776	-0.05937644788203522	0.953434359874969	1.0
DC	CYP4F22	29	13	16	-0.05873808487599827	0.01592526626508891	-0.07466335114108719	-1.2268319560135994	0.24045039222253914	1.0
DC	CYP4F26P	29	13	16	0.0	0.0	0.0			1.0
DC	CYP4F3	29	13	16	-0.17329852336049223	0.02210703680522019	-0.19540556016571242	-1.0240085192113526	0.3201608975078586	1.0
DC	CYP4F8	29	13	16	0.0914802226869343	0.05840096580144375	0.03307925688549055	0.18694319853522937	0.853303426778012	1.0
DC	CYP4V2	29	13	16	0.280563432864476	0.3029236195356461	-0.022360186671170124	-0.04234626775750917	0.9665362948777088	1.0
DC	CYP4X1	29	13	16	0.0	-0.09804733677582482	0.09804733677582482			1.0
DC	CYP4Z1	29	13	16	0.0	0.0	0.0			1.0
DC	CYP51A1	29	13	16	-0.6036241179266507	0.10039479016444369	-0.7040189080910944	-1.3580746807181603	0.18893163553501513	1.0
DC	CYP51A1-AS1	29	13	16	-0.05153386726870622	-0.0153655181376954	-0.03616834913101082	-0.4623366763481752	0.6502740713922349	1.0
DC	CYP7A1	29	13	16	-0.11184455973427844	0.061432574193132625	-0.17327713392741106	-1.3579126097132996	0.19043913392364156	1.0
DC	CYP7B1	29	13	16	-0.20408537246297487	0.23898927485763766	-0.4430746473206125	-1.4116709732069417	0.17063656622257148	1.0
DC	CYP8B1	29	13	16	0.0	0.0	0.0			1.0
DC	CYR61	29	13	16	0.724084601808288	-0.5200455989582817	1.2441302007665698	2.2490001053716187	0.032901764949001995	1.0
DC	CYREN	29	13	16	-1.05454941916803	-0.6084376412345739	-0.44611177793345613	-0.6914254624405495	0.4962805970439862	1.0
DC	CYS1	29	13	16	0.2001365905257457	-0.05332864682065605	0.25346523734640175	0.9658323038046326	0.35170416944945615	1.0
DC	CYSLTR1	29	13	16	0.30387597111517467	0.3053835264814278	-0.0015075553662531327	-0.0032495082781884817	0.9974323672471719	1.0
DC	CYSLTR2	29	13	16	0.4542546940088925	-0.03257076708062692	0.4868254610895194	0.7274044133557378	0.4740880175352572	1.0
DC	CYSRT1	29	13	16	-0.040172782619874337	-0.09323457149974745	0.05306178887987312	0.6968687172893013	0.49250188962800134	1.0
DC	CYSTM1	29	13	16	-0.11413897887186492	-0.02499375925599212	-0.0891452196158728	-0.32851625745213237	0.7453943765077871	1.0
DC	CYTH1	29	13	16	-0.14929480070510975	-0.21128113774691606	0.06198633704180631	0.2708736074358783	0.788816066501676	1.0
DC	CYTH2	29	13	16	-0.2047712114996482	-0.21464754213198234	0.009876330632334146	0.026753877133174765	0.9788599654563668	1.0
DC	CYTH3	29	13	16	-0.09053635542409033	0.17245814655360445	-0.2629945019776948	-0.34582122833756357	0.732860472654005	1.0
