cell_state	gene	n_pairs	n_patients	mean_delta	sd_delta	t	paired_p	paired_fdr
DC	EIF3C	43	29	-0.06781503289855961	1.3080238720590105	-0.33997308363785	0.7355712337087232	1.0
DC	EIF3CL	43	29	-0.06144666023533841	0.4696117285324235	-0.8580124228926369	0.3957556670341413	1.0
DC	EIF3D	43	29	-0.06555550595271759	0.48156755498113807	-0.8926602213292727	0.3771253973518895	1.0
DC	EIF3E	43	29	0.0593879784649396	0.40472929018914494	0.9622061642349039	0.3414533669272267	1.0
DC	EIF3F	43	29	-0.10730639277543545	0.3806793664780807	-1.8484192626448492	0.07159039325496817	1.0
DC	EIF3G	43	29	0.01847810168077606	0.36605258519803463	0.33101532598639616	0.742278776543854	1.0
DC	EIF3H	43	29	-0.010200025193572977	0.4203774706035234	-0.15910947381923232	0.8743452860718414	1.0
DC	EIF3I	43	29	0.09503904836873646	0.5633720709421988	1.1062186949450223	0.274928042110784	1.0
DC	EIF3J	43	29	0.08140787221951849	0.572752240991961	0.9320384614282423	0.3566437447918218	1.0
DC	EIF3J-DT	43	29	-0.43817498048546205	2.144822515995286	-1.3396472090313327	0.1875640823718364	1.0
DC	EIF3K	43	29	0.01002345730003743	0.2957390920038982	0.22225064870725708	0.8251959968877308	1.0
DC	EIF3L	43	29	0.12592196387675994	0.41337604548367385	1.9975166582647137	0.0522736812863538	1.0
DC	EIF3M	43	29	0.005396539407930366	0.4465332962235459	0.0792493543275676	0.9372106837660409	1.0
DC	EIF4A1	43	29	-0.014519104819528344	0.44256847210920897	-0.21512634379084344	0.8307100458913346	1.0
DC	EIF4A2	43	29	-0.12295035721850985	0.457161221601123	-1.7635778602954202	0.08507694530417706	1.0
DC	EIF4A3	43	29	0.12737050786042356	0.4884650809314585	1.709895564102874	0.09466444225819738	1.0
DC	EIF4B	43	29	0.1364608211399924	0.5368889908966955	1.6667010513788847	0.10301543307616878	1.0
DC	EIF4E	43	29	0.3367243274295713	0.7779359589716266	2.8383429912087212	0.006956802985847582	0.7875491465867038
DC	EIF4E1B	43	29	0.0				1.0
DC	EIF4E2	43	29	0.020111128686523896	0.5851692609163855	0.22536640050040285	0.8227872642229638	1.0
DC	EIF4E3	43	29	0.03357023236201183	2.084676405791723	0.10559659731785703	0.916405152388014	1.0
DC	EIF4EBP1	43	29	0.04606058169676292	0.6314766116707436	0.4783066027908541	0.6349124369750343	1.0
DC	EIF4EBP2	43	29	0.23640798700054275	0.6701469731192068	2.313269929720757	0.02567518924641439	1.0
DC	EIF4EBP3	43	29	0.3171927651889941	0.7795327162309265	2.6682293312036225	0.010788738805916692	0.8475950974006997
DC	EIF4ENIF1	43	29	0.3077436586847128	2.096375313464046	0.962618721041046	0.34124864801949956	1.0
DC	EIF4G1	43	29	0.0264926105224785	1.1728370333360587	0.14812259496554556	0.8829548792152209	1.0
DC	EIF4G2	43	29	0.0802290535100665	0.42805504779905906	1.2290407249260176	0.22589818912535686	1.0
DC	EIF4G3	43	29	0.24011853880730585	0.9151127724768989	1.7206213311965115	0.09268018706621009	1.0
DC	EIF4H	43	29	0.08430420269208558	0.5333610211381572	1.0364829910404134	0.305907790578269	1.0
DC	EIF5	43	29	-0.1318852232695106	0.3954545628493404	-2.186924428491525	0.034368558895036184	1.0
DC	EIF5A	43	29	-0.07907765669853974	0.4828328175345629	-1.0739677453871765	0.28896877830106604	1.0
DC	EIF5A2	43	29	-0.36246411336663636	1.7389925359562814	-1.3667891560904912	0.1789635501013931	1.0
DC	EIF5AL1	43	29	0.32872840627936634	1.7164450858527507	1.255860926245584	0.21610794571071335	1.0
DC	EIF5B	43	29	0.014441042168820696	0.5305111243906588	0.17850001987736253	0.8591885490999285	1.0
DC	EIF6	43	29	-0.17977052485657016	0.5530004460663852	-2.131705631729183	0.03892514186711717	1.0
DC	EIPR1	43	29	0.01164611215149585	1.1459269962777627	0.06664356868162084	0.9471816970089614	1.0
DC	ELAC1	43	29	-0.25188444714000446	2.238940594906655	-0.7377224661993494	0.46478507392564056	1.0
DC	ELAC2	43	29	0.19715883367052625	1.7564804885285692	0.7360496969713596	0.4657916493631528	1.0
DC	ELANE	43	29	-0.06448075902364185	0.42282861329786287	-1.0000000000000002	0.32303728760298683	1.0
DC	ELAVL1	43	29	0.04432810510729857	0.7169288458113088	0.40545003292615844	0.6872047830178418	1.0
DC	ELAVL2	43	29	0.010976445560573898	0.5147611282151399	0.1398267332818663	0.8894652880332734	1.0
DC	ELAVL3	43	29	0.12701231209781366	0.5523815080700318	1.5077902070271314	0.1390941038994495	1.0
DC	ELAVL4	43	29	-0.18685133191813397	2.1381585581793754	-0.5730473624371505	0.5696681737473153	1.0
DC	ELDR	43	29	0.0				1.0
DC	ELF1	43	29	-0.13648022727028186	0.4423266987340879	-2.0233024655056133	0.04943664197860669	1.0
DC	ELF2	43	29	-0.16379407410021196	0.8427962197589008	-1.2744119472490825	0.20952371331525893	1.0
DC	ELF3	43	29	0.7109297203094673	1.6710807991017056	2.789738197299947	0.007897471389129081	0.7939479215667001
DC	ELF3-AS1	43	29	-0.07064053515233606	1.178689518539896	-0.3929965943525604	0.696309708651057	1.0
DC	ELF4	43	29	-0.41643525780018226	1.2448330297878891	-2.1936665697582356	0.03384586241156101	1.0
DC	ELF5	43	29	-0.07583882601216656	0.49730843933001767	-1.0	0.32303728760298706	1.0
DC	ELFN1	43	29	0.1239059695037796	0.4817585438643078	1.686541501262765	0.09910705114775058	1.0
DC	ELFN1-AS1	43	29	0.2782086454814349	0.9682388102132417	1.884179884580389	0.06647472208237588	1.0
DC	ELFN2	43	29	-0.05984600363209303	0.39243648974260426	-1.0000000000000002	0.32303728760298683	1.0
DC	ELK1	43	29	0.14764650624996475	1.4824948536101676	0.6530767278580418	0.5172660762680846	1.0
DC	ELK3	43	29	0.2440931586439979	1.428830089839837	1.120235284371798	0.2689786470341519	1.0
DC	ELK4	43	29	0.26426585699529603	0.6728712310339486	2.575391889850625	0.013623491673597624	0.8870019431185855
DC	ELL	43	29	0.2616937953394173	1.6073166251492974	1.067643392894105	0.29177986614670587	1.0
DC	ELL2	43	29	-0.0540662506432057	2.0575604265699736	-0.1723089685503668	0.8640222687747877	1.0
DC	ELL3	43	29	-0.052458244655127065	0.38643123699761456	-0.8901757453446063	0.3784423834333515	1.0
DC	ELMO1	43	29	-0.04087515497138291	0.7039025965403195	-0.3807860877535598	0.7052812732046796	1.0
DC	ELMO1-AS1	43	29	0.05899595364629697	0.47576157809494884	0.8131432991441687	0.42072168462813325	1.0
DC	ELMO2	43	29	-0.17948222369519096	2.13358930680192	-0.5516261467631646	0.5841277401756432	1.0
DC	ELMO3	43	29	0.16407725896960826	1.6117904616706946	0.6675349957177051	0.5080819499229324	1.0
DC	ELMOD1	43	29	-0.006281539509474978	0.5180682062300211	-0.07950846756472772	0.9370058299310127	1.0
DC	ELMOD2	43	29	-0.3628008956701019	1.5101074676826143	-1.575414081998574	0.12266440082305202	1.0
DC	ELMOD3	43	29	0.0819573739150092	1.5567983258191815	0.34521519720809773	0.7316555822022941	1.0
DC	ELMSAN1	43	29	0.19669071858800716	0.7596848791169368	1.6977925069943471	0.09694571460141152	1.0
DC	ELN	43	29	-0.015340434521238414	0.527180488396927	-0.19081502165414257	0.8495899157939112	1.0
DC	ELN-AS1	43	29	0.0				1.0
DC	ELOA	43	29	0.14834316411298387	1.5308664866209154	0.6354252233442578	0.5285982128336378	1.0
DC	ELOA-AS1	43	29	-0.5681126726011789	1.4961339397389914	-2.4899935938282702	0.01681699211182312	0.9452203696633347
DC	ELOA2	43	29	0.0				1.0
DC	ELOA3	43	29	0.0				1.0
DC	ELOA3B	43	29	0.0				1.0
DC	ELOA3C	43	29	0.0				1.0
DC	ELOA3D	43	29	0.0				1.0
DC	ELOB	43	29	-0.1727898675510258	0.38914069808378066	-2.9116947666167596	0.005732722804506246	0.762133045828471
DC	ELOC	43	29	-0.12830228791690323	0.4997161577917247	-1.6836244984758841	0.09967387058229488	1.0
DC	ELOF1	43	29	-0.11335016472912468	0.7872090301687256	-0.9442050439531016	0.35046514742856966	1.0
DC	ELOVL1	43	29	-0.03547873666057976	0.9973039439595461	-0.2332785666604046	0.8166783302330942	1.0
DC	ELOVL2	43	29	0.0				1.0
DC	ELOVL2-AS1	43	29	-0.030949742161006173	0.2029510315637957	-1.0	0.32303728760298706	1.0
DC	ELOVL3	43	29	-0.3453124948080243	1.0585639351909095	-2.1390918215710797	0.03828632828716706	1.0
DC	ELOVL4	43	29	0.00017627068699361607	0.2926057174948765	0.00395031308168938	0.9968668183100124	1.0
DC	ELOVL5	43	29	0.020509520820428374	0.4698956307642328	0.28621232703125615	0.7761225583152416	1.0
DC	ELOVL6	43	29	0.3505769800503773	1.1598288735052933	1.982091537148912	0.054037373444905924	1.0
DC	ELOVL7	43	29	0.005278660883489455	1.991735023722353	0.01737906590075861	0.9862165077116029	1.0
DC	ELP1	43	29	0.45655541428248897	2.242984660471881	1.3347545860901284	0.18914751488996304	1.0
DC	ELP2	43	29	-0.0025942035645451795	1.0376353626874986	-0.01639432406194254	0.9869974414676207	1.0
DC	ELP3	43	29	-0.38967294127049273	1.6587837676101977	-1.540439692538435	0.13095445723100677	1.0
DC	ELP4	43	29	-0.07205998266678858	1.8026971189973788	-0.26212329371366844	0.7945077645836469	1.0
DC	ELP5	43	29	-0.06306748527837577	1.1673379944854876	-0.35427713271472033	0.7249037755551131	1.0
DC	ELP6	43	29	-0.16916853229436996	1.378680960164489	-0.804618532364716	0.4255712073726606	1.0
DC	ELSPBP1	43	29	0.0				1.0
DC	EMB	43	29	0.42719915789823	1.4044144181289662	1.9946621021473894	0.052596258136787984	1.0
DC	EMC1	43	29	0.09240195012523532	2.343486943814357	0.2585549320303144	0.7972415733198499	1.0
DC	EMC10	43	29	0.15043552194451826	0.9841407229912797	1.0023685271595086	0.3219059116792375	1.0
DC	EMC2	43	29	-0.15556515813289692	1.5320777752221457	-0.6658336655473505	0.5091580434215336	1.0
DC	EMC3	43	29	0.17125727048144884	0.7205503061186422	1.5585435374680854	0.12660869673646363	1.0
DC	EMC4	43	29	-0.1072813426396615	1.0515680945960966	-0.6689921582628156	0.5071612764322452	1.0
DC	EMC6	43	29	-0.017119521821473808	1.1341280963346945	-0.09898371469022473	0.9216221345789082	1.0
DC	EMC7	43	29	0.007524329206282414	1.1739992422754177	0.042027562224977874	0.9666758913052406	1.0
DC	EMC8	43	29	0.046661780929331306	1.1788978282490084	0.25954900632313965	0.7964797281965902	1.0
DC	EMC9	43	29	0.30102715539188873	2.055277284454075	0.9604383216603996	0.34233152761896296	1.0
DC	EMCN	43	29	-0.09592285706884315	0.7873492218926798	-0.7988935796396633	0.4288468841250887	1.0
DC	EMD	43	29	0.13776501276037642	0.6407773490721835	1.4098276152924418	0.16595315798714447	1.0
DC	EME1	43	29	0.04299500482368626	0.7276323970329676	0.38747189120912195	0.7003635786004123	1.0
DC	EME2	43	29	-0.42834189752747576	2.126906512400826	-1.3206154779453476	0.19378082522157294	1.0
DC	EMG1	43	29	0.13845364709803143	1.2651466002297256	0.7176253559436419	0.47696100912115863	1.0
DC	EMID1	43	29	0.052076776450735364	0.6754008761494491	0.5056112187274571	0.6157729858084502	1.0
DC	EMILIN1	43	29	-0.19196200001655034	1.643252076287616	-0.7660291639213278	0.44794294553672714	1.0
DC	EMILIN2	43	29	-0.1496154873057927	0.7113719788687225	-1.379158006548743	0.1751464054957446	1.0
DC	EMILIN3	43	29	0.04943358651121155	0.32415770458303433	1.0	0.32303728760298706	1.0
DC	EML1	43	29	0.031545218264425995	0.5922103124018566	0.3492945414369883	0.7286134690650131	1.0
DC	EML2	43	29	0.14953110125750516	1.831657555244472	0.5353298716562739	0.5952451729511018	1.0
DC	EML3	43	29	0.2796020550902864	1.5843802608541737	1.1572179563349199	0.25372252924138955	1.0
DC	EML4	43	29	0.025381416852672596	0.7687047498978733	0.21651626413547645	0.8296335917102691	1.0
DC	EML5	43	29	-0.040512846615566034	1.1064842950967455	-0.24009423568259738	0.8114252155738136	1.0
DC	EML6	43	29	-0.21088326203786067	0.9194385446304425	-1.5040200725687034	0.14005946972749395	1.0
DC	EMP1	43	29	-0.3366905486955263	2.275602343821939	-0.970216778330573	0.33749290017738004	1.0
DC	EMP2	43	29	-0.08792705533542385	1.946144836971252	-0.2962658528962606	0.7684871208239595	1.0
DC	EMP3	43	29	0.10584293226576515	0.5924796642064822	1.1714469938713923	0.2480221329398798	1.0
DC	EMSY	43	29	0.08284025195141961	1.9113394270951403	0.28420899595772486	0.7776467547179321	1.0
DC	EMX1	43	29	-0.03181294847925364	0.20861145392949254	-1.0	0.32303728760298706	1.0
DC	EMX2	43	29	0.008190928501660583	0.3915740379091556	0.13716821062343598	0.8915532954562156	1.0
DC	EMX2OS	43	29	-0.14518596551633375	0.8702322614212752	-1.094016029594089	0.28018280155677994	1.0
DC	EN1	43	29	0.0				1.0
DC	EN2	43	29	0.10069474229980847	0.7095148345039601	0.9306353443801616	0.3573608416150801	1.0
DC	ENAH	43	29	0.019380879227738998	1.1430536216230003	0.11118369399186098	0.9120003206769244	1.0
DC	ENAM	43	29	-0.0019760682046064985	0.8489621944039223	-0.015263277748937975	0.9878944155249292	1.0
DC	ENC1	43	29	0.4699456945880128	2.0436852614352725	1.5078838508905588	0.1390701935408939	1.0
DC	ENDOD1	43	29	0.6628377332481696	1.7558825986316526	2.475403361676784	0.017426247152944926	0.9511107666396921
DC	ENDOG	43	29	0.24251687835234234	1.148604350312327	1.384540743266976	0.17350502456973502	1.0
DC	ENDOU	43	29	0.011851360941461515	0.07771457080294777	0.9999999999999999	0.3230372876029871	1.0
DC	ENDOV	43	29	0.04155955439055128	1.3600931467213258	0.2003717345906631	0.8421569717366445	1.0
DC	ENG	43	29	0.06494283219660855	1.1218354699591686	0.3796088117438658	0.7061485398851391	1.0
DC	ENGASE	43	29	0.6708870027525692	1.668878768090907	2.6360813987319904	0.011702386426936695	0.8541240279220866
DC	ENHO	43	29	0.45068080110473546	2.2149155370271716	1.334277356370012	0.1893025088260433	1.0
DC	ENKD1	43	29	0.316597626220221	1.8390443246395352	1.1288849556608516	0.26535325946626903	1.0
DC	ENKUR	43	29	-0.20558154596918304	0.6703961186714278	-2.01088328508746	0.050785899761185194	1.0
DC	ENO1	43	29	-0.11301485950613968	0.4605032390290027	-1.6093002844165976	0.11504252636894323	1.0
DC	ENO1-AS1	43	29	-0.029416477364995294	1.3874214026280693	-0.13903255460604166	0.8900889545668432	1.0
DC	ENO2	43	29	0.09855329398717055	1.3427607595084712	0.4812898813969666	0.632808611177147	1.0
DC	ENO3	43	29	0.018570577835461656	1.698931060756131	0.0716776715251809	0.9431986676299203	1.0
DC	ENO4	43	29	0.023610444390933377	0.3578599721812429	0.4326386007390174	0.6674908477952521	1.0
DC	ENOPH1	43	29	-0.1378034435630146	1.5391070451443107	-0.5871181036123846	0.5602674989850941	1.0
DC	ENOSF1	43	29	0.2699876765401548	1.863001332874417	0.9503093529727181	0.34739182474106295	1.0
DC	ENOX1	43	29	0.09634802958914354	1.3185857907090366	0.47914689011528494	0.6343195512700559	1.0
DC	ENOX1-AS1	43	29	0.011851360941461515	0.07771457080294777	0.9999999999999999	0.3230372876029871	1.0
DC	ENOX1-AS2	43	29	0.0				1.0
DC	ENOX2	43	29	-0.13746640123262913	1.6274565892810764	-0.5538872626017023	0.5825931338103683	1.0
DC	ENPEP	43	29	0.225903842971655	0.9749178856027781	1.5194618793707961	0.13613912195548994	1.0
DC	ENPP1	43	29	0.30562353702677875	1.617085907779745	1.2393327688969058	0.22210314835220282	1.0
DC	ENPP2	43	29	-0.5143582141088353	1.760602541329289	-1.9157488923887782	0.06222113238697891	1.0
DC	ENPP3	43	29	-0.11476876047568167	1.385812949146004	-0.5430668632396606	0.5899544643632137	1.0
DC	ENPP4	43	29	-0.18964803039200295	2.16178238996352	-0.5752684943332815	0.5681790627560293	1.0
DC	ENPP5	43	29	0.04386306759876339	0.35657328163576485	0.8066486864823588	0.42441324712171125	1.0
DC	ENPP6	43	29	0.1189881263468001	0.5866895275051379	1.3299322504681792	0.19071816975474473	1.0
DC	ENPP7	43	29	0.14461804273293505	0.8870110885596239	1.069122964703903	0.2911205165366513	1.0
DC	ENSA	43	29	-0.20778326284703091	0.41620238291773454	-3.2737101670261275	0.0021292814785333334	0.6112389558673825
DC	ENTHD1	43	29	-0.22940848581448178	1.2772548466898757	-1.177785346894778	0.24551298646813696	1.0
DC	ENTPD1	43	29	0.14308115990586065	0.6920423559725898	1.355763707193765	0.18241985773469835	1.0
DC	ENTPD1-AS1	43	29	0.09766724590303152	2.166433234334156	0.2956227548105604	0.7689748530704198	1.0
DC	ENTPD2	43	29	-0.05183963501011966	0.921709827873605	-0.36880936865493535	0.7141225150830324	1.0
DC	ENTPD3	43	29	-0.003504769369410189	0.5365099561243858	-0.042836688153529305	0.9660347244627242	1.0
DC	ENTPD3-AS1	43	29	-0.01779123438064545	1.8790766167057615	-0.062086305946937814	0.9507886287391234	1.0
DC	ENTPD4	43	29	0.03142919853975719	1.5871168138781053	0.12985498955741553	0.8973010856224741	1.0
DC	ENTPD5	43	29	-0.48024214773144	2.206508530304901	-1.4272133179075082	0.16091128825822154	1.0
DC	ENTPD6	43	29	0.31596297843499643	1.8466326874882186	1.1219923816365707	0.26823934711766595	1.0
DC	ENTPD7	43	29	0.2628155095776507	1.8691692957507797	0.9220120142174282	0.36178863677146783	1.0
DC	ENTPD8	43	29	-0.029551563156909468	0.4664935275584184	-0.4154024595211444	0.6799619528842603	1.0
DC	ENTR1	43	29	-0.6392385358443214	1.4895171315364923	-2.8141787109490943	0.007410616946602855	0.7935479101754929
DC	ENY2	43	29	-0.0835761572410428	0.4042351914441112	-1.355759035346895	0.1824213330806963	1.0
DC	EOGT	43	29	-0.2061508441683871	1.9054246332255829	-0.7094594369123589	0.4819596163108767	1.0
DC	EOMES	43	29	-0.06276269064025981	0.2875617655077058	-1.4312142115508732	0.15976816555492362	1.0
DC	EP300	43	29	0.18812657970278923	0.6308277351135103	1.9555710894135994	0.05719005167560579	1.0
DC	EP300-AS1	43	29	0.0				1.0
DC	EP400	43	29	0.33604546788322326	1.3932415379398364	1.5816335050367236	0.12123563930882983	1.0
DC	EPAS1	43	29	0.12360261890694321	1.5591183514114106	0.5198557083182802	0.6058934779539119	1.0
DC	EPB41	43	29	0.1602387640904208	0.9749364505248763	1.0777685501115175	0.2872884960372742	1.0
DC	EPB41L1	43	29	0.509731397776403	1.1803661240057175	2.831775867543536	0.007077508553815906	0.7913201154349998
DC	EPB41L2	43	29	0.07797847667253104	1.362115562622306	0.375400649570749	0.709251803181063	1.0
DC	EPB41L3	43	29	-0.24474370351966498	0.8393795773395967	-1.911997662758109	0.06271404732428199	1.0
DC	EPB41L4A	43	29	0.10941988333093197	1.5225299733720032	0.4712643894226782	0.63989075503941	1.0
DC	EPB41L4A-AS1	43	29	-0.4243288601629531	1.497685166472864	-1.8578740558395723	0.07020635405895095	1.0
DC	EPB41L4A-DT	43	29	-0.015211590914611462	0.4845584335356316	-0.20585561074970027	0.8378982909705471	1.0
DC	EPB41L4B	43	29	0.3797032407734357	0.9004467112576947	2.765161588932138	0.008416819362006004	0.8032881900345843
DC	EPB41L5	43	29	-0.1551520275884027	1.2564242637034537	-0.8097582259617119	0.42264333076450233	1.0
DC	EPB42	43	29	0.0				1.0
DC	EPC1	43	29	-0.16521768812092882	0.6448665651404719	-1.680044976039799	0.10037308572326041	1.0
DC	EPC2	43	29	0.05112084617008855	1.5183063947102682	0.22078666548369769	0.8263283670561044	1.0
DC	EPCAM	43	29	1.7930281437504894	2.0557726404474232	5.719344441916591	1.0054340553348231e-06	0.019833261288870616
DC	EPDR1	43	29	0.06381392469778033	1.559369183393208	0.26834946634610674	0.7897440175262667	1.0
DC	EPG5	43	29	-0.11700671279386429	1.8189452504668615	-0.4218182630178092	0.6753089964043013	1.0
DC	EPGN	43	29	-0.050906938946971556	0.25497160039518585	-1.3092404098643453	0.19757063964146998	1.0
DC	EPHA1	43	29	-0.023619647866078387	0.8598704881568754	-0.18012525255921183	0.8579205315123927	1.0
DC	EPHA1-AS1	43	29	0.284888945292521	1.5323930864907152	1.2191008700562038	0.22960867926535827	1.0
DC	EPHA10	43	29	0.05385702963573386	0.5787462102794674	0.6102228484006804	0.5450020913960769	1.0
DC	EPHA2	43	29	0.48804235923765993	1.8890108449867333	1.6941711988841142	0.0976370728098976	1.0
DC	EPHA3	43	29	-0.018159265314630763	0.16228884273078306	-0.7337427758032438	0.4671818767094122	1.0
DC	EPHA4	43	29	0.36901989175677335	1.0367864427912183	2.3339669140782826	0.024455992519046718	1.0
DC	EPHA5	43	29	0.0				1.0
DC	EPHA5-AS1	43	29	0.0				1.0
DC	EPHA6	43	29	0.0				1.0
DC	EPHA7	43	29	0.0				1.0
DC	EPHA8	43	29	0.0				1.0
DC	EPHB1	43	29	0.30884985197378684	2.44354979775294	0.8288203986758482	0.411891600412821	1.0
DC	EPHB2	43	29	0.7167256793649627	1.583521722723604	2.9679950162860327	0.004932998283005352	0.7575588412825988
DC	EPHB3	43	29	-0.11839105811050592	1.9073940056421352	-0.40701715696403706	0.686062319478369	1.0
DC	EPHB4	43	29	-0.03477619510367566	1.4905652246237664	-0.15299079686972145	0.8791382023468743	1.0
DC	EPHB6	43	29	0.11385837291210431	1.6686541191639184	0.447438011432993	0.6568580581990348	1.0
DC	EPHX1	43	29	0.3417784084586275	1.6339823842725212	1.3716126464845873	0.17746741793865628	1.0
DC	EPHX2	43	29	0.12902767737299461	1.5586584717300749	0.542832876895567	0.5901141392799492	1.0
DC	EPHX3	43	29	0.21312193997318146	0.9720552631636412	1.4377104600058626	0.15792564210081367	1.0
DC	EPHX4	43	29	0.011851360941461515	0.07771457080294777	0.9999999999999999	0.3230372876029871	1.0
DC	EPM2A	43	29	-0.08407990728041956	1.5943786839788647	-0.3458079493037629	0.7312132728778161	1.0
DC	EPM2AIP1	43	29	0.02858794114820522	0.818386087306719	0.22906507029299078	0.8199301341654702	1.0
DC	EPN1	43	29	0.0673233485217165	0.8034355745440439	0.5494761909588717	0.5855887085458107	1.0
DC	EPN2	43	29	-0.07796226842025311	1.129758706995517	-0.4525150186631574	0.6532268076971283	1.0
DC	EPN2-AS1	43	29	0.13509614385966276	0.5983544644581965	1.4805348850069275	0.1461937443538662	1.0
DC	EPN3	43	29	-0.10200191662251074	0.49630112752317634	-1.347712629530259	0.18497597469318558	1.0
DC	EPO	43	29	-0.009133588846479147	0.1596390518259435	-0.37517729328748123	0.7094166551687988	1.0
DC	EPOP	43	29	0.42122951892500166	2.0970164780829466	1.3171983643624698	0.19491344524503132	1.0
DC	EPOR	43	29	-0.13410092710857033	1.8385856242102405	-0.47827992016639403	0.6349312675443155	1.0
DC	EPPIN	43	29	0.0				1.0
DC	EPPIN-WFDC6	43	29	0.0				1.0
DC	EPPK1	43	29	0.33399970946207114	0.9437618450682543	2.3206941172471995	0.025231724498234496	1.0
DC	EPRS	43	29	0.180888828198949	0.92097943286941	1.2879412159639687	0.20481754801478705	1.0
DC	EPS15	43	29	0.044411199983314276	0.8576611162660402	0.33955569182027595	0.7358833166760458	1.0
DC	EPS15L1	43	29	0.28477293694077405	1.99942710813273	0.9339580421703934	0.3556642195092224	1.0
DC	EPS8	43	29	-0.12984016336599738	1.8628067628914327	-0.45706237824490786	0.6499815846810209	1.0
DC	EPS8L1	43	29	0.07782379015838296	1.684053666468818	0.30303352550625173	0.763360239834266	1.0
DC	EPS8L2	43	29	0.677354765089193	1.9604893418955003	2.265614067006829	0.028691754408782886	1.0
DC	EPS8L3	43	29	0.41424343475837794	1.1682305842675205	2.3252052241269947	0.024965630943461176	1.0
DC	EPSTI1	43	29	-0.23597613868075476	1.4132026661047281	-1.094959031507049	0.279774218592836	1.0
DC	EPX	43	29	-0.10907176586249834	0.5324378405282932	-1.3433143644913188	0.18638391764570436	1.0
DC	EPYC	43	29	0.0				1.0
DC	EQTN	43	29	-0.07024283652867669	0.510304820522443	-0.9026234199352127	0.3718735060410099	1.0
DC	ERAL1	43	29	0.1013973242275211	1.757491134712596	0.37832721145385473	0.7070931090199576	1.0
DC	ERAP1	43	29	0.1315885783709371	1.2573190133808085	0.6862888447439482	0.49630247363141894	1.0
DC	ERAP2	43	29	-0.06465512924880766	1.2670374960833004	-0.3346168022970511	0.7395795293613551	1.0
DC	ERAS	43	29	0.026780374942645034	0.5060734356602107	0.34700628400906924	0.7303193629705456	1.0
DC	ERBB2	43	29	0.03533840745797611	1.7247779308251596	0.13435320009083768	0.8937650578679314	1.0
DC	ERBB3	43	29	0.30774784511004605	1.6550022379259146	1.2193564026986394	0.22951273111613926	1.0
DC	ERBB4	43	29	0.0				1.0
DC	ERBIN	43	29	-0.017882109824660427	0.5004429377830762	-0.23431409858531338	0.8158796470080725	1.0
DC	ERC1	43	29	-0.011797776697293722	1.7925757703056675	-0.043157559472509446	0.9657804661760859	1.0
DC	ERC2	43	29	0.06824614913935258	1.4437446213133411	0.3099716673538509	0.7581153597334189	1.0
DC	ERCC1	43	29	0.23841389326090726	0.7133098377158453	2.191732632489907	0.033995069479935254	1.0
DC	ERCC2	43	29	0.1256489184148948	2.0265400405545986	0.40657230632621794	0.6863865487348941	1.0
DC	ERCC3	43	29	0.13169144726016785	1.63839724369973	0.5270752089614567	0.6009144907084979	1.0
DC	ERCC4	43	29	-0.20509623327451137	1.8708305791727164	-0.7188817396058546	0.4761945566524817	1.0
DC	ERCC5	43	29	0.288118129094967	1.630478888767747	1.158749697584264	0.25310438579187833	1.0
DC	ERCC6	43	29	0.28887571041671967	1.4499565820681024	1.306442369136219	0.19851141476474676	1.0
DC	ERCC6L	43	29	0.11248859687373701	0.6059105490610969	1.2174025684608787	0.23024711378968224	1.0
DC	ERCC6L2	43	29	0.20647261496790412	1.7919008900356692	0.7555839093181974	0.4541155565861248	1.0
DC	ERCC8	43	29	-0.22762328077802937	1.9777498932693136	-0.7547090132486269	0.4546348214623858	1.0
DC	EREG	43	29	-0.5213524760556062	1.2131925022650059	-2.8179673092642394	0.007337692815804131	0.7935479101754929
DC	ERF	43	29	0.3027043391940628	1.2159322465801798	1.63246356932079	0.11005797454857215	1.0
DC	ERFE	43	29	0.1571258853185176	0.7967448011351617	1.2931911599356838	0.20301294983536514	1.0
DC	ERG	43	29	0.23547120628458654	0.7332612265245666	2.1057815463295593	0.041242065380142835	1.0
DC	ERG28	43	29	-0.19042416627583983	1.414356218730692	-0.8828714770426914	0.38233123893406207	1.0
DC	ERGIC1	43	29	0.24801978839172076	1.126076955025298	1.4442836325982378	0.15607831411586354	1.0
DC	ERGIC2	43	29	-0.0669347161847149	0.9530144329969189	-0.46055995725333276	0.6474902048467828	1.0
DC	ERGIC3	43	29	0.34504047887568257	0.7239067403604218	3.1255154876669713	0.003215645831815458	0.6910591719060241
DC	ERH	43	29	-0.12635056095759664	0.4848712399206814	-1.7087753774095782	0.09487369488653749	1.0
DC	ERI1	43	29	0.15110613402799755	1.363879548445817	0.7265078398328201	0.4715573161572159	1.0
DC	ERI2	43	29	0.4376920524492677	1.800791698238706	1.5938205009045887	0.11847508779122175	1.0
DC	ERI3	43	29	-0.26934587658492715	1.478925706377666	-1.1942581157818233	0.23907834238483608	1.0
DC	ERICD	43	29	-0.233827025801563	1.8491329095262496	-0.8292028869936462	0.41167759731215287	1.0
DC	ERICH1	43	29	-0.3915205993523057	0.8686438297093919	-2.9556098523252534	0.005099401028410958	0.762133045828471
DC	ERICH2	43	29	0.0				1.0
DC	ERICH3	43	29	-0.027563179894593986	0.27165564469003384	-0.6653418076377923	0.5094693745106029	1.0
DC	ERICH3-AS1	43	29	0.0				1.0
