n_subjects	n_responders	n_nonresponders	effect_responder_minus_non	hedges_g_responder_minus_non	auc_high_score_response	auc_high_score_nonresponse	t	p	nonresponse_high_direction	nominal_or_trend_nonresponse_high	system	dataset	cohort	overlap_group	disease_scope	tissue_scope	route	adjustment_covariates	fdr_within_ibd_route_tests
37	20	17	0.03683539432579072	0.08863697656028593	0.5264705882352941	0.47352941176470587	0.2722397928014336	0.787153848230256	False	False	IBD_external_GEO_antiTNF	GSE16879	GSE16879_Crohn_all_Leuven_baseline	Leuven_GSE16879_Crohn_all	Crohn_colitis+Crohn_ileitis	colon+ileum	PPAR_RXR_LIPID_REPAIR	disease;tissue	0.8792675964274136
37	20	17	-0.26051495114664264	-0.38074777371222435	0.38235294117647056	0.6176470588235294	-1.1518149525377028	0.2587441353312623	True	False	IBD_external_GEO_antiTNF	GSE16879	GSE16879_Crohn_all_Leuven_baseline	Leuven_GSE16879_Crohn_all	Crohn_colitis+Crohn_ileitis	colon+ileum	NPC1_NPC2_CHOLESTEROL_EGRESS	disease;tissue	0.47344376754151046
37	20	17	0.16732018021409223	0.23815273306314527	0.5823529411764706	0.41764705882352937	0.7439653366023353	0.46188595954081824	False	False	IBD_external_GEO_antiTNF	GSE16879	GSE16879_Crohn_all_Leuven_baseline	Leuven_GSE16879_Crohn_all	Crohn_colitis+Crohn_ileitis	colon+ileum	LIPA_LAL_LYSOSOMAL_LIPID_CLEARANCE	disease;tissue	0.6643565171477523
37	20	17	-0.5196239100863986	-0.6787188817029085	0.3058823529411765	0.6941176470588235	-2.136696887175731	0.0396954644792534	True	True	IBD_external_GEO_antiTNF	GSE16879	GSE16879_Crohn_all_Leuven_baseline	Leuven_GSE16879_Crohn_all	Crohn_colitis+Crohn_ileitis	colon+ileum	FADS_DESATURATION_AXIS	disease;tissue	0.1468531594762007
37	20	17	0.048460282528032514	0.05066175938428674	0.5264705882352941	0.47352941176470587	0.15560555214902622	0.8773029836176419	False	False	IBD_external_GEO_antiTNF	GSE16879	GSE16879_Crohn_all_Leuven_baseline	Leuven_GSE16879_Crohn_all	Crohn_colitis+Crohn_ileitis	colon+ileum	SCD_MONOUNSATURATED_LIPID_AXIS	disease;tissue	0.9398543069431414
37	20	17	0.25397456042417377	0.37350465882724165	0.6441176470588236	0.3558823529411764	1.1350732189435437	0.26524448002981127	False	False	IBD_external_GEO_antiTNF	GSE16879	GSE16879_Crohn_all_Leuven_baseline	Leuven_GSE16879_Crohn_all	Crohn_colitis+Crohn_ileitis	colon+ileum	SQLE_STEROL_SYNTHESIS_AXIS	disease;tissue	0.47344376754151046
37	20	17	-0.31294402571539703	-0.5431914566280887	0.37058823529411766	0.6294117647058823	-1.6606358568846267	0.10666000391969871	True	True	IBD_external_GEO_antiTNF	GSE16879	GSE16879_Crohn_all_Leuven_baseline	Leuven_GSE16879_Crohn_all	Crohn_colitis+Crohn_ileitis	colon+ileum	AHR_BARRIER_IMMUNE_METABOLITE_AXIS	disease;tissue	0.26665000979924675
37	20	17	-0.3927322027356987	-0.7265712213958672	0.3	0.7	-2.249672285597013	0.031062565800127454	True	True	IBD_external_GEO_antiTNF	GSE16879	GSE16879_Crohn_all_Leuven_baseline	Leuven_GSE16879_Crohn_all	Crohn_colitis+Crohn_ileitis	colon+ileum	PTGER4_PROSTAGLANDIN_E2_AXIS	disease;tissue	0.1254449772697455
37	20	17	-0.6028169663386311	-0.9130507087925332	0.26176470588235295	0.7382352941176471	-2.7486227842776425	0.01036314289320133	True	True	IBD_external_GEO_antiTNF	GSE16879	GSE16879_Crohn_all_Leuven_baseline	Leuven_GSE16879_Crohn_all	Crohn_colitis+Crohn_ileitis	colon+ileum	NAMPT_HIF_METABOLIC_STRESS	disease;tissue	0.06344234222789186
61	28	33	-0.7220541124386513	-1.303802914093749	0.17316017316017315	0.8268398268398268	-5.283128137750109	2.0471585441375916e-06	True	True	IBD_external_GEO_antiTNF	GSE16879	GSE16879_all_IBD_Leuven_baseline	Leuven_GSE16879_all_IBD	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	FPR2_ANXA1_BIASED_RESOLUTION	disease;tissue	0.0002149516471344471
61	28	33	-0.26513558271070276	-0.5166767501665948	0.3560606060606061	0.6439393939393939	-2.054510360389604	0.04438203122637482	True	True	IBD_external_GEO_antiTNF	GSE16879	GSE16879_all_IBD_Leuven_baseline	Leuven_GSE16879_all_IBD	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	CD300_RECEPTOR_SPECIFIC_TUNING	disease;tissue	0.15533710929231187
61	28	33	-0.7371702626487073	-0.990578907320108	0.23917748917748918	0.7608225108225108	-3.8986847998660643	0.00025722609700879357	True	True	IBD_external_GEO_antiTNF	GSE16879	GSE16879_all_IBD_Leuven_baseline	Leuven_GSE16879_all_IBD	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	GPR65_ENDOLYSOSOMAL_PH_CAMP	disease;tissue	0.005401748037184665
61	28	33	-0.29148146829526844	-0.7075276683079703	0.2922077922077922	0.7077922077922079	-2.7858338538395615	0.00723317595929105	True	True	IBD_external_GEO_antiTNF	GSE16879	GSE16879_all_IBD_Leuven_baseline	Leuven_GSE16879_all_IBD	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	GPR183_EBI2_OXYSTEROL_NICHE	disease;tissue	0.04746771723284751
61	28	33	-0.23506683696299693	-0.48354330928473566	0.3852813852813853	0.6147186147186148	-1.9214122540998968	0.0595397859244573	True	True	IBD_external_GEO_antiTNF	GSE16879	GSE16879_all_IBD_Leuven_baseline	Leuven_GSE16879_all_IBD	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	MERTK_AXL_TAM_GAS6_PROS1_AGONISM	disease;tissue	0.187381154386141
61	28	33	0.04013056141037767	0.083529289483697	0.5075757575757576	0.49242424242424243	0.32118575195308846	0.7494423790080254	False	False	IBD_external_GEO_antiTNF	GSE16879	GSE16879_all_IBD_Leuven_baseline	Leuven_GSE16879_all_IBD	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	LXR_ABCA1_ABCG1_EFFLUX	disease;tissue	0.8461446214606737
61	28	33	0.06815434808789261	0.17930215324271412	0.5454545454545454	0.4545454545454546	0.7110557262242317	0.4798772743505062	False	False	IBD_external_GEO_antiTNF	GSE16879	GSE16879_all_IBD_Leuven_baseline	Leuven_GSE16879_all_IBD	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	PPAR_RXR_LIPID_REPAIR	disease;tissue	0.679885348873868
61	28	33	-0.15275983436487467	-0.23158192731238916	0.4393939393939394	0.5606060606060606	-0.922504082198827	0.360029426182982	True	False	IBD_external_GEO_antiTNF	GSE16879	GSE16879_all_IBD_Leuven_baseline	Leuven_GSE16879_all_IBD	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	NPC1_NPC2_CHOLESTEROL_EGRESS	disease;tissue	0.5751962489705303
61	28	33	0.02166579807269945	0.03691253129588159	0.5010822510822511	0.49891774891774887	0.1438573186797762	0.8861483465463905	False	False	IBD_external_GEO_antiTNF	GSE16879	GSE16879_all_IBD_Leuven_baseline	Leuven_GSE16879_all_IBD	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	LIPA_LAL_LYSOSOMAL_LIPID_CLEARANCE	disease;tissue	0.9398543069431414
61	28	33	-0.28791506107358733	-0.3920056431412923	0.4090909090909091	0.5909090909090908	-1.5075714516674	0.13810806603921036	True	True	IBD_external_GEO_antiTNF	GSE16879	GSE16879_all_IBD_Leuven_baseline	Leuven_GSE16879_all_IBD	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	FADS_DESATURATION_AXIS	disease;tissue	0.31524667248080623
61	28	33	0.07571048715975523	0.08768720009539412	0.5292207792207793	0.47077922077922074	0.34474919697431045	0.7315576884370704	False	False	IBD_external_GEO_antiTNF	GSE16879	GSE16879_all_IBD_Leuven_baseline	Leuven_GSE16879_all_IBD	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	SCD_MONOUNSATURATED_LIPID_AXIS	disease;tissue	0.8461446214606737
61	28	33	0.3254231913083749	0.40981768251188566	0.6374458874458875	0.3625541125541125	1.6422717424853823	0.1058589790556473	False	False	IBD_external_GEO_antiTNF	GSE16879	GSE16879_all_IBD_Leuven_baseline	Leuven_GSE16879_all_IBD	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	SQLE_STEROL_SYNTHESIS_AXIS	disease;tissue	0.26665000979924675
61	28	33	-0.25888619509999733	-0.47245274321407754	0.37445887445887444	0.6255411255411256	-1.8818091448783043	0.06480671864686517	True	True	IBD_external_GEO_antiTNF	GSE16879	GSE16879_all_IBD_Leuven_baseline	Leuven_GSE16879_all_IBD	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	AHR_BARRIER_IMMUNE_METABOLITE_AXIS	disease;tissue	0.1944201559405955
61	28	33	-0.3012207566493724	-0.527290504867049	0.3538961038961039	0.6461038961038961	-2.094347381833778	0.040559444045807816	True	True	IBD_external_GEO_antiTNF	GSE16879	GSE16879_all_IBD_Leuven_baseline	Leuven_GSE16879_all_IBD	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	PTGER4_PROSTAGLANDIN_E2_AXIS	disease;tissue	0.1468531594762007
61	28	33	-0.5764590447119131	-1.018026026888296	0.22186147186147187	0.7781385281385281	-4.078786030637898	0.0001377208687963445	True	True	IBD_external_GEO_antiTNF	GSE16879	GSE16879_all_IBD_Leuven_baseline	Leuven_GSE16879_all_IBD	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	NAMPT_HIF_METABOLIC_STRESS	disease;tissue	0.005401748037184665
