gene	focus_candidate	source_analysis	target_analysis	dataset_path	disease_name	source_compartment	target_compartment	target_module	n_pairs	n_case_pairs	raw_slope	raw_r	raw_p	raw_spearman_rho	raw_spearman_p	adjusted_n	adjusted_slope	adjusted_r	adjusted_p	adjusted_spearman_rho	adjusted_spearman_p	case_only_slope	case_only_r	case_only_p	x_covariate_r2	y_covariate_r2	covariates	covariate_mode	adjusted_positive_nominal	adjusted_negative_nominal	case_positive_nominal
LAPTM5	False	ibd_crohn_epithelial	ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	colon myeloid	lysosomal_apc	12	6	0.29402695098601483	0.13107969134761832	0.6846977458668975	-0.006993006993006993	0.9827917689028476	12	1.381951178890567	0.528868686509719	0.07707146521763168	0.5874125874125874	0.04460929646336318	-0.22096195404315855	-0.11087144071841198	0.834374281204784	0.9384474400928516	0.9164719481090059	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc	adaptive_top_8_of_12	False	False	False
SEL1L3	True	psoriasis_skin_stromal	psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	skin APC	lipid_loader_repair	6	3	-0.08157900626865362	-0.11764709844126926	0.8243435196576586	-0.08571428571428573	0.8717434402332361	6	-0.9713158372404128	-0.7562194366008413	0.08189963158451517	-0.7714285714285715	0.07239650145772594				0.755260027119367	0.16027748880996961	case_indicator;target_inflammatory_nfkb	adaptive_top_2_of_6_missingness_limited	False	False	False
SEL1L3	True	psoriasis_skin_stromal	psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	skin APC	complement_phagocytosis	6	3	-0.8896975337958415	-0.44916474201830214	0.3715621479869743	-0.3714285714285715	0.4684781341107872	6	-3.003999616582117	-0.7534878081547329	0.08366233251915055	-0.7714285714285715	0.07239650145772594				0.755260027119367	0.008531919102505836	case_indicator;target_inflammatory_nfkb	adaptive_top_2_of_7_missingness_limited	False	False	False
FXYD5	True	psoriasis_skin_stromal	psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	skin APC	lysosomal_apc	6	3	0.7651254307797188	0.8094116140683577	0.05102443941156418	0.48571428571428577	0.3287230320699708	6	0.7578780605495324	0.7491993569841582	0.08646364288042203	0.7142857142857143	0.11078717201166179				0.33114487165473383	0.23403393574824083	case_indicator;target_inflammatory_nfkb	adaptive_top_2_of_6_missingness_limited	False	False	False
LAPTM5	False	sjogren_gland_epithelial	sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	salivary gland APC	complement_phagocytosis	22	9	0.17516266114414397	0.05879858278507812	0.7949286010683086	0.06726968685920759	0.766129064567739	22	0.7855865833120953	0.36443812513890617	0.09541435154750433	0.45567476002258617	0.03307006765919112	0.29261208548250106	0.1852472124095653	0.6332435541325662	0.5609404320874176	0.7701129001548991	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc;source_hla_ii_apc;source_lipid_loader_repair;target_lipid_loader_repair;source_lysosomal_apc;target_lysosomal_apc	full	False	False	False
APOC1	False	ibd_crohn_stromal	ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	colon myeloid	complement_phagocytosis	12	6	0.5238422989672203	0.6383505260143103	0.02548908119994	0.7342657342657343	0.006543490146837884	12	0.1148626604079225	0.4911500860981726	0.10490922501250596	0.5804195804195805	0.04785597684206059	0.7765364198735523	0.6703000389912768	0.14513356325487953	0.6749922875701485	0.9736038690807911	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc;target_lipid_loader_repair;target_lysosomal_apc	full_missingness_limited	False	False	False
APOC1	False	psoriasis_skin_stromal	psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	skin APC	lysosomal_apc	6	3	0.2809052955382593	0.3007404564100436	0.5624895239273406	0.4285714285714286	0.3965014577259473	6	0.7089252405087539	0.7146651860758417	0.1105085307225445	0.8285714285714287	0.04156268221574335				0.3208744847819034	0.23403393574824083	case_indicator;target_inflammatory_nfkb	adaptive_top_2_of_6_missingness_limited	False	False	False
FXYD5	True	psoriasis_skin_stromal	psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	skin APC	lipid_loader_repair	6	3	0.2615628078175513	0.4027355296907336	0.428557732698441	0.3142857142857143	0.5440932944606415	6	0.5191195593075923	0.713361192401969	0.11146732797781979	0.7142857142857143	0.11078717201166179				0.33114487165473383	0.16027748880996961	case_indicator;target_inflammatory_nfkb	adaptive_top_2_of_6_missingness_limited	False	False	False
SEL1L3	True	ibd_uc_stromal	ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	colon myeloid	lysosomal_apc	12	6	0.34556146695124973	0.42099066223280485	0.17292403370525275	0.5034965034965035	0.09515736659412467	12	-0.11976184521707792	-0.4826579939929528	0.1119895510251374	-0.3916083916083916	0.20806346369535322	0.01379767190085812	0.03580172236373199	0.9463203611217367	0.79759664908679	0.9815043347401152	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc;target_lipid_loader_repair	full_missingness_limited	False	False	False
CD82	False	sjogren_gland_stromal	sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	salivary gland APC	lipid_loader_repair	22	9	0.15948304036658942	0.12365067573606804	0.5835338850199525	0.1259175607001694	0.5765977724368204	22	-0.4211525898256384	-0.3473750901341771	0.11319042547409545	-0.19706380575945792	0.3793890589620153	0.10589088503239527	0.07002100798640416	0.8579359080412301	0.6001776343089991	0.6467251942886691	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc;target_lysosomal_apc	full_missingness_limited	False	False	False
FXYD5	True	ibd_uc_epithelial	ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	colon myeloid	lipid_loader_repair	12	6	0.13935865631561822	0.35000543791186833	0.2647203882882227	0.2027972027972028	0.5273023541661079	12	0.31136669144348644	0.4793555599424823	0.11482623741045654	0.4685314685314686	0.12445479118883407	0.04421580685994334	0.15039833094089133	0.7761034829897153	0.9303662812070255	0.8146766942790744	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc	adaptive_top_8_of_12	False	False	False
CD82	False	psoriasis_skin_stromal	psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	skin APC	lipid_loader_repair	6	3	-1.0344259708888106	-0.7492903304687472	0.08640378703587805	-0.7714285714285715	0.07239650145772594	6	-1.0313578124141713	-0.7081333211671683	0.11534773677929623	-0.5428571428571429	0.26570262390670546				0.24552351804824057	0.16027748880996961	case_indicator;target_inflammatory_nfkb	adaptive_top_2_of_6_missingness_limited	False	False	False
SEL1L3	True	psoriasis_skin_stromal	psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	skin APC	lysosomal_apc	6	3	-0.11285886357648285	-0.11182304725594026	0.8329645688309489	-0.08571428571428573	0.8717434402332361	6	-1.2175605089123511	-0.6819207299184491	0.13567088992423235	-0.7714285714285715	0.07239650145772594				0.755260027119367	0.23403393574824083	case_indicator;target_inflammatory_nfkb	adaptive_top_2_of_6_missingness_limited	False	False	False
LAPTM5	False	psoriasis_skin_stromal	psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	skin APC	lipid_loader_repair	6	3	1.3185791044117465	0.6957385267928623	0.12477905647054563	0.6	0.208	6	1.2221141164843516	0.678381090295497	0.13852415995024042	0.6571428571428573	0.1561749271137024				0.07064847990583989	0.16027748880996961	case_indicator;target_inflammatory_nfkb	adaptive_top_2_of_6_missingness_limited	False	False	False
CD82	False	sjogren_gland_epithelial	sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	salivary gland APC	lysosomal_apc	22	9	0.23326342128189426	0.31835819316502617	0.14875191100001237	0.1326933935629588	0.5560825858858703	22	0.21352035554926366	0.32402272687107786	0.14125947761608432	0.23207227555053642	0.2986878375577827	0.026510960941744804	0.04091518210860916	0.9167644671528673	0.9324598513499733	0.9453703503863415	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc;source_hla_ii_apc;source_lipid_loader_repair;target_lipid_loader_repair;source_lysosomal_apc	full	False	False	False
CD82	False	ibd_crohn_stromal	ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	colon myeloid	lysosomal_apc	12	6	0.032985747992658146	0.10648991818896522	0.7418572028119974	0.2377622377622378	0.45680085263992326	12	0.1665875935161131	0.44846778392841063	0.14366692725200614	0.34965034965034975	0.26523878689278996	-0.05439712522450663	-0.4167267248901064	0.411094536563153	0.9427334319428863	0.9176453210986513	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc;target_lipid_loader_repair	full_missingness_limited	False	False	False
CD82	False	sjogren_gland_epithelial	sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	salivary gland APC	lipid_loader_repair	22	9	0.12999861136179225	0.20556014809466203	0.3587566707269806	0.2749858836815359	0.21550907797170601	22	-0.38223861422962896	-0.31531380261059055	0.1528923044513064	-0.29644268774703564	0.18036837375935566	0.144351047316176	0.29447557502215316	0.44177601669703176	0.9328774269313649	0.75336644360037	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc;source_hla_ii_apc;source_lipid_loader_repair;source_lysosomal_apc;target_lysosomal_apc	full	False	False	False
LAPTM5	False	ibd_crohn_stromal	ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	colon myeloid	lipid_loader_repair	12	6	0.25854737367225716	0.492273810658876	0.1039952377271506	0.3772839303260802	0.22665643326935325	12	0.3445059703834061	0.4391412414199909	0.1532118424993157	0.4825174825174825	0.11210929146889187	0.21810795122055848	0.868810643489377	0.02468704402281203	0.8807942982626212	0.7340406360125329	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc;target_lysosomal_apc	full_missingness_limited	False	False	True
APOC1	False	psoriasis_skin_stromal	psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	skin APC	lipid_loader_repair	6	3	0.4401122230255697	0.6858079542477209	0.1325669706317543	0.8285714285714287	0.04156268221574335	6	0.4584587903954644	0.6424606278301898	0.1688986879444983	0.8285714285714287	0.04156268221574335				0.3208744847819034	0.16027748880996961	case_indicator;target_inflammatory_nfkb	adaptive_top_2_of_6_missingness_limited	False	False	False
CD82	False	psoriasis_skin_stromal	psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	skin APC	complement_phagocytosis	6	3	-1.9601706233877456	-0.49705569081157375	0.3158188367923829	-0.7142857142857143	0.11078717201166179	6	-2.828735538124532	-0.625730040811593	0.18390350941480682	-0.5428571428571429	0.26570262390670546				0.24552351804824057	0.008531919102505836	case_indicator;target_inflammatory_nfkb	adaptive_top_2_of_7_missingness_limited	False	False	False
LAPTM5	False	ibd_crohn_epithelial	ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	colon myeloid	lipid_loader_repair	12	6	-0.06482953380505811	-0.03852637577271002	0.905376381619342	-0.16083916083916086	0.6175234895401425	12	1.0781598466659692	0.40457688877766007	0.19205843683796964	0.5244755244755246	0.08001937592027474	0.8046657761465392	0.45621137401598877	0.36315830594224047	0.9384474400928516	0.8456236382666851	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc	adaptive_top_8_of_12	False	False	False
APOC1	False	sjogren_gland_stromal	sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	salivary gland APC	complement_phagocytosis	22	9	-0.4429895816811713	-0.312150942038708	0.1572787739349128	-0.3201581027667985	0.14634150378328978	22	-0.2908234282599284	-0.2887894523345196	0.19241892084861456	-0.3314511575381141	0.1318447900871223	-0.5429316560612423	-0.7360960927075033	0.023745557014253724	0.3582598534263055	0.6768548746433836	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc;target_lipid_loader_repair;target_lysosomal_apc	full_missingness_limited	False	False	False
APOC1	False	ibd_crohn_stromal	ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	colon myeloid	lipid_loader_repair	12	6	-0.049748627789546945	-0.13138447730063152	0.6839980368495571	-0.14685314685314685	0.6487957097846665	12	-0.12601248598793932	-0.40173075563163607	0.19550373513909336	-0.44755244755244755	0.1445863013033476	-0.021322861631189505	-0.0586406662981816	0.9121398251957877	0.6124458540825963	0.7340406360125329	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc;target_lysosomal_apc	full_missingness_limited	False	False	False
CD82	False	psoriasis_skin_stromal	psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	skin APC	lysosomal_apc	6	3	-0.8925540529220795	-0.4441995140711962	0.3775239445167913	-0.8857142857142858	0.01884548104956266	6	-1.2182703596413333	-0.6017350646838424	0.20633704991968488	-0.5428571428571429	0.26570262390670546				0.24552351804824057	0.23403393574824083	case_indicator;target_inflammatory_nfkb	adaptive_top_2_of_6_missingness_limited	False	False	False
CD82	False	ibd_crohn_stromal	ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	colon myeloid	complement_phagocytosis	12	6	-0.3233131571128788	-0.642004731163915	0.024398092976302466	-0.6853146853146854	0.013905968814362754	12	-0.13359957564764824	-0.349253070807155	0.2658194758505094	-0.4825174825174825	0.11210929146889187	-0.28021647368091274	-0.7613274077876196	0.07864896428825356	0.9542510761380294	0.9736038690807911	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc;target_lipid_loader_repair;target_lysosomal_apc	full_missingness_limited	False	False	False
FXYD5	True	ibd_uc_stromal	ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	colon myeloid	lysosomal_apc	12	6	0.3324469585505711	0.43690246393666327	0.1555617542429843	0.3636363636363637	0.24526500073077723	12	0.07288818403120138	0.3488665671038075	0.26638512011785015	0.6363636363636365	0.026096891052703144	-0.17520653169660805	-0.3543829499335342	0.4906785696300805	0.754670292935106	0.9815043347401152	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc;target_lipid_loader_repair	full_missingness_limited	False	False	False
FXYD5	True	sjogren_gland_epithelial	sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	salivary gland APC	complement_phagocytosis	22	9	0.2030854267089987	0.21752475568285076	0.33083332657775594	0.18351214003387917	0.413653233707415	22	0.21194973916948606	0.23695821213273033	0.2883394442845121	0.24562394127611523	0.2705413751806721	0.4275526233907277	0.7628539747607153	0.01680652393601595	0.7495433900635347	0.7701129001548991	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc;source_hla_ii_apc;source_lipid_loader_repair;target_lipid_loader_repair;source_lysosomal_apc;target_lysosomal_apc	full	False	False	True
FXYD5	True	ibd_uc_epithelial	ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	colon myeloid	lysosomal_apc	12	6	0.22893985957626847	0.41292838612911215	0.18216645674518148	0.3356643356643357	0.28612290291498743	12	0.03965188414782813	0.3244876254411294	0.30346162834588114	0.3216783216783217	0.30790987618065263	-0.023423738992107507	-0.09162806701064695	0.8629425404871838	0.9303662812070255	0.996617345659456	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc	adaptive_top_8_of_12	False	False	False
APOC1	False	sjogren_gland_epithelial	sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	salivary gland APC	lipid_loader_repair	22	9	-0.146679171242595	-0.05921407238819132	0.7935096870999641	-0.4025974025974026	0.06322201647005025	22	0.38274398854450303	0.22079788482369347	0.3234271593493174	0.1643139469226426	0.46496089385223954	0.7937270921749482	0.6493653801829369	0.05840130356376004	0.49636922482168133	0.75336644360037	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc;source_hla_ii_apc;source_lipid_loader_repair;source_lysosomal_apc;target_lysosomal_apc	full	False	False	False
CD82	False	ibd_uc_stromal	ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	colon myeloid	lysosomal_apc	12	6	0.16326624389062003	0.4639227261607302	0.1287099589891821	0.2797202797202798	0.37856866966230307	12	0.026709106599331137	0.3115450470559752	0.32425340885825144	0.2377622377622378	0.45680085263992326	0.012325512198129806	0.07511767670760482	0.8875354168945063	0.6883303998856227	0.9815043347401152	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc;target_lipid_loader_repair	full_missingness_limited	False	False	False
SEL1L3	True	sjogren_gland_epithelial	sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	salivary gland APC	lipid_loader_repair	22	9	0.10869396247517928	0.17669344548340876	0.43151135714814753	0.2173913043478261	0.33113741948834224	22	-0.14858231287191875	-0.21084154094899282	0.34626668282585826	-0.12704686617730096	0.5731558222741561	0.19126996230627055	0.24522807458610335	0.524788524800681	0.812068204220629	0.75336644360037	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc;source_hla_ii_apc;source_lipid_loader_repair;source_lysosomal_apc;target_lysosomal_apc	full	False	False	False
LAPTM5	False	sjogren_gland_epithelial	sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	salivary gland APC	lysosomal_apc	22	9	0.03987272481790396	0.014188745457873615	0.950029881245662	-0.07631435063859685	0.7357062877600066	22	-0.18746969431670493	-0.19273778672366995	0.3901474160547915	-0.18351214003387917	0.413653233707415	-0.26800568202427655	-0.15357790399821047	0.6932180109189277	0.5440010494516971	0.9453703503863415	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc;source_hla_ii_apc;source_lipid_loader_repair;target_lipid_loader_repair;source_lysosomal_apc	full	False	False	False
LAPTM5	False	ibd_crohn_stromal	ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	colon myeloid	lysosomal_apc	12	6	0.009989572567916485	0.014268440847545897	0.9648957887727972	-0.007118564723133588	0.9824828407045116	12	0.16090308517539212	0.2570520027987252	0.41993146820709243	0.20979020979020982	0.512840943181826	-0.22775631844198443	-0.8029262922167362	0.05443009055552017	0.8969750782464891	0.9176453210986513	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc;target_lipid_loader_repair	full_missingness_limited	False	False	False
FXYD5	True	sjogren_gland_stromal	sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	salivary gland APC	lipid_loader_repair	22	9	0.4163905652519452	0.3875997157406647	0.07469902129308306	0.2783738001129306	0.20967898109480365	22	-0.15962611036569585	-0.1791171415779796	0.42511701484307673	-0.07509881422924902	0.739773804445059	-0.6189098492622311	-0.6272340305541002	0.07059044174297424	0.4866495288060092	0.6467251942886691	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc;target_lysosomal_apc	full_missingness_limited	False	False	False
SEL1L3	True	ibd_uc_stromal	ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	colon myeloid	complement_phagocytosis	12	6	-0.6408477570409146	-0.657127319090284	0.02024067373607319	-0.7482517482517484	0.005124081698753055	12	0.08692252772858138	0.23976896473835946	0.45289587413581334	0.32867132867132864	0.2969041156887641	-0.3231558280014927	-0.6665714246495725	0.14822752556633634	0.8447482785183635	0.9785461869974132	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc;target_lipid_loader_repair;target_lysosomal_apc	full_missingness_limited	False	False	False
CD82	False	ibd_crohn_epithelial	ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	colon myeloid	complement_phagocytosis	12	6	0.000864439625568302	0.0004112691712780078	0.9989878925020617	-0.1328671328671329	0.6805975082860817	12	-0.18811367257067146	-0.23862211806805092	0.45512563032808456	-0.04195804195804196	0.8969858708195542	0.30842272183364655	0.1587812588510785	0.7638296676373444	0.9393591751738082	0.9914696389962036	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc	adaptive_top_8_of_13	False	False	False
APOC1	False	sjogren_gland_stromal	sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	salivary gland APC	lysosomal_apc	22	9	-0.14140991946667983	-0.1056315787327394	0.6398933675392225	-0.23546019198193116	0.2914882349612472	22	0.11247153925505059	0.1648258576120378	0.4635519168785247	0.1925465838509317	0.3906268281903445	-0.05012810806708189	-0.06151711704692351	0.8750729035558874	0.3403384566664496	0.8286107622236492	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc;target_lipid_loader_repair	full_missingness_limited	False	False	False
LAPTM5	False	sjogren_gland_epithelial	sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	salivary gland APC	lipid_loader_repair	22	9	-0.20442822633217525	-0.08428295648777526	0.7092146847704052	-0.06387793794193662	0.7776266245616065	22	0.2869367135687039	0.15989865034265677	0.47720417539293863	0.14737436476566912	0.5127986614526047	-0.1034385591353197	-0.07834973239807679	0.8412014917550478	0.54942019767438	0.75336644360037	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc;source_hla_ii_apc;source_lipid_loader_repair;source_lysosomal_apc;target_lysosomal_apc	full	False	False	False
CD82	False	sjogren_gland_stromal	sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	salivary gland APC	complement_phagocytosis	22	9	0.36606198459141825	0.23108036275327098	0.30081627418757856	0.10671936758893281	0.6364319056668151	22	0.2332245123790041	0.15356541662680412	0.4950456786185664	0.1518915866741954	0.49981532354357927	-0.00500712298524391	-0.0027673392687795153	0.994362458712664	0.6484239805723456	0.6768548746433836	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc;target_lipid_loader_repair;target_lysosomal_apc	full_missingness_limited	False	False	False
APOC1	False	sjogren_gland_stromal	sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	salivary gland APC	lipid_loader_repair	22	9	-0.34743934596766707	-0.3006932735687961	0.17390389412498244	-0.3574251835121401	0.10245166957794669	22	-0.1299518425477298	-0.15339853856365976	0.49552019485436855	-0.19141727837380013	0.39346511711766696	-0.2203154657977292	-0.3573797710559489	0.345055661082722	0.3427950913549157	0.6467251942886691	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc;target_lysosomal_apc	full_missingness_limited	False	False	False
LAPTM5	False	ibd_uc_stromal	ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	colon myeloid	complement_phagocytosis	12	6	-0.43922825906922175	-0.5879680778249664	0.04435826129234148	-0.5281821114029991	0.07752720045353495	12	-0.0697905105042404	-0.20323918666030563	0.5263831978288707	-0.2657342657342658	0.4038330883147116	-0.2939073781277415	-0.787160286286715	0.06313021693670548	0.8984687601989779	0.9785461869974132	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc;target_lipid_loader_repair;target_lysosomal_apc	full_missingness_limited	False	False	False
SEL1L3	True	ibd_uc_epithelial	ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	colon myeloid	complement_phagocytosis	12	6	-0.43875893677286704	-0.24220233008262468	0.4481820397812117	-0.15384615384615385	0.6330906812462617	12	0.3314697096736286	0.18356888084740652	0.5679399180200982	0.23076923076923078	0.470531995381542	0.09302433764947499	0.12447190108502197	0.8142563857720939	0.9527923357125039	0.953096335828731	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc	adaptive_top_8_of_13	False	False	False
APOC1	False	ibd_uc_stromal	ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	colon myeloid	lysosomal_apc	12	6	-0.27098705252176764	-0.43366713951022123	0.15899804119023647	-0.6853146853146854	0.013905968814362754	12	-0.028709894158533752	-0.1828417295031991	0.5695009701239713	-0.3846153846153847	0.21702022575997731	-0.39501264735910424	-0.693659739125095	0.12639238098688046	0.7070850979734702	0.9815043347401152	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc;target_lipid_loader_repair	full_missingness_limited	False	False	False
