route	analysis	disease_name	compartment	role	n_genes_present	genes_present	mean_delta_log2_cpm	combined_signed_z	combined_p	positive_nominal	negative_nominal
NPC1_NPC2_CHOLESTEROL_EGRESS	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	2	NPC2;NPC1	0.24017817016884815	0.6780273787275535	0.49775433399724833	False	False
NPC1_NPC2_CHOLESTEROL_EGRESS	ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	2	NPC2;NPC1	0.40545497905748107	1.186915197167265	0.2352610722347026	False	False
NPC1_NPC2_CHOLESTEROL_EGRESS	psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	2	NPC2;NPC1	0.49959209098383983	1.8444853300940487	0.06511244181545998	False	False
NPC1_NPC2_CHOLESTEROL_EGRESS	psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	2	NPC2;NPC1	0.3639190044248046	0.018754026961539563	0.9850373285353076	False	False
NPC1_NPC2_CHOLESTEROL_EGRESS	psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	2	NPC2;NPC1	0.5192776471153682	1.3427452232960115	0.17935448576142743	False	False
NPC1_NPC2_CHOLESTEROL_EGRESS	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	2	NPC2;NPC1	0.3256336345902411	0.8300863213449692	0.406489980268707	False	False
NPC1_NPC2_CHOLESTEROL_EGRESS	sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	2	NPC2;NPC1	-0.2991352724642269	-0.1313128103310397	0.8955278583609764	False	False
NPC1_NPC2_CHOLESTEROL_EGRESS	sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	2	NPC2;NPC1	-0.0173035640791368	0.12978896433235265	0.8967333942467711	False	False
NPC1_NPC2_CHOLESTEROL_EGRESS	t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	2	NPC1;NPC2	0.3246203731989263	1.2536816021176558	0.20995775767708835	False	False
NPC1_NPC2_CHOLESTEROL_EGRESS	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	2	NPC1;NPC2	0.13002280908670374	1.5901711844797497	0.1117962238680046	False	False
NPC1_NPC2_CHOLESTEROL_EGRESS	t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	2	NPC1;NPC2	0.5849503798097455	2.548990901336082	0.010803511884361483	True	False
NPC1_NPC2_CHOLESTEROL_EGRESS	t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	2	NPC1;NPC2	0.19910306673277484	1.1228981284839903	0.26148076246792307	False	False
NPC1_NPC2_CHOLESTEROL_EGRESS	t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	2	NPC1;NPC2	0.14341401560707517	1.7180364588815416	0.08578996538505693	False	False
LIPA_LAL_LYSOSOMAL_LIPID_CLEARANCE	ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	1	LIPA	-1.4666342972272002	-1.8646062145879396	0.06223662113102708	False	False
LIPA_LAL_LYSOSOMAL_LIPID_CLEARANCE	ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	1	LIPA	-1.9121782816765611	-2.127764661819266	0.033356600672042984	False	True
LIPA_LAL_LYSOSOMAL_LIPID_CLEARANCE	ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	1	LIPA	0.785289482262151	1.965301029167846	0.049379406553575284	True	False
LIPA_LAL_LYSOSOMAL_LIPID_CLEARANCE	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	1	LIPA	0.4378379644120505	0.7574009815431786	0.44880966825976387	False	False
LIPA_LAL_LYSOSOMAL_LIPID_CLEARANCE	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	1	LIPA	-0.3747324213896839	-0.7784263865020338	0.43631768820125183	False	False
LIPA_LAL_LYSOSOMAL_LIPID_CLEARANCE	ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	1	LIPA	-0.137374328252906	-0.41268950202913507	0.6798341172360644	False	False
LIPA_LAL_LYSOSOMAL_LIPID_CLEARANCE	psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	1	LIPA	-0.8471934385170128	-1.0017209766809263	0.3164783725732231	False	False
LIPA_LAL_LYSOSOMAL_LIPID_CLEARANCE	psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	1	LIPA	1.0616337982163286	1.967114324840591	0.04917003215968927	True	False
LIPA_LAL_LYSOSOMAL_LIPID_CLEARANCE	psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	1	LIPA	0.1960316885557596	0.776849840059847	0.437247367815889	False	False
LIPA_LAL_LYSOSOMAL_LIPID_CLEARANCE	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	1	LIPA	-0.293099344902429	-0.9989914192699206	0.3177988480239705	False	False
LIPA_LAL_LYSOSOMAL_LIPID_CLEARANCE	sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	1	LIPA	-0.0915795036162361	-0.1778141491482534	0.8588689350178079	False	False
LIPA_LAL_LYSOSOMAL_LIPID_CLEARANCE	sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	1	LIPA	-0.3201725837747844	-1.3720443366643114	0.17004963602437084	False	False
LIPA_LAL_LYSOSOMAL_LIPID_CLEARANCE	t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	1	LIPA	0.1181065975260526	0.10784905404283032	0.9141154302878414	False	False
LIPA_LAL_LYSOSOMAL_LIPID_CLEARANCE	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	1	LIPA	0.8897263616758986	5.753503751267724	8.741250801864972e-09	True	False
LIPA_LAL_LYSOSOMAL_LIPID_CLEARANCE	t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	1	LIPA	0.8233808448942268	2.4894166348613256	0.012795292229459394	True	False
LIPA_LAL_LYSOSOMAL_LIPID_CLEARANCE	t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	1	LIPA	0.3936415216361162	1.4501031452080855	0.14702975818058076	False	False
LIPA_LAL_LYSOSOMAL_LIPID_CLEARANCE	t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	1	LIPA	0.6988909582464391	1.6026305836327535	0.10901623739456887	False	False
FADS_DESATURATION_AXIS	ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	2	FADS2;FADS1	-0.5646467580400854	-1.3948855671350713	0.16305035008554614	False	False
FADS_DESATURATION_AXIS	ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	2	FADS2;FADS1	-0.49186817361238044	-1.1869503933372034	0.23524718817795476	False	False
FADS_DESATURATION_AXIS	ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	2	FADS2;FADS1	1.5451619226675504	3.2715252923618436	0.0010696901996207172	True	False
FADS_DESATURATION_AXIS	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	2	FADS2;FADS1	1.4030647206737923	1.8903554582946176	0.058710436279560727	False	False
FADS_DESATURATION_AXIS	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	2	FADS2;FADS1	0.7643397478607663	2.111409421216742	0.03473713598639588	True	False
FADS_DESATURATION_AXIS	ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	2	FADS2;FADS1	1.1410125256544572	3.7668491586808153	0.00016532081722622828	True	False
FADS_DESATURATION_AXIS	psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	2	FADS1;FADS2	0.7216651123969475	2.3207040506054843	0.020302821967090715	True	False
FADS_DESATURATION_AXIS	psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	2	FADS1;FADS2	-0.20123987488609318	-0.2732537593589979	0.7846581577766185	False	False
FADS_DESATURATION_AXIS	psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	2	FADS1;FADS2	0.9775402610272115	2.448442469315329	0.014347534074447953	True	False
FADS_DESATURATION_AXIS	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	2	FADS2;FADS1	-0.2426066102735809	-0.4066790116838003	0.6842437575869768	False	False
FADS_DESATURATION_AXIS	sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	2	FADS2;FADS1	-0.165770545304299	-0.6260099550562658	0.5313084117116176	False	False
FADS_DESATURATION_AXIS	sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	2	FADS2;FADS1	0.41574867590001174	1.0096957722803341	0.31264106860421326	False	False
FADS_DESATURATION_AXIS	t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	2	FADS2;FADS1	-0.07091515808138295	-0.10947730933929904	0.9128239181058267	False	False
FADS_DESATURATION_AXIS	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	2	FADS2;FADS1	1.2345504009043624	2.288919192430995	0.02208404791724361	True	False
FADS_DESATURATION_AXIS	t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	2	FADS2;FADS1	1.3000881760077334	2.3278522695889934	0.019919949462099133	True	False
FADS_DESATURATION_AXIS	t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	2	FADS2;FADS1	0.9127574872421413	1.1542071694118774	0.24841524397199755	False	False
FADS_DESATURATION_AXIS	t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	2	FADS2;FADS1	1.195745196660885	1.7802996666202013	0.07502693166899282	False	False
SCD_MONOUNSATURATED_LIPID_AXIS	ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	1	SCD	-1.02736887093395	-1.3309450703365195	0.18320708572273015	False	False
SCD_MONOUNSATURATED_LIPID_AXIS	ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	1	SCD	-2.8386545581094484	-2.4080861501829767	0.016036396328329195	False	True
SCD_MONOUNSATURATED_LIPID_AXIS	ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	1	SCD	2.5513942659164974	3.1229048741024914	0.0017907561590653983	True	False
SCD_MONOUNSATURATED_LIPID_AXIS	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	1	SCD	2.8150104790978463	3.466037394938946	0.0005281898111806993	True	False
SCD_MONOUNSATURATED_LIPID_AXIS	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	1	SCD	0.3407537824589366	0.38087374252826417	0.7032969370368487	False	False
SCD_MONOUNSATURATED_LIPID_AXIS	ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	1	SCD	1.4596200930350718	2.0427921555103943	0.04107301743759769	True	False
SCD_MONOUNSATURATED_LIPID_AXIS	psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	1	SCD	0.828129404774812	1.0525939383668057	0.2925271365078579	False	False
SCD_MONOUNSATURATED_LIPID_AXIS	psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	1	SCD	3.5155494075923612	3.7252150100891654	0.00019514881509240015	True	False
SCD_MONOUNSATURATED_LIPID_AXIS	psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	1	SCD	1.589669979573331	1.5562917100376055	0.11963874182444585	False	False
SCD_MONOUNSATURATED_LIPID_AXIS	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	1	SCD	-0.7392772352043262	-0.7286985034234083	0.4661861084736596	False	False
SCD_MONOUNSATURATED_LIPID_AXIS	sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	1	SCD	-0.5250371729137182	-0.8144291964329479	0.41539911840854626	False	False
SCD_MONOUNSATURATED_LIPID_AXIS	sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	1	SCD	-0.0318462597044431	-0.05710770246341248	0.9544594007602352	False	False
SCD_MONOUNSATURATED_LIPID_AXIS	t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	1	SCD	-0.0096665955145178	-0.01197995267050828	0.990441609361134	False	False
SCD_MONOUNSATURATED_LIPID_AXIS	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	1	SCD	0.844349231912533	1.0952483856074544	0.27340783308478744	False	False
SCD_MONOUNSATURATED_LIPID_AXIS	t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	1	SCD	1.4587233641924855	1.173605183661651	0.24055320395765334	False	False
SCD_MONOUNSATURATED_LIPID_AXIS	t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	1	SCD	1.843045019936791	1.0259833084097496	0.30489945191081635	False	False
SCD_MONOUNSATURATED_LIPID_AXIS	t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	1	SCD	2.708526481506719	2.03872665311725	0.041477316136285865	True	False
SQLE_STEROL_SYNTHESIS_AXIS	ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	1	SQLE	0.5844482954295511	1.7875419027790427	0.07384994588019649	False	False
SQLE_STEROL_SYNTHESIS_AXIS	ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	1	SQLE	-0.7780146632625491	-0.9228320736281486	0.35609472347245663	False	False
SQLE_STEROL_SYNTHESIS_AXIS	ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	1	SQLE	0.9410929674578652	1.666254223141951	0.09566279015664046	False	False
SQLE_STEROL_SYNTHESIS_AXIS	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	1	SQLE	0.1757679613238645	0.31254464326469833	0.754626640611085	False	False
SQLE_STEROL_SYNTHESIS_AXIS	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	1	SQLE	1.7135161781450532	3.247891723689437	0.0011626350443832993	True	False
SQLE_STEROL_SYNTHESIS_AXIS	ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	1	SQLE	1.6456007928586422	3.590501531977481	0.0003300422904371998	True	False
SQLE_STEROL_SYNTHESIS_AXIS	psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	1	SQLE	1.0143116101277858	1.3240401799443484	0.1854897007778663	False	False
SQLE_STEROL_SYNTHESIS_AXIS	psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	1	SQLE	1.0057885816360894	1.6809149967973889	0.09277942658265659	False	False
SQLE_STEROL_SYNTHESIS_AXIS	psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	1	SQLE	0.9484054533532746	2.2902534674554946	0.022006627576109106	True	False
SQLE_STEROL_SYNTHESIS_AXIS	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	1	SQLE	1.2485893787063849	1.6608717014434236	0.09673921680631484	False	False
SQLE_STEROL_SYNTHESIS_AXIS	sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	1	SQLE	-0.7781044933475503	-1.2095396539535268	0.2264555862152876	False	False
SQLE_STEROL_SYNTHESIS_AXIS	sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	1	SQLE	0.5231805258450342	1.103885881031415	0.2696426442468206	False	False
SQLE_STEROL_SYNTHESIS_AXIS	t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	1	SQLE	0.0034932733430226	0.007791250839172562	0.9937835441396764	False	False
SQLE_STEROL_SYNTHESIS_AXIS	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	1	SQLE	0.0997860336971658	0.36358419295633854	0.716168532268727	False	False
SQLE_STEROL_SYNTHESIS_AXIS	t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	1	SQLE	1.006257143432571	1.3299492887162483	0.183534980188925	False	False
SQLE_STEROL_SYNTHESIS_AXIS	t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	1	SQLE	1.028215369796114	1.655088453987021	0.09790655660542265	False	False
SQLE_STEROL_SYNTHESIS_AXIS	t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	1	SQLE	1.299211837451872	2.4023193746895832	0.016291477923949794	True	False
AHR_BARRIER_IMMUNE_METABOLITE_AXIS	ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	1	AHR	0.2526498729507578	0.5891324181479586	0.5557724481017101	False	False
AHR_BARRIER_IMMUNE_METABOLITE_AXIS	ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	1	AHR	-0.2291646138700471	-0.6433895635415451	0.5199713536720924	False	False
AHR_BARRIER_IMMUNE_METABOLITE_AXIS	ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	1	AHR	1.0736935340386355	2.365319077111083	0.018014542825354623	True	False
AHR_BARRIER_IMMUNE_METABOLITE_AXIS	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	1	AHR	1.1099966409419344	2.4337270257033587	0.01494426053825049	True	False
AHR_BARRIER_IMMUNE_METABOLITE_AXIS	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	2	AHR;CYP1A1	0.45795991809972325	0.775391942851336	0.4381080946613547	False	False
AHR_BARRIER_IMMUNE_METABOLITE_AXIS	ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	2	AHR;CYP1A1	0.0352618381439995	0.10437787811793114	0.9168694774825054	False	False
AHR_BARRIER_IMMUNE_METABOLITE_AXIS	psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	2	AHR;CYP1A1	0.12976779139755107	0.03116893628904746	0.9751348131223999	False	False
AHR_BARRIER_IMMUNE_METABOLITE_AXIS	psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	2	AHR;CYP1A1	0.08378781504254684	0.5096414990383132	0.6103026447022248	False	False
AHR_BARRIER_IMMUNE_METABOLITE_AXIS	psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	2	AHR;CYP1A1	1.3951899916852373	2.4382369510133026	0.014759096046176161	True	False
AHR_BARRIER_IMMUNE_METABOLITE_AXIS	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	1	AHR	0.3495380872227889	0.5282645514727897	0.59731573169425	False	False
AHR_BARRIER_IMMUNE_METABOLITE_AXIS	sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	1	AHR	0.0075033040611991	0.01359904123345148	0.9891498693853406	False	False
AHR_BARRIER_IMMUNE_METABOLITE_AXIS	sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	2	AHR;CYP1A1	-0.2573588010019226	-0.9708622520433285	0.3316168777615288	False	False
AHR_BARRIER_IMMUNE_METABOLITE_AXIS	t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	2	CYP1A1;AHR	0.14102192635907046	-0.6897043193692002	0.4903801490165668	False	False
AHR_BARRIER_IMMUNE_METABOLITE_AXIS	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	2	CYP1A1;AHR	-0.347516515476158	0.35073923118351297	0.7257839907307883	False	False
AHR_BARRIER_IMMUNE_METABOLITE_AXIS	t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	2	CYP1A1;AHR	-0.4591092700475389	-0.7871152794990436	0.4312143856785121	False	False
AHR_BARRIER_IMMUNE_METABOLITE_AXIS	t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	2	CYP1A1;AHR	0.37648928019824757	0.8364600810238507	0.4028961249615165	False	False
AHR_BARRIER_IMMUNE_METABOLITE_AXIS	t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	2	CYP1A1;AHR	0.3565397296658315	0.8971545326342737	0.3696364630600705	False	False
PTGER4_PROSTAGLANDIN_E2_AXIS	ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	2	PTGS2;PTGER4	0.868919285119131	2.183575969773587	0.028993420938822536	True	False
PTGER4_PROSTAGLANDIN_E2_AXIS	ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	2	PTGS2;PTGER4	0.5946945810415416	1.5016406098820998	0.13318994951910584	False	False
PTGER4_PROSTAGLANDIN_E2_AXIS	ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	2	PTGS2;PTGER4	0.3968204100554614	1.7824418356497422	0.07467720834244251	False	False
PTGER4_PROSTAGLANDIN_E2_AXIS	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	2	PTGS2;PTGER4	-0.17855407026464482	-0.08259953159382656	0.9341699737378713	False	False
PTGER4_PROSTAGLANDIN_E2_AXIS	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	2	PTGS2;PTGER4	-1.1177979829797837	-1.2962134258478093	0.1949019653081996	False	False
PTGER4_PROSTAGLANDIN_E2_AXIS	ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	2	PTGS2;PTGER4	-1.0882990869798148	-2.543037626251771	0.010989339455852133	False	True
PTGER4_PROSTAGLANDIN_E2_AXIS	psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	2	PTGS2;PTGER4	0.15500954529725508	0.004222027301985464	0.9966313196085375	False	False
PTGER4_PROSTAGLANDIN_E2_AXIS	psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	2	PTGS2;PTGER4	-1.424444055395055	-2.31694629930723	0.0205066572284152	False	True
PTGER4_PROSTAGLANDIN_E2_AXIS	psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	2	PTGS2;PTGER4	-0.5221110763489185	-0.8892581658029177	0.3738643489979969	False	False
PTGER4_PROSTAGLANDIN_E2_AXIS	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	2	PTGS2;PTGER4	0.0390573895698938	0.13085358187142113	0.8958911351530049	False	False
PTGER4_PROSTAGLANDIN_E2_AXIS	sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	2	PTGS2;PTGER4	-0.05008621589903195	-0.19224761328089118	0.847548251419848	False	False
PTGER4_PROSTAGLANDIN_E2_AXIS	sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	2	PTGS2;PTGER4	0.4581483897883074	1.1550115616720122	0.2480856919250638	False	False
PTGER4_PROSTAGLANDIN_E2_AXIS	t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	2	PTGER4;PTGS2	0.09148210626813086	0.4547521602664575	0.6492875508355025	False	False
PTGER4_PROSTAGLANDIN_E2_AXIS	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	2	PTGER4;PTGS2	0.8030610579505294	3.0658521470592537	0.002170506166840565	True	False
PTGER4_PROSTAGLANDIN_E2_AXIS	t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	2	PTGER4;PTGS2	-0.02115431715727814	0.05352873020491504	0.9573106400643567	False	False
PTGER4_PROSTAGLANDIN_E2_AXIS	t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	2	PTGER4;PTGS2	0.45855614343976736	0.9918331410519368	0.3212789280996202	False	False
PTGER4_PROSTAGLANDIN_E2_AXIS	t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	2	PTGER4;PTGS2	0.7931157271300223	1.4605310263195195	0.14414418690075328	False	False
NAMPT_HIF_METABOLIC_STRESS	ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	2	NAMPT;HIF1A	1.4548864318289154	3.1261387514021286	0.0017711796313087636	True	False
NAMPT_HIF_METABOLIC_STRESS	ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	2	NAMPT;HIF1A	1.4520746298380716	3.0464743594495927	0.0023154222639701276	True	False
NAMPT_HIF_METABOLIC_STRESS	ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	2	NAMPT;HIF1A	1.1449192249917561	5.303347132544767	1.1369841928684784e-07	True	False
NAMPT_HIF_METABOLIC_STRESS	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	2	NAMPT;HIF1A	1.4015623061614217	4.358260643026834	1.3110019743401612e-05	True	False
NAMPT_HIF_METABOLIC_STRESS	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	2	NAMPT;HIF1A	1.0457036966385957	2.8484392075465674	0.0043934246129884	True	False
NAMPT_HIF_METABOLIC_STRESS	ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	2	NAMPT;HIF1A	1.024217122416838	2.8851799437588457	0.00391189996444567	True	False
NAMPT_HIF_METABOLIC_STRESS	psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	2	NAMPT;HIF1A	0.44485358611655945	1.2347665317351895	0.21691740661048065	False	False
NAMPT_HIF_METABOLIC_STRESS	psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	2	NAMPT;HIF1A	0.7912805976196928	2.30984681051281	0.020896636674783056	True	False
NAMPT_HIF_METABOLIC_STRESS	psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	2	NAMPT;HIF1A	0.2700971082669139	0.394753051825732	0.6930251459977377	False	False
NAMPT_HIF_METABOLIC_STRESS	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	2	NAMPT;HIF1A	-0.09991727888847861	-0.2661573080380167	0.7901180606965784	False	False
NAMPT_HIF_METABOLIC_STRESS	sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	2	NAMPT;HIF1A	-0.1370201948672576	-0.8916137982105845	0.3725999717458822	False	False
NAMPT_HIF_METABOLIC_STRESS	sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	2	NAMPT;HIF1A	-0.07824604498752795	-0.5033807250634895	0.6146966206297003	False	False
NAMPT_HIF_METABOLIC_STRESS	t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	2	NAMPT;HIF1A	0.1140926814512304	0.2175068610610487	0.8278133606321735	False	False
NAMPT_HIF_METABOLIC_STRESS	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	2	NAMPT;HIF1A	0.4418189995780759	1.7938578637837745	0.0728358583720734	False	False
NAMPT_HIF_METABOLIC_STRESS	t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	2	NAMPT;HIF1A	0.7674184544589884	2.3305533705011827	0.019776922691705327	True	False
NAMPT_HIF_METABOLIC_STRESS	t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	2	NAMPT;HIF1A	0.5203090974985463	2.2438914169764272	0.024839388527236602	True	False
NAMPT_HIF_METABOLIC_STRESS	t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	2	NAMPT;HIF1A	0.2982639547772847	1.9649078970458478	0.04942489856029272	True	False
