analysis	dataset_path	disease_name	compartment	role	donor_id	disease	group	n_cells	cell_types	gene	mean_log_norm	mean_z_vs_controls	detection_fraction
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	HC_4	normal	control	1439	colon epithelial cell	SEL1L3	0.1065418271265051	0.01570270535066265	0.12856150104239056
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	HC_5	normal	control	1302	colon epithelial cell	ADM	0.26062936394284203	-0.018951595592933124	0.19508448540706605
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	HC_5	normal	control	1302	colon epithelial cell	APOC1	0.005635191859023162	0.006684968641611454	0.005376344086021506
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	HC_5	normal	control	1302	colon epithelial cell	BTN2A2	0.011109472196843065	-0.011943414737165897	0.009216589861751152
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	HC_5	normal	control	1302	colon epithelial cell	CD200	0.010593579760663644	0.008604167069055865	0.008448540706605223
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	HC_5	normal	control	1302	colon epithelial cell	CD82	0.03222758517015067	-0.07861731242889737	0.03840245775729647
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	HC_5	normal	control	1302	colon epithelial cell	CHI3L1	0.0	0.0	0.0
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	HC_5	normal	control	1302	colon epithelial cell	FXYD5	0.00567401564719445	0.0008374910589091419	0.005376344086021506
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	HC_5	normal	control	1302	colon epithelial cell	GPNMB	0.0013887840321452523	0.0022406255617519097	0.0007680491551459293
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	HC_5	normal	control	1302	colon epithelial cell	LAPTM5	0.004155946203789562	-0.02152784087501175	0.0030721966205837174
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	HC_5	normal	control	1302	colon epithelial cell	MFGE8	0.004378465616230896	-0.03397651235190428	0.002304147465437788
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	HC_5	normal	control	1302	colon epithelial cell	NRCAM	0.010644577660636098	0.028200601994747967	0.005376344086021506
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	HC_5	normal	control	1302	colon epithelial cell	SEL1L3	0.08099934872031281	-0.055547816794595875	0.09831029185867896
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	HC_6	normal	control	1069	colon epithelial cell	ADM	0.3294276070788185	0.08997913453823422	0.2628624883068288
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	HC_6	normal	control	1069	colon epithelial cell	APOC1	0.0064010456839247165	0.015158325931124955	0.004677268475210477
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	HC_6	normal	control	1069	colon epithelial cell	BTN2A2	0.009400127323749787	-0.02504817874728059	0.009354536950420954
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	HC_6	normal	control	1069	colon epithelial cell	CD200	0.007680581953565275	-0.015167271935597278	0.007483629560336763
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	HC_6	normal	control	1069	colon epithelial cell	CD82	0.08531021722287054	0.113012479491146	0.0823199251637044
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	HC_6	normal	control	1069	colon epithelial cell	CHI3L1	0.0	0.0	0.0
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	HC_6	normal	control	1069	colon epithelial cell	FXYD5	0.003884830935252998	-0.017307174704894228	0.006548175865294668
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	HC_6	normal	control	1069	colon epithelial cell	GPNMB	0.004317625919552716	0.06333921711907943	0.002806361085126286
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	HC_6	normal	control	1069	colon epithelial cell	LAPTM5	0.003013034817020868	-0.031753062191689926	0.004677268475210477
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	HC_6	normal	control	1069	colon epithelial cell	MFGE8	0.014470611355524006	0.05113043990761892	0.015902712815715623
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	HC_6	normal	control	1069	colon epithelial cell	NRCAM	0.0	-0.05798458262232986	0.0
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	HC_6	normal	control	1069	colon epithelial cell	SEL1L3	0.12226364718504346	0.05955858614777005	0.14405986903648269
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_1	normal	control	256	colon epithelial cell	ADM	0.19762402281015118	-0.11871021585569848	0.12109375
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_1	normal	control	256	colon epithelial cell	APOC1	0.0	-0.05566243038404306	0.0
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_1	normal	control	256	colon epithelial cell	BTN2A2	0.008479099948704496	-0.03210927366546524	0.00390625
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_1	normal	control	256	colon epithelial cell	CD200	0.002134218896810914	-0.060428216101095424	0.00390625
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_1	normal	control	256	colon epithelial cell	CD82	0.03692080194503586	-0.061674668117031047	0.02734375
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_1	normal	control	256	colon epithelial cell	CHI3L1	0.0	0.0	0.0
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_1	normal	control	256	colon epithelial cell	FXYD5	0.010777843295016094	0.052596957908642	0.0078125
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_1	normal	control	256	colon epithelial cell	GPNMB	0.0	-0.02673080806401157	0.0
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_1	normal	control	256	colon epithelial cell	LAPTM5	0.02532415467157366	0.16785658469505133	0.015625
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_1	normal	control	256	colon epithelial cell	MFGE8	0.012056674266349897	0.030773735405626307	0.0078125
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_1	normal	control	256	colon epithelial cell	NRCAM	0.0	-0.05798458262232986	0.0
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_1	normal	control	256	colon epithelial cell	SEL1L3	0.09063887560048989	-0.028658440105160596	0.05859375
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_2	normal	control	976	colon epithelial cell	ADM	0.2457928388297848	-0.04244279884910453	0.15368852459016394
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_2	normal	control	976	colon epithelial cell	APOC1	0.002520651681584121	-0.02777410286511904	0.0010245901639344263
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_2	normal	control	976	colon epithelial cell	BTN2A2	0.009526906843730813	-0.02407621825129218	0.011270491803278689
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_2	normal	control	976	colon epithelial cell	CD200	0.0121035649570947	0.02092636000288592	0.00819672131147541
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_2	normal	control	976	colon epithelial cell	CD82	0.0455470962373274	-0.030533503552487108	0.035860655737704916
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_2	normal	control	976	colon epithelial cell	CHI3L1	0.0	0.0	0.0
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_2	normal	control	976	colon epithelial cell	FXYD5	0.011152910292066085	0.05640062628065762	0.006147540983606557
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_2	normal	control	976	colon epithelial cell	GPNMB	0.0	-0.02673080806401157	0.0
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_2	normal	control	976	colon epithelial cell	LAPTM5	0.003248163832759613	-0.029649446590572524	0.0030737704918032786
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_2	normal	control	976	colon epithelial cell	MFGE8	0.00966997541220861	0.010646730635331695	0.00819672131147541
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_2	normal	control	976	colon epithelial cell	NRCAM	0.020320167379618295	0.10654025179535348	0.010245901639344262
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_2	normal	control	976	colon epithelial cell	SEL1L3	0.12082202487255886	0.05553719320119204	0.10348360655737705
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_3	normal	control	1671	colon epithelial cell	ADM	0.28043428034075674	0.012406240088243349	0.1717534410532615
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_3	normal	control	1671	colon epithelial cell	APOC1	0.008251947044411486	0.035636579123980626	0.006582884500299222
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_3	normal	control	1671	colon epithelial cell	BTN2A2	0.016441261182748048	0.028932968672561923	0.01436265709156194
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_3	normal	control	1671	colon epithelial cell	CD200	0.00766657513663299	-0.01528157418242484	0.005984440454817474
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_3	normal	control	1671	colon epithelial cell	CD82	0.035350053233087944	-0.0673451150634129	0.02752842609216038
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_3	normal	control	1671	colon epithelial cell	CHI3L1	0.0	0.0	0.0
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_3	normal	control	1671	colon epithelial cell	FXYD5	0.003675856914319583	-0.019426443742824023	0.0023937761819269898
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_3	normal	control	1671	colon epithelial cell	GPNMB	0.0006796373743068095	-0.012552887938516845	0.0005984440454817474
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_3	normal	control	1671	colon epithelial cell	LAPTM5	0.014200979831032521	0.0683414990940554	0.006582884500299222
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_3	normal	control	1671	colon epithelial cell	MFGE8	0.006470057490822671	-0.01633814144290893	0.0047875523638539795
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_3	normal	control	1671	colon epithelial cell	NRCAM	0.006490836259755202	-0.0054306965780811355	0.002992220227408737
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_3	normal	control	1671	colon epithelial cell	SEL1L3	0.08786696285689555	-0.036390666680100665	0.0706163973668462
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_4	normal	control	1439	colon epithelial cell	ADM	0.2636322287550563	-0.01419705184923331	0.23419041000694926
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_4	normal	control	1439	colon epithelial cell	APOC1	0.0023238825027997513	-0.029951144359451773	0.002779708130646282
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_4	normal	control	1439	colon epithelial cell	BTN2A2	0.014996725435028072	0.01785837490507484	0.01667824878387769
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_4	normal	control	1439	colon epithelial cell	CD200	0.011718580866046269	0.017784707847906974	0.011118832522585128
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_4	normal	control	1439	colon epithelial cell	CD82	0.08089189087755776	0.09706219734714384	0.08756080611535788
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_4	normal	control	1439	colon epithelial cell	CHI3L1	0.0	0.0	0.0
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_4	normal	control	1439	colon epithelial cell	FXYD5	0.0043141868914856555	-0.012952945503435067	0.006254343293954135
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_4	normal	control	1439	colon epithelial cell	GPNMB	0.0007244396635826992	-0.011618267061551755	0.0006949270326615705
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_4	normal	control	1439	colon epithelial cell	LAPTM5	0.0014155678773314303	-0.046045030224822245	0.0020847810979847115
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_4	normal	control	1439	colon epithelial cell	MFGE8	0.008292981599519742	-0.0009654428018682884	0.008339124391938846
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_4	normal	control	1439	colon epithelial cell	NRCAM	0.002458457974169865	-0.03807936316390982	0.001389854065323141
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_4	normal	control	1439	colon epithelial cell	SEL1L3	0.1065418271265051	0.01570270535066265	0.12856150104239056
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_5	normal	control	1302	colon epithelial cell	ADM	0.26062936394284203	-0.018951595592933124	0.19508448540706605
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_5	normal	control	1302	colon epithelial cell	APOC1	0.005635191859023162	0.006684968641611454	0.005376344086021506
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_5	normal	control	1302	colon epithelial cell	BTN2A2	0.011109472196843065	-0.011943414737165897	0.009216589861751152
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_5	normal	control	1302	colon epithelial cell	CD200	0.010593579760663644	0.008604167069055865	0.008448540706605223
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_5	normal	control	1302	colon epithelial cell	CD82	0.03222758517015067	-0.07861731242889737	0.03840245775729647
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_5	normal	control	1302	colon epithelial cell	CHI3L1	0.0	0.0	0.0
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_5	normal	control	1302	colon epithelial cell	FXYD5	0.00567401564719445	0.0008374910589091419	0.005376344086021506
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_5	normal	control	1302	colon epithelial cell	GPNMB	0.0013887840321452523	0.0022406255617519097	0.0007680491551459293
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_5	normal	control	1302	colon epithelial cell	LAPTM5	0.004155946203789562	-0.02152784087501175	0.0030721966205837174
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_5	normal	control	1302	colon epithelial cell	MFGE8	0.004378465616230896	-0.03397651235190428	0.002304147465437788
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_5	normal	control	1302	colon epithelial cell	NRCAM	0.010644577660636098	0.028200601994747967	0.005376344086021506
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_5	normal	control	1302	colon epithelial cell	SEL1L3	0.08099934872031281	-0.055547816794595875	0.09831029185867896
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_6	normal	control	1069	colon epithelial cell	ADM	0.3294276070788185	0.08997913453823422	0.2628624883068288
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_6	normal	control	1069	colon epithelial cell	APOC1	0.0064010456839247165	0.015158325931124955	0.004677268475210477
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_6	normal	control	1069	colon epithelial cell	BTN2A2	0.009400127323749787	-0.02504817874728059	0.009354536950420954
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_6	normal	control	1069	colon epithelial cell	CD200	0.007680581953565275	-0.015167271935597278	0.007483629560336763
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_6	normal	control	1069	colon epithelial cell	CD82	0.08531021722287054	0.113012479491146	0.0823199251637044
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_6	normal	control	1069	colon epithelial cell	CHI3L1	0.0	0.0	0.0
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_6	normal	control	1069	colon epithelial cell	FXYD5	0.003884830935252998	-0.017307174704894228	0.006548175865294668
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_6	normal	control	1069	colon epithelial cell	GPNMB	0.004317625919552716	0.06333921711907943	0.002806361085126286
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_6	normal	control	1069	colon epithelial cell	LAPTM5	0.003013034817020868	-0.031753062191689926	0.004677268475210477
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_6	normal	control	1069	colon epithelial cell	MFGE8	0.014470611355524006	0.05113043990761892	0.015902712815715623
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_6	normal	control	1069	colon epithelial cell	NRCAM	0.0	-0.05798458262232986	0.0
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_6	normal	control	1069	colon epithelial cell	SEL1L3	0.12226364718504346	0.05955858614777005	0.14405986903648269
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	UC_1	ulcerative colitis	case	36	colon epithelial cell	ADM	0.17422421787180928	-0.1557599677196026	0.08333333333333333
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	UC_1	ulcerative colitis	case	36	colon epithelial cell	APOC1	0.0	-0.055662430384043046	0.0
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	UC_1	ulcerative colitis	case	36	colon epithelial cell	BTN2A2	0.05236211374157266	0.30432168819623906	0.027777777777777776
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	UC_1	ulcerative colitis	case	36	colon epithelial cell	CD200	0.0	-0.07784445108915201	0.0
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	UC_1	ulcerative colitis	case	36	colon epithelial cell	CD82	0.10193281166455011	0.17302051207827754	0.05555555555555555
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	UC_1	ulcerative colitis	case	36	colon epithelial cell	CHI3L1	0.0	0.0	0.0
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	UC_1	ulcerative colitis	case	36	colon epithelial cell	FXYD5	0.0	-0.05670442553013824	0.0
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	UC_1	ulcerative colitis	case	36	colon epithelial cell	GPNMB	0.0	-0.026730808064011576	0.0
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	UC_1	ulcerative colitis	case	36	colon epithelial cell	LAPTM5	0.043880927588520045	0.33387742602692444	0.027777777777777776
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	UC_1	ulcerative colitis	case	36	colon epithelial cell	MFGE8	0.0	-0.07090006397281334	0.0
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	UC_1	ulcerative colitis	case	36	colon epithelial cell	NRCAM	0.0	-0.05798458262232985	0.0
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	UC_1	ulcerative colitis	case	36	colon epithelial cell	SEL1L3	0.05361018886476884	-0.13194964083820013	0.027777777777777776
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	UC_2	ulcerative colitis	case	304	colon epithelial cell	ADM	0.35216530804429597	0.12598055339392014	0.20394736842105263
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	UC_2	ulcerative colitis	case	304	colon epithelial cell	APOC1	0.023431243829986754	0.2035793390681201	0.009868421052631578
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	UC_2	ulcerative colitis	case	304	colon epithelial cell	BTN2A2	0.018217873533095442	0.0425534416123648	0.013157894736842105
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	UC_2	ulcerative colitis	case	304	colon epithelial cell	CD200	0.012806252552272853	0.026660622921793737	0.01644736842105263
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	UC_2	ulcerative colitis	case	304	colon epithelial cell	CD82	0.05720789211378021	0.011562296919642202	0.046052631578947366
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	UC_2	ulcerative colitis	case	304	colon epithelial cell	CHI3L1	0.0	0.0	0.0
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	UC_2	ulcerative colitis	case	304	colon epithelial cell	FXYD5	0.03449609801428186	0.29313098522818254	0.023026315789473683
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	UC_2	ulcerative colitis	case	304	colon epithelial cell	GPNMB	0.0	-0.026730808064011565	0.0
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	UC_2	ulcerative colitis	case	304	colon epithelial cell	LAPTM5	0.021504515955514364	0.13368363684134071	0.013157894736842105
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	UC_2	ulcerative colitis	case	304	colon epithelial cell	MFGE8	0.0032979892071248913	-0.043088157837690405	0.003289473684210526
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	UC_2	ulcerative colitis	case	304	colon epithelial cell	NRCAM	0.009200872978842107	0.016511462368937847	0.003289473684210526
