test	group	marker_compartment	module	metric	n_pairs	mean_delta	median_delta	one_sample_t	p	fdr
earliest_post_minus_baseline	Responder	epithelial_like	tofacitinib_responder_baseline_jakstat	high_fraction	5	-0.1508819172382298	-0.15590717177055444	-2.8319260894032827	0.04725265813370883	0.4371608190788608
earliest_post_minus_baseline	Responder	myeloid_apc_like	complement_phagocytosis	mean_score	5	0.0445833680408657	-0.09397096098594929	0.4192502470447033	0.6965692993301597	0.826149013400311
earliest_post_minus_baseline	Responder	myeloid_apc_like	complement_phagocytosis	high_fraction	5	0.018261856263171162	-0.06413612565445026	0.2735799764526127	0.7979528261324649	0.8911148312139201
earliest_post_minus_baseline	Responder	myeloid_apc_like	hif_nampt_metabolic	mean_score	5	-0.3033385930671389	-0.15509717756083274	-1.9937585114011258	0.11694727228958433	0.4825544799988109
earliest_post_minus_baseline	Responder	myeloid_apc_like	hif_nampt_metabolic	high_fraction	5	-0.18265461544978107	-0.0943046865023624	-1.844856250686608	0.13881458464986013	0.4825544799988109
earliest_post_minus_baseline	Responder	myeloid_apc_like	hla_ii_apc	mean_score	5	0.07070808654396699	0.11099079979027342	1.83634837310839	0.140190982954242	0.4825544799988109
earliest_post_minus_baseline	Responder	myeloid_apc_like	hla_ii_apc	high_fraction	5	0.02908543499190953	0.04191257214880367	1.7562789810067598	0.1538837694717003	0.4825544799988109
earliest_post_minus_baseline	Responder	myeloid_apc_like	ifn_apc	mean_score	5	-0.22193749581419442	-0.1166479963475599	-2.316686922661659	0.08143218050521846	0.46000808319803854
earliest_post_minus_baseline	Responder	myeloid_apc_like	ifn_apc	high_fraction	5	-0.12620306057642597	-0.07230598858505835	-2.0445705720675265	0.11036883579949222	0.4825544799988109
earliest_post_minus_baseline	Responder	myeloid_apc_like	inflammatory_nfkb	mean_score	5	-0.2807926812214915	-0.19080544371848504	-1.7909515659406594	0.1477867791430258	0.4825544799988109
earliest_post_minus_baseline	Responder	myeloid_apc_like	inflammatory_nfkb	high_fraction	5	-0.17208882913438844	-0.08555740007661858	-1.593224489774131	0.18633060063132195	0.5009861495272224
earliest_post_minus_baseline	Responder	myeloid_apc_like	lipid_loader_repair	mean_score	5	0.043692600912530244	0.03033910814847217	1.0008125437241209	0.37355226263440144	0.6087518354042097
earliest_post_minus_baseline	Responder	myeloid_apc_like	lipid_loader_repair	high_fraction	5	0.050692849518915714	0.052559843257517724	1.3873245051203393	0.23763484986760453	0.5163684227801597
earliest_post_minus_baseline	Responder	myeloid_apc_like	lysosomal_apc	mean_score	5	-0.1296401104793188	-0.17542484204190423	-3.1351343912257708	0.035011482731533865	0.4371608190788608
earliest_post_minus_baseline	Responder	myeloid_apc_like	lysosomal_apc	high_fraction	5	-0.03507600207596966	-0.06313996081437942	-1.3517790990132084	0.24782955935426193	0.51746983642638
earliest_post_minus_baseline	Responder	myeloid_apc_like	mif_cd74_receptor_state	mean_score	5	-0.2776727951605655	-0.178841810409482	-1.953455971521058	0.12247048444756882	0.4825544799988109
earliest_post_minus_baseline	Responder	myeloid_apc_like	mif_cd74_receptor_state	high_fraction	5	-0.11850036272631263	-0.07855107855107854	-1.8083045635086121	0.14483252297980553	0.4825544799988109
earliest_post_minus_baseline	Responder	myeloid_apc_like	mixscale_validated_ifng_readout	mean_score	5	-0.10834394750494931	-0.10470664138745037	-2.2954075868403745	0.0833592293925914	0.46000808319803854
earliest_post_minus_baseline	Responder	myeloid_apc_like	mixscale_validated_ifng_readout	high_fraction	5	-0.035369152379262817	-0.06541666666666668	-1.2526426780116366	0.2785718114500718	0.5417996957401545
earliest_post_minus_baseline	Responder	myeloid_apc_like	published_nonresponse_macrophage_inflammation	mean_score	5	-0.33116178845347266	-0.25992644596612435	-3.120069611718672	0.03552423506850343	0.4371608190788608
earliest_post_minus_baseline	Responder	myeloid_apc_like	published_nonresponse_macrophage_inflammation	high_fraction	5	-0.19380316464404418	-0.12140850466096284	-2.6481255174180864	0.057093446794958785	0.4485913676746762
earliest_post_minus_baseline	Responder	myeloid_apc_like	tofacitinib_responder_baseline_jakstat	mean_score	5	-0.11424631680189883	-0.049232191868853636	-1.955618891768221	0.12216695213725542	0.4825544799988109
earliest_post_minus_baseline	Responder	myeloid_apc_like	tofacitinib_responder_baseline_jakstat	high_fraction	5	-0.09170980886086763	-0.05930658488798023	-1.8434643259924042	0.13903877231187717	0.4825544799988109
earliest_post_minus_baseline	Responder	stromal_endothelial_like	complement_phagocytosis	mean_score	4	-0.02252054274415292	-0.040446504208201256	-0.6847484628194795	0.542661901034562	0.7148839414826567
earliest_post_minus_baseline	Responder	stromal_endothelial_like	complement_phagocytosis	high_fraction	4	-0.08805220954003717	-0.11550179908363381	-2.1097911042372486	0.12539198098917412	0.4825544799988109
earliest_post_minus_baseline	Responder	stromal_endothelial_like	hif_nampt_metabolic	mean_score	4	-0.32877208170744193	-0.28887003824660096	-2.520681120029233	0.08612524839567966	0.46000808319803854
earliest_post_minus_baseline	Responder	stromal_endothelial_like	hif_nampt_metabolic	high_fraction	4	-0.15199432724591566	-0.10975443670071487	-2.1321674643350788	0.12275905251153664	0.4825544799988109
earliest_post_minus_baseline	Responder	stromal_endothelial_like	hla_ii_apc	mean_score	4	-0.06341931403070784	-0.06883800341224133	-1.4948669375861021	0.23181959702420707	0.5163684227801597
earliest_post_minus_baseline	Responder	stromal_endothelial_like	hla_ii_apc	high_fraction	4	-0.06607784158582275	-0.06013539718782686	-5.129814485787253	0.014345906293224995	0.4371608190788608
earliest_post_minus_baseline	Responder	stromal_endothelial_like	ifn_apc	mean_score	4	-0.39327655709639986	-0.34653509580970915	-1.460752419403524	0.24021882255562987	0.5163684227801597
earliest_post_minus_baseline	Responder	stromal_endothelial_like	ifn_apc	high_fraction	4	-0.24200788131106518	-0.2092115095871071	-1.4352287153855077	0.2467197469620966	0.51746983642638
earliest_post_minus_baseline	Responder	stromal_endothelial_like	inflammatory_nfkb	mean_score	4	-0.09595995647861602	-0.07831991926364686	-1.6311147373115737	0.2013636628270823	0.5009861495272224
earliest_post_minus_baseline	Responder	stromal_endothelial_like	inflammatory_nfkb	high_fraction	4	-0.10874093208404409	-0.042839404758935815	-1.4546567152554108	0.24175430702889295	0.5163684227801597
earliest_post_minus_baseline	Responder	stromal_endothelial_like	lipid_loader_repair	mean_score	4	0.030356140923739568	0.03577258737596304	1.0724736388129692	0.3621067521661246	0.6026255244716506
earliest_post_minus_baseline	Responder	stromal_endothelial_like	lipid_loader_repair	high_fraction	4	0.0464571229837002	0.05520748205182835	1.943425263217334	0.14721734181046006	0.4825544799988109
earliest_post_minus_baseline	Responder	stromal_endothelial_like	lysosomal_apc	mean_score	4	-0.24830290012863143	-0.22927900272920537	-4.826454780820161	0.016952492069435332	0.4371608190788608
earliest_post_minus_baseline	Responder	stromal_endothelial_like	lysosomal_apc	high_fraction	4	-0.13267133430027142	-0.12738902070743502	-7.406891521209487	0.005090663538132894	0.4371608190788608
earliest_post_minus_baseline	Responder	stromal_endothelial_like	mif_cd74_receptor_state	mean_score	4	-0.2461505438771046	-0.22571554155240603	-4.4695377184587715	0.020867678941836252	0.4371608190788608
earliest_post_minus_baseline	Responder	stromal_endothelial_like	mif_cd74_receptor_state	high_fraction	4	-0.08396625362480503	-0.0711830416433997	-2.321811892946186	0.10291375681943274	0.4825544799988109
earliest_post_minus_baseline	Responder	stromal_endothelial_like	mixscale_validated_ifng_readout	mean_score	4	-0.23334785900752517	-0.19574078062381567	-2.1662796875625876	0.11887113744335233	0.4825544799988109
earliest_post_minus_baseline	Responder	stromal_endothelial_like	mixscale_validated_ifng_readout	high_fraction	4	-0.15622819609425123	-0.11930042435222772	-1.7572702579913086	0.17712220898058953	0.49325172121176836
earliest_post_minus_baseline	Responder	stromal_endothelial_like	published_nonresponse_macrophage_inflammation	mean_score	4	-0.17446874106139176	-0.16664500794558018	-3.569239925988731	0.03757235665416577	0.4371608190788608
earliest_post_minus_baseline	Responder	stromal_endothelial_like	published_nonresponse_macrophage_inflammation	high_fraction	4	-0.18020870233631306	-0.1657407556535071	-3.7511131984597936	0.03309101979777194	0.4371608190788608
earliest_post_minus_baseline	Responder	stromal_endothelial_like	tofacitinib_responder_baseline_jakstat	mean_score	4	-0.30124233531607936	-0.2967383092947691	-1.937671441634465	0.14804895269325355	0.4825544799988109
earliest_post_minus_baseline	Responder	stromal_endothelial_like	tofacitinib_responder_baseline_jakstat	high_fraction	4	-0.2164900822187009	-0.210521431549203	-1.5118988505527544	0.22774707164662553	0.5163684227801597
earliest_post_minus_baseline	Responder	t_cell_like	complement_phagocytosis	mean_score	5	-0.020607878520421757	-0.005132759255128953	-0.8556997559820084	0.44039425264072396	0.6550954724836987
earliest_post_minus_baseline	Responder	t_cell_like	complement_phagocytosis	high_fraction	5	-0.019326617514859673	-0.015274448337328661	-1.463956981825113	0.21705182942752818	0.5009861495272224
earliest_post_minus_baseline	Responder	t_cell_like	hif_nampt_metabolic	mean_score	5	-0.129734927371857	-0.10277014397433971	-3.7009121246365404	0.020818805367701455	0.4371608190788608
earliest_post_minus_baseline	Responder	t_cell_like	hif_nampt_metabolic	high_fraction	5	-0.08889523634126704	-0.06578906371708987	-2.7445242277828235	0.05166446043659264	0.4371608190788608
earliest_post_minus_baseline	Responder	t_cell_like	hla_ii_apc	mean_score	5	-0.05285638425770378	-0.06827896193586813	-3.7029369210091123	0.02078195862086416	0.4371608190788608
earliest_post_minus_baseline	Responder	t_cell_like	hla_ii_apc	high_fraction	5	-0.02800314103497233	-0.02838448356441814	-3.3666206378655836	0.028131646319953133	0.4371608190788608
earliest_post_minus_baseline	Responder	t_cell_like	ifn_apc	mean_score	5	-0.1747113755218065	-0.10318255450883362	-2.5566476390545336	0.06286089284052383	0.46000808319803854
earliest_post_minus_baseline	Responder	t_cell_like	ifn_apc	high_fraction	5	-0.11391270827061421	-0.10063617923658491	-2.671499515594964	0.05571896382324357	0.4485913676746762
earliest_post_minus_baseline	Responder	t_cell_like	inflammatory_nfkb	mean_score	5	-0.01089299047082919	-0.018664378189782192	-0.5377266484748111	0.6192879131840205	0.7777671442463364
earliest_post_minus_baseline	Responder	t_cell_like	inflammatory_nfkb	high_fraction	5	0.0033132678195485986	0.006957994579945781	0.11831337061493676	0.9115227992439998	0.9428580910313569
earliest_post_minus_baseline	Responder	t_cell_like	lipid_loader_repair	mean_score	5	-0.023492011964300848	-0.02656816924438093	-2.304945329629664	0.08248921719081384	0.46000808319803854
earliest_post_minus_baseline	Responder	t_cell_like	lipid_loader_repair	high_fraction	5	-0.04182589685727547	-0.024018071178314587	-1.7334535998189264	0.15804295604752266	0.4829090323674304
earliest_post_minus_baseline	Responder	t_cell_like	lysosomal_apc	mean_score	5	-0.07685788882729963	-0.10105453328494335	-3.030947268734318	0.03874452612494049	0.4371608190788608
earliest_post_minus_baseline	Responder	t_cell_like	lysosomal_apc	high_fraction	5	-0.05109542361880108	-0.060544594013153846	-2.7664702290063214	0.05051336180649357	0.4371608190788608
earliest_post_minus_baseline	Responder	t_cell_like	mif_cd74_receptor_state	mean_score	5	0.055647353444564694	0.14236839671875423	0.44264646381548506	0.6809045229468941	0.826149013400311
earliest_post_minus_baseline	Responder	t_cell_like	mif_cd74_receptor_state	high_fraction	5	0.04746005403718804	0.045546223468050095	0.6714465695274232	0.5387199026128552	0.7139661359929407
earliest_post_minus_baseline	Responder	t_cell_like	mixscale_validated_ifng_readout	mean_score	5	-0.09044075866343508	-0.10545758278129681	-3.6906774259420856	0.021006252851389164	0.4371608190788608
earliest_post_minus_baseline	Responder	t_cell_like	mixscale_validated_ifng_readout	high_fraction	5	-0.11421475504991618	-0.11237268676995671	-10.949485589574039	0.00039518902225589456	0.0869415848962968
earliest_post_minus_baseline	Responder	t_cell_like	published_nonresponse_macrophage_inflammation	mean_score	5	-0.0680596119506606	-0.03627456075507894	-2.4910255862081034	0.06741039823330952	0.46000808319803854
earliest_post_minus_baseline	Responder	t_cell_like	published_nonresponse_macrophage_inflammation	high_fraction	5	-0.08344920771827925	-0.05401376851681111	-2.788677492262346	0.04937868537611301	0.4371608190788608
earliest_post_minus_baseline	Responder	t_cell_like	tofacitinib_responder_baseline_jakstat	mean_score	5	-0.14357296910226025	-0.13087127528141773	-2.8686876869469193	0.04552878346730984	0.4371608190788608
earliest_post_minus_baseline	Responder	t_cell_like	tofacitinib_responder_baseline_jakstat	high_fraction	5	-0.12741428091358703	-0.12133505439793472	-3.032064911255698	0.03870207396409436	0.4371608190788608
