test	group	marker_compartment	module	metric	n_pairs	mean_delta	median_delta	one_sample_t	p	fdr
earliest_post_minus_baseline	Responder	epithelial_like	tofacitinib_responder_baseline_jakstat	high_fraction	5	-0.1508819172382298	-0.15590717177055444	-2.8319260894032827	0.04725265813370883	0.5024223317956373
earliest_post_minus_baseline	Responder	myeloid_apc_like	complement_phagocytosis	mean_score	5	0.0445833680408657	-0.09397096098594929	0.4192502470447033	0.6965692993301597	0.8396924398494965
earliest_post_minus_baseline	Responder	myeloid_apc_like	complement_phagocytosis	high_fraction	5	0.018261856263171162	-0.06413612565445026	0.2735799764526127	0.7979528261324649	0.9048949574698055
earliest_post_minus_baseline	Responder	myeloid_apc_like	hif_nampt_metabolic	mean_score	5	-0.3033385930671389	-0.15509717756083274	-1.9937585114011258	0.11694727228958433	0.5615649929744101
earliest_post_minus_baseline	Responder	myeloid_apc_like	hif_nampt_metabolic	high_fraction	5	-0.18265461544978107	-0.0943046865023624	-1.844856250686608	0.13881458464986013	0.5615649929744101
earliest_post_minus_baseline	Responder	myeloid_apc_like	hla_ii_apc	mean_score	5	0.14908605187644752	0.09599616023313894	1.2837056893125416	0.268562619613144	0.6049219903894928
earliest_post_minus_baseline	Responder	myeloid_apc_like	hla_ii_apc	high_fraction	5	0.05484862608769618	0.02482702482702487	0.8361840078072222	0.45009377697148534	0.6637071097809593
earliest_post_minus_baseline	Responder	myeloid_apc_like	ifn_apc	mean_score	5	-0.050812864211294405	-0.05441988663197002	-0.8866415925539838	0.42536337806701346	0.6484736967512967
earliest_post_minus_baseline	Responder	myeloid_apc_like	ifn_apc	high_fraction	5	-0.05116517704071296	-0.017275747508305656	-1.019764536987991	0.36549918503563594	0.6282017242799993
earliest_post_minus_baseline	Responder	myeloid_apc_like	inflammatory_nfkb	mean_score	5	-0.2807926812214915	-0.19080544371848504	-1.7909515659406594	0.1477867791430258	0.5615649929744101
earliest_post_minus_baseline	Responder	myeloid_apc_like	inflammatory_nfkb	high_fraction	5	-0.17208882913438844	-0.08555740007661858	-1.593224489774131	0.18633060063132195	0.5823708658915525
earliest_post_minus_baseline	Responder	myeloid_apc_like	lipid_loader_repair	mean_score	5	0.043692600912530244	0.03033910814847217	1.0008125437241209	0.37355226263440144	0.6321653675351409
earliest_post_minus_baseline	Responder	myeloid_apc_like	lipid_loader_repair	high_fraction	5	0.050692849518915714	0.052559843257517724	1.3873245051203393	0.23763484986760453	0.5909703184018805
earliest_post_minus_baseline	Responder	myeloid_apc_like	lysosomal_apc	mean_score	5	-0.10992292164709969	-0.11467394349338283	-3.185945442185156	0.03334512387239543	0.5024223317956373
earliest_post_minus_baseline	Responder	myeloid_apc_like	lysosomal_apc	high_fraction	5	-0.04045857765340509	-0.05620580969418179	-1.5601939515964853	0.1937301988736285	0.5823708658915525
earliest_post_minus_baseline	Responder	myeloid_apc_like	mif_cd74_receptor_state	mean_score	5	0.04954865710372397	0.007466588537764045	0.6323613996942805	0.5614936773290229	0.7625222778542287
earliest_post_minus_baseline	Responder	myeloid_apc_like	mif_cd74_receptor_state	high_fraction	5	0.023002226449417216	0.02258852258852262	0.4430869453592569	0.6806114225671882	0.8390971644842967
earliest_post_minus_baseline	Responder	myeloid_apc_like	mixscale_validated_ifng_readout	mean_score	5	-0.10834394750494931	-0.10470664138745037	-2.2954075868403745	0.0833592293925914	0.5178607107080375
earliest_post_minus_baseline	Responder	myeloid_apc_like	mixscale_validated_ifng_readout	high_fraction	5	-0.035369152379262817	-0.06541666666666668	-1.2526426780116366	0.2785718114500718	0.6049219903894928
earliest_post_minus_baseline	Responder	myeloid_apc_like	published_nonresponse_macrophage_inflammation	mean_score	5	-0.33116178845347266	-0.25992644596612435	-3.120069611718672	0.03552423506850343	0.5024223317956373
earliest_post_minus_baseline	Responder	myeloid_apc_like	published_nonresponse_macrophage_inflammation	high_fraction	5	-0.19380316464404418	-0.12140850466096284	-2.6481255174180864	0.057093446794958785	0.5024223317956373
earliest_post_minus_baseline	Responder	myeloid_apc_like	tofacitinib_responder_baseline_jakstat	mean_score	5	-0.11424631680189883	-0.049232191868853636	-1.955618891768221	0.12216695213725542	0.5615649929744101
earliest_post_minus_baseline	Responder	myeloid_apc_like	tofacitinib_responder_baseline_jakstat	high_fraction	5	-0.09170980886086763	-0.05930658488798023	-1.8434643259924042	0.13903877231187717	0.5615649929744101
earliest_post_minus_baseline	Responder	stromal_endothelial_like	complement_phagocytosis	mean_score	4	-0.02252054274415292	-0.040446504208201256	-0.6847484628194795	0.542661901034562	0.7461601139225228
earliest_post_minus_baseline	Responder	stromal_endothelial_like	complement_phagocytosis	high_fraction	4	-0.08805220954003717	-0.11550179908363381	-2.1097911042372486	0.12539198098917412	0.5615649929744101
earliest_post_minus_baseline	Responder	stromal_endothelial_like	hif_nampt_metabolic	mean_score	4	-0.32877208170744193	-0.28887003824660096	-2.520681120029233	0.08612524839567966	0.5178607107080375
earliest_post_minus_baseline	Responder	stromal_endothelial_like	hif_nampt_metabolic	high_fraction	4	-0.15199432724591566	-0.10975443670071487	-2.1321674643350788	0.12275905251153664	0.5615649929744101
earliest_post_minus_baseline	Responder	stromal_endothelial_like	hla_ii_apc	mean_score	4	-0.06787578708881509	-0.0397207060073692	-0.9828321053915409	0.39816219461884855	0.6484736967512967
earliest_post_minus_baseline	Responder	stromal_endothelial_like	hla_ii_apc	high_fraction	4	-0.013491951695941931	-0.017983843113051207	-0.24232655589048835	0.8241488443806465	0.9060582255759595
earliest_post_minus_baseline	Responder	stromal_endothelial_like	ifn_apc	mean_score	4	-0.2495337426893839	-0.3054346286554794	-1.5253100427630275	0.22459567740706773	0.5894630089677366
earliest_post_minus_baseline	Responder	stromal_endothelial_like	ifn_apc	high_fraction	4	-0.18918062197411506	-0.22268833519971695	-1.5197092988631458	0.22590587231860176	0.5894630089677366
earliest_post_minus_baseline	Responder	stromal_endothelial_like	inflammatory_nfkb	mean_score	4	-0.09595995647861602	-0.07831991926364686	-1.6311147373115737	0.2013636628270823	0.5823708658915525
earliest_post_minus_baseline	Responder	stromal_endothelial_like	inflammatory_nfkb	high_fraction	4	-0.10874093208404409	-0.042839404758935815	-1.4546567152554108	0.24175430702889295	0.5909703184018805
earliest_post_minus_baseline	Responder	stromal_endothelial_like	lipid_loader_repair	mean_score	4	0.030356140923739568	0.03577258737596304	1.0724736388129692	0.3621067521661246	0.6282017242799993
earliest_post_minus_baseline	Responder	stromal_endothelial_like	lipid_loader_repair	high_fraction	4	0.0464571229837002	0.05520748205182835	1.943425263217334	0.14721734181046006	0.5615649929744101
earliest_post_minus_baseline	Responder	stromal_endothelial_like	lysosomal_apc	mean_score	4	-0.2279891084242357	-0.20922025300116237	-3.975091008870072	0.02846978451493451	0.5024223317956373
earliest_post_minus_baseline	Responder	stromal_endothelial_like	lysosomal_apc	high_fraction	4	-0.1277337332070791	-0.10831725345791841	-5.3329883917728464	0.012886844197854448	0.5024223317956373
earliest_post_minus_baseline	Responder	stromal_endothelial_like	mif_cd74_receptor_state	mean_score	4	-0.12008470990207132	-0.09931639787954885	-1.983739387942165	0.1415420003060184	0.5615649929744101
earliest_post_minus_baseline	Responder	stromal_endothelial_like	mif_cd74_receptor_state	high_fraction	4	-0.033073399848350844	-0.054989759095927085	-0.660338457601841	0.5562118120787904	0.7600409854492789
earliest_post_minus_baseline	Responder	stromal_endothelial_like	mixscale_validated_ifng_readout	mean_score	4	-0.23334785900752517	-0.19574078062381567	-2.1662796875625876	0.11887113744335233	0.5615649929744101
earliest_post_minus_baseline	Responder	stromal_endothelial_like	mixscale_validated_ifng_readout	high_fraction	4	-0.15622819609425123	-0.11930042435222772	-1.7572702579913086	0.17712220898058953	0.5823708658915525
earliest_post_minus_baseline	Responder	stromal_endothelial_like	published_nonresponse_macrophage_inflammation	mean_score	4	-0.17446874106139176	-0.16664500794558018	-3.569239925988731	0.03757235665416577	0.5024223317956373
earliest_post_minus_baseline	Responder	stromal_endothelial_like	published_nonresponse_macrophage_inflammation	high_fraction	4	-0.18020870233631306	-0.1657407556535071	-3.7511131984597936	0.03309101979777194	0.5024223317956373
earliest_post_minus_baseline	Responder	stromal_endothelial_like	tofacitinib_responder_baseline_jakstat	mean_score	4	-0.30124233531607936	-0.2967383092947691	-1.937671441634465	0.14804895269325355	0.5615649929744101
earliest_post_minus_baseline	Responder	stromal_endothelial_like	tofacitinib_responder_baseline_jakstat	high_fraction	4	-0.2164900822187009	-0.210521431549203	-1.5118988505527544	0.22774707164662553	0.5894630089677366
earliest_post_minus_baseline	Responder	t_cell_like	complement_phagocytosis	mean_score	5	-0.020607878520421757	-0.005132759255128953	-0.8556997559820084	0.44039425264072396	0.6550954724836987
earliest_post_minus_baseline	Responder	t_cell_like	complement_phagocytosis	high_fraction	5	-0.019326617514859673	-0.015274448337328661	-1.463956981825113	0.21705182942752818	0.5823708658915525
earliest_post_minus_baseline	Responder	t_cell_like	hif_nampt_metabolic	mean_score	5	-0.129734927371857	-0.10277014397433971	-3.7009121246365404	0.020818805367701455	0.5024223317956373
earliest_post_minus_baseline	Responder	t_cell_like	hif_nampt_metabolic	high_fraction	5	-0.08889523634126704	-0.06578906371708987	-2.7445242277828235	0.05166446043659264	0.5024223317956373
earliest_post_minus_baseline	Responder	t_cell_like	hla_ii_apc	mean_score	5	-0.11973839149879406	-0.14733359663456927	-2.6645055917275826	0.056126197465394295	0.5024223317956373
earliest_post_minus_baseline	Responder	t_cell_like	hla_ii_apc	high_fraction	5	-0.08637195884790907	-0.10221218258295683	-2.9109573101667205	0.04363632367297451	0.5024223317956373
earliest_post_minus_baseline	Responder	t_cell_like	ifn_apc	mean_score	5	-0.1436735084008903	-0.10344223196566749	-3.2467706257184705	0.03147167928491881	0.5024223317956373
earliest_post_minus_baseline	Responder	t_cell_like	ifn_apc	high_fraction	5	-0.10498013508762309	-0.07306233062330622	-2.340178701798688	0.0793628416274553	0.5178607107080375
earliest_post_minus_baseline	Responder	t_cell_like	inflammatory_nfkb	mean_score	5	-0.01089299047082919	-0.018664378189782192	-0.5377266484748111	0.6192879131840205	0.8005088736102645
earliest_post_minus_baseline	Responder	t_cell_like	inflammatory_nfkb	high_fraction	5	0.0033132678195485986	0.006957994579945781	0.11831337061493676	0.9115227992439998	0.9428580910313569
earliest_post_minus_baseline	Responder	t_cell_like	lipid_loader_repair	mean_score	5	-0.023492011964300848	-0.02656816924438093	-2.304945329629664	0.08248921719081384	0.5178607107080375
earliest_post_minus_baseline	Responder	t_cell_like	lipid_loader_repair	high_fraction	5	-0.04182589685727547	-0.024018071178314587	-1.7334535998189264	0.15804295604752266	0.5699909890238523
earliest_post_minus_baseline	Responder	t_cell_like	lysosomal_apc	mean_score	5	-0.0665424579735721	-0.08952432545275688	-3.298155693041906	0.029985210763162618	0.5024223317956373
earliest_post_minus_baseline	Responder	t_cell_like	lysosomal_apc	high_fraction	5	-0.052112829610511405	-0.06876575081443234	-2.662746042809708	0.05622918957409231	0.5024223317956373
earliest_post_minus_baseline	Responder	t_cell_like	mif_cd74_receptor_state	mean_score	5	-0.08873732358386022	-0.06373969065849894	-1.3727616248650965	0.24176058480076934	0.5909703184018805
earliest_post_minus_baseline	Responder	t_cell_like	mif_cd74_receptor_state	high_fraction	5	-0.07444098858456663	-0.08432777691229165	-1.928479765362238	0.12603558720938912	0.5615649929744101
earliest_post_minus_baseline	Responder	t_cell_like	mixscale_validated_ifng_readout	mean_score	5	-0.09044075866343508	-0.10545758278129681	-3.6906774259420856	0.021006252851389164	0.5024223317956373
earliest_post_minus_baseline	Responder	t_cell_like	mixscale_validated_ifng_readout	high_fraction	5	-0.11421475504991618	-0.11237268676995671	-10.949485589574039	0.00039518902225589456	0.0869415848962968
earliest_post_minus_baseline	Responder	t_cell_like	published_nonresponse_macrophage_inflammation	mean_score	5	-0.0680596119506606	-0.03627456075507894	-2.4910255862081034	0.06741039823330952	0.5178607107080375
earliest_post_minus_baseline	Responder	t_cell_like	published_nonresponse_macrophage_inflammation	high_fraction	5	-0.08344920771827925	-0.05401376851681111	-2.788677492262346	0.04937868537611301	0.5024223317956373
earliest_post_minus_baseline	Responder	t_cell_like	tofacitinib_responder_baseline_jakstat	mean_score	5	-0.14357296910226025	-0.13087127528141773	-2.8686876869469193	0.04552878346730984	0.5024223317956373
earliest_post_minus_baseline	Responder	t_cell_like	tofacitinib_responder_baseline_jakstat	high_fraction	5	-0.12741428091358703	-0.12133505439793472	-3.032064911255698	0.03870207396409436	0.5024223317956373
