analysis	disease_name	compartment	role	gene	metric	n_case	n_control	mean_case	mean_control	delta_case_minus_control	hedges_g	welch_t	p	fdr	positive_nominal	negative_nominal
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	SCARB2	detection_fraction	6	6	0.1752051660989009	0.18471012910737827	-0.009504963008477363	-0.12832305310367653	-0.24078388507108744	0.8146142316654962	0.9449525087319757	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	SDC4	mean_z_vs_controls	6	6	0.40455000080300857	-0.0007256135480153969	0.405275614351024	1.530070684445591	2.871006845017405	0.017852621794079697	0.30332086305867273	True	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	SDC4	detection_fraction	6	6	0.12289361042216625	0.049773559100015415	0.07312005132215083	1.2965896254313223	2.4329057001315624	0.036122248107814815	0.3745851398634017	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	SNX10	mean_z_vs_controls	6	6	0.688044457810217	0.03710429710581931	0.6509401607043976	1.853957574348636	3.4787444400030743	0.010013920093587965	0.26059650887257046	True	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	SNX10	detection_fraction	6	6	0.25940637098488833	0.11784446113936405	0.1415619098455243	1.4997775814804508	2.8141652187749884	0.032791341197123146	0.3741623866716761	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	STAT1	mean_z_vs_controls	6	6	0.40112115807402643	0.028561795231644264	0.37255936284238217	1.4191597164885568	2.662894794097659	0.024884353908064104	0.3436410777780281	True	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	STAT1	detection_fraction	6	6	0.34893475611351116	0.20759618842143113	0.14133856769208003	1.3700640253485568	2.5707722099865373	0.030526996270905046	0.361812557975061	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	TFE3	mean_z_vs_controls	6	6	0.13664525608136466	0.044557742212718236	0.09208751386864641	0.712506466453054	1.3369388506695643	0.222075056186457	0.6021508538861036	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	TFE3	detection_fraction	6	6	0.08544024841268057	0.07677087078988373	0.008669377622796834	0.2250004473103542	0.42218822367286246	0.685472893673983	0.8680661098928169	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	TFEB	mean_z_vs_controls	6	6	0.11700449509249783	0.02701756651646119	0.08998692857603664	0.5372364372469498	1.0080642054047564	0.34331964940628173	0.6752308805423389	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	TFEB	detection_fraction	6	6	0.06562277725752891	0.05283861256656564	0.012784164690963266	0.4536710807503714	0.8512631419330199	0.41548235449221516	0.7096386075294062	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	TREM2	mean_z_vs_controls	6	6	-0.07136771248332603	0.039491276384042893	-0.11085898886736892	-0.6483719287653765	-1.2165975497249824	0.2660546768497459	0.638731460842681	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	TREM2	detection_fraction	6	6	0.028722626539652633	0.06301688434273385	-0.03429425780308122	-0.7737369163874073	-1.4518309551142168	0.19738119370691792	0.5907540663794966	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	TYK2	mean_z_vs_controls	6	6	-0.007693584098625685	0.003988436036955811	-0.011682020135581495	-0.09538629710527007	-0.17898173900987016	0.8634408907782596	0.9546899518547624	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	TYK2	detection_fraction	6	6	0.0953295910051557	0.0947267544648208	0.0006028365403348973	0.013744382213902747	0.02578979900588603	0.9801472694420501	0.9964687401864838	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	TYROBP	mean_z_vs_controls	6	6	0.4350995053463537	0.03578510378578016	0.3993144015605736	2.025902606259933	3.8013800989974444	0.004135644657885301	0.21478652232620946	True	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	TYROBP	detection_fraction	6	6	0.8485618764996801	0.7352731278145922	0.11328874868508787	1.5030921029004076	2.8203845482356407	0.019835346789784755	0.3077534909122283	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	APOC1	mean_z_vs_controls	6	6	-0.4970388934872059	-0.12932995239918976	-0.36770894108801616	-1.4427770375552924	-2.7072100607927667	0.027031222508894018	0.361812557975061	False	True
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	APOC1	detection_fraction	6	6	0.20479164969146754	0.39418205188161215	-0.1893904021901446	-1.4587788048720511	-2.7372355909632478	0.021673136763501886	0.31426048307077736	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	BIRC3	mean_z_vs_controls	6	6	0.43365074107174345	-0.032246956264372316	0.46589769733611575	1.1888300049511829	2.230706800982626	0.06520912268691417	0.4410016245697566	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	BIRC3	detection_fraction	6	6	0.2866567570231676	0.1358737929379418	0.15078296408522582	1.0660849244492152	2.000389358856707	0.08595458158050914	0.45948071259627005	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	C15ORF48	mean_z_vs_controls	6	6	0.15493983970506955	0.0631684913753729	0.09177134832969665	0.49778681945186903	0.9340414011811486	0.3729479985062087	0.680946988348973	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	C15ORF48	detection_fraction	6	6	0.027900229356764294	0.016816929667701815	0.011083299689062479	0.638081073458392	1.1972879084595258	0.25907729816878583	0.631364844276873	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	CD300A	mean_z_vs_controls	6	6	0.0	0.0	0.0					False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	CD300A	detection_fraction	6	6	0.0	0.0	0.0					False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	CD300E	mean_z_vs_controls	6	6	0.005165470973860748	0.0	0.005165470973860748	0.9221782864649897	1.7303646162770163	0.14412369493445082	0.5255912307211476	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	CD300E	detection_fraction	6	6	0.005282588639680587	0.0	0.005282588639680587	1.0336811716935081	1.9395873338838578	0.11012905709890146	0.4876415825100148	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	CD300LF	mean_z_vs_controls	6	6	0.0	0.0	0.0					False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	CD300LF	detection_fraction	6	6	0.0	0.0	0.0					False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	CHI3L1	mean_z_vs_controls	6	6	4.198869477975568	0.062065482970336365	4.1368039950052315	1.7746312162166549	3.3298973837837456	0.02046295116759485	0.30827303057675365	True	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	CHI3L1	detection_fraction	6	6	0.3135954079329386	0.02751033947278675	0.28608506846015186	2.2718886505172597	4.262945452821236	0.007041106331229871	0.23917571346476538	True	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	CTSB	mean_z_vs_controls	6	6	0.31964684922198117	0.08150962693979724	0.23813722228218392	0.7840972996983208	1.4712710579179733	0.17896394920776884	0.5641254920679669	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	CTSB	detection_fraction	6	6	0.6006428519812538	0.5387527456265392	0.06189010635471459	0.40940562183755647	0.7682039494208929	0.47093660113767793	0.7412299285206329	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	CTSL	mean_z_vs_controls	6	6	0.11419499687362254	0.013415429414119467	0.10077956745950307	0.5490424370741872	1.0302168462342578	0.3276055839880582	0.6714198447072239	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	CTSL	detection_fraction	6	6	0.5334593789881401	0.4737834512759443	0.05967592771219582	0.48037715904128125	0.9013741167763519	0.3935335820504946	0.6910710785294915	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	CTSS	mean_z_vs_controls	6	6	0.12965413573260878	0.005269261666126954	0.12438487406648183	0.4451168814907789	0.8352121418860307	0.4266405191888382	0.7096386075294062	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	CTSS	detection_fraction	6	6	0.3785158645147822	0.29351686698151275	0.08499899753326945	0.5418071245167196	1.0166405898629018	0.3395800601026237	0.6752308805423389	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	CXCL9	mean_z_vs_controls	6	6	0.26986289313288986	0.04503394399938595	0.2248289491335039	0.9777781322229228	1.8346915205015601	0.11094252016402664	0.4876415825100148	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	CXCL9	detection_fraction	6	6	0.036044151212045406	0.011609679698798165	0.024434471513247243	1.4472452345991487	2.71559413378247	0.03010455020480117	0.361812557975061	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	DAP	mean_z_vs_controls	6	6	0.00010120612193831405	0.02946919745597247	-0.029367991334034158	-0.16046748317004844	-0.3010993199643299	0.7727118103247386	0.9219663550306778	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	DAP	detection_fraction	6	6	0.1612171547594319	0.14540507285109414	0.01581208190833777	0.17689326191268728	0.3319204602451432	0.7517217909545421	0.9091252155119537	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	FABP5	mean_z_vs_controls	6	6	-0.6373283591284138	-0.09529683902098374	-0.54203152010743	-1.6196465131547138	-3.0390858886762167	0.013131527362690248	0.2898573586521149	False	True
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	FABP5	detection_fraction	6	6	0.3244102547585824	0.5843793103525355	-0.25996905559395317	-1.5093577933361844	-2.832141416929843	0.017901314939904586	0.30332086305867273	False	True
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	IFI30	mean_z_vs_controls	6	6	-0.08890962279851185	-0.005668687853247573	-0.08324093494526427	-0.8087779418364726	-1.5175815279102363	0.1601779311255769	0.5370127170684081	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	IFI30	detection_fraction	6	6	0.006845504349530115	0.0278178847220636	-0.020972380372533485	-1.2533479315481888	-2.3517674884197244	0.05170693667269512	0.41979595579136936	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	IL2RG	mean_z_vs_controls	6	6	0.5375825289282176	0.006231196973318994	0.5313513319548986	1.298234220562753	2.4359915993175405	0.056071133004128686	0.43496906389747125	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	IL2RG	detection_fraction	6	6	0.040070244659616644	0.005877648043141	0.03419259661647564	1.188030332516692	2.2292063049228465	0.07152097688958671	0.4422620563937614	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	IRF1	mean_z_vs_controls	6	6	-0.6093100018586682	-0.10393667057647138	-0.5053733312821969	-1.0700845506180257	-2.007894210903675	0.08081021114613292	0.44638021395006755	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	IRF1	detection_fraction	6	6	0.6268620049097069	0.7407275922794797	-0.11386558736977281	-0.7099741020270758	-1.3321871514997337	0.21440430249052295	0.5990477992482841	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	JAK1	mean_z_vs_controls	6	6	0.3859729672163951	0.06416383456780596	0.3218091326485892	1.1356323349482733	2.130887311419193	0.06688637517597627	0.4410016245697566	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	JAK1	detection_fraction	6	6	0.4725108523503498	0.3673774203614412	0.10513343198890857	0.7214427228377013	1.3537067382645411	0.2168874336634234	0.6017768173876877	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	JAK2	mean_z_vs_controls	6	6	-0.006243480548244087	0.02831653460707675	-0.03456001515532084	-0.2372331808078156	-0.4451415826003363	0.6657221423259054	0.8566055973971133	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	JAK2	detection_fraction	6	6	0.0765873342838048	0.0802199180572849	-0.003632583773480094	-0.07306754419471877	-0.1371030905069987	0.8937900570080745	0.9635654889678127	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	LAMP3	mean_z_vs_controls	6	6	0.06161499687513802	0.0	0.06161499687513802	1.0703180092866795	2.0083322700355484	0.10086078274910114	0.48042938353468656	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	LAMP3	detection_fraction	6	6	0.057513541209193386	0.0	0.057513541209193386	1.0648670813503673	1.9981042122236181	0.10218658582493953	0.48042938353468656	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	LGALS3	mean_z_vs_controls	6	6	-0.0673357456170822	-0.10275892588852446	0.03542318027144227	0.10998002706702144	0.20636524425603828	0.8406538619036781	0.949300650254372	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	LGALS3	detection_fraction	6	6	0.8079188581736033	0.8113898415102212	-0.0034709833366178833	-0.03543989391209973	-0.0664990049431583	0.9483015785578696	0.9809421046178548	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	LIPA	mean_z_vs_controls	6	6	0.001413811788521507	-0.01550819465712379	0.0169220064456453	0.09795864581582668	0.18380846422646088	0.8579469835303072	0.9546899518547624	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	LIPA	detection_fraction	6	6	0.14223729143741815	0.13707423767166743	0.005163053765750714	0.08549369708723052	0.1604193793388188	0.8768434568653297	0.9586715668441179	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	MERTK	mean_z_vs_controls	6	6	-0.03276569490773552	0.053407776641549165	-0.08617347154928467	-0.80989762318018	-1.5196824849671238	0.17869597628954417	0.5641254920679669	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	MERTK	detection_fraction	6	6	0.008479724784072612	0.012755481856254003	-0.004275757072181391	-0.527656639075559	-0.9900887834823935	0.3469287176646476	0.6771954204378438	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	MSR1	mean_z_vs_controls	6	6	-0.029210311891849295	-0.00024712615813748023	-0.028963185733711816	-0.532938710021193	-1.0	0.3632174676491227	0.680946988348973	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	MSR1	detection_fraction	6	6	0.0	0.0008460236886632825	-0.0008460236886632825	-0.532938710021193	-1.0	0.3632174676491227	0.680946988348973	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	NR1H3	mean_z_vs_controls	6	6	-0.1661669132397222	-0.01904264164900708	-0.14712427159071514	-1.3809233566259946	-2.5911485329543433	0.03029024850861228	0.361812557975061	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	NR1H3	detection_fraction	6	6	0.054969396136471976	0.09795931990961304	-0.042989923773141064	-0.9894330741956245	-1.856560718128879	0.09304159527182031	0.47366279062064365	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	PIKFYVE	mean_z_vs_controls	6	6	-0.0070164950470025245	-0.006912463359742524	-0.00010403168726000073	-0.000847744027474723	-0.001590697038015894	0.9987764024709905	0.9995308951330775	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	PIKFYVE	detection_fraction	6	6	0.09972309617118359	0.09784639488471618	0.0018767012864674137	0.03794910092496332	0.0712072518122285	0.9448832041215888	0.9809421046178548	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	PPARG	mean_z_vs_controls	6	6	-0.14722411184613776	-0.0339993722864978	-0.11322473955963996	-1.6026802239243643	-3.0072505407997694	0.013417266590107226	0.2898573586521149	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	PPARG	detection_fraction	6	6	0.02265855007400901	0.05460431516099279	-0.03194576508698378	-1.7609970810769962	-3.304314451106334	0.009963432977469093	0.26059650887257046	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	SCARB2	mean_z_vs_controls	6	6	-0.014793363537549467	0.0806287263034689	-0.09542208984101837	-0.307847840190986	-0.5776421085620597	0.5768524286761546	0.7996875524045032	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	SCARB2	detection_fraction	6	6	0.4638115343587745	0.4785331266255517	-0.014721592266777217	-0.08321381726916863	-0.1561414393521152	0.880324702457831	0.9586715668441179	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	SDC4	mean_z_vs_controls	6	6	-0.018621043650852896	-0.0009917253344307458	-0.01762931831642215	-0.09923825364653378	-0.18620950548438756	0.856389729793605	0.9544462849608556	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	SDC4	detection_fraction	6	6	0.19208045615215438	0.21415925650125264	-0.02207880034909826	-0.30879163317532304	-0.57941303074615	0.5756045399323053	0.7996875524045032	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	SNX10	mean_z_vs_controls	6	6	0.3809633857995824	0.016325073483969586	0.3646383123156128	1.1429560116224655	2.1446293731919273	0.082221837883089	0.4498930752093549	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	SNX10	detection_fraction	6	6	0.08905136638433013	0.028922179008866646	0.06012918737546348	1.073765104186672	2.014800358832955	0.09643608969521886	0.4745890228647838	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	STAT1	mean_z_vs_controls	6	6	0.14050465405111298	0.03429464577324182	0.10621000827787117	0.3961361395045135	0.7433052470306775	0.4804901539645492	0.7470732682127558	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	STAT1	detection_fraction	6	6	0.3342291387960721	0.27820065034621405	0.05602848844985803	0.37680763693848374	0.7070374695122063	0.4956988011051465	0.7470732682127558	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	TFE3	mean_z_vs_controls	6	6	0.022903331523833708	-0.025199948588626234	0.04810328011245994	0.24854869608326635	0.46637388391881407	0.6522090362514731	0.8475541003261152	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	TFE3	detection_fraction	6	6	0.15654930196520966	0.13493335480761304	0.021615947157596627	0.25848494753793	0.48501815063809306	0.6391893792374099	0.8397051867671523	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	TFEB	mean_z_vs_controls	6	6	-0.1026198348845389	0.023234071728401706	-0.1258539066129406	-1.0844198954963868	-2.0347928853831303	0.07136335183295174	0.4422620563937614	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	TFEB	detection_fraction	6	6	0.05745096422876841	0.07901550933384063	-0.021564545105072226	-0.669784234990537	-1.2567753522049505	0.23774037787055796	0.6082343029020655	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	TREM2	mean_z_vs_controls	6	6	0.0	0.0	0.0					False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	TREM2	detection_fraction	6	6	0.0	0.0	0.0					False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	TYK2	mean_z_vs_controls	6	6	-0.05350440185722399	0.028765703246481696	-0.08227010510370569	-0.6886532933411739	-1.2921810339387594	0.22554798868877168	0.6022231985240324	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	TYK2	detection_fraction	6	6	0.08323943818188954	0.08592743027754109	-0.0026879920956515424	-0.06654439674571123	-0.12486313246614233	0.9035299200381001	0.9661427980773085	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	TYROBP	mean_z_vs_controls	6	6	-0.08340294865451732	0.0610348241992515	-0.14443777285376883	-1.1674673586071582	-2.190622179726318	0.07278164975404153	0.4422620563937614	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	TYROBP	detection_fraction	6	6	0.005545466938381593	0.0220644851780013	-0.016519018239619706	-1.3683291936547606	-2.5675169919639487	0.04059886589972298	0.3991060764522172	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	APOC1	mean_z_vs_controls	3	3	-0.22815789127191732	0.02994684865187149	-0.2581047399237888	-2.53556397233486	-3.8817737140030055	0.05310813745784215	0.4219550647335404	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	APOC1	detection_fraction	3	3	0.050733730988292834	0.14868917105632792	-0.09795544006803508	-5.220002412516617	-7.99146397922681	0.01374323683264338	0.2898573586521149	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	BIRC3	mean_z_vs_controls	3	3	-0.09443380370731612	-0.06804223814299094	-0.026391565564325176	-0.11133078402235162	-0.17043975844922477	0.8754156467803138	0.9586715668441179	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	BIRC3	detection_fraction	3	3	0.13024188897133257	0.14086139434034245	-0.01061950536900988	-0.1046640935041293	-0.1602335146725401	0.8842968532571395	0.9586715668441179	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	C15ORF48	mean_z_vs_controls	3	3	-0.059206080588400135	0.002736246494563284	-0.06194232708296342	-0.49433487322798686	-0.7567926259199852	0.5012683204735942	0.7483542493556876	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	C15ORF48	detection_fraction	3	3	0.022693087493718265	0.02795861082866553	-0.0052655233349472655	-0.24273907004627004	-0.37161678890691613	0.7304175611456947	0.8994526230668851	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	CD300A	mean_z_vs_controls	3	3	-0.035413097310782564	0.000914052072628856	-0.03632714938341142	-4.350012378223676	-6.659569188399219	0.002640905569724287	0.20423003072534487	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	CD300A	detection_fraction	3	3	0.007364388508790401	0.010448171379545448	-0.0030837828707550472	-0.6438115481816267	-0.9856311147226577	0.3859962689502155	0.690353993894511	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	CD300E	mean_z_vs_controls	3	3	0.13677391906072897	0.0016025909127865545	0.13517132814794242	0.8023076926173336	1.2282777897638735	0.3396279786337912	0.6752308805423389	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	CD300E	detection_fraction	3	3	0.0011462818176041876	0.00024277737314882253	0.000903504444455365	1.2667764313982905	1.9393474219434943	0.13916850611348727	0.5190851031885699	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	CD300LF	mean_z_vs_controls	3	3	4.284947475457956e-05	0.0	4.284947475457956e-05	1.2900395586241797	1.9749616666465415	0.18695377950414863	0.578310357932833	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	CD300LF	detection_fraction	3	3	0.0003260024999155434	0.0	0.0003260024999155434	1.2398307368300934	1.8980954204078893	0.19810632053588287	0.5907540663794966	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	CHI3L1	mean_z_vs_controls	3	3	0.8769342614889458	0.015948931600923682	0.8609853298880221	1.6793636258502376	2.570989984952077	0.12166447018349259	0.5027536376584524	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	CHI3L1	detection_fraction	3	3	0.23076691149455286	0.055544018773900534	0.17522289272065233	3.3329149315216355	5.102463086456965	0.03574507981018149	0.3745851398634017	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	CTSB	mean_z_vs_controls	3	3	1.0685081543172388	0.05224843007335234	1.0162597242438864	3.28247737300106	5.025246660052479	0.009714218512599602	0.26059650887257046	True	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	CTSB	detection_fraction	3	3	0.6418771211517326	0.3602278174702669	0.2816493036814657	3.4418248981061907	5.269196740229295	0.008100871311895368	0.26059650887257046	True	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	CTSL	mean_z_vs_controls	3	3	0.6992541601953697	-0.002352800892391406	0.7016069610877611	7.174348102678048	10.983432555416146	0.004258698287502429	0.21478652232620946	True	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	CTSL	detection_fraction	3	3	0.2593721714694907	0.09067517727405998	0.16869699419543072	3.9482117404621686	6.044440100373875	0.014607080600152636	0.2962106059369904	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	CTSS	mean_z_vs_controls	3	3	0.22977803872724348	-0.0182834383447172	0.2480614770719607	1.6175085848411297	2.4762941796450506	0.1032868376694264	0.48042938353468656	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	CTSS	detection_fraction	3	3	0.10842573236130343	0.053114699814541755	0.055311032546761674	1.5298762784662867	2.342135157394044	0.09314515106984349	0.47366279062064365	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	CXCL9	mean_z_vs_controls	3	3	0.3327684696425675	-0.0048176334787686575	0.3375861031213362	1.9584570126594665	2.998262727619467	0.09376641123100872	0.47366279062064365	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	CXCL9	detection_fraction	3	3	0.002079094093061203	0.00014775413711583924	0.0019313399559453637	1.3780171166494422	2.1096492453827866	0.16286568902824758	0.5444501419964473	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	DAP	mean_z_vs_controls	3	3	0.13768257313565824	0.008278906003264632	0.1294036671323936	1.1703895624746485	1.7917857677138394	0.20213417138423415	0.5910325561502485	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	DAP	detection_fraction	3	3	0.2656870663065752	0.19377613614976277	0.07191093015681241	2.671670575469358	4.09014354419239	0.035494602711159555	0.3745851398634017	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	FABP5	mean_z_vs_controls	3	3	1.979094267518856	0.012562560896575148	1.966531706622281	2.566875277464428	3.929709164470524	0.058607819892408236	0.4410016245697566	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	FABP5	detection_fraction	3	3	0.29705600899563506	0.029898746515566343	0.2671572624800687	2.4708977132239287	3.7827741275052653	0.06258556292478268	0.4410016245697566	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	IFI30	mean_z_vs_controls	3	3	0.06770269359150027	0.007755955241699431	0.05994673834980084	0.8571698167675067	1.3122679212470898	0.293850183263836	0.6545143739641156	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	IFI30	detection_fraction	3	3	0.011239030049572966	0.004585403000505819	0.006653627049067147	1.267634244338697	1.9406606744427148	0.17115526087928154	0.5552017808617086	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	IL2RG	mean_z_vs_controls	3	3	-0.0225198101126641	-0.014795592108850045	-0.007724218003814056	-0.1306844673913222	-0.20006891401007904	0.8513421364796219	0.9519602681313524	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	IL2RG	detection_fraction	3	3	0.010095443841783108	0.012559330679691436	-0.002463886837908328	-0.2258382322240823	-0.3457427708507344	0.7491160100101503	0.908969217167128	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	IRF1	mean_z_vs_controls	3	3	-0.40233525657901953	-0.08768720798694757	-0.31464804859207196	-1.101703162770925	-1.686631622999479	0.2051303893041769	0.5910325561502485	False	False
