cohort	series	overlap_group	primary_independent_context	overlap_control_context	disease_scope	tissue_scope	gene	n_patients	n_responders	n_nonresponders	adjustment_covariates	effect_responder_minus_non	hedges_g_responder_minus_non	auc_high_score_response	auc_high_score_nonresponse	t	p	nonresponse_high_direction	fdr_all_tests	fdr_within_cohort	modules
GSE16879_UC_Leuven_baseline	GSE16879	Leuven_GSE14580_GSE16879_UC_overlap	False	True	UC	colon	C1QA	24	8	16		-0.540676257119825	-0.5287947605763763	0.34375	0.65625	-1.2961395944530794	0.214451637777752	True	0.3776167089700335	0.34486423931446936	complement_phagocytosis
GSE16879_UC_Leuven_baseline	GSE16879	Leuven_GSE14580_GSE16879_UC_overlap	False	True	UC	colon	C1QB	24	8	16		-0.6034061523339832	-0.5954853977547718	0.375	0.625	-1.62262498955892	0.1205525125694946	True	0.26742282717880844	0.246584684801239	complement_phagocytosis
GSE16879_UC_Leuven_baseline	GSE16879	Leuven_GSE14580_GSE16879_UC_overlap	False	True	UC	colon	C1QC	24	8	16		-0.32476771012741934	-0.31049689278885106	0.390625	0.609375	-0.7930589768199555	0.4387986353964139	True	0.5832133761597906	0.5336740160226656	complement_phagocytosis
GSE16879_UC_Leuven_baseline	GSE16879	Leuven_GSE14580_GSE16879_UC_overlap	False	True	UC	colon	CCL2	24	8	16		-1.2184332786620655	-1.4208236449245037	0.125	0.875	-3.452624695889549	0.003643544700496737	True	0.02441950171609515	0.039650412294044216	inflammatory_nfkb
GSE16879_UC_Leuven_baseline	GSE16879	Leuven_GSE14580_GSE16879_UC_overlap	False	True	UC	colon	CCL3	24	8	16		-0.9368681934403744	-0.9912910139527685	0.1875	0.8125	-2.9126852698535317	0.008080895676507462	True	0.03998048749690824	0.06060671757380597	inflammatory_nfkb
GSE16879_UC_Leuven_baseline	GSE16879	Leuven_GSE14580_GSE16879_UC_overlap	False	True	UC	colon	CCL4	24	8	16		-1.1457123268705511	-1.2971742336405345	0.14453125	0.85546875	-3.465382742161409	0.002616262350330665	True	0.021131349752670756	0.039650412294044216	inflammatory_nfkb
GSE16879_UC_Leuven_baseline	GSE16879	Leuven_GSE14580_GSE16879_UC_overlap	False	True	UC	colon	CD36	24	8	16		-0.13900447851130338	-0.13155621425798913	0.5234375	0.4765625	-0.38300306698891773	0.7054220864735473	True	0.799309198702041	0.7152225594455491	lipid_loader_repair
GSE16879_UC_Leuven_baseline	GSE16879	Leuven_GSE14580_GSE16879_UC_overlap	False	True	UC	colon	CD44	24	8	16		-0.8777946467183022	-0.9146229540257114	0.234375	0.765625	-2.5181760483324913	0.020355513522362798	True	0.07725285252462989	0.0915998108506326	mif_cd74_receptor_state
GSE16879_UC_Leuven_baseline	GSE16879	Leuven_GSE14580_GSE16879_UC_overlap	False	True	UC	colon	CD68	24	8	16		0.37601449623113636	0.36103608846248897	0.625	0.375	0.8874824242213437	0.3886770250976926	False	0.5417401013529786	0.4997276036970334	complement_phagocytosis
GSE16879_UC_Leuven_baseline	GSE16879	Leuven_GSE14580_GSE16879_UC_overlap	False	True	UC	colon	CD74	24	8	16		-0.33942872168551114	-0.3248898968288036	0.3984375	0.6015625	-0.7317606386479871	0.4782313734536483	True	0.6123694416174765	0.5518054309080558	hla_ii_apc;ifn_apc;mif_cd74_receptor_state
GSE16879_UC_Leuven_baseline	GSE16879	Leuven_GSE14580_GSE16879_UC_overlap	False	True	UC	colon	CIITA	24	8	16		0.7273845847254818	0.7333213064673442	0.7265625	0.2734375	1.749080374823068	0.10215572429519937	False	0.24753117809990613	0.22985037966419858	hla_ii_apc
GSE16879_UC_Leuven_baseline	GSE16879	Leuven_GSE14580_GSE16879_UC_overlap	False	True	UC	colon	CTSB	24	8	16		-0.30142114540815457	-0.2876768107541382	0.4375	0.5625	-0.6555409209739373	0.5240350001383427	True	0.6498859253684172	0.575160366005498	lysosomal_apc
GSE16879_UC_Leuven_baseline	GSE16879	Leuven_GSE14580_GSE16879_UC_overlap	False	True	UC	colon	CTSD	24	8	16		1.0520580091115106	1.1522640784704148	0.796875	0.203125	2.757573570588862	0.015313555454760775	False	0.06264636322402135	0.08613874943302936	lysosomal_apc
GSE16879_UC_Leuven_baseline	GSE16879	Leuven_GSE14580_GSE16879_UC_overlap	False	True	UC	colon	CTSS	24	8	16		0.30212553361089556	0.28836359981704957	0.5703125	0.4296875	0.6577374997177129	0.5226408303593159	False	0.6498859253684172	0.575160366005498	lysosomal_apc
GSE16879_UC_Leuven_baseline	GSE16879	Leuven_GSE14580_GSE16879_UC_overlap	False	True	UC	colon	CXCL10	24	8	16		-1.074679211872763	-1.185972820986634	0.1953125	0.8046875	-3.2184269974147934	0.0044056013660049125	True	0.027097463468012728	0.039650412294044216	ifn_apc
GSE16879_UC_Leuven_baseline	GSE16879	Leuven_GSE14580_GSE16879_UC_overlap	False	True	UC	colon	CXCL8	24	8	16		-1.152377333663455	-1.3080640171538207	0.171875	0.828125	-3.58698322888992	0.0018452625748196102	True	0.01614604752967159	0.039650412294044216	inflammatory_nfkb
GSE16879_UC_Leuven_baseline	GSE16879	Leuven_GSE14580_GSE16879_UC_overlap	False	True	UC	colon	CXCR4	24	8	16		-0.7835809719558927	-0.7989931005840293	0.2890625	0.7109375	-2.1749064088293872	0.04201905393039756	True	0.1336969897785377	0.13506124477627787	mif_cd74_receptor_state
GSE16879_UC_Leuven_baseline	GSE16879	Leuven_GSE14580_GSE16879_UC_overlap	False	True	UC	colon	FABP5	24	8	16		-0.18241959126555804	-0.1729262899145462	0.5	0.5	-0.49534263121321387	0.625384960139465	True	0.7296157868293758	0.6544726327040913	lipid_loader_repair
GSE16879_UC_Leuven_baseline	GSE16879	Leuven_GSE14580_GSE16879_UC_overlap	False	True	UC	colon	GBP1	24	8	16		-0.9784124986784699	-1.047452201594512	0.2265625	0.7734375	-2.799026366363719	0.011505013114080006	True	0.05409073329754033	0.07396079859051431	ifn_apc
GSE16879_UC_Leuven_baseline	GSE16879	Leuven_GSE14580_GSE16879_UC_overlap	False	True	UC	colon	GPNMB	24	8	16		-0.751057097676231	-0.7607136920599428	0.328125	0.671875	-1.6216930981640763	0.13399522408129774	True	0.2804216081598608	0.262164568854713	lipid_loader_repair
GSE16879_UC_Leuven_baseline	GSE16879	Leuven_GSE14580_GSE16879_UC_overlap	False	True	UC	colon	HLA-DPA1	24	8	16		-0.6402070764371259	-0.635497019703171	0.296875	0.703125	-1.2738490366473587	0.23325159449982816	True	0.3971581203645722	0.34987739174974225	hla_ii_apc;mif_cd74_receptor_state
GSE16879_UC_Leuven_baseline	GSE16879	Leuven_GSE14580_GSE16879_UC_overlap	False	True	UC	colon	HLA-DPB1	24	8	16		-0.34952357900539316	-0.3348298792291215	0.3984375	0.6015625	-0.7375290629972958	0.4755902378584488	True	0.6123694416174765	0.5518054309080558	hla_ii_apc;mif_cd74_receptor_state
GSE16879_UC_Leuven_baseline	GSE16879	Leuven_GSE14580_GSE16879_UC_overlap	False	True	UC	colon	HLA-DRA	24	8	16		-0.7019783909002575	-0.70433558157408	0.2734375	0.7265625	-1.5532968743972078	0.14736928571242833	True	0.2910529546510485	0.265264714282371	hla_ii_apc;ifn_apc;mif_cd74_receptor_state
GSE16879_UC_Leuven_baseline	GSE16879	Leuven_GSE14580_GSE16879_UC_overlap	False	True	UC	colon	HLA-DRB1	24	8	16		-0.39790255354920123	-0.382830400403082	0.3203125	0.6796875	-0.896914729251345	0.3856350240432701	True	0.5417401013529786	0.4997276036970334	hla_ii_apc;ifn_apc;mif_cd74_receptor_state
GSE16879_UC_Leuven_baseline	GSE16879	Leuven_GSE14580_GSE16879_UC_overlap	False	True	UC	colon	IFI30	24	8	16		-0.8950337314244607	-0.9366349440102246	0.2109375	0.7890625	-2.4018473669782425	0.028035560468761794	True	0.09704617085340621	0.10513335175785672	ifn_apc;lysosomal_apc
GSE16879_UC_Leuven_baseline	GSE16879	Leuven_GSE14580_GSE16879_UC_overlap	False	True	UC	colon	IL1B	24	8	16		-1.109637644075869	-1.2396324718213194	0.171875	0.828125	-3.388783397349347	0.0029389476707701017	True	0.021529500378897257	0.039650412294044216	inflammatory_nfkb
GSE16879_UC_Leuven_baseline	GSE16879	Leuven_GSE14580_GSE16879_UC_overlap	False	True	UC	colon	IRF1	24	8	16		-0.6038473535470303	-0.5959610065428704	0.3203125	0.6796875	-1.4494449205970978	0.1681539516001088	True	0.3134230458818596	0.29103568546172676	ifn_apc
GSE16879_UC_Leuven_baseline	GSE16879	Leuven_GSE14580_GSE16879_UC_overlap	False	True	UC	colon	LAMP1	24	8	16		0.5667551655714416	0.5563023981369009	0.71875	0.28125	1.1979382668023364	0.2563028454128979	False	0.4161618366240352	0.3547489346816563	lysosomal_apc
GSE16879_UC_Leuven_baseline	GSE16879	Leuven_GSE14580_GSE16879_UC_overlap	False	True	UC	colon	LAMP2	24	8	16		-0.9957558675782598	-1.0715005329656275	0.2109375	0.7890625	-2.561356480056425	0.022533470257539365	True	0.08253538524563837	0.0921823783262974	lysosomal_apc
GSE16879_UC_Leuven_baseline	GSE16879	Leuven_GSE14580_GSE16879_UC_overlap	False	True	UC	colon	LAMP3	24	8	16		-0.7695611633254333	-0.7823977530027504	0.265625	0.734375	-2.0599178226574995	0.05401819838578776	True	0.15902553730395463	0.15192618296002808	lysosomal_apc
GSE16879_UC_Leuven_baseline	GSE16879	Leuven_GSE14580_GSE16879_UC_overlap	False	True	UC	colon	LIPA	24	8	16		-0.6256078328954706	-0.619540078726646	0.3125	0.6875	-1.7740525398745493	0.09023001596490815	True	0.22737964023156854	0.21370266939057192	lipid_loader_repair
GSE16879_UC_Leuven_baseline	GSE16879	Leuven_GSE14580_GSE16879_UC_overlap	False	True	UC	colon	LPL	24	8	16		-0.6349741249300442	-0.6297643927682459	0.328125	0.671875	-1.2278823165818127	0.25080455283827324	True	0.4153850397059617	0.3547489346816563	lipid_loader_repair
GSE16879_UC_Leuven_baseline	GSE16879	Leuven_GSE14580_GSE16879_UC_overlap	False	True	UC	colon	MERTK	24	8	16		-0.36294486138565585	-0.3480843282079456	0.453125	0.546875	-0.8280384365032912	0.42163485545688684	True	0.5700213711112418	0.5270435693211085	complement_phagocytosis;lipid_loader_repair
GSE16879_UC_Leuven_baseline	GSE16879	Leuven_GSE14580_GSE16879_UC_overlap	False	True	UC	colon	MSR1	24	8	16		0.6789808223623423	0.6784461932503714	0.703125	0.296875	1.5517334037722963	0.14551294061177958	False	0.2910529546510485	0.265264714282371	complement_phagocytosis;lipid_loader_repair
GSE16879_UC_Leuven_baseline	GSE16879	Leuven_GSE14580_GSE16879_UC_overlap	False	True	UC	colon	NFKBIA	24	8	16		-0.1518317520438519	-0.1437586396003753	0.4140625	0.5859375	-0.3709047313915308	0.7152225594455491	True	0.8017619438624484	0.7152225594455491	inflammatory_nfkb
GSE16879_UC_Leuven_baseline	GSE16879	Leuven_GSE14580_GSE16879_UC_overlap	False	True	UC	colon	OSM	24	8	16		-0.6597948148613708	-0.6570878567698573	0.3125	0.6875	-1.7894865004010185	0.08892955809962179	True	0.22737964023156854	0.21370266939057192	inflammatory_nfkb
GSE16879_UC_Leuven_baseline	GSE16879	Leuven_GSE14580_GSE16879_UC_overlap	False	True	UC	colon	PLIN2	24	8	16		-0.24150684134668934	-0.22961158710343524	0.46875	0.53125	-0.5173232830822092	0.6142380805517104	True	0.7296157868293758	0.6544726327040913	lipid_loader_repair
GSE16879_UC_Leuven_baseline	GSE16879	Leuven_GSE14580_GSE16879_UC_overlap	False	True	UC	colon	RFX5	24	8	16		-0.5325100907665292	-0.5202413032045156	0.40625	0.59375	-1.2578395714342814	0.22831436872477612	True	0.3932529069882413	0.34987739174974225	hla_ii_apc
GSE16879_UC_Leuven_baseline	GSE16879	Leuven_GSE14580_GSE16879_UC_overlap	False	True	UC	colon	SPP1	24	8	16		-0.4207193077233525	-0.4056959658235504	0.3984375	0.6015625	-1.1567337482080242	0.26014921876654795	True	0.4180969587319521	0.3547489346816563	lipid_loader_repair
GSE16879_UC_Leuven_baseline	GSE16879	Leuven_GSE14580_GSE16879_UC_overlap	False	True	UC	colon	STAT1	24	8	16		-0.9198802796023724	-0.9688777330356918	0.2734375	0.7265625	-2.330736601694042	0.03486390916917012	True	0.11560138303461671	0.1206827625086658	ifn_apc
GSE16879_UC_Leuven_baseline	GSE16879	Leuven_GSE14580_GSE16879_UC_overlap	False	True	UC	colon	TNF	24	8	16		-0.5928726891058133	-0.584158802487513	0.28125	0.71875	-1.7964115378804655	0.08646762969950815	True	0.22510168062268648	0.21370266939057192	inflammatory_nfkb
GSE16879_UC_Leuven_baseline	GSE16879	Leuven_GSE14580_GSE16879_UC_overlap	False	True	UC	colon	TREM1	24	8	16		-1.0322137228922958	-1.123306222958312	0.2109375	0.7890625	-2.6651080961899334	0.018649282156231423	True	0.0725249861631222	0.0915998108506326	inflammatory_nfkb
GSE16879_UC_Leuven_baseline	GSE16879	Leuven_GSE14580_GSE16879_UC_overlap	False	True	UC	colon	TREM2	24	8	16		0.4860478029199611	0.47208498434581064	0.65625	0.34375	1.28265488005708	0.2145821933512254	False	0.3776167089700335	0.34486423931446936	complement_phagocytosis;lipid_loader_repair
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_colitis	True	False	Crohn_colitis	colon	ACSL1	19	12	7		-1.4274371287448835	-1.874839628603744	0.05952380952380952	0.9404761904761905	-3.628292519638191	0.005849559064862045	True	0.03232651062160604	0.023930014356253825	lipid_loader_repair
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_colitis	True	False	Crohn_colitis	colon	APOE	19	12	7		-0.9415390511558315	-0.9882230764548844	0.19047619047619047	0.8095238095238095	-2.461177440910234	0.024946099541531475	True	0.08929569722252745	0.07016090496055727	lipid_loader_repair
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_colitis	True	False	Crohn_colitis	colon	C1QA	19	12	7		-0.6741026626042077	-0.6639230195571957	0.36904761904761907	0.6309523809523809	-1.1613965060392475	0.2847001382752746	True	0.44840271778355745	0.4003595694496049	complement_phagocytosis
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_colitis	True	False	Crohn_colitis	colon	C1QB	19	12	7		-0.8740674959028856	-0.9002562147764777	0.27380952380952384	0.7261904761904762	-1.739792933094824	0.11728522001962308	True	0.26742282717880844	0.2399635099175762	complement_phagocytosis
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_colitis	True	False	Crohn_colitis	colon	C1QC	19	12	7		-0.8715557989891458	-0.8970748592020847	0.25	0.75	-1.7312113030810392	0.11899138340151769	True	0.26742282717880844	0.2399635099175762	complement_phagocytosis
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_colitis	True	False	Crohn_colitis	colon	CCL2	19	12	7		-1.6562136579545155	-2.6916661167296043	0.03571428571428571	0.9642857142857143	-5.631088764583068	0.00016062719696539041	True	0.0033731711362731983	0.0014456447726885137	inflammatory_nfkb
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_colitis	True	False	Crohn_colitis	colon	CCL3	19	12	7		-1.6296133079502724	-2.5653822134127635	0.023809523809523808	0.9761904761904762	-5.65797053771957	8.3902184022792e-05	True	0.002402653451561771	0.00094389957025641	inflammatory_nfkb
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_colitis	True	False	Crohn_colitis	colon	CCL4	19	12	7		-1.7150940703210993	-3.02230577490452	0.011904761904761904	0.9880952380952381	-5.772017737341578	0.0003529140606125063	True	0.004833388221432151	0.0022687332467946834	inflammatory_nfkb
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_colitis	True	False	Crohn_colitis	colon	CD36	19	12	7		-0.7390257214714145	-0.7372761383674374	0.32142857142857145	0.6785714285714286	-1.502514489239251	0.16374932865620878	True	0.30886849417189083	0.272915547760348	lipid_loader_repair
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_colitis	True	False	Crohn_colitis	colon	CD44	19	12	7		-1.6218720608535788	-2.5307979914809606	0.047619047619047616	0.9523809523809523	-5.094224421676003	0.0005174972137610373	True	0.006286367242846873	0.0029109218274058347	mif_cd74_receptor_state
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_colitis	True	False	Crohn_colitis	colon	CD68	19	12	7		-0.3801083466898246	-0.35929131481285553	0.4166666666666667	0.5833333333333333	-0.8357790366772226	0.4165115451518613	True	0.5679702888434472	0.4932373561008884	complement_phagocytosis
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_colitis	True	False	Crohn_colitis	colon	CD74	19	12	7		-0.4979822627926457	-0.477038462879468	0.35714285714285715	0.6428571428571428	-1.2843930027412425	0.21759697107271075	True	0.3807946993772438	0.3263954566090661	hla_ii_apc;ifn_apc;mif_cd74_receptor_state
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_colitis	True	False	Crohn_colitis	colon	CIITA	19	12	7		0.059034884419045475	0.05482618825953564	0.4880952380952381	0.5119047619047619	0.11239426902894513	0.912688582088247	False	0.9560186534467177	0.9334315044084345	hla_ii_apc
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_colitis	True	False	Crohn_colitis	colon	CTSB	19	12	7		-1.2363795666700663	-1.4523223056311465	0.13095238095238096	0.8690476190476191	-3.1344021305048586	0.008665911503524066	True	0.041996340363232014	0.032497168138215245	lysosomal_apc
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_colitis	True	False	Crohn_colitis	colon	CTSD	19	12	7		0.5043748570381538	0.48356757428280966	0.6785714285714286	0.3214285714285714	1.0778973525762945	0.3004157951911961	False	0.4593736674040135	0.4096579025334492	lysosomal_apc
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_colitis	True	False	Crohn_colitis	colon	CTSS	19	12	7		-0.11602006256970743	-0.10788115320620587	0.4523809523809524	0.5476190476190477	-0.24691594901295386	0.8085000106585312	True	0.8812370358388835	0.8662500114198549	lysosomal_apc
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_colitis	True	False	Crohn_colitis	colon	CXCL10	19	12	7		-0.7378356312637914	-0.735905437795031	0.2857142857142857	0.7142857142857143	-1.627010506509686	0.1279805386227073	True	0.2761223949736493	0.2399635099175762	ifn_apc
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_colitis	True	False	Crohn_colitis	colon	CXCL8	19	12	7		-1.7061126291873334	-2.9664132829943415	0.0	1.0	-7.679927944943427	6.652270422766353e-07	True	0.00010477325915857006	2.993521690244859e-05	inflammatory_nfkb
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_colitis	True	False	Crohn_colitis	colon	CXCR4	19	12	7		-1.176728350563892	-1.344715063245595	0.14285714285714285	0.8571428571428572	-2.9003236836970605	0.013399274517414453	True	0.0570374523376426	0.04306909666311788	mif_cd74_receptor_state
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_colitis	True	False	Crohn_colitis	colon	FABP5	19	12	7		0.6908385972473368	0.6825650377711909	0.7023809523809523	0.29761904761904767	1.374943212132898	0.2000603221361261	False	0.3621781693843662	0.31043843090088535	lipid_loader_repair
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_colitis	True	False	Crohn_colitis	colon	GBP1	19	12	7		-0.6933573058408309	-0.6853860788050615	0.30952380952380953	0.6904761904761905	-1.5262341788214633	0.1506591338635193	True	0.29195470880024593	0.2607561932253219	ifn_apc
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_colitis	True	False	Crohn_colitis	colon	GPNMB	19	12	7		-0.8689147936457917	-0.8937365161251126	0.23809523809523808	0.7619047619047619	-2.0481254370432342	0.05939929254290574	True	0.17324793658347507	0.15723342143710342	lipid_loader_repair
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_colitis	True	False	Crohn_colitis	colon	HLA-DPA1	19	12	7		-0.5427888929292424	-0.52316085696182	0.32142857142857145	0.6785714285714286	-1.0646993713880362	0.312047448943167	True	0.4748548136091672	0.4130039765424269	hla_ii_apc;mif_cd74_receptor_state
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_colitis	True	False	Crohn_colitis	colon	HLA-DPB1	19	12	7		-0.7192546612688612	-0.7146354786181874	0.30952380952380953	0.6904761904761905	-1.4624651356921723	0.17383618907593074	True	0.32022455882408296	0.27937958958631726	hla_ii_apc;mif_cd74_receptor_state
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_colitis	True	False	Crohn_colitis	colon	HLA-DRA	19	12	7		-0.6601783455201051	-0.6485454662987945	0.27380952380952384	0.7261904761904762	-1.5245097338215734	0.1478364214100564	True	0.2910529546510485	0.2607561932253219	hla_ii_apc;ifn_apc;mif_cd74_receptor_state
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_colitis	True	False	Crohn_colitis	colon	HLA-DRB1	19	12	7		-0.7101723551380457	-0.7043262845739108	0.27380952380952384	0.7261904761904762	-1.6289954388935266	0.12463336515748256	True	0.27454202814410494	0.2399635099175762	hla_ii_apc;ifn_apc;mif_cd74_receptor_state
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_colitis	True	False	Crohn_colitis	colon	IFI30	19	12	7		-1.03426061723062	-1.1181773936754507	0.19047619047619047	0.8095238095238095	-2.6527076256793696	0.017655882332433512	True	0.07040003714831083	0.052967646997300534	ifn_apc;lysosomal_apc
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_colitis	True	False	Crohn_colitis	colon	IL1B	19	12	7		-1.5935172483524056	-2.411434991212995	0.011904761904761904	0.9880952380952381	-5.566521576324318	6.0045207181083906e-05	True	0.0023642800327551786	0.00094389957025641	inflammatory_nfkb
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_colitis	True	False	Crohn_colitis	colon	IRF1	19	12	7		-0.5007392640927765	-0.47985232758172625	0.39285714285714285	0.6071428571428572	-1.1573025031590323	0.26400339043513105	True	0.422137400949575	0.38323072805099667	ifn_apc
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_colitis	True	False	Crohn_colitis	colon	LAMP1	19	12	7		-0.46933944249262505	-0.44798005460462476	0.35714285714285715	0.6428571428571428	-1.0006624141067062	0.33490096472117775	True	0.5023514470817667	0.4277208728334805	lysosomal_apc
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_colitis	True	False	Crohn_colitis	colon	LAMP2	19	12	7		-1.1707193427819549	-1.3343500294388637	0.11904761904761904	0.8809523809523809	-2.91996352487785	0.012404385408522631	True	0.05528111539275965	0.042938257183347574	lysosomal_apc
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_colitis	True	False	Crohn_colitis	colon	LAMP3	19	12	7		-1.4613218073945797	-1.967268613992947	0.09523809523809523	0.9047619047619048	-3.715116765574076	0.005744371504188618	True	0.032312089711060976	0.023930014356253825	lysosomal_apc
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_colitis	True	False	Crohn_colitis	colon	LIPA	19	12	7		0.021669885024843787	0.02011754738363997	0.5	0.5	0.04812674115312863	0.9622155969641817	False	0.9751313319955175	0.9622155969641818	lipid_loader_repair
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_colitis	True	False	Crohn_colitis	colon	LPL	19	12	7		-0.4171094048779436	-0.39575516302886776	0.38095238095238093	0.6190476190476191	-0.9208097980720346	0.37184396124505853	True	0.5324129445099701	0.4522426555683144	lipid_loader_repair
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_colitis	True	False	Crohn_colitis	colon	MERTK	19	12	7		-0.22094847549757757	-0.20634968765273912	0.49404761904761907	0.5059523809523809	-0.47008899752128114	0.6455079963654645	True	0.7420986089602968	0.708484386254778	complement_phagocytosis;lipid_loader_repair
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_colitis	True	False	Crohn_colitis	colon	MSR1	19	12	7		-0.0982712808867437	-0.09133467157406305	0.47619047619047616	0.5238095238095238	-0.2078595655273664	0.8383312888879805	True	0.9106012275852202	0.8773234418595145	complement_phagocytosis;lipid_loader_repair
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_colitis	True	False	Crohn_colitis	colon	NFKBIA	19	12	7		-0.7915156336202054	-0.7987961935862312	0.25	0.75	-1.8905486295248641	0.077521377494553	True	0.21420380623494906	0.1938034437363825	inflammatory_nfkb
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_colitis	True	False	Crohn_colitis	colon	OSM	19	12	7		-1.5616971851525618	-2.2894595169686314	0.08333333333333333	0.9166666666666666	-4.276666156528305	0.0027713465830619976	True	0.021529500378897257	0.013856732915309988	inflammatory_nfkb
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_colitis	True	False	Crohn_colitis	colon	PLIN2	19	12	7		-0.813311763008611	-0.8249918823976424	0.2261904761904762	0.7738095238095238	-1.8054344310949402	0.0952038842349049	True	0.23613561837791375	0.2254828837142485	lipid_loader_repair
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_colitis	True	False	Crohn_colitis	colon	RFX5	19	12	7		-0.24383314781805399	-0.22802395892041924	0.4880952380952381	0.5119047619047619	-0.5261983411315138	0.6066766852374139	True	0.7276714399966178	0.6825112708920906	hla_ii_apc
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_colitis	True	False	Crohn_colitis	colon	SPP1	19	12	7		-1.5727510965374503	-2.330528175190039	0.023809523809523808	0.9761904761904762	-5.387497525031135	8.237265150149616e-05	True	0.002402653451561771	0.00094389957025641	lipid_loader_repair
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_colitis	True	False	Crohn_colitis	colon	STAT1	19	12	7		-0.39818488480279146	-0.37705390321961424	0.47619047619047616	0.5238095238095238	-0.977433841534173	0.3421766982667844	True	0.5077169458098763	0.4277208728334805	ifn_apc
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_colitis	True	False	Crohn_colitis	colon	TNF	19	12	7		-0.6876362423860397	-0.6789841979230794	0.2976190476190476	0.7023809523809523	-1.643299244821966	0.11955179363537463	True	0.26742282717880844	0.2399635099175762	inflammatory_nfkb
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_colitis	True	False	Crohn_colitis	colon	TREM1	19	12	7		-1.5459578506674938	-2.2331781872613976	0.023809523809523808	0.9761904761904762	-5.009193116623684	0.0002168747975573344	True	0.0036552352300170147	0.001626560981680008	inflammatory_nfkb
