analysis	disease_name	compartment	role	gene	metric	n_case	n_control	mean_case	mean_control	delta_case_minus_control	hedges_g	welch_t	p	fdr	positive_nominal	negative_nominal
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	IL23A	mean_z_vs_controls	6	6	0.8031506132402936	-0.005062884254246502	0.8082134974945401	1.4443439021947968	2.710150107387321	0.04134657330174624	0.30265512312685156	True	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	IL23A	detection_fraction	6	6	0.03611442012443891	0.0028526908785808463	0.03326172924585807	1.6193341638266394	3.0384998000281205	0.02681457516451397	0.27553245328016013	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	IL2RG	mean_z_vs_controls	6	6	0.5663087582901073	0.03658690440607579	0.5297218538840315	3.4797707182530515	6.5294013229301235	0.00010240073078074757	0.10552709496678345	True	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	IL2RG	detection_fraction	6	6	0.2597576127150286	0.11857790855464805	0.14117970416038056	2.6019982201886287	4.8823592117847046	0.0012383004043074162	0.1150921103596918	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	IL7R	mean_z_vs_controls	6	6	3.840916782484477	-0.007967793016614105	3.848884575501091	3.8957797231054094	7.309995783474781	0.0007237877277380103	0.10552709496678345	True	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	IL7R	detection_fraction	6	6	0.19444986528253724	0.011772952303898904	0.18267691297863833	3.6545454480987534	6.857346594232995	0.0008083478896545815	0.10558032648007412	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	IRF1	mean_z_vs_controls	6	6	0.2832383329736618	-0.010138528469946876	0.2933768614436087	1.0565378269569723	1.982475296108548	0.07715511464955754	0.36885662365683525	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	IRF1	detection_fraction	6	6	0.3840920710099594	0.3146721428143353	0.06941992819562409	0.5703237238080694	1.0701488052639105	0.3129489682211707	0.5868768680855869	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	ITGA2	mean_z_vs_controls	6	6	0.0	0.0	0.0					False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	ITGA2	detection_fraction	6	6	0.0	0.0	0.0					False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	ITGA5	mean_z_vs_controls	6	6	0.6275102629098418	0.011034409880089685	0.6164758530297522	1.2202533014130776	2.2896691091637025	0.06374596762653373	0.3477893663009917	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	ITGA5	detection_fraction	6	6	0.18580653702750446	0.08171520500505129	0.10409133202245317	0.9407235206116287	1.7651626780389427	0.12133031524287365	0.4152008967583207	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	ITGB4	mean_z_vs_controls	6	6	0.0	0.0	0.0					False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	ITGB4	detection_fraction	6	6	0.0	0.0	0.0					False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	JAK1	mean_z_vs_controls	6	6	0.608438034127821	0.034618486057192935	0.5738195480706281	2.9903850454683756	5.611123735690843	0.00037741581309161994	0.10552709496678345	True	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	JAK1	detection_fraction	6	6	0.37472383353299593	0.20606306505881747	0.16866076847417846	2.2585003184948738	4.23782374225558	0.0018204651564886294	0.11654686007176183	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	JAK2	mean_z_vs_controls	6	6	0.19777933771256617	0.02664444694706546	0.1711348907655007	0.9686357412635953	1.8175368443869961	0.10575709117998862	0.40098823143202406	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	JAK2	detection_fraction	6	6	0.0944361948892501	0.06266546698686666	0.031770727902383444	0.6925066018735492	1.2994113372736813	0.22718208564007686	0.51964503642652	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	JAK3	mean_z_vs_controls	6	6	0.8417861452202909	-0.008049519426268081	0.849835664646559	2.2774132177677915	4.2733116865863	0.005549119167234689	0.18044802816401662	True	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	JAK3	detection_fraction	6	6	0.14800408001106438	0.026776895943562612	0.12122718406750177	1.9385113756872785	3.637400209885657	0.012375420852101556	0.21801351738600966	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	KCNJ2	mean_z_vs_controls	6	6	1.0993026750542259	0.011034263478605361	1.0882684115756205	2.7216861063867572	5.1069401700591905	0.003035177898764666	0.14700968600521452	True	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	KCNJ2	detection_fraction	6	6	0.08892308215128224	0.0060019841269841265	0.08292109802429812	2.204560765249406	4.136612191600303	0.008262531700683227	0.19918140618841315	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	KRT7	mean_z_vs_controls	6	6	0.0009618797678584021	0.0	0.0009618797678584021	0.8338185292706632	1.5645673950715746	0.17845489109613982	0.4805774610703916	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	KRT7	detection_fraction	6	6	0.0011126462190291977	0.0	0.0011126462190291977	0.8376435424806261	1.571744605392459	0.17681366215970865	0.4788614907950812	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	KRTCAP3	mean_z_vs_controls	6	6	0.0040216988214460455	0.0	0.0040216988214460455	1.601572885945818	3.0051727446897774	0.029920941196428484	0.28038151011345713	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	KRTCAP3	detection_fraction	6	6	0.0040279369663014505	0.0	0.0040279369663014505	1.6460726358745388	3.088671558140486	0.027200424487523325	0.27630545041191185	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	KYNU	mean_z_vs_controls	6	6	1.3726570537878533	-0.015388911998665175	1.3880459657865185	2.2110844832853958	4.14885322028394	0.0077551919900899465	0.19480031129098155	True	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	KYNU	detection_fraction	6	6	0.3875476298266615	0.09871035491686786	0.28883727490979366	2.549778343837497	4.784374442862485	0.0028534533029152247	0.14466046407588196	True	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	LAMB3	mean_z_vs_controls	6	6	0.7302608500980711	0.018619458532820325	0.7116413915652507	1.8942969669927037	3.55443680740957	0.014107136207383342	0.23070573683630757	True	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	LAMB3	detection_fraction	6	6	0.07973629774196643	0.013434658653105258	0.06630163908886118	1.5398259448737004	2.889311502278502	0.03130970088479168	0.28278350772589794	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	LAMP3	mean_z_vs_controls	6	6	0.6704545730948098	-0.013304456235443442	0.6837590293302532	1.2020497853177448	2.2555122431807284	0.07321711624593895	0.3612418026262182	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	LAMP3	detection_fraction	6	6	0.07150262565169933	0.009917242427355696	0.061585383224343634	1.4001010529836357	2.627133339456537	0.04555927418381665	0.31446213487743874	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	LCN2	mean_z_vs_controls	6	6	0.3774063172153899	-0.006310623752419865	0.3837169409678098	1.0795832318330576	2.025717425912121	0.09548107294282236	0.38978749192135564	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	LCN2	detection_fraction	6	6	0.01275061700402809	0.0012345679012345679	0.01151604910279352	1.07145005685587	2.0104564309341733	0.09554631340093514	0.38978749192135564	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	LDLRAD3	mean_z_vs_controls	6	6	2.002019774972165	0.007771306404843297	1.9942484685673216	1.457145783099695	2.7341714078936956	0.04080932068384436	0.3015861839242746	True	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	LDLRAD3	detection_fraction	6	6	0.05765180711549808	0.00345679012345679	0.054195016992041295	1.2406833425843287	2.3280038009154773	0.06636321860095529	0.3516510185877983	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	LIMS1	mean_z_vs_controls	6	6	0.5173384918426343	-0.006144250674679844	0.5234827425173141	2.3592060735208245	4.426786850268406	0.0014908373094958452	0.1150921103596918	True	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	LIMS1	detection_fraction	6	6	0.5382901091318907	0.33579057935651785	0.20249952977537283	2.056315438482426	3.8584463838264895	0.003203159531181966	0.14989849484314147	True	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	LIPA	mean_z_vs_controls	6	6	-0.3571782468994728	0.002473840107067767	-0.35965208700654056	-1.5000005168636494	-2.814583532136368	0.02775210390682472	0.2766605062311671	False	True
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	LIPA	detection_fraction	6	6	0.2006392828339266	0.3353336790037842	-0.1346943961698576	-1.3069934308520037	-2.4524272796772997	0.04094277853259814	0.3015861839242746	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	LRG1	mean_z_vs_controls	6	6	1.1644936433464323	-0.010549978904165947	1.1750436222505982	2.1789924000369023	4.0886360083512265	0.009013096296573143	0.20126150176784055	True	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	LRG1	detection_fraction	6	6	0.08578778684459039	0.012387480522593789	0.0734003063219966	1.8840624645532305	3.5352329060096013	0.014060893590563974	0.23070573683630757	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	LRRC59	mean_z_vs_controls	6	6	0.01588299725760928	0.01963660478174958	-0.0037536075241402997	-0.027162041305921654	-0.0509665385440692	0.9604638653648114	0.9822336416538963	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	LRRC59	detection_fraction	6	6	0.17008627054578737	0.1612185364976627	0.00886773404812466	0.14214603301239934	0.26672116387782513	0.7951180307367851	0.8957734218937264	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	LRRC61	mean_z_vs_controls	6	6	0.8668277207009297	0.0036691815598237643	0.863158539141106	1.0296657335725872	1.9320528124737666	0.11018189353108307	0.40467526395633596	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	LRRC61	detection_fraction	6	6	0.007944893115758371	0.0016181229773462782	0.006326770138412093	0.8376326747188694	1.5717242132506375	0.16088983730617745	0.4612039046540487	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	LTA4H	mean_z_vs_controls	6	6	0.4798113435011742	0.0074966627799351775	0.47231468072123906	2.3898161188897253	4.484223183552741	0.002335871293416955	0.13174314094871625	True	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	LTA4H	detection_fraction	6	6	0.16684911259067092	0.07705301493125118	0.08979609765941975	1.5236479125216353	2.858955230444877	0.02149109031264582	0.2545086600804671	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	LTF	mean_z_vs_controls	6	6	0.0	0.0	0.0					False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	LTF	detection_fraction	6	6	0.0	0.0	0.0					False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	LYPLA1	mean_z_vs_controls	6	6	-0.0009255275706522171	0.01383317459613539	-0.014758702166787607	-0.3561150337419967	-0.6682101094285968	0.5210350487060131	0.7245184871578277	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	LYPLA1	detection_fraction	6	6	0.19453650769378825	0.18370882454923718	0.01082768314455107	0.2564365582055682	0.48117457670764935	0.6415551886108437	0.8012441407942827	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	LYZ	mean_z_vs_controls	6	6	0.35709975167260993	0.019301706539099198	0.33779804513351075	1.193116461807333	2.238749858796872	0.052513218342920734	0.3283986710509471	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	LYZ	detection_fraction	6	6	0.659827878453901	0.46843840965908123	0.19138946879481977	1.5764706243231452	2.958071152798142	0.016511009031715464	0.24086739191314768	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	MAGIX	mean_z_vs_controls	6	6	0.00800453972457392	0.0	0.00800453972457392	1.6723290959620571	3.1379388746138464	0.025726051453518764	0.2700136399701815	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	MAGIX	detection_fraction	6	6	0.00819591878741803	0.0	0.00819591878741803	1.4568880208884707	2.7336877458770736	0.04109948635785477	0.3017752358773649	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	MAGOHB	mean_z_vs_controls	6	6	0.07060373371862187	0.003378193256678029	0.06722554046194384	0.5340646507905044	1.0021127021703238	0.3399787591216854	0.6064376996074499	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	MAGOHB	detection_fraction	6	6	0.08031117896928565	0.058898001532508015	0.021413177436777633	0.7021276244968452	1.3174641122783597	0.21708043318582285	0.5138299405078479	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	MARCO	mean_z_vs_controls	6	6	3.4273366967720755	-0.0011025241744702468	3.428439220946546	1.2067618621778893	2.26435392942258	0.07289641329858156	0.3612418026262182	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	MARCO	detection_fraction	6	6	0.11599381760289314	0.0028526908785808463	0.11314112672431229	1.223971527743907	2.2966459458259925	0.06992105912063226	0.3566341435365638	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	MERTK	mean_z_vs_controls	6	6	0.023793800514686478	0.022966801279163354	0.0008269992355231237	0.004781771498943604	0.008972460451884703	0.9930899018412109	0.9974004757056303	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	MERTK	detection_fraction	6	6	0.0663509732407493	0.07984062772897725	-0.013489654488227948	-0.2637938515936451	-0.49497971649151734	0.6362488311595206	0.7984299057688101	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	METAP1	mean_z_vs_controls	6	6	0.14616980583012415	0.025247633964275762	0.12092217186584839	1.009660294847877	1.8945148398166203	0.08784388850703954	0.3792838516208253	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	METAP1	detection_fraction	6	6	0.03748430060709243	0.030210409496412727	0.007273891110679703	0.5032218412349115	0.9442396128719944	0.371467798452681	0.623999518473007	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	MIF	mean_z_vs_controls	6	6	0.09098702541156205	0.1328493078313064	-0.041862282419744365	-0.06179768554715352	-0.11595645875432102	0.910228948459815	0.9571086029947996	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	MIF	detection_fraction	6	6	0.1475894187315545	0.15291327417338743	-0.00532385544183292	-0.026806817770856948	-0.05030000123239488	0.9609454656259516	0.9825030457521626	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	MMP15	mean_z_vs_controls	6	6	-0.05878802412950368	0.018631614138799518	-0.0774196382683032	-0.7991268352062325	-1.499472303624659	0.1925064803459603	0.49197917831830806	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	MMP15	detection_fraction	6	6	0.0005065856129685917	0.005133928571428571	-0.004627342958459979	-0.8826635750379109	-1.6562196711190496	0.1548492690124817	0.45450434492577174	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	MMP7	mean_z_vs_controls	6	6	0.003373489254122759	0.0	0.003373489254122759	1.1616840814840252	2.179770505763841	0.08113647912711347	0.3746874578643296	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	MMP7	detection_fraction	6	6	0.0030103739968420887	0.0	0.0030103739968420887	1.167455576270959	2.1906000714876455	0.08003612173311116	0.37256300539493464	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	MOB3B	mean_z_vs_controls	6	6	0.7243845299045987	-0.005848086660085197	0.7302326165646839	2.534191046730205	4.755126619774775	0.004080423145052836	0.16054099675967803	True	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	MOB3B	detection_fraction	6	6	0.13795982086596734	0.025950556283282817	0.11200926458268452	2.6906865355201113	5.048772935659172	0.0027079072242134133	0.13884178858694227	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	MPHOSPH6	mean_z_vs_controls	6	6	0.5071721506981877	0.021581334976845747	0.48559081572134194	2.5149228155278602	4.718971934742459	0.0032225518616544155	0.14989849484314147	True	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	MPHOSPH6	detection_fraction	6	6	0.21217060343254068	0.08320063012619647	0.12896997330634422	2.2879092709806876	4.293006358816957	0.0040111422026205806	0.15899783138747353	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	MRRF	mean_z_vs_controls	6	6	-0.0005607596317004892	-0.005599856699629191	0.005039097067928702	0.07743931798667758	0.14530623602777532	0.8876019407214963	0.9457692659193273	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	MRRF	detection_fraction	6	6	0.04018463888731974	0.030263870695707268	0.009920768191612472	0.5958001386396025	1.1179524538870702	0.29311885289094497	0.5724095495537518	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	MSR1	mean_z_vs_controls	6	6	-0.18188674768473626	0.025192004373442267	-0.20707875205817852	-0.8593742945537964	-1.6125199359596571	0.1563284423237576	0.45609694908813075	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	MSR1	detection_fraction	6	6	0.06939669317978887	0.15069655271313848	-0.0812998595333496	-0.8405214661479758	-1.5771447079056262	0.16787106267880364	0.47011816822885544	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	MSRB1	mean_z_vs_controls	6	6	0.4447707380105499	-0.008333882426067854	0.45310462043661776	1.7081423397716338	3.2051384289643874	0.018091713533200812	0.24429559578710972	True	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	MSRB1	detection_fraction	6	6	0.12600805425631942	0.04970975454187428	0.07629829971444513	1.6870907308162018	3.165637434648183	0.01517252121792259	0.23465223755878276	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	MTF1	mean_z_vs_controls	6	6	0.8428584920450509	0.01680628428692449	0.8260522077581265	1.6967591932434654	3.1837792251495323	0.023359983905681513	0.25973125450773515	True	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	MTF1	detection_fraction	6	6	0.15537772764266058	0.05735356094073732	0.09802416670192327	1.2742995307768445	2.391080825647231	0.055529711412431536	0.3359827464307433	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	MTHFD2	mean_z_vs_controls	6	6	0.382320477358805	0.01737816167623189	0.36494231568257307	2.0218943000751373	3.7938589598693895	0.006608625170244176	0.19210673546856663	True	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	MTHFD2	detection_fraction	6	6	0.29259376898948597	0.17539028655331246	0.11720348243617351	1.5332392652312516	2.8769523331684432	0.02053840965382952	0.2535411883941964	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	MYD88	mean_z_vs_controls	6	6	0.6739027927405478	-0.004754506847531893	0.6786572995880796	2.988102705596771	5.606841179688271	0.001346489153999803	0.1150921103596918	True	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	MYD88	detection_fraction	6	6	0.23820732283840126	0.07063716267700897	0.1675701601613923	2.6791653104719204	5.027154642914528	0.0019231878952664363	0.11792550844629328	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	NAMPT	mean_z_vs_controls	6	6	1.1480037994851464	-0.022721467547559552	1.170725267032706	2.051214925068363	3.8488758397504923	0.005612042353993164	0.18044802816401662	True	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	NAMPT	detection_fraction	6	6	0.7713455106595258	0.47449610237838397	0.29684940828114187	1.944599846284685	3.6488245453353447	0.00454826503316873	0.16684367341184805	True	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	NCK1	mean_z_vs_controls	6	6	-0.05080428136042852	0.024959096448995882	-0.07576337780942441	-0.5866011648826095	-1.1006916064687484	0.30157724757391696	0.578479090908797	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	NCK1	detection_fraction	6	6	0.09059232524129414	0.10558293629389909	-0.014990611052604949	-0.35810210979128526	-0.6719386358274573	0.5173201293446981	0.7223544409255687	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	NDUFA11	mean_z_vs_controls	6	6	0.07100010489724352	0.06529587437783968	0.005704230519403844	0.019343408316588283	0.03629574649553804	0.9717610877094026	0.9883075722025164	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	NDUFA11	detection_fraction	6	6	0.4195376574218332	0.3984097179414736	0.02112793948035957	0.15543683436425296	0.2916598690271003	0.7766212961374012	0.8858372386265932	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	NLRC5	mean_z_vs_controls	6	6	0.36728213963219836	-0.009343855668263444	0.3766259953004618	2.0383287292610843	3.8246963317414626	0.003608471758672102	0.15530769615864431	True	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	NLRC5	detection_fraction	6	6	0.07317587996993899	0.02176909427920755	0.05140678569073144	1.6223392290694394	3.044138469515425	0.01643053789167811	0.24086739191314768	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	NLRP3	mean_z_vs_controls	6	6	0.4913011752153608	-0.023308954166498298	0.5146101293818591	1.7156500356198503	3.219225782176012	0.013916558207130374	0.2304275619470541	True	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	NLRP3	detection_fraction	6	6	0.2826502086076797	0.14254802464855054	0.14010218395912916	1.4532612096717001	2.726882439472091	0.022527975301923724	0.2572216023562744	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	NME1	mean_z_vs_controls	6	6	0.19798886517941486	0.035676986860393535	0.16231187831902133	1.0053744148837283	1.8864728644758195	0.09014115148130547	0.38423308530292155	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	NME1	detection_fraction	6	6	0.18267267564947395	0.12538575431071386	0.057286921338760094	1.2649211630820647	2.3734833655295247	0.03958235881751094	0.29741149539485323	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	NMI	mean_z_vs_controls	6	6	0.34071681389176084	0.01685471967342345	0.3238620942183374	2.3699804697631652	4.447003802123738	0.0017820855433929347	0.11654686007176183	True	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	NMI	detection_fraction	6	6	0.2341129014695784	0.1437195959829455	0.09039330548663288	1.4045626832089793	2.6355050905443234	0.027095178353587747	0.2762789711443795	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	NOP14	mean_z_vs_controls	6	6	0.03163715094861059	0.023182720198468763	0.008454430750141826	0.048607850452581466	0.09120720551646268	0.9291444752264459	0.9666784974772032	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	NOP14	detection_fraction	6	6	0.05839701542420847	0.06551739803256794	-0.0071203826083594685	-0.18189738860478913	-0.34131014539656107	0.7438254081416069	0.8659217657417219	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	NPTX2	mean_z_vs_controls	6	6	-0.0800272700385245	0.005793574820602588	-0.08582084485912708	-1.0592609939018311	-1.9875850149067016	0.10178756401755143	0.39608925299455977	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	NPTX2	detection_fraction	6	6	0.0008818342151675485	0.010149826201606137	-0.009267991986438589	-1.0132730656266653	-1.9012938009069955	0.11199844000825578	0.4060598502424238	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	NR1H3	mean_z_vs_controls	6	6	-0.030467653513932297	0.0009138892491331168	-0.031381542763065415	-0.15337857971090105	-0.28779778392303634	0.7804999320211905	0.8880029067887422	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	NR1H3	detection_fraction	6	6	0.0663359492572215	0.08747243732984024	-0.02113648807261874	-0.3846554467386756	-0.7217630085894478	0.48985303276388775	0.7027716641750912	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	NUP205	mean_z_vs_controls	6	6	0.03946776764986312	-0.0038954731397483483	0.04336324078961147	0.392852741831582	0.7371443178071257	0.4818569747137541	0.6979672704366898	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	NUP205	detection_fraction	6	6	0.03644956063523796	0.03371552927175905	0.0027340313634789115	0.174321457620233	0.32709475656835074	0.7525818023906354	0.8711366008026982	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	OLFM4	mean_z_vs_controls	6	6	0.017439249792770006	-0.006310623752420013	0.02374987354519002	0.19639365076085658	0.36851076318522014	0.7220770426912838	0.8523316060492755	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	OLFM4	detection_fraction	6	6	0.0018416206261510127	0.0012345679012345679	0.0006070527249164449	0.1459183515341661	0.273799498498361	0.7905999006270359	0.8934988621144111	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	OSM	mean_z_vs_controls	6	6	0.808120417676101	-0.01815293628323356	0.8262733539593345	1.4679463675990156	2.7544374990899807	0.03568685342112798	0.29046456578627505	True	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	OSM	detection_fraction	6	6	0.24702938417384027	0.10544086894916183	0.14158851522467844	1.3812084203502943	2.5916834232127157	0.0345447706319153	0.28890825781501733	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	OSMR	mean_z_vs_controls	6	6	0.0025237419013045934	0.0	0.0025237419013045934	0.532938710021193	1.0	0.3632174676491227	0.6179088928547102	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	OSMR	detection_fraction	6	6	0.0012077294685990338	0.0	0.0012077294685990338	0.532938710021193	1.0	0.3632174676491227	0.6179088928547102	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	P4HB	mean_z_vs_controls	6	6	0.18704321287946848	0.030813270354170905	0.1562299425252976	0.8938461781311697	1.6772025775639838	0.12548200542676746	0.4215746898626767	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	P4HB	detection_fraction	6	6	0.37928927107004545	0.3017750605725929	0.07751421049745255	0.9070187697583235	1.7019194753600366	0.11963340214878639	0.4125191577208859	False	False
