analysis	disease_name	compartment	role	gene	residual_method	covariate_modules	n_covariates	residual_note	composite_slope	composite_r2	raw_n_case_donors	raw_n_control_donors	raw_mean_case	raw_mean_control	raw_delta_case_minus_control	raw_hedges_g	raw_welch_t	raw_p	residual_n_case_donors	residual_n_control_donors	residual_mean_case	residual_mean_control	residual_delta_case_minus_control	residual_hedges_g	residual_welch_t	residual_p	ols_covariate_modules	ols_n_covariates	ols_note	ols_n_valid	ols_beta_disease_case	ols_p_disease_case	ols_r2	residual_fdr	ols_fdr	retains_positive_residual_trend	residual_negative_trend
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	CD82	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	0.09703992759874525	0.17220813294168286	5	17	0.13682097111089142	0.04142425603716139	0.09539671507373003	0.5048608446500497	0.9654781920497973	0.3715690779960053	5	17	-0.000516591963267575	0.00015193881272576918	-0.0006685307759933442	-0.0037891665156772757	-0.008085049814504091	0.9937746465621109	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	HC3 robust SE; covariates disease plus state modules	22	-0.045531163657086836	0.7272215599232005	0.49224966335166054	0.9937746465621109	1.0	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	FXYD5	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	0.27758286072912897	0.21452676998297654	5	19	0.11120729605014004	0.27081804035932283	-0.1596107443091828	-0.30306958722409877	-0.7974331049084672	0.44452353158015545	5	19	-0.3974257247833103	0.10458571704823956	-0.5020114418315499	-1.2066800170766028	-3.8460168919684983	0.0014117489454487516	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	HC3 robust SE; covariates disease plus state modules	24	-0.218994972714624	0.4348003876610701	0.6405096464322235	0.12705740509038765	1.0	False	True
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	FXYD5	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	0.3167657812202307	0.4693449653740144	6	6	-0.034475523931957616	-0.001205057984793557	-0.03327046594716406	-0.10782879480936115	-0.20232869705612716	0.8438147025697668	6	6	-0.099273344207797	0.09927334420779703	-0.19854668841559403	-1.0343346613874365	-1.9408135343486397	0.09235990879039652	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	HC3 robust SE; covariates disease plus state modules	12	-0.28344116984950607	0.6405090321643221	0.7957603241862992	0.6693927543115373	1.0	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	FXYD5	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	0.14848100012414953	0.1335886590559873	6	6	0.20369474159960307	-0.001205057984793557	0.20489979958439664	0.828753900922654	1.5550641853163518	0.1539643277592183	6	6	0.09427959305019805	-0.09427959305019808	0.18855918610039613	0.8171241149772424	1.5332421901661981	0.15873774884501163	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	HC3 robust SE; covariates disease plus state modules	12	0.3059925155587764	0.3867192479224201	0.7092628237741888	0.7407718054034668	1.0	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	FXYD5	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	0.16463304893457625	0.426772739137234	11	14	0.1590007501551071	0.07151484433178003	0.08748590582332706	0.38821811774142256	0.984629409822606	0.3362604340386816	11	14	0.049191292117627225	-0.038650300949564245	0.08784159306719147	0.5234859341145934	1.4020215082859566	0.1743944352306149	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	HC3 robust SE; covariates disease plus state modules	25	0.01744432158385964	0.8362976265604806	0.7916475765515487	0.7407718054034668	1.0	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	FXYD5	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	0.03894550235326027	0.05694657260316578	3	3	0.1118110136897252	-0.025283472850664433	0.13709448654038964	0.9188040691068967	1.4066257143154937	0.23608712392239256	3	3	0.059262297027114365	-0.059262297027114365	0.11852459405422873	0.7789934461208836	1.1925852849802654	0.3169307851005664	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	too_few_valid_samples_for_full_ols	6				0.8747523543692189	1.0	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	FXYD5	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	0.3430811787126967	0.8788841912851759	3	3	0.32697097823128246	-0.03823139521473914	0.3652023734460216	2.9679958840386296	4.5437971716095715	0.028688607824112106	3	3	0.03218419398844679	-0.03218419398844679	0.06436838797689358	0.6834171828935491	1.0462646122122023	0.36191914042087	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	too_few_valid_samples_for_full_ols	6				0.8747523543692189	1.0	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	FXYD5	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	0.08804983269746193	0.21304475653899205	10	14	0.04073914739306075	0.0974368525169483	-0.05669770512388755	-0.3396500344167748	-0.8752683349510548	0.3911889503387532	10	14	-0.02880063233652973	0.02057188024037841	-0.04937251257690814	-0.3332092732875804	-0.8444048504949736	0.4082358076845256	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	HC3 robust SE; covariates disease plus state modules	24	-0.0712428061175179	0.6058497182299796	0.43156336196605016	0.8747523543692189	1.0	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	FXYD5	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	-0.298822833393729	0.5477128313017136	6	6	-0.4152862808658684	0.03141263494486732	-0.44669891581073573	-2.069255301241722	-3.882726591880396	0.003070398595833232	6	6	-0.04964389076303214	0.04964389076303224	-0.09928778152606438	-0.4467992693245706	-0.8383689548593739	0.42206381645694296	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	HC3 robust SE; covariates disease plus state modules	12	-0.6118596817657582	0.3151674321086948	0.8154868520648795	0.8747523543692189	1.0	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	FXYD5	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	0.3249498337282247	0.4882991999399146	5	18	0.40519851739795454	0.06014449420222174	0.3450540231957328	0.8660476434141188	1.3669360522341598	0.23074517512350604	5	18	-0.09580723227508263	0.02661312007641185	-0.12242035235149448	-0.40706951322947404	-0.7815673485794242	0.46465258387348446	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	HC3 robust SE; covariates disease plus state modules	23	-0.5220239766843655	0.2804906911501984	0.7788397644561231	0.8747523543692189	1.0	False	False
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	FXYD5	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	0.3283106275386633	0.3791255718534628	6	6	0.43562016001438203	0.010024751882842572	0.42559540813153945	1.5122287801823908	2.8375285032724586	0.035604877472522806	6	6	0.04905762397899166	-0.04905762397899167	0.09811524795798332	0.3357769778801158	0.6300480178419826	0.5545635789999712	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	HC3 robust SE; covariates disease plus state modules	12	0.08578310553923976	0.914751562787881	0.937930982274444	0.9598215790384118	1.0	False	False
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	FXYD5	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	0.42196426214942595	0.5941700168710625	5	17	0.39931891485912974	0.03239167034036665	0.3669272445187631	0.8697652861443622	2.45421917758917	0.02902229856902247	5	17	-0.0392535820853841	0.011545171201583562	-0.05079875328696766	-0.1762258499777774	-0.4801784539557079	0.6398912228115738	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	HC3 robust SE; covariates disease plus state modules	22	0.09078569935694045	0.7086002178393263	0.7876462157005095	0.960401244815354	1.0	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	FXYD5	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	0.014269431246949018	0.006444266992886774	18	18	0.01878151289745596	-0.0011388326495575714	0.01992034554701353	0.13167265183523635	0.40399563631265695	0.688759833973238	18	18	0.010487750997046824	-0.010487750997046824	0.020975501994093648	0.13913482412919603	0.4268909376691243	0.6721569586861624	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	HC3 robust SE; covariates disease plus state modules	36	0.002535927725988764	0.9354000061424834	0.7185086095501245	0.960401244815354	1.0	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	FXYD5	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	0.12318784617120117	0.12283203689292628	9	13	0.04138367811806557	0.08976910099038095	-0.04838542287231538	-0.19586208012075526	-0.5076824311486479	0.6172416735953473	9	13	-0.021906531608650498	0.015166060344450356	-0.03707259195310085	-0.15994005286343765	-0.4033465205047812	0.69102787941886	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	HC3 robust SE; covariates disease plus state modules	22	-0.05476256321648575	0.5804771130113531	0.626728820657702	0.960401244815354	1.0	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	FXYD5	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	-0.10870726758869106	0.19572435695946624	6	6	-0.07358914100458018	0.03141263494486732	-0.1050017759494475	-0.4411252058644068	-0.8277222081444692	0.4281521756802265	6	6	0.02346270682794488	-0.02346270682794487	0.046925413655889744	0.2143711887953339	0.4022436065618299	0.6963040228490884	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	HC3 robust SE; covariates disease plus state modules	12	0.24828733552705837	0.7227633950040022	0.4219225204662115	0.960401244815354	1.0	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	FXYD5	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	0.04735447775424415	0.395986224864595	6	6	0.06803120072895888	0.010024751882842572	0.058006448846116304	1.0196554747834425	1.9132696792524124	0.09363626135538579	6	6	0.0044626996970718565	-0.004462699697071858	0.008925399394143715	0.17363585317339258	0.3258082963545427	0.7525120292919826	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	HC3 robust SE; covariates disease plus state modules	12	-0.02579810281134124	0.8165630272880461	0.9271989852610673	0.960401244815354	1.0	False	False
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	FXYD5	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	0.5202492524593407	0.6924095587879406	4	17	0.4883691450774365	-0.06970877060041783	0.5580779156778544	1.302418642704016	2.1926985192762114	0.09208799047616764	4	17	0.015616194204934208	-0.003674398636455124	0.019290592841389332	0.07085503050757386	0.20309013869232884	0.843018870449033	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	HC3 robust SE; covariates disease plus state modules	21	-0.20034118276693058	0.3998952932624189	0.857831071474801	0.960401244815354	1.0	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	FXYD5	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	0.22954976542396832	0.314210373944315	3	3	0.005130386916706693	0.005795859353516976	-0.0006654724368102827	-0.002309695902512261	-0.0035359852638450744	0.9973515343846673	3	3	-0.012703444918723125	0.012703444918723125	-0.02540688983744625	-0.10683845071439396	-0.1635623057248463	0.8846138643939414	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	too_few_valid_samples_for_full_ols	6				0.9626082248339393	1.0	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	FXYD5	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	0.4009491150148261	0.5505841525479818	3	19	0.40210300991258485	-0.09745749615059424	0.4995605060631791	1.1045579967591994	0.8668919686492403	0.47486693498806454	3	19	-0.05284063402406932	0.008343258003800412	-0.06118389202786973	-0.18695464290989866	-0.1589579300308191	0.8877386962357441	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	HC3 robust SE; covariates disease plus state modules	22	0.2265880540619229	0.9115458410385578	0.7092537114723181	0.9626082248339393	1.0	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	LAPTM5	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	0.05306986704196793	0.011652420087854777	6	6	0.3647734144802813	-0.017918412826862806	0.3826918273071441	1.5674449304126379	2.941135445669365	0.030447546303859718	6	6	0.18842569428457875	-0.18842569428457867	0.37685138856915745	1.5400854577578857	2.8897984492375155	0.03284901983170219	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	HC3 robust SE; covariates disease plus state modules	12	0.4824925878925413	0.045111283936931756	0.8791067265816979	0.40658609301118914	1.0	True	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	LAPTM5	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	-0.012604157645956918	0.009731701208799456	11	14	0.10935686833387423	0.024107627737435206	0.08524924059643903	0.7937279270783015	1.8455875317446526	0.08992118337550976	11	14	0.047724325321150604	-0.037497684180904045	0.08522200950205465	0.7980250763566653	1.8708599637315004	0.08480245166884694	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	HC3 robust SE; covariates disease plus state modules	25	0.08223046819614688	0.4267757644326653	0.1761424843483329	0.6693927543115373	1.0	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	LAPTM5	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	0.13749996007955997	0.12826892556489528	3	3	0.26865581060823934	0.021575549237978817	0.2470802613702605	1.2811848570767463	1.961405728761639	0.14847334278894592	3	3	0.116130095003726	-0.116130095003726	0.232260190007452	1.2984592824788495	1.9878516836584665	0.12632800919907772	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	too_few_valid_samples_for_full_ols	6				0.7407718054034668	1.0	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	LAPTM5	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	0.27221439437420347	0.665637742203783	9	13	0.12016378311243019	0.21096942272377278	-0.0908056396113426	-0.3935902868673016	-1.070867878627711	0.298567983233969	9	13	-0.03888601764081531	0.026921089135949008	-0.06580710677676432	-0.49966986698801424	-1.2613553037449015	0.22186252236198103	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	HC3 robust SE; covariates disease plus state modules	22	-0.025835625378251875	0.7766023190994771	0.8434634987785233	0.8061427492899913	1.0	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	LAPTM5	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	0.0045260501859792955	0.0019050527063421236	5	18	0.0661782252479632	-0.010505611237139667	0.07668383648510287	0.8626702359578167	1.1836028385234	0.29519965332110454	5	18	0.05491771761257659	-0.015254921559049055	0.07017263917162564	0.7808466911695388	1.0654032800716744	0.3405439988258087	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	HC3 robust SE; covariates disease plus state modules	23	0.04990279268735727	0.6162026241715783	0.4192958565181616	0.8747523543692189	1.0	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	LAPTM5	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	0.031272755805693365	0.08666493985298854	10	14	0.005986205920633568	0.03480682006437662	-0.02882061414374305	-0.30919551249208616	-0.8450583853653112	0.40751822874292454	10	14	-0.015294368518212396	0.01092454894158029	-0.026218917459792684	-0.2939517895534253	-0.7999778887939442	0.4325121826898774	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	HC3 robust SE; covariates disease plus state modules	24	-0.02317781854372593	0.5994250716650567	0.30145837435368017	0.8747523543692189	1.0	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	LAPTM5	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	0.011542528948229254	0.003032682301847326	5	19	0.15028280561385005	0.03363508781493824	0.11664771779891181	0.6531066883366262	0.9868989635296317	0.37124466351249474	5	19	0.08107451623666748	-0.021335399009649324	0.1024099152463168	0.5689722017979886	0.8553332259661507	0.4334916392138597	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	HC3 robust SE; covariates disease plus state modules	24	0.04492735789351239	0.7540463193639014	0.254297515579888	0.8747523543692189	1.0	False	False
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	LAPTM5	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	0.019329418948377412	0.013223368474679814	4	17	0.09367432603955861	0.007015932321904964	0.08665839371765365	0.6841115519172989	1.2188216398788463	0.28556157303531543	4	17	0.05394683546466772	-0.012693373050510059	0.06664020851517778	0.5206430730956796	0.8578910824748249	0.43924273017969107	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	HC3 robust SE; covariates disease plus state modules	21	0.14777048913708726	0.37156397331449287	0.49159887954149495	0.8747523543692189	1.0	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	LAPTM5	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	0.1312008144816227	0.7170943244454324	3	19	0.21261666723187378	-0.03318621275768358	0.24580287998955735	2.3193629131131814	1.6811631196149843	0.23201111254389464	3	19	0.053815736649048984	-0.008497221576165637	0.06231295822521462	0.878911508171733	0.9136826683360881	0.45050345008071285	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	HC3 robust SE; covariates disease plus state modules	22	0.0286563830240104	0.9123105545898055	0.8939758482782398	0.8747523543692189	1.0	False	False
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	LAPTM5	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	0.10672302641270964	0.09302912030875642	6	6	0.2046538262160452	0.017870450651168383	0.1867833755648768	0.8413267792679453	1.5786557880820644	0.16621791100835956	6	6	0.040165153439249986	-0.040165153439249986	0.08033030687849997	0.34706418569037834	0.6512272033618591	0.538835926769244	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	HC3 robust SE; covariates disease plus state modules	12	-0.04297052224862821	0.9363009828188968	0.7563308856778421	0.9526379856604842	1.0	False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	LAPTM5	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	0.30037726341679094	0.7434844169226936	6	6	0.17144340156746343	-0.017918412826862806	0.18936181439432623	0.9280033254561533	1.7412946517231784	0.13830736374283809	6	6	0.01631824564058545	-0.016318245640585434	0.03263649128117088	0.280431725921758	0.5261988304632746	0.6102210459645481	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	HC3 robust SE; covariates disease plus state modules	12	0.07059947538934166	0.7712620786198852	0.9182536358061029	0.960401244815354	1.0	False	False
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	LAPTM5	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	0.1515549856893202	0.2150396095495839	5	17	0.2626842740873627	0.04009974905650634	0.22258452503085638	0.8860133072912514	1.628390088973532	0.15689212307802108	5	17	0.05606273714188507	-0.016489040335848557	0.07255177747773363	0.3050681897031245	0.48269667218702067	0.6498154093257065	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	HC3 robust SE; covariates disease plus state modules	22	0.18920425489112822	0.4591060071365164	0.5107137926509397	0.960401244815354	1.0	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	LAPTM5	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	0.017028182925534277	0.14523186165047616	3	3	0.0008030101801476582	-0.004056118965778909	0.004859129145926567	0.13095098411704395	0.20047693275128878	0.8512908968728342	3	3	-0.005036097277108142	0.005036097277108141	-0.010072194554216284	-0.29972195941292445	-0.45885366579302156	0.6710736685801274	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	too_few_valid_samples_for_full_ols	6				0.960401244815354	1.0	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	LAPTM5	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	0.018969292265139964	0.05314201045564875	6	6	0.04783520454661359	0.017870450651168383	0.029964753895445204	0.42504276943195973	0.7975453113830994	0.45174175573747494	6	6	0.0051519151214298245	-0.005151915121429829	0.010303830242859652	0.14618917739860074	0.27430767300199926	0.7923757521130221	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	HC3 robust SE; covariates disease plus state modules	12	0.004389135331220054	0.9847345119572571	0.38973583085142616	0.960401244815354	1.0	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	LAPTM5	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	0.011455236452025884	0.041953603282861365	3	3	-0.013543183747622714	-0.009274159370876259	-0.004269024376746455	-0.06838490375063083	-0.1046925751864907	0.9232260026024328	3	3	-0.004865540117967568	0.004865540117967569	-0.009731080235935136	-0.1602313519465951	-0.2453031581659163	0.8229466291412627	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	too_few_valid_samples_for_full_ols	6				0.960401244815354	1.0	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	LAPTM5	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	0.1479056791334779	0.1663726863346886	18	18	-0.03207873845902709	-0.04082172180497856	0.008742983345951472	0.028264581806872427	0.08672087599835857	0.9314136200423736	18	18	0.009839951774734184	-0.009839951774734228	0.019679903549468414	0.06972105431732299	0.21391687120087732	0.831891450088741	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	HC3 robust SE; covariates disease plus state modules	36	0.007267748086540013	0.8796834110405422	0.8556501365876084	0.960401244815354	1.0	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	LAPTM5	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	0.14679093885430852	0.13269935887449075	6	6	0.1902722671085134	0.020353967639698843	0.16991829946881454	0.4348965044526735	0.8160347452249797	0.447417511376344	6	6	-0.017616948875875765	0.017616948875875758	-0.03523389775175152	-0.09390652438157164	-0.17620511067367828	0.8663990422760347	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	HC3 robust SE; covariates disease plus state modules	12	-0.04400140643142899	0.9772270587945547	0.23968801685821728	0.9626082248339393	1.0	False	False
