analysis	dataset_path	disease_name	compartment	role	donor_id	disease	group	n_cells	cell_types	gene	mean_log_norm	mean_z_vs_controls	detection_fraction
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	HC_4	normal	control	220	stromal cell of lamina propria of colon	APOC1	0.5188822632319868	-0.17632207436608838	0.33636363636363636
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	HC_4	normal	control	220	stromal cell of lamina propria of colon	CD82	0.1339438777946694	0.007303182071832688	0.11818181818181818
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	HC_4	normal	control	220	stromal cell of lamina propria of colon	LAPTM5	0.0	-0.05989860213540085	0.0
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	HC_5	normal	control	426	stromal cell of lamina propria of colon	SEL1L3	0.012788225482836372	-0.004628294153766668	0.009389671361502348
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	HC_5	normal	control	426	stromal cell of lamina propria of colon	FXYD5	0.3853027862381131	-0.08649196465723116	0.3685446009389671
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	HC_5	normal	control	426	stromal cell of lamina propria of colon	APOC1	0.9192263843625992	0.29864435755087837	0.5704225352112676
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	HC_5	normal	control	426	stromal cell of lamina propria of colon	CD82	0.08492790874229518	-0.1253383336652168	0.08685446009389672
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	HC_5	normal	control	426	stromal cell of lamina propria of colon	LAPTM5	0.013977799567934804	0.04371806307368248	0.004694835680751174
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	HC_6	normal	control	197	stromal cell of lamina propria of colon	SEL1L3	0.01835619310864029	0.033994229232207115	0.015228426395939087
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	HC_6	normal	control	197	stromal cell of lamina propria of colon	FXYD5	0.5581056883136976	0.20171164703981084	0.5025380710659898
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	HC_6	normal	control	197	stromal cell of lamina propria of colon	APOC1	0.4293803024972934	-0.2825067907038131	0.3553299492385787
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	HC_6	normal	control	197	stromal cell of lamina propria of colon	CD82	0.17290111623079019	0.11272488962953334	0.18781725888324874
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	HC_6	normal	control	197	stromal cell of lamina propria of colon	LAPTM5	0.01255138669600644	0.03314414231582706	0.01015228426395939
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	UC_1	ulcerative colitis	case	243	stromal cell of lamina propria of colon	SEL1L3	0.011532767343948152	-0.013336850774068564	0.00823045267489712
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	UC_1	ulcerative colitis	case	243	stromal cell of lamina propria of colon	FXYD5	0.6305574471822767	0.3225479196308485	0.35802469135802467
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	UC_1	ulcerative colitis	case	243	stromal cell of lamina propria of colon	APOC1	0.35232918975128813	-0.3739198780069295	0.1728395061728395
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	UC_1	ulcerative colitis	case	243	stromal cell of lamina propria of colon	CD82	0.1596349291843643	0.07682542274336535	0.102880658436214
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	UC_1	ulcerative colitis	case	243	stromal cell of lamina propria of colon	LAPTM5	0.01237532787949065	0.03183902791928975	0.00411522633744856
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	UC_2	ulcerative colitis	case	61	stromal cell of lamina propria of colon	SEL1L3	0.03350209619095494	0.13905464540406481	0.03278688524590164
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	UC_2	ulcerative colitis	case	61	stromal cell of lamina propria of colon	FXYD5	0.4460033281872108	0.014745428995137975	0.3442622950819672
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	UC_2	ulcerative colitis	case	61	stromal cell of lamina propria of colon	APOC1	0.17897391892590717	-0.5795877774265588	0.14754098360655737
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	UC_2	ulcerative colitis	case	61	stromal cell of lamina propria of colon	CD82	0.5803968006761742	1.2154439888559117	0.39344262295081966
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	UC_2	ulcerative colitis	case	61	stromal cell of lamina propria of colon	LAPTM5	0.11451307395663933	0.7889805643285094	0.06557377049180328
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	UC_3	ulcerative colitis	case	161	stromal cell of lamina propria of colon	SEL1L3	0.09814905663473762	0.5874819548591228	0.09937888198757763
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	UC_3	ulcerative colitis	case	161	stromal cell of lamina propria of colon	FXYD5	0.5225071024023779	0.14233972152398708	0.4472049689440994
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	UC_3	ulcerative colitis	case	161	stromal cell of lamina propria of colon	APOC1	0.14462938971965814	-0.6203339695946666	0.14285714285714285
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	UC_3	ulcerative colitis	case	161	stromal cell of lamina propria of colon	CD82	0.4748553428870483	0.9298395377985598	0.3416149068322981
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	UC_3	ulcerative colitis	case	161	stromal cell of lamina propria of colon	LAPTM5	0.07241215738515351	0.4768887678922173	0.062111801242236024
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	UC_4	ulcerative colitis	case	45	stromal cell of lamina propria of colon	SEL1L3	0.07544020047238768	0.4299606854942636	0.08888888888888889
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	UC_4	ulcerative colitis	case	45	stromal cell of lamina propria of colon	FXYD5	0.7005218784782379	0.4392357850985578	0.5777777777777777
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	UC_4	ulcerative colitis	case	45	stromal cell of lamina propria of colon	APOC1	0.063513928219362	-0.7165689816470209	0.08888888888888889
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	UC_4	ulcerative colitis	case	45	stromal cell of lamina propria of colon	CD82	0.11752133390878983	-0.03713766354225137	0.1111111111111111
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	UC_4	ulcerative colitis	case	45	stromal cell of lamina propria of colon	LAPTM5	0.09441073721436423	0.639963039358209	0.13333333333333333
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	UC_5	ulcerative colitis	case	220	stromal cell of lamina propria of colon	SEL1L3	0.085382652437182	0.4989270677240356	0.10909090909090909
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	UC_5	ulcerative colitis	case	220	stromal cell of lamina propria of colon	FXYD5	0.4205837227623436	-0.027649820178142763	0.43636363636363634
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	UC_5	ulcerative colitis	case	220	stromal cell of lamina propria of colon	APOC1	0.33962097916702333	-0.3889968408463275	0.3409090909090909
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	UC_5	ulcerative colitis	case	220	stromal cell of lamina propria of colon	CD82	0.6078416824606254	1.289712248557643	0.5045454545454545
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	UC_5	ulcerative colitis	case	220	stromal cell of lamina propria of colon	LAPTM5	0.02971017300494294	0.1603412885995581	0.03636363636363636
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	UC_6	ulcerative colitis	case	140	stromal cell of lamina propria of colon	SEL1L3	0.031224854362723115	0.12325842824238505	0.05714285714285714
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	UC_6	ulcerative colitis	case	140	stromal cell of lamina propria of colon	FXYD5	0.6355948673982108	0.3309494145272298	0.5571428571428572
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	UC_6	ulcerative colitis	case	140	stromal cell of lamina propria of colon	APOC1	0.4122535314835772	-0.30282591340173287	0.3357142857142857
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	UC_6	ulcerative colitis	case	140	stromal cell of lamina propria of colon	CD82	0.4524461603585782	0.8691983224055022	0.40714285714285714
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	UC_6	ulcerative colitis	case	140	stromal cell of lamina propria of colon	LAPTM5	0.020305882818048866	0.09062779878390444	0.02142857142857143
psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	myeloid_apc	Ctrl1	normal	control	173	Langerhans cell,dendritic cell, human,macrophage,monocyte	SEL1L3	0.023539190054793026	-0.14195440903798145	0.028901734104046242
psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	myeloid_apc	Ctrl1	normal	control	173	Langerhans cell,dendritic cell, human,macrophage,monocyte	FXYD5	0.4888620494192409	-0.27800586514513814	0.36416184971098264
psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	myeloid_apc	Ctrl1	normal	control	173	Langerhans cell,dendritic cell, human,macrophage,monocyte	APOC1	0.04494584534704243	-0.07750206136585674	0.03468208092485549
psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	myeloid_apc	Ctrl1	normal	control	173	Langerhans cell,dendritic cell, human,macrophage,monocyte	CD82	0.14259148780388667	0.044127262780521974	0.11560693641618497
psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	myeloid_apc	Ctrl1	normal	control	173	Langerhans cell,dendritic cell, human,macrophage,monocyte	LAPTM5	0.9484236648300696	-0.043406695281825274	0.6069364161849711
psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	myeloid_apc	Ctrl2	normal	control	100	Langerhans cell,dendritic cell, human,macrophage,monocyte	SEL1L3	0.08768539231787625	0.15502363812601497	0.15
psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	myeloid_apc	Ctrl2	normal	control	100	Langerhans cell,dendritic cell, human,macrophage,monocyte	FXYD5	0.8032807034481008	0.17168897420875573	0.72
psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	myeloid_apc	Ctrl2	normal	control	100	Langerhans cell,dendritic cell, human,macrophage,monocyte	APOC1	0.0891890245542966	0.058574038065092676	0.09
psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	myeloid_apc	Ctrl2	normal	control	100	Langerhans cell,dendritic cell, human,macrophage,monocyte	CD82	0.1274402355027773	0.0019273943490516498	0.18
psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	myeloid_apc	Ctrl2	normal	control	100	Langerhans cell,dendritic cell, human,macrophage,monocyte	LAPTM5	1.0878015168745638	0.13015984976789702	0.72
psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	myeloid_apc	Ctrl3	normal	control	250	Langerhans cell,dendritic cell, human,macrophage,monocyte	SEL1L3	0.062024875979536216	0.03622299580387731	0.064
psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	myeloid_apc	Ctrl3	normal	control	250	Langerhans cell,dendritic cell, human,macrophage,monocyte	FXYD5	0.7697307886556186	0.12370446899693334	0.62
psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	myeloid_apc	Ctrl3	normal	control	250	Langerhans cell,dendritic cell, human,macrophage,monocyte	APOC1	0.0799642046100223	0.030201811239135807	0.072
psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	myeloid_apc	Ctrl3	normal	control	250	Langerhans cell,dendritic cell, human,macrophage,monocyte	CD82	0.11550789850987918	-0.03130702358374167	0.14
psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	myeloid_apc	Ctrl3	normal	control	250	Langerhans cell,dendritic cell, human,macrophage,monocyte	LAPTM5	0.9655924386276542	-0.02202650677213529	0.696
psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	myeloid_apc	Psor1	psoriasis	case	180	dendritic cell, human,macrophage,monocyte	SEL1L3	0.1294852191166348	0.34854454032341237	0.15555555555555556
psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	myeloid_apc	Psor1	psoriasis	case	180	dendritic cell, human,macrophage,monocyte	FXYD5	0.79653838175744	0.1620458209457317	0.7166666666666667
psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	myeloid_apc	Psor1	psoriasis	case	180	dendritic cell, human,macrophage,monocyte	APOC1	0.09423702846233889	0.07409988168724267	0.12777777777777777
psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	myeloid_apc	Psor1	psoriasis	case	180	dendritic cell, human,macrophage,monocyte	CD82	0.11649469206700631	-0.02855856705670341	0.13333333333333333
psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	myeloid_apc	Psor1	psoriasis	case	180	dendritic cell, human,macrophage,monocyte	LAPTM5	1.1538716594577523	0.21243666929762872	0.7611111111111111
psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	myeloid_apc	Psor2	psoriasis	case	95	Langerhans cell,dendritic cell, human,macrophage,monocyte	SEL1L3	0.17027640532528332	0.5373957332913734	0.14736842105263157
psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	myeloid_apc	Psor2	psoriasis	case	95	Langerhans cell,dendritic cell, human,macrophage,monocyte	FXYD5	0.5174921587198917	-0.23705787354964308	0.42105263157894735
psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	myeloid_apc	Psor2	psoriasis	case	95	Langerhans cell,dendritic cell, human,macrophage,monocyte	APOC1	0.07238312114463101	0.006885126364424788	0.06315789473684211
psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	myeloid_apc	Psor2	psoriasis	case	95	Langerhans cell,dendritic cell, human,macrophage,monocyte	CD82	0.016837800974949062	-0.306126890043857	0.010526315789473684
psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	myeloid_apc	Psor2	psoriasis	case	95	Langerhans cell,dendritic cell, human,macrophage,monocyte	LAPTM5	1.0686385886589478	0.10629635069231522	0.6421052631578947
psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	myeloid_apc	Psor3	psoriasis	case	288	Langerhans cell,dendritic cell, human,macrophage,monocyte	SEL1L3	0.02284066767216114	-0.14518836219149103	0.027777777777777776
psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	myeloid_apc	Psor3	psoriasis	case	288	Langerhans cell,dendritic cell, human,macrophage,monocyte	FXYD5	0.746447141478889	0.09040321335403147	0.5243055555555556
psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	myeloid_apc	Psor3	psoriasis	case	288	Langerhans cell,dendritic cell, human,macrophage,monocyte	APOC1	0.06757525471579913	-0.007902140779189024	0.04861111111111111
psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	myeloid_apc	Psor3	psoriasis	case	288	Langerhans cell,dendritic cell, human,macrophage,monocyte	CD82	0.053286320757473256	-0.2046090281023894	0.05555555555555555
psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	myeloid_apc	Psor3	psoriasis	case	288	Langerhans cell,dendritic cell, human,macrophage,monocyte	LAPTM5	1.3745404472735787	0.4872344118347741	0.7291666666666666
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl1	normal	control	1373	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte	SEL1L3	0.018229526857159815	0.017351416300715877	0.032046613255644577
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl1	normal	control	1373	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte	FXYD5	0.042405941945278	-0.08524975278529776	0.05826656955571741
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl1	normal	control	1373	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte	APOC1	0.13864354410265473	0.10798623931162381	0.15003641660597233
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl1	normal	control	1373	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte	CD82	0.36204821951678	-0.07644241814770496	0.4013109978150036
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl1	normal	control	1373	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte	LAPTM5	0.011692033551294147	0.026429482066374264	0.013109978150036417
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl2	normal	control	936	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte	SEL1L3	0.023039141909885368	0.06281646224930826	0.03952991452991453
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl2	normal	control	936	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte	FXYD5	0.03161750712108907	-0.13899587204843739	0.05448717948717949
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl2	normal	control	936	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte	APOC1	0.1296244932773587	0.08130941088159317	0.15064102564102563
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl2	normal	control	936	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte	CD82	0.297175450129134	-0.21162251302288643	0.39316239316239315
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl2	normal	control	936	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte	LAPTM5	0.005541139184176434	-0.03847654986742432	0.00641025641025641
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl3	normal	control	2256	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte	SEL1L3	0.012519813939669711	-0.03662220888574289	0.03102836879432624
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl3	normal	control	2256	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte	FXYD5	0.08150829932675203	0.10955143918951772	0.1750886524822695
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl3	normal	control	2256	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte	APOC1	0.06851061860720727	-0.09945510423760251	0.1453900709219858
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl3	normal	control	2256	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte	CD82	0.463194600098015	0.13432363134141	0.6223404255319149
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl3	normal	control	2256	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte	LAPTM5	0.009175919348632475	-0.00012128909628667248	0.01773049645390071
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Psor1	psoriasis	case	772	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte	SEL1L3	0.05723577788234744	0.3860755191033937	0.08678756476683938
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Psor1	psoriasis	case	772	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte	FXYD5	0.11790790840792158	0.29088800586384767	0.16968911917098445
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Psor1	psoriasis	case	772	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte	APOC1	0.02609454422315384	-0.22491468539942247	0.046632124352331605
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Psor1	psoriasis	case	772	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte	CD82	0.3564034261620122	-0.08820488348487335	0.42357512953367876
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Psor1	psoriasis	case	772	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte	LAPTM5	0.012061156490836203	0.030324575018952655	0.012953367875647668
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Psor2	psoriasis	case	2530	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte	SEL1L3	0.09350275231567849	0.7289053799034637	0.15454545454545454
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Psor2	psoriasis	case	2530	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte	FXYD5	0.1360135490926123	0.3810871811318967	0.2592885375494071
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Psor2	psoriasis	case	2530	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte	APOC1	0.0321510918856122	-0.2070004407633301	0.07351778656126483
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Psor2	psoriasis	case	2530	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte	CD82	0.46708365406892255	0.14242753517848133	0.591699604743083
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Psor2	psoriasis	case	2530	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte	LAPTM5	0.0072363166046021735	-0.02058854314570169	0.014229249011857707
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Psor3	psoriasis	case	1716	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte	SEL1L3	0.03203805138789836	0.1478826948729008	0.06993006993006994
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Psor3	psoriasis	case	1716	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte	FXYD5	0.12153102512857099	0.30893774769810295	0.23251748251748253
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Psor3	psoriasis	case	1716	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte	APOC1	0.016748553213524385	-0.25255854765299945	0.03205128205128205
