gene	n_patients	n_responders	n_nonresponders	effect_responder_minus_non	hedges_g_responder_minus_non	auc_high_expression_nonresponse	p	nonresponse_high_direction	system	cohort	series	primary_independent_context	disease_scope	tissue_scope	fdr_all	fdr_within_cohort
NUCB2	24	8	16	-0.27006443798726876	-0.2572046114123136	0.625	0.5968215261250548	True	IBD_external_antitnf	GSE16879_UC_Leuven_baseline	GSE16879	False	UC	colon	0.7626052833820145	0.7626052833820145
PLEK2	24	8	16	-0.352515272581083	-0.3377804663564182	0.6484375	0.35653732078202166	True	IBD_external_antitnf	GSE16879_UC_Leuven_baseline	GSE16879	False	UC	colon	0.6015221535685704	0.5722326163222717
PPP3CA	24	8	16	-0.6639042910312711	-0.6616447829636836	0.703125	0.19283851517431194	True	IBD_external_antitnf	GSE16879_UC_Leuven_baseline	GSE16879	False	UC	colon	0.4272980219834548	0.38985890162189263
RHOF	24	8	16	0.04271092767859	0.04034022672371094	0.5	0.9211870450972799	False	IBD_external_antitnf	GSE16879_UC_Leuven_baseline	GSE16879	False	UC	colon	0.9476748515058279	0.9211870450972799
ROMO1	24	8	16	0.3136733440416223	0.2996378966153874	0.40625	0.4616461499576663	False	IBD_external_antitnf	GSE16879_UC_Leuven_baseline	GSE16879	False	UC	colon	0.6606669346060825	0.6435067544864439
RYR2	24	8	16	0.28910208977594376	0.27568206109236904	0.4296875	0.49068644257650984	False	IBD_external_antitnf	GSE16879_UC_Leuven_baseline	GSE16879	False	UC	colon	0.6752180961950263	0.6449021816719843
SCD	24	8	16	0.18004052911374907	0.17065384304108985	0.453125	0.7140073456745395	False	IBD_external_antitnf	GSE16879_UC_Leuven_baseline	GSE16879	False	UC	colon	0.827015702543891	0.848461540429328
SEL1L3	24	8	16	-0.6213392415304645	-0.6148956855495648	0.6796875	0.1280022456294191	True	IBD_external_antitnf	GSE16879_UC_Leuven_baseline	GSE16879	False	UC	colon	0.3831680181350339	0.342432239318872
SPNS1	24	8	16	0.15464284392672795	0.1464349680353634	0.4765625	0.7377926438515895	False	IBD_external_antitnf	GSE16879_UC_Leuven_baseline	GSE16879	False	UC	colon	0.8394672484813138	0.848461540429328
SRPRB	24	8	16	-0.3475114441429399	-0.332846634779072	0.65625	0.3792742211130787	True	IBD_external_antitnf	GSE16879_UC_Leuven_baseline	GSE16879	False	UC	colon	0.6015221535685704	0.5722326163222717
STARD3NL	24	8	16	-0.34483738606160674	-0.330212505513736	0.65625	0.34457447306094324	True	IBD_external_antitnf	GSE16879_UC_Leuven_baseline	GSE16879	False	UC	colon	0.6015221535685704	0.5722326163222717
TTYH3	24	8	16	-0.14364627479603853	-0.13597006760255	0.5546875	0.720986483958176	True	IBD_external_antitnf	GSE16879_UC_Leuven_baseline	GSE16879	False	UC	colon	0.8291344565519024	0.848461540429328
ABHD13	19	12	7	-0.13200105240564486	-0.12280105021529146	0.4642857142857143	0.7516877289262386	True	IBD_external_antitnf	GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	True	Crohn_colitis	colon	0.8492752586464871	0.8041310588513251
ADM	19	12	7	-0.5308464423735434	-0.5107839706236625	0.5952380952380952	0.19725891721907898	True	IBD_external_antitnf	GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	True	Crohn_colitis	colon	0.42917142800367186	0.38982865856296584
APOC1	19	12	7	-0.7033432237780362	-0.6966114373413262	0.6666666666666667	0.17049079566288874	True	IBD_external_antitnf	GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	True	Crohn_colitis	colon	0.41803726828463295	0.38982865856296584
APOE	19	12	7	-0.9415390511558315	-0.9882230764548844	0.8095238095238095	0.024946099541531475	True	IBD_external_antitnf	GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	True	Crohn_colitis	colon	0.14875266763653952	0.143440072363806
BTN2A2	19	12	7	-0.6512671445242957	-0.6387654610850881	0.7261904761904762	0.11068170572189277	True	IBD_external_antitnf	GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	True	Crohn_colitis	colon	0.36374883616259074	0.3583209248277624
BTN3A1	19	12	7	-0.5426439218394526	-0.523010233042226	0.6309523809523809	0.25724961853243905	True	IBD_external_antitnf	GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	True	Crohn_colitis	colon	0.49306176885384145	0.4382771278700814
C15ORF48	19	12	7	0.7252354940976868	0.7214552861130699	0.2857142857142857	0.24495245680317285	False	IBD_external_antitnf	GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	True	Crohn_colitis	colon	0.4809432383574491	0.43337742357484427
CCL20	19	12	7	0.705775034185598	0.6993550629552432	0.30952380952380953	0.19879217010362957	False	IBD_external_antitnf	GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	True	Crohn_colitis	colon	0.4294628248522174	0.38982865856296584
CD200	19	12	7	-0.9493026961995508	-0.998675843939307	0.8214285714285714	0.019935440402175854	True	IBD_external_antitnf	GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	True	Crohn_colitis	colon	0.14106374315271167	0.1310043226428699
CD74	19	12	7	-0.4979822627926457	-0.477038462879468	0.6428571428571428	0.21759697107271075	True	IBD_external_antitnf	GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	True	Crohn_colitis	colon	0.44914246593213375	0.40037842677378777
CD82	19	12	7	-1.454097565083325	-1.946981045144034	0.9166666666666666	0.0005367984448925157	True	IBD_external_antitnf	GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	True	Crohn_colitis	colon	0.017284909925539008	0.012346364232527862
CHI3L1	19	12	7	-1.6590146852303376	-2.7056919504311976	1.0	2.136664467046997e-06	True	IBD_external_antitnf	GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	True	Crohn_colitis	colon	0.000688005958389133	9.828656548416186e-05
CRTAP	19	12	7	-0.5860153209574388	-0.568508492659351	0.6547619047619048	0.29976449267453276	True	IBD_external_antitnf	GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	True	Crohn_colitis	colon	0.5579431597757198	0.4924702379653038
CXCL1	19	12	7	-1.201288699780652	-1.3879502584169878	0.8690476190476191	0.00796466889419512	True	IBD_external_antitnf	GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	True	Crohn_colitis	colon	0.09863936092041649	0.09070744472788594
CXCL11	19	12	7	-0.7683418530383612	-0.7713727940801691	0.6904761904761905	0.05153128174087954	True	IBD_external_antitnf	GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	True	Crohn_colitis	colon	0.20741340900704017	0.19753658000670493
CXCL9	19	12	7	-0.2615594155811753	-0.24487447944734395	0.5714285714285714	0.6365732788416307	True	IBD_external_antitnf	GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	True	Crohn_colitis	colon	0.7814068264344347	0.7318752984528982
FABP5	19	12	7	0.6908385972473368	0.6825650377711909	0.29761904761904767	0.2000603221361261	False	IBD_external_antitnf	GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	True	Crohn_colitis	colon	0.4294628248522174	0.38982865856296584
FNDC3B	19	12	7	-0.3870229836881498	-0.3660745908707951	0.6071428571428572	0.35707253516713305	True	IBD_external_antitnf	GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	True	Crohn_colitis	colon	0.6015221535685704	0.5298495683125201
FXYD5	19	12	7	-1.0696404804349973	-1.171038478635472	0.8095238095238095	0.013984481584950553	True	IBD_external_antitnf	GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	True	Crohn_colitis	colon	0.11850008079879153	0.10721435881795423
GBP1	19	12	7	-0.6933573058408309	-0.6853860788050615	0.6904761904761905	0.1506591338635193	True	IBD_external_antitnf	GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	True	Crohn_colitis	colon	0.39230759974628027	0.3850177865401049
GPNMB	19	12	7	-0.8689147936457917	-0.8937365161251126	0.7619047619047619	0.05939929254290574	True	IBD_external_antitnf	GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	True	Crohn_colitis	colon	0.23044062890139336	0.21018211207489726
HLA-DRA	19	12	7	-0.6601783455201051	-0.6485454662987945	0.7261904761904762	0.1478364214100564	True	IBD_external_antitnf	GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	True	Crohn_colitis	colon	0.3912257324246889	0.3850177865401049
HLA-DRB1	19	12	7	-0.7101723551380457	-0.7043262845739108	0.7261904761904762	0.12463336515748256	True	IBD_external_antitnf	GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	True	Crohn_colitis	colon	0.3831680181350339	0.3583209248277624
IL15	19	12	7	-0.6726526917028733	-0.6623161829749746	0.7142857142857143	0.18274211306942345	True	IBD_external_antitnf	GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	True	Crohn_colitis	colon	0.4272980219834548	0.38982865856296584
IL23A	19	12	7	-0.24352791853267347	-0.22773429755715469	0.5892857142857143	0.6416165856565001	True	IBD_external_antitnf	GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	True	Crohn_colitis	colon	0.7825778052325494	0.7318752984528982
IL32	19	12	7	-0.19514005668468407	-0.1820037426583331	0.5952380952380952	0.6682339681526462	True	IBD_external_antitnf	GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	True	Crohn_colitis	colon	0.7998934488667364	0.7318752984528982
LAPTM5	19	12	7	-1.4380367782947305	-1.903024623297176	0.9285714285714286	0.0011478737508947004	True	IBD_external_antitnf	GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	True	Crohn_colitis	colon	0.028431949829853347	0.017600730847052073
LITAF	19	12	7	0.030888821961709993	0.02867778591036976	0.47619047619047616	0.9514965638852679	False	IBD_external_antitnf	GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	True	Crohn_colitis	colon	0.9574434174095507	0.9514965638852679
LPL	19	12	7	-0.4171094048779436	-0.39575516302886776	0.6190476190476191	0.37184396124505853	True	IBD_external_antitnf	GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	True	Crohn_colitis	colon	0.6015221535685704	0.5345256942897716
LRIG3	19	12	7	0.9925569272012911	1.0582932035886787	0.19047619047619047	0.037337388715354226	False	IBD_external_antitnf	GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	True	Crohn_colitis	colon	0.18268165353754903	0.1908355423229216
LY6E	19	12	7	-0.8806107413167688	-0.9085738718849783	0.7857142857142857	0.04406692258027811	True	IBD_external_antitnf	GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	True	Crohn_colitis	colon	0.19173564818112457	0.19753658000670493
MMP7	19	12	7	-0.2546253834247902	-0.238276268867997	0.5476190476190477	0.6288142864114403	True	IBD_external_antitnf	GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	True	Crohn_colitis	colon	0.7814068264344347	0.7318752984528982
NDUFA11	19	12	7	-0.03473929262314623	-0.03225363929947507	0.5	0.9397992055150337	True	IBD_external_antitnf	GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	True	Crohn_colitis	colon	0.9514184916171727	0.9514965638852679
NRCAM	19	12	7	-1.263577168354931	-1.5045214737452632	0.8809523809523809	0.009859504861726733	True	IBD_external_antitnf	GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	True	Crohn_colitis	colon	0.10348593625604367	0.09070744472788594
NUCB2	19	12	7	-0.6975772178754627	-0.6901217713413262	0.6071428571428572	0.11688305423773841	True	IBD_external_antitnf	GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	True	Crohn_colitis	colon	0.3743843994935285	0.3583209248277624
PLEK2	19	12	7	0.25260401743278327	0.2363544518840591	0.44047619047619047	0.5930596983354912	False	IBD_external_antitnf	GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	True	Crohn_colitis	colon	0.7626052833820145	0.7318752984528982
PPP3CA	19	12	7	-0.24541915023888367	-0.22952932883037952	0.6071428571428572	0.6343103229888308	True	IBD_external_antitnf	GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	True	Crohn_colitis	colon	0.7814068264344347	0.7318752984528982
RHOF	19	12	7	-0.4638954497063307	-0.44249203841193063	0.5952380952380952	0.4106984287378388	True	IBD_external_antitnf	GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	True	Crohn_colitis	colon	0.6179667946429163	0.5556508153511936
ROMO1	19	12	7	0.23608811129947216	0.22067887686569673	0.48809523809523814	0.6576133075628832	False	IBD_external_antitnf	GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	True	Crohn_colitis	colon	0.796058214418227	0.7318752984528982
RYR2	19	12	7	-0.46620493669911367	-0.44481887637613193	0.5952380952380952	0.3120402998156491	True	IBD_external_antitnf	GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	True	Crohn_colitis	colon	0.5708919121627217	0.49301196353541865
SCD	19	12	7	0.28862568054486626	0.27071819415054416	0.40476190476190477	0.5430834928166743	False	IBD_external_antitnf	GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	True	Crohn_colitis	colon	0.725613629406511	0.7137668762733435
SEL1L3	19	12	7	-0.3921351651277007	-0.37109857490940296	0.5833333333333333	0.3953777795833733	True	IBD_external_antitnf	GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	True	Crohn_colitis	colon	0.6036625384971507	0.5511326624495506
SPNS1	19	12	7	-0.04264116135232186	-0.039593090423374826	0.5	0.9309321649279038	True	IBD_external_antitnf	GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	True	Crohn_colitis	colon	0.9514184916171727	0.9514965638852679
SRPRB	19	12	7	-0.7944213747248032	-0.8022654415968247	0.7023809523809523	0.05130288369366676	True	IBD_external_antitnf	GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	True	Crohn_colitis	colon	0.20741340900704017	0.19753658000670493
STARD3NL	19	12	7	-0.6813239951643231	-0.6719450923624838	0.6547619047619048	0.20338886533719958	True	IBD_external_antitnf	GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	True	Crohn_colitis	colon	0.4337166532356177	0.38982865856296584
TTYH3	19	12	7	-0.4929975462555526	-0.4719586115781248	0.5714285714285714	0.3215295414361426	True	IBD_external_antitnf	GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	True	Crohn_colitis	colon	0.584929448262361	0.49301196353541865
ABHD13	18	8	10	0.6112930856246168	0.5945916043937265	0.3375	0.17758291065543064	False	IBD_external_antitnf	GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	True	Crohn_ileitis	ileum	0.42279441475615703	0.6902506508963501
ADM	18	8	10	-0.33981461664634927	-0.318819440705626	0.575	0.46923204892297216	True	IBD_external_antitnf	GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	True	Crohn_ileitis	ileum	0.6637521648796325	0.7813407160191626
APOC1	18	8	10	0.11227055022872902	0.10390317971462759	0.575	0.836357464852766	False	IBD_external_antitnf	GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	True	Crohn_ileitis	ileum	0.9099459351706443	0.963499996272629
APOE	18	8	10	-0.2568523561315667	-0.239390984246565	0.5625	0.6075479006955887	True	IBD_external_antitnf	GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	True	Crohn_ileitis	ileum	0.7732427827034766	0.8323357716846733
BTN2A2	18	8	10	0.4371692950612659	0.4144060928797126	0.44999999999999996	0.34371244841398185	False	IBD_external_antitnf	GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	True	Crohn_ileitis	ileum	0.6015221535685704	0.7813407160191626
BTN3A1	18	8	10	-0.05834140855382757	-0.05392826630740108	0.4625	0.9156464677318374	True	IBD_external_antitnf	GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	True	Crohn_ileitis	ileum	0.9476748515058279	0.963499996272629
C15ORF48	18	8	10	0.4401186414868301	0.4173504772539238	0.375	0.3479425205875892	False	IBD_external_antitnf	GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	True	Crohn_ileitis	ileum	0.6015221535685704	0.7813407160191626
CCL20	18	8	10	0.09965526538913075	0.09219577356442218	0.44999999999999996	0.8398006495528976	False	IBD_external_antitnf	GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	True	Crohn_ileitis	ileum	0.9099459351706443	0.963499996272629
CD200	18	8	10	-0.39744297875904055	-0.3750412274397174	0.6125	0.4275968333708514	True	IBD_external_antitnf	GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	True	Crohn_ileitis	ileum	0.6374360201176581	0.7813407160191626
CD74	18	8	10	0.0756927700011712	0.06998841121591037	0.4	0.8866435870868203	False	IBD_external_antitnf	GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	True	Crohn_ileitis	ileum	0.9209652743288907	0.963499996272629
CD82	18	8	10	-0.3300281721159567	-0.3093644140974474	0.5375	0.5346647213373478	True	IBD_external_antitnf	GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	True	Crohn_ileitis	ileum	0.7173418344609417	0.7933734574683226
CHI3L1	18	8	10	-0.8664964665678114	-0.8930254325585596	0.7375	0.08229135041531487	True	IBD_external_antitnf	GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	True	Crohn_ileitis	ileum	0.30457258429576306	0.6902506508963501
CRTAP	18	8	10	-0.40175733184753826	-0.37929076446173476	0.65	0.39042897545289196	True	IBD_external_antitnf	GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	True	Crohn_ileitis	ileum	0.6015221535685704	0.7813407160191626
CXCL1	18	8	10	-0.9036320277925022	-0.9414174161721962	0.725	0.044658924265789886	True	IBD_external_antitnf	GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	True	Crohn_ileitis	ileum	0.19173564818112457	0.6902506508963501
CXCL11	18	8	10	-0.5245296617795945	-0.5030670382965313	0.6875	0.3235774038095615	True	IBD_external_antitnf	GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	True	Crohn_ileitis	ileum	0.5853478877903303	0.7813407160191626
CXCL9	18	8	10	-0.34052016016903075	-0.3195020649390393	0.6	0.5095700321864104	True	IBD_external_antitnf	GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	True	Crohn_ileitis	ileum	0.6894182788404376	0.7813407160191626
FABP5	18	8	10	-0.43703637164115444	-0.4142734670633606	0.6125	0.3872270073533469	True	IBD_external_antitnf	GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	True	Crohn_ileitis	ileum	0.6015221535685704	0.7813407160191626
FNDC3B	18	8	10	-0.66035137669314	-0.6481945146151566	0.675	0.16680871556187257	True	IBD_external_antitnf	GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	True	Crohn_ileitis	ileum	0.41803726828463295	0.6902506508963501
FXYD5	18	8	10	-0.6633882806058807	-0.6515620771967915	0.6875	0.17071293060026627	True	IBD_external_antitnf	GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	True	Crohn_ileitis	ileum	0.41803726828463295	0.6902506508963501
GBP1	18	8	10	-0.2495829327234218	-0.2325019264827531	0.5625	0.6226941387305402	True	IBD_external_antitnf	GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	True	Crohn_ileitis	ileum	0.7805192138174718	0.8323357716846733
GPNMB	18	8	10	-0.2518165358720084	-0.23461758408494035	0.6375	0.6332989567165993	True	IBD_external_antitnf	GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	True	Crohn_ileitis	ileum	0.7814068264344347	0.8323357716846733
HLA-DRA	18	8	10	0.006110178624561482	0.00564549799670273	0.375	0.9909805635784644	False	IBD_external_antitnf	GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	True	Crohn_ileitis	ileum	0.9909805635784644	0.9909805635784644
HLA-DRB1	18	8	10	-0.039229601677924414	-0.03625329753054694	0.4375	0.9425543441797457	True	IBD_external_antitnf	GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	True	Crohn_ileitis	ileum	0.9514184916171727	0.963499996272629
IL15	18	8	10	0.0727362206530699	0.06725080987127618	0.42500000000000004	0.8849577207567907	False	IBD_external_antitnf	GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	True	Crohn_ileitis	ileum	0.9209652743288907	0.963499996272629
IL23A	18	8	10	0.6289666192304431	0.6137343257380894	0.33125000000000004	0.19380361755015962	False	IBD_external_antitnf	GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	True	Crohn_ileitis	ileum	0.4272980219834548	0.6902506508963501
IL32	18	8	10	0.8798347977496133	0.91022709515766	0.25	0.052206259593417875	False	IBD_external_antitnf	GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	True	Crohn_ileitis	ileum	0.20753599492692043	0.6902506508963501
LAPTM5	18	8	10	-0.529461514011226	-0.5081692862231209	0.6625	0.27221584351864686	True	IBD_external_antitnf	GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	True	Crohn_ileitis	ileum	0.5125935766842357	0.7813407160191626
LITAF	18	8	10	-0.6515697066876476	-0.6384901435884601	0.6625	0.17857155405850111	True	IBD_external_antitnf	GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	True	Crohn_ileitis	ileum	0.42279441475615703	0.6902506508963501
LPL	18	8	10	0.42258493866799374	0.3998918042596363	0.4	0.37879878892824476	False	IBD_external_antitnf	GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	True	Crohn_ileitis	ileum	0.6015221535685704	0.7813407160191626
LRIG3	18	8	10	0.34838811319412266	0.3271234924171011	0.375	0.500622636805819	False	IBD_external_antitnf	GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	True	Crohn_ileitis	ileum	0.6830529197096343	0.7813407160191626
LY6E	18	8	10	-0.7672353348963685	-0.770659985208818	0.7	0.12954093714317727	True	IBD_external_antitnf	GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	True	Crohn_ileitis	ileum	0.3831680181350339	0.6902506508963501
MMP7	18	8	10	-0.7663772132423543	-0.7696415659846322	0.7	0.10301234191022803	True	IBD_external_antitnf	GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	True	Crohn_ileitis	ileum	0.35666638811928414	0.6902506508963501
NDUFA11	18	8	10	-0.19465835371921592	-0.18075118159600329	0.5125	0.6772710188084075	True	IBD_external_antitnf	GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	True	Crohn_ileitis	ileum	0.8077084002085452	0.8654018573662984
NRCAM	18	8	10	-0.7277180064289748	-0.7243846808173158	0.6875	0.11070616752774501	True	IBD_external_antitnf	GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	True	Crohn_ileitis	ileum	0.36374883616259074	0.6902506508963501
NUCB2	18	8	10	-0.30560122445255805	-0.28587030161576316	0.5375	0.5613790682815281	True	IBD_external_antitnf	GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	True	Crohn_ileitis	ileum	0.7433498802606539	0.8069824106546966
PLEK2	18	8	10	-0.6074935388757217	-0.5904998460846049	0.6125	0.19507083612288154	True	IBD_external_antitnf	GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	True	Crohn_ileitis	ileum	0.4272980219834548	0.6902506508963501
PPP3CA	18	8	10	-0.3455870289227386	-0.3244082551760564	0.5875	0.46968048305741955	True	IBD_external_antitnf	GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	True	Crohn_ileitis	ileum	0.6637521648796325	0.7813407160191626
RHOF	18	8	10	-0.6321907873774756	-0.617246449025512	0.6625	0.21094224279570517	True	IBD_external_antitnf	GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	True	Crohn_ileitis	ileum	0.44394380509945797	0.6930959406144598
ROMO1	18	8	10	-0.3264337246353028	-0.30589791922069404	0.5875	0.49812105478227653	True	IBD_external_antitnf	GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	True	Crohn_ileitis	ileum	0.682531828254864	0.7813407160191626
RYR2	18	8	10	-0.33302770737898935	-0.3122597145663653	0.55	0.5035487692960473	True	IBD_external_antitnf	GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	True	Crohn_ileitis	ileum	0.6841464291701571	0.7813407160191626
SCD	18	8	10	-0.18111049269990614	-0.16805831477228492	0.525	0.702189296329718	True	IBD_external_antitnf	GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	True	Crohn_ileitis	ileum	0.827015702543891	0.8729920981396494
SEL1L3	18	8	10	0.3467199627819718	0.3255062098118183	0.4	0.47820420916798945	False	IBD_external_antitnf	GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	True	Crohn_ileitis	ileum	0.6637521648796325	0.7813407160191626
SPNS1	18	8	10	0.13884568828849805	0.1286103220602731	0.5	0.7691267586102505	False	IBD_external_antitnf	GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	True	Crohn_ileitis	ileum	0.8659399170367156	0.9310481814755664
SRPRB	18	8	10	-0.6653789383218469	-0.6537727406800654	0.6875	0.1393905951935954	True	IBD_external_antitnf	GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	True	Crohn_ileitis	ileum	0.38362197993451036	0.6902506508963501
STARD3NL	18	8	10	-0.37527928816622197	-0.3533027227899415	0.6375	0.4597698398395587	True	IBD_external_antitnf	GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	True	Crohn_ileitis	ileum	0.6606669346060825	0.7813407160191626
TTYH3	18	8	10	-0.04004883429462201	-0.03701069026727307	0.44999999999999996	0.939663095402206	True	IBD_external_antitnf	GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	True	Crohn_ileitis	ileum	0.9514184916171727	0.963499996272629
ABHD13	37	20	17	0.1543635110944872	0.14949743289852707	0.4	0.6382297992306097	False	IBD_external_antitnf	GSE16879_Crohn_all_Leuven_baseline	GSE16879	False	Crohn_colitis+Crohn_ileitis	colon+ileum	0.7814068264344347	0.8058713166308168
ADM	37	20	17	-0.3042020524508178	-0.4023788647902963	0.5882352941176471	0.22727772747055625	True	IBD_external_antitnf	GSE16879_Crohn_all_Leuven_baseline	GSE16879	False	Crohn_colitis+Crohn_ileitis	colon+ileum	0.46318625471847535	0.4292284990890963
APOC1	37	20	17	-0.1666821100159369	-0.182528468201778	0.5852941176470587	0.563283760197514	True	IBD_external_antitnf	GSE16879_Crohn_all_Leuven_baseline	GSE16879	False	Crohn_colitis+Crohn_ileitis	colon+ileum	0.7433498802606539	0.7620897932084013
APOE	37	20	17	-0.5273473547474198	-0.5855897070962106	0.6735294117647059	0.07472660198205329	True	IBD_external_antitnf	GSE16879_Crohn_all_Leuven_baseline	GSE16879	False	Crohn_colitis+Crohn_ileitis	colon+ileum	0.2864519742645376	0.2864519742645376
BTN2A2	37	20	17	-0.031862012916841945	-0.03134767324761413	0.5911764705882353	0.9244720637272253	True	IBD_external_antitnf	GSE16879_Crohn_all_Leuven_baseline	GSE16879	False	Crohn_colitis+Crohn_ileitis	colon+ileum	0.9480254921024412	0.9422848740359725
BTN3A1	37	20	17	-0.2700181112777485	-0.2899294309811647	0.5676470588235294	0.3579316517966927	True	IBD_external_antitnf	GSE16879_Crohn_all_Leuven_baseline	GSE16879	False	Crohn_colitis+Crohn_ileitis	colon+ileum	0.6015221535685704	0.5488285327549287
C15ORF48	37	20	17	0.5509962589915427	0.5792310727774828	0.3294117647058824	0.10249598894755536	False	IBD_external_antitnf	GSE16879_Crohn_all_Leuven_baseline	GSE16879	False	Crohn_colitis+Crohn_ileitis	colon+ileum	0.35666638811928414	0.34995488006843206
CCL20	37	20	17	0.3366107495755222	0.33969780004000305	0.4117647058823529	0.3106268407052081	False	IBD_external_antitnf	GSE16879_Crohn_all_Leuven_baseline	GSE16879	False	Crohn_colitis+Crohn_ileitis	colon+ileum	0.5708919121627217	0.510315524015699
CD200	37	20	17	-0.6632343789004518	-0.679392500081754	0.6941176470588235	0.03867049189836289	True	IBD_external_antitnf	GSE16879_Crohn_all_Leuven_baseline	GSE16879	False	Crohn_colitis+Crohn_ileitis	colon+ileum	0.18311615281283602	0.1744074283506474
