analysis	dataset_path	disease_name	compartment	role	gene	model	covariates	covariate_slope	covariate_r2	model_status	raw_n_case	raw_n_control	raw_mean_case	raw_mean_control	raw_delta_case_minus_control	raw_hedges_g	raw_p	residual_n_case	residual_n_control	residual_mean_case	residual_mean_control	residual_delta_case_minus_control	residual_hedges_g	residual_p	raw_positive	residual_positive	multivariable_positive_trend	residual_fdr
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	SPNS1	univariate_residual	lysosomal_apc	0.8500273489825867	0.24760845677097856	ok	6	6	0.34520848851370417	1.295260195396016e-16	0.34520848851370406	0.4191063712882087	0.45923277623034886	6	6	0.19397260444871542	-0.19397260444871525	0.38794520889743067	0.5547537947219482	0.33032545424165366	False	False	False	0.7991744860685169
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	SPNS1	univariate_residual	inflammatory_nfkb	0.14539294940039593	0.06861764291135192	ok	6	6	0.34520848851370417	1.295260195396016e-16	0.34520848851370406	0.4191063712882087	0.45923277623034886	6	6	0.09524859395097533	-0.0952485939509752	0.19049718790195053	0.23480750308566686	0.6761724014322902	False	False	False	0.9331235718553539
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	SPNS1	univariate_residual	lipid_loader_repair	0.12439198539693185	0.00935078442588514	ok	6	6	0.34520848851370417	1.295260195396016e-16	0.34520848851370406	0.4191063712882087	0.45923277623034886	6	6	0.1528409806654584	-0.15284098066545834	0.30568196133091674	0.37048507898054966	0.5112810489478148	False	False	False	0.8896862516058673
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	SPNS1	univariate_residual	er_upr_stress	0.4574688533440531	0.23606348085160167	ok	6	6	0.34520848851370417	1.295260195396016e-16	0.34520848851370406	0.4191063712882087	0.45923277623034886	6	6	-0.059582851240811495	0.059582851240811696	-0.1191657024816232	-0.16136782338519018	0.7713949916519452	False	False	False	0.9494359466776616
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	SPNS1	univariate_residual	stromal_injury	0.34536138538959954	0.35262759362418045	ok	6	6	0.34520848851370417	1.295260195396016e-16	0.34520848851370406	0.4191063712882087	0.45923277623034886	6	6	-0.04224400059116101	0.04224400059116107	-0.08448800118232208	-0.12405202334293958	0.8225425044755055	False	False	False	0.9583730622412975
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	SPNS1	univariate_residual	t_cell_admixture	0.6900333556431082	0.18498322035393006	ok	6	6	0.34520848851370417	1.295260195396016e-16	0.34520848851370406	0.4191063712882087	0.45923277623034886	6	6	0.00884761353384314	-0.008847613533843076	0.01769522706768622	0.02309543698116546	0.9669851541840164	False	False	False	0.9940183988123005
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	SPNS1	univariate_residual	generic_inflammation_mean	0.1455282551080589	0.008894387508621067	ok	6	6	0.34520848851370417	1.295260195396016e-16	0.34520848851370406	0.4191063712882087	0.45923277623034886	6	6	0.1356909116452291	-0.13569091164522892	0.271381823290458	0.32716457478063016	0.5607908849369194	False	False	False	0.8989733974701163
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	SPNS1	univariate_residual	injury_stress_mean	0.4222239881072182	0.32449186823333565	ok	6	6	0.34520848851370417	1.295260195396016e-16	0.34520848851370406	0.4191063712882087	0.45923277623034886	6	6	-0.0658772004491955	0.06587720044919558	-0.13175440089839108	-0.1900670791314782	0.732257098651697	False	False	False	0.9373590672847197
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	SPNS1	multivariable_residual	generic_inflammation_mean;injury_stress_mean;t_cell_admixture			ok:target_y ~ generic_inflammation_mean + injury_stress_mean + module_t_cell_admixture	6	6	0.34520848851370417	1.295260195396016e-16	0.34520848851370406	0.4191063712882087	0.45923277623034886	6	6	-0.024960013336033687	0.02496001333603352	-0.04992002667206721	-0.07257271856244264	0.8956349171133124	False	False	False	0.9820155117634791
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	P4HB	RAW				ok	6	6	1.0492920131272054	1.1102230246251565e-15	1.0492920131272043	0.9029451542849469	0.12159877286943843	6	6	1.0492920131272054	1.1102230246251565e-15	1.0492920131272043	0.9029451542849469	0.12159877286943843	False	False	False	
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	P4HB	univariate_residual	ifn_apc	-0.39134366654899405	0.0855230391283571	ok	6	6	1.0492920131272054	1.1102230246251565e-15	1.0492920131272043	0.9029451542849469	0.12159877286943843	6	6	0.6156252217155745	-0.6156252217155747	1.2312504434311493	1.1983425736864213	0.048319517199544304	False	False	False	0.42910378177837194
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	P4HB	univariate_residual	hla_ii_apc	0.11705272053593524	0.01260150246012604	ok	6	6	1.0492920131272054	1.1102230246251565e-15	1.0492920131272043	0.9029451542849469	0.12159877286943843	6	6	0.49243117236268025	-0.49243117236268014	0.9848623447253604	0.8399957027139027	0.14658563784508324	False	False	False	0.6616712819396119
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	P4HB	univariate_residual	lysosomal_apc	0.7536897033198748	0.08068484474764126	ok	6	6	1.0492920131272054	1.1102230246251565e-15	1.0492920131272043	0.9029451542849469	0.12159877286943843	6	6	0.5435925887797088	-0.5435925887797088	1.0871851775594177	1.0001218930913789	0.09478989612573036	False	False	False	0.6118740582763339
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	P4HB	univariate_residual	inflammatory_nfkb	0.48403448898018064	0.3152164296132802	ok	6	6	1.0492920131272054	1.1102230246251565e-15	1.0492920131272043	0.9029451542849469	0.12159877286943843	6	6	0.2671176819787471	-0.2671176819787468	0.5342353639574939	0.5117713452242424	0.360764626653106	False	False	False	0.8097492194555103
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	P4HB	univariate_residual	lipid_loader_repair	0.7348811912407331	0.1352709804855248	ok	6	6	1.0492920131272054	1.1102230246251565e-15	1.0492920131272043	0.9029451542849469	0.12159877286943843	6	6	0.4078888807366982	-0.4078888807366982	0.8157777614733964	0.7242701110059114	0.20406237368348365	False	False	False	0.7055348026290658
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	P4HB	univariate_residual	er_upr_stress	1.0423360174134608	0.5079586535803562	ok	6	6	1.0492920131272054	1.1102230246251565e-15	1.0492920131272043	0.9029451542849469	0.12159877286943843	6	6	-0.004388857005169351	0.004388857005169657	-0.008777714010339008	-0.009491910229504059	0.9861739767892808	False	False	False	0.9940183988123005
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	P4HB	univariate_residual	stromal_injury	0.7401479447148386	0.6712942712881544	ok	6	6	1.0492920131272054	1.1102230246251565e-15	1.0492920131272043	0.9029451542849469	0.12159877286943843	6	6	0.06420226972122589	-0.0642022697212259	0.12840453944245178	0.17074993206086012	0.7563842576187237	False	False	False	0.9442697198185092
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	P4HB	univariate_residual	t_cell_admixture	1.6600235263664247	0.44373918418661296	ok	6	6	1.0492920131272054	1.1102230246251565e-15	1.0492920131272043	0.9029451542849469	0.12159877286943843	6	6	0.13069423977496625	-0.13069423977496625	0.2613884795499325	0.26920589131947814	0.6244464400507881	False	False	False	0.9199535261879537
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	P4HB	univariate_residual	generic_inflammation_mean	0.9297885972032454	0.15048629920639556	ok	6	6	1.0492920131272054	1.1102230246251565e-15	1.0492920131272043	0.9029451542849469	0.12159877286943843	6	6	0.2888045493732238	-0.2888045493732237	0.5776090987464475	0.49546885127396073	0.3744332975464205	False	False	False	0.818548128044305
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	P4HB	univariate_residual	injury_stress_mean	0.9240621306727707	0.6442100327476257	ok	6	6	1.0492920131272054	1.1102230246251565e-15	1.0492920131272043	0.9029451542849469	0.12159877286943843	6	6	0.002715282284075119	-0.0027152822840751565	0.005430564568150276	0.006905861839164584	0.9899500532455742	False	False	False	0.9960797749374972
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	P4HB	multivariable_residual	generic_inflammation_mean;injury_stress_mean;t_cell_admixture			ok:target_y ~ generic_inflammation_mean + injury_stress_mean + module_t_cell_admixture	6	6	1.0492920131272054	1.1102230246251565e-15	1.0492920131272043	0.9029451542849469	0.12159877286943843	6	6	-0.10962367032884035	0.10962367032883909	-0.21924734065767942	-0.30238921249652717	0.5831918827942516	False	False	False	0.8989733974701163
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	SEL1L3	RAW				ok	6	6	1.9274660604187588	-3.3306690738754696e-16	1.9274660604187592	1.8740476195362605	0.005673349434393681	6	6	1.9274660604187588	-3.3306690738754696e-16	1.9274660604187592	1.8740476195362605	0.005673349434393681	True	False	False	
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	SEL1L3	univariate_residual	ifn_apc	0.2720884715278292	0.03037151645659529	ok	6	6	1.9274660604187588	-3.3306690738754696e-16	1.9274660604187592	1.8740476195362605	0.005673349434393681	6	6	0.9004781529558527	-0.9004781529558529	1.8009563059117055	1.6779144238701853	0.01047958769730244	True	True	False	0.32715691385009377
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	SEL1L3	univariate_residual	hla_ii_apc	-0.042073959112253784	0.0011960952189314317	ok	6	6	1.9274660604187588	-3.3306690738754696e-16	1.9274660604187592	1.8740476195362605	0.005673349434393681	6	6	0.9753124758708881	-0.9753124758708883	1.9506249517417764	1.9282238501612516	0.004815272913699511	True	True	False	0.23474455454285115
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	SEL1L3	univariate_residual	lysosomal_apc	-0.9388941017185642	0.09198557209088123	ok	6	6	1.9274660604187588	-3.3306690738754696e-16	1.9274660604187592	1.8740476195362605	0.005673349434393681	6	6	0.9401306986237529	-0.9401306986237529	1.8802613972475057	1.9781477707986659	0.005909694217695681	True	True	False	0.24265025093077086
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	SEL1L3	univariate_residual	inflammatory_nfkb	0.2777129930259573	0.07623042081620336	ok	6	6	1.9274660604187588	-3.3306690738754696e-16	1.9274660604187592	1.8740476195362605	0.005673349434393681	6	6	0.8159771090143738	-0.815977109014374	1.6319542180287478	1.4609444803741667	0.021027409380328488	True	True	False	0.3851309394371821
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	SEL1L3	univariate_residual	lipid_loader_repair	-0.4952106271260273	0.04512632579777525	ok	6	6	1.9274660604187588	-3.3306690738754696e-16	1.9274660604187592	1.8740476195362605	0.005673349434393681	6	6	1.0424115570125412	-1.0424115570125416	2.084823114025083	2.442164642829409	0.0010557882083200498	True	True	False	0.11437705590133872
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	SEL1L3	univariate_residual	er_upr_stress	0.9178387935364212	0.28935126263526595	ok	6	6	1.9274660604187588	-3.3306690738754696e-16	1.9274660604187592	1.8740476195362605	0.005673349434393681	6	6	0.49788640032739845	-0.4978864003273986	0.995772800654797	0.8627381455028791	0.13745136046744239	True	False	False	0.6588311952455269
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	SEL1L3	univariate_residual	stromal_injury	0.4168660871979694	0.15644031675106776	ok	6	6	1.9274660604187588	-3.3306690738754696e-16	1.9274660604187592	1.8740476195362605	0.005673349434393681	6	6	0.7044019325242482	-0.7044019325242484	1.4088038650484966	1.2370547342161597	0.042695722433072604	True	True	False	0.4075036840143563
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	SEL1L3	univariate_residual	t_cell_admixture	0.6157521764449438	0.04485293784837566	ok	6	6	1.9274660604187588	-3.3306690738754696e-16	1.9274660604187592	1.8740476195362605	0.005673349434393681	6	6	0.8176045844605397	-0.8176045844605401	1.63520916892108	1.4241839994255532	0.023406641999504346	True	True	False	0.3851309394371821
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	SEL1L3	univariate_residual	generic_inflammation_mean	0.5077283739721807	0.03296636690179269	ok	6	6	1.9274660604187588	-3.3306690738754696e-16	1.9274660604187592	1.8740476195362605	0.005673349434393681	6	6	0.8349474116992338	-0.8349474116992343	1.669894823398468	1.4611930736578513	0.02076975373892986	True	True	False	0.3851309394371821
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	SEL1L3	univariate_residual	injury_stress_mean	0.6229421318933485	0.21508010372733863	ok	6	6	1.9274660604187588	-3.3306690738754696e-16	1.9274660604187592	1.8740476195362605	0.005673349434393681	6	6	0.6118815396103514	-0.6118815396103517	1.2237630792207033	1.0612457159774247	0.0746194472995715	True	False	False	0.5272026167904509
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	SEL1L3	multivariable_residual	generic_inflammation_mean;injury_stress_mean;t_cell_admixture			ok:target_y ~ generic_inflammation_mean + injury_stress_mean + module_t_cell_admixture	6	6	1.9274660604187588	-3.3306690738754696e-16	1.9274660604187592	1.8740476195362605	0.005673349434393681	6	6	0.41061505836344686	-0.41061505836344886	0.8212301167268957	0.7396061704910867	0.19570274012504973	True	False	False	0.7004505524478322
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	IFI30	RAW				ok	6	6	0.0329678106625677	1.1102230246251565e-16	0.03296781066256759	0.02305550982418532	0.9664967056747181	6	6	0.0329678106625677	1.1102230246251565e-16	0.03296781066256759	0.02305550982418532	0.9664967056747181	False	False	False	
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	IFI30	univariate_residual	ifn_apc	0.6252700422323682	0.1855485267264651	ok	6	6	0.0329678106625677	1.1102230246251565e-16	0.03296781066256759	0.02305550982418532	0.9664967056747181	6	6	-0.1288782981815195	0.1288782981815195	-0.257756596363039	-0.20113719077566244	0.7159808927807048	False	False	False	0.9373590672847197
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	IFI30	univariate_residual	hla_ii_apc	-0.06968688895662757	0.0037959214711988628	ok	6	6	0.0329678106625677	1.1102230246251565e-16	0.03296781066256759	0.02305550982418532	0.9664967056747181	6	6	0.035662883516815284	-0.03566288351681527	0.07132576703363055	0.04999277861658288	0.9274202407279571	False	False	False	0.9875225593450941
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	IFI30	univariate_residual	lysosomal_apc	1.1681890527264829	0.16473611853621103	ok	6	6	0.0329678106625677	1.1102230246251565e-16	0.03296781066256759	0.02305550982418532	0.9664967056747181	6	6	0.04585035392935419	-0.04585035392935418	0.09170070785870837	0.07022334551438035	0.898204440017763	False	False	False	0.9820155117634791
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	IFI30	univariate_residual	inflammatory_nfkb	0.12435742306047116	0.017682978537271528	ok	6	6	0.0329678106625677	1.1102230246251565e-16	0.03296781066256759	0.02305550982418532	0.9664967056747181	6	6	-0.04967988989316044	0.04967988989316041	-0.09935977978632085	-0.07016246070073606	0.8984182938389983	False	False	False	0.9820155117634791
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	IFI30	univariate_residual	lipid_loader_repair	-1.043453067743653	0.2317778743858749	ok	6	6	0.0329678106625677	1.1102230246251565e-16	0.03296781066256759	0.02305550982418532	0.9664967056747181	6	6	0.18226659589017888	-0.18226659589017877	0.36453319178035765	0.29525855385181377	0.5917754425931868	False	False	False	0.9043590227717196
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	IFI30	univariate_residual	er_upr_stress	0.09694242977117515	0.003734190214049367	ok	6	6	0.0329678106625677	1.1102230246251565e-16	0.03296781066256759	0.02305550982418532	0.9664967056747181	6	6	-0.03271896615279291	0.032718966152792905	-0.06543793230558581	-0.04586133420820842	0.9334217493543767	False	False	False	0.9875225593450941
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	IFI30	univariate_residual	stromal_injury	0.013007712163172426	0.0001762111817860356	ok	6	6	0.0329678106625677	1.1102230246251565e-16	0.03296781066256759	0.02305550982418532	0.9664967056747181	6	6	0.008391848008218869	-0.008391848008218942	0.01678369601643781	0.011737629375230544	0.9829382291029127	False	False	False	0.9940183988123005
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	IFI30	univariate_residual	t_cell_admixture	1.1366584087988985	0.17681332621190843	ok	6	6	0.0329678106625677	1.1102230246251565e-16	0.03296781066256759	0.02305550982418532	0.9664967056747181	6	6	-0.2532644333333112	0.2532644333333112	-0.5065288666666224	-0.4013056002553686	0.47076428065959913	False	False	False	0.869309040990737
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	IFI30	univariate_residual	generic_inflammation_mean	0.8880172647611388	0.11666138034888458	ok	6	6	0.0329678106625677	1.1102230246251565e-16	0.03296781066256759	0.02305550982418532	0.9664967056747181	6	6	-0.20876222735031635	0.20876222735031635	-0.4175244547006327	-0.3160590998088914	0.5701052313170436	False	False	False	0.8989733974701163
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	IFI30	univariate_residual	injury_stress_mean	0.040601879342191324	0.0010569955838446346	ok	6	6	0.0329678106625677	1.1102230246251565e-16	0.03296781066256759	0.02305550982418532	0.9664967056747181	6	6	-0.006448933910544417	0.00644893391054437	-0.012897867821088788	-0.009023972845064376	0.9868818564618532	False	False	False	0.9940183988123005
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	IFI30	multivariable_residual	generic_inflammation_mean;injury_stress_mean;t_cell_admixture			ok:target_y ~ generic_inflammation_mean + injury_stress_mean + module_t_cell_admixture	6	6	0.0329678106625677	1.1102230246251565e-16	0.03296781066256759	0.02305550982418532	0.9664967056747181	6	6	0.006482049874774169	-0.006482049874774336	0.012964099749548505	0.011365042371586854	0.9834077959028442	False	False	False	0.9940183988123005
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	CD58	RAW				ok	6	6	0.9926361470485028	8.442320916420462e-16	0.9926361470485019	0.4213629577299987	0.45847564586985107	6	6	0.9926361470485028	8.442320916420462e-16	0.9926361470485019	0.4213629577299987	0.45847564586985107	False	False	False	
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	CD58	univariate_residual	ifn_apc	0.10232072592376994	0.001770686237068763	ok	6	6	0.9926361470485028	8.442320916420462e-16	0.9926361470485019	0.4213629577299987	0.45847564586985107	6	6	0.4439508453897342	-0.44395084538973445	0.8879016907794687	0.3749199005905468	0.5071549738460536	False	False	False	0.8861578844084269
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	CD58	univariate_residual	hla_ii_apc	-0.39699523249407725	0.04479959653573275	ok	6	6	0.9926361470485028	8.442320916420462e-16	0.9926361470485019	0.4213629577299987	0.45847564586985107	6	6	0.8129099021872573	-0.8129099021872577	1.625819804374515	0.7497937677578161	0.20746001162090363	False	False	False	0.7130065426584216
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	CD58	univariate_residual	lysosomal_apc	2.0314218921945204	0.1888276816310848	ok	6	6	0.9926361470485028	8.442320916420462e-16	0.9926361470485019	0.4213629577299987	0.45847564586985107	6	6	0.5160212833816732	-0.5160212833816733	1.0320425667633466	0.4915523339108832	0.3832109374962105	False	False	False	0.8263482906428593
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	CD58	univariate_residual	inflammatory_nfkb	0.9372493703495788	0.187520836682331	ok	6	6	0.9926361470485028	8.442320916420462e-16	0.9926361470485019	0.4213629577299987	0.45847564586985107	6	6	-0.05681252589477855	0.05681252589477833	-0.11362505178955688	-0.05193661101761448	0.9250602338306472	False	False	False	0.9875225593450941
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	CD58	univariate_residual	lipid_loader_repair	-0.5433510439445517	0.13249801100750339	ok	6	6	0.9926361470485028	8.442320916420462e-16	0.9926361470485019	0.4213629577299987	0.45847564586985107	6	6	0.6764023618968734	-0.6764023618968737	1.352804723793747	0.6397857305314089	0.27331402175431274	False	False	False	0.7757990289756616
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	CD58	univariate_residual	er_upr_stress	0.6477955548165325	0.09795787481486123	ok	6	6	0.9926361470485028	8.442320916420462e-16	0.9926361470485019	0.4213629577299987	0.45847564586985107	6	6	-0.000291581223549775	0.0002915812235495992	-0.0005831624470993741	-0.00025285738621774056	0.9996371441289	False	False	False	0.9996371441289
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	CD58	univariate_residual	stromal_injury	-1.0103814140241818	0.12930320036537385	ok	6	6	0.9926361470485028	8.442320916420462e-16	0.9926361470485019	0.4213629577299987	0.45847564586985107	6	6	0.8233011892888005	-0.8233011892888005	1.646602378577601	0.8054239129411211	0.1808459199381716	False	False	False	0.6874278670510874
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	CD58	univariate_residual	t_cell_admixture	0.8828555144525939	0.09540742643040082	ok	6	6	0.9926361470485028	8.442320916420462e-16	0.9926361470485019	0.4213629577299987	0.45847564586985107	6	6	0.4752278942980233	-0.4752278942980234	0.9504557885960467	0.424380310098186	0.45209481866923573	False	False	False	0.8615194849187268
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	CD58	univariate_residual	generic_inflammation_mean	0.5235087742637501	0.025846640671969793	ok	6	6	0.9926361470485028	8.442320916420462e-16	0.9926361470485019	0.4213629577299987	0.45847564586985107	6	6	0.24899557325860622	-0.2489955732586063	0.49799114651721255	0.20937921373668458	0.7069574028215633	False	False	False	0.9373590672847197
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	CD58	univariate_residual	injury_stress_mean	0.0949903666024006	0.0011039128111629752	ok	6	6	0.9926361470485028	8.442320916420462e-16	0.9926361470485019	0.4213629577299987	0.45847564586985107	6	6	0.44453700851449685	-0.4445370085144971	0.8890740170289939	0.3753079274361939	0.5070923860654024	False	False	False	0.8861578844084269
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	CD58	multivariable_residual	generic_inflammation_mean;injury_stress_mean;t_cell_admixture			ok:target_y ~ generic_inflammation_mean + injury_stress_mean + module_t_cell_admixture	6	6	0.9926361470485028	8.442320916420462e-16	0.9926361470485019	0.4213629577299987	0.45847564586985107	6	6	0.2924778110433602	-0.2924778110433601	0.5849556220867203	0.261847145274786	0.6364839232182758	False	False	False	0.9213675300746706
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	SPNS1	RAW				ok	6	6	1.158214167961846	2.6830389761774615e-16	1.1582141679618458	0.6226638347098362	0.2811162247058764	6	6	1.158214167961846	2.6830389761774615e-16	1.1582141679618458	0.6226638347098362	0.2811162247058764	False	False	False	
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	SPNS1	univariate_residual	ifn_apc	0.019982745975843264	0.0001012706053450547	ok	6	6	1.158214167961846	2.6830389761774615e-16	1.1582141679618458	0.6226638347098362	0.2811162247058764	6	6	0.5688800160254952	-0.5688800160254955	1.1377600320509909	0.6102461884558825	0.29002119409236604	False	False	False	0.7798177733252046
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	SPNS1	univariate_residual	hla_ii_apc	0.06316620128279035	0.0017007157129760603	ok	6	6	1.158214167961846	2.6830389761774615e-16	1.1582141679618458	0.6226638347098362	0.2811162247058764	6	6	0.528733926983093	-0.5287339269830932	1.0574678539661861	0.5626851155394836	0.3263869894875071	False	False	False	0.7982637211631779
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	SPNS1	univariate_residual	lysosomal_apc	1.304462182266423	0.11675811488019465	ok	6	6	1.158214167961846	2.6830389761774615e-16	1.1582141679618458	0.6226638347098362	0.2811162247058764	6	6	0.5917593509605313	-0.5917593509605316	1.183518701921063	0.6855975968919821	0.24244026268823402	False	False	False	0.7576258209007313
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	SPNS1	univariate_residual	inflammatory_nfkb	0.44182046421222904	0.06248698307293456	ok	6	6	1.158214167961846	2.6830389761774615e-16	1.1582141679618458	0.6226638347098362	0.2811162247058764	6	6	0.3183606637254976	-0.31836066372549776	0.6367213274509953	0.33823178420777583	0.5468133081258423	False	False	False	0.8966361422884621
