analysis	disease_name	compartment	role	gene	metric	n_case_donors	n_control_donors	mean_case	mean_control	delta_case_minus_control	hedges_g	welch_t	p	fdr
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	CFH	mean_log_norm	6.0	6.0	0.024814874092983857	0.01319288432733369	0.011621989765650168	0.49845870071784515	0.9353021113779165	0.37246035110011066	0.6971271173245435
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	CFH	detection_fraction	6.0	6.0	0.028207050076656425	0.01014821556993887	0.018058834506717553	0.8546054539967531	1.60357173897683	0.15885150488557936	0.5947204937878774
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	CIITA	mean_log_norm	6.0	6.0	0.25429649454605846	0.16665316427983323	0.08764333026622523	0.9959477716869025	1.8687848207672833	0.10821582809587167	0.5417194708231209
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	CIITA	detection_fraction	6.0	6.0	0.21247731976223502	0.1575217408520402	0.05495557891019481	0.8001864846210325	1.5014606174680238	0.1806907825075117	0.6357146616705451
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	CLEC16A	mean_log_norm	6.0	6.0	0.034934207425646215	0.034117602265550634	0.0008166051600955807	0.05787785775976863	0.1086013394625942	0.9156696440223077	0.9787887596205032
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	CLEC16A	detection_fraction	6.0	6.0	0.03360051560479122	0.0280312194996661	0.005569296105125122	0.4355727359564712	0.8173036181574239	0.4360418845450357	0.7422570638310707
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	CTSS	mean_log_norm	6.0	6.0	1.876275288502091	1.0999169990847646	0.7763582894173264	2.2860298869160416	4.2894799044061465	0.0017874549075027593	0.21602669310676206
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	CTSS	detection_fraction	6.0	6.0	0.6984495491597255	0.4458944463707814	0.25255510278894405	2.4476612567685523	4.592763127811109	0.001035373359480649	0.21602669310676206
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	CXorf21	mean_log_norm	6.0	6.0	0.14443352049448208	0.060668865214275475	0.0837646552802066	1.565116658864336	2.936766704002599	0.029129597149428983	0.33383184258822557
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	CXorf21	detection_fraction	6.0	6.0	0.12082146375750402	0.059758255423708495	0.06106320833379553	1.1750894858959973	2.2049242507628475	0.07047224856255145	0.4838413239352057
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	GPR65	mean_log_norm	6.0	6.0	0.5340154729898611	0.578581345592586	-0.04456587260272493	-0.2174430089681418	-0.4080075342237664	0.6956596054512016	0.8642114922345324
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	GPR65	detection_fraction	6.0	6.0	0.3015940436978817	0.3111568027516652	-0.00956275905378351	-0.0795985064174148	-0.1493577120983564	0.8858412404056255	0.9620304099912184
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	IL10	mean_log_norm	6.0	6.0	0.08699586663905153	0.0682748460225575	0.018721020616494027	0.3742646849474622	0.7022659039584102	0.500368713078688	0.7613523943607375
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	IL10	detection_fraction	6.0	6.0	0.06387663148099627	0.05299755676272666	0.010879074718269613	0.3156654341331467	0.5923109509545552	0.569718274762404	0.8005956759987217
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	IL6R	mean_log_norm	6.0	6.0	0.4409567325022418	0.23995009245290247	0.20100664004933935	1.001046108091192	1.87835127992745	0.10197254596357246	0.5393433171908367
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	IL6R	detection_fraction	6.0	6.0	0.3157344782286877	0.19557691114022022	0.1201575670884675	0.8219073833950665	1.5422174594192681	0.1636336743347049	0.6045156702496085
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	IRF5	mean_log_norm	6.0	6.0	0.0621413562459679	0.10046943223793596	-0.03832807599196806	-0.8162009422151572	-1.5315099595274284	0.1692964503927854	0.612071782189301
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	IRF5	detection_fraction	6.0	6.0	0.05986147635296881	0.10313911041762984	-0.04327763406466103	-0.8781574499594317	-1.6477644304060977	0.14929887945522277	0.590185013697305
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	MERTK	mean_log_norm	6.0	6.0	0.07625683358604832	0.07604061152198117	0.0002162220640671425	0.00478177149894346	0.00897246045188443	0.9930899018412112	1.0
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	MERTK	detection_fraction	6.0	6.0	0.0663509732407493	0.07984062772897725	-0.013489654488227948	-0.2637938515936451	-0.49497971649151734	0.6362488311595206	0.8269431499547178
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	NLRP3	mean_log_norm	6.0	6.0	0.44907718333175656	0.1785552568718997	0.27052192645985684	1.7156500356198492	3.219225782176011	0.0139165582071304	0.3282177468474392
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	NLRP3	detection_fraction	6.0	6.0	0.2826502086076797	0.14254802464855054	0.14010218395912916	1.4532612096717001	2.726882439472091	0.022527975301923724	0.33383184258822557
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	OSMR	mean_log_norm	6.0	6.0	0.0025237419013045934	0.0	0.0025237419013045934	0.532938710021193	1.0	0.3632174676491227	0.687431717295655
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	OSMR	detection_fraction	6.0	6.0	0.0012077294685990338	0.0	0.0012077294685990338	0.532938710021193	1.0	0.3632174676491227	0.687431717295655
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	P2RX7	mean_log_norm	6.0	6.0	0.13490765308166205	0.04516551328733417	0.08974213979432788	1.1700807935975968	2.195525998760846	0.06519163043085699	0.4838413239352057
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	P2RX7	detection_fraction	6.0	6.0	0.1077273105604785	0.05642682702350987	0.05130048353696863	0.7712814539428404	1.447223553928311	0.18146390212482977	0.6357146616705451
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PTPN2	mean_log_norm	6.0	6.0	0.4003802399250726	0.17261817471443427	0.22776206521063833	2.0314380826656175	3.8117668025744176	0.003609602297048949	0.2787782697092322
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PTPN2	detection_fraction	6.0	6.0	0.3071723245059684	0.1502018426482423	0.15697048185772608	1.8323321652632247	3.438166773793481	0.0071741987868912845	0.2787782697092322
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	RFX5	mean_log_norm	6.0	6.0	0.057379138082528314	0.07573270713711631	-0.018353569054588	-0.5602338766260027	-1.0512163333073032	0.3223386175624116	0.687431717295655
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	RFX5	detection_fraction	6.0	6.0	0.05888662960552119	0.08122239452235407	-0.022335764916832875	-0.6264535644395532	-1.1754701857079242	0.28490469551693304	0.6847425352480834
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	SH2B3	mean_log_norm	6.0	6.0	0.33194813469496826	0.3296724998720717	0.002275634822896555	0.021410526425595357	0.040174462884754486	0.9687464975081841	0.9970310667784961
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	SH2B3	detection_fraction	6.0	6.0	0.26359534527230793	0.24105814754884336	0.022537197723464575	0.2571552549267198	0.4825231308802726	0.6399566977540025	0.8269431499547178
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	SLC15A4	mean_log_norm	6.0	6.0	0.09537014528253751	0.048729674567123404	0.046640470715414106	0.946879577336545	1.7767138313125932	0.11046993895953688	0.5433579555800477
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	SLC15A4	detection_fraction	6.0	6.0	0.07958470614498131	0.06614565675245286	0.013439049392528449	0.25950732413915373	0.48693652620736466	0.6377871426515385	0.8269431499547178
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	TASL	mean_log_norm	6.0	6.0	0.14443352049448208	0.060668865214275475	0.0837646552802066	1.565116658864336	2.936766704002599	0.029129597149428983	0.33383184258822557
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	TASL	detection_fraction	6.0	6.0	0.12082146375750402	0.059758255423708495	0.06106320833379553	1.1750894858959973	2.2049242507628475	0.07047224856255145	0.4838413239352057
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	TNFAIP3	mean_log_norm	6.0	6.0	1.381426566176251	1.0973343089696073	0.2840922572066438	0.7783814585827687	1.460545920096169	0.17646707468711928	0.6325895982428089
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	TNFAIP3	detection_fraction	6.0	6.0	0.5883632907089512	0.4698582911679594	0.1185049995409918	0.8161687328862907	1.531449522317181	0.15675204920809455	0.5937697158012633
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	ATG16L1	mean_log_norm	6.0	6.0	0.040626683701524745	0.04572774946593668	-0.005101065764411938	-0.1911655340785184	-0.35870078582003634	0.7272997641476029	0.8853174107465784
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	ATG16L1	detection_fraction	6.0	6.0	0.05330667196972205	0.04724204754411374	0.00606462442560831	0.17489331052663087	0.32816777471404923	0.7507930893386562	0.9020427301275489
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	AXL	mean_log_norm	6.0	6.0	0.3497676683707138	0.3508618400256707	-0.0010941716549568992	-0.018274899418400797	-0.034290808820537866	0.9738175955072552	0.9980354082751784
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	AXL	detection_fraction	6.0	6.0	0.3022838193233642	0.33460461232588923	-0.03232079300252505	-0.36401681929487706	-0.6830369279807079	0.517351147130092	0.7683805597437193
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	CARD9	mean_log_norm	6.0	6.0	0.0018407277553072847	0.017170167341616426	-0.015329439586309142	-0.9622774266748584	-1.805606176808947	0.12761875824646302	0.5557449122771675
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	CARD9	detection_fraction	6.0	6.0	0.0014434468138171841	0.01873576957136691	-0.017292322757549727	-1.1563427846733987	-2.1697481585216716	0.08074984457244097	0.49147027703802204
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	CD74	mean_log_norm	6.0	6.0	0.7795962901749611	0.6631111604962313	0.11648512967872982	0.21897066063326287	0.4108740020490447	0.6913057539699708	0.8626027549536804
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	CD74	detection_fraction	6.0	6.0	0.39099049345676945	0.3623255691922132	0.028664924264556246	0.14495935373053181	0.27200004616809936	0.7913874170154345	0.9169720210787159
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	CFB	mean_log_norm	6.0	6.0	0.09749931271750362	0.020340874268555607	0.07715843844894801	1.1278024891870024	2.1161954798557483	0.08593650905939475	0.495301732402319
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	CFB	detection_fraction	6.0	6.0	0.09990129655793183	0.024497020579096793	0.07540427597883503	1.0677999418795292	2.003607397625642	0.09737065347022597	0.527190012258724
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	CFH	mean_log_norm	6.0	6.0	0.9451216549981415	1.4485870048269602	-0.5034653498288187	-1.3730015975674728	-2.5762842363484415	0.029200421219301054	0.33383184258822557
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	CFH	detection_fraction	6.0	6.0	0.6005740953617197	0.6856239917327892	-0.08504989637106952	-0.4453681267969194	-0.8356835756577126	0.42514980803623814	0.7340341583646072
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	CIITA	mean_log_norm	6.0	6.0	0.03762567016740072	0.021531054458935776	0.016094615708464943	0.3931499658771615	0.7377020255509819	0.4912592071564833	0.7563361011742094
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	CIITA	detection_fraction	6.0	6.0	0.0397023296379174	0.020102294792185404	0.019600034845731997	0.42345224557916067	0.7945608709157598	0.4594568688152659	0.7503171094427638
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	CLEC16A	mean_log_norm	6.0	6.0	0.030265727982660483	0.0327810190127281	-0.0025152910300676144	-0.09705238791479369	-0.1821079724363319	0.8611217079913694	0.9485545294923968
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	CLEC16A	detection_fraction	6.0	6.0	0.03474334527435027	0.035263487898970845	-0.0005201426246205787	-0.016916606763041013	-0.03174212427235451	0.975620901469944	0.9980354082751784
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	CTSS	mean_log_norm	6.0	6.0	0.4158707787304139	0.3442138917254367	0.07165688700497719	0.44511688149077955	0.835212141886032	0.42664051918883766	0.7346450205579786
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	CTSS	detection_fraction	6.0	6.0	0.3785158645147822	0.29351686698151275	0.08499899753326945	0.5418071245167196	1.0166405898629018	0.3395800601026237	0.687431717295655
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	CXorf21	mean_log_norm	6.0	6.0	0.0019016418137258607	0.0015444113835864487	0.000357230430139412	0.09280368880805195	0.17413576282413692	0.8652945247750662	0.9485545294923968
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	CXorf21	detection_fraction	6.0	6.0	0.0014434468138171841	0.0007575757575757576	0.0006858710562414266	0.30778346918981225	0.5775213235637787	0.5767924270766903	0.8025763047810526
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	GPR65	mean_log_norm	6.0	6.0	0.0025937483323618415	0.018341086366867366	-0.015747338034505523	-1.5609794415977176	-2.92900367761922	0.02569020337395848	0.33383184258822557
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	GPR65	detection_fraction	6.0	6.0	0.0018763472467176173	0.023803316360244225	-0.02192696911352661	-1.4283977371072867	-2.680228908593419	0.04178758596875782	0.41107322941359437
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	IL10	mean_log_norm	6.0	6.0	0.006637131118720265	0.0027864393746582852	0.0038506917440619794	0.39967236150046326	0.7499405728748241	0.4734089377544158	0.7541982438258449
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	IL10	detection_fraction	6.0	6.0	0.007448710709580275	0.003703703703703704	0.0037450070058765708	0.31182226342440783	0.5850996701140508	0.5728305959321489	0.8005956759987217
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	IL6R	mean_log_norm	6.0	6.0	0.05231053933413845	0.08326533996265112	-0.03095480062851267	-0.7599941481672673	-1.4260441845874647	0.18721140964967264	0.6362842102463317
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	IL6R	detection_fraction	6.0	6.0	0.06382061224132447	0.09257353070894216	-0.028752918467617683	-0.5378124100712739	-1.0091449541165571	0.338488153518493	0.687431717295655
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	IRF5	mean_log_norm	6.0	6.0	0.0	0.0	0.0				1.0
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	IRF5	detection_fraction	6.0	6.0	0.0	0.0	0.0				1.0
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	MERTK	mean_log_norm	6.0	6.0	0.005374231289895729	0.014041510817931965	-0.008667279528036236	-0.80989762318018	-1.519682484967124	0.17869597628954395	0.6357146616705451
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	MERTK	detection_fraction	6.0	6.0	0.008479724784072612	0.012755481856254003	-0.004275757072181391	-0.527656639075559	-0.9900887834823935	0.3469287176646476	0.687431717295655
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	NLRP3	mean_log_norm	6.0	6.0	0.0	0.0011237733823094354	-0.0011237733823094354	-0.532938710021193	-1.0	0.3632174676491227	0.687431717295655
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	NLRP3	detection_fraction	6.0	6.0	0.0	0.000782472613458529	-0.000782472613458529	-0.532938710021193	-1.0000000000000002	0.36321746764912244	0.687431717295655
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	OSMR	mean_log_norm	6.0	6.0	0.2988393951233954	0.23414968984891638	0.06468970527447904	0.6503350279804012	1.2202810862707643	0.2571423321239541	0.6825325570249958
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	OSMR	detection_fraction	6.0	6.0	0.3017204899995745	0.24214021481260706	0.05958027518696746	0.4617204902299504	0.8663669603050405	0.41043301771278934	0.7233881937187912
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	P2RX7	mean_log_norm	6.0	6.0	0.011184855990109972	0.03598400995217612	-0.024799153962066146	-3.0953147996322175	-5.8080127065814535	0.00017246933296188586	0.10575250365266531
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	P2RX7	detection_fraction	6.0	6.0	0.013494600169318366	0.03475025815904847	-0.0212556579897301	-1.7922100634498066	-3.362882128375582	0.007223920479485673	0.2787782697092322
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	PTPN2	mean_log_norm	6.0	6.0	0.21696277202397551	0.17954487901638216	0.03741789300759335	0.5365838191907137	1.0068396404708073	0.33862891520132715	0.687431717295655
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	PTPN2	detection_fraction	6.0	6.0	0.22581125389261394	0.19681675828097503	0.028994495611638915	0.2962526851938692	0.5558850945206969	0.5925084846388373	0.8069626209977168
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	RFX5	mean_log_norm	6.0	6.0	0.06009552497497919	0.07036322830602942	-0.010267703331050232	-0.2968763642493852	-0.5570553586501147	0.5901172767170267	0.8065253895034
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	RFX5	detection_fraction	6.0	6.0	0.07567868703134405	0.06412538193835113	0.011553305092992919	0.2538738876138978	0.4763660114008272	0.6468440362790486	0.8316566180730625
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	SH2B3	mean_log_norm	6.0	6.0	0.16835631160297407	0.04334162305391082	0.12501468854906325	1.6161711610135934	3.0325647783200513	0.026013184361531494	0.33383184258822557
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	SH2B3	detection_fraction	6.0	6.0	0.18238075055146938	0.050913934443283126	0.13146681610818625	1.3186328047384621	2.4742672655285727	0.054074387866382745	0.4668054299485694
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	SLC15A4	mean_log_norm	6.0	6.0	0.048328356621689356	0.04172521773677027	0.006603138884919084	0.23541053879078222	0.4417215983080321	0.6690025931346586	0.8523737858312066
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	SLC15A4	detection_fraction	6.0	6.0	0.05812334527917538	0.03965303339633075	0.018470311882844627	0.6808240866023326	1.277490401429573	0.24606501909539297	0.6825325570249958
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	TASL	mean_log_norm	6.0	6.0	0.0019016418137258607	0.0015444113835864487	0.000357230430139412	0.09280368880805195	0.17413576282413692	0.8652945247750662	0.9485545294923968
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	TASL	detection_fraction	6.0	6.0	0.0014434468138171841	0.0007575757575757576	0.0006858710562414266	0.30778346918981225	0.5775213235637787	0.5767924270766903	0.8025763047810526
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	TNFAIP3	mean_log_norm	6.0	6.0	1.0291036884493947	0.5744929717421218	0.45461071670727293	1.02052720182744	1.914905377743826	0.08752243341035691	0.495301732402319
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	TNFAIP3	detection_fraction	6.0	6.0	0.5518565363401825	0.37495219956702047	0.17690433677316203	0.7792728445278233	1.4622185063209885	0.17491364850578497	0.6296891346208259
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	ATG16L1	mean_log_norm	3.0	3.0	0.15987058686732722	0.1403069670252984	0.019563619842028812	0.4986109228229359	0.7633389631840227	0.5198568315658825	0.7683805597437193
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	ATG16L1	detection_fraction	3.0	3.0	0.30237940077994147	0.24207649365809783	0.060302907121843635	0.9502025151292757	1.4546945714849615	0.22110403554999503	0.6684335768501763
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	AXL	mean_log_norm	3.0	3.0	0.060052589416032726	0.08007835894757089	-0.02002576953153816	-0.7955972364662541	-1.2180045438192075	0.29047132259075537	0.6871346959164858
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	AXL	detection_fraction	3.0	3.0	0.10782763955775897	0.1376113413942132	-0.02978370183645422	-0.5032724955216534	-0.7704755097532394	0.4960380839864762	0.7574877600226695
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	CARD9	mean_log_norm	3.0	3.0	0.17801891023743863	0.0764699504530386	0.10154895978440003	1.592553236591061	2.438089261166222	0.1320618023118645	0.5586214237791869
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	CARD9	detection_fraction	3.0	3.0	0.29473689185335955	0.15108209162132857	0.14365480023203098	1.8838892582476008	2.884104634135567	0.05349157997710744	0.4665348109343597
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	CD74	mean_log_norm	3.0	3.0	0.3761053784283588	0.11383228133649353	0.26227309709186525	1.4838005999379584	2.2715964686772216	0.1499879171925775	0.590185013697305
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	CD74	detection_fraction	3.0	3.0	0.3499231138564322	0.15377220365520564	0.19615091020122657	1.8257555236208605	2.7951058924618923	0.07276001624985978	0.484391071253478
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	CFB	mean_log_norm	3.0	3.0	0.06459841734354975	0.009422413007143493	0.05517600433640626	2.9048380028273133	4.4471068077326725	0.03484204144103955	0.37790214178358283
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	CFB	detection_fraction	3.0	3.0	0.11083849568868716	0.020128579735590322	0.09070991595309684	3.159020222170968	4.836242269657764	0.01301190621743954	0.3282177468474392
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	CFH	mean_log_norm	3.0	3.0	0.02765901357489109	0.029247425311272196	-0.0015884117363811068	-0.14658763733347285	-0.2244155712919764	0.8429090775237092	0.9398523714331052
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	CFH	detection_fraction	3.0	3.0	0.04437652032831127	0.048006165437128843	-0.003629645108817574	-0.22113631181565832	-0.3385444547183485	0.7523671332487576	0.9020427301275489
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	CIITA	mean_log_norm	3.0	3.0	0.03180389649956529	0.008642097689726236	0.023161798809839054	2.033698352377608	3.1134520337900002	0.07793970675639976	0.49147027703802204
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	CIITA	detection_fraction	3.0	3.0	0.06332055719305099	0.018072932746694196	0.0452476244463568	2.115564896877323	3.2387840719332215	0.07386104987198423	0.484391071253478
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	CLEC16A	mean_log_norm	3.0	3.0	0.3289382548838035	0.3606147259351406	-0.031676471051337085	-0.2580883100411818	-0.3951154176113247	0.7137612920160226	0.8815212453219782
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	CLEC16A	detection_fraction	3.0	3.0	0.45428416418504275	0.43312919879802464	0.02115496538701811	0.1362682802231526	0.20861734667082255	0.8453412792454587	0.9398523714331052
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	CTSS	mean_log_norm	3.0	3.0	0.059340889935916095	0.02601788165831993	0.03332300827759617	1.6175085848411292	2.4762941796450506	0.1032868376694264	0.5393433171908367
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	CTSS	detection_fraction	3.0	3.0	0.10842573236130343	0.053114699814541755	0.055311032546761674	1.5298762784662867	2.342135157394044	0.09314515106984349	0.5150378941508993
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	CXorf21	mean_log_norm	3.0	3.0	0.00012162954828449614	0.0005447647132480419	-0.00042313516496354575	-0.9168596328656267	-1.4036489164226893	0.283847765684517	0.6847425352480834
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	CXorf21	detection_fraction	3.0	3.0	0.0003260024999155434	0.0012426501788203915	-0.0009166476789048482	-0.756438502650433	-1.1580552208053136	0.357189314327736	0.687431717295655
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	GPR65	mean_log_norm	3.0	3.0	0.0	0.0	0.0				1.0
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	GPR65	detection_fraction	3.0	3.0	0.0	0.0	0.0				1.0
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	IL10	mean_log_norm	3.0	3.0	0.0008620166347320263	0.000884393382865271	-2.237674813324465e-05	-0.07513977204872009	-0.11503381306775376	0.9149430221648656	0.9787887596205032
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	IL10	detection_fraction	3.0	3.0	0.0012780341232695367	0.0021449473631370707	-0.000866913239867534	-0.9361985562181044	-1.4332554754154168	0.24755834063594442	0.6825325570249958
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	IL6R	mean_log_norm	3.0	3.0	0.08156344608623924	0.0988739748400382	-0.01731052875379896	-0.43074698079912344	-0.6594439445014221	0.5704226214163195	0.8005956759987217
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	IL6R	detection_fraction	3.0	3.0	0.1454058144303695	0.16569035030801468	-0.02028453587764517	-0.2566145196920342	-0.39285914614679346	0.7319599166286003	0.88716058663008
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	IRF5	mean_log_norm	3.0	3.0	0.009957310110760046	0.02282843731597624	-0.012871127205216196	-2.032318044394318	-3.1113388773856556	0.06323114075759403	0.4838413239352057
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	IRF5	detection_fraction	3.0	3.0	0.022217294857529143	0.03785852708172988	-0.01564123222420074	-2.693510285350061	-4.1235786350287285	0.018622283509074564	0.3282177468474392
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	MERTK	mean_log_norm	3.0	3.0	0.016007387300304727	0.01997642090641469	-0.003969033606109965	-0.3219753989542056	-0.4929221482292801	0.6492244786732599	0.8334505447004218
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	MERTK	detection_fraction	3.0	3.0	0.037507555146663055	0.03446018192806558	0.0030473732185974725	0.15364925987140773	0.2352264287757751	0.8323523696967229	0.9317015448837637
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	NLRP3	mean_log_norm	3.0	3.0	0.0031806558089822762	0.0031337499356865572	4.690587329571902e-05	0.03779497713330296	0.05786150551046897	0.9575068521132845	0.9907533878690372
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	NLRP3	detection_fraction	3.0	3.0	0.008302040629141328	0.006807048852732323	0.001494991776409005	0.47559538765049364	0.728103764853046	0.5193690264408928	0.7683805597437193
