scope	state_level	cell_state	module	n_pairs	n_patients	mean_delta	median_delta	paired_t	p	all_same_positive	all_same_negative	fdr
disease_UC	fine	C1Qhi IL1Blo macro	tnf_autocrine_nfkb	9	8	0.3903454721998298	0.2643813692486711	1.2935278110524704	0.2319249069320578	False	False	0.8356507450300495
disease_UC	fine	CD1Chi DC	complement_phagocytosis	9	7	0.2023215133584037	0.08769091192812613	0.8538694132362219	0.4180099123194473	False	False	0.9513134931366588
disease_UC	fine	CD1Chi DC	hif_nampt_metabolic	9	7	0.16221419190588182	0.05619594664283645	1.1031913075543225	0.30202048993444575	False	False	0.8630536647157788
disease_UC	fine	CD1Chi DC	hla_ii_apc	9	7	-0.08282757665466632	-0.3363993852130125	-0.4590649501550951	0.658403231575119	False	False	1.0
disease_UC	fine	CD1Chi DC	host_defense_cost	9	7	0.3202723123841022	0.16482545028069945	1.189875151593857	0.2682067932775606	False	False	0.8630536647157788
disease_UC	fine	CD1Chi DC	ifn_apc	9	7	0.36129518990634657	0.3262896950781966	3.0882209760728085	0.0149297375379268	False	False	0.4442243002582372
disease_UC	fine	CD1Chi DC	inflammatory_nfkb	9	7	0.2788939836899954	0.33904999921718953	1.3259446477725418	0.22146518006497454	False	False	0.8356507450300495
disease_UC	fine	CD1Chi DC	lipid_loader_repair	9	7	0.0672944574869004	0.19881090776636412	0.23593999797373605	0.8194074559621913	False	False	1.0
disease_UC	fine	CD1Chi DC	lysosomal_apc	9	7	0.11133345756580908	0.0973498797282141	0.8434599688467308	0.42347200733854895	False	False	0.9582571078511298
disease_UC	fine	CD1Chi DC	mif_cd74_receptor_state	9	7	-0.13443496859891235	-0.46849328331788775	-0.5929122178977823	0.5696169904842896	False	False	1.0
disease_UC	fine	CD1Chi DC	mixscale_validated_ifng_readout	9	7	0.3117797365856671	0.39595206124527677	1.6748272633311994	0.1324993615586909	False	False	0.8150110926058645
disease_UC	fine	CD1Chi DC	tnf_autocrine_nfkb	9	7	0.29333887680888626	-0.03980866929402804	1.2171598183914374	0.25822721907202606	False	False	0.8630536647157788
disease_UC	fine	S100A8 A9hi mono	complement_phagocytosis	11	9	0.11153195244695743	0.14755596810992425	0.7974843014246721	0.4436936776490293	False	False	0.9726523324975161
disease_UC	fine	S100A8 A9hi mono	hif_nampt_metabolic	11	9	0.16126965033099885	0.18225454314271622	1.9215188611083462	0.08359880594844363	False	False	0.7725916660652993
disease_UC	fine	S100A8 A9hi mono	hla_ii_apc	11	9	0.22978397698408115	0.3219823376711366	1.1349866667080009	0.2828530269083881	False	False	0.8630536647157788
disease_UC	fine	S100A8 A9hi mono	host_defense_cost	11	9	0.021601985007695036	-0.01079976492237289	0.1849494601751631	0.8569658570594754	False	False	1.0
disease_UC	fine	S100A8 A9hi mono	ifn_apc	11	9	0.0977266714572041	0.11478590874265666	1.6494150616844572	0.1300775439410581	False	False	0.8150110926058645
disease_UC	fine	S100A8 A9hi mono	inflammatory_nfkb	11	9	-0.06515613684916254	-0.10008813462433788	-0.41584725374399506	0.686305014351842	False	False	1.0
disease_UC	fine	S100A8 A9hi mono	lipid_loader_repair	11	9	0.04177878571497697	-0.029794587130963918	0.38764145403823475	0.7064043855290518	False	False	1.0
disease_UC	fine	S100A8 A9hi mono	lysosomal_apc	11	9	0.16451774431209626	0.18642930714655645	1.4669657888477985	0.17311663238278047	False	False	0.8150110926058645
disease_UC	fine	S100A8 A9hi mono	mif_cd74_receptor_state	11	9	0.17897536945055081	0.2700070460576207	0.9907888096630072	0.34515650450317537	False	False	0.8847570253790897
disease_UC	fine	S100A8 A9hi mono	mixscale_validated_ifng_readout	11	9	0.13145527142950764	0.15971400902736546	1.6074073824675574	0.1390446833128427	False	False	0.8150110926058645
disease_UC	fine	S100A8 A9hi mono	tnf_autocrine_nfkb	11	9	0.00032553797888633764	-0.1742237773422835	0.002125663860942531	0.998345774110758	False	False	1.0
disease_UC	major	DC	complement_phagocytosis	21	14	0.08335283066043188	-0.05047324906966717	0.5626300888649578	0.5799394530191598	False	False	1.0
disease_UC	major	DC	hif_nampt_metabolic	21	14	0.07022867888522885	0.07718316169783973	0.7165580580531798	0.4819313019560705	False	False	0.9872000234019893
disease_UC	major	DC	hla_ii_apc	21	14	0.11361557572947985	0.053569024745959815	0.6867635683252423	0.5001177784064171	False	False	1.0
disease_UC	major	DC	host_defense_cost	21	14	0.006367130541264508	0.019251031939955365	0.04978574493366143	0.960786978619034	False	False	1.0
disease_UC	major	DC	ifn_apc	21	14	0.1950045386125891	0.16432377401360518	1.8346611132157102	0.08147622676078846	False	False	0.7725916660652993
disease_UC	major	DC	inflammatory_nfkb	21	14	-0.08334813186455031	0.12838176435601414	-0.5869369837707171	0.5638135397760053	False	False	1.0
disease_UC	major	DC	lipid_loader_repair	21	14	0.07802028751198906	0.10830004122486571	0.6024463801489639	0.5536469621612625	False	False	1.0
disease_UC	major	DC	lysosomal_apc	21	14	0.1494850594198765	-0.030870745974046224	1.4845729320698522	0.1532479936661981	False	False	0.8150110926058645
disease_UC	major	DC	mif_cd74_receptor_state	21	14	0.03387087425987046	0.14089743674173766	0.20008001424584346	0.8434384270234999	False	False	1.0
disease_UC	major	DC	mixscale_validated_ifng_readout	21	14	0.19963617532273717	0.14782414959969742	1.3368547955163586	0.1962789526451473	False	False	0.8150110926058645
disease_UC	major	DC	tnf_autocrine_nfkb	21	14	-0.09534634203347576	-0.1270170254045747	-0.6456116394747758	0.5258694043410314	False	False	1.0
disease_UC	major	Mono_macro	complement_phagocytosis	23	14	0.19528296604903686	0.3457801770983631	1.542479860175736	0.13721977817486317	False	False	0.8150110926058645
disease_UC	major	Mono_macro	hif_nampt_metabolic	23	14	0.12234652021473331	-0.011932406330002754	1.0188019567212803	0.3193707292780654	False	False	0.8690765303216927
disease_UC	major	Mono_macro	hla_ii_apc	23	14	0.22195081573704922	-0.006662558649520256	1.2337892875104288	0.23030041101748705	False	False	0.8356507450300495
disease_UC	major	Mono_macro	host_defense_cost	23	14	0.06790288621533411	0.12694232795172522	0.5231707149539507	0.6060853708784165	False	False	1.0
disease_UC	major	Mono_macro	ifn_apc	23	14	0.22811604946014272	0.12840822938576057	2.1550624223345807	0.04236434528625469	False	False	0.6867483341140235
disease_UC	major	Mono_macro	inflammatory_nfkb	23	14	0.2218335681944661	0.16469851214227849	1.2938052435642617	0.20915159070598213	False	False	0.8150110926058645
disease_UC	major	Mono_macro	lipid_loader_repair	23	14	0.07896086016202174	0.07978781492393938	0.5143438771831866	0.6121400181717026	False	False	1.0
disease_UC	major	Mono_macro	lysosomal_apc	23	14	0.1797219221364525	0.21077726142659536	1.5973806409966516	0.12444601419916997	False	False	0.8150110926058645
disease_UC	major	Mono_macro	mif_cd74_receptor_state	23	14	0.1611980086849754	0.09078582853925327	1.0172440535196077	0.32009457530237906	False	False	0.8690765303216927
disease_UC	major	Mono_macro	mixscale_validated_ifng_readout	23	14	0.20556770448543865	0.1697068400575018	1.8259805022703548	0.0814575667363314	False	False	0.7725916660652993
disease_UC	major	Mono_macro	tnf_autocrine_nfkb	23	14	0.18854732427130294	0.048848678319336813	1.0427607617464723	0.3083829854534245	False	False	0.8630536647157788
outcome_Non_Remission	fine	C1Qhi IL1Bhi macro	complement_phagocytosis	11	9	0.14908322655348594	0.1981723447355453	1.0397148952318296	0.32295790596427976	False	False	0.8715461835917034
outcome_Non_Remission	fine	C1Qhi IL1Bhi macro	hif_nampt_metabolic	11	9	0.05538529238887327	0.03041227381350531	0.5621747354247651	0.5863764983167326	False	False	1.0
outcome_Non_Remission	fine	C1Qhi IL1Bhi macro	hla_ii_apc	11	9	-0.17290640262374699	-0.2880144772594143	-1.194952652835025	0.2596759834333678	False	False	0.8630536647157788
outcome_Non_Remission	fine	C1Qhi IL1Bhi macro	host_defense_cost	11	9	0.16885644165693414	0.13337252977966285	1.8074108801253073	0.10082711810355868	False	False	0.8150110926058645
outcome_Non_Remission	fine	C1Qhi IL1Bhi macro	ifn_apc	11	9	0.044876899993997875	0.028760503289931016	0.39913244846273643	0.6981862263287872	False	False	1.0
outcome_Non_Remission	fine	C1Qhi IL1Bhi macro	inflammatory_nfkb	11	9	0.1006646660949183	-0.11173830472965407	0.6761430476495828	0.5142828169574579	False	False	1.0
outcome_Non_Remission	fine	C1Qhi IL1Bhi macro	lipid_loader_repair	11	9	0.1220300158911312	0.19721897514172546	1.160169585742345	0.2729286388532918	False	False	0.8630536647157788
outcome_Non_Remission	fine	C1Qhi IL1Bhi macro	lysosomal_apc	11	9	0.069439890930249	0.05679510900644533	0.7458643977943159	0.47291773383478203	False	False	0.9872000234019893
outcome_Non_Remission	fine	C1Qhi IL1Bhi macro	mif_cd74_receptor_state	11	9	-0.16834253583070052	-0.29243125536166725	-1.1177528500667537	0.2898060971731518	False	False	0.8630536647157788
outcome_Non_Remission	fine	C1Qhi IL1Bhi macro	mixscale_validated_ifng_readout	11	9	0.10589223376078377	0.044207479665192895	1.1474498526660093	0.27790654150082483	False	False	0.8630536647157788
outcome_Non_Remission	fine	C1Qhi IL1Bhi macro	tnf_autocrine_nfkb	11	9	0.12800534415906498	0.06588843707577363	0.764333716897239	0.46232281420146276	False	False	0.9872000234019893
outcome_Non_Remission	fine	C1Qhi IL1Blo macro	complement_phagocytosis	13	12	0.09875174493460138	0.07970331325991184	1.1306017240575839	0.2803137868101719	False	False	0.8630536647157788
outcome_Non_Remission	fine	C1Qhi IL1Blo macro	hif_nampt_metabolic	13	12	0.34000678207818097	0.27859343210983234	2.616803410956128	0.02251730278248724	False	False	0.5413975878702895
outcome_Non_Remission	fine	C1Qhi IL1Blo macro	hla_ii_apc	13	12	-0.03929775343048959	-0.1519119415808503	-0.195693542200589	0.848124635591446	False	False	1.0
outcome_Non_Remission	fine	C1Qhi IL1Blo macro	host_defense_cost	13	12	0.14077944633989634	0.17286437558616274	0.6550126791311678	0.5248170565934126	False	False	1.0
outcome_Non_Remission	fine	C1Qhi IL1Blo macro	ifn_apc	13	12	0.09490434797278811	0.05625992780884337	0.985385920827286	0.34388635630998715	False	False	0.8847570253790897
outcome_Non_Remission	fine	C1Qhi IL1Blo macro	inflammatory_nfkb	13	12	0.38449394423659683	0.4243202380626219	1.5388863538845499	0.14977448811911834	False	False	0.8150110926058645
outcome_Non_Remission	fine	C1Qhi IL1Blo macro	lipid_loader_repair	13	12	0.03118433073088548	0.12890122047939867	0.22646590074208164	0.8246507918412905	False	False	1.0
outcome_Non_Remission	fine	C1Qhi IL1Blo macro	lysosomal_apc	13	12	-0.08847095610201822	0.044085771326565354	-0.7345315574711155	0.47673383050580964	False	False	0.9872000234019893
outcome_Non_Remission	fine	C1Qhi IL1Blo macro	mif_cd74_receptor_state	13	12	-0.05509805397999901	-0.13506072350782702	-0.3165120024438103	0.7570521087617157	False	False	1.0
outcome_Non_Remission	fine	C1Qhi IL1Blo macro	mixscale_validated_ifng_readout	13	12	0.17618079812726886	0.12746482058236197	1.4929992061414321	0.16125642054390132	False	False	0.8150110926058645
outcome_Non_Remission	fine	C1Qhi IL1Blo macro	tnf_autocrine_nfkb	13	12	0.26937832013660623	0.2643813692486711	1.1145826009566033	0.28685477154100464	False	False	0.8630536647157788
outcome_Non_Remission	fine	CD1Chi DC	complement_phagocytosis	14	11	0.19399983233434567	0.08347467698470837	1.3799885688988345	0.19086208402794586	False	False	0.8150110926058645
outcome_Non_Remission	fine	CD1Chi DC	hif_nampt_metabolic	14	11	0.186326555978895	0.13756365829940065	1.3430402808584514	0.20223758344402823	False	False	0.8150110926058645
outcome_Non_Remission	fine	CD1Chi DC	hla_ii_apc	14	11	-0.06358848537664406	-0.03352316058532999	-0.5728305919264098	0.5765335236247998	False	False	1.0
outcome_Non_Remission	fine	CD1Chi DC	host_defense_cost	14	11	0.2513080728092819	0.2156071442394906	1.3373302248978274	0.2040439699982697	False	False	0.8150110926058645
outcome_Non_Remission	fine	CD1Chi DC	ifn_apc	14	11	0.17236493268347583	0.12165980617599503	1.2321852343036364	0.2397016740244999	False	False	0.8485990298798387
outcome_Non_Remission	fine	CD1Chi DC	inflammatory_nfkb	14	11	0.2332693454406481	0.41668577054136086	1.4074753774301396	0.18274542197159974	False	False	0.8150110926058645
outcome_Non_Remission	fine	CD1Chi DC	lipid_loader_repair	14	11	0.17609156231027429	0.17768296428616798	1.3176576014014088	0.21036812292911114	False	False	0.8150110926058645
outcome_Non_Remission	fine	CD1Chi DC	lysosomal_apc	14	11	0.14884174449701665	0.09038167822304063	1.938704654097736	0.0745577153278307	False	False	0.7725916660652993
outcome_Non_Remission	fine	CD1Chi DC	mif_cd74_receptor_state	14	11	-0.04050626825585997	0.06549014802823444	-0.2511284254957358	0.8056405860799956	False	False	1.0
outcome_Non_Remission	fine	CD1Chi DC	mixscale_validated_ifng_readout	14	11	0.22609993742168707	0.16175801637376214	1.924079131588704	0.07651564957819072	False	False	0.7725916660652993
outcome_Non_Remission	fine	CD1Chi DC	tnf_autocrine_nfkb	14	11	0.2511825198162551	0.3955157999601566	1.3566921033106707	0.1979716165247243	False	False	0.8150110926058645
outcome_Non_Remission	fine	S100A8 A9hi TNFhi IL6pos mono	complement_phagocytosis	1	1	-0.23368399611085883	-0.23368399611085883			False	True	1.0
outcome_Non_Remission	fine	S100A8 A9hi TNFhi IL6pos mono	hif_nampt_metabolic	1	1	0.6653659345263636	0.6653659345263636			True	False	1.0
outcome_Non_Remission	fine	S100A8 A9hi TNFhi IL6pos mono	hla_ii_apc	1	1	-0.6491656470806784	-0.6491656470806784			False	True	1.0
outcome_Non_Remission	fine	S100A8 A9hi TNFhi IL6pos mono	host_defense_cost	1	1	1.465999771969193	1.465999771969193			True	False	1.0
outcome_Non_Remission	fine	S100A8 A9hi TNFhi IL6pos mono	ifn_apc	1	1	-0.24518438277495969	-0.24518438277495969			False	True	1.0
outcome_Non_Remission	fine	S100A8 A9hi TNFhi IL6pos mono	inflammatory_nfkb	1	1	0.4853777018611576	0.4853777018611576			True	False	1.0
outcome_Non_Remission	fine	S100A8 A9hi TNFhi IL6pos mono	lipid_loader_repair	1	1	0.4537968214033427	0.4537968214033427			True	False	1.0
outcome_Non_Remission	fine	S100A8 A9hi TNFhi IL6pos mono	lysosomal_apc	1	1	-0.4053685857984669	-0.4053685857984669			False	True	1.0
outcome_Non_Remission	fine	S100A8 A9hi TNFhi IL6pos mono	mif_cd74_receptor_state	1	1	-0.4809517190743988	-0.4809517190743988			False	True	1.0
outcome_Non_Remission	fine	S100A8 A9hi TNFhi IL6pos mono	mixscale_validated_ifng_readout	1	1	-0.09473305587353353	-0.09473305587353353			False	True	1.0
outcome_Non_Remission	fine	S100A8 A9hi TNFhi IL6pos mono	tnf_autocrine_nfkb	1	1	0.3357371115125013	0.3357371115125013			True	False	1.0
outcome_Non_Remission	fine	S100A8 A9hi mono	complement_phagocytosis	15	13	0.09246699581589819	0.16271515360291738	0.8131524520357771	0.4297431458636651	False	False	0.9626246467346097
outcome_Non_Remission	fine	S100A8 A9hi mono	hif_nampt_metabolic	15	13	0.1537145491007362	0.18225454314271622	1.6716495985343438	0.11678581224561077	False	False	0.8150110926058645
outcome_Non_Remission	fine	S100A8 A9hi mono	hla_ii_apc	15	13	0.11558266606712911	0.15233455158419795	0.7000304581951328	0.4953772364546509	False	False	1.0
outcome_Non_Remission	fine	S100A8 A9hi mono	host_defense_cost	15	13	0.03246040515328517	-0.01079976492237289	0.3120124389626449	0.759629537617528	False	False	1.0
outcome_Non_Remission	fine	S100A8 A9hi mono	ifn_apc	15	13	-0.014798094969120752	-0.009326085710161691	-0.19031263759584663	0.8517961329567192	False	False	1.0
outcome_Non_Remission	fine	S100A8 A9hi mono	inflammatory_nfkb	15	13	-0.05598413031052287	-0.10008813462433788	-0.42043830350543643	0.6805472604968268	False	False	1.0
outcome_Non_Remission	fine	S100A8 A9hi mono	lipid_loader_repair	15	13	0.09712062930902583	0.06660808107377558	1.0675248721939545	0.3037979763695999	False	False	0.8630536647157788
outcome_Non_Remission	fine	S100A8 A9hi mono	lysosomal_apc	15	13	0.10386648848588172	0.18642930714655645	1.052967948306233	0.3101908460590557	False	False	0.8630536647157788
outcome_Non_Remission	fine	S100A8 A9hi mono	mif_cd74_receptor_state	15	13	0.09031118489820167	0.08306523974044325	0.6068283847048808	0.5536791108493355	False	False	1.0
outcome_Non_Remission	fine	S100A8 A9hi mono	mixscale_validated_ifng_readout	15	13	0.04834173824929005	0.05826093475972116	0.6221691150170213	0.5438311741052697	False	False	1.0
outcome_Non_Remission	fine	S100A8 A9hi mono	tnf_autocrine_nfkb	15	13	-0.0151669290431563	-0.1742237773422835	-0.11038885031112088	0.9136678406214563	False	False	1.0
outcome_Non_Remission	major	DC	complement_phagocytosis	24	16	0.13166991515372659	0.025520183958259758	1.0794512893154105	0.2915769535211673	False	False	0.8630536647157788
outcome_Non_Remission	major	DC	hif_nampt_metabolic	24	16	0.20769903792047625	0.13790592706327998	2.2159074287008944	0.03687072479687564	False	False	0.6489247564250114
outcome_Non_Remission	major	DC	hla_ii_apc	24	16	0.029153092555220177	0.0355929684627882	0.22696096398975335	0.8224592692236379	False	False	1.0
outcome_Non_Remission	major	DC	host_defense_cost	24	16	0.10809066824827701	0.11669282466223088	1.2976199899102525	0.2072822586228336	False	False	0.8150110926058645
outcome_Non_Remission	major	DC	ifn_apc	24	16	0.14352848112648356	0.15488749183724715	1.415687546119812	0.17026663342435258	False	False	0.8150110926058645
outcome_Non_Remission	major	DC	inflammatory_nfkb	24	16	-0.027302020526557336	0.17850232815402223	-0.2135863554436464	0.832751659524411	False	False	1.0
outcome_Non_Remission	major	DC	lipid_loader_repair	24	16	0.22695594092977078	0.13567637643079303	2.4163218934607777	0.024017681913923047	False	False	0.5433596269323185
outcome_Non_Remission	major	DC	lysosomal_apc	24	16	0.21889250539500324	0.2611039815752253	2.479299252260761	0.02092666596385988	False	False	0.5371177597390703
outcome_Non_Remission	major	DC	mif_cd74_receptor_state	24	16	0.0005134700755534544	0.10437411663425934	0.0036378471807058384	0.9971287936564046	False	False	1.0
outcome_Non_Remission	major	DC	mixscale_validated_ifng_readout	24	16	0.23647531913472128	0.06727146044720697	2.001529136269099	0.0572685761186076	False	False	0.7368190144139077
outcome_Non_Remission	major	DC	tnf_autocrine_nfkb	24	16	0.026845670525956915	0.07712359460049406	0.21353468911576878	0.8327914798232298	False	False	1.0
outcome_Non_Remission	major	Mono_macro	complement_phagocytosis	25	16	0.20259961714189628	0.4450108996310577	1.4719141360295922	0.1540368203882736	False	False	0.8150110926058645
outcome_Non_Remission	major	Mono_macro	hif_nampt_metabolic	25	16	0.2928058738309738	0.3136736137474997	2.2885498598622642	0.031207746719873076	False	False	0.5887100644797213
outcome_Non_Remission	major	Mono_macro	hla_ii_apc	25	16	-0.0598913306469027	-0.006662558649520256	-0.3592521340110568	0.7225480009378575	False	False	1.0
outcome_Non_Remission	major	Mono_macro	host_defense_cost	25	16	0.1962338167350067	0.19507483649415835	1.4769417869460268	0.15269386891820871	False	False	0.8150110926058645
outcome_Non_Remission	major	Mono_macro	ifn_apc	25	16	0.09673177576664567	-0.009143813094875275	0.903708009569905	0.3751322201586321	False	False	0.922388837744594
outcome_Non_Remission	major	Mono_macro	inflammatory_nfkb	25	16	0.29369382405284933	0.20553002044260793	1.643810047076566	0.11325323106717505	False	False	0.8150110926058645
outcome_Non_Remission	major	Mono_macro	lipid_loader_repair	25	16	0.08257448836167396	0.06783092422329709	0.5675784304593385	0.5755927774564159	False	False	1.0
outcome_Non_Remission	major	Mono_macro	lysosomal_apc	25	16	0.07109795203386202	0.21077726142659536	0.47886100117354136	0.6363715611900527	False	False	1.0
outcome_Non_Remission	major	Mono_macro	mif_cd74_receptor_state	25	16	-0.09616286000621603	-0.16072334150912748	-0.718852706652031	0.47917277302329997	False	False	0.9872000234019893
outcome_Non_Remission	major	Mono_macro	mixscale_validated_ifng_readout	25	16	0.21924830013783608	0.12688223265255982	2.2792973878697826	0.03183292562784833	False	False	0.5887100644797213
outcome_Non_Remission	major	Mono_macro	tnf_autocrine_nfkb	25	16	0.27812835114988255	0.14716908718643834	1.5417557771891381	0.136216335834368	False	False	0.8150110926058645
outcome_Remission	fine	C1Qhi IL1Bhi macro	complement_phagocytosis	5	5	-0.06694525532570582	0.02726311445947395	-0.31986880281996305	0.7650784231110346	False	False	1.0
outcome_Remission	fine	C1Qhi IL1Bhi macro	hif_nampt_metabolic	5	5	-0.05281623043350583	-0.2428640069878496	-0.24076684327065875	0.8215729616349923	False	False	1.0
outcome_Remission	fine	C1Qhi IL1Bhi macro	hla_ii_apc	5	5	0.2878015193812202	0.25431294953877026	1.2279261953835845	0.2867897911627556	False	False	0.8630536647157788
outcome_Remission	fine	C1Qhi IL1Bhi macro	host_defense_cost	5	5	0.14083912252024866	0.09556415703110416	0.7759245892119421	0.48111556271606787	False	False	0.9872000234019893
outcome_Remission	fine	C1Qhi IL1Bhi macro	ifn_apc	5	5	-0.20777597451336316	-0.23467433884719013	-1.0632850443099133	0.3475831171132138	False	False	0.8847570253790897
outcome_Remission	fine	C1Qhi IL1Bhi macro	inflammatory_nfkb	5	5	0.08881588821389144	0.11400763265658886	0.32264156682230405	0.7631271592591913	False	False	1.0
outcome_Remission	fine	C1Qhi IL1Bhi macro	lipid_loader_repair	5	5	0.37934919071662454	0.5472200962469937	1.6734459239687098	0.16955395725123523	False	False	0.8150110926058645
outcome_Remission	fine	C1Qhi IL1Bhi macro	lysosomal_apc	5	5	0.2972401847763383	0.3429265692688575	1.7509786471473057	0.1548391276993443	False	False	0.8150110926058645
outcome_Remission	fine	C1Qhi IL1Bhi macro	mif_cd74_receptor_state	5	5	0.3489013156673293	0.24579133607762974	2.526802841643577	0.06488502168813795	True	False	0.7686379492287111
outcome_Remission	fine	C1Qhi IL1Bhi macro	mixscale_validated_ifng_readout	5	5	-0.2629057588050561	-0.23727264869207937	-1.1230583623027954	0.3242599466362346	False	False	0.8715461835917034
outcome_Remission	fine	C1Qhi IL1Bhi macro	tnf_autocrine_nfkb	5	5	0.22883335938623742	0.08898798461415725	0.8284952363813672	0.45396181383065637	False	False	0.9872000234019893
outcome_Remission	fine	C1Qhi IL1Blo macro	complement_phagocytosis	6	5	-0.11040899673103906	-0.06447149502775489	-0.9771243432325919	0.3733833475899989	False	False	0.922388837744594
outcome_Remission	fine	C1Qhi IL1Blo macro	hif_nampt_metabolic	6	5	-0.23632859975337106	-0.18991827966500996	-0.6661763019271992	0.534797638794421	False	False	1.0
outcome_Remission	fine	C1Qhi IL1Blo macro	hla_ii_apc	6	5	0.19250488197776047	0.32041421904433937	1.3417759701423067	0.23737851228418666	False	False	0.8452321593471618
outcome_Remission	fine	C1Qhi IL1Blo macro	host_defense_cost	6	5	-0.19783580780821666	-0.3026643159052613	-0.7000795632834935	0.5151033177008033	False	False	1.0
outcome_Remission	fine	C1Qhi IL1Blo macro	ifn_apc	6	5	-0.028212706276700472	0.04328970300683596	-0.21467694096878007	0.8385002353758795	False	False	1.0
outcome_Remission	fine	C1Qhi IL1Blo macro	inflammatory_nfkb	6	5	-0.39692503550294794	-0.39496840277961487	-1.1712844070269326	0.2942590039940962	False	False	0.8630536647157788
outcome_Remission	fine	C1Qhi IL1Blo macro	lipid_loader_repair	6	5	-0.18877340710785487	-0.2234627215491078	-1.596854595550147	0.1711874649908032	False	False	0.8150110926058645
outcome_Remission	fine	C1Qhi IL1Blo macro	lysosomal_apc	6	5	0.06589305071915512	0.07322948173245677	0.6921771457166657	0.5196490081954546	False	False	1.0
outcome_Remission	fine	C1Qhi IL1Blo macro	mif_cd74_receptor_state	6	5	0.1895064724701895	0.1999050515050651	2.0271939871583036	0.09846279057500032	False	False	0.8150110926058645
outcome_Remission	fine	C1Qhi IL1Blo macro	mixscale_validated_ifng_readout	6	5	-0.2329003508792025	-0.18108846307298998	-1.6352275178382054	0.16292880762835432	False	False	0.8150110926058645
outcome_Remission	fine	C1Qhi IL1Blo macro	tnf_autocrine_nfkb	6	5	-0.38341960717738993	-0.4399411403775324	-1.1360206616774151	0.3074481769608834	False	False	0.8630536647157788
outcome_Remission	fine	CD1Chi DC	complement_phagocytosis	14	10	-0.2218847272914011	-0.11341364499834969	-1.6355300813247038	0.1259070712949311	False	False	0.8150110926058645
outcome_Remission	fine	CD1Chi DC	hif_nampt_metabolic	14	10	-0.16313503021119086	-0.14659812467727806	-1.6935286850312046	0.11416440948551551	False	False	0.8150110926058645
outcome_Remission	fine	CD1Chi DC	hla_ii_apc	14	10	0.4347154797350603	0.4943118503856509	3.599355087683125	0.0032358479334733754	False	False	0.2491602908774499
outcome_Remission	fine	CD1Chi DC	host_defense_cost	14	10	-0.15630976017488032	-0.23426080218652248	-1.3310380210917163	0.20604970030969533	False	False	0.8150110926058645
outcome_Remission	fine	CD1Chi DC	ifn_apc	14	10	-0.09477031956905127	0.006369958820054061	-0.5660847588084724	0.5809770548335659	False	False	1.0
outcome_Remission	fine	CD1Chi DC	inflammatory_nfkb	14	10	-0.13189379368592055	-0.07559681348186317	-1.2156114940516356	0.24574786901289558	False	False	0.8562003266006619
outcome_Remission	fine	CD1Chi DC	lipid_loader_repair	14	10	-0.27081240193014516	-0.1211462490252613	-1.6222695907160627	0.12873533658173275	False	False	0.8150110926058645
outcome_Remission	fine	CD1Chi DC	lysosomal_apc	14	10	-0.004224510527881998	0.05707347700008911	-0.03176934955104653	0.9751385714583689	False	False	1.0
outcome_Remission	fine	CD1Chi DC	mif_cd74_receptor_state	14	10	0.334623433559215	0.3025573666620611	2.79635358734173	0.015134984314812432	False	False	0.4442243002582372
outcome_Remission	fine	CD1Chi DC	mixscale_validated_ifng_readout	14	10	-0.21136000027442922	-0.2584210488495946	-1.5045102278156817	0.1563530648271356	False	False	0.8150110926058645
outcome_Remission	fine	CD1Chi DC	tnf_autocrine_nfkb	14	10	-0.0754509142422383	-0.1308408880903417	-0.635212512152408	0.5363109114528358	False	False	1.0
outcome_Remission	fine	S100A8 A9hi mono	complement_phagocytosis	3	2	-0.1354954330437758	-0.30339825204107235			False	False	1.0
outcome_Remission	fine	S100A8 A9hi mono	hif_nampt_metabolic	3	2	-0.1157190355733576	0.0072487157600257535			False	False	1.0
outcome_Remission	fine	S100A8 A9hi mono	hla_ii_apc	3	2	0.4804395658602696	0.3932456274855344			False	False	1.0
outcome_Remission	fine	S100A8 A9hi mono	host_defense_cost	3	2	-0.0699689939767006	0.23951777205732355			False	False	1.0
outcome_Remission	fine	S100A8 A9hi mono	ifn_apc	3	2	0.34047105488651247	0.2823851429598662			True	False	1.0
outcome_Remission	fine	S100A8 A9hi mono	inflammatory_nfkb	3	2	-0.060840475047998825	0.15199684779765385			False	False	1.0
outcome_Remission	fine	S100A8 A9hi mono	lipid_loader_repair	3	2	0.06354958867761278	0.2383728738824255			False	False	1.0
outcome_Remission	fine	S100A8 A9hi mono	lysosomal_apc	3	2	0.23213697142190137	0.15103121295093275			False	False	1.0
outcome_Remission	fine	S100A8 A9hi mono	mif_cd74_receptor_state	3	2	0.44921336213551405	0.3595982280539741			False	False	1.0
outcome_Remission	fine	S100A8 A9hi mono	mixscale_validated_ifng_readout	3	2	0.19817192146466822	0.1143579188062035			False	False	1.0
outcome_Remission	fine	S100A8 A9hi mono	tnf_autocrine_nfkb	3	2	-0.22099788458037264	-0.06907918992794664			False	False	1.0
outcome_Remission	major	DC	complement_phagocytosis	19	13	-0.03350110135742009	0.0449510406899495	-0.24607585770637902	0.8084076888907372	False	False	1.0
outcome_Remission	major	DC	hif_nampt_metabolic	19	13	-0.1381046127592824	-0.1389587208572292	-1.3095972105067852	0.20680209582893327	False	False	0.8150110926058645
