gene	source_analysis	target_analysis	disease_name	dataset_path	source_compartment	target_compartment	target_module	model	covariate_mode	covariates	covariate_count	n	slope	r	r2	p	perm_p	spearman_rho	spearman_p	x_covariate_r2	y_covariate_r2	n_x_complete	n_y_complete	loo_n	loo_positive_fraction	loo_min_slope	loo_max_slope	loo_median_p	nominal_positive	nominal_negative	perm_positive
CD82	ibd_uc_stromal	ibd_uc_myeloid	ulcerative colitis	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon stromal	colon myeloid	complement_phagocytosis	M0_raw	none		0	12	-0.18317431455113764	-0.43808796378973	0.19192106401743175	0.15431456397860957	0.1584207896051974	-0.3916083916083916	0.20806346369535322	0.0	0.0	12	12	12	0.0	-0.2360837612804869	-0.14302459651260013	0.2058054273757718	False	False	False
CD82	ibd_crohn_epithelial	ibd_crohn_myeloid	Crohn disease	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon epithelial	colon myeloid	lysosomal_apc	M2_target_inflammation	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic	3	12	0.5789988667035197	0.43490710158712553	0.18914418701091432	0.15767541306063934	0.15542228885557222	0.44055944055944063	0.1517350357167303	0.300729947789218	0.258476447407317	12	12	12	1.0	0.39787389168928916	0.7732570030716569	0.17214514867213274	False	False	False
CD82	sjogren_gland_stromal	sjogren_gland_apc	Sjogren syndrome	data/raw_v3/cell_state/sjogren_salivary.h5ad	salivary gland stromal/endothelial	salivary gland APC	lysosomal_apc	M2_target_inflammation	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic	3	22	0.3852689549597159	0.3092038993772704	0.09560705139010915	0.16144441817440375	0.16391804097951024	0.30321852060982496	0.17013992452174792	0.39077847054833315	0.5764392719658598	22	22	22	1.0	0.2383031236468498	0.6483353945588112	0.16974286958363966	False	False	False
CD82	sjogren_gland_epithelial	sjogren_gland_apc	Sjogren syndrome	data/raw_v3/cell_state/sjogren_salivary.h5ad	salivary gland epithelial	salivary gland APC	lysosomal_apc	M1_case	fixed	case_indicator	1	22	0.22393128213317764	0.30831552146845875	0.09505846077836765	0.16271507192537948	0.1584207896051974	0.1609260304912479	0.4743408871688147	0.009142766876977793	0.02638194320885645	22	22	22	1.0	0.020968943693849638	0.30266621597040255	0.17545271148081895	False	False	False
CD82	ibd_crohn_epithelial	ibd_crohn_myeloid	Crohn disease	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon epithelial	colon myeloid	lysosomal_apc	M1_case	fixed	case_indicator	1	12	0.5693179031121132	0.4221690954985439	0.1782267451940587	0.17159827560323368	0.16241879060469766	0.5034965034965035	0.09515736659412467	0.29455073234411666	0.23242612410220342	12	12	12	1.0	0.399457893723305	0.7444006852931557	0.1777536821175485	False	False	False
CD82	ibd_crohn_stromal	ibd_crohn_myeloid	Crohn disease	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon stromal	colon myeloid	complement_phagocytosis	M2_target_inflammation	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic	3	12	-0.4153772397957434	-0.42154852805844756	0.17770316150824375	0.17229562612113028	0.16091954022988506	-0.4125874125874127	0.18256397857316675	0.8921559550888919	0.5871273577278815	12	12	12	0.0	-0.5820534808515553	-0.2912420649527427	0.21036575317411893	False	False	False
CD82	psoriasis_skin_stromal	psoriasis_skin_apc	psoriasis	data/raw_v3/cell_state/psoriasis_skin.h5ad	skin stromal	skin APC	complement_phagocytosis	M5_adaptive_wave104_like	adaptive_top_2_of_7_missingness_limited	case_indicator;target_inflammatory_nfkb	2	6	-2.828735538124532	-0.625730040811593	0.39153808397407786	0.18390350941480682	0.1634182908545727	-0.5428571428571429	0.26570262390670546	0.24552351804824057	0.008531919102505836	6	6	0					False	False	False
CD82	psoriasis_skin_stromal	psoriasis_skin_apc	psoriasis	data/raw_v3/cell_state/psoriasis_skin.h5ad	skin stromal	skin APC	complement_phagocytosis	M6_target_context_excluding_outcome	adaptive_top_2_of_7_missingness_limited	case_indicator;target_inflammatory_nfkb	2	6	-2.828735538124532	-0.625730040811593	0.39153808397407786	0.18390350941480682	0.16491754122938532	-0.5428571428571429	0.26570262390670546	0.24552351804824057	0.008531919102505836	6	6	0					False	False	False
CD82	sjogren_gland_stromal	sjogren_gland_apc	Sjogren syndrome	data/raw_v3/cell_state/sjogren_salivary.h5ad	salivary gland stromal/endothelial	salivary gland APC	complement_phagocytosis	M1_case	fixed	case_indicator	1	22	0.4528740592379408	0.2925915077386055	0.08560979040075044	0.18636592206628322	0.17191404297851073	0.1485036702428007	0.5095377030444939	0.029356266126209785	0.07336621030018597	22	22	22	0.9545454545454546	-0.15195386808883513	0.7805107941774189	0.19292312785400384	False	False	False
CD82	psoriasis_skin_stromal	psoriasis_skin_apc	psoriasis	data/raw_v3/cell_state/psoriasis_skin.h5ad	skin stromal	skin APC	lysosomal_apc	M6_target_context_excluding_outcome	adaptive_top_2_of_6_missingness_limited	case_indicator;target_inflammatory_nfkb	2	6	-1.2182703596413333	-0.6017350646838424	0.362085088070068	0.20633704991968488	0.22138930534732634	-0.5428571428571429	0.26570262390670546	0.24552351804824057	0.23403393574824083	6	6	0					False	False	False
CD82	psoriasis_skin_stromal	psoriasis_skin_apc	psoriasis	data/raw_v3/cell_state/psoriasis_skin.h5ad	skin stromal	skin APC	lysosomal_apc	M5_adaptive_wave104_like	adaptive_top_2_of_6_missingness_limited	case_indicator;target_inflammatory_nfkb	2	6	-1.2182703596413333	-0.6017350646838424	0.362085088070068	0.20633704991968488	0.2223888055972014	-0.5428571428571429	0.26570262390670546	0.24552351804824057	0.23403393574824083	6	6	0					False	False	False
CD82	psoriasis_skin_stromal	psoriasis_skin_apc	psoriasis	data/raw_v3/cell_state/psoriasis_skin.h5ad	skin stromal	skin APC	lysosomal_apc	M1_case	fixed	case_indicator	1	6	-1.038334330526219	-0.5809597026791893	0.337514176137092	0.22660151369052406	0.21039480259870064	-0.7714285714285715	0.07239650145772594	0.017951056730754922	0.22303286980595283	6	6	0					False	False	False
CD82	ibd_uc_epithelial	ibd_uc_myeloid	ulcerative colitis	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon epithelial	colon myeloid	lipid_loader_repair	M3_source_target_inflammation	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic	5	12	0.15176586860070165	0.3564620605696067	0.12706520062552998	0.25539674449400007	0.272863568215892	0.4265734265734266	0.16669998762494498	0.4034725433958597	0.6466506906881021	12	12	12	1.0	0.026158598227505502	0.9103845753152271	0.2732761690156912	False	False	False
CD82	sjogren_gland_epithelial	sjogren_gland_apc	Sjogren syndrome	data/raw_v3/cell_state/sjogren_salivary.h5ad	salivary gland epithelial	salivary gland APC	lipid_loader_repair	M4_ifn_hla_extension	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc;source_hla_ii_apc	9	22	0.3373085894724646	0.2508514789462483	0.06292646448952006	0.26014871313598426	0.272863568215892	0.29757199322416716	0.17863505141387867	0.8829741163316549	0.4709413542679364	22	22	22	1.0	0.15134271595509163	0.5381685281810423	0.25422610102882537	False	False	False
CD82	ibd_crohn_stromal	ibd_crohn_myeloid	Crohn disease	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon stromal	colon myeloid	complement_phagocytosis	M5_adaptive_wave104_like	full_missingness_limited	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc;target_lipid_loader_repair;target_lysosomal_apc	7	12	-0.13359957564764824	-0.349253070807155	0.12197770746822763	0.2658194758505094	0.25987006496751625	-0.4825174825174825	0.11210929146889187	0.9542510761380294	0.9736038690807911	12	12	12	0.16666666666666666	-0.5777068065506369	0.044777092356740184	0.5546028446535609	False	False	False
CD82	ibd_crohn_stromal	ibd_crohn_myeloid	Crohn disease	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon stromal	colon myeloid	complement_phagocytosis	M6_target_context_excluding_outcome	full_missingness_limited	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc;target_lipid_loader_repair;target_lysosomal_apc	7	12	-0.13359957564764824	-0.349253070807155	0.12197770746822763	0.2658194758505094	0.28335832083958024	-0.4825174825174825	0.11210929146889187	0.9542510761380294	0.9736038690807911	12	12	12	0.16666666666666666	-0.5777068065506369	0.044777092356740184	0.5546028446535609	False	False	False
CD82	ibd_uc_epithelial	ibd_uc_myeloid	ulcerative colitis	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon epithelial	colon myeloid	lipid_loader_repair	M1_case	fixed	case_indicator	1	12	0.18750517625875668	0.3323544025679579	0.11045944890630421	0.2911978013708818	0.3293353323338331	0.5314685314685316	0.07536233505348361	0.2543683033587606	0.22446710478756415	12	12	12	1.0	0.12264046890674532	1.0009893125195208	0.3268999173600418	False	False	False
CD82	sjogren_gland_stromal	sjogren_gland_apc	Sjogren syndrome	data/raw_v3/cell_state/sjogren_salivary.h5ad	salivary gland stromal/endothelial	salivary gland APC	complement_phagocytosis	M0_raw	none		0	22	0.36606198459141825	0.23108036275327098	0.05339813405018331	0.30081627418757856	0.29035482258870565	0.10671936758893281	0.6364319056668151	0.0	0.0	22	22	22	0.9545454545454546	-0.21708215864394936	0.5689438605061694	0.3133768964664728	False	False	False
CD82	ibd_crohn_stromal	ibd_crohn_myeloid	Crohn disease	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon stromal	colon myeloid	lipid_loader_repair	M0_raw	none		0	12	0.07493260326131926	0.32247048110374843	0.10398721118328297	0.3066519218764683	0.3238380809595202	0.2027972027972028	0.5273023541661079	0.0	0.0	12	12	12	1.0	0.03752431477292995	0.09525242757526856	0.3319252153845853	False	False	False
CD82	psoriasis_skin_stromal	psoriasis_skin_apc	psoriasis	data/raw_v3/cell_state/psoriasis_skin.h5ad	skin stromal	skin APC	complement_phagocytosis	M1_case	fixed	case_indicator	1	6	-1.996283757190478	-0.5016491418337351	0.2516518615025229	0.3106467574311984	0.3243378310844578	-0.7142857142857143	0.11078717201166179	0.017951056730754922	2.762997569627501e-07	6	6	0					False	False	False
CD82	psoriasis_skin_stromal	psoriasis_skin_apc	psoriasis	data/raw_v3/cell_state/psoriasis_skin.h5ad	skin stromal	skin APC	complement_phagocytosis	M0_raw	none		0	6	-1.9601706233877456	-0.49705569081157375	0.2470643597681708	0.3158188367923829	0.3258370814592704	-0.7142857142857143	0.11078717201166179	0.0	0.0	6	6	0					False	False	False
CD82	ibd_uc_stromal	ibd_uc_myeloid	ulcerative colitis	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon stromal	colon myeloid	lysosomal_apc	M5_adaptive_wave104_like	full_missingness_limited	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc;target_lipid_loader_repair	6	12	0.026709106599331137	0.3115450470559752	0.0970603163451098	0.32425340885825144	0.3058470764617691	0.2377622377622378	0.45680085263992326	0.6883303998856227	0.9815043347401152	12	12	12	0.9166666666666666	-0.05154862707348192	0.07000403042556744	0.2529531032463248	False	False	False
CD82	ibd_uc_stromal	ibd_uc_myeloid	ulcerative colitis	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon stromal	colon myeloid	lysosomal_apc	M6_target_context_excluding_outcome	full_missingness_limited	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc;target_lipid_loader_repair	6	12	0.026709106599331137	0.3115450470559752	0.0970603163451098	0.32425340885825144	0.3408295852073963	0.2377622377622378	0.45680085263992326	0.6883303998856227	0.9815043347401152	12	12	12	0.9166666666666666	-0.05154862707348192	0.07000403042556744	0.2529531032463248	False	False	False
CD82	ibd_uc_epithelial	ibd_uc_myeloid	ulcerative colitis	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon epithelial	colon myeloid	complement_phagocytosis	M0_raw	none		0	12	-0.27160088770662316	-0.2967681408068765	0.08807132939797009	0.34891582410669725	0.4112943528235882	-0.2447552447552448	0.44326193645018325	0.0	0.0	12	12	12	0.0	-0.362789789992907	-0.2048560557521361	0.3781112343467694	False	False	False
CD82	sjogren_gland_stromal	sjogren_gland_apc	Sjogren syndrome	data/raw_v3/cell_state/sjogren_salivary.h5ad	salivary gland stromal/endothelial	salivary gland APC	lipid_loader_repair	M1_case	fixed	case_indicator	1	22	0.25155559352710966	0.20803474485069728	0.04327845506509472	0.3528723158796193	0.3473263368315842	0.14624505928853757	0.5160696210616289	0.029356266126209785	0.1468605223435604	22	22	22	0.9545454545454546	-0.061124090352333155	0.3763213468699417	0.3646789869736642	False	False	False
CD82	sjogren_gland_epithelial	sjogren_gland_apc	Sjogren syndrome	data/raw_v3/cell_state/sjogren_salivary.h5ad	salivary gland epithelial	salivary gland APC	lipid_loader_repair	M0_raw	none		0	22	0.12999861136179225	0.20556014809466203	0.042254974484699385	0.3587566707269806	0.3798100949525237	0.2749858836815359	0.21550907797170601	0.0	0.0	22	22	22	1.0	0.054973930490325625	0.19406137605281332	0.37310470190645617	False	False	False
CD82	ibd_crohn_epithelial	ibd_crohn_myeloid	Crohn disease	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon epithelial	colon myeloid	complement_phagocytosis	M1_case	fixed	case_indicator	1	12	0.6520162651483985	0.28461206071267947	0.08100402510311795	0.36993016202396456	0.3618190904547726	0.16783216783216784	0.6020994277865379	0.29455073234411666	0.16197104214097313	12	12	12	1.0	0.4201267861687793	1.4159492624027212	0.41745721604702063	False	False	False
CD82	psoriasis_skin_stromal	psoriasis_skin_apc	psoriasis	data/raw_v3/cell_state/psoriasis_skin.h5ad	skin stromal	skin APC	lysosomal_apc	M0_raw	none		0	6	-0.8925540529220795	-0.4441995140711962	0.1973132083010868	0.3775239445167913	0.3733133433283358	-0.8857142857142858	0.01884548104956266	0.0	0.0	6	6	0					False	False	False
CD82	sjogren_gland_epithelial	sjogren_gland_apc	Sjogren syndrome	data/raw_v3/cell_state/sjogren_salivary.h5ad	salivary gland epithelial	salivary gland APC	lipid_loader_repair	M3_source_target_inflammation	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic	5	22	0.22811882734870406	0.19353007768366465	0.03745389096824527	0.3881643869255827	0.4287856071964018	0.2523997741389046	0.2571202474725933	0.7939140934468356	0.2840642829437211	22	22	22	1.0	0.12021436884177353	0.333966623613137	0.39977576456037317	False	False	False
CD82	ibd_uc_stromal	ibd_uc_myeloid	ulcerative colitis	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon stromal	colon myeloid	complement_phagocytosis	M2_target_inflammation	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic	3	12	0.11733023785099621	0.26717761452884814	0.07138387770532577	0.40118741107058475	0.39730134932533734	0.44755244755244755	0.1445863013033476	0.6416364445062832	0.6046906417946942	12	12	12	1.0	0.051800026035845874	0.18161014168823075	0.4337888424854484	False	False	False
CD82	ibd_crohn_stromal	ibd_crohn_myeloid	Crohn disease	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon stromal	colon myeloid	lipid_loader_repair	M2_target_inflammation	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic	3	12	-0.1603912273728554	-0.2636248881334793	0.06949808164338947	0.40771533447639474	0.4312843578210895	-0.16783216783216784	0.6020994277865379	0.8921559550888919	0.2606963290755725	12	12	12	0.0	-0.2734938140809432	-0.0758056865751192	0.45240222098895755	False	False	False
CD82	sjogren_gland_epithelial	sjogren_gland_apc	Sjogren syndrome	data/raw_v3/cell_state/sjogren_salivary.h5ad	salivary gland epithelial	salivary gland APC	lipid_loader_repair	M1_case	fixed	case_indicator	1	22	0.10781082641464966	0.18372070633191936	0.033753297935099354	0.41311344979406184	0.42978510744627685	0.17334839073969513	0.44042031323470754	0.009142766876977793	0.1468605223435604	22	22	22	1.0	0.0016159947778176984	0.16334337622538136	0.41877530765438	False	False	False
CD82	sjogren_gland_stromal	sjogren_gland_apc	Sjogren syndrome	data/raw_v3/cell_state/sjogren_salivary.h5ad	salivary gland stromal/endothelial	salivary gland APC	complement_phagocytosis	M2_target_inflammation	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic	3	22	0.3273758444832979	0.17376400245791415	0.030193928550193996	0.43930814277328145	0.4497751124437781	0.1293054771315641	0.5662990497257998	0.39077847054833315	0.13828092915996115	22	22	22	1.0	0.04341488558045103	0.6446345415822319	0.44376548281000056	False	False	False
CD82	ibd_crohn_epithelial	ibd_crohn_myeloid	Crohn disease	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon epithelial	colon myeloid	complement_phagocytosis	M5_adaptive_wave104_like	adaptive_top_8_of_13	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc	8	12	-0.18811367257067146	-0.23862211806805092	0.05694051523128283	0.45512563032808456	0.4407796101949025	-0.04195804195804196	0.8969858708195542	0.9393591751738082	0.9914696389962036	12	12	12	0.9166666666666666	-3.0252634873737234	3.4171118612763234	0.309460384133058	False	False	False
CD82	ibd_crohn_epithelial	ibd_crohn_myeloid	Crohn disease	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon epithelial	colon myeloid	complement_phagocytosis	M6_target_context_excluding_outcome	adaptive_top_8_of_13	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc	8	12	-0.18811367257067146	-0.23862211806805092	0.05694051523128283	0.45512563032808456	0.48575712143928035	-0.04195804195804196	0.8969858708195542	0.9393591751738082	0.9914696389962036	12	12	12	0.9166666666666666	-3.0252634873737234	3.4171118612763234	0.309460384133058	False	False	False
CD82	sjogren_gland_stromal	sjogren_gland_apc	Sjogren syndrome	data/raw_v3/cell_state/sjogren_salivary.h5ad	salivary gland stromal/endothelial	salivary gland APC	complement_phagocytosis	M5_adaptive_wave104_like	full_missingness_limited	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc;target_lipid_loader_repair;target_lysosomal_apc	7	22	0.2332245123790041	0.15356541662680412	0.023582337183763926	0.4950456786185664	0.4732633683158421	0.1518915866741954	0.49981532354357927	0.6484239805723456	0.6768548746433836	22	22	22	1.0	0.07371009007652993	0.4688507466861505	0.508635056662994	False	False	False
CD82	sjogren_gland_stromal	sjogren_gland_apc	Sjogren syndrome	data/raw_v3/cell_state/sjogren_salivary.h5ad	salivary gland stromal/endothelial	salivary gland APC	complement_phagocytosis	M6_target_context_excluding_outcome	full_missingness_limited	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc;target_lipid_loader_repair;target_lysosomal_apc	7	22	0.2332245123790041	0.15356541662680412	0.023582337183763926	0.4950456786185664	0.4847576211894053	0.1518915866741954	0.49981532354357927	0.6484239805723456	0.6768548746433836	22	22	22	1.0	0.07371009007652993	0.4688507466861505	0.508635056662994	False	False	False
CD82	ibd_crohn_stromal	ibd_crohn_myeloid	Crohn disease	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon stromal	colon myeloid	lysosomal_apc	M1_case	fixed	case_indicator	1	12	-0.06673037785726783	-0.2072318015708263	0.04294501958229032	0.5181114413410146	0.4782608695652174	-0.20979020979020982	0.512840943181826	0.28973320981094797	0.23242612410220342	12	12	12	0.08333333333333333	-0.10850151928141205	0.008546741510440697	0.5339522717005011	False	False	False
CD82	ibd_uc_stromal	ibd_uc_myeloid	ulcerative colitis	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon stromal	colon myeloid	lipid_loader_repair	M1_case	fixed	case_indicator	1	12	-0.05882948609452172	-0.19711219213252773	0.03885321628729053	0.5391858968747772	0.5422288855572214	-0.23076923076923078	0.470531995381542	0.4438863339342046	0.22446710478756415	12	12	12	0.08333333333333333	-0.13625538492392208	0.013737705977202041	0.5460035951538127	False	False	False
CD82	ibd_uc_stromal	ibd_uc_myeloid	ulcerative colitis	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon stromal	colon myeloid	lipid_loader_repair	M0_raw	none		0	12	0.0470607106067784	0.18620667358825485	0.034672925288802885	0.5622916027240271	0.5477261369315343	0.027972027972027972	0.9312343512018807	0.0	0.0	12	12	12	0.9166666666666666	-0.013719542365226503	0.09583556192876759	0.5939539592127483	False	False	False
CD82	ibd_crohn_stromal	ibd_crohn_myeloid	Crohn disease	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon stromal	colon myeloid	lipid_loader_repair	M1_case	fixed	case_indicator	1	12	0.047280717208043256	0.1816968166081818	0.033013733165547246	0.5719623562786652	0.5982008995502249	0.027972027972027972	0.9312343512018807	0.28973320981094797	0.10929626562430161	12	12	12	0.9166666666666666	-0.02668600241203283	0.06511184346299227	0.577001155800857	False	False	False
CD82	sjogren_gland_stromal	sjogren_gland_apc	Sjogren syndrome	data/raw_v3/cell_state/sjogren_salivary.h5ad	salivary gland stromal/endothelial	salivary gland APC	lipid_loader_repair	M0_raw	none		0	22	0.15948304036658942	0.12365067573606804	0.015289489609986245	0.5835338850199525	0.5862068965517241	0.1259175607001694	0.5765977724368204	0.0	0.0	22	22	22	0.9545454545454546	-0.12374460477325185	0.24584814025165094	0.5901925888780268	False	False	False
CD82	ibd_uc_epithelial	ibd_uc_myeloid	ulcerative colitis	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon epithelial	colon myeloid	lysosomal_apc	M1_case	fixed	case_indicator	1	12	0.11106126487337908	0.17475695497343996	0.030539993311588923	0.5869719535826726	0.5367316341829086	0.2797202797202798	0.37856866966230307	0.2543683033587606	0.49247453664829455	12	12	12	1.0	0.06455988716993803	0.5477473660885234	0.6099246135623345	False	False	False
CD82	ibd_uc_epithelial	ibd_uc_myeloid	ulcerative colitis	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon epithelial	colon myeloid	complement_phagocytosis	M3_source_target_inflammation	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic	5	12	-0.11210030536162492	-0.17229839207743988	0.029686735912471198	0.5923258230645335	0.5757121439280359	-0.1398601398601399	0.6646331617926677	0.4034725433958597	0.6985232937495052	12	12	12	0.08333333333333333	-0.2999377227467262	0.942364361014361	0.6024648458151294	False	False	False
CD82	ibd_uc_epithelial	ibd_uc_myeloid	ulcerative colitis	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon epithelial	colon myeloid	lysosomal_apc	M2_target_inflammation	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic	3	12	0.10845580071713523	0.1704852924728901	0.02906523494956688	0.5962861172263416	0.552223888055972	0.3706293706293707	0.23562100351264567	0.2594380457079052	0.49490820834710947	12	12	12	1.0	0.04796063112198196	0.7019820251522374	0.6261299027748376	False	False	False
CD82	ibd_uc_epithelial	ibd_uc_myeloid	ulcerative colitis	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon epithelial	colon myeloid	complement_phagocytosis	M6_target_context_excluding_outcome	adaptive_top_8_of_13	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc	8	12	0.054252551137010524	0.16749075920105752	0.028053154417746636	0.6028490507217428	0.607696151924038	0.04895104895104895	0.8799185788786748	0.6255654095729297	0.953096335828731	12	12	12	0.16666666666666666	-0.7014683152295155	0.9205974860428838	0.12369367826200497	False	False	False
CD82	ibd_uc_epithelial	ibd_uc_myeloid	ulcerative colitis	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon epithelial	colon myeloid	complement_phagocytosis	M5_adaptive_wave104_like	adaptive_top_8_of_13	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc	8	12	0.054252551137010524	0.16749075920105752	0.028053154417746636	0.6028490507217428	0.6091954022988506	0.04895104895104895	0.8799185788786748	0.6255654095729297	0.953096335828731	12	12	12	0.16666666666666666	-0.7014683152295155	0.9205974860428838	0.12369367826200497	False	False	False
CD82	sjogren_gland_epithelial	sjogren_gland_apc	Sjogren syndrome	data/raw_v3/cell_state/sjogren_salivary.h5ad	salivary gland epithelial	salivary gland APC	lysosomal_apc	M2_target_inflammation	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic	3	22	0.057590207507861535	0.11338304145381801	0.012855714089318215	0.6153891367341345	0.616191904047976	0.11236589497459064	0.6185828298318784	0.11859436154549496	0.5764392719658598	22	22	22	0.9090909090909091	-0.02164140815507646	0.11182192496474694	0.6196351976867244	False	False	False
CD82	psoriasis_keratinocyte	psoriasis_skin_apc	psoriasis	data/raw_v3/cell_state/psoriasis_skin.h5ad	skin keratinocyte	skin APC	complement_phagocytosis	M1_case	fixed	case_indicator	1	6	0.41931450817578036	0.2291005502387728	0.05248706211970846	0.6623615820478618	0.7016491754122939	0.2571428571428572	0.6227871720116619	0.10597530109833353	2.762997569627501e-07	6	6	0					False	False	False
CD82	psoriasis_keratinocyte	psoriasis_skin_apc	psoriasis	data/raw_v3/cell_state/psoriasis_skin.h5ad	skin keratinocyte	skin APC	complement_phagocytosis	M0_raw	none		0	6	0.37517365606446273	0.21679225365124147	0.04699888124318422	0.6799061162150364	0.6866566716641679	0.14285714285714288	0.7871720116618076	0.0	0.0	6	6	0					False	False	False
CD82	psoriasis_keratinocyte	psoriasis_skin_apc	psoriasis	data/raw_v3/cell_state/psoriasis_skin.h5ad	skin keratinocyte	skin APC	complement_phagocytosis	M6_target_context_excluding_outcome	adaptive_top_2_of_13	case_indicator;target_inflammatory_nfkb	2	6	0.4020826231915557	0.2138036479732446	0.045711999886667104	0.6841812242060942	0.672663668165917	0.08571428571428573	0.8717434402332361	0.16043272759473304	0.008531919102505836	6	6	0					False	False	False
CD82	psoriasis_keratinocyte	psoriasis_skin_apc	psoriasis	data/raw_v3/cell_state/psoriasis_skin.h5ad	skin keratinocyte	skin APC	complement_phagocytosis	M5_adaptive_wave104_like	adaptive_top_2_of_13	case_indicator;target_inflammatory_nfkb	2	6	0.4020826231915557	0.2138036479732446	0.045711999886667104	0.6841812242060942	0.6816591704147926	0.08571428571428573	0.8717434402332361	0.16043272759473304	0.008531919102505836	6	6	0					False	False	False
CD82	ibd_uc_stromal	ibd_uc_myeloid	ulcerative colitis	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon stromal	colon myeloid	lipid_loader_repair	M6_target_context_excluding_outcome	full_missingness_limited	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc;target_lysosomal_apc	6	12	-0.02321833177689015	-0.12462457439170052	0.015531284542312498	0.6995697100712215	0.6926536731634183	-0.06993006993006995	0.8290236405313092	0.7141413985905201	0.8446613822991117	12	12	12	0.25	-0.11716065553564667	0.12256111938634787	0.49763203406286055	False	False	False
