dataset	cell_state	endpoint	comparison	module	n_group_a	n_group_b	mean_group_a	mean_group_b	effect_group_a_minus_b	t	p	fdr
GSE282122_IBD_myeloid_antiTNF	Mono_macro	baseline_pre	remission_vs_nonremission	inflammatory_nfkb	13	16	0.2139429247535511	0.27226121446000845	-0.09378805550639907	-0.2644829776334263	0.7934163383407415	0.885608442374897
GSE282122_IBD_myeloid_antiTNF	Mono_macro	delta_post_minus_pre	remission_vs_nonremission	inflammatory_nfkb	13	16	0.09863046880737579	0.24994379821045898	-0.2145272710207796	-0.5858401684032825	0.5632780128140336	0.7420750827259207
GSE282122_IBD_myeloid_antiTNF	Mono_macro	paired_change	all_patients	inflammatory_nfkb	29	0	0.18211368502976652	0.0	0.18211368502976652	1.4474461033044204	0.1588766411276235	0.32937840233775606
GSE282122_IBD_myeloid_antiTNF	Mono_macro	paired_change	remission	inflammatory_nfkb	13	0	0.09863046880737579	0.0	0.09863046880737579	0.49604973902730454	0.6288200405465231	0.791847458465992
GSE282122_IBD_myeloid_antiTNF	Mono_macro	paired_change	nonremission	inflammatory_nfkb	16	0	0.24994379821045898	0.0	0.24994379821045898	1.5161564024872536	0.15026854436038684	0.31932065676582205
GSE282122_IBD_myeloid_antiTNF	Mono_macro	baseline_pre	remission_vs_nonremission	lipid_loader_repair	13	16	0.5801281258781651	0.5780590062630653	0.004500688040841357	0.012161720862544708	0.9903997618561482	0.9943934438111288
GSE282122_IBD_myeloid_antiTNF	Mono_macro	delta_post_minus_pre	remission_vs_nonremission	lipid_loader_repair	13	16	-0.1824176255580245	0.1564010917328069	-0.893038027866897	-2.406272590539994	0.0245593266889966	0.1074319990813064
GSE282122_IBD_myeloid_antiTNF	Mono_macro	paired_change	all_patients	lipid_loader_repair	29	0	0.004516839154158351	0.0	0.004516839154158351	0.06070826088293645	0.952022806900252	0.9756846248153748
GSE282122_IBD_myeloid_antiTNF	Mono_macro	paired_change	remission	lipid_loader_repair	13	0	-0.1824176255580245	0.0	-0.1824176255580245	-1.6037833130006771	0.13474156883692365	0.29923578544196433
GSE282122_IBD_myeloid_antiTNF	Mono_macro	paired_change	nonremission	lipid_loader_repair	16	0	0.1564010917328069	0.0	0.1564010917328069	1.8843230228249017	0.07905071338997696	0.23576528554905413
GSE282122_IBD_myeloid_antiTNF	Mono_macro	baseline_pre	remission_vs_nonremission	lipid_loader_repair__resid_ifn_apc_inflammatory_nfkb	13	16	0.4904366524987839	0.4283627129314537	0.15702830732454784	0.42260927631439915	0.676539489858047	0.8099416427878028
GSE282122_IBD_myeloid_antiTNF	Mono_macro	delta_post_minus_pre	remission_vs_nonremission	lipid_loader_repair__resid_ifn_apc_inflammatory_nfkb	13	16	-0.23633199350247752	0.03862071046281641	-0.6997313269183498	-1.976815987627672	0.0583628352936139	0.19843363999828725
GSE282122_IBD_myeloid_antiTNF	Mono_macro	paired_change	all_patients	lipid_loader_repair__resid_ifn_apc_inflammatory_nfkb	29	0	-0.08463394993541881	0.0	-0.08463394993541881	-1.1393437948001965	0.26421344846200534	0.45832945141368275
GSE282122_IBD_myeloid_antiTNF	Mono_macro	paired_change	remission	lipid_loader_repair__resid_ifn_apc_inflammatory_nfkb	13	0	-0.23633199350247752	0.0	-0.23633199350247752	-2.5804403309298545	0.02407821778579531	0.1074319990813064
GSE282122_IBD_myeloid_antiTNF	Mono_macro	paired_change	nonremission	lipid_loader_repair__resid_ifn_apc_inflammatory_nfkb	16	0	0.03862071046281641	0.0	0.03862071046281641	0.3689444652342919	0.7173248847756496	0.8410015890473134
GSE282122_IBD_myeloid_antiTNF	Mono_macro	baseline_pre	remission_vs_nonremission	lipid_loader_repair__resid_inflammatory_nfkb	13	16	0.4848833528201686	0.45685164400226863	0.06626234710304009	0.17806241365890213	0.8602619669474952	0.931493849560982
GSE282122_IBD_myeloid_antiTNF	Mono_macro	delta_post_minus_pre	remission_vs_nonremission	lipid_loader_repair__resid_inflammatory_nfkb	13	16	-0.2263267037805628	0.045129170190032486	-0.7002193187747935	-1.9360108187436444	0.06376008660246198	0.20049443484974536
GSE282122_IBD_myeloid_antiTNF	Mono_macro	paired_change	all_patients	lipid_loader_repair__resid_inflammatory_nfkb	29	0	-0.07655794572782056	0.0	-0.07655794572782056	-1.0445405687099927	0.30516987740443824	0.5065990422452716
GSE282122_IBD_myeloid_antiTNF	Mono_macro	paired_change	remission	lipid_loader_repair__resid_inflammatory_nfkb	13	0	-0.2263267037805628	0.0	-0.2263267037805628	-2.205083242728533	0.04769966985077244	0.16903779838503802
GSE282122_IBD_myeloid_antiTNF	Mono_macro	paired_change	nonremission	lipid_loader_repair__resid_inflammatory_nfkb	16	0	0.045129170190032486	0.0	0.045129170190032486	0.47242631881341635	0.6434225739912145	0.7984075735657405
GSE282122_IBD_myeloid_antiTNF	Mono_macro	baseline_pre	remission_vs_nonremission	lysosomal_apc	13	16	0.490538381772826	0.39868309508000127	0.25872024465824806	0.7114552987208577	0.4832366464925397	0.657201839229854
GSE282122_IBD_myeloid_antiTNF	Mono_macro	delta_post_minus_pre	remission_vs_nonremission	lysosomal_apc	13	16	-0.184795708759955	0.033473519044937596	-0.5850573085209057	-1.5646580161778914	0.13202358800677233	0.29923578544196433
GSE282122_IBD_myeloid_antiTNF	Mono_macro	paired_change	all_patients	lysosomal_apc	29	0	-0.06437130721242808	0.0	-0.06437130721242808	-0.9298011046672425	0.36042148934578566	0.5673301221183663
GSE282122_IBD_myeloid_antiTNF	Mono_macro	paired_change	remission	lysosomal_apc	13	0	-0.184795708759955	0.0	-0.184795708759955	-1.6001992623963472	0.13553620870018385	0.29923578544196433
GSE282122_IBD_myeloid_antiTNF	Mono_macro	paired_change	nonremission	lysosomal_apc	16	0	0.033473519044937596	0.0	0.033473519044937596	0.4277494200171846	0.674911161387555	0.8099416427878028
GSE282122_IBD_myeloid_antiTNF	Mono_macro	baseline_pre	remission_vs_nonremission	lysosomal_apc__resid_ifn_apc_inflammatory_nfkb	13	16	0.4218960316971577	0.34087619867723135	0.23312963265916245	0.6330965004179387	0.5326397720132064	0.7074121972050398
GSE282122_IBD_myeloid_antiTNF	Mono_macro	delta_post_minus_pre	remission_vs_nonremission	lysosomal_apc__resid_ifn_apc_inflammatory_nfkb	13	16	-0.20599902304167012	-0.03591981450884757	-0.4865583643527471	-1.322774139797847	0.19826533886131165	0.3874150299588849
GSE282122_IBD_myeloid_antiTNF	Mono_macro	paired_change	all_patients	lysosomal_apc__resid_ifn_apc_inflammatory_nfkb	29	0	-0.11216221833390591	0.0	-0.11216221833390591	-1.7530019127031609	0.09054572145229889	0.2453053821492828
GSE282122_IBD_myeloid_antiTNF	Mono_macro	paired_change	remission	lysosomal_apc__resid_ifn_apc_inflammatory_nfkb	13	0	-0.20599902304167012	0.0	-0.20599902304167012	-2.0465989778650853	0.06325025954119966	0.20049443484974536
GSE282122_IBD_myeloid_antiTNF	Mono_macro	paired_change	nonremission	lysosomal_apc__resid_ifn_apc_inflammatory_nfkb	16	0	-0.03591981450884757	0.0	-0.03591981450884757	-0.44896527268688874	0.6598750499606596	0.8070414280094398
GSE282122_IBD_myeloid_antiTNF	Mono_macro	baseline_pre	remission_vs_nonremission	lysosomal_apc__resid_inflammatory_nfkb	13	16	0.42651074698417457	0.3172022906708768	0.306408237351844	0.8450761404423939	0.405810623447682	0.6159625534473745
GSE282122_IBD_myeloid_antiTNF	Mono_macro	delta_post_minus_pre	remission_vs_nonremission	lysosomal_apc__resid_inflammatory_nfkb	13	16	-0.2143132805287187	-0.04132825459605818	-0.4752737642464882	-1.3119087984238254	0.20103051291944182	0.3883543999580126
GSE282122_IBD_myeloid_antiTNF	Mono_macro	paired_change	all_patients	lysosomal_apc__resid_inflammatory_nfkb	29	0	-0.11887326622104395	0.0	-0.11887326622104395	-1.7868737717928056	0.08479005827972536	0.23843044139828665
GSE282122_IBD_myeloid_antiTNF	Mono_macro	paired_change	remission	lysosomal_apc__resid_inflammatory_nfkb	13	0	-0.2143132805287187	0.0	-0.2143132805287187	-2.2047487471022795	0.04772831954401074	0.16903779838503802
GSE282122_IBD_myeloid_antiTNF	Mono_macro	paired_change	nonremission	lysosomal_apc__resid_inflammatory_nfkb	16	0	-0.04132825459605818	0.0	-0.04132825459605818	-0.4638786166722584	0.6493951072479344	0.7999794799431076
GSE282122_IBD_myeloid_antiTNF	Mono_macro	baseline_pre	remission_vs_nonremission	mif_cd74_receptor_state	13	16	-0.5173677837299362	-0.2697265754942338	-0.4601013688939878	-1.2118058555815783	0.24001853629711498	0.4295068544264163
GSE282122_IBD_myeloid_antiTNF	Mono_macro	delta_post_minus_pre	remission_vs_nonremission	mif_cd74_receptor_state	13	16	0.586262862024394	-0.16589461980307726	1.0989015937286928	3.0564216046610606	0.005055882246715968	0.047749998996761925
GSE282122_IBD_myeloid_antiTNF	Mono_macro	paired_change	all_patients	mif_cd74_receptor_state	29	0	0.1712794237747547	0.0	0.1712794237747547	1.2198888296971342	0.23268276605001742	0.4208092577500315
GSE282122_IBD_myeloid_antiTNF	Mono_macro	paired_change	remission	mif_cd74_receptor_state	13	0	0.586262862024394	0.0	0.586262862024394	3.342149795506859	0.005864720010925568	0.0484221003133161
GSE282122_IBD_myeloid_antiTNF	Mono_macro	paired_change	nonremission	mif_cd74_receptor_state	16	0	-0.16589461980307726	0.0	-0.16589461980307726	-0.9611576071420669	0.3517117833223385	0.5640660675924296
GSE282122_IBD_myeloid_antiTNF	Mono_macro	baseline_pre	remission_vs_nonremission	mif_cd74_receptor_state__resid_ifn_apc_inflammatory_nfkb	13	16	-0.4925290481030173	-0.15010001344937807	-0.784760006132252	-2.1386600565337317	0.04261217734146454	0.15747978582715155
GSE282122_IBD_myeloid_antiTNF	Mono_macro	delta_post_minus_pre	remission_vs_nonremission	mif_cd74_receptor_state__resid_ifn_apc_inflammatory_nfkb	13	16	0.628818942475114	-0.1047046692579949	1.2362092743666209	3.428289580628771	0.0020077630625088268	0.03678999613872249
GSE282122_IBD_myeloid_antiTNF	Mono_macro	paired_change	all_patients	mif_cd74_receptor_state__resid_ifn_apc_inflammatory_nfkb	29	0	0.2241162601396057	0.0	0.2241162601396057	1.7822647141951833	0.08555445250173815	0.23843044139828665
GSE282122_IBD_myeloid_antiTNF	Mono_macro	paired_change	remission	mif_cd74_receptor_state__resid_ifn_apc_inflammatory_nfkb	13	0	0.628818942475114	0.0	0.628818942475114	4.068607813690881	0.0015574869277215169	0.03326709822007271
GSE282122_IBD_myeloid_antiTNF	Mono_macro	paired_change	nonremission	mif_cd74_receptor_state__resid_ifn_apc_inflammatory_nfkb	16	0	-0.1047046692579949	0.0	-0.1047046692579949	-0.7076442920049991	0.4900160748550797	0.6611327994076471
GSE282122_IBD_myeloid_antiTNF	Mono_macro	baseline_pre	remission_vs_nonremission	mif_cd74_receptor_state__resid_inflammatory_nfkb	13	16	-0.47878213273367637	-0.22062293622654916	-0.48247416990345215	-1.2771647955950605	0.21594537662951024	0.39902950029366024
GSE282122_IBD_myeloid_antiTNF	Mono_macro	delta_post_minus_pre	remission_vs_nonremission	mif_cd74_receptor_state__resid_inflammatory_nfkb	13	16	0.6040513486096966	-0.12081603551458961	1.129401182592923	3.1425842978394383	0.004084249731358028	0.04575335688803899
GSE282122_IBD_myeloid_antiTNF	Mono_macro	paired_change	all_patients	mif_cd74_receptor_state__resid_inflammatory_nfkb	29	0	0.20412451598940073	0.0	0.20412451598940073	1.5394795134483967	0.13491335284158804	0.29923578544196433
GSE282122_IBD_myeloid_antiTNF	Mono_macro	paired_change	remission	mif_cd74_receptor_state__resid_inflammatory_nfkb	13	0	0.6040513486096966	0.0	0.6040513486096966	3.6811635710511457	0.0031421348809471247	0.038154494982929374
GSE282122_IBD_myeloid_antiTNF	Mono_macro	paired_change	nonremission	mif_cd74_receptor_state__resid_inflammatory_nfkb	16	0	-0.12081603551458961	0.0	-0.12081603551458961	-0.7453021436654028	0.46760765282294375	0.6533255249271855
