analysis	disease_name	compartment	role	module	covar_set	covariates	n	rho	p	status	fdr	positive_controller_like	myeloid_positive
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	module_lysosomal_apc	core	generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	5			underpowered_n_le_covars_plus_3:5<=6		False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	module_lysosomal_apc	strict	module_ifn_apc;module_hla_ii_apc;module_inflammatory_nfkb;generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	5			underpowered_n_le_covars_plus_3:5<=9		False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	module_ifn_apc	core	generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	5			underpowered_n_le_covars_plus_3:5<=6		False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	module_ifn_apc	strict	module_hla_ii_apc;module_lysosomal_apc;module_inflammatory_nfkb;generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	5			underpowered_n_le_covars_plus_3:5<=9		False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	module_lipid_loader_repair	core	generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	3			underpowered_n_le_covars_plus_3:3<=6		False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	module_lipid_loader_repair	strict	module_ifn_apc;module_hla_ii_apc;module_lysosomal_apc;module_inflammatory_nfkb;generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	3			underpowered_n_le_covars_plus_3:3<=10		False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	module_hla_ii_apc	core	generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	3			underpowered_n_le_covars_plus_3:3<=6		False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	module_hla_ii_apc	strict	module_ifn_apc;module_lysosomal_apc;module_inflammatory_nfkb;generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	3			underpowered_n_le_covars_plus_3:3<=9		False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	module_lysosomal_apc	core	generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	3			underpowered_n_le_covars_plus_3:3<=6		False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	module_lysosomal_apc	strict	module_ifn_apc;module_hla_ii_apc;module_inflammatory_nfkb;generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	3			underpowered_n_le_covars_plus_3:3<=9		False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	module_ifn_apc	core	generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	3			underpowered_n_le_covars_plus_3:3<=6		False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	module_ifn_apc	strict	module_hla_ii_apc;module_lysosomal_apc;module_inflammatory_nfkb;generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	3			underpowered_n_le_covars_plus_3:3<=9		False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	module_lipid_loader_repair	core	generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	5			underpowered_n_le_covars_plus_3:5<=6		False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	module_lipid_loader_repair	strict	module_ifn_apc;module_hla_ii_apc;module_lysosomal_apc;module_inflammatory_nfkb;generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	5			underpowered_n_le_covars_plus_3:5<=10		False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	module_hla_ii_apc	core	generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	5			underpowered_n_le_covars_plus_3:5<=6		False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	module_hla_ii_apc	strict	module_ifn_apc;module_lysosomal_apc;module_inflammatory_nfkb;generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	5			underpowered_n_le_covars_plus_3:5<=9		False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	module_lysosomal_apc	core	generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	5			underpowered_n_le_covars_plus_3:5<=6		False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	module_lysosomal_apc	strict	module_ifn_apc;module_hla_ii_apc;module_inflammatory_nfkb;generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	5			underpowered_n_le_covars_plus_3:5<=9		False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	module_ifn_apc	core	generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	5			underpowered_n_le_covars_plus_3:5<=6		False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	module_ifn_apc	strict	module_hla_ii_apc;module_lysosomal_apc;module_inflammatory_nfkb;generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	5			underpowered_n_le_covars_plus_3:5<=9		False	False
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	module_lipid_loader_repair	core	generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	5			underpowered_n_le_covars_plus_3:5<=6		False	False
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	module_lipid_loader_repair	strict	module_ifn_apc;module_hla_ii_apc;module_lysosomal_apc;module_inflammatory_nfkb;generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	5			underpowered_n_le_covars_plus_3:5<=10		False	False
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	module_hla_ii_apc	core	generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	5			underpowered_n_le_covars_plus_3:5<=6		False	False
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	module_hla_ii_apc	strict	module_ifn_apc;module_lysosomal_apc;module_inflammatory_nfkb;generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	5			underpowered_n_le_covars_plus_3:5<=9		False	False
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	module_lysosomal_apc	core	generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	5			underpowered_n_le_covars_plus_3:5<=6		False	False
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	module_lysosomal_apc	strict	module_ifn_apc;module_hla_ii_apc;module_inflammatory_nfkb;generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	5			underpowered_n_le_covars_plus_3:5<=9		False	False
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	module_ifn_apc	core	generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	5			underpowered_n_le_covars_plus_3:5<=6		False	False
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	module_ifn_apc	strict	module_hla_ii_apc;module_lysosomal_apc;module_inflammatory_nfkb;generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	5			underpowered_n_le_covars_plus_3:5<=9		False	False
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	module_lipid_loader_repair	core	generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	4			underpowered_n_le_covars_plus_3:4<=6		False	False
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	module_lipid_loader_repair	strict	module_ifn_apc;module_hla_ii_apc;module_lysosomal_apc;module_inflammatory_nfkb;generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	4			underpowered_n_le_covars_plus_3:4<=10		False	False
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	module_hla_ii_apc	core	generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	4			underpowered_n_le_covars_plus_3:4<=6		False	False
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	module_hla_ii_apc	strict	module_ifn_apc;module_lysosomal_apc;module_inflammatory_nfkb;generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	4			underpowered_n_le_covars_plus_3:4<=9		False	False
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	module_lysosomal_apc	core	generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	4			underpowered_n_le_covars_plus_3:4<=6		False	False
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	module_lysosomal_apc	strict	module_ifn_apc;module_hla_ii_apc;module_inflammatory_nfkb;generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	4			underpowered_n_le_covars_plus_3:4<=9		False	False
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	module_ifn_apc	core	generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	4			underpowered_n_le_covars_plus_3:4<=6		False	False
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	module_ifn_apc	strict	module_hla_ii_apc;module_lysosomal_apc;module_inflammatory_nfkb;generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	4			underpowered_n_le_covars_plus_3:4<=9		False	False
