analysis	disease_name	compartment	gene	covariate_module	covariate_slope	covariate_r2	raw_n_case	raw_n_control	raw_mean_case	raw_mean_control	raw_delta_case_minus_control	raw_hedges_g	raw_p	residual_n_case	residual_n_control	residual_mean_case	residual_mean_control	residual_delta_case_minus_control	residual_hedges_g	residual_p	residual_fdr	raw_fdr_internal	retains_nominal_positive
ibd_uc_epithelial	ulcerative colitis	colon epithelial	MSR1	lysosomal_apc	-0.10845169689690265	0.2849329535182801	6	6	-0.012205109395954301	-0.004033066769279516	-0.008172042626674786	-0.5329387100211945	0.3632174676491212	6	6	-0.003468138025589575	0.003468138025589578	-0.006936276051179153	-0.535133987589685	0.34562882878543205	0.8202742291020202		False
ibd_uc_epithelial	ulcerative colitis	colon epithelial	NAMPT	RAW			6	6	0.5108112398149673	-0.011208333841390354	0.5220195736563576	1.5941119367162777	0.02727321228797174	6	6	0.5108112398149673	-0.011208333841390354	0.5220195736563576	1.5941119367162777	0.02727321228797174		0.1523615271224187	False
ibd_uc_epithelial	ulcerative colitis	colon epithelial	NAMPT	ifn_apc	0.9284622822591054	0.26808193983800965	6	6	0.5108112398149673	-0.011208333841390354	0.5220195736563576	1.5941119367162777	0.02727321228797174	6	6	0.12656997382313898	-0.12656997382313892	0.2531399476462779	0.7127196542934003	0.21688125090356303	0.7789220213268118		False
ibd_uc_epithelial	ulcerative colitis	colon epithelial	NAMPT	inflammatory_nfkb	2.6540011906473326	0.5287995808522754	6	6	0.5108112398149673	-0.011208333841390354	0.5220195736563576	1.5941119367162777	0.02727321228797174	6	6	0.014570195388605156	-0.01457019538860504	0.029140390777210194	0.09432616549720342	0.865104130438325	0.9651263118480299		False
ibd_uc_epithelial	ulcerative colitis	colon epithelial	NAMPT	hif_nampt_metabolic	1.3342570287442277	0.7672895204741088	6	6	0.5108112398149673	-0.011208333841390354	0.5220195736563576	1.5941119367162777	0.02727321228797174	6	6	-0.0032989429892855047	0.0032989429892855554	-0.0065978859785710605	-0.030347834030245064	0.9565422301839899	0.9886589781990034		False
ibd_uc_epithelial	ulcerative colitis	colon epithelial	NAMPT	lipid_loader_repair	2.272213829854604	0.05351810709107892	6	6	0.5108112398149673	-0.011208333841390354	0.5220195736563576	1.5941119367162777	0.02727321228797174	6	6	0.2291132041331796	-0.22911320413317957	0.4582264082663592	1.3318176782162257	0.050164428287960854	0.5016442828796085		False
ibd_uc_epithelial	ulcerative colitis	colon epithelial	NAMPT	lysosomal_apc	2.2658294721252705	0.158323267469178	6	6	0.5108112398149673	-0.011208333841390354	0.5220195736563576	1.5941119367162777	0.02727321228797174	6	6	0.24810064659551326	-0.24810064659551323	0.49620129319102646	1.708778135546316	0.01973992928502761	0.38295005372395263		True
ibd_uc_myeloid	ulcerative colitis	colon myeloid	ACSL1	RAW			6	6	1.984172123521531	0.0065384674246191194	1.9776336560969119	1.7120046317700046	0.02276279996954269	6	6	1.984172123521531	0.0065384674246191194	1.9776336560969119	1.7120046317700046	0.02276279996954269		0.14853255170716514	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	ACSL1	ifn_apc	3.4023168219745688	0.5334847734448365	6	6	1.984172123521531	0.0065384674246191194	1.9776336560969119	1.7120046317700046	0.02276279996954269	6	6	0.16423740812070092	-0.1642374081207013	0.32847481624140223	0.2965473087700334	0.5933079295368658	0.8767978351032824		False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	ACSL1	inflammatory_nfkb	2.152954271463323	0.8755977389868869	6	6	1.984172123521531	0.0065384674246191194	1.9776336560969119	1.7120046317700046	0.02276279996954269	6	6	-0.036510193048876906	0.03651019304887657	-0.07302038609775348	-0.12607975146799297	0.8203424713151933	0.9534288613095339		False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	ACSL1	hif_nampt_metabolic	2.9185089672078606	0.8916746690591841	6	6	1.984172123521531	0.0065384674246191194	1.9776336560969119	1.7120046317700046	0.02276279996954269	6	6	-0.02556411143070129	0.025564111430701086	-0.05112822286140238	-0.09448886476890087	0.8641483999203182	0.9651263118480299		False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	ACSL1	lipid_loader_repair	7.780951840812007	0.5061327287173036	6	6	1.984172123521531	0.0065384674246191194	1.9776336560969119	1.7120046317700046	0.02276279996954269	6	6	0.5211329391638955	-0.521132939163896	1.0422658783277914	1.0656492316796327	0.07356187192489497	0.5362573733204477		False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	ACSL1	lysosomal_apc	4.403111294954462	0.3142630512204626	6	6	1.984172123521531	0.0065384674246191194	1.9776336560969119	1.7120046317700046	0.02276279996954269	6	6	0.44295541196185156	-0.4429554119618517	0.8859108239237032	0.7041297910471289	0.22811995273158792	0.7789220213268118		False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	CD74	RAW			6	6	0.12112586764103155	0.041223528520427405	0.07990233912060414	0.30817259795829566	0.5803178341722731	6	6	0.12112586764103155	0.041223528520427405	0.07990233912060414	0.30817259795829566	0.5803178341722731		0.7599400209398814	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	CD74	ifn_apc	0.38048585793486345	0.26039195253289776	6	6	0.12112586764103155	0.041223528520427405	0.07990233912060414	0.30817259795829566	0.5803178341722731	6	6	-0.05226270246957001	0.052262702469569954	-0.10452540493913996	-0.4794139329375887	0.3937821948258196	0.8322107226602139		False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	CD74	inflammatory_nfkb	0.008941303777175192	0.0005894062224065177	6	6	0.12112586764103155	0.041223528520427405	0.07990233912060414	0.30817259795829566	0.5803178341722731	6	6	0.035692946109812246	-0.03569294610981225	0.07138589221962449	0.2744845732239422	0.6215035899758308	0.8767978351032824		False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	CD74	hif_nampt_metabolic	-0.054426571527901264	0.012102757087486421	6	6	0.12112586764103155	0.041223528520427405	0.07990233912060414	0.30817259795829566	0.5803178341722731	6	6	0.05886811563770978	-0.05886811563770982	0.1177362312754196	0.4662993746521866	0.40992478966222545	0.8444143607274307		False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	CD74	lipid_loader_repair	0.602477751073972	0.11842925293769656	6	6	0.12112586764103155	0.041223528520427405	0.07990233912060414	0.30817259795829566	0.5803178341722731	6	6	0.003738487185018999	-0.0037384871850190265	0.007476974370038025	0.030217569402319244	0.9560062501692932	0.9886589781990034		False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	CD74	lysosomal_apc	0.7410765991619231	0.34743870076923	6	6	0.12112586764103155	0.041223528520427405	0.07990233912060414	0.30817259795829566	0.5803178341722731	6	6	-0.051921393895161504	0.05192139389516152	-0.10384278779032302	-0.5095068804277	0.36319248043848934	0.8202742291020202		False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	CTSB	RAW			6	6	0.14819125927281554	0.0015544512493413608	0.14663680802347417	0.5676471484939263	0.312548379191768	6	6	0.14819125927281554	0.0015544512493413608	0.14663680802347417	0.5676471484939263	0.312548379191768		0.5545213179208787	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	CTSB	ifn_apc	0.43769576028881146	0.3221890481617229	6	6	0.14819125927281554	0.0015544512493413608	0.14663680802347417	0.5676471484939263	0.312548379191768	6	6	-0.032760757632687675	0.03276075763268765	-0.06552151526537532	-0.29644684259900445	0.5920625182808283	0.8767978351032824		False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	CTSB	inflammatory_nfkb	0.17942707682182216	0.22192414451108447	6	6	0.14819125927281554	0.0015544512493413608	0.14663680802347417	0.5676471484939263	0.312548379191768	6	6	-0.01213228698546613	0.012132286985466109	-0.02426457397093224	-0.10109785164622406	0.8540050466994373	0.9625056878784641		False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	CTSB	hif_nampt_metabolic	0.22269868546882848	0.18945812840489157	6	6	0.14819125927281554	0.0015544512493413608	0.14663680802347417	0.5676471484939263	0.312548379191768	6	6	-0.004084579609301246	0.004084579609301253	-0.0081691592186025	-0.03329465955033766	0.9516021769463148	0.9886589781990034		False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	CTSB	lipid_loader_repair	1.3844586340007403	0.5847261350226922	6	6	0.14819125927281554	0.0015544512493413608	0.14663680802347417	0.5676471484939263	0.312548379191768	6	6	-0.009896222064357666	0.009896222064357635	-0.0197924441287153	-0.11292891814273008	0.8365363527360035	0.9557971930921119		False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	CTSB	lysosomal_apc	0.8603565308436164	0.4378491255883864	6	6	0.14819125927281554	0.0015544512493413608	0.14663680802347417	0.5676471484939263	0.312548379191768	6	6	-0.03334150140646375	0.03334150140646377	-0.06668300281292752	-0.3325710897922856	0.5500430446438253	0.8767978351032824		False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	CTSD	RAW			6	6	-0.3940179364311996	0.028207574732579888	-0.4222255111637795	-1.7230448645318663	0.013244396604996425	6	6	-0.3940179364311996	0.028207574732579888	-0.4222255111637795	-1.7230448645318663	0.013244396604996425		0.1214069688791339	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	CTSD	ifn_apc	-0.5550761537202484	0.31348676408129056	6	6	-0.3940179364311996	0.028207574732579888	-0.4222255111637795	-1.7230448645318663	0.013244396604996425	6	6	-0.07658549172033714	0.0765854917203372	-0.15317098344067434	-0.555412964025312	0.3376231772836762	0.8202742291020202		False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	CTSD	inflammatory_nfkb	-0.334826210959204	0.46753643563668007	6	6	-0.3940179364311996	0.028207574732579888	-0.4222255111637795	-1.7230448645318663	0.013244396604996425	6	6	-0.05165448653339353	0.05165448653339353	-0.10330897306678706	-0.4161192806454996	0.45470424585249347	0.8644637846668612		False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	CTSD	hif_nampt_metabolic	-0.41083067326887235	0.39007815742533536	6	6	-0.3940179364311996	0.028207574732579888	-0.4222255111637795	-1.7230448645318663	0.013244396604996425	6	6	-0.06832107359640394	0.06832107359640395	-0.13664214719280787	-0.5227172848287164	0.3508598708131912	0.8202742291020202		False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	CTSD	lipid_loader_repair	-0.4718501619083376	0.041091190942060374	6	6	-0.3940179364311996	0.028207574732579888	-0.4222255111637795	-1.7230448645318663	0.013244396604996425	6	6	-0.1827516086159587	0.1827516086159587	-0.3655032172319174	-1.374298453086738	0.03864973208879768	0.45793147640865234		False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	CTSD	lysosomal_apc	-0.17775958056770588	0.011307890004432304	6	6	-0.3940179364311996	0.028207574732579888	-0.4222255111637795	-1.7230448645318663	0.013244396604996425	6	6	-0.18907558916212694	0.18907558916212694	-0.3781511783242539	-1.418387673435965	0.030887992152137757	0.42917890924873264		False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	CTSS	RAW			6	6	0.5977531423108595	0.013950187196702003	0.5838029551141575	2.286029886916042	0.0017874549075027589	6	6	0.5977531423108595	0.013950187196702003	0.5838029551141575	2.286029886916042	0.0017874549075027589		0.04915500995632587	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	CTSS	ifn_apc	0.9631798410464223	0.6258912366157	6	6	0.5977531423108595	0.013950187196702003	0.5838029551141575	2.286029886916042	0.0017874549075027589	6	6	0.05846693392888324	-0.058466933928883226	0.11693386785776647	0.4605080653831182	0.4079755660960595	0.8435585013264388		False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	CTSS	inflammatory_nfkb	0.47011738344579296	0.6111660472682002	6	6	0.5977531423108595	0.013950187196702003	0.5838029551141575	2.286029886916042	0.0017874549075027589	6	6	0.06801188420917895	-0.06801188420917886	0.1360237684183578	0.5314711185455786	0.3448915412389586	0.8202742291020202		False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	CTSS	hif_nampt_metabolic	0.618294668752254	0.5858506920501374	6	6	0.5977531423108595	0.013950187196702003	0.5838029551141575	2.286029886916042	0.0017874549075027589	6	6	0.07700190588850332	-0.0770019058885033	0.15400381177700662	0.5890326127570108	0.3028201020978869	0.8032585562795417		False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	CTSS	lipid_loader_repair	2.250812805136483	0.6199965885850256	6	6	0.5977531423108595	0.013950187196702003	0.5838029551141575	2.286029886916042	0.0017874549075027589	6	6	0.15661354525861318	-0.15661354525861312	0.3132270905172263	1.6545351446449539	0.011234613000427423	0.28364876033475606		True
ibd_uc_myeloid	ulcerative colitis	colon myeloid	CTSS	lysosomal_apc	1.7827012628653853	0.754123925490151	6	6	0.5977531423108595	0.013950187196702003	0.5838029551141575	2.286029886916042	0.0017874549075027589	6	6	0.07089688089331415	-0.0708968808933141	0.14179376178662825	0.7230076035661754	0.22255652355316813	0.7789220213268118		False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	FABP5	RAW			6	6	0.5238766380667153	0.010383692628410808	0.5134929454383045	1.1712996986275863	0.0678651400939029	6	6	0.5238766380667153	0.010383692628410808	0.5134929454383045	1.1712996986275863	0.0678651400939029		0.23787397755232717	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	FABP5	ifn_apc	0.8730162709533916	0.33413740488907306	6	6	0.5238766380667153	0.010383692628410808	0.5134929454383045	1.1712996986275863	0.0678651400939029	6	6	0.04516381068109579	-0.04516381068109582	0.0903276213621916	0.20892843384668744	0.7064024039181369	0.9005023659427636		False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	FABP5	inflammatory_nfkb	0.22519739420629928	0.09113173485213152	6	6	0.5238766380667153	0.010383692628410808	0.5134929454383045	1.1712996986275863	0.0678651400939029	6	6	0.14949803905711842	-0.14949803905711836	0.2989960781142368	0.6267617411894337	0.2829131958699982	0.7901347951799457		False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	FABP5	hif_nampt_metabolic	0.23415476775801825	0.054600707621955465	6	6	0.5238766380667153	0.010383692628410808	0.5134929454383045	1.1712996986275863	0.0678651400939029	6	6	0.17536171907587664	-0.1753617190758766	0.3507234381517532	0.73749915837633	0.2145803289125157	0.7789220213268118		False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	FABP5	lipid_loader_repair	1.3561316668260375	0.14625495115141893	6	6	0.5238766380667153	0.010383692628410808	0.5134929454383045	1.1712996986275863	0.0678651400939029	6	6	0.17523447460421293	-0.17523447460421285	0.35046894920842575	0.7834880822755501	0.19508742808818194	0.7775223583224642		False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	FABP5	lysosomal_apc	1.3077516530804671	0.26371355169261124	6	6	0.5238766380667153	0.010383692628410808	0.5134929454383045	1.1712996986275863	0.0678651400939029	6	6	0.09462221070967143	-0.09462221070967136	0.18924442141934278	0.42610100402289913	0.45745382450942773	0.8646034483855164		False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	IFI30	RAW			6	6	0.8349724862363018	0.07011340733303034	0.7648590789032714	1.4021029246437444	0.03648975931427969	6	6	0.8349724862363018	0.07011340733303034	0.7648590789032714	1.4021029246437444	0.03648975931427969		0.16724473019044858	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	IFI30	ifn_apc	1.2502042511717162	0.387867720082621	6	6	0.8349724862363018	0.07011340733303034	0.7648590789032714	1.4021029246437444	0.03648975931427969	6	6	0.07943227312883094	-0.07943227312883118	0.1588645462576621	0.2903582801253939	0.6047647499474101	0.8767978351032824		False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	IFI30	inflammatory_nfkb	0.344362201420705	0.12061883859186624	6	6	0.8349724862363018	0.07011340733303034	0.7648590789032714	1.4021029246437444	0.03648975931427969	6	6	0.21842983223944926	-0.21842983223944937	0.4368596644788986	0.7127998733425155	0.2298427066010708	0.7789220213268118		False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	IFI30	hif_nampt_metabolic	0.3711142481448915	0.0776334333436134	6	6	0.8349724862363018	0.07011340733303034	0.7648590789032714	1.4021029246437444	0.03648975931427969	6	6	0.2534420242796446	-0.25344202427964463	0.5068840485592891	0.8288463950101901	0.1689896010977222	0.7523605276328006		False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	IFI30	lipid_loader_repair	1.6215120941306473	0.11835552126886043	6	6	0.8349724862363018	0.07011340733303034	0.7648590789032714	1.4021029246437444	0.03648975931427969	6	6	0.28496651724415883	-0.28496651724415906	0.5699330344883179	0.992745238564114	0.11508644210298326	0.6403794385222052		False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	IFI30	lysosomal_apc	1.8767955163220322	0.3074376716534366	6	6	0.8349724862363018	0.07011340733303034	0.7648590789032714	1.4021029246437444	0.03648975931427969	6	6	0.14975991344911388	-0.1497599134491139	0.29951982689822776	0.5318510050599413	0.35285379397199446	0.8202742291020202		False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	LIPA	RAW			6	6	-0.3571782468994728	0.0024738401070677853	-0.3596520870065406	-1.5000005168636494	0.02775210390682472	6	6	-0.3571782468994728	0.0024738401070677853	-0.3596520870065406	-1.5000005168636494	0.02775210390682472		0.1523615271224187	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	LIPA	ifn_apc	-0.491328456163905	0.2927814662057407	6	6	-0.3571782468994728	0.0024738401070677853	-0.3596520870065406	-1.5000005168636494	0.02775210390682472	6	6	-0.060748557608671684	0.060748557608671705	-0.12149711521734338	-0.46706241953999433	0.41808763786755193	0.8445956607020995		False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	LIPA	inflammatory_nfkb	-0.27122018252226976	0.3656842454493797	6	6	-0.3571782468994728	0.0024738401070677853	-0.3596520870065406	-1.5000005168636494	0.02775210390682472	6	6	-0.050659629941675444	0.050659629941675444	-0.10131925988335089	-0.4077653338770989	0.4683847336308423	0.8668967727884481		False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	LIPA	hif_nampt_metabolic	-0.360025622584326	0.3570905913428203	6	6	-0.3571782468994728	0.0024738401070677853	-0.3596520870065406	-1.5000005168636494	0.02775210390682472	6	6	-0.05469258207585955	0.05469258207585956	-0.10938516415171912	-0.4392072581107081	0.4345291626387359	0.8591647543604466		False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	LIPA	lipid_loader_repair	0.01852902582525392	7.55320657206717e-05	6	6	-0.3571782468994728	0.0024738401070677853	-0.3596520870065406	-1.5000005168636494	0.02775210390682472	6	6	-0.18093975388632963	0.18093975388632963	-0.36187950777265926	-1.516877254529409	0.026359732842662978	0.42640744304307754		False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	LIPA	lysosomal_apc	-0.15772381228914384	0.010611963568950234	6	6	-0.3571782468994728	0.0024738401070677853	-0.3596520870065406	-1.5000005168636494	0.02775210390682472	6	6	-0.16027274635509534	0.16027274635509536	-0.3205454927101907	-1.2499886669025067	0.05527568731233109	0.5169176300478872		False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	MSR1	RAW			6	6	-0.18188674768473623	0.025192004373442236	-0.20707875205817847	-0.8593742945537963	0.15632844232375756	6	6	-0.18188674768473623	0.025192004373442236	-0.20707875205817847	-0.8593742945537963	0.15632844232375756		0.36733356841915393	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	MSR1	ifn_apc	-0.2729125205663722	0.12721200225740334	6	6	-0.18188674768473623	0.025192004373442236	-0.20707875205817847	-0.8593742945537963	0.15632844232375756	6	6	-0.03739678564885603	0.03739678564885605	-0.07479357129771208	-0.3006567440720557	0.5920211637762735	0.8767978351032824		False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	MSR1	inflammatory_nfkb	-0.13290590908910427	0.12366085497692197	6	6	-0.18188674768473623	0.025192004373442236	-0.20707875205817847	-0.8593742945537963	0.15632844232375756	6	6	-0.040244014089078024	0.040244014089078024	-0.08048802817815605	-0.32368220004995485	0.5650199441668542	0.8767978351032824		False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	MSR1	hif_nampt_metabolic	-0.20281848042851855	0.15959087576611247	6	6	-0.18188674768473623	0.025192004373442236	-0.20707875205817847	-0.8593742945537963	0.15632844232375756	6	6	-0.03304611970113534	0.033046119701135336	-0.06609223940227069	-0.26993766731959357	0.6305425741737413	0.8767978351032824		False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	MSR1	lipid_loader_repair	0.6427114965133641	0.12797930503004679	6	6	-0.18188674768473623	0.025192004373442236	-0.20707875205817847	-0.8593742945537963	0.15632844232375756	6	6	-0.14217035823663585	0.14217035823663582	-0.28434071647327164	-1.5126900945582402	0.021658109584069614	0.3854181346275674		False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	MSR1	lysosomal_apc	0.006253015463552518	2.3488844122332098e-05	6	6	-0.18188674768473623	0.025192004373442236	-0.20707875205817847	-0.8593742945537963	0.15632844232375756	6	6	-0.10431457330372036	0.10431457330372036	-0.20862914660744072	-0.8675181247113997	0.15290838142074942	0.7186876894625108		False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	NAMPT	RAW			6	6	1.1480037994851464	-0.022721467547559562	1.170725267032706	2.051214925068363	0.005612042353993164	6	6	1.1480037994851464	-0.022721467547559562	1.170725267032706	2.051214925068363	0.005612042353993164		0.08818923699132115	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	NAMPT	ifn_apc	1.5685929107202052	0.380368420720424	6	6	1.1480037994851464	-0.022721467547559562	1.170725267032706	2.051214925068363	0.005612042353993164	6	6	0.20520126110371528	-0.20520126110371548	0.4104025222074308	0.61761310547539	0.2744682366860126	0.7901347951799457		False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	NAMPT	inflammatory_nfkb	1.139101166968448	0.8221878373508997	6	6	1.1480037994851464	-0.022721467547559562	1.170725267032706	2.051214925068363	0.005612042353993164	6	6	0.042874935687815564	-0.042874935687815474	0.08574987137563103	0.22824898954942296	0.6784671971901465	0.8884689487013823		False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	NAMPT	hif_nampt_metabolic	1.594009934573513	0.8922321060512635	6	6	1.1480037994851464	-0.022721467547559562	1.170725267032706	2.051214925068363	0.005612042353993164	6	6	0.031335452808831814	-0.03133545280883201	0.06267090561766382	0.21404506642270538	0.6966786269971336	0.8994677109117921		False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	NAMPT	lipid_loader_repair	4.099712259911724	0.47132139484956914	6	6	1.1480037994851464	-0.022721467547559562	1.170725267032706	2.051214925068363	0.005612042353993164	6	6	0.338944275936192	-0.3389442759361921	0.6778885518723841	1.3154925345513	0.03355398745035546	0.42917890924873264		True
ibd_uc_myeloid	ulcerative colitis	colon myeloid	NAMPT	lysosomal_apc	2.7693388177112563	0.417001500094471	6	6	1.1480037994851464	-0.022721467547559562	1.170725267032706	2.051214925068363	0.005612042353993164	6	6	0.24204285179934257	-0.24204285179934246	0.484085703598685	0.7764119634349872	0.17887370369778416	0.7533246028900372		False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	ACSL1	RAW			3	3	0.035839761701701264	0.006961415467512134	0.02887834623418913	0.2547785735440637	0.7197982973392629	3	3	0.035839761701701264	0.006961415467512134	0.02887834623418913	0.2547785735440637	0.7197982973392629		0.8483578835853871	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	ACSL1	ifn_apc	0.1470131231726371	0.35890699053766933	3	3	0.035839761701701264	0.006961415467512134	0.02887834623418913	0.2547785735440637	0.7197982973392629	3	3	-0.019333642422103534	0.019333642422103513	-0.03866728484420705	-0.4414106576539454	0.536740710187768	0.8767978351032824		False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	ACSL1	inflammatory_nfkb	-0.3617843654430488	0.3097419498211758	3	3	0.035839761701701264	0.006961415467512134	0.02887834623418913	0.2547785735440637	0.7197982973392629	3	3	0.0017589856778215535	-0.0017589856778215673	0.003517971355643121	0.0366811029745076	0.9581004279637615	0.9886589781990034		False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	ACSL1	hif_nampt_metabolic	-0.16530750836268163	0.05205047882402624	3	3	0.035839761701701264	0.006961415467512134	0.02887834623418913	0.2547785735440637	0.7197982973392629	3	3	0.022154321364901215	-0.02215432136490124	0.04430864272980245	0.4133302085013602	0.5679847243513714	0.8767978351032824		False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	ACSL1	lipid_loader_repair	0.25120508672307007	0.16511092433117774	3	3	0.035839761701701264	0.006961415467512134	0.02887834623418913	0.2547785735440637	0.7197982973392629	3	3	-0.005853916094861467	0.005853916094861457	-0.011707832189722923	-0.11135734404894376	0.8758140337553237	0.9694047446194934		False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	ACSL1	lysosomal_apc	0.31466393662057507	0.22852758898184566	3	3	0.035839761701701264	0.006961415467512134	0.02887834623418913	0.2547785735440637	0.7197982973392629	3	3	-0.01757271395163869	0.017572713951638685	-0.035145427903277376	-0.35936237910795943	0.6138119263578888	0.8767978351032824		False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	CD74	RAW			3	3	0.7056076006396904	-0.007431934061087868	0.7130395347007783	1.4838005999379582	0.1499879171925776	3	3	0.7056076006396904	-0.007431934061087868	0.7130395347007783	1.4838005999379582	0.1499879171925776		0.36733356841915393	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	CD74	ifn_apc	1.3189979761330144	0.7285675324558369	3	3	0.7056076006396904	-0.007431934061087868	0.7130395347007783	1.4838005999379582	0.1499879171925776	3	3	0.05351093124665356	-0.05351093124665348	0.10702186249330704	0.2893208020902813	0.6984036943020843	0.8995054569739784		False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	CD74	inflammatory_nfkb	0.015024121700678236	1.3470709477172803e-05	3	3	0.7056076006396904	-0.007431934061087868	0.7130395347007783	1.4838005999379582	0.1499879171925776	3	3	0.3570463480914938	-0.35704634809149377	0.7140926961829877	1.4888568451425392	0.14928238954356493	0.7186876894625108		False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	CD74	hif_nampt_metabolic	1.7501438138128356	0.147129205408197	3	3	0.7056076006396904	-0.007431934061087868	0.7130395347007783	1.4838005999379582	0.1499879171925776	3	3	0.27483794229424435	-0.27483794229424424	0.5496758845884886	1.050122529325235	0.21147769095891758	0.7789220213268118		False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	CD74	lipid_loader_repair	0.40123298941507696	0.010622434529123771	3	3	0.7056076006396904	-0.007431934061087868	0.7130395347007783	1.4838005999379582	0.1499879171925776	3	3	0.32410698082924666	-0.32410698082924666	0.6482139616584933	1.231589987477391	0.19752195069694017	0.7789220213268118		False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	CD74	lysosomal_apc	2.272943301685696	0.3007002195548859	3	3	0.7056076006396904	-0.007431934061087868	0.7130395347007783	1.4838005999379582	0.1499879171925776	3	3	0.12528512041678655	-0.12528512041678644	0.250570240833573	0.4342014941844247	0.5737776245498664	0.8767978351032824		False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	CTSB	RAW			3	3	1.0685081543172388	0.052248430073352316	1.0162597242438864	3.28247737300106	0.009714218512599602	3	3	1.0685081543172388	0.052248430073352316	1.0162597242438864	3.28247737300106	0.009714218512599602		0.11872933737621735	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	CTSB	ifn_apc	1.4991722910759884	0.7100443771703402	3	3	1.0685081543172388	0.052248430073352316	1.0162597242438864	3.28247737300106	0.009714218512599602	3	3	0.16373020476257835	-0.16373020476257835	0.3274604095251567	0.8738382587538993	0.25213314857607355	0.7789220213268118		False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	CTSB	inflammatory_nfkb	-2.5118116276396494	0.2840450734470732	3	3	1.0685081543172388	0.052248430073352316	1.0162597242438864	3.28247737300106	0.009714218512599602	3	3	0.42009332629317225	-0.42009332629317236	0.8401866525863446	2.8280454234035974	0.012377400450971174	0.28364876033475606		True
