analysis	dataset_path	disease_name	compartment	role	gene	family	is_minimum_candidate	is_state_control	metric	n_case_units	n_control_units	mean_case	mean_control	delta_case_minus_control	hedges_g	welch_t	p	fdr	support_level
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	CTSZ	cathepsin_protease	False	False	mean_z_vs_controls	4	2	0.0791898820261723	-0.09480570699688268	0.17399558902305498	0.60625369953012	0.859278376715461	0.48122450640031733	0.9880117168617308	positive_null
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	CTSZ	cathepsin_protease	False	False	detection_fraction	4	2	0.30639510625698013	0.26446497265328556	0.041930133603694575	0.2922705926230425	0.373141842916519	0.7527368663995384	0.9991273372310293	positive_null
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	FCER1G	surface_uptake_fc_complement	False	False	mean_z_vs_controls	4	2	0.05895020870952686	0.07342446360311214	-0.014474254893585281	-0.12246073737483308	-0.11090202250709766	0.9294121037077739	0.9880117168617308	null_or_negative
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	FCER1G	surface_uptake_fc_complement	False	False	detection_fraction	4	2	0.045381167893654976	0.049616622615340326	-0.00423545472168535	-0.15588031247931977	-0.14851460633865843	0.90494917242855	0.9991273372310293	null_or_negative
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	FCGR2A	surface_uptake_fc_complement	True	False	mean_z_vs_controls	4	2	-0.01669250693513802	-0.03254506491078335	0.01585255797564533	0.123943014669736	0.20050529003993636	0.8546641013879296	0.9880117168617308	positive_null
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	FCGR2A	surface_uptake_fc_complement	True	False	detection_fraction	4	2	0.024458698619820154	0.022374584565462013	0.002084114054358141	0.07812675670892617	0.1233447626409514	0.9106317256105596	0.9991273372310293	positive_null
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	FCGR3A	surface_uptake_fc_complement	True	False	mean_z_vs_controls	4	2	0.09754353571976651	-0.016589821679622578	0.1141333573993891	0.860875519920613	1.7076336984240008	0.1641421332105917	0.9880117168617308	positive_null
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	FCGR3A	surface_uptake_fc_complement	True	False	detection_fraction	4	2	0.0058123248532360615	0.0013477088948787063	0.004464615958357355	0.768945186254582	1.5131791507593904	0.2054217346071167	0.9991273372310293	positive_null
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	GNPTAB	glycosylation_mannose6p	False	False	mean_z_vs_controls	4	2	-0.10784177075936427	0.023269278625544634	-0.13111104938490892	-1.1114572530282107	-1.9810650208246185	0.12567591886265264	0.9880117168617308	null_or_negative
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	GNPTAB	glycosylation_mannose6p	False	False	detection_fraction	4	2	0.14920439864514948	0.2062517991259519	-0.057047400480802424	-0.8364579384215516	-1.709321159955243	0.1679539532672707	0.9991273372310293	null_or_negative
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	GNPTG	glycosylation_mannose6p	False	False	mean_z_vs_controls	4	2	0.025521100784386186	-0.07130765879980701	0.0968287595841932	0.2555067805840337	0.4621747383916682	0.6695034101799892	0.9880117168617308	positive_null
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	GNPTG	glycosylation_mannose6p	False	False	detection_fraction	4	2	0.17865694215952774	0.1488106141888886	0.02984632797063913	0.20833293116766055	0.3440993469644137	0.7535470526641739	0.9991273372310293	positive_null
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	GPNMB	myeloid_marker_control	False	False	mean_z_vs_controls	4	2	-0.016284219901151975	-0.08437161899988332	0.06808739909873135	0.26033360883186857	0.37396449284473887	0.7435364500332741	0.9880117168617308	positive_null
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	GPNMB	myeloid_marker_control	False	False	detection_fraction	4	2	0.06533820691749889	0.05202418025279355	0.013314026664705339	0.1774788315516068	0.25657443617017783	0.8206180586596271	0.9991273372310293	positive_null
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	HLA-DMA	hla_chaperone_loading	True	False	mean_z_vs_controls	4	2	0.27442343947798253	-0.01042338067259055	0.2848468201505731	0.9482196867862227	2.0380193282893946	0.13123180043135863	0.9880117168617308	positive_null
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	HLA-DMA	hla_chaperone_loading	True	False	detection_fraction	4	2	0.14069021700978696	0.07710726716039044	0.06358294984939651	1.0299855531135438	2.140117838573887	0.10789344417014173	0.9991273372310293	positive_null
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	HLA-DMB	hla_chaperone_loading	True	False	mean_z_vs_controls	4	2	0.14899221498914877	0.014277030678388775	0.13471518431076	0.5920346702513042	1.2520322762445701	0.2913722097840821	0.9880117168617308	positive_null
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	HLA-DMB	hla_chaperone_loading	True	False	detection_fraction	4	2	0.033135903693512575	0.023185826812864734	0.009950076880647842	0.3926760032411694	0.8156644252200048	0.46588883415878146	0.9991273372310293	positive_null
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	HLA-DOA	hla_chaperone_loading	False	False	mean_z_vs_controls	4	2	-0.03377846605295188	0.04733764361306224	-0.08111610966601412	-0.9568425647484653	-0.9445777878374538	0.5057258840559934	0.9880117168617308	null_or_negative
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	HLA-DOA	hla_chaperone_loading	False	False	detection_fraction	4	2	0.012115589160470374	0.017794991233349905	-0.005679402072879531	-0.945123237837983	-1.8052882173089209	0.14543906077250113	0.9991273372310293	null_or_negative
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	HLA-DOB	hla_chaperone_loading	False	False	mean_z_vs_controls	4	2	0.05738712551992922	-0.039124992639593494	0.09651211815952271	1.0508939871022682	1.2683945376563048	0.37182452772468133	0.9880117168617308	positive_null
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	HLA-DOB	hla_chaperone_loading	False	False	detection_fraction	4	2	0.01639262027576318	0.008086253369272238	0.008306366906490942	1.0455312757265693	1.0076314145437157	0.4875502036432653	0.9991273372310293	positive_null
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	HLA-DPA1	state_positive_control	False	True	mean_z_vs_controls	4	2	-0.02851635165648203	-0.028019728782752502	-0.0004966228737295283	-0.0016216982193383832	-0.0033441937159286584	0.9975073870299933	0.9975073870299933	null_or_negative
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	HLA-DPA1	state_positive_control	False	True	detection_fraction	4	2	0.2618623435535573	0.27876638840185275	-0.01690404484829544	-0.12946737176931702	-0.21467333743483383	0.8436889492890839	0.9991273372310293	null_or_negative
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	HLA-DPB1	state_positive_control	False	True	mean_z_vs_controls	4	2	0.03793096456172712	0.028149584662304026	0.009781379899423095	0.02535248902230606	0.05318714890444401	0.9605333793546472	0.9975073870299933	positive_null
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	HLA-DPB1	state_positive_control	False	True	detection_fraction	4	2	0.2541005711220423	0.27014366838510456	-0.016043097263062245	-0.10683536025942089	-0.20781328917372263	0.8455444776029369	0.9991273372310293	null_or_negative
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	HLA-DRA	state_positive_control	False	True	mean_z_vs_controls	4	2	0.2683523153952341	0.07733818832027653	0.19101412707495755	0.653299854356625	1.0385316508250826	0.38337397508789534	0.9880117168617308	positive_null
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	HLA-DRA	state_positive_control	False	True	detection_fraction	4	2	0.2713015837996643	0.18631094130269804	0.08499064249696625	0.8002209706839759	1.5448509962613377	0.19727584878045473	0.9991273372310293	positive_null
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	HLA-DRB1	state_positive_control	False	True	mean_z_vs_controls	4	2	-0.0006253423889373277	0.04053189927801696	-0.04115724166695429	-0.11253172644119643	-0.2271868472254172	0.8319091831947917	0.9880117168617308	null_or_negative
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	HLA-DRB1	state_positive_control	False	True	detection_fraction	4	2	0.24330561440488502	0.24885510166697197	-0.005549487262086955	-0.04108654210239202	-0.08883370454235882	0.9347782839322778	0.9991273372310293	null_or_negative
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	IFI30	lysosomal_thiol_reductase	True	False	mean_z_vs_controls	4	2	-0.15406810025595355	-0.04520107332562619	-0.10886702693032736	-0.9483872340054014	-1.2068691171342703	0.3774107139403841	0.9880117168617308	null_or_negative
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	IFI30	lysosomal_thiol_reductase	True	False	detection_fraction	4	2	0.020595855638365454	0.04960353806296287	-0.029007682424597413	-0.9851102245603012	-1.254803675204035	0.3633587554666942	0.9991273372310293	null_or_negative
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	IGF2R	glycosylation_mannose6p	False	False	mean_z_vs_controls	4	2	-0.010152125201914027	-0.06753549109865943	0.057383365896745406	0.2643234756910842	0.3873706086860926	0.7333894158921632	0.9880117168617308	positive_null
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	IGF2R	glycosylation_mannose6p	False	False	detection_fraction	4	2	0.29062131034261207	0.27902807944940206	0.011593230893210016	0.08297586493710353	0.11498989667809345	0.9195131705220012	0.9991273372310293	positive_null
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	ITGAM	surface_phagocytic_lipid_receptor	False	False	mean_z_vs_controls	4	2	0.010071497161978927	0.0	0.010071497161978927	1.2200554829155232	2.6414976055783357	0.07755634740554243	0.9880117168617308	trend_positive
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	ITGAM	surface_phagocytic_lipid_receptor	False	False	detection_fraction	4	2	0.01142394672608486	0.0	0.01142394672608486	1.021852355373876	2.2123752466768516	0.113849127392298	0.9991273372310293	positive_null
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	ITGAX	surface_phagocytic_lipid_receptor	False	False	mean_z_vs_controls	4	2	0.001525141136985052	0.0	0.001525141136985052	0.7498866086812714	1.6235521326893534	0.20293201078517625	0.9880117168617308	positive_null
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	ITGAX	surface_phagocytic_lipid_receptor	False	False	detection_fraction	4	2	0.002083794005565399	0.0	0.002083794005565399	0.6506093114833544	1.408610479208219	0.2537029928599443	0.9991273372310293	positive_null
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	LAMP1	lysosome_membrane_or_lipid	True	False	mean_z_vs_controls	4	2	-0.03450794085843631	-0.10952857270613488	0.07502063184769857	0.22560149635625515	0.3202887500646618	0.7791777168713481	0.9880117168617308	positive_null
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	LAMP1	lysosome_membrane_or_lipid	True	False	detection_fraction	4	2	0.40123395793468997	0.4014209823881925	-0.00018702445350254893	-0.0009711062182212377	-0.001263669002950165	0.9991273372310293	0.9991273372310293	null_or_negative
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	LAMP2	lysosome_membrane_or_lipid	True	False	mean_z_vs_controls	4	2	-0.11609398000154808	-0.08564870439545566	-0.03044527560609242	-0.17857233900284863	-0.19131805828151222	0.8752425810338899	0.9880117168617308	null_or_negative
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	LAMP2	lysosome_membrane_or_lipid	True	False	detection_fraction	4	2	0.3245007411369754	0.3593672310470259	-0.03486648991005048	-0.2474692584454164	-0.2971809940229538	0.8037485210577984	0.9991273372310293	null_or_negative
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	LAMP3	lysosome_membrane_or_lipid	False	False	mean_z_vs_controls	4	2	-0.023622165332214305	-0.019909516474310617	-0.003712648857903688	-0.0693204831607278	-0.09153137982739569	0.9366864328689136	0.9880117168617308	null_or_negative
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	LAMP3	lysosome_membrane_or_lipid	False	False	detection_fraction	4	2	0.0027245058656682817	0.0026954177897574125	2.90880759108692e-05	0.008043029156144368	0.009780785496681899	0.9933616272244974	0.9991273372310293	positive_null
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	LAPTM5	lysosome_membrane_or_lipid	False	False	mean_z_vs_controls	4	2	0.19561189787862607	0.09572420488687602	0.09988769299175004	0.3505709715793418	0.49207763020710954	0.6726355448740723	0.9880117168617308	positive_null
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	LAPTM5	lysosome_membrane_or_lipid	False	False	detection_fraction	4	2	0.06907034161723742	0.03586475806662654	0.03320558355061088	0.5448182550598473	0.9545406918186009	0.4010230170025501	0.9991273372310293	positive_null
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	LGALS3	galectin_glycan_checkpoint	True	False	mean_z_vs_controls	4	2	0.09581421107837863	-0.17464039496731942	0.27045460604569804	0.8982414839628179	0.8602332626400667	0.5397053413245894	0.9880117168617308	positive_null
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	LGALS3	galectin_glycan_checkpoint	True	False	detection_fraction	4	2	0.5608401009642389	0.45937246486797684	0.10146763609626203	0.5549573486334549	0.5315627140522191	0.6840370958221048	0.9991273372310293	positive_null
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	LGALS9	galectin_glycan_checkpoint	True	False	mean_z_vs_controls	4	2	-0.3229494270095473	-0.12255065902996626	-0.20039876797958106	-0.944068221061948	-0.9075056586335017	0.5219799325993574	0.9880117168617308	null_or_negative
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	LGALS9	galectin_glycan_checkpoint	True	False	detection_fraction	4	2	0.0892596996829943	0.18222856096092954	-0.09296886127793524	-0.8494957358250219	-0.8020524249792417	0.563549522725684	0.9991273372310293	null_or_negative
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	LIPA	lysosome_membrane_or_lipid	True	False	mean_z_vs_controls	4	2	-0.09099632709993909	-0.014173670565315174	-0.07682265653462392	-0.6156235733329561	-1.23879461612214	0.2856488621930489	0.9880117168617308	null_or_negative
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	LIPA	lysosome_membrane_or_lipid	True	False	detection_fraction	4	2	0.17709408477571803	0.20570224792609845	-0.028608163150380422	-0.32369781665539854	-0.46531371190705356	0.6863500330560021	0.9991273372310293	null_or_negative
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	LRP1	surface_phagocytic_lipid_receptor	False	False	mean_z_vs_controls	4	2	0.10352650520391127	-0.10717118542521419	0.21069769062912547	0.9578760916442127	1.0500473533405987	0.4552106911127832	0.9880117168617308	positive_null
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	LRP1	surface_phagocytic_lipid_receptor	False	False	detection_fraction	4	2	0.5360295679562357	0.490932405202418	0.0450971627538177	0.30139339980719965	0.32518688017395436	0.7918079391981135	0.9991273372310293	positive_null
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	LST1	myeloid_marker_control	False	False	mean_z_vs_controls	4	2	0.06685267169192637	0.08510325120113121	-0.018250579509204848	-0.09697636395631709	-0.11224883195815247	0.9249862310996552	0.9880117168617308	null_or_negative
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	LST1	myeloid_marker_control	False	False	detection_fraction	4	2	0.01659627882362006	0.020765184623034044	-0.0041689057994139835	-0.21145120565302966	-0.22125584548959729	0.8569721945365145	0.9991273372310293	null_or_negative
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	LYZ	myeloid_marker_control	False	False	mean_z_vs_controls	4	2	-0.5175801187940337	-0.2711242447348966	-0.24645587405913705	-0.5159538175956637	-0.5027651456972988	0.6977050510338274	0.9880117168617308	null_or_negative
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	LYZ	myeloid_marker_control	False	False	detection_fraction	4	2	0.1500786115565984	0.3250726192656949	-0.1749940077090965	-0.6089294645909908	-0.566347939196388	0.6686958709714046	0.9991273372310293	null_or_negative
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	M6PR	glycosylation_mannose6p	True	False	mean_z_vs_controls	4	2	0.03389385436564071	-0.0690793616718811	0.10297321603752181	0.7859862480813842	0.8115138528701152	0.5501604296476827	0.9880117168617308	positive_null
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	M6PR	glycosylation_mannose6p	True	False	detection_fraction	4	2	0.18490935727513994	0.16444665427995708	0.020462702995182852	0.25834966931203457	0.28599151535935163	0.8145639218669009	0.9991273372310293	positive_null
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	MERTK	surface_phagocytic_lipid_receptor	False	False	mean_z_vs_controls	4	2	-0.19785968844874943	0.0018139485929457712	-0.1996736370416952	-3.6480608904669953	-7.84581029401367	0.00385310549583628	0.29668912317939355	negative_trend
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	MERTK	surface_phagocytic_lipid_receptor	False	False	detection_fraction	4	2	0.025306598424589245	0.08115039384502656	-0.05584379542043732	-3.032841889310947	-3.788379683793454	0.09437841105119298	0.9991273372310293	negative_trend
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	MRC1	surface_phagocytic_lipid_receptor	True	False	mean_z_vs_controls	4	2	-0.03289396036364604	0.017502518801018482	-0.05039647916466452	-0.5832811958683423	-1.0306166635762244	0.36745426427022304	0.9880117168617308	null_or_negative
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	MRC1	surface_phagocytic_lipid_receptor	True	False	detection_fraction	4	2	0.009273383987000465	0.0164472823384712	-0.007173898351470734	-0.7350495127690324	-1.3637436386324306	0.24602754764006673	0.9991273372310293	null_or_negative
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	MSR1	surface_phagocytic_lipid_receptor	True	False	mean_z_vs_controls	4	2	0.21410304339889658	0.059755571292620234	0.15434747210627633	0.7897464316308865	1.1682025567157395	0.35329851377361593	0.9880117168617308	positive_null
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	MSR1	surface_phagocytic_lipid_receptor	True	False	detection_fraction	4	2	0.0061098658142311885	0.0048543689320388345	0.001255496882192354	0.260148863604021	0.253100951113418	0.8394918350137701	0.9991273372310293	positive_null
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	NPC1	lysosome_membrane_or_lipid	False	False	mean_z_vs_controls	4	2	-0.023636754915813574	-0.03195816345202295	0.008321408536209378	0.047385990281137325	0.08656277006457529	0.9353719121829478	0.9880117168617308	positive_null
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	NPC1	lysosome_membrane_or_lipid	False	False	detection_fraction	4	2	0.11783307785189312	0.13075393190798942	-0.012920854056096304	-0.16218620989420163	-0.26950550817677316	0.8047939979308852	0.9991273372310293	null_or_negative
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	NPC2	lysosome_membrane_or_lipid	True	False	mean_z_vs_controls	4	2	0.12181775226613746	0.017469002192084682	0.10434875007405278	0.28729872084771757	0.6134108193558889	0.580504482118723	0.9880117168617308	positive_null
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	NPC2	lysosome_membrane_or_lipid	True	False	detection_fraction	4	2	0.3971209303133543	0.3841886269070735	0.01293230340628082	0.07966120381052677	0.15173719798160334	0.8867564196294712	0.9991273372310293	positive_null
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	RAB11A	vesicle_sorting_trafficking	True	False	mean_z_vs_controls	4	2	0.016761992270403647	-0.005405341950849111	0.02216733422125276	0.15388828431616913	0.3303480599851097	0.7620739219220272	0.9880117168617308	positive_null
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	RAB11A	vesicle_sorting_trafficking	True	False	detection_fraction	4	2	0.32510738675354606	0.33134011985449974	-0.00623273310095368	-0.0543690802039866	-0.08217105459473883	0.9410195749140006	0.9991273372310293	null_or_negative
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	RAB27A	vesicle_sorting_trafficking	False	False	mean_z_vs_controls	4	2	-0.0396992037322593	0.021333858159652663	-0.06103306189191196	-0.5287514034921545	-0.9615570141783191	0.3936018824550031	0.9880117168617308	null_or_negative
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	RAB27A	vesicle_sorting_trafficking	False	False	detection_fraction	4	2	0.1400693510113487	0.16527098107973726	-0.025201630068388547	-0.4036453492695118	-0.833690124477131	0.4560317609476522	0.9991273372310293	null_or_negative
gse315138_celiac_stromal_endothelial_like	data/raw_v3/gse315138/raw/*_matrix.mtx.gz	celiac disease	duodenum stromal_endothelial_like	marker_compartment	RAB32	vesicle_sorting_trafficking	False	False	mean_z_vs_controls	4	2	0.18023190324739957	-0.1272983456283037	0.30753024887570324	1.33081458551378	1.3278991794644428	0.39315545517856987	0.9880117168617308	positive_null
