gene	source_analysis	target_analysis	disease_name	source_compartment	target_compartment	outcome_module	outcome_class	model	covariate_mode	covariates	covariate_count	n	slope	r	r2	p	spearman_rho	spearman_p	x_covariate_r2	y_covariate_r2	n_x_complete	n_y_complete	positive_nominal	negative_nominal
CD82	ibd_uc_stromal	ibd_uc_myeloid	ulcerative colitis	colon stromal	colon myeloid	complement_phagocytosis	primary	M7_broad_nonoutcome_context	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc	5	12	0.09697670431165169	0.4785704702116752	0.2290296949586239	0.11550751395092779	0.5034965034965035	0.09515736659412467	0.6859307960571495	0.9262330387865535	12.0	12.0	False	False
CD82	ibd_uc_stromal	ibd_uc_myeloid	ulcerative colitis	colon stromal	colon myeloid	ifn_apc	control	M0_raw	none		0	12	0.16359850696342168	0.2756952723375971	0.07600788318930184	0.3857539531489867	0.1958041958041958	0.5419358857313173	0.0	0.0	12.0	12.0	False	False
CD82	ibd_uc_stromal	ibd_uc_myeloid	ulcerative colitis	colon stromal	colon myeloid	ifn_apc	control	M3_base_inflammation	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic	3	12	-0.13557334094600043	-0.3397933265067144	0.11545950473849861	0.27986311506396905	-0.32867132867132864	0.2969041156887641	0.6416364445062832	0.837989668940947	12.0	12.0	False	False
CD82	ibd_uc_stromal	ibd_uc_myeloid	ulcerative colitis	colon stromal	colon myeloid	ifn_apc	control	M7_broad_nonoutcome_context	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_hla_ii_apc	4	12	-0.10187599541199831	-0.32453898287804817	0.10532555140751804	0.3033806448679512	-0.2867132867132868	0.36625146058358227	0.6489569983395078	0.9017640896229332	12.0	12.0	False	False
CD82	ibd_uc_stromal	ibd_uc_myeloid	ulcerative colitis	colon stromal	colon myeloid	inflammatory_nfkb	control	M0_raw	none		0	12	0.4985538324760734	0.414983466004129	0.1722112770568001	0.17978197461154116	0.30069930069930073	0.34225952894002437	0.0	0.0	12.0	12.0	False	False
CD82	ibd_uc_stromal	ibd_uc_myeloid	ulcerative colitis	colon stromal	colon myeloid	inflammatory_nfkb	control	M3_base_inflammation	fixed	case_indicator;target_hif_nampt_metabolic	2	12	-0.2022854459774712	-0.5953991139357621	0.35450010487549055	0.04109545205955656	-0.6013986013986015	0.03858845292201946	0.44482786410895925	0.9556005043900497	12.0	12.0	False	True
CD82	ibd_uc_stromal	ibd_uc_myeloid	ulcerative colitis	colon stromal	colon myeloid	inflammatory_nfkb	control	M7_broad_nonoutcome_context	fixed	case_indicator;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc	4	12	-0.08594809014989502	-0.2830746120580836	0.08013123599183453	0.37263400397878643	-0.1958041958041958	0.5419358857313173	0.6585717264989525	0.9781924151542516	12.0	12.0	False	False
CD82	ibd_uc_stromal	ibd_uc_myeloid	ulcerative colitis	colon stromal	colon myeloid	hif_nampt_metabolic	control	M0_raw	none		0	12	0.4439437516589406	0.49638884113969506	0.2464018816080094	0.10069360702331609	0.43356643356643365	0.15910576941219534	0.0	0.0	12.0	12.0	False	False
CD82	ibd_uc_stromal	ibd_uc_myeloid	ulcerative colitis	colon stromal	colon myeloid	hif_nampt_metabolic	control	M3_base_inflammation	fixed	case_indicator;target_inflammatory_nfkb	2	12	0.15088760979788782	0.5613945106249483	0.3151637965598252	0.05752498822299053	0.6503496503496504	0.022034190932365322	0.47671639774075947	0.952739742401766	12.0	12.0	False	False
CD82	ibd_uc_stromal	ibd_uc_myeloid	ulcerative colitis	colon stromal	colon myeloid	hif_nampt_metabolic	control	M7_broad_nonoutcome_context	fixed	case_indicator;target_inflammatory_nfkb;target_ifn_apc;target_hla_ii_apc	4	12	0.07399818432782432	0.30048906917980983	0.09029368069654854	0.34261375670388416	0.32867132867132864	0.2969041156887641	0.6547575879396675	0.9738243763959469	12.0	12.0	False	False
CD82	ibd_uc_stromal	ibd_uc_myeloid	ulcerative colitis	colon stromal	colon myeloid	hla_ii_apc	control	M0_raw	none		0	12	0.0035172011205582983	0.010062016373900196	0.00010124417350863564	0.97524134895203	-0.27272727272727276	0.39109677094189615	0.0	0.0	12.0	12.0	False	False
CD82	ibd_uc_stromal	ibd_uc_myeloid	ulcerative colitis	colon stromal	colon myeloid	hla_ii_apc	control	M3_base_inflammation	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic	3	12	-0.062335468766328804	-0.1429256088476514	0.020427729664471848	0.6576746739281731	-0.18881118881118883	0.5567370561768314	0.6416364445062832	0.44210839266848456	12.0	12.0	False	False
CD82	ibd_uc_stromal	ibd_uc_myeloid	ulcerative colitis	colon stromal	colon myeloid	hla_ii_apc	control	M7_broad_nonoutcome_context	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc	4	12	0.034645155035437906	0.09594280425207634	0.009205021687752238	0.7667647071670474	0.013986013986013986	0.9655902689187796	0.6830129231399151	0.6617191658107284	12.0	12.0	False	False
CD82	psoriasis_keratinocyte	psoriasis_skin_apc	psoriasis	skin keratinocyte	skin APC	lysosomal_apc	primary	M0_raw	none		0	6	0.11508486460720779	0.1305154767937874	0.017034289682709654	0.8053384040292102	0.08571428571428573	0.8717434402332361	0.0	0.0	6.0	6.0	False	False
CD82	psoriasis_keratinocyte	psoriasis_skin_apc	psoriasis	skin keratinocyte	skin APC	lysosomal_apc	primary	M3_base_inflammation	underpowered_complete_n_6_p_5	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic	5	0											False	False
CD82	psoriasis_keratinocyte	psoriasis_skin_apc	psoriasis	skin keratinocyte	skin APC	lysosomal_apc	primary	M7_broad_nonoutcome_context	underpowered_complete_n_6_p_11	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc;source_hla_ii_apc;source_lipid_loader_repair;source_lysosomal_apc	11	0											False	False
CD82	psoriasis_keratinocyte	psoriasis_skin_apc	psoriasis	skin keratinocyte	skin APC	lipid_loader_repair	primary	M0_raw	none		0	6	-0.07851495265167482	-0.12959950297156814	0.0167960311704775	0.8066891241884423	-0.08571428571428573	0.8717434402332361	0.0	0.0	6.0	6.0	False	False
CD82	psoriasis_keratinocyte	psoriasis_skin_apc	psoriasis	skin keratinocyte	skin APC	lipid_loader_repair	primary	M3_base_inflammation	underpowered_complete_n_6_p_5	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic	5	0											False	False
CD82	psoriasis_keratinocyte	psoriasis_skin_apc	psoriasis	skin keratinocyte	skin APC	lipid_loader_repair	primary	M7_broad_nonoutcome_context	underpowered_complete_n_6_p_11	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc;source_hla_ii_apc;source_lipid_loader_repair;source_lysosomal_apc	11	0											False	False
CD82	psoriasis_keratinocyte	psoriasis_skin_apc	psoriasis	skin keratinocyte	skin APC	complement_phagocytosis	primary	M0_raw	none		0	6	0.37517365606446273	0.21679225365124147	0.04699888124318422	0.6799061162150364	0.14285714285714288	0.7871720116618076	0.0	0.0	6.0	6.0	False	False
CD82	psoriasis_keratinocyte	psoriasis_skin_apc	psoriasis	skin keratinocyte	skin APC	complement_phagocytosis	primary	M3_base_inflammation	underpowered_complete_n_6_p_5	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic	5	0											False	False
CD82	psoriasis_keratinocyte	psoriasis_skin_apc	psoriasis	skin keratinocyte	skin APC	complement_phagocytosis	primary	M7_broad_nonoutcome_context	underpowered_complete_n_6_p_11	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc;source_hla_ii_apc;source_lipid_loader_repair;source_lysosomal_apc	11	0											False	False
CD82	psoriasis_keratinocyte	psoriasis_skin_apc	psoriasis	skin keratinocyte	skin APC	ifn_apc	control	M0_raw	none		0	6	0.9543072738138829	0.4930142107600435	0.24306301201134858	0.32039544337580156	0.48571428571428577	0.3287230320699708	0.0	0.0	6.0	6.0	False	False
CD82	psoriasis_keratinocyte	psoriasis_skin_apc	psoriasis	skin keratinocyte	skin APC	ifn_apc	control	M3_base_inflammation	underpowered_complete_n_6_p_5	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic	5	0											False	False
CD82	psoriasis_keratinocyte	psoriasis_skin_apc	psoriasis	skin keratinocyte	skin APC	ifn_apc	control	M7_broad_nonoutcome_context	underpowered_complete_n_6_p_10	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;source_ifn_apc;target_hla_ii_apc;source_hla_ii_apc;source_lipid_loader_repair;source_lysosomal_apc	10	0											False	False
CD82	psoriasis_keratinocyte	psoriasis_skin_apc	psoriasis	skin keratinocyte	skin APC	inflammatory_nfkb	control	M0_raw	none		0	6	-0.6510670316330665	-0.38909710215949594	0.15139655490891724	0.4458083271567512	-0.3142857142857143	0.5440932944606415	0.0	0.0	6.0	6.0	False	False
CD82	psoriasis_keratinocyte	psoriasis_skin_apc	psoriasis	skin keratinocyte	skin APC	inflammatory_nfkb	control	M3_base_inflammation	underpowered_complete_n_6_p_4	case_indicator;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic	4	0											False	False
CD82	psoriasis_keratinocyte	psoriasis_skin_apc	psoriasis	skin keratinocyte	skin APC	inflammatory_nfkb	control	M7_broad_nonoutcome_context	underpowered_complete_n_6_p_10	case_indicator;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc;source_hla_ii_apc;source_lipid_loader_repair;source_lysosomal_apc	10	0											False	False
CD82	psoriasis_keratinocyte	psoriasis_skin_apc	psoriasis	skin keratinocyte	skin APC	hif_nampt_metabolic	control	M0_raw	none		0	6	-0.6334105563703122	-0.557708208795463	0.31103844615784376	0.2501720341434129	-0.5428571428571429	0.26570262390670546	0.0	0.0	6.0	6.0	False	False
CD82	psoriasis_keratinocyte	psoriasis_skin_apc	psoriasis	skin keratinocyte	skin APC	hif_nampt_metabolic	control	M3_base_inflammation	underpowered_complete_n_6_p_4	case_indicator;target_inflammatory_nfkb;source_inflammatory_nfkb;source_hif_nampt_metabolic	4	0											False	False
CD82	psoriasis_keratinocyte	psoriasis_skin_apc	psoriasis	skin keratinocyte	skin APC	hif_nampt_metabolic	control	M7_broad_nonoutcome_context	underpowered_complete_n_6_p_10	case_indicator;target_inflammatory_nfkb;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc;source_hla_ii_apc;source_lipid_loader_repair;source_lysosomal_apc	10	0											False	False
CD82	psoriasis_keratinocyte	psoriasis_skin_apc	psoriasis	skin keratinocyte	skin APC	hla_ii_apc	control	M0_raw	none		0	6	0.6838499513174707	0.3985938600453514	0.15887706526585318	0.4337729212904695	0.14285714285714288	0.7871720116618076	0.0	0.0	6.0	6.0	False	False
CD82	psoriasis_keratinocyte	psoriasis_skin_apc	psoriasis	skin keratinocyte	skin APC	hla_ii_apc	control	M3_base_inflammation	underpowered_complete_n_6_p_5	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic	5	0											False	False
CD82	psoriasis_keratinocyte	psoriasis_skin_apc	psoriasis	skin keratinocyte	skin APC	hla_ii_apc	control	M7_broad_nonoutcome_context	underpowered_complete_n_6_p_10	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;source_hla_ii_apc;source_lipid_loader_repair;source_lysosomal_apc	10	0											False	False
CD82	psoriasis_skin_stromal	psoriasis_skin_apc	psoriasis	skin stromal	skin APC	lysosomal_apc	primary	M0_raw	none		0	6	-0.8925540529220795	-0.4441995140711962	0.1973132083010868	0.3775239445167913	-0.8857142857142858	0.01884548104956266	0.0	0.0	6.0	6.0	False	False
CD82	psoriasis_skin_stromal	psoriasis_skin_apc	psoriasis	skin stromal	skin APC	lysosomal_apc	primary	M3_base_inflammation	underpowered_complete_n_6_p_3	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic	3	0											False	False
CD82	psoriasis_skin_stromal	psoriasis_skin_apc	psoriasis	skin stromal	skin APC	lysosomal_apc	primary	M7_broad_nonoutcome_context	underpowered_complete_n_6_p_5	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc	5	0											False	False
CD82	psoriasis_skin_stromal	psoriasis_skin_apc	psoriasis	skin stromal	skin APC	lipid_loader_repair	primary	M0_raw	none		0	6	-1.0344259708888106	-0.7492903304687472	0.5614359993339644	0.08640378703587805	-0.7714285714285715	0.07239650145772594	0.0	0.0	6.0	6.0	False	False
CD82	psoriasis_skin_stromal	psoriasis_skin_apc	psoriasis	skin stromal	skin APC	lipid_loader_repair	primary	M3_base_inflammation	underpowered_complete_n_6_p_3	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic	3	0											False	False
CD82	psoriasis_skin_stromal	psoriasis_skin_apc	psoriasis	skin stromal	skin APC	lipid_loader_repair	primary	M7_broad_nonoutcome_context	underpowered_complete_n_6_p_5	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc	5	0											False	False
CD82	psoriasis_skin_stromal	psoriasis_skin_apc	psoriasis	skin stromal	skin APC	complement_phagocytosis	primary	M0_raw	none		0	6	-1.9601706233877456	-0.49705569081157375	0.2470643597681708	0.3158188367923829	-0.7142857142857143	0.11078717201166179	0.0	0.0	6.0	6.0	False	False
CD82	psoriasis_skin_stromal	psoriasis_skin_apc	psoriasis	skin stromal	skin APC	complement_phagocytosis	primary	M3_base_inflammation	underpowered_complete_n_6_p_3	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic	3	0											False	False
CD82	psoriasis_skin_stromal	psoriasis_skin_apc	psoriasis	skin stromal	skin APC	complement_phagocytosis	primary	M7_broad_nonoutcome_context	underpowered_complete_n_6_p_5	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc	5	0											False	False
CD82	psoriasis_skin_stromal	psoriasis_skin_apc	psoriasis	skin stromal	skin APC	ifn_apc	control	M0_raw	none		0	6	1.444349327521135	0.327448644333637	0.10722261467593672	0.526381983408316	0.3714285714285715	0.4684781341107872	0.0	0.0	6.0	6.0	False	False
CD82	psoriasis_skin_stromal	psoriasis_skin_apc	psoriasis	skin stromal	skin APC	ifn_apc	control	M3_base_inflammation	underpowered_complete_n_6_p_3	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic	3	0											False	False
CD82	psoriasis_skin_stromal	psoriasis_skin_apc	psoriasis	skin stromal	skin APC	ifn_apc	control	M7_broad_nonoutcome_context	underpowered_complete_n_6_p_4	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_hla_ii_apc	4	0											False	False
CD82	psoriasis_skin_stromal	psoriasis_skin_apc	psoriasis	skin stromal	skin APC	inflammatory_nfkb	control	M0_raw	none		0	6	-1.7130546793943788	-0.44926570443660235	0.20183967318291654	0.37144126482298473	-0.5428571428571429	0.26570262390670546	0.0	0.0	6.0	6.0	False	False
CD82	psoriasis_skin_stromal	psoriasis_skin_apc	psoriasis	skin stromal	skin APC	inflammatory_nfkb	control	M3_base_inflammation	underpowered_complete_n_6_p_2	case_indicator;target_hif_nampt_metabolic	2	0											False	False
CD82	psoriasis_skin_stromal	psoriasis_skin_apc	psoriasis	skin stromal	skin APC	inflammatory_nfkb	control	M7_broad_nonoutcome_context	underpowered_complete_n_6_p_4	case_indicator;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc	4	0											False	False
CD82	psoriasis_skin_stromal	psoriasis_skin_apc	psoriasis	skin stromal	skin APC	hif_nampt_metabolic	control	M0_raw	none		0	6	-0.11571263717920127	-0.04470975407188297	0.0019989621091682556	0.9329800554443255	0.08571428571428573	0.8717434402332361	0.0	0.0	6.0	6.0	False	False
CD82	psoriasis_skin_stromal	psoriasis_skin_apc	psoriasis	skin stromal	skin APC	hif_nampt_metabolic	control	M3_base_inflammation	underpowered_complete_n_6_p_2	case_indicator;target_inflammatory_nfkb	2	0											False	False
CD82	psoriasis_skin_stromal	psoriasis_skin_apc	psoriasis	skin stromal	skin APC	hif_nampt_metabolic	control	M7_broad_nonoutcome_context	underpowered_complete_n_6_p_4	case_indicator;target_inflammatory_nfkb;target_ifn_apc;target_hla_ii_apc	4	0											False	False
CD82	psoriasis_skin_stromal	psoriasis_skin_apc	psoriasis	skin stromal	skin APC	hla_ii_apc	control	M0_raw	none		0	6	2.467778440813267	0.6312126582644506	0.39842941995327413	0.17892785925305857	0.8285714285714287	0.04156268221574335	0.0	0.0	6.0	6.0	False	False
CD82	psoriasis_skin_stromal	psoriasis_skin_apc	psoriasis	skin stromal	skin APC	hla_ii_apc	control	M3_base_inflammation	underpowered_complete_n_6_p_3	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic	3	0											False	False
CD82	psoriasis_skin_stromal	psoriasis_skin_apc	psoriasis	skin stromal	skin APC	hla_ii_apc	control	M7_broad_nonoutcome_context	underpowered_complete_n_6_p_4	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc	4	0											False	False
CD82	sjogren_gland_epithelial	sjogren_gland_apc	Sjogren syndrome	salivary gland epithelial	salivary gland APC	lysosomal_apc	primary	M0_raw	none		0	22	0.23326342128189426	0.31835819316502617	0.10135193915530012	0.14875191100001237	0.1326933935629588	0.5560825858858703	0.0	0.0	22.0	22.0	False	False
CD82	sjogren_gland_epithelial	sjogren_gland_apc	Sjogren syndrome	salivary gland epithelial	salivary gland APC	lysosomal_apc	primary	M3_base_inflammation	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic	5	22	0.42594148250868635	0.4442098761964335	0.19732241411045076	0.03834714215082795	0.39582156973461324	0.06822788864462442	0.7939140934468356	0.6470521592838288	22.0	22.0	True	False
CD82	sjogren_gland_epithelial	sjogren_gland_apc	Sjogren syndrome	salivary gland epithelial	salivary gland APC	lysosomal_apc	primary	M7_broad_nonoutcome_context	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc;source_hla_ii_apc;source_lipid_loader_repair;source_lysosomal_apc	11	22	0.14511404533397632	0.19918144379296399	0.03967324755144967	0.3741847520524172	0.040090344438170535	0.8594025608936707	0.9301044432038446	0.9308949962350557	22.0	22.0	False	False
CD82	sjogren_gland_epithelial	sjogren_gland_apc	Sjogren syndrome	salivary gland epithelial	salivary gland APC	lipid_loader_repair	primary	M0_raw	none		0	22	0.12999861136179225	0.20556014809466203	0.042254974484699385	0.3587566707269806	0.2749858836815359	0.21550907797170601	0.0	0.0	22.0	22.0	False	False
CD82	sjogren_gland_epithelial	sjogren_gland_apc	Sjogren syndrome	salivary gland epithelial	salivary gland APC	lipid_loader_repair	primary	M3_base_inflammation	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic	5	22	0.22811882734870406	0.19353007768366465	0.03745389096824527	0.3881643869255827	0.2523997741389046	0.2571202474725933	0.7939140934468356	0.2840642829437211	22.0	22.0	False	False
CD82	sjogren_gland_epithelial	sjogren_gland_apc	Sjogren syndrome	salivary gland epithelial	salivary gland APC	lipid_loader_repair	primary	M7_broad_nonoutcome_context	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc;source_hla_ii_apc;source_lipid_loader_repair;source_lysosomal_apc	11	22	-0.24527310639772634	-0.18357278721198073	0.03369896820477515	0.4134962349375043	-0.0852625635234331	0.7059795704811164	0.9301044432038446	0.6880153366516042	22.0	22.0	False	False
CD82	sjogren_gland_epithelial	sjogren_gland_apc	Sjogren syndrome	salivary gland epithelial	salivary gland APC	complement_phagocytosis	primary	M0_raw	none		0	22	0.3182197909416186	0.4096885418943946	0.1678447013595551	0.058288126585137115	0.2783738001129306	0.20967898109480365	0.0	0.0	22.0	22.0	False	False
CD82	sjogren_gland_epithelial	sjogren_gland_apc	Sjogren syndrome	salivary gland epithelial	salivary gland APC	complement_phagocytosis	primary	M3_base_inflammation	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic	5	22	0.6210147366690112	0.4053062068524823	0.16427312131314717	0.06130107336350997	0.4263128176171655	0.047878817581760255	0.7939140934468356	0.19806557029513605	22.0	22.0	False	False
CD82	sjogren_gland_epithelial	sjogren_gland_apc	Sjogren syndrome	salivary gland epithelial	salivary gland APC	complement_phagocytosis	primary	M7_broad_nonoutcome_context	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc;source_hla_ii_apc;source_lipid_loader_repair;source_lysosomal_apc	11	22	0.09517892064835481	0.06322170209984343	0.0039969836164013475	0.779856451160367	0.13721061547148505	0.5425912609634094	0.9301044432038446	0.737425821586964	22.0	22.0	False	False
CD82	sjogren_gland_epithelial	sjogren_gland_apc	Sjogren syndrome	salivary gland epithelial	salivary gland APC	ifn_apc	control	M0_raw	none		0	22	-0.12477156407139846	-0.2766631723715531	0.07654251094669169	0.21260940118258695	-0.24901185770750994	0.26377649392584035	0.0	0.0	22.0	22.0	False	False
CD82	sjogren_gland_epithelial	sjogren_gland_apc	Sjogren syndrome	salivary gland epithelial	salivary gland APC	ifn_apc	control	M3_base_inflammation	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic	5	22	0.2605500783814602	0.3461482438984005	0.11981860675394655	0.1145552634722693	0.3675889328063242	0.09237156874416974	0.7939140934468356	0.42591273823350495	22.0	22.0	False	False
CD82	sjogren_gland_epithelial	sjogren_gland_apc	Sjogren syndrome	salivary gland epithelial	salivary gland APC	ifn_apc	control	M7_broad_nonoutcome_context	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;source_ifn_apc;target_hla_ii_apc;source_hla_ii_apc;source_lipid_loader_repair;source_lysosomal_apc	10	22	0.41561240185481685	0.5839097248385658	0.3409505667610497	0.004328635635369484	0.5527950310559007	0.00762648461578275	0.8939448950700888	0.735826880471636	22.0	22.0	True	False
CD82	sjogren_gland_epithelial	sjogren_gland_apc	Sjogren syndrome	salivary gland epithelial	salivary gland APC	inflammatory_nfkb	control	M0_raw	none		0	22	-0.019197465911936305	-0.03243837547668827	0.001052248203566611	0.8860490180806044	0.09090909090909091	0.6874290975505297	0.0	0.0	22.0	22.0	False	False
CD82	sjogren_gland_epithelial	sjogren_gland_apc	Sjogren syndrome	salivary gland epithelial	salivary gland APC	inflammatory_nfkb	control	M3_base_inflammation	fixed	case_indicator;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic	4	22	-0.07093172914099796	-0.06340037665409991	0.004019607759881736	0.7792491657425941	-0.04686617730095992	0.8359288882240985	0.793082365718421	0.2605219194869588	22.0	22.0	False	False
CD82	sjogren_gland_epithelial	sjogren_gland_apc	Sjogren syndrome	salivary gland epithelial	salivary gland APC	inflammatory_nfkb	control	M7_broad_nonoutcome_context	fixed	case_indicator;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc;source_hla_ii_apc;source_lipid_loader_repair;source_lysosomal_apc	10	22	-0.23977909818184567	-0.1711925965011972	0.029306905096821715	0.44621302047960054	-0.1609260304912479	0.4743408871688147	0.9279941753339379	0.5966791271891662	22.0	22.0	False	False
CD82	sjogren_gland_epithelial	sjogren_gland_apc	Sjogren syndrome	salivary gland epithelial	salivary gland APC	hif_nampt_metabolic	control	M0_raw	none		0	22	0.208304617840185	0.29402258154707983	0.0864492784596092	0.1841216128981229	0.19706380575945792	0.3793890589620153	0.0	0.0	22.0	22.0	False	False
CD82	sjogren_gland_epithelial	sjogren_gland_apc	Sjogren syndrome	salivary gland epithelial	salivary gland APC	hif_nampt_metabolic	control	M3_base_inflammation	fixed	case_indicator;target_inflammatory_nfkb;source_inflammatory_nfkb;source_hif_nampt_metabolic	4	22	-0.13535981890748755	-0.10848104950208666	0.011768138101074176	0.6308415724045456	-0.14172783738001132	0.5292524692456128	0.7914599655214897	0.3531184102104594	22.0	22.0	False	False
CD82	sjogren_gland_epithelial	sjogren_gland_apc	Sjogren syndrome	salivary gland epithelial	salivary gland APC	hif_nampt_metabolic	control	M7_broad_nonoutcome_context	fixed	case_indicator;target_inflammatory_nfkb;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc;source_hla_ii_apc;source_lipid_loader_repair;source_lysosomal_apc	10	22	-0.42801927472438844	-0.44807746117966185	0.20077341121721137	0.03649802814226171	-0.4263128176171655	0.047878817581760255	0.9125460066304784	0.841012244545743	22.0	22.0	False	True
CD82	sjogren_gland_epithelial	sjogren_gland_apc	Sjogren syndrome	salivary gland epithelial	salivary gland APC	hla_ii_apc	control	M0_raw	none		0	22	-0.18037799690459996	-0.4241814865584509	0.17992993353893724	0.04912627561647063	-0.29192546583850937	0.18741678683613622	0.0	0.0	22.0	22.0	False	True
CD82	sjogren_gland_epithelial	sjogren_gland_apc	Sjogren syndrome	salivary gland epithelial	salivary gland APC	hla_ii_apc	control	M3_base_inflammation	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic	5	22	-0.053259518243074656	-0.08373109133935619	0.007010895656879609	0.7110393351876488	-0.09316770186335405	0.6800565574585158	0.7939140934468356	0.5388889211517256	22.0	22.0	False	False
CD82	sjogren_gland_epithelial	sjogren_gland_apc	Sjogren syndrome	salivary gland epithelial	salivary gland APC	hla_ii_apc	control	M7_broad_nonoutcome_context	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;source_hla_ii_apc;source_lipid_loader_repair;source_lysosomal_apc	10	22	-0.30187713156054874	-0.47431842761979265	0.2249779707797125	0.02572845937265309	-0.5042348955392434	0.016714155732791988	0.909814748276931	0.7979809819338878	22.0	22.0	False	True
CD82	sjogren_gland_stromal	sjogren_gland_apc	Sjogren syndrome	salivary gland stromal/endothelial	salivary gland APC	lysosomal_apc	primary	M0_raw	none		0	22	0.8413234615993204	0.5630074855269537	0.31697742875938295	0.00637045803506923	0.4342179559570865	0.04346507477769573	0.0	0.0	22.0	22.0	True	False
