script	check	status	detail	score_values_read
scripts/v46_returned_package_state_transition_validator.py	doc_exists	PASS	docs/validation/RETURNED_PACKAGE_STATE_TRANSITION_VALIDATOR_V46.md	false
scripts/v46_returned_package_state_transition_validator.py	doc_mentions_script	PASS	docs/validation/RETURNED_PACKAGE_STATE_TRANSITION_VALIDATOR_V46.md	false
scripts/v46_returned_package_state_transition_validator.py	operator_reference_exists	PASS	analysis/v46_returned_package_quickstart_readme/RETURNED_PACKAGE_QUICKSTART.md;analysis/v46_returned_package_handoff_bundle_manifest/returned_package_handoff_bundle_manifest.tsv;analysis/v46_returned_package_regression_suite/returned_package_regression_steps.tsv;analysis/v46_operator_smoke_test_bundle/operator_smoke_test_steps.tsv	false
scripts/v46_returned_package_handoff_bundle_manifest.py	script_exists	PASS	docs/validation/RETURNED_PACKAGE_HANDOFF_BUNDLE_MANIFEST_V46.md;analysis/v46_returned_package_quickstart_readme/RETURNED_PACKAGE_QUICKSTART.md;analysis/v46_returned_package_regression_suite/returned_package_regression_steps.tsv;analysis/v46_operator_smoke_test_bundle/operator_smoke_test_steps.tsv	false
scripts/v46_returned_package_handoff_bundle_manifest.py	doc_exists	PASS	docs/validation/RETURNED_PACKAGE_HANDOFF_BUNDLE_MANIFEST_V46.md	false
scripts/v46_returned_package_handoff_bundle_manifest.py	doc_mentions_script	PASS	docs/validation/RETURNED_PACKAGE_HANDOFF_BUNDLE_MANIFEST_V46.md	false
scripts/v46_returned_package_handoff_bundle_manifest.py	operator_reference_exists	PASS	docs/validation/RETURNED_PACKAGE_HANDOFF_BUNDLE_MANIFEST_V46.md;analysis/v46_returned_package_quickstart_readme/RETURNED_PACKAGE_QUICKSTART.md;analysis/v46_returned_package_regression_suite/returned_package_regression_steps.tsv;analysis/v46_operator_smoke_test_bundle/operator_smoke_test_steps.tsv	false
scripts/v46_operator_transcript_fixture.py	script_exists	PASS	docs/validation/RETURNED_PACKAGE_HANDOFF_BUNDLE_MANIFEST_V46.md;analysis/v46_returned_package_quickstart_readme/RETURNED_PACKAGE_QUICKSTART.md;analysis/v46_returned_package_handoff_bundle_manifest/returned_package_handoff_bundle_manifest.tsv;analysis/v46_returned_package_regression_suite/returned_package_regression_steps.tsv;analysis/v46_operator_smoke_test_bundle/operator_smoke_test_steps.tsv	false
scripts/v46_operator_transcript_fixture.py	doc_exists	PASS	docs/validation/OPERATOR_TRANSCRIPT_FIXTURE_V46.md	false
scripts/v46_operator_transcript_fixture.py	doc_mentions_script	PASS	docs/validation/OPERATOR_TRANSCRIPT_FIXTURE_V46.md	false
scripts/v46_operator_transcript_fixture.py	operator_reference_exists	PASS	docs/validation/RETURNED_PACKAGE_HANDOFF_BUNDLE_MANIFEST_V46.md;analysis/v46_returned_package_quickstart_readme/RETURNED_PACKAGE_QUICKSTART.md;analysis/v46_returned_package_handoff_bundle_manifest/returned_package_handoff_bundle_manifest.tsv;analysis/v46_returned_package_regression_suite/returned_package_regression_steps.tsv;analysis/v46_operator_smoke_test_bundle/operator_smoke_test_steps.tsv	false
scripts/v46_returned_package_quickstart_readme.py	script_exists	PASS	docs/validation/RETURNED_PACKAGE_HANDOFF_BUNDLE_MANIFEST_V46.md;docs/validation/RETURNED_PACKAGE_QUICKSTART_V46.md;analysis/v46_returned_package_quickstart_readme/RETURNED_PACKAGE_QUICKSTART.md;analysis/v46_returned_package_handoff_bundle_manifest/returned_package_handoff_bundle_manifest.tsv;analysis/v46_returned_package_regression_suite/returned_package_regression_steps.tsv;analysis/v46_operator_smoke_test_bundle/operator_smoke_test_steps.tsv	false
scripts/v46_returned_package_quickstart_readme.py	doc_exists	PASS	docs/validation/RETURNED_PACKAGE_QUICKSTART_V46.md	false
scripts/v46_returned_package_quickstart_readme.py	doc_mentions_script	PASS	docs/validation/RETURNED_PACKAGE_QUICKSTART_V46.md	false
scripts/v46_returned_package_quickstart_readme.py	operator_reference_exists	PASS	docs/validation/RETURNED_PACKAGE_HANDOFF_BUNDLE_MANIFEST_V46.md;docs/validation/RETURNED_PACKAGE_QUICKSTART_V46.md;analysis/v46_returned_package_quickstart_readme/RETURNED_PACKAGE_QUICKSTART.md;analysis/v46_returned_package_handoff_bundle_manifest/returned_package_handoff_bundle_manifest.tsv;analysis/v46_returned_package_regression_suite/returned_package_regression_steps.tsv;analysis/v46_operator_smoke_test_bundle/operator_smoke_test_steps.tsv	false
scripts/v46_returned_package_regression_suite.py	script_exists	PASS	docs/validation/COLD_START_OPERATOR_SEQUENCE_V45.md;docs/validation/RETURNED_PACKAGE_REGRESSION_SUITE_V46.md;analysis/v46_returned_package_quickstart_readme/RETURNED_PACKAGE_QUICKSTART.md	false
scripts/v46_returned_package_regression_suite.py	doc_exists	PASS	docs/validation/RETURNED_PACKAGE_REGRESSION_SUITE_V46.md	false
scripts/v46_returned_package_regression_suite.py	doc_mentions_script	PASS	docs/validation/RETURNED_PACKAGE_REGRESSION_SUITE_V46.md	false
scripts/v46_returned_package_regression_suite.py	operator_reference_exists	PASS	docs/validation/COLD_START_OPERATOR_SEQUENCE_V45.md;docs/validation/RETURNED_PACKAGE_REGRESSION_SUITE_V46.md;analysis/v46_returned_package_quickstart_readme/RETURNED_PACKAGE_QUICKSTART.md	false
scripts/v46_operator_smoke_test_bundle.py	script_exists	PASS	docs/validation/OPERATOR_SMOKE_TEST_BUNDLE_V46.md;analysis/v46_returned_package_quickstart_readme/RETURNED_PACKAGE_QUICKSTART.md	false
scripts/v46_operator_smoke_test_bundle.py	doc_exists	PASS	docs/validation/OPERATOR_SMOKE_TEST_BUNDLE_V46.md	false
scripts/v46_operator_smoke_test_bundle.py	doc_mentions_script	PASS	docs/validation/OPERATOR_SMOKE_TEST_BUNDLE_V46.md	false
scripts/v46_operator_smoke_test_bundle.py	operator_reference_exists	PASS	docs/validation/OPERATOR_SMOKE_TEST_BUNDLE_V46.md;analysis/v46_returned_package_quickstart_readme/RETURNED_PACKAGE_QUICKSTART.md	false
scripts/v46_returned_package_doc_crosslink_linter.py	script_exists	PASS	docs/validation/RETURNED_PACKAGE_DOC_CROSSLINK_LINTER_V46.md;analysis/v46_returned_package_quickstart_readme/RETURNED_PACKAGE_QUICKSTART.md;analysis/v46_returned_package_handoff_bundle_manifest/returned_package_handoff_bundle_manifest.tsv;analysis/v46_returned_package_regression_suite/returned_package_regression_steps.tsv;analysis/v46_operator_smoke_test_bundle/operator_smoke_test_steps.tsv	false
scripts/v46_returned_package_doc_crosslink_linter.py	doc_exists	PASS	docs/validation/RETURNED_PACKAGE_DOC_CROSSLINK_LINTER_V46.md	false
scripts/v46_returned_package_doc_crosslink_linter.py	doc_mentions_script	PASS	docs/validation/RETURNED_PACKAGE_DOC_CROSSLINK_LINTER_V46.md	false
scripts/v46_returned_package_doc_crosslink_linter.py	operator_reference_exists	PASS	docs/validation/RETURNED_PACKAGE_DOC_CROSSLINK_LINTER_V46.md;analysis/v46_returned_package_quickstart_readme/RETURNED_PACKAGE_QUICKSTART.md;analysis/v46_returned_package_handoff_bundle_manifest/returned_package_handoff_bundle_manifest.tsv;analysis/v46_returned_package_regression_suite/returned_package_regression_steps.tsv;analysis/v46_operator_smoke_test_bundle/operator_smoke_test_steps.tsv	false
scripts/v46_returned_package_dependency_graph.py	script_exists	PASS	docs/validation/RETURNED_PACKAGE_DEPENDENCY_GRAPH_V46.md;analysis/v46_returned_package_quickstart_readme/RETURNED_PACKAGE_QUICKSTART.md;analysis/v46_returned_package_handoff_bundle_manifest/returned_package_handoff_bundle_manifest.tsv;analysis/v46_returned_package_regression_suite/returned_package_regression_steps.tsv;analysis/v46_operator_smoke_test_bundle/operator_smoke_test_steps.tsv	false
scripts/v46_returned_package_dependency_graph.py	doc_exists	PASS	docs/validation/RETURNED_PACKAGE_DEPENDENCY_GRAPH_V46.md	false
scripts/v46_returned_package_dependency_graph.py	doc_mentions_script	PASS	docs/validation/RETURNED_PACKAGE_DEPENDENCY_GRAPH_V46.md	false
scripts/v46_returned_package_dependency_graph.py	operator_reference_exists	PASS	docs/validation/RETURNED_PACKAGE_DEPENDENCY_GRAPH_V46.md;analysis/v46_returned_package_quickstart_readme/RETURNED_PACKAGE_QUICKSTART.md;analysis/v46_returned_package_handoff_bundle_manifest/returned_package_handoff_bundle_manifest.tsv;analysis/v46_returned_package_regression_suite/returned_package_regression_steps.tsv;analysis/v46_operator_smoke_test_bundle/operator_smoke_test_steps.tsv	false
