scope	item	check	status	detail	score_values_read
fixture:missing_column:tsv	scored_canonical_aggregate:team_status_sentence	required_text_nonempty	FAIL		false
fixture:missing_column:tsv	scored_canonical_aggregate	repair_template_consistency	PASS	|	false
fixture:missing_column:tsv	scored_canonical_aggregate	pre_result_language_no_score_terms	PASS	clean	false
fixture:missing_column:tsv	scored_noncanonical_aggregate	board_status_allowed	PASS	FORMAT_NORMALIZATION_REQUIRED	false
fixture:missing_column:tsv	scored_noncanonical_aggregate	next_step_order_integer	PASS	5	false
fixture:missing_column:tsv	scored_noncanonical_aggregate	score_values_read_false	PASS	false	false
fixture:missing_column:tsv	scored_noncanonical_aggregate:status_summary	required_text_nonempty	PASS	Noncanonical aggregate aliases must be normalized before gate and schema checks.	false
fixture:missing_column:tsv	scored_noncanonical_aggregate:blocker	required_text_nonempty	PASS	noncanonical aggregate aliases	false
fixture:missing_column:tsv	scored_noncanonical_aggregate:next_action	required_text_nonempty	PASS	Normalize accepted noncanonical aggregate aliases if needed	false
fixture:missing_column:tsv	scored_noncanonical_aggregate:next_command_or_artifact	required_text_nonempty	PASS	.venv/bin/python scripts/v46_author_run_metric_format_adapter.py adapt --root <returned_package_dir> --outdir analysis/v46_author_run_metric_format_adapter/<cohort>_<date> --fail-on-error	false
fixture:missing_column:tsv	scored_noncanonical_aggregate:allowed_language	required_text_nonempty	PASS	Returned package requires format normalization before any result interpretation is available.	false
fixture:missing_column:tsv	scored_noncanonical_aggregate:team_status_sentence	required_text_nonempty	FAIL		false
fixture:missing_column:tsv	scored_noncanonical_aggregate	repair_template_consistency	PASS	schema_or_metric_format_mismatch|analysis/v46_return_repair_request_templates/templates/schema_or_metric_format_mismatch.md	false
fixture:missing_column:tsv	scored_noncanonical_aggregate	pre_result_language_no_score_terms	PASS	clean	false
fixture:missing_column:tsv	scored_unknown_alias_aggregate	board_status_allowed	PASS	FORMAT_ALIAS_TRIAGE_REQUIRED	false
fixture:missing_column:tsv	scored_unknown_alias_aggregate	next_step_order_integer	PASS	5	false
fixture:missing_column:tsv	scored_unknown_alias_aggregate	score_values_read_false	PASS	false	false
fixture:missing_column:tsv	scored_unknown_alias_aggregate:status_summary	required_text_nonempty	PASS	Metric format is unknown; run the adapter branch and stop if required tables remain unmapped.	false
fixture:missing_column:tsv	scored_unknown_alias_aggregate:blocker	required_text_nonempty	PASS	unknown aggregate alias state	false
fixture:missing_column:tsv	scored_unknown_alias_aggregate:next_action	required_text_nonempty	PASS	Normalize accepted noncanonical aggregate aliases if needed	false
fixture:missing_column:tsv	scored_unknown_alias_aggregate:next_command_or_artifact	required_text_nonempty	PASS	.venv/bin/python scripts/v46_author_run_metric_format_adapter.py adapt --root <returned_package_dir> --outdir analysis/v46_author_run_metric_format_adapter/<cohort>_<date> --fail-on-error	false
fixture:missing_column:tsv	scored_unknown_alias_aggregate:allowed_language	required_text_nonempty	PASS	Returned package is in format triage; no validation interpretation is available yet.	false
fixture:missing_column:tsv	scored_unknown_alias_aggregate:team_status_sentence	required_text_nonempty	FAIL		false
fixture:missing_column:tsv	scored_unknown_alias_aggregate	repair_template_consistency	PASS	schema_or_metric_format_mismatch|analysis/v46_return_repair_request_templates/templates/schema_or_metric_format_mismatch.md	false
fixture:missing_column:tsv	scored_unknown_alias_aggregate	pre_result_language_no_score_terms	PASS	clean	false
fixture:missing_column:tsv	unscoreable_aggregate	board_status_allowed	PASS	UNSCOREABLE_AGGREGATE_PREFLIGHT	false
fixture:missing_column:tsv	unscoreable_aggregate	next_step_order_integer	PASS	5	false
fixture:missing_column:tsv	unscoreable_aggregate	score_values_read_false	PASS	false	false
fixture:missing_column:tsv	unscoreable_aggregate:status_summary	required_text_nonempty	PASS	Package may contain context only or incomplete aggregate outputs; completeness must block before reporting.	false
fixture:missing_column:tsv	unscoreable_aggregate:blocker	required_text_nonempty	PASS	missing or unscoreable aggregate outputs	false
fixture:missing_column:tsv	unscoreable_aggregate:next_action	required_text_nonempty	PASS	Run redaction and completeness return gate	false
fixture:missing_column:tsv	unscoreable_aggregate:next_command_or_artifact	required_text_nonempty	PASS	.venv/bin/python scripts/v45_author_run_return_gate_runner.py run --root <returned_or_normalized_package_dir> --package-state <package_state> --outdir analysis/v45_author_run_return_gate_runner/<cohort>_<date> --fail-on-error	false
fixture:missing_column:tsv	unscoreable_aggregate:allowed_language	required_text_nonempty	PASS	Returned package is not result-reviewable unless required aggregate outputs are supplied.	false
fixture:missing_column:tsv	unscoreable_aggregate:team_status_sentence	required_text_nonempty	FAIL		false
fixture:missing_column:tsv	unscoreable_aggregate	repair_template_consistency	PASS	missing_score_bearing_aggregate_outputs|analysis/v46_return_repair_request_templates/templates/missing_score_bearing_aggregate_outputs.md	false
fixture:missing_column:tsv	unscoreable_aggregate	pre_result_language_no_score_terms	PASS	clean	false
fixture:missing_column:tsv	partial_label_scored_aggregate	board_status_allowed	PASS	PARTIAL_LABEL_PAIR_COUNT_REQUIRED	false
fixture:missing_column:tsv	partial_label_scored_aggregate	next_step_order_integer	PASS	7	false
fixture:missing_column:tsv	partial_label_scored_aggregate	score_values_read_false	PASS	false	false
fixture:missing_column:tsv	partial_label_scored_aggregate:status_summary	required_text_nonempty	PASS	Labeled analyzable-pair count must be computed before any bounded wording is selected.	false
fixture:missing_column:tsv	partial_label_scored_aggregate:blocker	required_text_nonempty	PASS	partial or unmapped response labels	false
fixture:missing_column:tsv	partial_label_scored_aggregate:next_action	required_text_nonempty	PASS	Count analyzable response pairs and classify partial-label state	false
fixture:missing_column:tsv	partial_label_scored_aggregate:next_command_or_artifact	required_text_nonempty	PASS	.venv/bin/python scripts/v45_route_analyzable_pair_calculator.py calculate --route <route> --metadata <metadata_tsv> --outdir analysis/v45_route_analyzable_pair_calculator/<cohort>_<date> && .venv/bin/python scripts/v46_partial_label_return_classifier.py classify --analyzable-summary analysis/v45_route_analyzable_pair_calculator/<cohort>_<date>/analyzable_pair_summary.json --outdir analysis/v46_partial_label_return_classifier/<cohort>_<date>	false
fixture:missing_column:tsv	partial_label_scored_aggregate:allowed_language	required_text_nonempty	PASS	Returned package needs response-label coverage classification before any validation interpretation is available.	false
fixture:missing_column:tsv	partial_label_scored_aggregate:team_status_sentence	required_text_nonempty	FAIL		false
fixture:missing_column:tsv	partial_label_scored_aggregate	repair_template_consistency	PASS	response_labels_absent_or_unmapped|analysis/v46_return_repair_request_templates/templates/response_labels_absent_or_unmapped.md	false
fixture:missing_column:tsv	partial_label_scored_aggregate	pre_result_language_no_score_terms	PASS	clean	false
fixture:missing_column:tsv	terms_blocked_return	board_status_allowed	PASS	BLOCKED_TERMS_OR_RECEIPT	false
fixture:missing_column:tsv	terms_blocked_return	next_step_order_integer	PASS	4	false
fixture:missing_column:tsv	terms_blocked_return	score_values_read_false	PASS	false	false
fixture:missing_column:tsv	terms_blocked_return:status_summary	required_text_nonempty	PASS	Data-use terms or receipt metadata block package handling.	false
fixture:missing_column:tsv	terms_blocked_return:blocker	required_text_nonempty	PASS	terms or receipt clearance missing	false
fixture:missing_column:tsv	terms_blocked_return:next_action	required_text_nonempty	PASS	Stop at terms blocker; do not run package gates	false
fixture:missing_column:tsv	terms_blocked_return:next_command_or_artifact	required_text_nonempty	PASS	.venv/bin/python scripts/v46_return_repair_request_templates.py --outdir analysis/v46_return_repair_request_templates --fail-on-error	false
fixture:missing_column:tsv	terms_blocked_return:allowed_language	required_text_nonempty	PASS	Returned package is blocked at terms or receipt clearance; no package review is permitted yet.	false
fixture:missing_column:tsv	terms_blocked_return:team_status_sentence	required_text_nonempty	FAIL		false
fixture:missing_column:tsv	terms_blocked_return	repair_template_consistency	PASS	terms_or_receipt_not_cleared|analysis/v46_return_repair_request_templates/templates/terms_or_receipt_not_cleared.md	false
fixture:missing_column:tsv	terms_blocked_return	pre_result_language_no_score_terms	PASS	clean	false
fixture:missing_column:markdown	analysis/v46_operator_smoke_test_bundle/status_board_schema_linter/fixtures/good_status_board.md	markdown_header_exact	PASS	['Scenario', 'Status', 'Blocker', 'Next action', 'Repair template']	false
fixture:missing_column:markdown	analysis/v46_operator_smoke_test_bundle/status_board_schema_linter/fixtures/good_status_board.md	markdown_row_count	PASS	6	false
fixture:missing_column:markdown	analysis/v46_operator_smoke_test_bundle/status_board_schema_linter/fixtures/good_status_board.md	markdown_scenarios_match_tsv	PASS	['partial_label_scored_aggregate', 'scored_canonical_aggregate', 'scored_noncanonical_aggregate', 'scored_unknown_alias_aggregate', 'terms_blocked_return', 'unscoreable_aggregate']	false
fixture:missing_column:markdown	scored_canonical_aggregate	markdown_status_matches_tsv	PASS	ROUTE_READY_FOR_GATED_REVIEW	false
fixture:missing_column:markdown	scored_canonical_aggregate	markdown_template_matches_tsv	PASS	not_needed	false
fixture:missing_column:markdown	scored_canonical_aggregate	markdown_table_no_score_terms	PASS	clean	false
fixture:missing_column:markdown	scored_noncanonical_aggregate	markdown_status_matches_tsv	PASS	FORMAT_NORMALIZATION_REQUIRED	false
fixture:missing_column:markdown	scored_noncanonical_aggregate	markdown_template_matches_tsv	PASS	schema_or_metric_format_mismatch	false
fixture:missing_column:markdown	scored_noncanonical_aggregate	markdown_table_no_score_terms	PASS	clean	false
fixture:missing_column:markdown	scored_unknown_alias_aggregate	markdown_status_matches_tsv	PASS	FORMAT_ALIAS_TRIAGE_REQUIRED	false
fixture:missing_column:markdown	scored_unknown_alias_aggregate	markdown_template_matches_tsv	PASS	schema_or_metric_format_mismatch	false
fixture:missing_column:markdown	scored_unknown_alias_aggregate	markdown_table_no_score_terms	PASS	clean	false
fixture:missing_column:markdown	unscoreable_aggregate	markdown_status_matches_tsv	PASS	UNSCOREABLE_AGGREGATE_PREFLIGHT	false
fixture:missing_column:markdown	unscoreable_aggregate	markdown_template_matches_tsv	PASS	missing_score_bearing_aggregate_outputs	false
fixture:missing_column:markdown	unscoreable_aggregate	markdown_table_no_score_terms	PASS	clean	false
fixture:missing_column:markdown	partial_label_scored_aggregate	markdown_status_matches_tsv	PASS	PARTIAL_LABEL_PAIR_COUNT_REQUIRED	false
fixture:missing_column:markdown	partial_label_scored_aggregate	markdown_template_matches_tsv	PASS	response_labels_absent_or_unmapped	false
fixture:missing_column:markdown	partial_label_scored_aggregate	markdown_table_no_score_terms	PASS	clean	false
fixture:missing_column:markdown	terms_blocked_return	markdown_status_matches_tsv	PASS	BLOCKED_TERMS_OR_RECEIPT	false
fixture:missing_column:markdown	terms_blocked_return	markdown_template_matches_tsv	PASS	terms_or_receipt_not_cleared	false
fixture:missing_column:markdown	terms_blocked_return	markdown_table_no_score_terms	PASS	clean	false
fixture:score_values_read_true:tsv	analysis/v46_operator_smoke_test_bundle/status_board_schema_linter/fixtures/score_read_status_board.tsv	tsv_columns_exact	PASS	['scenario', 'board_status', 'status_summary', 'blocker', 'next_minute_window', 'next_step_order', 'next_action', 'next_command_or_artifact', 'stop_route_if_next_step_fails', 'repair_template_id', 'repair_template_path', 'allowed_language', 'team_status_sentence', 'score_values_read']	false
fixture:score_values_read_true:tsv	analysis/v46_operator_smoke_test_bundle/status_board_schema_linter/fixtures/score_read_status_board.tsv	tsv_row_count	PASS	6	false
fixture:score_values_read_true:tsv	analysis/v46_operator_smoke_test_bundle/status_board_schema_linter/fixtures/score_read_status_board.tsv	scenario_set_exact	PASS	['partial_label_scored_aggregate', 'scored_canonical_aggregate', 'scored_noncanonical_aggregate', 'scored_unknown_alias_aggregate', 'terms_blocked_return', 'unscoreable_aggregate']	false
fixture:score_values_read_true:tsv	analysis/v46_operator_smoke_test_bundle/status_board_schema_linter/fixtures/score_read_status_board.tsv	scenario_unique	PASS	['partial_label_scored_aggregate', 'scored_canonical_aggregate', 'scored_noncanonical_aggregate', 'scored_unknown_alias_aggregate', 'terms_blocked_return', 'unscoreable_aggregate']	false
fixture:score_values_read_true:tsv	scored_canonical_aggregate	board_status_allowed	PASS	ROUTE_READY_FOR_GATED_REVIEW	false
fixture:score_values_read_true:tsv	scored_canonical_aggregate	next_step_order_integer	PASS	4	false
fixture:score_values_read_true:tsv	scored_canonical_aggregate	score_values_read_false	FAIL	true	false
fixture:score_values_read_true:tsv	scored_canonical_aggregate:status_summary	required_text_nonempty	PASS	Canonical aggregate return is ready for the frozen gate sequence.	false
fixture:score_values_read_true:tsv	scored_canonical_aggregate:blocker	required_text_nonempty	PASS	none	false
fixture:score_values_read_true:tsv	scored_canonical_aggregate:next_action	required_text_nonempty	PASS	Generate route-specific command order	false
fixture:score_values_read_true:tsv	scored_canonical_aggregate:next_command_or_artifact	required_text_nonempty	PASS	.venv/bin/python scripts/v46_returned_package_command_order_planner.py plan --cohort-token <cohort>_<date> --package-root <returned_package_dir> --terms-capture <terms_capture_tsv> --terms-class <terms_class> --package-kind author_run_aggregate --package-state <package_state> --metric-format-state <metric_format_state> --outdir analysis/v46_returned_package_command_order_planner/<cohort>_<date> --expect-status <PASS_or_BLOCKED>	false
fixture:score_values_read_true:tsv	scored_canonical_aggregate:allowed_language	required_text_nonempty	PASS	Returned package is in pre-result gated review; no validation interpretation is available yet.	false
fixture:score_values_read_true:tsv	scored_canonical_aggregate:team_status_sentence	required_text_nonempty	PASS	Canonical aggregate return is ready for the frozen gate sequence. Returned package is in pre-result gated review; no validation interpretation is available yet.	false
fixture:score_values_read_true:tsv	scored_canonical_aggregate	repair_template_consistency	PASS	|	false
fixture:score_values_read_true:tsv	scored_canonical_aggregate	pre_result_language_no_score_terms	PASS	clean	false
fixture:score_values_read_true:tsv	scored_noncanonical_aggregate	board_status_allowed	PASS	FORMAT_NORMALIZATION_REQUIRED	false
fixture:score_values_read_true:tsv	scored_noncanonical_aggregate	next_step_order_integer	PASS	5	false
fixture:score_values_read_true:tsv	scored_noncanonical_aggregate	score_values_read_false	PASS	false	false
fixture:score_values_read_true:tsv	scored_noncanonical_aggregate:status_summary	required_text_nonempty	PASS	Noncanonical aggregate aliases must be normalized before gate and schema checks.	false
fixture:score_values_read_true:tsv	scored_noncanonical_aggregate:blocker	required_text_nonempty	PASS	noncanonical aggregate aliases	false
fixture:score_values_read_true:tsv	scored_noncanonical_aggregate:next_action	required_text_nonempty	PASS	Normalize accepted noncanonical aggregate aliases if needed	false
fixture:score_values_read_true:tsv	scored_noncanonical_aggregate:next_command_or_artifact	required_text_nonempty	PASS	.venv/bin/python scripts/v46_author_run_metric_format_adapter.py adapt --root <returned_package_dir> --outdir analysis/v46_author_run_metric_format_adapter/<cohort>_<date> --fail-on-error	false
fixture:score_values_read_true:tsv	scored_noncanonical_aggregate:allowed_language	required_text_nonempty	PASS	Returned package requires format normalization before any result interpretation is available.	false
fixture:score_values_read_true:tsv	scored_noncanonical_aggregate:team_status_sentence	required_text_nonempty	PASS	Noncanonical aggregate aliases must be normalized before gate and schema checks. Returned package requires format normalization before any result interpretation is available.	false
fixture:score_values_read_true:tsv	scored_noncanonical_aggregate	repair_template_consistency	PASS	schema_or_metric_format_mismatch|analysis/v46_return_repair_request_templates/templates/schema_or_metric_format_mismatch.md	false
fixture:score_values_read_true:tsv	scored_noncanonical_aggregate	pre_result_language_no_score_terms	PASS	clean	false
fixture:score_values_read_true:tsv	scored_unknown_alias_aggregate	board_status_allowed	PASS	FORMAT_ALIAS_TRIAGE_REQUIRED	false
fixture:score_values_read_true:tsv	scored_unknown_alias_aggregate	next_step_order_integer	PASS	5	false
fixture:score_values_read_true:tsv	scored_unknown_alias_aggregate	score_values_read_false	PASS	false	false
fixture:score_values_read_true:tsv	scored_unknown_alias_aggregate:status_summary	required_text_nonempty	PASS	Metric format is unknown; run the adapter branch and stop if required tables remain unmapped.	false
fixture:score_values_read_true:tsv	scored_unknown_alias_aggregate:blocker	required_text_nonempty	PASS	unknown aggregate alias state	false
fixture:score_values_read_true:tsv	scored_unknown_alias_aggregate:next_action	required_text_nonempty	PASS	Normalize accepted noncanonical aggregate aliases if needed	false
fixture:score_values_read_true:tsv	scored_unknown_alias_aggregate:next_command_or_artifact	required_text_nonempty	PASS	.venv/bin/python scripts/v46_author_run_metric_format_adapter.py adapt --root <returned_package_dir> --outdir analysis/v46_author_run_metric_format_adapter/<cohort>_<date> --fail-on-error	false
fixture:score_values_read_true:tsv	scored_unknown_alias_aggregate:allowed_language	required_text_nonempty	PASS	Returned package is in format triage; no validation interpretation is available yet.	false
fixture:score_values_read_true:tsv	scored_unknown_alias_aggregate:team_status_sentence	required_text_nonempty	PASS	Metric format is unknown; run the adapter branch and stop if required tables remain unmapped. Returned package is in format triage; no validation interpretation is available yet.	false
fixture:score_values_read_true:tsv	scored_unknown_alias_aggregate	repair_template_consistency	PASS	schema_or_metric_format_mismatch|analysis/v46_return_repair_request_templates/templates/schema_or_metric_format_mismatch.md	false
fixture:score_values_read_true:tsv	scored_unknown_alias_aggregate	pre_result_language_no_score_terms	PASS	clean	false
fixture:score_values_read_true:tsv	unscoreable_aggregate	board_status_allowed	PASS	UNSCOREABLE_AGGREGATE_PREFLIGHT	false
fixture:score_values_read_true:tsv	unscoreable_aggregate	next_step_order_integer	PASS	5	false
fixture:score_values_read_true:tsv	unscoreable_aggregate	score_values_read_false	PASS	false	false
fixture:score_values_read_true:tsv	unscoreable_aggregate:status_summary	required_text_nonempty	PASS	Package may contain context only or incomplete aggregate outputs; completeness must block before reporting.	false
fixture:score_values_read_true:tsv	unscoreable_aggregate:blocker	required_text_nonempty	PASS	missing or unscoreable aggregate outputs	false
fixture:score_values_read_true:tsv	unscoreable_aggregate:next_action	required_text_nonempty	PASS	Run redaction and completeness return gate	false
fixture:score_values_read_true:tsv	unscoreable_aggregate:next_command_or_artifact	required_text_nonempty	PASS	.venv/bin/python scripts/v45_author_run_return_gate_runner.py run --root <returned_or_normalized_package_dir> --package-state <package_state> --outdir analysis/v45_author_run_return_gate_runner/<cohort>_<date> --fail-on-error	false
fixture:score_values_read_true:tsv	unscoreable_aggregate:allowed_language	required_text_nonempty	PASS	Returned package is not result-reviewable unless required aggregate outputs are supplied.	false
fixture:score_values_read_true:tsv	unscoreable_aggregate:team_status_sentence	required_text_nonempty	PASS	Package may contain context only or incomplete aggregate outputs; completeness must block before reporting. Returned package is not result-reviewable unless required aggregate outputs are supplied.	false
fixture:score_values_read_true:tsv	unscoreable_aggregate	repair_template_consistency	PASS	missing_score_bearing_aggregate_outputs|analysis/v46_return_repair_request_templates/templates/missing_score_bearing_aggregate_outputs.md	false
fixture:score_values_read_true:tsv	unscoreable_aggregate	pre_result_language_no_score_terms	PASS	clean	false
fixture:score_values_read_true:tsv	partial_label_scored_aggregate	board_status_allowed	PASS	PARTIAL_LABEL_PAIR_COUNT_REQUIRED	false
fixture:score_values_read_true:tsv	partial_label_scored_aggregate	next_step_order_integer	PASS	7	false
fixture:score_values_read_true:tsv	partial_label_scored_aggregate	score_values_read_false	PASS	false	false
fixture:score_values_read_true:tsv	partial_label_scored_aggregate:status_summary	required_text_nonempty	PASS	Labeled analyzable-pair count must be computed before any bounded wording is selected.	false
fixture:score_values_read_true:tsv	partial_label_scored_aggregate:blocker	required_text_nonempty	PASS	partial or unmapped response labels	false
fixture:score_values_read_true:tsv	partial_label_scored_aggregate:next_action	required_text_nonempty	PASS	Count analyzable response pairs and classify partial-label state	false
fixture:score_values_read_true:tsv	partial_label_scored_aggregate:next_command_or_artifact	required_text_nonempty	PASS	.venv/bin/python scripts/v45_route_analyzable_pair_calculator.py calculate --route <route> --metadata <metadata_tsv> --outdir analysis/v45_route_analyzable_pair_calculator/<cohort>_<date> && .venv/bin/python scripts/v46_partial_label_return_classifier.py classify --analyzable-summary analysis/v45_route_analyzable_pair_calculator/<cohort>_<date>/analyzable_pair_summary.json --outdir analysis/v46_partial_label_return_classifier/<cohort>_<date>	false
fixture:score_values_read_true:tsv	partial_label_scored_aggregate:allowed_language	required_text_nonempty	PASS	Returned package needs response-label coverage classification before any validation interpretation is available.	false
fixture:score_values_read_true:tsv	partial_label_scored_aggregate:team_status_sentence	required_text_nonempty	PASS	Labeled analyzable-pair count must be computed before any bounded wording is selected. Returned package needs response-label coverage classification before any validation interpretation is available.	false
fixture:score_values_read_true:tsv	partial_label_scored_aggregate	repair_template_consistency	PASS	response_labels_absent_or_unmapped|analysis/v46_return_repair_request_templates/templates/response_labels_absent_or_unmapped.md	false
fixture:score_values_read_true:tsv	partial_label_scored_aggregate	pre_result_language_no_score_terms	PASS	clean	false
fixture:score_values_read_true:tsv	terms_blocked_return	board_status_allowed	PASS	BLOCKED_TERMS_OR_RECEIPT	false
fixture:score_values_read_true:tsv	terms_blocked_return	next_step_order_integer	PASS	4	false
fixture:score_values_read_true:tsv	terms_blocked_return	score_values_read_false	PASS	false	false
fixture:score_values_read_true:tsv	terms_blocked_return:status_summary	required_text_nonempty	PASS	Data-use terms or receipt metadata block package handling.	false
fixture:score_values_read_true:tsv	terms_blocked_return:blocker	required_text_nonempty	PASS	terms or receipt clearance missing	false
fixture:score_values_read_true:tsv	terms_blocked_return:next_action	required_text_nonempty	PASS	Stop at terms blocker; do not run package gates	false
fixture:score_values_read_true:tsv	terms_blocked_return:next_command_or_artifact	required_text_nonempty	PASS	.venv/bin/python scripts/v46_return_repair_request_templates.py --outdir analysis/v46_return_repair_request_templates --fail-on-error	false
fixture:score_values_read_true:tsv	terms_blocked_return:allowed_language	required_text_nonempty	PASS	Returned package is blocked at terms or receipt clearance; no package review is permitted yet.	false
fixture:score_values_read_true:tsv	terms_blocked_return:team_status_sentence	required_text_nonempty	PASS	Data-use terms or receipt metadata block package handling. Returned package is blocked at terms or receipt clearance; no package review is permitted yet.	false
fixture:score_values_read_true:tsv	terms_blocked_return	repair_template_consistency	PASS	terms_or_receipt_not_cleared|analysis/v46_return_repair_request_templates/templates/terms_or_receipt_not_cleared.md	false
fixture:score_values_read_true:tsv	terms_blocked_return	pre_result_language_no_score_terms	PASS	clean	false
fixture:score_values_read_true:markdown	analysis/v46_operator_smoke_test_bundle/status_board_schema_linter/fixtures/good_status_board.md	markdown_header_exact	PASS	['Scenario', 'Status', 'Blocker', 'Next action', 'Repair template']	false
fixture:score_values_read_true:markdown	analysis/v46_operator_smoke_test_bundle/status_board_schema_linter/fixtures/good_status_board.md	markdown_row_count	PASS	6	false
fixture:score_values_read_true:markdown	analysis/v46_operator_smoke_test_bundle/status_board_schema_linter/fixtures/good_status_board.md	markdown_scenarios_match_tsv	PASS	['partial_label_scored_aggregate', 'scored_canonical_aggregate', 'scored_noncanonical_aggregate', 'scored_unknown_alias_aggregate', 'terms_blocked_return', 'unscoreable_aggregate']	false
fixture:score_values_read_true:markdown	scored_canonical_aggregate	markdown_status_matches_tsv	PASS	ROUTE_READY_FOR_GATED_REVIEW	false
fixture:score_values_read_true:markdown	scored_canonical_aggregate	markdown_template_matches_tsv	PASS	not_needed	false
fixture:score_values_read_true:markdown	scored_canonical_aggregate	markdown_table_no_score_terms	PASS	clean	false
fixture:score_values_read_true:markdown	scored_noncanonical_aggregate	markdown_status_matches_tsv	PASS	FORMAT_NORMALIZATION_REQUIRED	false
fixture:score_values_read_true:markdown	scored_noncanonical_aggregate	markdown_template_matches_tsv	PASS	schema_or_metric_format_mismatch	false
fixture:score_values_read_true:markdown	scored_noncanonical_aggregate	markdown_table_no_score_terms	PASS	clean	false
fixture:score_values_read_true:markdown	scored_unknown_alias_aggregate	markdown_status_matches_tsv	PASS	FORMAT_ALIAS_TRIAGE_REQUIRED	false
fixture:score_values_read_true:markdown	scored_unknown_alias_aggregate	markdown_template_matches_tsv	PASS	schema_or_metric_format_mismatch	false
fixture:score_values_read_true:markdown	scored_unknown_alias_aggregate	markdown_table_no_score_terms	PASS	clean	false
fixture:score_values_read_true:markdown	unscoreable_aggregate	markdown_status_matches_tsv	PASS	UNSCOREABLE_AGGREGATE_PREFLIGHT	false
fixture:score_values_read_true:markdown	unscoreable_aggregate	markdown_template_matches_tsv	PASS	missing_score_bearing_aggregate_outputs	false
fixture:score_values_read_true:markdown	unscoreable_aggregate	markdown_table_no_score_terms	PASS	clean	false
fixture:score_values_read_true:markdown	partial_label_scored_aggregate	markdown_status_matches_tsv	PASS	PARTIAL_LABEL_PAIR_COUNT_REQUIRED	false
fixture:score_values_read_true:markdown	partial_label_scored_aggregate	markdown_template_matches_tsv	PASS	response_labels_absent_or_unmapped	false
fixture:score_values_read_true:markdown	partial_label_scored_aggregate	markdown_table_no_score_terms	PASS	clean	false
fixture:score_values_read_true:markdown	terms_blocked_return	markdown_status_matches_tsv	PASS	BLOCKED_TERMS_OR_RECEIPT	false
fixture:score_values_read_true:markdown	terms_blocked_return	markdown_template_matches_tsv	PASS	terms_or_receipt_not_cleared	false
fixture:score_values_read_true:markdown	terms_blocked_return	markdown_table_no_score_terms	PASS	clean	false
fixture:malformed_markdown:tsv	analysis/v46_operator_smoke_test_bundle/status_board_schema_linter/fixtures/good_status_board.tsv	tsv_columns_exact	PASS	['scenario', 'board_status', 'status_summary', 'blocker', 'next_minute_window', 'next_step_order', 'next_action', 'next_command_or_artifact', 'stop_route_if_next_step_fails', 'repair_template_id', 'repair_template_path', 'allowed_language', 'team_status_sentence', 'score_values_read']	false
fixture:malformed_markdown:tsv	analysis/v46_operator_smoke_test_bundle/status_board_schema_linter/fixtures/good_status_board.tsv	tsv_row_count	PASS	6	false
fixture:malformed_markdown:tsv	analysis/v46_operator_smoke_test_bundle/status_board_schema_linter/fixtures/good_status_board.tsv	scenario_set_exact	PASS	['partial_label_scored_aggregate', 'scored_canonical_aggregate', 'scored_noncanonical_aggregate', 'scored_unknown_alias_aggregate', 'terms_blocked_return', 'unscoreable_aggregate']	false
fixture:malformed_markdown:tsv	analysis/v46_operator_smoke_test_bundle/status_board_schema_linter/fixtures/good_status_board.tsv	scenario_unique	PASS	['partial_label_scored_aggregate', 'scored_canonical_aggregate', 'scored_noncanonical_aggregate', 'scored_unknown_alias_aggregate', 'terms_blocked_return', 'unscoreable_aggregate']	false
fixture:malformed_markdown:tsv	scored_canonical_aggregate	board_status_allowed	PASS	ROUTE_READY_FOR_GATED_REVIEW	false
fixture:malformed_markdown:tsv	scored_canonical_aggregate	next_step_order_integer	PASS	4	false
fixture:malformed_markdown:tsv	scored_canonical_aggregate	score_values_read_false	PASS	false	false
fixture:malformed_markdown:tsv	scored_canonical_aggregate:status_summary	required_text_nonempty	PASS	Canonical aggregate return is ready for the frozen gate sequence.	false
fixture:malformed_markdown:tsv	scored_canonical_aggregate:blocker	required_text_nonempty	PASS	none	false
fixture:malformed_markdown:tsv	scored_canonical_aggregate:next_action	required_text_nonempty	PASS	Generate route-specific command order	false
fixture:malformed_markdown:tsv	scored_canonical_aggregate:next_command_or_artifact	required_text_nonempty	PASS	.venv/bin/python scripts/v46_returned_package_command_order_planner.py plan --cohort-token <cohort>_<date> --package-root <returned_package_dir> --terms-capture <terms_capture_tsv> --terms-class <terms_class> --package-kind author_run_aggregate --package-state <package_state> --metric-format-state <metric_format_state> --outdir analysis/v46_returned_package_command_order_planner/<cohort>_<date> --expect-status <PASS_or_BLOCKED>	false
fixture:malformed_markdown:tsv	scored_canonical_aggregate:allowed_language	required_text_nonempty	PASS	Returned package is in pre-result gated review; no validation interpretation is available yet.	false
fixture:malformed_markdown:tsv	scored_canonical_aggregate:team_status_sentence	required_text_nonempty	PASS	Canonical aggregate return is ready for the frozen gate sequence. Returned package is in pre-result gated review; no validation interpretation is available yet.	false
fixture:malformed_markdown:tsv	scored_canonical_aggregate	repair_template_consistency	PASS	|	false
fixture:malformed_markdown:tsv	scored_canonical_aggregate	pre_result_language_no_score_terms	PASS	clean	false
fixture:malformed_markdown:tsv	scored_noncanonical_aggregate	board_status_allowed	PASS	FORMAT_NORMALIZATION_REQUIRED	false
fixture:malformed_markdown:tsv	scored_noncanonical_aggregate	next_step_order_integer	PASS	5	false
