analysis	disease_name	compartment	role	gene	residual_model	covariate_set	covariate_count	n_complete_for_model	covariate_slope	covariate_r2	raw_n_case	raw_n_control	raw_mean_case	raw_mean_control	raw_delta_case_minus_control	raw_hedges_g	raw_welch_t	raw_p	residual_n_case	residual_n_control	residual_mean_case	residual_mean_control	residual_delta_case_minus_control	residual_hedges_g	residual_welch_t	residual_p	residual_fdr	retains_nominal_positive	retains_direction_only
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	LGALS3	multivariable	core_lysosomal_lipid	2	12		0.21348470270364228	6	6	-0.5539066315140703	-0.038590616789749115	-0.5153160147243212	-1.722995391871523	-3.233008523255903	0.00989197179020517	6	6	-0.14304843307530465	0.14304843307530454	-0.2860968661506092	-0.8433931391208848	-1.5825330816884107	0.14614189791205207	0.7983168586446018	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	LGALS3	multivariable	core_all	5	12		0.5915034464796876	6	6	-0.5539066315140703	-0.038590616789749115	-0.5153160147243212	-1.722995391871523	-3.233008523255903	0.00989197179020517	6	6	-0.027214732445920365	0.027214732445920153	-0.054429464891840515	-0.2005076503763447	-0.37623022423792646	0.7151408505989734	0.9614677081321968	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	LIPA	univariate	ifn_apc	1	12	-0.49132845616390514	0.29278146620574086	6	6	-0.3571782468994728	0.002473840107067767	-0.35965208700654056	-1.5000005168636494	-2.814583532136368	0.02775210390682472	6	6	-0.060748557608671684	0.060748557608671684	-0.12149711521734337	-0.4670624195399942	-0.8763904943617642	0.4180876378675524	0.9037310963352009	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	LIPA	univariate	inflammatory_nfkb	1	12	-0.27122018252226976	0.3656842454493797	6	6	-0.3571782468994728	0.002473840107067767	-0.35965208700654056	-1.5000005168636494	-2.814583532136368	0.02775210390682472	6	6	-0.05065962994167548	0.050659629941675444	-0.10131925988335092	-0.407765333877099	-0.7651261321604574	0.46838473363084215	0.9134638655454851	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	LIPA	univariate	hif_nampt_metabolic	1	12	-0.360025622584326	0.3570905913428203	6	6	-0.3571782468994728	0.002473840107067767	-0.35965208700654056	-1.5000005168636494	-2.814583532136368	0.02775210390682472	6	6	-0.05469258207585958	0.05469258207585956	-0.10938516415171914	-0.4392072581107082	-0.8241233932758283	0.43452916263873564	0.9048668352713041	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	LIPA	univariate	hla_ii_apc	1	12	0.1175032607991642	0.005810639277054158	6	6	-0.3571782468994728	0.002473840107067767	-0.35965208700654056	-1.5000005168636494	-2.814583532136368	0.02775210390682472	6	6	-0.18836490776620898	0.18836490776620898	-0.37672981553241797	-1.6447743100005419	-3.08623539456373	0.01761840556957458	0.6017955757794738	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	LIPA	univariate	lysosomal_apc	1	12	-0.15772381228914392	0.010611963568950245	6	6	-0.3571782468994728	0.002473840107067767	-0.35965208700654056	-1.5000005168636494	-2.814583532136368	0.02775210390682472	6	6	-0.16027274635509536	0.16027274635509534	-0.3205454927101907	-1.2499886669025062	-2.3454642032904665	0.05527568731233109	0.6951976656905873	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	LIPA	univariate	lipid_loader_repair	1	12	0.01852902582525399	7.553206572067227e-05	6	6	-0.3571782468994728	0.002473840107067767	-0.35965208700654056	-1.5000005168636494	-2.814583532136368	0.02775210390682472	6	6	-0.18093975388632966	0.18093975388632966	-0.3618795077726593	-1.516877254529409	-2.8462508464980676	0.02635973284266302	0.6259513653280684	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	LIPA	univariate	c1q_phagocytic_myeloid	1	12	1.4071408186914733	0.6448742956061944	6	6	-0.3571782468994728	0.002473840107067767	-0.35965208700654056	-1.5000005168636494	-2.814583532136368	0.02775210390682472	6	6	-0.08031712133544092	0.08031712133544087	-0.16063424267088178	-0.9685930232074883	-1.8174566887231196	0.0999220897425182	0.7462058440179968	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	LIPA	univariate	complement_effector	1	12	-0.19083324254019984	0.010975713611362755	6	6	-0.3571782468994728	0.002473840107067767	-0.35965208700654056	-1.5000005168636494	-2.814583532136368	0.02775210390682472	6	6	-0.16217872423407995	0.16217872423407995	-0.3243574484681599	-1.273628517395056	-2.3898217439382634	0.05077047590057692	0.6817398198860825	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	LIPA	univariate	complement_phagocytosis	1	12	1.0916468739516538	0.7175804034136252	6	6	-0.3571782468994728	0.002473840107067767	-0.35965208700654056	-1.5000005168636494	-2.814583532136368	0.02775210390682472	6	6	-0.04730987875447274	0.04730987875447277	-0.09461975750894551	-0.5874208430237913	-1.102229641003994	0.29618515914932925	0.8690028300394773	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	LIPA	univariate	mif_cd74_receptor_state	1	12	-0.210033074626576	0.026013753364990427	6	6	-0.3571782468994728	0.002473840107067767	-0.35965208700654056	-1.5000005168636494	-2.814583532136368	0.02775210390682472	6	6	-0.14928545549131075	0.1492854554913107	-0.29857091098262145	-1.1369367134464448	-2.133334832069588	0.07528187751203594	0.7184210504085936	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	LIPA	univariate	mixscale_validated_ifng_readout	1	12	-0.5520299338386774	0.25893491671122704	6	6	-0.3571782468994728	0.002473840107067767	-0.35965208700654056	-1.5000005168636494	-2.814583532136368	0.02775210390682472	6	6	-0.057475997098948246	0.05747599709894822	-0.11495199419789646	-0.4292963527915888	-0.8055266857506321	0.45252923278967855	0.9109790433247438	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	LIPA	multivariable	core_inflammation_stress	3	12		0.39073049855367403	6	6	-0.3571782468994728	0.002473840107067767	-0.35965208700654056	-1.5000005168636494	-2.814583532136368	0.02775210390682472	6	6	-0.034258505491263753	0.0342585054912639	-0.06851701098252766	-0.27714372366354023	-0.5200292612494207	0.6200285550741723	0.9429936458937098	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	LIPA	multivariable	core_lysosomal_lipid	2	12		0.02079056463688933	6	6	-0.3571782468994728	0.002473840107067767	-0.35965208700654056	-1.5000005168636494	-2.814583532136368	0.02775210390682472	6	6	-0.1607737695561626	0.1607737695561625	-0.3215475391123251	-1.2662337780537294	-2.3759463410030315	0.04968257176250743	0.6763121035082481	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	LIPA	multivariable	core_all	5	12		0.783702120206178	6	6	-0.3571782468994728	0.002473840107067767	-0.35965208700654056	-1.5000005168636494	-2.814583532136368	0.02775210390682472	6	6	-0.027250189940102962	0.027250189940103236	-0.0545003798802062	-0.3739619692568626	-0.7016978917556795	0.49931162477713625	0.9197351532874861	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	MERTK	univariate	ifn_apc	1	12	-0.01924763930213871	0.0015476920182476133	6	6	0.023793800514686478	0.022966801279163354	0.0008269992355231237	0.004781771498943604	0.008972460451884703	0.9930899018412109	6	6	0.005078323054611623	-0.005078323054611621	0.010156646109223243	0.05880751965609503	0.11034574623741718	0.9152481808464825	0.9869738127840544	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	MERTK	univariate	inflammatory_nfkb	1	12	0.0017486511986429237	5.235985998622957e-05	6	6	0.023793800514686478	0.022966801279163354	0.0008269992355231237	0.004781771498943604	0.008972460451884703	0.9930899018412109	6	6	-0.00041928134196788047	0.0004192813419678874	-0.0008385626839357679	-0.004848759715951835	-0.009098156363531968	0.9929926953102381	0.9988745969598223	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	MERTK	univariate	hif_nampt_metabolic	1	12	-0.013577611310624325	0.0017493962261031222	6	6	0.023793800514686478	0.022966801279163354	0.0008269992355231237	0.004781771498943604	0.008972460451884703	0.9930899018412109	6	6	0.0051326456858068565	-0.005132645685806865	0.010265291371613722	0.05944337184837856	0.11153885189915123	0.9143306901548944	0.9869738127840544	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	MERTK	univariate	hla_ii_apc	1	12	0.2939815295072956	0.1252835417282636	6	6	0.023793800514686478	0.022966801279163354	0.0008269992355231237	0.004781771498943604	0.008972460451884703	0.9930899018412109	6	6	-0.020949893697462686	0.020949893697462696	-0.04189978739492538	-0.26215113005179824	-0.49189733288725357	0.6354053814054379	0.9431975862838894	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	MERTK	univariate	lysosomal_apc	1	12	0.26124976387014853	0.10028659505188328	6	6	0.023793800514686478	0.022966801279163354	0.0008269992355231237	0.004781771498943604	0.008972460451884703	0.9930899018412109	6	6	-0.03197409099841548	0.03197409099841549	-0.06394818199683097	-0.4006802920243034	-0.7518318419924305	0.47198024415349993	0.9134638655454851	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	MERTK	univariate	lipid_loader_repair	1	12	0.7406642909348197	0.41571802658519424	6	6	0.023793800514686478	0.022966801279163354	0.0008269992355231237	0.004781771498943604	0.008972460451884703	0.9930899018412109	6	6	-0.0441050583979082	0.0441050583979082	-0.0882101167958164	-0.7266285244701131	-1.363437316161961	0.20289569286020454	0.8350588090440102	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	MERTK	univariate	c1q_phagocytic_myeloid	1	12	0.6534525962293173	0.4790247728550847	6	6	0.023793800514686478	0.022966801279163354	0.0008269992355231237	0.004781771498943604	0.008972460451884703	0.9930899018412109	6	6	0.04662377415092204	-0.04662377415092206	0.09324754830184409	0.8333093322427673	1.5636119436879146	0.155223233988124	0.7985093880740228	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	MERTK	univariate	complement_effector	1	12	0.43848450227264546	0.1996011586851018	6	6	0.023793800514686478	0.022966801279163354	0.0008269992355231237	0.004781771498943604	0.008972460451884703	0.9930899018412109	6	6	-0.04013538957573067	0.04013538957573067	-0.08027077915146134	-0.5452604195521128	-1.0231203125222967	0.33468110665552275	0.8855408809385086	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	MERTK	univariate	complement_phagocytosis	1	12	0.427669842819752	0.3793615641347623	6	6	0.023793800514686478	0.022966801279163354	0.0008269992355231237	0.004781771498943604	0.008972460451884703	0.9930899018412109	6	6	0.05232879265024498	-0.05232879265024498	0.10465758530048996	0.8629754243854538	1.619277054112163	0.14559427678901343	0.7983168586446018	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	MERTK	univariate	mif_cd74_receptor_state	1	12	0.14956513251774553	0.04543789597184737	6	6	0.023793800514686478	0.022966801279163354	0.0008269992355231237	0.004781771498943604	0.008972460451884703	0.9930899018412109	6	6	-0.021334537453541812	0.021334537453541812	-0.042669074907083625	-0.255401698677801	-0.47923277832012734	0.6448731745892406	0.9471615242610707	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	MERTK	univariate	mixscale_validated_ifng_readout	1	12	0.05813695384210236	0.009892356552746463	6	6	0.023793800514686478	0.022966801279163354	0.0008269992355231237	0.004781771498943604	0.008972460451884703	0.9930899018412109	6	6	-0.012471778089780004	0.01247177808978	-0.024943556179560004	-0.14548267932500886	-0.27298200822984603	0.7925099565136998	0.9784321418681985	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	MERTK	multivariable	core_inflammation_stress	3	12		0.10613112791115642	6	6	0.023793800514686478	0.022966801279163354	0.0008269992355231237	0.004781771498943604	0.008972460451884703	0.9930899018412109	6	6	0.013443061952167506	-0.013443061952167564	0.02688612390433507	0.16521526843627818	0.3100080090442448	0.7658683530124384	0.9714340934609178	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	MERTK	multivariable	core_lysosomal_lipid	2	12		0.43536600442062645	6	6	0.023793800514686478	0.022966801279163354	0.0008269992355231237	0.004781771498943604	0.008972460451884703	0.9930899018412109	6	6	-0.033522988696168675	0.03352298869616868	-0.06704597739233736	-0.541923122049489	-1.0168582462849034	0.33354452110232524	0.8845764955351574	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	MERTK	multivariable	core_all	5	12		0.8950016332112624	6	6	0.023793800514686478	0.022966801279163354	0.0008269992355231237	0.004781771498943604	0.008972460451884703	0.9930899018412109	6	6	0.018159823165571767	-0.018159823165571378	0.036319646331143145	0.7020725241163873	1.3173607225650177	0.22043034430343542	0.8396363816784349	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	MSR1	univariate	ifn_apc	1	12	-0.2729125205663723	0.12721200225740334	6	6	-0.18188674768473626	0.025192004373442267	-0.20707875205817852	-0.8593742945537964	-1.6125199359596571	0.1563284423237576	6	6	-0.03739678564885607	0.03739678564885607	-0.07479357129771214	-0.3006567440720559	-0.5641488194019532	0.5920211637762735	0.9371282580307323	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	MSR1	univariate	inflammatory_nfkb	1	12	-0.13290590908910432	0.12366085497692204	6	6	-0.18188674768473626	0.025192004373442267	-0.20707875205817852	-0.8593742945537964	-1.6125199359596571	0.1563284423237576	6	6	-0.04024401408907805	0.040244014089078024	-0.08048802817815608	-0.3236822000499549	-0.6073535173248782	0.5650199441668543	0.9324639947485758	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	MSR1	univariate	hif_nampt_metabolic	1	12	-0.20281848042851858	0.1595908757661125	6	6	-0.18188674768473626	0.025192004373442267	-0.20707875205817852	-0.8593742945537964	-1.6125199359596571	0.1563284423237576	6	6	-0.033046119701135385	0.03304611970113536	-0.06609223940227074	-0.2699376673195938	-0.5065079008970081	0.6305425741737408	0.9431975862838894	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	MSR1	univariate	hla_ii_apc	1	12	0.2839345890820392	0.047779555257087436	6	6	-0.18188674768473626	0.025192004373442267	-0.20707875205817852	-0.8593742945537964	-1.6125199359596571	0.1563284423237576	6	6	-0.12417266653724567	0.12417266653724567	-0.24834533307449133	-1.1341116486034029	-2.128033913239861	0.07458453989810476	0.7184210504085936	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	MSR1	univariate	lysosomal_apc	1	12	0.006253015463552425	2.3488844122331383e-05	6	6	-0.18188674768473626	0.025192004373442267	-0.20707875205817852	-0.8593742945537964	-1.6125199359596571	0.1563284423237576	6	6	-0.10431457330372039	0.10431457330372036	-0.20862914660744075	-0.8675181247113996	-1.6278009241942692	0.15290838142074942	0.7985093880740228	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	MSR1	univariate	lipid_loader_repair	1	12	0.6427114965133641	0.12797930503004673	6	6	-0.18188674768473626	0.025192004373442267	-0.20707875205817852	-0.8593742945537964	-1.6125199359596571	0.1563284423237576	6	6	-0.14217035823663587	0.14217035823663585	-0.28434071647327175	-1.5126900945582404	-2.8383941082044615	0.021658109584069586	0.6119937124566823	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	MSR1	univariate	c1q_phagocytic_myeloid	1	12	1.233199588715544	0.6975062569115831	6	6	-0.18188674768473626	0.025192004373442267	-0.20707875205817852	-0.8593742945537964	-1.6125199359596571	0.1563284423237576	6	6	-0.01633107373208912	0.016331073732089103	-0.032662147464178226	-0.22144269001119826	-0.4155124892361305	0.6922975764818947	0.955388953007863	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	MSR1	univariate	complement_effector	1	12	0.015343575539957325	9.992157715134232e-05	6	6	-0.18188674768473626	0.025192004373442267	-0.20707875205817852	-0.8593742945537964	-1.6125199359596571	0.1563284423237576	6	6	-0.1049582743964821	0.10495827439648207	-0.20991654879296417	-0.874348946961687	-1.640618199655486	0.15010079100719387	0.7983168586446018	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	MSR1	univariate	complement_phagocytosis	1	12	0.8967552570957953	0.6819232584253125	6	6	-0.18188674768473626	0.025192004373442267	-0.20707875205817852	-0.8593742945537964	-1.6125199359596571	0.1563284423237576	6	6	0.005318689911673516	-0.0053186899116735254	0.010637379823347042	0.06979085620955201	0.13095475126356781	0.900108023908498	0.9869738127840544	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	MSR1	univariate	mif_cd74_receptor_state	1	12	-0.10174625127012599	0.008596979560183212	6	6	-0.18188674768473626	0.025192004373442267	-0.20707875205817852	-0.8593742945537964	-1.6125199359596571	0.1563284423237576	6	6	-0.08874460931281396	0.08874460931281396	-0.17748921862562791	-0.7160469903130142	-1.3435822484813302	0.22762077269038225	0.8397435687883608	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	MSR1	univariate	mixscale_validated_ifng_readout	1	12	-0.27453476531820964	0.09018648910144691	6	6	-0.18188674768473626	0.025192004373442267	-0.20707875205817852	-0.8593742945537964	-1.6125199359596571	0.1563284423237576	6	6	-0.042692419700633	0.042692419700632984	-0.08538483940126598	-0.33752184912312877	-0.6333220739580107	0.5496914882109101	0.9324639947485758	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	MSR1	multivariable	core_inflammation_stress	3	12		0.29902521851844	6	6	-0.18188674768473626	0.025192004373442267	-0.20707875205817852	-0.8593742945537964	-1.6125199359596571	0.1563284423237576	6	6	-0.010144578429090915	0.010144578429091083	-0.020289156858182	-0.08971913888388365	-0.16834794920473284	0.8725013329680427	0.9855181872256449	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	MSR1	multivariable	core_lysosomal_lipid	2	12		0.22038680545114608	6	6	-0.18188674768473626	0.025192004373442267	-0.20707875205817852	-0.8593742945537964	-1.6125199359596571	0.1563284423237576	6	6	-0.10627903122221173	0.10627903122221179	-0.21255806244442352	-1.0480831859053095	-1.966611105925541	0.08172697048268066	0.7328102045637149	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	MSR1	multivariable	core_all	5	12		0.9514614038385607	6	6	-0.18188674768473626	0.025192004373442267	-0.20707875205817852	-0.8593742945537964	-1.6125199359596571	0.1563284423237576	6	6	-0.0010693319960182353	0.0010693319960186295	-0.002138663992036865	-0.03589675514470031	-0.06735625404893712	0.9477834393667349	0.99156195111528	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	NR1H3	univariate	ifn_apc	1	12	-0.07951596391854707	0.01871857712434073	6	6	-0.030467653513932297	0.0009138892491331168	-0.031381542763065415	-0.15337857971090105	-0.28779778392303634	0.7804999320211905	6	6	0.0035805754194096207	-0.0035805754194096046	0.007161150838819226	0.0351949186790261	0.06603933626368878	0.9488185660841054	0.99156195111528	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	NR1H3	univariate	inflammatory_nfkb	1	12	-0.10798472085376046	0.14149832336649248	6	6	-0.030467653513932297	0.0009138892491331168	-0.031381542763065415	-0.15337857971090105	-0.28779778392303634	0.7804999320211905	6	6	0.03573607665911758	-0.035736076659117565	0.07147215331823514	0.38514124332243943	0.7226745516517721	0.4891844541983429	0.9184265884274325	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	NR1H3	univariate	hif_nampt_metabolic	1	12	-0.1723445815940816	0.199742870517782	6	6	-0.030467653513932297	0.0009138892491331168	-0.031381542763065415	-0.15337857971090105	-0.28779778392303634	0.7804999320211905	6	6	0.04421072645720791	-0.044210726457207895	0.0884214529144158	0.5019972111811006	0.9419417312755121	0.37155860707573835	0.8914519474497323	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	NR1H3	univariate	hla_ii_apc	1	12	0.2739710090418585	0.07710769624342705	6	6	-0.030467653513932297	0.0009138892491331168	-0.031381542763065415	-0.15337857971090105	-0.28779778392303634	0.7804999320211905	6	6	-0.0356000168124938	0.035600016812493814	-0.07120003362498761	-0.369308022242716	-0.6929652796810912	0.5107658478338543	0.9251092352060826	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	NR1H3	univariate	lysosomal_apc	1	12	-0.019300018436074536	0.00038786545231702757	6	6	-0.030467653513932297	0.0009138892491331168	-0.031381542763065415	-0.15337857971090105	-0.28779778392303634	0.7804999320211905	6	6	-0.0132981143060494	0.013298114306049408	-0.02659622861209881	-0.1298640992397313	-0.24367548612591314	0.8132740246471978	0.979089776049245	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	NR1H3	univariate	lipid_loader_repair	1	12	-0.2343075122237996	0.029482414407487573	6	6	-0.030467653513932297	0.0009138892491331168	-0.031381542763065415	-0.15337857971090105	-0.28779778392303634	0.7804999320211905	6	6	-0.001607423899940082	0.0016074238999400914	-0.0032148477998801732	-0.01588463551658907	-0.02980574542231582	0.9768718255521892	0.9977188376550575	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	NR1H3	univariate	c1q_phagocytic_myeloid	1	12	0.48247596043743146	0.18506135339193536	6	6	-0.030467653513932297	0.0009138892491331168	-0.031381542763065415	-0.15337857971090105	-0.28779778392303634	0.7804999320211905	6	6	0.01842853079297398	-0.01842853079297398	0.03685706158594796	0.20012348190553395	0.37550937498530695	0.7165908198735106	0.9621926308816634	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	NR1H3	univariate	complement_effector	1	12	-0.2357759993852831	0.040896705807101606	6	6	-0.030467653513932297	0.0009138892491331168	-0.031381542763065415	-0.15337857971090105	-0.28779778392303634	0.7804999320211905	6	6	0.006112632898452865	-0.0061126328984528674	0.012225265796905731	0.06080052286875685	0.11408539429672697	0.9116346192186707	0.9869738127840544	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	NR1H3	univariate	complement_phagocytosis	1	12	0.43874786507049124	0.2829441264206598	6	6	-0.030467653513932297	0.0009138892491331168	-0.031381542763065415	-0.15337857971090105	-0.28779778392303634	0.7804999320211905	6	6	0.03756929444946178	-0.03756929444946176	0.07513858889892355	0.4468249329486842	0.8384171097853177	0.4243395640575033	0.9048668352713041	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	NR1H3	univariate	mif_cd74_receptor_state	1	12	0.10730115091935154	0.016572988556987696	6	6	-0.030467653513932297	0.0009138892491331168	-0.031381542763065415	-0.15337857971090105	-0.28779778392303634	0.7804999320211905	6	6	-0.031293267556305925	0.03129326755630593	-0.06258653511261186	-0.3124254223330008	-0.5862314304783316	0.5744682743171188	0.9343450725115459	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	NR1H3	univariate	mixscale_validated_ifng_readout	1	12	-0.0770013000126317	0.012297757026971555	6	6	-0.030467653513932297	0.0009138892491331168	-0.031381542763065415	-0.15337857971090105	-0.28779778392303634	0.7804999320211905	6	6	0.001375536172165644	-0.0013755361721656336	0.0027510723443312777	0.01347417310933521	0.025282781783292473	0.9803996314817816	0.9986602814176642	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	NR1H3	multivariable	core_inflammation_stress	3	12		0.27941946047899	6	6	-0.030467653513932297	0.0009138892491331168	-0.031381542763065415	-0.15337857971090105	-0.28779778392303634	0.7804999320211905	6	6	0.03281422827508731	-0.0328142282750873	0.0656284565501746	0.3860612454780425	0.7244008330013977	0.48697323648073737	0.9178268820018374	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	NR1H3	multivariable	core_lysosomal_lipid	2	12		0.044588975286288024	6	6	-0.030467653513932297	0.0009138892491331168	-0.031381542763065415	-0.15337857971090105	-0.28779778392303634	0.7804999320211905	6	6	-0.0126298501581677	0.012629850158167739	-0.02525970031633544	-0.1261378331028408	-0.236683563664994	0.8185736895381537	0.9804677288622312	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	NR1H3	multivariable	core_all	5	12		0.4412148257023786	6	6	-0.030467653513932297	0.0009138892491331168	-0.031381542763065415	-0.15337857971090105	-0.28779778392303634	0.7804999320211905	6	6	0.020352997192168182	-0.02035299719216796	0.04070599438433614	0.2683946859359122	0.5036126685660329	0.6254710246563466	0.9431975862838894	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PIKFYVE	univariate	ifn_apc	1	12	0.03600978642264112	0.006840774872055924	6	6	0.0951807992551613	0.003431333211576159	0.09174946604358515	0.6373534034884466	1.195922516987181	0.2665051957309117	6	6	0.03714746558792933	-0.03714746558792932	0.07429493117585864	0.505734404402865	0.9489541571914599	0.3706512895680944	0.8914519474497323	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PIKFYVE	univariate	inflammatory_nfkb	1	12	0.0425697402781239	0.03918579885586374	6	6	0.0951807992551613	0.003431333211576159	0.09174946604358515	0.6373534034884466	1.195922516987181	0.2665051957309117	6	6	0.025601239261709496	-0.025601239261709475	0.05120247852341897	0.3465065055105449	0.6501807787555264	0.5345858969685051	0.9290124431380948	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PIKFYVE	univariate	hif_nampt_metabolic	1	12	0.08179096565252719	0.08016535498032615	6	6	0.0951807992551613	0.003431333211576159	0.09174946604358515	0.6373534034884466	1.195922516987181	0.2665051957309117	6	6	0.017446793443147805	-0.017446793443147802	0.03489358688629561	0.23875642568782984	0.44799978158526965	0.666923226231685	0.9520466916556131	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PIKFYVE	univariate	hla_ii_apc	1	12	0.016334588437826692	0.0004884329256246203	6	6	0.0951807992551613	0.003431333211576159	0.09174946604358515	0.6373534034884466	1.195922516987181	0.2665051957309117	6	6	0.04468771206158308	-0.04468771206158308	0.08937542412316617	0.6187776314296464	1.1610671542418822	0.2796139194432497	0.8599631065302407	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PIKFYVE	univariate	lysosomal_apc	1	12	0.3079787126918242	0.17599773512195777	6	6	0.0951807992551613	0.003431333211576159	0.09174946604358515	0.6373534034884466	1.195922516987181	0.2665051957309117	6	6	0.0076940728083815385	-0.007694072808381515	0.015388145616763053	0.1103826710272412	0.2071207607022047	0.8412597156534468	0.9828173916115484	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PIKFYVE	univariate	lipid_loader_repair	1	12	0.1573954278032168	0.023706905859793036	6	6	0.0951807992551613	0.003431333211576159	0.09174946604358515	0.6373534034884466	1.195922516987181	0.2665051957309117	6	6	0.03641428303139969	-0.03641428303139967	0.07282856606279936	0.4995111485464177	0.9372769122486037	0.3793632080825583	0.894590796665755	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PIKFYVE	univariate	c1q_phagocytic_myeloid	1	12	-0.13643536849452953	0.026370498616452527	6	6	0.0951807992551613	0.003431333211576159	0.09174946604358515	0.6373534034884466	1.195922516987181	0.2665051957309117	6	6	0.03622641901929897	-0.03622641901929896	0.07245283803859792	0.4974477265508599	0.9334051312036953	0.37675364514899	0.8933167069431437	False	False
