analysis	dataset_path	disease_name	compartment	role	module	n_genes_present	genes_present	mean_effect	median_effect	combined_z	combined_p	fdr	positive_nominal	negative_nominal	positive_fdr10	negative_fdr10
t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	generic_nfkb_tnf	8	CCL2;CCL3;CCL4;CXCL8;IL6;NFKBIA;TNF;TNFAIP3	1.462935845985827	1.3691897044816304	2.186012480540481	0.028814692248614132	0.06531330243019204	True	False	True	False
t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	interferon_apc	8	CD74;GBP1;HLA-DRA;HLA-DRB1;IFI30;IRF1;ISG15;STAT1	1.8211795024733461	1.6684657300892387	3.8267334009463245	0.00012985502157864865	0.000735845122279009	True	False	True	False
t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	lysosome_apc	10	CD74;CTSB;CTSD;CTSL;CTSS;HLA-DRA;IFI30;LAMP1;LAMP2;TPP1	1.1033659081627636	0.5643607762932219	3.039335692768	0.0023710049629990515	0.008061416874196774	True	False	True	False
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	p2rx7_inflammasome	7	CASP1;GSDMD;IL1B;NLRP1;NLRP3;P2RX7;PYCARD	0.5835785060631044	0.5680026984830517	1.6243763526556498	0.10429551079497763	0.17730236835146196	False	False	False	False
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	inflammasome_no_p2rx7	6	CASP1;GSDMD;IL1B;NLRP1;NLRP3;PYCARD	0.5861744739931131	0.7090780400622148	1.2574522054062638	0.20858993542771598	0.2875158569409058	False	False	False	False
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	purinergic_adenosine	7	ADA;ADK;ADORA2B;ENTPD1;NT5E;PNP;XDH	0.33387863564122217	0.3777591454101228	1.1827110860134675	0.23692366908413265	0.3098232595715581	False	False	False	False
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	generic_nfkb_tnf	8	CCL2;CCL3;CCL4;CXCL8;IL6;NFKBIA;TNF;TNFAIP3	1.2825473839864843	1.245023312107058	5.485683221253977	4.118744043558851e-08	4.201118924430028e-06	True	False	True	False
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	interferon_apc	9	CD74;CXCL10;GBP1;HLA-DRA;HLA-DRB1;IFI30;IRF1;ISG15;STAT1	0.6368052569586004	0.7591911195776664	4.113191375852328	3.902266232812047e-05	0.00028430796839059197	True	False	True	False
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	lysosome_apc	10	CD74;CTSB;CTSD;CTSL;CTSS;HLA-DRA;IFI30;LAMP1;LAMP2;TPP1	0.5231589112169545	0.6262926143277183	4.294678788021892	1.7494644747826e-05	0.00016924757027919228	True	False	True	False
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	p2rx7_inflammasome	5	CASP1;GSDMD;NLRP1;P2RX7;PYCARD	0.7753522628478388	0.9879451987676272	2.25362111126388	0.024220014064970742	0.06176103586567539	True	False	True	False
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	inflammasome_no_p2rx7	4	CASP1;GSDMD;NLRP1;PYCARD	0.800873385815744	1.1246512622420095	2.016753579698977	0.04372123543277014	0.08576088488735682	True	False	True	False
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	purinergic_adenosine	7	ADA;ADK;ADORA2A;ADORA2B;ENTPD1;NT5E;PNP	0.8016138353024235	0.7460001342473476	3.1990845488786848	0.001378647307461263	0.005022215191466029	True	False	True	False
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	generic_nfkb_tnf	7	CCL2;CCL3;CXCL8;IL6;NFKBIA;TNF;TNFAIP3	1.5141346071056394	1.57986377839732	5.122104385147559	3.0214453942741704e-07	7.704685755399134e-06	True	False	True	False
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	interferon_apc	9	CD74;CXCL10;GBP1;HLA-DRA;HLA-DRB1;IFI30;IRF1;ISG15;STAT1	0.40301287362286486	0.4028232797805788	2.1613886086839664	0.030665333301607693	0.06655029780348903	True	False	True	False
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	lysosome_apc	10	CD74;CTSB;CTSD;CTSL;CTSS;HLA-DRA;IFI30;LAMP1;LAMP2;TPP1	0.5062395192065271	0.40031987028368743	2.116119388411865	0.03433465490402989	0.07296114167106352	True	False	True	False
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	p2rx7_inflammasome	6	CASP1;GSDMD;NLRP1;NLRP3;P2RX7;PYCARD	0.5248166382256149	0.5593664558701095	2.372509366823422	0.017667715154773847	0.04742386699439296	True	False	True	False
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	inflammasome_no_p2rx7	5	CASP1;GSDMD;NLRP1;NLRP3;PYCARD	0.42505196886382934	0.3349244906488033	1.5762380378648744	0.11497095537117263	0.1876406758955695	False	False	False	False
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	purinergic_adenosine	6	ADA;ADK;ADORA2B;ENTPD1;NT5E;PNP	0.2795594822283482	0.3062007720896798	1.2799071267718385	0.2005778008873993	0.2852163805989325	False	False	False	False
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	generic_nfkb_tnf	7	CCL2;CCL3;CCL4;CXCL8;IL6;NFKBIA;TNFAIP3	1.4706295036643893	1.4604055663023243	3.950974592237491	7.783358811323755e-05	0.0004961891242218894	True	False	True	False
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	interferon_apc	8	CD74;GBP1;HLA-DRA;HLA-DRB1;IFI30;IRF1;ISG15;STAT1	0.8547238655432985	0.7757383064042535	3.362603893908904	0.0007721106585432199	0.003029049506592632	True	False	True	False
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	lysosome_apc	10	CD74;CTSB;CTSD;CTSL;CTSS;HLA-DRA;IFI30;LAMP1;LAMP2;TPP1	0.5102322711848104	0.335724405168358	2.0912941883426517	0.03650170047271982	0.07446346896434844	True	False	True	False
