tissue_analysis	myeloid_analysis	disease_name	tissue_compartment	gene	myeloid_module	n_paired_donors	spearman_rho_all	spearman_p_all	n_case_paired_donors	spearman_rho_case	spearman_p_case	all_link_positive_trend	case_link_positive_trend
ibd_uc_stromal	ibd_uc_myeloid	ulcerative colitis	colon stromal	SEL1L3	lipid_loader_repair	12	0.2517482517482518	0.4299187850328841	6	0.5428571428571429	0.26570262390670546	False	False
sjogren_gland_epithelial	sjogren_gland_apc	Sjogren syndrome	salivary gland epithelial	SEL1L3	inflammatory_nfkb	22	0.13833992094861663	0.5392421274426352	9	0.5	0.1704706607870538	False	False
ibd_crohn_stromal	ibd_crohn_myeloid	Crohn disease	colon stromal	SEL1L3	lysosomal_apc	12	0.16783216783216784	0.6020994277865379	6	-0.3142857142857143	0.5440932944606415	False	False
ibd_uc_epithelial	ibd_uc_myeloid	ulcerative colitis	colon epithelial	SEL1L3	inflammatory_nfkb	12	0.16783216783216784	0.6020994277865379	6	-0.4285714285714286	0.3965014577259473	False	False
ibd_uc_epithelial	ibd_uc_myeloid	ulcerative colitis	colon epithelial	SEL1L3	lysosomal_apc	12	0.15384615384615385	0.6330906812462617	6	-0.14285714285714288	0.7871720116618076	False	False
ibd_uc_epithelial	ibd_uc_myeloid	ulcerative colitis	colon epithelial	SEL1L3	c15_mocci_costate	12	0.10489510489510491	0.7456094809807079	6	-0.6571428571428573	0.1561749271137024	False	False
psoriasis_keratinocyte	psoriasis_skin_apc	psoriasis	skin keratinocyte	SEL1L3	c15_mocci_costate	6	-0.14285714285714288	0.7871720116618076	3			False	False
ibd_crohn_epithelial	ibd_crohn_myeloid	Crohn disease	colon epithelial	SEL1L3	lysosomal_apc	12	0.08391608391608392	0.7954145018538978	6	-0.6	0.208	False	False
sjogren_gland_epithelial	sjogren_gland_apc	Sjogren syndrome	salivary gland epithelial	SEL1L3	lysosomal_apc	22	0.03670242800677584	0.8711837997313935	9	-0.26666666666666666	0.48792227483870076	False	False
psoriasis_keratinocyte	psoriasis_skin_apc	psoriasis	skin keratinocyte	SEL1L3	lysosomal_apc	6	-0.08571428571428573	0.8717434402332361	3			False	False
psoriasis_skin_stromal	psoriasis_skin_apc	psoriasis	skin stromal	SEL1L3	lipid_loader_repair	6	-0.08571428571428573	0.8717434402332361	3			False	False
psoriasis_skin_stromal	psoriasis_skin_apc	psoriasis	skin stromal	SEL1L3	lysosomal_apc	6	-0.08571428571428573	0.8717434402332361	3			False	False
sjogren_gland_epithelial	sjogren_gland_apc	Sjogren syndrome	salivary gland epithelial	SEL1L3	c15_mocci_costate	22	-0.028797289666854884	0.8987720143803856	9	-0.016666666666666666	0.9660548039946862	False	False
sjogren_gland_stromal	sjogren_gland_apc	Sjogren syndrome	salivary gland stromal/endothelial	SEL1L3	lipid_loader_repair	22	-0.026538678712591763	0.9066765277008432	9	-0.3666666666666667	0.3317398014330152	False	False
ibd_crohn_stromal	ibd_crohn_myeloid	Crohn disease	colon stromal	SEL1L3	lipid_loader_repair	12	-0.034965034965034975	0.9140933424107599	6	0.4285714285714286	0.3965014577259473	False	False
ibd_uc_epithelial	ibd_uc_myeloid	ulcerative colitis	colon epithelial	SEL1L3	lipid_loader_repair	12	0.0	1.0	6	-0.6	0.208	False	False
