sample_code	donor	Lesion_type_6	Lesion_type_9	morphology	disease	lesion_type	is_ms	library_size	APOE	C1QA	C1QB	C1QC	CCL5	CD68	CD74	CD79A	CTSB	GPNMB	GZMB	HLA-DPA1	HLA-DPB1	HLA-DRA	IFNG	LPL	MS4A1	NKG7	SPP1	TNFRSF9	TNFSF9	TREM2	ADAPT_41BB	B_APC	MIMS_LIPID_COMP	COSTIM_41BB
ID - 060	MS26	3	3.1_3.2	non_foamy	Multiple sclerosis	3.1_3.2	True	22843721.0	7.489737236001215	6.94665012149231	9.174944583311405	8.8939195849603	3.6250258523548595	0.4792112578487124	10.586889096591358	0.0	8.858301794581182	8.157559584009004	0.06181172769445476	6.631470024904453	5.814773831112608	8.777998032859466	0.0	4.873954969785957	0.33645962267595336	1.2369804447369195	10.400044583276474	0.3856297565568243	0.7282562796851467	6.160328514873636	0.3026997853738254	0.3074630182335452	1.167275602428848	0.24650929311477698
ID - 061	MS26	NAWM	PLWM		Multiple sclerosis	PLWM	True	24832738.0	6.149508445907497	5.158346785601334	7.408456742152347	7.062723407877836	2.5240114468099613	0.5290349464253675	9.004471812173625	0.0	7.220631800449922	6.111362343269461	0.056957223654554266	5.14855284709136	4.319538286781025	7.346622471606183	0.0	2.9114320316392637	0.402891726205354	0.7174829708477205	8.949596867298704	0.0	2.144992901001434	4.7663509941549504	-0.06410795943400803	-0.2886740915575559	0.029260847486703812	-0.027273770501829886
ID - 062	MS28	4	4		Multiple sclerosis	4	True	885349.0	5.3806578056724454	1.0905134324688643	7.240536110394222	6.902040996691953	0.0	0.0	10.168457829371722	0.0	8.21397175502768	4.3363881897040395	0.0	5.816226087225223	5.564055614020383	8.202953940871362	0.0	2.1337260186318834	1.0905134324688643	0.0	9.327675940947213	0.0	1.0905134324688643	4.489315802073959	-0.8671543713930804	0.27689143098586827	-0.6756582706670837	-0.7729283037260313
ID - 063	MS28	NAWM	PLWM		Multiple sclerosis	PLWM	True	23444756.0	3.3762572546248504	1.9948484396764494	4.532139047701918	4.016552687052215	1.502890078228436	0.06025974051376653	6.591197584838011	0.06025974051376653	5.9835421267587705	3.754616490674131	0.2788974412347995	2.1691501790324104	2.396528381836037	5.1757821541162405	0.0	3.1592325935133583	0.06025974051376653	0.22726524859512878	9.037924607312366	0.06025974051376653	1.7787331138288796	2.141523341985399	-0.16125428792962412	-1.3243374923719766	-1.5111804241291298	-0.08693777276383327
ID - 064	MS28	3	3.1_3.2	non_foamy	Multiple sclerosis	3.1_3.2	True	7912991.0	5.542913666801449	4.102316433547576	5.611642242986187	5.3729461318531735	4.262878322134917	0.0	7.747022073110561	0.17168653276983598	7.364408771288612	5.7331551109332	0.46375154394905493	3.223532934307517	3.423690269863296	5.876593812877985	0.0	4.164639736071089	1.178711228237123	0.706528185311362	8.344403004769703	0.3250973043157585	0.814137580808038	3.4737813483057227	0.5340300891799997	-0.6450234701499736	-0.6469085783156614	0.10700704631976565
ID - 066	MS27	2	2.3	foamy	Multiple sclerosis	2.3	True	16004675.0	7.503406584629042	5.2451423416938825	7.738095030379151	7.380042119058698	1.8576758007511307	0.7002776266028812	8.992694651047362	1.4915814926443196	8.02194795844019	9.565038217366626	0.0	4.985433764013974	5.052159276556602	7.35383048229882	0.0	4.294220752462119	0.3922170825453721	0.5234336938218549	7.9109722628915335	0.4593166828794858	2.9065253236227564	4.361542798006198	0.4409614821193148	-0.03899313565008041	0.5665395476172349	2.030574041024088
ID - 070	MS23	2	2.3	foamy	Multiple sclerosis	2.3	True	21617737.0	7.381887135991609	7.032247851284439	9.563531433495465	9.264845077981676	1.8254629086315735	0.18748264135463139	10.083317741322334	2.847719094123093	9.592519689938381	8.892232196701395	0.0	5.871482407519604	5.986466945781086	8.404000168525293	0.0	6.062328472798285	0.9449830134607294	0.0	9.855271433170987	0.24492753165034536	2.002446974660716	4.819982085946916	-0.13850426552652426	0.6665269758071255	1.1547178042574298	0.6821081952289634
ID - 071	MS23	NAWM	PLWM	foamy	Multiple sclerosis	PLWM	True	15181594.0	6.273188461358031	6.849861610586795	8.864707852498748	8.537018716131305	1.4742903388725814	0.4804878867270222	9.741437803476153	0.8924299400142788	8.479874101933035	6.135338603748458	0.0	5.44028077903107	5.2977745198150705	7.727330285784923	0.0	4.860977422866016	0.0	0.4804878867270222	9.918706018374339	0.09203045502015662	2.079836345239169	4.384913873699625	-0.22035238543772642	-0.018955603834182957	0.7032583049933541	0.2310738565861038
ID - 072	MS23	3	3.3	foamy	Multiple sclerosis	3.3	True	20486513.0	6.9923947190216005	7.6940918183937415	9.594362134102385	9.310341134383433	3.031298576054732	0.6200595490780875	9.972667300470219	3.7854356394290054	9.380379240309615	8.371421373726582	0.13438551390343773	5.671975608623874	5.825154146886557	8.09086469433508	0.13438551390343773	5.644082736899962	1.9560356448134077	0.7513578176221	9.429614651780048	0.13438551390343773	1.7411454623594411	4.328098795339988	0.2585745895417794	0.9434233059783398	1.244843141617544	0.13167888441996947
ID - 073	CT05	CWM	CWM		Non-demented control	CWM	False	36011447.0	6.034194476441386	5.000807455203952	7.14900944169745	6.863043275593825	0.8742606523423714	0.0	8.297350693263708	0.4446631705081264	7.402319271866881	5.191572657242614	0.039515969778561484	4.2003286875385735	3.9743037546788065	7.071305032103867	0.0	3.8903431919693734	0.2562650969583482	0.1519572336032801	9.248523819735022	0.0	1.9590173075791495	3.7122943718757693	-0.4778031370392994	-0.4990065120202649	-0.28427566291265005	-0.15878277417865616
ID - 074	CT06	CWM	CWM		Non-demented control	CWM	False	34944912.0	5.605110193760602	4.433217056705428	6.605981465388935	6.334440755799759	1.4571238880756403	0.08029327853685711	8.046501881338305	0.2286017735573843	6.782861921466385	3.7307991937124294	0.33061372426470914	3.2564558146733407	2.032304950658955	6.794438063288797	0.0	2.566092459791818	0.1563524445154265	0.4562953083485873	9.065432186779676	0.0	1.8947458273673896	3.10634510691603	-0.11028824341392061	-0.9029566128952062	-0.7079052514745253	-0.20423109442297588
ID - 075	MS02	4	4		Multiple sclerosis	4	True	13838146.0	7.434531133494254	8.063447340711228	9.840238728640161	9.536951167158955	3.161733205565592	0.1006601737671569	10.259000800482003	2.0881011204742816	9.52228124621245	7.2128254065685855	0.1006601737671569	6.305923129116187	6.074904212641008	8.376788620617152	0.19475279736946868	4.512462853793611	0.8439068228590002	1.0593277496480773	11.110751930588636	0.0	0.44500631847741895	5.607818953540971	-0.0712288934128369	0.6148149395519105	1.1554064869862573	-1.2293860349002688
ID - 076	MS02	2	2.1_2.2	non_foamy	Multiple sclerosis	2.1_2.2	True	26111142.0	7.1653543664455865	7.15337245843544	9.270785663059506	8.96672769744054	3.0754947141059055	0.1569058790936651	9.728823408392904	1.7546589082243056	9.07087857971245	7.538992073850478	0.0	5.6847693251024225	5.731274020804342	8.147517184312415	0.0	5.028304153350141	0.4272633641414134	0.756477554151004	11.246241107810905	0.20563186807181108	1.3832252647218968	5.303390479992072	0.020680462382341152	0.2982607427241181	1.0155731429544943	0.11425399494095992
ID - 077	MS02	NAWM	PLWM	non_foamy	Multiple sclerosis	PLWM	True	21968058.0	6.236123695105969	5.998986181267697	8.113461428829412	7.581572603581737	2.096763093822636	0.06422153922068345	8.554934332703727	0.5412237661411143	7.7639399324901355	5.961537634896907	0.0	5.072032760305293	5.091424947203761	7.3755419473382595	0.0	3.5703939897241086	0.29584429562975323	0.6287714001385736	10.062790154540362	0.06422153922068345	1.6080657924860675	4.359546006511357	-0.24353350448676656	-0.21626258565176562	0.1154671248943993	-0.19451684399906172
ID - 078	MS02	3	3.1_3.2	non_foamy	Multiple sclerosis	3.1_3.2	True	18003459.0	6.237069226264365	6.029474375562516	7.817063028500741	7.546618731179978	3.0777581311688205	0.07798792326270243	9.146928202635378	1.0778566179765863	7.9454928639356925	5.533707344279183	0.2894562191090047	5.140418427645359	5.140418427645359	7.5197972690898	0.0	3.906631866754102	1.2222340214231202	1.1153279564358947	8.436435130983869	0.15197537471563166	1.3844928112818446	4.321664745453124	0.2787720926385974	0.15808776462852617	-0.0031224566208531133	-0.062336657350016214
ID - 079	MS02	6	6		Multiple sclerosis	6	True	3564503.0	6.53071611452277	5.646600568899665	7.845012754253436	7.278906688562807	2.662282162177092	0.6425519021738522	8.871555181946217	1.0855443629969046	7.821945168557945	5.103696462329371	0.0	4.993667214892682	4.744701994906091	7.130826223206574	0.0	3.6441221762202107	0.0	1.0855443629969046	8.594203222531783	0.0	2.662282162177092	4.156448490590391	0.1192946805452948	-0.24805436573854076	0.21420311327328964	0.3385172136702943
ID - 080	MS02	NAWM	PLWM		Multiple sclerosis	PLWM	True	19731501.0	5.486667078444459	5.6426221178880445	7.957823756831001	7.556613419150603	2.4754051316670624	0.20419224307404277	9.083262618296722	0.7301790551020513	7.421970577107973	5.2707099458565345	0.4910249981959313	4.940105827570459	4.84409278195087	7.5144474544957705	0.0	3.6733131497879814	0.7301790551020513	0.639217525472493	9.03599164251267	0.13928711739897423	1.862106111994059	4.184331824106473	0.34315888425084423	-0.05949078450441702	-0.0781445602512399	0.2334275510929954
ID - 081	CT03	CWM	CWM		Non-demented control	CWM	False	23505266.0	5.360228215698585	5.706601396446966	7.83216423569379	7.729768955070636	1.5004845731366365	0.0	8.529648054879932	0.22672384812910976	7.446673872908726	5.417357309978241	0.17329501215238277	4.5152229768599375	4.544449559328276	7.266664697975269	0.0	3.7420282612849425	0.17329501215238277	0.4226089833804538	9.515670537261846	0.0	2.780525293678819	3.9269085805751573	-0.029073920181411705	-0.41073892556835184	-0.14858070363764353	0.422130531575464
ID - 082	CT04	CWM	CWM		Non-demented control	CWM	False	10101009.0	5.892634038031281	6.282143384014633	8.706634307886546	8.171912503753937	1.3132459457601373	0.13619140045286182	9.647652848567922	0.0	8.083585853912393	2.2812532590301777	0.0	5.230010978778785	4.256784385188712	7.696376578141288	0.0	4.0043217534048985	0.0	0.4812989861553693	9.971356895810274	0.13619140045286182	2.366811899893543	3.834509119792124	-0.12531618757841403	-0.2779189236719598	0.06841483954513447	0.5800802489306286
ID - 083	MS09	3	3.1_3.2	non_foamy	Multiple sclerosis	3.1_3.2	True	16332105.0	6.7396470231231	6.401160860061748	8.931328203351114	8.591802289266287	3.714065315813332	0.08573613389974293	10.11878467848781	0.31604883847973353	8.359543998945522	5.190333356891562	1.3740414818093634	6.641311318895677	3.630942604378364	9.131072787004264	0.0	3.9438123189345795	1.3042179565041607	1.8365793889972155	11.016092330618067	0.38531558645338065	1.3042179565041607	4.54526534614854	1.638882767281892	0.3216564834103646	0.4769522532663261	0.6527501048041662
ID - 084	MS09	NAWM	PLWM	non_foamy	Multiple sclerosis	PLWM	True	12094165.0	6.193447879457438	5.611004907106182	8.262166925697532	7.672357804961337	1.9612371531435293	0.0	9.406064913722034	0.0	7.526649651692677	4.766117375047778	0.8693542418213578	5.618308546969607	3.1599055755140215	8.30993513043045	0.0	3.6334848204655814	0.22078684203159288	1.2664186746193093	10.766053506957299	0.0	2.360146537657125	3.5846064302560214	0.6902020339272165	-0.2755391114460593	-0.008524749313502495	0.1248679157988487
ID - 085	MS08	3	3.1_3.2	non_foamy	Multiple sclerosis	3.1_3.2	True	4488144.0	7.1041486615767715	5.85340584831666	8.220269679773653	8.088305180373759	1.690681920653481	0.0	10.52616702075962	0.0	8.572385556042363	6.1307428543482505	0.0	6.803952818460233	4.9885791069465215	9.279665739373316	0.0	3.4917537733016646	0.5316868746737761	0.29019937110144994	7.547247175170767	0.29019937110144994	1.5875009737513726	4.883600487526727	-0.13470505532904076	0.3212326239183186	0.11814654970479857	0.5384391445104172
ID - 086	MS08	6	6		Multiple sclerosis	6	True	30232970.0	6.5537427492254166	5.683007713966046	7.669078093660269	7.568842768168888	1.8265539297992135	0.0	10.135715297446476	0.04694705224257945	8.204976591008569	5.685791527359784	0.8161973479209864	6.204927899490072	4.4444036736665415	8.877809566443148	0.09241441472860976	2.476265852874385	0.7888380264649645	0.37594384178539225	7.606303083432698	0.1792637516498457	1.371654023670939	4.709907925965284	0.4716671207627763	0.19005818971180088	-0.17597218029656686	0.01885016783132107
ID - 087	MS08	NAWM	PLWM	non_foamy	Multiple sclerosis	PLWM	True	29127177.0	6.314450024820335	5.487889822271371	7.484745909347296	7.522949852948815	1.878886734905964	0.04869961219362821	9.769786873909945	0.1856493839072627	7.860673242342864	6.229207555963705	0.4258051419510447	5.949589142196688	3.994082389432681	8.701537260514382	0.0	3.393693340781181	0.599301572485301	0.4258051419510447	8.896854887374284	0.09580885864210459	1.7957329727287619	4.882433922337538	0.0967841990944353	0.03400755186805219	-0.020069909570270418	0.04267405910856159
ID - 088	MS08	NAWM	NAWM		Multiple sclerosis	NAWM	True	26265043.0	6.0308249657025685	4.84385571312464	7.073754364284464	7.103216551820473	1.2908902498589543	0.0	8.653470574843443	0.20450845439046214	7.176432603662684	5.385938503605492	0.0	4.566313350658152	2.7134141198736463	7.206495591842357	0.0	3.0810652130956147	0.053908484336339664	0.8778347178143042	8.746313403028127	0.053908484336339664	2.218796127977971	3.922513003763351	-0.1587056564530809	-0.6238913123878688	-0.3951419034998574	0.2032352563723829
ID - 089	MS05	4	4		Multiple sclerosis	4	True	2007702.0	7.525866343396352	6.478332703854994	8.384640367662843	8.19659754070623	5.123896597627825	0.0	10.880916482369367	3.852818955899906	8.890798915243826	7.867922656251744	0.0	7.722401512757401	7.203945756196149	9.482302623451918	0.0	3.638755438552218	0.0	2.5803430251968935	8.516070409258967	0.5831164851061019	0.0	6.203983294045916	0.8221671691447537	1.0740767125098716	0.5206714753051702	0.38479115916732254
ID - 090	MS05	2	2.1_2.2	non_foamy	Multiple sclerosis	2.1_2.2	True	21997905.0	7.190410096596847	6.292248077747622	7.969588775688283	7.838194672572983	4.091444497323021	0.34795274533375625	10.873686293279526	4.426395755194337	8.553329944947139	6.583731622973509	0.24102923734864407	7.224138145697749	7.164586304149183	9.54308111897181	0.0	3.4233360141485383	1.8074530594325993	1.5850540958121682	7.708750383274576	0.12554233178826305	0.8625583035743557	5.37200969789332	0.3361148524482091	1.5193990071637835	0.36321518018632537	-0.5188486534065858
ID - 091	MS05	6	6		Multiple sclerosis	6	True	21423600.0	6.907783490568036	5.543823451133103	7.3447469625615955	7.394423830198928	3.017027403575019	0.30262610593917544	10.254189832047597	2.681356947443266	8.365635495141072	7.13174349610515	0.0	6.540627119748127	6.5194955446759355	8.863467175657414	0.0	3.800088797045248	0.35621704213015853	0.9512520098072128	8.254039337286677	0.0	1.1156574738841438	5.273095818828889	-0.2301578310878145	0.6921944201739821	0.2613933724950334	-0.7551481865930052
ID - 092	MS05	NAWM	PLWM		Multiple sclerosis	PLWM	True	29607527.0	6.065291309676788	5.13947145157264	7.156026357998383	7.105968884154719	2.6167881005253024	0.04792249105196629	9.366221781335163	0.9350299054311436	7.772462099317554	6.402476747097905	0.04792249105196629	5.4200003283762825	5.357194135420796	8.005524643001305	0.09430416904269251	3.1598182029316666	0.1392410363267384	0.5586131840174562	8.951765180892203	0.3061763235986121	1.444950568645124	5.105906125706627	0.16829495676770345	0.00768160748935522	-0.12350086217864306	0.49048657970569853
ID - 093	MS05	NAWM	PLWM		Multiple sclerosis	PLWM	True	6268669.0	6.418653003276758	5.284165864479689	7.278535148832934	7.021201927708037	2.407933089278461	0.0	9.874243051224331	1.4619258306697676	7.675198156330036	5.937812387928284	0.0	6.826091650578663	6.687831087264016	9.422051928723718	0.0	2.0671120434897405	0.21353205548739349	0.0	8.745911552686636	0.0	0.9687476834724686	5.230006243565174	-0.5744776637870376	0.5591138863167542	-0.238786264357216	-0.8590325716990765
ID - 094	MS05	6	6		Multiple sclerosis	6	True	6998244.0	7.1645480643690505	5.743747063407307	7.496785777625181	7.1944127565076315	3.585294296967049	0.0	10.28724941281502	2.000271475331233	8.306096873407027	6.944548153838758	0.0	6.362927636919336	6.9428735187330854	9.212249639999197	0.36265052184567026	3.402426164159209	0.0	2.44086787790587	8.366058394300543	0.19269032737859382	0.6522083273623831	5.755242755861736	0.6633324986830079	0.5861460082738805	0.12974129027217463	-0.4454788520298246
ID - 095	MS12	NAWM	PLWM		Multiple sclerosis	PLWM	True	15150159.0	4.4930020488092035	4.1129885809944176	6.365470167192924	5.929160494901366	0.9441708178753399	0.0922154336976373	6.704584916789261	0.17888901698484874	6.530104812190175	3.3185776566991807	0.0	2.665956308524501	2.963216730925593	5.310320561342597	0.0	3.5394009371789603	0.0922154336976373	0.0	9.392068468022485	0.17888901698484874	2.271528065450525	1.7554057898128665	-0.265516890185557	-1.1676382077055523	-0.9002607972258325	0.6539389357551649
ID - 096	MS12	6	6		Multiple sclerosis	6	True	16568717.0	5.3644404986025	5.723686612924547	7.386617515548724	7.00392177242827	1.490899243798616	0.0845469470661582	7.989409407827022	0.24008727878336927	7.5011109950663055	3.912903309460858	0.0	3.6260517457588177	4.269592391087162	6.588560569125757	0.0	3.8599152531969505	0.5084113336907583	0.0845469470661582	9.219988382582747	0.0	1.7968231684481335	2.802217134473145	-0.48138512111842496	-0.5697685708876227	-0.3409052902050287	-0.2734751875584463
ID - 097	MS12	4	4		Multiple sclerosis	4	True	403573.0	6.454921499203941	5.511012420362785	5.254291567936279	6.781702301717759	0.0	0.0	6.906140078509765	0.0	8.32483207929803	6.031759703884724	0.0	0.0	3.7430121117932216	5.157453267825928	0.0	5.587348868532372	0.0	0.0	8.379526118138735	0.0	0.0	0.0	-1.1241994534226305	-1.3816285611136137	-0.3582687939453238	-1.544063549814682
ID - 098	MS12	6	6		Multiple sclerosis	6	True	1106923.0	5.027648706650895	3.5657022624763326	4.81260892134663	4.031914629051429	0.0	0.0	3.949953513800351	0.0	6.3786828234875745	3.040408817457574	0.0	0.0	3.8630541401882037	0.0	0.0	2.205899438308044	1.4889316185004555	0.0	6.177300154923359	0.0	0.0	0.0	-1.1241994534226305	-1.8253589063731461	-1.6936352299080464	-1.544063549814682
ID - 099	MS12	NAWM	PLWM		Multiple sclerosis	PLWM	True	4177494.0	4.983694982147956	3.032336956707071	4.2074705381532445	4.46370488481561	0.0	0.0	5.4778971173443685	0.30961622037102937	6.338999083943138	1.7628928844410474	0.0	1.2846727096531865	2.2720373447419013	3.5863307591429234	0.0	3.723370273896023	0.0	0.0	6.897878280477037	0.0	0.9690210395810717	0.7808424632257307	-0.8957913612420804	-1.676053112778633	-1.5771342189983613	-0.8588392732730313
ID - 100	MS12	4	4		Multiple sclerosis	4	True	3851372.0	4.461493604156266	1.8465845011608233	1.3549521843426142	3.135769924195858	2.365794337292421	0.0	5.030204655985105	0.0	5.984485801046337	3.334521163578324	0.0	0.6034024618970019	1.9471518329042863	2.5042794828602144	0.0	2.6306278732297623	0.0	0.0	1.6216097021532603	0.0	0.0	0.3330203304042444	-0.8084454301514216	-1.9664418493391234	-2.503955969770618	-1.544063549814682
ID - 101	MS03	NAWM	PLWM	non_foamy	Multiple sclerosis	PLWM	True	34259136.0	6.731804838138072	5.279074733760141	7.947557606448705	7.576935790828629	2.9086616393396016	0.0	10.182580729092077	0.4641044861826827	8.107263253522223	7.101948182425226	0.041508355116698356	6.43309089444202	5.464072798470524	8.881031478499605	0.08185578050487467	3.006229775541767	0.3027745035051108	1.1544214179640087	9.53652229678458	0.0	1.8115858257891384	5.416552708316323	0.08177736309731252	0.26705726378455025	0.13642422956599967	-0.2630360631399552
ID - 102	MS03	3	3.3	foamy	Multiple sclerosis	3.3	True	24350474.0	8.183523334075018	5.274241958322351	8.701657371575143	8.577811774985863	4.935897199260072	0.4537574104274239	11.55891803781126	2.218768663218326	9.435297809872415	10.493771916049473	0.0	7.595128047876342	6.8542453779540455	10.1665062443647	0.6552945533952359	6.160941185469221	1.5509731582284214	3.8508890840541086	9.922536507122222	0.21942300050851013	1.7752405478891076	6.922258905269336	1.7642204937433454	1.314111399378668	1.342921599500414	0.4370787637857991
ID - 103	MS01	2	2.1_2.2	non_foamy	Multiple sclerosis	2.1_2.2	True	2538929.0	8.530052725374938	7.319476548615294	9.746248980403369	8.853658764353604	0.8381318699218437	0.0	10.73544436794015	1.3648343072827989	9.084704242074462	9.358419251456011	0.0	7.276142493197516	6.473012608950809	9.802055173910182	0.0	6.589700289624932	0.0	0.0	10.933514540908185	0.0	0.4790927666517713	7.294356791066255	-0.8994099939722046	0.6481332759635373	1.428273122702564	-1.2052824697183997
ID - 104	MS01	3	3.3	foamy	Multiple sclerosis	3.3	True	23462631.0	8.255758778472293	6.847766058489265	9.649253875542858	8.978291772025907	5.546348033387971	0.37667574991172326	10.952881715509863	3.2515968886631876	9.703581226916384	10.651340446053934	0.1735917059898728	6.857873615866831	6.7275861386967355	9.705570951932089	0.5121860816158478	6.858403636022392	2.5187685785893725	2.2989892996802013	10.334521221121802	0.595934774722287	1.0465079296053779	6.694128631310826	1.7139021419641562	1.4759484306713215	1.6338963963348196	1.1672095965371756
ID - 105	MS01	NAWM	PLWM	non_foamy	Multiple sclerosis	PLWM	True	22716933.0	7.467540890131505	6.451200439271055	8.756063363118423	7.745998353381116	2.0290647734007194	0.0	9.664050126492269	0.5697052395300386	8.18314791628615	7.569688361062258	0.0	6.197962555465721	5.880939059311532	8.996354539055117	0.0	5.175044743554219	0.06214938654510171	0.06214938654510171	10.343695101439177	0.0	1.2943477748200236	6.474955358809179	-0.5333743739236111	0.19972427380367086	0.7088980186159803	-0.6287908350160645
ID - 107	MS24	NAWM	NAWM		Multiple sclerosis	NAWM	True	26382535.0	6.289983325665814	4.785059186438363	7.344706599033497	7.249091668255437	1.7277617650427406	0.2503786997177893	9.725015222450324	0.46366287365839703	7.948787015248795	7.170417638486104	0.15537567637970717	5.460116239213436	3.5470659620969816	8.293447627672295	0.0	3.1876769812255272	0.295632733999789	0.295632733999789	8.992882626658668	0.05367281906032483	2.213742588623188	5.08162295166236	-0.11791254742872948	-0.1394764217678098	0.06064552823123792	0.19888220236101087
ID - 108	CT09	CWM	CWM		Non-demented control	CWM	False	21611368.0	5.269512649031435	5.8149341819719425	8.210500887804113	7.543422367289915	1.4393901127834245	0.06525788084951847	9.575201277218449	0.12769123342097694	7.788959108961529	5.600545883378001	0.24499391707929496	5.406447875595832	5.415860765925174	7.781999948883222	0.0	3.651681560462938	0.0	0.24499391707929496	10.435422816660669	0.0	2.1148933410864688	4.286051464379402	-0.17967663426866673	-0.12055309198535759	0.03235760666181507	-0.04855808562451375
ID - 109	CT08	CWM	CWM		Non-demented control	CWM	False	25874925.0	5.731601888774725	4.023764972970602	6.26497926089209	5.709395973495551	0.587285211024925	0.0	8.70002498638207	0.054706047689638486	7.099663238473624	5.885715219028377	0.15826251838283598	4.630416237793781	4.625906930868157	7.127444041727989	0.0	2.6891406024039965	0.10741324245588112	0.054706047689638486	9.102138379154878	0.0	1.4332201485639677	4.179576541123275	-0.5688335687178723	-0.4221816809135676	-0.609240493089187	-0.5305899519150588
ID - 110	CT07	CWM	CWM		Non-demented control	CWM	False	30602708.0	6.116710754997217	5.85769294383195	8.540348969389502	7.992487258285739	1.0093344508337299	0.17722562619821067	9.522024490538685	0.29717724183466715	7.533444511940401	5.110994644704292	0.13491818160369465	5.052533015610287	4.739668748487609	7.746002995949707	0.0	2.726922231238777	0.0	0.5107584170756154	9.948516439372215	0.0	2.025604196724208	3.9761122780608136	-0.281962836753062	-0.21498608643512163	0.03548891262262894	-0.11169715779069073
ID - 001	CT01	CWM	CWM		Non-demented control	CWM	False	22199760.0	4.161248766246398	3.534273311548453	5.591192220503997	5.057348303445846	0.9934944561692786	0.0	7.991103223324119	0.0	6.495618404523104	3.827650451394542	0.18286591391906326	4.441014947983265	3.3679895485180245	5.990234330638546	0.0	3.673204057896909	0.34513880452822415	0.0	8.483214010438427	0.0	2.174263068071432	2.9470646943673917	-0.3334904872908095	-0.7101143060203222	-1.0985203232496306	-0.00657594430864078
ID - 008	MS07	NAWM	PLWM		Multiple sclerosis	PLWM	True	14011035.0	6.32594885700276	5.897159826297028	7.920283913232683	7.523551096758303	0.7771340604522559	0.19250303879708947	8.527180939895196	0.6516634529546956	8.363001401234175	7.747061433746288	0.0	4.659158894554267	4.15735633684174	6.506670431413186	0.0	4.5491089138390794	0.2799073892756464	0.0	9.055116053417157	0.0	2.381550999530864	3.3001481885236204	-0.45912244053002954	-0.42956471844664385	0.2561477994806689	0.14000366239578232
ID - 053	MS28	NAWM	NAWM		Multiple sclerosis	NAWM	True	26474169.0	5.717957049003191	4.07914709826401	6.055234848777402	5.6392338974048	0.9020900749935656	0.0	7.955926845457992	0.0534904451772628	6.774066589380816	3.822208900730827	0.0	4.169740698553463	3.9154449127351003	5.847582494963804	0.0	3.6375080562294086	0.15486573812820398	0.0	8.478435721735558	0.0	2.047933193416298	2.209820197657294	-0.5210821149903914	-0.7326726959697965	-0.8607748289689281	-0.09590764447852052
ID - 045	MS19	NAWM	NAWM		Multiple sclerosis	NAWM	True	12656532.0	5.502233150964243	0.7749200854808918	2.4183470801443634	1.9427513477738674	0.3962059054218351	0.21166162825769586	4.224840689692172	0.10970901788382734	5.5147532215970445	2.2124096280217835	0.21166162825769586	1.0194440262387126	2.56038634515961	2.439514837367723	0.0	3.582853584610794	0.0	0.0	6.733355976728949	0.0	2.083871663526825	0.7749200854808918	-0.41158475667816186	-1.9408007587443288	-1.9797161706295312	-0.07049445820534556
ID - 037	MS20	NAWM	PLWM	foamy	Multiple sclerosis	PLWM	True	7645496.0	3.9919289951906	4.677487988611183	6.8834055870805555	6.630769056684113	0.835742831790478	0.4775611658054371	8.216181514026504	0.17733863580387005	7.181273030670798	4.8112019910092965	0.0	4.072647038448306	3.011313486682376	5.845586779570085	0.0	2.6989808334467287	0.3352453286681277	0.0	8.879429750491331	0.0	1.746023469930735	3.674871495555865	-0.6011004273050776	-0.7525614209707645	-0.4645447712570833	-0.30939720085153954
ID - 056	CT02	CWM	CWM		Non-demented control	CWM	False	14015677.0	5.69885617983365	3.745739623028737	6.855491692348835	6.417461544221828	2.145591529179735	0.09942808938657711	8.908710253195434	0.09942808938657711	7.357831060979779	5.561752043734849	0.27982312009039184	4.453198987405935	4.14531797809296	7.188221018510339	0.0	3.4199999359678115	1.4770125012329374	0.09942808938657711	8.707226811253419	0.36221143429968444	2.145591529179735	3.939328514191592	0.31397581608179764	-0.13814397957559474	-0.4643202761195006	1.1712861854281384
ID - 065	MS27	3	3.3	foamy	Multiple sclerosis	3.3	True	19735674.0	7.798498479924362	5.7164894153044274	8.139881980875158	7.670868664264586	1.9590916447421296	0.6391083320927405	9.553179496619059	1.3903536346664527	8.391784125134517	10.103785757002736	0.0	5.534477221007455	5.626133350856346	7.740203030457112	0.0	4.262313623272021	1.4977952399908205	0.5913889866923537	7.742935579240541	0.13925904267738967	3.00774869839954	4.130791777524568	0.14177312887026275	0.4176502697734255	0.6816814065283735	1.0434534335780055
ID - 067	MS27	NAWM	PLWM	foamy	Multiple sclerosis	PLWM	True	19369268.0	7.249514580065533	5.188581239029904	7.816190453940165	7.464660579305522	1.094789997436481	0.6488427023011156	8.98703882002699	0.20774861429422153	7.970558905330471	9.597012868128367	0.0	4.973105938621628	4.864798091973312	7.291007892393351	0.0	4.862239528311681	0.2708431121270553	0.07262470294726527	8.424388684169228	0.0	2.9470420131699258	4.365881981733193	-0.26599669952832716	-0.25883650678653053	0.6095042051753625	0.5398795731181647
ID - 068	MS27	3	3.3	foamy	Multiple sclerosis	3.3	True	14114154.0	5.366087535284963	4.118239232752259	5.784767261133599	5.609528428254733	1.577162528680554	0.5110684030978871	7.710415515303018	0.5110684030978871	6.9055404326330345	7.226084239495814	0.0	3.2906466136070174	3.81111739372616	5.330966285146272	0.0	3.3216481384694503	0.6478273950076759	0.09875757129775731	6.954986668486373	0.35997477152727464	2.3125630551479737	2.6091077266373275	0.05201797062807304	-0.7316840811026534	-0.5844015480748828	1.2819583169739277
