source	analysis	dataset	disease_name	compartment	axis_family	module	covariate_module	compartment_plausible	n_units_total	residual_model	covariate_slope	covariate_r2	raw_n_case	raw_n_control	raw_mean_case	raw_mean_control	raw_delta_case_minus_control	raw_hedges_g	raw_welch_t	raw_p	residual_n_case	residual_n_control	residual_mean_case	residual_mean_control	residual_delta_case_minus_control	residual_hedges_g	residual_welch_t	residual_p	residual_fdr	raw_nominal_positive	residual_direction_stable	residual_nominal_positive
direct_h5ad	ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	OSM_OSMR	osm_osmr_core	inflammatory_nfkb	True	12	osm_osmr_core ~ inflammatory_nfkb	0.4939167742365476	0.3554149145945553	6	6	0.16614960562607264	0.0006979129333612291	0.16545169269271143	3.8586237993708985	7.2402768401219255	3.0199452361777326e-05	6	6	0.051242032187050736	-0.05124203218705072	0.10248406437410146	1.6848943015135363	3.1615160802384468	0.01691749174134806	0.2537623761202209	True	True	True
direct_h5ad	ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	OSM_OSMR	osm_osmr_core	hif_nampt_metabolic	True	12	osm_osmr_core ~ hif_nampt_metabolic	0.5128525298024184	0.7768976721423707	6	6	0.16614960562607264	0.0006979129333612291	0.16545169269271143	3.8586237993708985	7.2402768401219255	3.0199452361777326e-05	6	6	0.01926496226955039	-0.019264962269550375	0.038529924539100764	0.85353461294657	1.6015624252789367	0.14861413005622642	0.5230798405307233	True	True	False
direct_h5ad	ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	OSM_OSMR	osm_osmr_core	lipid_loader_repair	True	12	osm_osmr_core ~ lipid_loader_repair	1.1123484776135426	0.3633063665286063	6	6	0.16614960562607264	0.0006979129333612291	0.16545169269271143	3.8586237993708985	7.2402768401219255	3.0199452361777326e-05	6	6	0.04626184488216784	-0.046261844882167835	0.09252368976433567	1.4121213478418446	2.649688080990945	0.02779586904347612	0.34506447109151306	True	True	True
direct_h5ad	ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	OSM_OSMR	osm_osmr_core	lysosomal_apc	True	12	osm_osmr_core ~ lysosomal_apc	0.42111063488040007	0.13072350999772026	6	6	0.16614960562607264	0.0006979129333612291	0.16545169269271143	3.8586237993708985	7.2402768401219255	3.0199452361777326e-05	6	6	0.07375147842162802	-0.07375147842162803	0.14750295684325604	3.0650058382912717	5.75114132386703	0.00019544897786409433	0.028103596582515718	True	True	True
direct_h5ad	ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	C1Q_COMPLEMENT	c1q_core	ifn_apc	False	12	c1q_core ~ ifn_apc	0.02926496110288334	0.13020096079167393	6	6	0.008385718650364485	-0.007885444710309828	0.016271163360674315	0.658455884754492	1.2355189675156222	0.24540425015053466	6	6	0.0026677046153344044	-0.002667704615334407	0.0053354092306688115	0.2174211918057632	0.4079665967539065	0.6919568464961995	0.9010471683781641	False	True	False
direct_h5ad	ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	C1Q_COMPLEMENT	c1q_core	inflammatory_nfkb	False	12	c1q_core ~ inflammatory_nfkb	0.07524972506045832	0.13451442958209137	6	6	0.008385718650364485	-0.007885444710309828	0.016271163360674315	0.658455884754492	1.2355189675156222	0.24540425015053466	6	6	0.003338926691236447	-0.003338926691236446	0.006677853382472893	0.2741171890042464	0.514350306798592	0.6197169166682412	0.8505918464073899	False	True	False
direct_h5ad	ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	C1Q_COMPLEMENT	c1q_core	hif_nampt_metabolic	False	12	c1q_core ~ hif_nampt_metabolic	0.03562056341716339	0.06110986540750591	6	6	0.008385718650364485	-0.007885444710309828	0.016271163360674315	0.658455884754492	1.2355189675156222	0.24540425015053466	6	6	0.0037278575990345193	-0.0037278575990345175	0.007455715198069037	0.2944213811440237	0.5524488568907214	0.5933824292672525	0.8505918464073899	False	True	False
direct_h5ad	ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	C1Q_COMPLEMENT	c1q_core	lipid_loader_repair	False	12	c1q_core ~ lipid_loader_repair	0.13923068132230643	0.09280943268628002	6	6	0.008385718650364485	-0.007885444710309828	0.016271163360674315	0.658455884754492	1.2355189675156222	0.24540425015053466	6	6	0.0035714474456335064	-0.0035714474456335055	0.007142894891267012	0.28673503709950654	0.5380262902803666	0.6026174815920616	0.8505918464073899	False	True	False
direct_h5ad	ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	C1Q_COMPLEMENT	c1q_core	lysosomal_apc	False	12	c1q_core ~ lysosomal_apc	-0.045650751624183764	0.025048867116646403	6	6	0.008385718650364485	-0.007885444710309828	0.016271163360674315	0.658455884754492	1.2355189675156222	0.24540425015053466	6	6	0.00910845343227508	-0.00910845343227508	0.01821690686455016	0.7634370503825919	1.4325044062801007	0.18305247509258293	0.6191619570176848	False	True	False
direct_h5ad	ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	C1Q_COMPLEMENT	c1q_phagolysosomal	ifn_apc	False	12	c1q_phagolysosomal ~ ifn_apc	0.0007898830744058059	0.00015302000978432997	6	6	0.015274181135402414	0.005079781644552766	0.010194399490849649	0.5099102967044519	0.956789752960851	0.36196663184474015	6	6	0.00494961767513286	-0.004949617675132857	0.009899235350265717	0.49389925176155836	0.9267468143605438	0.3765975273890023	0.7510457578714105	False	True	False
direct_h5ad	ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	C1Q_COMPLEMENT	c1q_phagolysosomal	inflammatory_nfkb	False	12	c1q_phagolysosomal ~ inflammatory_nfkb	0.10199481359188652	0.3986754926066764	6	6	0.015274181135402414	0.005079781644552766	0.010194399490849649	0.5099102967044519	0.956789752960851	0.36196663184474015	6	6	-0.0014042716032724798	0.0014042716032724833	-0.002808543206544963	-0.1743206973071716	-0.32709332992576107	0.7503485463198709	0.9055930731446717	False	False	False
direct_h5ad	ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	C1Q_COMPLEMENT	c1q_phagolysosomal	hif_nampt_metabolic	False	12	c1q_phagolysosomal ~ hif_nampt_metabolic	0.04978288140861118	0.19256357526608578	6	6	0.015274181135402414	0.005079781644552766	0.010194399490849649	0.5099102967044519	0.956789752960851	0.36196663184474015	6	6	-0.001062983703993589	0.0010629837039935945	-0.0021259674079871834	-0.1135264192805017	-0.21301965337812884	0.8356638548762819	0.958958521989176	False	False	False
direct_h5ad	ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	C1Q_COMPLEMENT	c1q_phagolysosomal	lipid_loader_repair	False	12	c1q_phagolysosomal ~ lipid_loader_repair	0.14351647547595506	0.1590853049864615	6	6	0.015274181135402414	0.005079781644552766	0.010194399490849649	0.5099102967044519	0.956789752960851	0.36196663184474015	6	6	0.00039257248408519396	-0.0003925724840851896	0.0007851449681703836	0.04100282292412404	0.07693722027152712	0.9402204377222722	0.998826339706417	False	True	False
direct_h5ad	ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	C1Q_COMPLEMENT	c1q_phagolysosomal	lysosomal_apc	False	12	c1q_phagolysosomal ~ lysosomal_apc	0.02876665494291515	0.01604631357973615	6	6	0.015274181135402414	0.005079781644552766	0.010194399490849649	0.5099102967044519	0.956789752960851	0.36196663184474015	6	6	0.004484148152712786	-0.0044841481527127846	0.00896829630542557	0.4478704605000713	0.8403789255283429	0.4211145697223674	0.7619667001546512	False	True	False
direct_h5ad	ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	OSM_OSMR	osm_ligand_inflammatory	ifn_apc	True	12	osm_ligand_inflammatory ~ ifn_apc	0.08068238587660845	0.006666264584409122	6	6	0.4379990545936456	0.006429535582995379	0.4315695190106502	1.2022844242587034	2.255952516961834	0.06626788720816335	6	6	0.1921824568832082	-0.19218245688320826	0.38436491376641646	1.0231902823167858	1.9199023510153672	0.10457620697329259	0.5010957421502454	True	True	False
direct_h5ad	ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	OSM_OSMR	osm_ligand_inflammatory	inflammatory_nfkb	True	12	osm_ligand_inflammatory ~ inflammatory_nfkb	0.585442387149355	0.9706791897932905	6	6	0.4379990545936456	0.006429535582995379	0.4315695190106502	1.2022844242587034	2.255952516961834	0.06626788720816335	6	6	-0.00013962169872878844	0.00013962169872890062	-0.00027924339745768903	-0.0036984314467863482	-0.006939693771989794	0.9945996129893268	0.9949816243464513	True	False	False
direct_h5ad	ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	OSM_OSMR	osm_ligand_inflammatory	hif_nampt_metabolic	True	12	osm_ligand_inflammatory ~ hif_nampt_metabolic	0.9832697855431386	0.9012824524715014	6	6	0.4379990545936456	0.006429535582995379	0.4315695190106502	1.2022844242587034	2.255952516961834	0.06626788720816335	6	6	-0.030528607934934653	0.03052860793493468	-0.061057215869869334	-0.45660793343269857	-0.8567738181648336	0.4137691693747355	0.7899229597154042	True	False	False
direct_h5ad	ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	OSM_OSMR	osm_ligand_inflammatory	lipid_loader_repair	True	12	osm_ligand_inflammatory ~ lipid_loader_repair	1.4037902712896386	0.15171021928401332	6	6	0.4379990545936456	0.006429535582995379	0.4315695190106502	1.2022844242587034	2.255952516961834	0.06626788720816335	6	6	0.16793984828952535	-0.16793984828952546	0.3358796965790508	0.9492135446031462	1.781093260358962	0.11331886941280687	0.5063183526955201	True	True	False
direct_h5ad	ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	OSM_OSMR	osm_ligand_inflammatory	lysosomal_apc	True	12	osm_ligand_inflammatory ~ lysosomal_apc	0.3193714227910434	0.01395328489519907	6	6	0.4379990545936456	0.006429535582995379	0.4315695190106502	1.2022844242587034	2.255952516961834	0.06626788720816335	6	6	0.1946252120989709	-0.19462521209897102	0.3892504241979419	1.0464326586004886	1.9635140756783753	0.09546483663023364	0.48535025395981257	True	True	True
direct_h5ad	ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	OSM_OSMR	osmr_receptor_response	ifn_apc	True	12	osmr_receptor_response ~ ifn_apc	-0.04486785517807426	0.0039057190238963166	6	6	0.2556516744077606	0.023269045644593877	0.23238262876316673	0.8036567875215964	1.5079722534879065	0.179969386540603	6	6	0.1293166661471816	-0.1293166661471816	0.2586333322943632	0.9220893342391152	1.7301977073544663	0.13123394750203898	0.5065691689805553	False	True	False
direct_h5ad	ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	OSM_OSMR	osmr_receptor_response	inflammatory_nfkb	True	12	osmr_receptor_response ~ inflammatory_nfkb	0.4073602948441785	0.8903691045141271	6	6	0.2556516744077606	0.023269045644593877	0.23238262876316673	0.8036567875215964	1.5079722534879065	0.179969386540603	6	6	-0.03405236718650664	0.03405236718650673	-0.06810473437301337	-0.694448410494184	-1.303054924395656	0.22193236120572354	0.6012180460855868	False	False	False
direct_h5ad	ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	OSM_OSMR	osmr_receptor_response	hif_nampt_metabolic	True	12	osmr_receptor_response ~ hif_nampt_metabolic	0.6394151042001468	0.7220821434335342	6	6	0.2556516744077606	0.023269045644593877	0.23238262876316673	0.8036567875215964	1.5079722534879065	0.179969386540603	6	6	-0.04398495648867914	0.04398495648867919	-0.08796991297735833	-0.5477134659496392	-1.027723180265623	0.3299068496808462	0.6984257964970482	False	False	False
direct_h5ad	ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	OSM_OSMR	osmr_receptor_response	lipid_loader_repair	True	12	osmr_receptor_response ~ lipid_loader_repair	1.2326333705017127	0.22160702199228474	6	6	0.2556516744077606	0.023269045644593877	0.23238262876316673	0.8036567875215964	1.5079722534879065	0.179969386540603	6	6	0.07417988619359148	-0.07417988619359149	0.14835977238718295	0.5523954111809016	1.0365083278693246	0.3335451433829089	0.6984257964970482	False	True	False
direct_h5ad	ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	OSM_OSMR	osmr_receptor_response	lysosomal_apc	True	12	osmr_receptor_response ~ lysosomal_apc	0.2706665778348562	0.0189871121490715	6	6	0.2556516744077606	0.023269045644593877	0.23238262876316673	0.8036567875215964	1.5079722534879065	0.179969386540603	6	6	0.09825864452978071	-0.09825864452978071	0.19651728905956142	0.6659539456689264	1.2495882418495063	0.2556410607173913	0.617064629317841	False	True	False
direct_h5ad	ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	OSM_OSMR	osm_osmr_core	ifn_apc	True	12	osm_osmr_core ~ ifn_apc	0.1643564305366391	0.1543303431058044	6	6	0.2390052153663683	-0.0006163681639789488	0.23962158353034724	1.980817447447281	3.716782831122384	0.005675613457172254	6	6	0.07173102603601787	-0.07173102603601787	0.14346205207203575	0.9623057622730777	1.8056593453960408	0.10676670483126711	0.5010957421502454	True	True	False
direct_h5ad	ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	OSM_OSMR	osm_osmr_core	inflammatory_nfkb	True	12	osm_osmr_core ~ inflammatory_nfkb	0.2122490548024394	0.7117898009659771	6	6	0.2390052153663683	-0.0006163681639789488	0.23962158353034724	1.980817447447281	3.716782831122384	0.005675613457172254	6	6	0.04152854431377719	-0.04152854431377712	0.08305708862755432	0.951771781507878	1.7858935063471548	0.10737765903219545	0.5010957421502454	True	True	False
direct_h5ad	ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	OSM_OSMR	osm_osmr_core	hif_nampt_metabolic	True	12	osm_osmr_core ~ hif_nampt_metabolic	0.4171334232607471	0.9049369979866859	6	6	0.2390052153663683	-0.0006163681639789488	0.23962158353034724	1.980817447447281	3.716782831122384	0.005675613457172254	6	6	0.015317050916131697	-0.015317050916131628	0.030634101832263325	0.5609340681677509	1.0525301645764191	0.3182550528114825	0.6819751131674624	True	True	False
direct_h5ad	ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	OSM_OSMR	osm_osmr_core	lipid_loader_repair	True	12	osm_osmr_core ~ lipid_loader_repair	0.6956442438825221	0.20784405621682311	6	6	0.2390052153663683	-0.0006163681639789488	0.23962158353034724	1.980817447447281	3.716782831122384	0.005675613457172254	6	6	0.09610138319678062	-0.09610138319678056	0.19220276639356118	1.5906769758471797	2.984727785647104	0.01562344999812537	0.2523788076620252	True	True	True
direct_h5ad	ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	OSM_OSMR	osm_osmr_core	lysosomal_apc	True	12	osm_osmr_core ~ lysosomal_apc	0.48384314866843336	0.17866783915487808	6	6	0.2390052153663683	-0.0006163681639789488	0.23962158353034724	1.980817447447281	3.716782831122384	0.005675613457172254	6	6	0.08775437935351042	-0.0877543793535104	0.17550875870702082	1.3163012902010005	2.469892438754648	0.034380978697146326	0.34506447109151306	True	True	True
direct_h5ad	ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	C1Q_COMPLEMENT	c1q_core	ifn_apc	True	12	c1q_core ~ ifn_apc	0.08073049598239938	0.007705831806972133	6	6	-0.2029293145424181	0.028995898011914753	-0.23192521255433285	-0.5999092468934769	-1.1256627368457073	0.28694133886837037	6	6	-0.1395789827180446	0.13957898271804456	-0.2791579654360892	-0.7469804958875583	-1.4016255187352662	0.1917381956222215	0.6191619570176848	False	False	False
direct_h5ad	ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	C1Q_COMPLEMENT	c1q_core	inflammatory_nfkb	True	12	c1q_core ~ inflammatory_nfkb	-0.33276450329545876	0.36207670215793347	6	6	-0.2029293145424181	0.028995898011914753	-0.23192521255433285	-0.5999092468934769	-1.1256627368457073	0.28694133886837037	6	6	0.006768461779946698	-0.006768461779946798	0.013536923559893495	0.04131401466730926	0.07752113684079423	0.9397928548632104	0.998826339706417	False	True	False
direct_h5ad	ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	C1Q_COMPLEMENT	c1q_core	hif_nampt_metabolic	True	12	c1q_core ~ hif_nampt_metabolic	-0.724193909117141	0.5644746788497166	6	6	-0.2029293145424181	0.028995898011914753	-0.23192521255433285	-0.5999092468934769	-1.1256627368457073	0.28694133886837037	6	6	0.06545112478326233	-0.06545112478326238	0.13090224956652471	0.5045587845948949	0.9467482378505222	0.36818311774176216	0.7510457578714105	False	True	False
direct_h5ad	ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	C1Q_COMPLEMENT	c1q_core	lipid_loader_repair	True	12	c1q_core ~ lipid_loader_repair	0.522252350078348	0.02424322473824891	6	6	-0.2029293145424181	0.028995898011914753	-0.23192521255433285	-0.5999092468934769	-1.1256627368457073	0.28694133886837037	6	6	-0.13376235730321248	0.13376235730321254	-0.267524714606425	-0.7172545288388305	-1.3458480597333753	0.2095630481013589	0.6226727486791083	False	False	False
direct_h5ad	ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	C1Q_COMPLEMENT	c1q_core	lysosomal_apc	True	12	c1q_core ~ lysosomal_apc	0.671112708377493	0.07113682590479212	6	6	-0.2029293145424181	0.028995898011914753	-0.23192521255433285	-0.5999092468934769	-1.1256627368457073	0.28694133886837037	6	6	-0.16042632517793745	0.16042632517793742	-0.32085265035587485	-0.9255540287189832	-1.7366988197989548	0.11726013978546482	0.5863006989273241	False	False	False
direct_h5ad	ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	C1Q_COMPLEMENT	c1q_phagolysosomal	ifn_apc	True	12	c1q_phagolysosomal ~ ifn_apc	0.11234640952484756	0.0745227543921433	6	6	0.00864856841028422	0.027168019639358536	-0.018519451229074314	-0.10103024271478776	-0.1895719729399468	0.8535021056516939	6	6	-0.042124816641579854	0.042124816641579854	-0.08424963328315971	-0.49722569932610095	-0.932988521900254	0.3731007109298639	0.7510457578714105	False	False	False
direct_h5ad	ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	C1Q_COMPLEMENT	c1q_phagolysosomal	inflammatory_nfkb	True	12	c1q_phagolysosomal ~ inflammatory_nfkb	-0.07981016044405118	0.10400858358602194	6	6	0.00864856841028422	0.027168019639358536	-0.018519451229074314	-0.10103024271478776	-0.1895719729399468	0.8535021056516939	6	6	0.020176064970406644	-0.02017606497040665	0.040352129940813296	0.23437896354984014	0.43978596251812846	0.670308778719227	0.8853134813272809	False	True	False
direct_h5ad	ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	C1Q_COMPLEMENT	c1q_phagolysosomal	hif_nampt_metabolic	True	12	c1q_phagolysosomal ~ hif_nampt_metabolic	-0.19901194585885834	0.21287234329759158	6	6	0.00864856841028422	0.027168019639358536	-0.018519451229074314	-0.10103024271478776	-0.1895719729399468	0.8535021056516939	6	6	0.04059363433413326	-0.040593634334133266	0.08118726866826653	0.5216470611281039	0.9788124812839357	0.35406647495233007	0.7510457578714105	False	True	False
direct_h5ad	ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	C1Q_COMPLEMENT	c1q_phagolysosomal	lipid_loader_repair	True	12	c1q_phagolysosomal ~ lipid_loader_repair	0.7717435825858883	0.26436372001836883	6	6	0.00864856841028422	0.027168019639358536	-0.018519451229074314	-0.10103024271478776	-0.1895719729399468	0.8535021056516939	6	6	-0.03556280232432479	0.035562802324324794	-0.07112560464864959	-0.4687247299256633	-0.879509634244853	0.4017053149191289	0.7510457578714105	False	False	False
direct_h5ad	ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	C1Q_COMPLEMENT	c1q_phagolysosomal	lysosomal_apc	True	12	c1q_phagolysosomal ~ lysosomal_apc	0.5902879381502533	0.27482585949734145	6	6	0.00864856841028422	0.027168019639358536	-0.018519451229074314	-0.10103024271478776	-0.1895719729399468	0.8535021056516939	6	6	-0.048368502165472754	0.04836850216547273	-0.09673700433094548	-0.6650295699823475	-1.2478537540572003	0.24376009666448883	0.6636099278697363	False	False	False
direct_h5ad	ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	OSM_OSMR	osm_ligand_inflammatory	ifn_apc	False	12	osm_ligand_inflammatory ~ ifn_apc	0.33687860937057196	0.41004266276703083	6	6	0.17848062253631045	0.002646136956968005	0.17583448557934245	2.1640122735790706	4.060527473211724	0.00752210521007604	6	6	0.03913777364529237	-0.03913777364529241	0.07827554729058478	0.8665334992434965	1.6259533844126983	0.1374973458661507	0.5065691689805553	True	True	False
direct_h5ad	ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	OSM_OSMR	osm_ligand_inflammatory	inflammatory_nfkb	False	12	osm_ligand_inflammatory ~ inflammatory_nfkb	0.8095725711876951	0.5716676207887226	6	6	0.17848062253631045	0.002646136956968005	0.17583448557934245	2.1640122735790706	4.060527473211724	0.00752210521007604	6	6	0.01274367678402878	-0.012743676784028829	0.02548735356805761	0.2990886610243786	0.5612064866004666	0.5977874149756738	0.9163164755101568	True	True	False
direct_h5ad	ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	OSM_OSMR	osm_ligand_inflammatory	hif_nampt_metabolic	False	12	osm_ligand_inflammatory ~ hif_nampt_metabolic	0.42021220232602213	0.8842208165098877	6	6	0.17848062253631045	0.002646136956968005	0.17583448557934245	2.1640122735790706	4.060527473211724	0.00752210521007604	6	6	0.004675595147670145	-0.004675595147670196	0.009351190295340341	0.20941653860467388	0.3929467585425464	0.707019266792613	0.9378752674500382	True	True	False
direct_h5ad	ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	OSM_OSMR	osm_ligand_inflammatory	lipid_loader_repair	False	12	osm_ligand_inflammatory ~ lipid_loader_repair	-0.09669867718866927	0.0011261248979322423	6	6	0.17848062253631045	0.002646136956968005	0.17583448557934245	2.1640122735790706	4.060527473211724	0.00752210521007604	6	6	0.08927466668742239	-0.08927466668742244	0.17854933337484483	2.2596171580779765	4.239919367065904	0.006145733053683832	0.14340043791928941	True	True	True
direct_h5ad	ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	OSM_OSMR	osm_ligand_inflammatory	lysosomal_apc	False	12	osm_ligand_inflammatory ~ lysosomal_apc	0.6435168616872519	0.14837246469558152	6	6	0.17848062253631045	0.002646136956968005	0.17583448557934245	2.1640122735790706	4.060527473211724	0.00752210521007604	6	6	0.08425092565865884	-0.08425092565865887	0.1685018513173177	2.4080393040802206	4.518416956397222	0.0019058472775947705	0.08004558565898037	True	True	True
direct_h5ad	ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	OSM_OSMR	osmr_receptor_response	ifn_apc	True	12	osmr_receptor_response ~ ifn_apc	0.43964483710354835	0.36703975146531465	6	6	0.24751279493941494	0.014200868328278509	0.23331192661113642	1.9642254045932663	3.6856497147958276	0.00850312290658635	6	6	0.05299611323064868	-0.052996113230648685	0.10599222646129736	0.8104034390363863	1.5206315919595323	0.15941480854269666	0.5230798405307233	True	True	False
direct_h5ad	ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	OSM_OSMR	osmr_receptor_response	inflammatory_nfkb	True	12	osmr_receptor_response ~ inflammatory_nfkb	1.0240592990054818	0.48073883631315845	6	6	0.24751279493941494	0.014200868328278509	0.23331192661113642	1.9642254045932663	3.6856497147958276	0.00850312290658635	6	6	0.021566045431321696	-0.021566045431321772	0.04313209086264347	0.33453781982246594	0.6277228760679865	0.5558203373616485	0.8950689971067368	True	True	False
direct_h5ad	ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	OSM_OSMR	osmr_receptor_response	hif_nampt_metabolic	True	12	osmr_receptor_response ~ hif_nampt_metabolic	0.5514578881054971	0.8003410559601777	6	6	0.24751279493941494	0.014200868328278509	0.23331192661113642	1.9642254045932663	3.6856497147958276	0.00850312290658635	6	6	0.0074152916711329965	-0.0074152916711330424	0.01483058334226604	0.1830228836981849	0.343422011305778	0.7425815757736456	0.9378752674500382	True	True	False
direct_h5ad	ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	OSM_OSMR	osmr_receptor_response	lipid_loader_repair	True	12	osmr_receptor_response ~ lipid_loader_repair	0.23341451688286322	0.0034484838271273016	6	6	0.24751279493941494	0.014200868328278509	0.23331192661113642	1.9642254045932663	3.6856497147958276	0.00850312290658635	6	6	0.11337936788037269	-0.11337936788037274	0.22675873576074543	1.848055519143224	3.4676698922278213	0.011563211263955661	0.22075221503915354	True	True	True
direct_h5ad	ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	OSM_OSMR	osmr_receptor_response	lysosomal_apc	True	12	osmr_receptor_response ~ lysosomal_apc	0.7604682160130892	0.10889866536762843	6	6	0.24751279493941494	0.014200868328278509	0.23331192661113642	1.9642254045932663	3.6856497147958276	0.00850312290658635	6	6	0.1123233376760719	-0.11232333767607194	0.22464667535214383	2.060849275187746	3.8669536223138943	0.005896806554003617	0.14340043791928941	True	True	True
direct_h5ad	ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	OSM_OSMR	osm_osmr_core	ifn_apc	True	12	osm_osmr_core ~ ifn_apc	0.23942345670146048	0.3016938724913288	6	6	0.15530690096652502	0.0006979129333612291	0.1546089880331638	2.5805995401361406	4.8422069772967316	0.0014446335204546519	6	6	0.04263637085960703	-0.04263637085960706	0.08527274171921409	1.1174290087413672	2.0967308017406565	0.06391250129344445	0.4427670659207703	True	True	True
