dataset	disease	tissue	treatment	feature_class	feature	n_subjects	n_pasi75_responders	n_pasi75_nonresponders	mean_score_responder	mean_score_nonresponder	effect_responder_minus_non	hedges_g_responder_minus_non	auc_high_score_response	auc_high_score_nonresponse	p	t	spearman_score_vs_pct_pasi_improvement	spearman_p	nonresponse_high_direction	fdr_within_treatment
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	IRF1	13	3	10	-0.08530410489797591	0.574421841794454	-0.6597259466924299	-0.792022600733153	0.3	0.7	0.08689036751884122	-1.936614229597302	-0.30769230769230765	0.30644705251252874	True	0.6516777563913091
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	CXCR4	13	3	10	0.7999088253164892	-0.20092002018139016	1.0008288454978793	1.5239577184694764	0.8666666666666667	0.1333333333333333	0.1029641250081994	2.316749586987328	0.07692307692307691	0.8027630076692551	False	0.6619122321955676
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	NFKBIA	13	3	10	-0.48030768439227894	0.5524214968664228	-1.0327291812587018	-1.4472236776629481	0.16666666666666666	0.8333333333333334	0.14036859581451835	-2.046390715397313	-0.3736263736263736	0.20855405979520913	True	0.7138803764817163
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	HLA-DPB1	13	3	10	-0.4943308307515957	0.1137293712610139	-0.6080602020126096	-0.533826504679569	0.36666666666666664	0.6333333333333333	0.14713342784928993	-1.5653646223967923	-0.4340659340659341	0.13834237788821255	True	0.7138803764817163
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	CXCL8	13	3	10	1.9229634413938514	0.41530370108939535	1.507659740304456	1.4927068225970677	0.8666666666666667	0.1333333333333333	0.15864008366260363	1.9621471563365591	0.13736263736263735	0.6545168402947128	False	0.7138803764817163
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	CD74	13	3	10	-0.6918324528070691	-0.16459173390127207	-0.527240718905797	-0.48436720495252245	0.26666666666666666	0.7333333333333334	0.1970209816012901	-1.3735152857870514	-0.4010989010989011	0.17435746494503293	True	0.7931985831894989
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	CCL4	13	3	10	0.8731600336217529	-0.11591709540550377	0.9890771290272566	0.7047705918209073	0.7333333333333333	0.2666666666666667	0.21151962218386638	1.4318467439239155	0.4340659340659341	0.13834237788821255	False	0.7931985831894989
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	APOE	13	3	10	-0.7853167665950321	-0.2381548893062683	-0.5471618772887639	-0.5192363770661572	0.3333333333333333	0.6666666666666667	0.26071388442080745	-1.2172406340210469	0.06043956043956044	0.8445023706449681	True	0.8211421133707743
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	LIPA	13	3	10	0.811686125133913	0.04655343373634188	0.7651326913975711	0.9312077656734027	0.8333333333333334	0.16666666666666663	0.2745015091081764	1.3487624973770664	-0.016483516483516484	0.9573761750901848	False	0.8211421133707743
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	CTSD	13	3	10	0.5904996376231971	0.23055344434671005	0.3599461932764871	0.3823780692654238	0.6666666666666666	0.33333333333333337	0.28811613044504286	1.118681491183094	-0.1868131868131868	0.541123523509894	False	0.8211421133707743
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	IL1B	13	3	10	1.4982137086051726	0.12833703685942702	1.3698766717457456	1.3180286253912255	0.7666666666666667	0.23333333333333328	0.29196164030960864	1.372742153831714	0.07142857142857142	0.8166280406760862	False	0.8211421133707743
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	TREM1	13	3	10	0.7330054333059063	-0.11865511236548329	0.8516605456713896	0.9653669601625594	0.7666666666666667	0.23333333333333328	0.32965975077175763	1.2063486096868925	0.45604395604395603	0.11728306543614486	False	0.8726287520428879
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	GBP1	13	3	10	0.8058810747365998	0.5077905992464873	0.29809047549011247	0.3228677670076732	0.7	0.30000000000000004	0.4119363566937558	0.8548778180521837	0.07142857142857142	0.8166280406760862	False	0.9077254926299233
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	CTSS	13	3	10	-0.6708735359974339	-0.15079076846504616	-0.5200827675323878	-0.6168098343945041	0.26666666666666666	0.7333333333333334	0.41233483047928327	-0.9471916183901676	-0.46703296703296704	0.10760914039913912	True	0.9077254926299233
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	CD36	13	3	10	-0.04088657327789674	0.3232433082125675	-0.36412988149046427	-0.3118329206654853	0.3333333333333333	0.6666666666666667	0.42284929597745113	-0.8338297101213732	-0.6593406593406593	0.014225578511456699	True	0.9077254926299233
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	SPP1	13	3	10	0.286417026980406	-0.2327108912064772	0.5191279181868832	0.9620831384332605	0.6333333333333333	0.3666666666666667	0.4593666351296268	0.8983844031666978	-0.06593406593406594	0.830542385756094	False	0.9077254926299233
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	CCL2	13	3	10	0.7130466017578608	0.25172051723483013	0.4613260845230307	0.5222480849121908	0.7	0.30000000000000004	0.4909296875588692	0.7837388641020547	0.021978021978021976	0.9431862416608072	False	0.9077254926299233
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	IFI30	13	3	10	0.4955826143149078	0.33425428969036985	0.16132832462453794	0.3050772146752958	0.6	0.4	0.5158361516464658	0.6864961712437735	-0.027472527472527472	0.929011729160351	False	0.9077254926299233
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	C1QB	13	3	10	-0.3244366090229479	-0.15060782944067003	-0.17382877958227788	-0.2687705466427118	0.4	0.6	0.5223367284591042	-0.6662654462874386	-0.38461538461538464	0.19441291997748628	True	0.9077254926299233
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	MERTK	13	3	10	-0.310969126366377	-0.5059002964572381	0.19493117009086108	0.26149359986784526	0.6666666666666666	0.33333333333333337	0.5238657799293556	0.6621822519179736	0.3626373626373627	0.22331572029248167	False	0.9077254926299233
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	GPNMB	13	3	10	-0.6561631416393191	-0.37659859255371203	-0.2795645490856071	-0.31043180438791074	0.36666666666666664	0.6333333333333333	0.5275381280557853	-0.6712340491829918	-0.37912087912087916	0.20140608996104342	True	0.9077254926299233
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	CIITA	13	3	10	-0.42023058868976343	-0.15745892016685487	-0.26277166852290856	-0.2098495230917945	0.4	0.6	0.544635295577954	-0.6271297033977056	-0.24725274725274726	0.4154051197255381	True	0.9077254926299233
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	HLA-DRA	13	3	10	-0.2819097763555531	-0.14531676844080604	-0.13659300791474704	-0.15313773672446745	0.3333333333333333	0.6666666666666667	0.6576647713152581	-0.4565875690948179	-0.33516483516483514	0.2629431403593601	True	0.949235774597467
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	FABP5	13	3	10	0.5350155041215577	0.638410537342435	-0.10339503322087729	-0.1585139926427553	0.26666666666666666	0.7333333333333334	0.6812384376179924	-0.4224288716697947	-0.2967032967032967	0.324921588485975	True	0.949235774597467
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	TNF	13	3	10	-0.19161082172685573	0.03010593474581847	-0.2217167564726742	-0.20774557703291774	0.3	0.7	0.6884788047888022	-0.42463619939657554	-0.37912087912087916	0.20140608996104342	True	0.949235774597467
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	C1QC	13	3	10	-0.371843598480654	-0.26320742735362745	-0.10863617112702656	-0.1624684494549653	0.5	0.5	0.6911167229173194	-0.4100338462767974	-0.4505494505494505	0.12233188767803567	True	0.949235774597467
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	HLA-DPA1	13	3	10	-0.061514081878908444	-0.1738865848186096	0.11237250293970116	0.1377333438754009	0.6666666666666666	0.33333333333333337	0.6941908251824948	0.404206094687366	0.0	1.0	False	0.949235774597467
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	CD44	13	3	10	0.30911394229453953	0.05671945791340306	0.2523944843811365	0.26486218215739654	0.6666666666666666	0.33333333333333337	0.6961062347048091	0.4269572996157331	0.07142857142857142	0.8166280406760862	False	0.949235774597467
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	CCL3	13	3	10	-0.13954771243602648	-0.29008350272457817	0.15053579028855169	0.16938916012588956	0.6	0.4	0.7884809914544362	0.2892713808423905	-0.19780219780219782	0.51713091148483	False	0.9596429122851674
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	LPL	13	3	10	-0.33583874198074587	-0.38372571362935426	0.04788697164860839	0.10394821847208043	0.6666666666666666	0.33333333333333337	0.8135297378994798	0.24432654278124535	0.21978021978021978	0.4706148514721426	False	0.9596429122851674
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	CTSB	13	3	10	0.4640688496946634	0.14179983800263593	0.3222690116920275	0.24566468779093384	0.4666666666666667	0.5333333333333333	0.8206119547029996	0.25477742772709866	-0.3131868131868132	0.29743842207102933	False	0.9596429122851674
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	HLA-DRB1	13	3	10	-0.11534845172399755	0.031649260148789035	-0.1469977118727866	-0.12919263797539154	0.43333333333333335	0.5666666666666667	0.8566300169524745	-0.19660541814718194	0.13186813186813187	0.6676075762175147	True	0.9596429122851674
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	LAMP3	13	3	10	0.5993018446800326	0.6571403985252917	-0.057838553845259155	-0.0668661682386785	0.36666666666666664	0.6333333333333333	0.888388456358483	-0.14633409500465122	-0.5604395604395606	0.046345905894064635	True	0.9596429122851674
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	STAT1	13	3	10	0.48079005107350453	0.5269743752056496	-0.04618432413214507	-0.050407815487416074	0.4	0.6	0.9085232237367076	-0.11880766225937607	-0.47802197802197804	0.09849011541638983	True	0.9596429122851674
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	ACSL1	13	3	10	-0.046824243489357674	-0.1263720945115798	0.07954785102222212	0.07168923497735116	0.5333333333333333	0.4666666666666667	0.9113844487455661	0.11972678128999793	0.10989010989010989	0.7208097995138619	False	0.9596429122851674
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	MSR1	13	3	10	-0.5306000112074941	-0.5770846148680269	0.04648460366053275	0.05258827215451891	0.5333333333333333	0.4666666666666667	0.9122248149700083	0.11491913006207749	0.35714285714285715	0.23092986230203388	False	0.9596429122851674
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	CD68	13	3	10	-0.16181856136309336	-0.12274552750032522	-0.03907303386276814	-0.055707905314852736	0.36666666666666664	0.6333333333333333	0.9153215880080405	-0.11195068240920326	-0.5549450549450549	0.049004495598330935	True	0.9596429122851674
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	PLIN2	13	3	10	-0.05363292723722471	-0.08398698339948088	0.03035405616225617	0.03043034096844837	0.5666666666666667	0.43333333333333335	0.9330642198314179	0.08593518489595309	-0.13186813186813187	0.6676075762175147	False	0.9596429122851674
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	C1QA	13	3	10	-0.21307038846374216	-0.17905433014403127	-0.034016058319710885	-0.032181910990721055	0.5	0.5	0.9383175142343859	-0.0796375016784625	-0.2747252747252747	0.36367498164017836	True	0.9596429122851674
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	LAMP1	13	3	10	0.01847111368028026	0.015984781921832048	0.002486331758448212	0.0018285632449692728	0.4666666666666667	0.5333333333333333	0.997503122193884	0.0033308873328544626	-0.13736263736263735	0.6545168402947128	False	0.9975031221938842
