cohort	series	primary_independent_context	disease_scope	tissue_scope	gene	n_patients	n_responders	n_nonresponders	effect_responder_minus_non	hedges_g_responder_minus_non	auc_high_expression_nonresponse	p	nonresponse_high_direction	fdr_all	fdr_within_cohort	support_call
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	True	Crohn_colitis	colon	LTA	19	12	7	-0.48467551812554266	-0.4634994685330497	0.6309523809523809	0.3590925920912459	True	0.610457406555118	0.5087145054625983	NONRESPONSE_HIGH_WEAK
GSE14580_UC_Leuven_baseline	GSE14580	True	UC	colon	LTA	24	8	16	0.23669637002895022	0.22497723389966937	0.4140625	0.5781117415064165	False	0.7454609351512467	0.7559922773545448	RESPONDER_HIGH_OR_NULL
GSE12251_UC_ACT1_baseline	GSE12251	True	UC	colon	LTA	22	12	10	-0.11759137770880934	-0.11014460534509325	0.5583333333333333	0.7800521881079862	True	0.8793550890635278	0.8799034654988568	NONRESPONSE_HIGH_WEAK
GSE16879_Crohn_all_Leuven_baseline	GSE16879	False	Crohn_colitis+Crohn_ileitis	colon+ileum	LTA	37	20	17	-0.6087608373216384	-0.621680470041873	0.6852941176470588	0.07050358713652141	True	0.27966422897486826	0.23549268827274714	NONRESPONSE_HIGH_TREND
GSE16879_all_IBD_Leuven_baseline	GSE16879	False	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	LTA	61	28	33	-0.21195069259783736	-0.21499195478603872	0.5670995670995671	0.3888442171004619	True	0.6338693402048625	0.47216797790770376	NONRESPONSE_HIGH_WEAK
GSE16879_UC_Leuven_baseline	GSE16879	False	UC	colon	LTA	24	8	16	0.23669637002895022	0.22497723389966937	0.4140625	0.5781117415064165	False	0.7454609351512467	0.7559922773545448	RESPONDER_HIGH_OR_NULL
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	True	Crohn_ileitis	ileum	LTB	18	8	10	0.6388819886633187	0.624555335220536	0.36250000000000004	0.20202198064968685	False	0.47138462151593596	0.6716046701753011	RESPONDER_HIGH_OR_NULL
GSE12251_UC_ACT1_baseline	GSE12251	True	UC	colon	LTB	22	12	10	-0.44983868678262773	-0.4331753202071854	0.6416666666666666	0.2910386345803417	True	0.5411499611728228	0.5497396430962009	NONRESPONSE_HIGH_WEAK
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	True	Crohn_colitis	colon	LTB	19	12	7	-0.2443930547056989	-0.22855535022736836	0.5952380952380952	0.620913036667639	True	0.7696734517025942	0.7037014415566575	NONRESPONSE_HIGH_WEAK
GSE14580_UC_Leuven_baseline	GSE14580	True	UC	colon	LTB	24	8	16	0.11973201861663593	0.11325067806448456	0.4375	0.790680626300819	False	0.8793550890635278	0.960112189079566	RESPONDER_HIGH_OR_NULL
GSE16879_all_IBD_Leuven_baseline	GSE16879	False	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	LTB	61	28	33	0.11429424315215961	0.11315497510194622	0.4556277056277056	0.6593588354456842	False	0.7925626405862265	0.747273346838442	RESPONDER_HIGH_OR_NULL
GSE16879_Crohn_all_Leuven_baseline	GSE16879	False	Crohn_colitis+Crohn_ileitis	colon+ileum	LTB	37	20	17	0.11944648323671311	0.1154510394775333	0.46176470588235297	0.719012920107628	False	0.8471538365624527	0.719012920107628	RESPONDER_HIGH_OR_NULL
GSE16879_UC_Leuven_baseline	GSE16879	False	UC	colon	LTB	24	8	16	0.11973201861663593	0.11325067806448456	0.4375	0.790680626300819	False	0.8793550890635278	0.960112189079566	RESPONDER_HIGH_OR_NULL
