analysis	dataset_path	disease_name	compartment	role	donor_id	disease	group	gene	n_cells	mean_log_norm	detection_fraction	cell_types
psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	myeloid_apc	Psor3	psoriasis	case	PTPN2	288	0.7843187353189851	0.5347222222222222	Langerhans cell,dendritic cell, human,macrophage,monocyte
psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	myeloid_apc	Psor3	psoriasis	case	CLEC16A	288	0.19031241383852	0.1701388888888889	Langerhans cell,dendritic cell, human,macrophage,monocyte
psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	myeloid_apc	Psor3	psoriasis	case	SH2B3	288	0.617347946767389	0.4618055555555556	Langerhans cell,dendritic cell, human,macrophage,monocyte
psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	myeloid_apc	Psor3	psoriasis	case	IL10	288	0.22305710177743443	0.16666666666666666	Langerhans cell,dendritic cell, human,macrophage,monocyte
psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	myeloid_apc	Psor3	psoriasis	case	OSMR	288	0.046268633525076194	0.03819444444444445	Langerhans cell,dendritic cell, human,macrophage,monocyte
psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	myeloid_apc	Psor3	psoriasis	case	IL6R	288	0.42469911951370004	0.3263888888888889	Langerhans cell,dendritic cell, human,macrophage,monocyte
psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	myeloid_apc	Psor3	psoriasis	case	ATG16L1	288	0.0944687365865153	0.09375	Langerhans cell,dendritic cell, human,macrophage,monocyte
psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	myeloid_apc	Psor3	psoriasis	case	CARD9	288	0.3461149807487143	0.3090277777777778	Langerhans cell,dendritic cell, human,macrophage,monocyte
psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	myeloid_apc	Psor3	psoriasis	case	MERTK	288	0.37665643420458383	0.2638888888888889	Langerhans cell,dendritic cell, human,macrophage,monocyte
psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	myeloid_apc	Psor3	psoriasis	case	AXL	288	0.10474214425211964	0.0763888888888889	Langerhans cell,dendritic cell, human,macrophage,monocyte
psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	myeloid_apc	Psor3	psoriasis	case	CFB	288	0.04293995183003047	0.034722222222222224	Langerhans cell,dendritic cell, human,macrophage,monocyte
psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	myeloid_apc	Psor3	psoriasis	case	CFH	288	0.07861921745406625	0.06944444444444445	Langerhans cell,dendritic cell, human,macrophage,monocyte
psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	myeloid_apc	Psor3	psoriasis	case	P2RX7	288	0.11414551810242715	0.09027777777777778	Langerhans cell,dendritic cell, human,macrophage,monocyte
psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	myeloid_apc	Psor3	psoriasis	case	NLRP3	288	0.23124944859514437	0.1840277777777778	Langerhans cell,dendritic cell, human,macrophage,monocyte
psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	myeloid_apc	Psor3	psoriasis	case	CTSS	288	1.8742714613920066	0.8333333333333334	Langerhans cell,dendritic cell, human,macrophage,monocyte
psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	myeloid_apc	Psor3	psoriasis	case	CD74	288	4.0257722248171	0.9722222222222222	Langerhans cell,dendritic cell, human,macrophage,monocyte
psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	myeloid_apc	Psor3	psoriasis	case	CIITA	288	0.5516742755174201	0.4097222222222222	Langerhans cell,dendritic cell, human,macrophage,monocyte
psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	myeloid_apc	Psor3	psoriasis	case	RFX5	288	0.04016655361706857	0.041666666666666664	Langerhans cell,dendritic cell, human,macrophage,monocyte
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl1	normal	control	GPR65	1373	0.0	0.0	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl1	normal	control	SLC15A4	1373	0.07016665413139742	0.10269482884195193	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl1	normal	control	TASL	1373	0.0	0.0	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl1	normal	control	CXorf21	1373	0.0	0.0	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl1	normal	control	IRF5	1373	0.023735759931999483	0.03423160961398398	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl1	normal	control	TNFAIP3	1373	0.7575804960811641	0.48871085214857973	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl1	normal	control	PTPN2	1373	0.4923071114260421	0.4901675163874727	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl1	normal	control	CLEC16A	1373	0.32749377206752034	0.3510560815731974	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl1	normal	control	SH2B3	1373	0.015370201413127971	0.026948288419519302	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl1	normal	control	IL10	1373	0.0009697938716371065	0.0014566642388929353	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl1	normal	control	OSMR	1373	0.08038393301847305	0.11507647487254188	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl1	normal	control	IL6R	1373	0.05913276396137165	0.08302986161689731	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl1	normal	control	ATG16L1	1373	0.14809758594840147	0.21048798252002912	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl1	normal	control	CARD9	1373	0.06749559572667795	0.10196649672250546	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl1	normal	control	MERTK	1373	0.019820664531197244	0.03423160961398398	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl1	normal	control	AXL	1373	0.05940948381222292	0.08739985433357611	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl1	normal	control	CFB	1373	0.005631296371604814	0.00873998543335761	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl1	normal	control	CFH	1373	0.03060389369628266	0.03860160233066278	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl1	normal	control	P2RX7	1373	0.07662506701683659	0.10342316096139839	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl1	normal	control	NLRP3	1373	0.0032952888828970076	0.0065549890750182084	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl1	normal	control	CTSS	1373	0.025203988018031878	0.04224326292789512	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl1	normal	control	CD74	1373	0.1012618408836038	0.11143481427530955	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl1	normal	control	CIITA	1373	0.005878112529337719	0.012381646030589949	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl1	normal	control	RFX5	1373	0.029298857408022447	0.04442825928623452	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl2	normal	control	GPR65	936	0.0	0.0	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl2	normal	control	SLC15A4	936	0.07796958605126343	0.12927350427350429	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl2	normal	control	TASL	936	0.0006283192779970754	0.0010683760683760685	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl2	normal	control	CXorf21	936	0.0006283192779970754	0.0010683760683760685	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl2	normal	control	IRF5	936	0.028983620452221515	0.041666666666666664	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl2	normal	control	TNFAIP3	936	0.5740363584567446	0.4337606837606838	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl2	normal	control	PTPN2	936	0.36778479766873073	0.44871794871794873	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl2	normal	control	CLEC16A	936	0.29473124732111705	0.3579059829059829	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl2	normal	control	SH2B3	936	0.02436429694165314	0.0438034188034188	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl2	normal	control	IL10	936	0.001005005851616525	0.003205128205128205	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl2	normal	control	OSMR	936	0.10470339748220862	0.15491452991452992	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl2	normal	control	IL6R	936	0.09126577038867928	0.15384615384615385	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl2	normal	control	ATG16L1	936	0.13093001207278207	0.22008547008547008	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl2	normal	control	CARD9	936	0.08209165174616054	0.15491452991452992	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl2	normal	control	MERTK	936	0.028690275617227243	0.041666666666666664	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl2	normal	control	AXL	936	0.08292832468501594	0.12286324786324786	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl2	normal	control	CFB	936	0.006210270728754167	0.011752136752136752	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl2	normal	control	CFH	936	0.028219637842551628	0.0438034188034188	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl2	normal	control	P2RX7	936	0.06654841602012415	0.10897435897435898	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl2	normal	control	NLRP3	936	0.003680561319764829	0.008547008547008548	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl2	normal	control	CTSS	936	0.018068379177294643	0.03952991452991453	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl2	normal	control	CD74	936	0.11278729141665438	0.1388888888888889	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl2	normal	control	CIITA	936	0.01184682068775254	0.019230769230769232	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl2	normal	control	RFX5	936	0.022925104216035497	0.056623931623931624	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl3	normal	control	GPR65	2256	0.0	0.0	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl3	normal	control	SLC15A4	2256	0.057502046240706935	0.1427304964539007	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl3	normal	control	TASL	2256	0.0010059748617470504	0.0026595744680851063	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl3	normal	control	CXorf21	2256	0.0010059748617470504	0.0026595744680851063	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl3	normal	control	IRF5	2256	0.015765931563707723	0.037677304964539006	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl3	normal	control	TNFAIP3	2256	1.5608255218881883	0.8470744680851063	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl3	normal	control	PTPN2	2256	0.5441813978943723	0.6830673758865248	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl3	normal	control	CLEC16A	2256	0.45961915841678425	0.5904255319148937	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl3	normal	control	SH2B3	2256	0.02212411210972462	0.04831560283687943	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl3	normal	control	IL10	2256	0.0006783804253421814	0.0017730496453900709	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl3	normal	control	OSMR	2256	0.16176659215629863	0.3054078014184397	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl3	normal	control	IL6R	2256	0.14622339017006367	0.26019503546099293	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl3	normal	control	ATG16L1	2256	0.14189330305471162	0.29565602836879434	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl3	normal	control	CARD9	2256	0.07982260388627735	0.19636524822695037	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl3	normal	control	MERTK	2256	0.011418322570819591	0.0274822695035461	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl3	normal	control	AXL	2256	0.0978972683454738	0.2025709219858156	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl3	normal	control	CFB	2256	0.0164256719210715	0.0398936170212766	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl3	normal	control	CFH	2256	0.0289187443949823	0.06161347517730496	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl3	normal	control	P2RX7	2256	0.05653183239626997	0.13696808510638298	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl3	normal	control	NLRP3	2256	0.0024253996043978343	0.005319148936170213	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl3	normal	control	CTSS	2256	0.03478127777963325	0.0775709219858156	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl3	normal	control	CD74	2256	0.12744771170922242	0.21099290780141844	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl3	normal	control	CIITA	2256	0.008201359852088448	0.022606382978723406	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Ctrl3	normal	control	RFX5	2256	0.02573686103617244	0.06648936170212766	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Psor1	psoriasis	case	GPR65	772	0.0	0.0	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Psor1	psoriasis	case	SLC15A4	772	0.0776005392819328	0.13471502590673576	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Psor1	psoriasis	case	TASL	772	0.0	0.0	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	Psor1	psoriasis	case	CXorf21	772	0.0	0.0	basal cell of epidermis,granular cell of epidermis,hair follicular keratinocyte,spinous cell of epidermis,suprabasal keratinocyte
