dataset	test	compartment	drug_scope	module	n_responder	n_nonresponder	mean_responder	mean_nonresponder	delta_responder_minus_nonresponder	hedges_g	welch_t	p	auc_responder_high	drug_adjusted_beta	drug_adjusted_p	fdr	drug_adjusted_fdr
GSE138746	good_responder_vs_none	CD4_T_cell	adalimumab	hif_nampt_metabolic	11	18	0.16584725911264545	-0.18301255756008242	0.34885981667272786	0.5849379349434111	1.459119880842816	0.16315294167085115	0.6161616161616161			0.8090927884278505	1.0
GSE138746	good_responder_vs_none	CD4_T_cell	adalimumab	hla_ii_apc	11	18	0.14160848848934748	-0.4204447570647887	0.5620532455541362	0.5842839605384345	1.612930459875862	0.12035315230507913	0.7121212121212122			0.8090927884278505	1.0
GSE138746	good_responder_vs_none	CD4_T_cell	adalimumab	ifn_apc	11	18	0.3088385807427652	-0.37404736697280205	0.6828859477155673	0.9881066066896802	2.586761425589583	0.01784112778185317	0.7929292929292929			0.605578292362701	1.0
GSE138746	good_responder_vs_none	CD4_T_cell	adalimumab	inflammatory_nfkb	11	18	0.024162309634915433	-0.2172786940191176	0.24144100365403304	0.3567891493262495	0.9655467734822849	0.34489397976348646	0.6161616161616161			0.855201883940851	1.0
GSE138746	good_responder_vs_none	CD4_T_cell	adalimumab	lipid_loader_repair	11	18	0.05758029603156363	-0.17093256371389243	0.22851285974545604	0.4612782545875244	1.207425752902101	0.24170244591792345	0.6616161616161615			0.8206850880666546	1.0
GSE138746	good_responder_vs_none	CD4_T_cell	adalimumab	lysosomal_apc	11	18	0.07031078125092823	-0.19913785710379217	0.2694486383547204	0.5005271097237738	1.371490725757229	0.18370032796695762	0.6515151515151515			0.8090927884278505	1.0
GSE138746	good_responder_vs_none	CD4_T_cell	adalimumab	mif_cd74_receptor_state	11	18	0.1397408888056203	-0.3017422977900319	0.4414831865956522	0.6052185050113035	1.6657873549555196	0.10939147387791809	0.6919191919191919			0.8090927884278505	1.0
GSE138746	good_responder_vs_none	CD4_T_cell	adalimumab	mixscale_validated_ifng_readout	11	18	0.2300197333487559	-0.24272713008032387	0.4727468634290798	1.0129572983678223	2.8251546956569933	0.009420494142165028	0.7828282828282828			0.605578292362701	1.0
GSE138746	good_responder_vs_none	CD4_T_cell	etanercept	complement_phagocytosis	10	23	-0.08968029197248195	0.13915182125607908	-0.22883211322856103	-0.24872817920897758	-0.8569815129602504	0.3982554307812364	0.47391304347826085			0.855201883940851	1.0
GSE138746	good_responder_vs_none	CD4_T_cell	etanercept	hif_nampt_metabolic	10	23	0.0595798931087166	-0.029762862928500413	0.08934275603721702	0.1618512129302653	0.3862963677163529	0.7053645725289747	0.5304347826086956			0.9262484425317576	1.0
GSE138746	good_responder_vs_none	CD4_T_cell	etanercept	hla_ii_apc	10	23	-0.0016539874586793198	0.15798327964376674	-0.15963726710244605	-0.17157093812265253	-0.5644587218916757	0.5769947709139804	0.4217391304347826			0.8781114017531532	1.0
GSE138746	good_responder_vs_none	CD4_T_cell	etanercept	ifn_apc	10	23	-0.030712738352160318	0.13422637734017998	-0.1649391156923403	-0.22699292613326852	-0.6857084128257886	0.49989897007712486	0.4478260869565217			0.855201883940851	1.0
GSE138746	good_responder_vs_none	CD4_T_cell	etanercept	inflammatory_nfkb	10	23	-0.021868861599756494	0.04264585379276128	-0.06451471539251777	-0.09265556417040541	-0.2312727500563594	0.8203340594724446	0.46956521739130436			0.9672781543856657	1.0
GSE138746	good_responder_vs_none	CD4_T_cell	etanercept	lipid_loader_repair	10	23	-0.008307458689308248	0.029324182171700085	-0.037631640861008335	-0.08837327657343332	-0.27466583279848095	0.7859052992548778	0.5434782608695652			0.9498094975883971	1.0
GSE138746	good_responder_vs_none	CD4_T_cell	etanercept	lysosomal_apc	10	23	-0.10016115660915828	0.09940023637383345	-0.19956139298299175	-0.3299482380863428	-0.891145764755634	0.38520203579915585	0.4521739130434783			0.855201883940851	1.0
GSE138746	good_responder_vs_none	CD4_T_cell	etanercept	mif_cd74_receptor_state	10	23	0.02914842143075762	0.09462983137088868	-0.06548140994013106	-0.08924235564258315	-0.2785659094211823	0.7829204042317378	0.4347826086956522			0.9498094975883971	1.0
GSE138746	good_responder_vs_none	CD4_T_cell	etanercept	mixscale_validated_ifng_readout	10	23	0.0790398913997002	0.11646726410588673	-0.037427372706186526	-0.08971242897311275	-0.2676193433450754	0.7915079146569975	0.5			0.9498094975883971	1.0
GSE138746	good_responder_vs_none	PBMC	adalimumab	complement_phagocytosis	10	18	-0.03930002747555779	-0.028913902699351186	-0.010386124776206603	-0.015600125938815419	-0.04723213395400212	0.9626906241423996	0.5			0.9816039342376868	1.0
GSE138746	good_responder_vs_none	PBMC	adalimumab	hif_nampt_metabolic	10	18	-0.20073597739594645	-0.005235573162343675	-0.19550040423360276	-0.4493285377225865	-1.3981896539932288	0.17391125437538926	0.40555555555555556			0.8090927884278505	1.0
GSE138746	good_responder_vs_none	PBMC	adalimumab	hla_ii_apc	10	18	0.16422717140575155	-0.06366447134399264	0.2278916427497442	0.2986721600583683	0.7461408846383442	0.466110664950314	0.5722222222222222			0.855201883940851	1.0
GSE138746	good_responder_vs_none	PBMC	adalimumab	ifn_apc	10	18	0.32704398345825725	-0.129749945726089	0.45679392918434625	0.622496688733508	1.7402384009587388	0.09540447021243263	0.6833333333333333			0.8090927884278505	1.0
GSE138746	good_responder_vs_none	PBMC	adalimumab	inflammatory_nfkb	10	18	-0.1328425618395959	-0.027548146364066203	-0.10529441547552969	-0.15123909750835965	-0.4465452791400411	0.6590082089703735	0.5055555555555556			0.9124729047282094	1.0
GSE138746	good_responder_vs_none	PBMC	adalimumab	lipid_loader_repair	10	18	-0.06642530670946305	-0.05857590077212385	-0.007849405937339196	-0.02158390280194903	-0.06130261574382264	0.9516366568317864	0.5611111111111111			0.9816039342376868	1.0
GSE138746	good_responder_vs_none	PBMC	adalimumab	lysosomal_apc	10	18	-0.04012434411437654	-0.01589166308528103	-0.024232681029095513	-0.033973579781904434	-0.10307862758144984	0.9186938771557088	0.4555555555555556			0.9816039342376868	1.0
GSE138746	good_responder_vs_none	PBMC	adalimumab	mif_cd74_receptor_state	10	18	0.07454679989307753	-0.07342500019318748	0.147971800086265	0.2724138621766083	0.6731837445991112	0.5104675898448618	0.5499999999999999			0.855201883940851	1.0
GSE138746	good_responder_vs_none	PBMC	adalimumab	mixscale_validated_ifng_readout	10	18	0.18248409979345087	-0.06367265519456468	0.24615675498801554	0.47457807318038614	1.4293862851403512	0.16488816018274685	0.6111111111111112			0.8090927884278505	1.0
GSE138746	good_responder_vs_none	PBMC	etanercept	complement_phagocytosis	11	23	-0.21523716479797309	0.2292000863391954	-0.4444372511371685	-0.533905198505957	-1.5815765346749204	0.12738420510820184	0.37154150197628455			0.8090927884278505	1.0
GSE138746	good_responder_vs_none	PBMC	etanercept	hif_nampt_metabolic	11	23	0.0333275882271257	-0.008271265024019377	0.041598853251145075	0.06583805033554503	0.15988141127460012	0.875188725281182	0.5296442687747036			0.9816039342376868	1.0
GSE138746	good_responder_vs_none	PBMC	etanercept	hla_ii_apc	11	23	0.002952107565308393	0.1755676672071347	-0.17261555964182632	-0.18505685709585123	-0.5816674031753423	0.5656519394666673	0.4426877470355731			0.8781114017531532	1.0
GSE138746	good_responder_vs_none	PBMC	etanercept	ifn_apc	11	23	-0.06247177712645638	0.19014004611726382	-0.2526118232437202	-0.3128590239883816	-0.9795048453091045	0.3361747182902236	0.42687747035573126			0.855201883940851	1.0
GSE138746	good_responder_vs_none	PBMC	etanercept	inflammatory_nfkb	11	23	0.0566956880181912	-0.00860636077713406	0.06530204879532527	0.09088723333664586	0.23240038617642444	0.8191615683086323	0.49407114624505927			0.9672781543856657	1.0
GSE138746	good_responder_vs_none	PBMC	etanercept	lipid_loader_repair	11	23	0.010286739993693512	0.1006695780649487	-0.09038283807125519	-0.17947968208512355	-0.5389395066895719	0.5949214437442315	0.45849802371541504			0.8781114017531532	1.0
GSE138746	good_responder_vs_none	PBMC	etanercept	lysosomal_apc	11	23	-0.16802937730281292	0.19874712397455507	-0.366776501277368	-0.47374191771220564	-1.2984802834808833	0.20976479699981307	0.39920948616600793			0.8090927884278505	1.0
GSE138746	good_responder_vs_none	PBMC	etanercept	mif_cd74_receptor_state	11	23	0.012672794662277937	0.1856915995951346	-0.17301880493285665	-0.24375040512190466	-0.7177431246411877	0.48024695355252023	0.4466403162055336			0.855201883940851	1.0
GSE138746	good_responder_vs_none	PBMC	etanercept	mixscale_validated_ifng_readout	11	23	0.10148087170701077	0.12671411798762122	-0.025233246280610452	-0.04734165752744814	-0.1610033343601322	0.8731288317433233	0.541501976284585			0.9816039342376868	1.0
GSE138746	good_responder_vs_none	CD14_monocyte	all_anti_tnf_drug_adjusted	complement_phagocytosis	20	41	-0.1859592587258578	0.13482056967834402	-0.3207798284042018	-0.5520960836215241	-2.4765709870652413	0.01620312651842271	0.31097560975609756	-0.29916162576766736	0.06056509392033889	0.605578292362701	1.0
GSE138746	good_responder_vs_none	CD14_monocyte	all_anti_tnf_drug_adjusted	hif_nampt_metabolic	20	41	0.07392584414610329	-0.06062965129951509	0.13455549544561837	0.1974627731746436	0.6554748732860942	0.5173443495444654	0.5231707317073171	0.12916088788138186	0.49007595303914164	0.855201883940851	1.0
GSE138746	good_responder_vs_none	CD14_monocyte	all_anti_tnf_drug_adjusted	hla_ii_apc	20	41	0.24846510155226137	0.03459809295011206	0.2138670086021493	0.24032316384005872	1.018296563353974	0.31318088844628994	0.5634146341463414	0.249632858223875	0.30018816332254716	0.855201883940851	1.0
GSE138746	good_responder_vs_none	CD14_monocyte	all_anti_tnf_drug_adjusted	ifn_apc	20	41	0.15477639784564362	0.03341984857298256	0.12135654927266107	0.15112263615367402	0.653098313477871	0.5164173132600418	0.5536585365853658	0.14656913957481044	0.5020289443204872	0.855201883940851	1.0
GSE138746	good_responder_vs_none	CD14_monocyte	all_anti_tnf_drug_adjusted	inflammatory_nfkb	20	41	-0.014091657949542835	-0.0062994090277991	-0.007792248921743735	-0.009510959744672446	-0.03378411374662483	0.9732481396198952	0.4926829268292683	-0.013859011873339572	0.9507885478576598	0.9816039342376868	1.0
GSE138746	good_responder_vs_none	CD14_monocyte	all_anti_tnf_drug_adjusted	lipid_loader_repair	20	41	-0.0818845625427019	0.036360360500627534	-0.11824492304332944	-0.31859753110687106	-1.2362884628749662	0.2231563233919431	0.43414634146341463	-0.10845723046684569	0.2854239800839185	0.8206850880666546	1.0
GSE138746	good_responder_vs_none	CD14_monocyte	all_anti_tnf_drug_adjusted	lysosomal_apc	20	41	-0.10027047479385287	0.13138669811584686	-0.23165717290969973	-0.4323367486958443	-1.5872991215737737	0.12102720266410198	0.3573170731707317	-0.21711716488740151	0.14016771305880116	0.8090927884278505	1.0
GSE138746	good_responder_vs_none	CD14_monocyte	all_anti_tnf_drug_adjusted	mif_cd74_receptor_state	20	41	0.15535240994448415	0.032922218239761415	0.12243019170472275	0.1916218897804861	0.7889096601097387	0.43393493498813884	0.5597560975609757	0.1510281342299246	0.37997281159620944	0.855201883940851	1.0
GSE138746	good_responder_vs_none	CD14_monocyte	all_anti_tnf_drug_adjusted	mixscale_validated_ifng_readout	20	41	0.1635875948444868	0.047256005755458796	0.11633158908902799	0.15998967640778744	0.7384565589087853	0.4631652156040668	0.5951219512195123	0.14374474700471762	0.46520699812522354	0.855201883940851	1.0
GSE138746	good_responder_vs_none	CD4_T_cell	all_anti_tnf_drug_adjusted	complement_phagocytosis	21	41	0.03668492721989569	-0.041075597980872076	0.07776052520076776	0.08341710969578847	0.341284250954523	0.7343139467228441	0.5400696864111498	0.09369169960915953	0.7075814375756928	0.9314533561450813	1.0
GSE138746	good_responder_vs_none	CD4_T_cell	all_anti_tnf_drug_adjusted	hif_nampt_metabolic	21	41	0.11524375149172693	-0.09704321666919496	0.2122869681609219	0.37894517349250795	1.3017310520622671	0.20238234213387182	0.5679442508710801	0.21776478528535592	0.15164552708688048	0.8090927884278505	1.0
GSE138746	good_responder_vs_none	CD4_T_cell	all_anti_tnf_drug_adjusted	hla_ii_apc	21	41	0.07338826184742994	-0.09596073647218442	0.16934899831961436	0.178542433787442	0.7464034823765797	0.45872878904787084	0.5563298490127758	0.1974913158798402	0.433009972669571	0.855201883940851	1.0
GSE138746	good_responder_vs_none	CD4_T_cell	all_anti_tnf_drug_adjusted	ifn_apc	21	41	0.14714747641184828	-0.08891819333381215	0.23606566974566043	0.32443021210462375	1.2747529873095433	0.2089209849491172	0.6074332171893148	0.25460715546089113	0.19160927112822163	0.8090927884278505	1.0
GSE138746	good_responder_vs_none	CD4_T_cell	all_anti_tnf_drug_adjusted	inflammatory_nfkb	21	41	0.0022427042850716554	-0.07146736231977092	0.07371006660484258	0.10915237106484801	0.40391376096818	0.6885201722068867	0.5296167247386759	0.08688748608053298	0.6306587988051583	0.9229778856472755	1.0
GSE138746	good_responder_vs_none	CD4_T_cell	all_anti_tnf_drug_adjusted	lipid_loader_repair	21	41	0.026205174735910348	-0.05859341358295028	0.08479858831886063	0.18694148455704204	0.7260122396975575	0.47170024285160245	0.5888501742160279	0.09406997735791309	0.4387815555466939	0.855201883940851	1.0
GSE138746	good_responder_vs_none	CD4_T_cell	all_anti_tnf_drug_adjusted	lysosomal_apc	21	41	-0.010866332015779624	-0.0316652680797583	0.020798936063978677	0.036270321538780695	0.14028960190738377	0.8890826980669156	0.5389082462253193	0.03252824233665474	0.8318849379274471	0.9816039342376868	1.0
GSE138746	good_responder_vs_none	CD4_T_cell	all_anti_tnf_drug_adjusted	mif_cd74_receptor_state	21	41	0.08707780910330475	-0.07938720094366183	0.16646501004696657	0.22828102407391976	0.9366955262520708	0.35336709751231155	0.5516840882694541	0.18539004369246564	0.34086810252656424	0.855201883940851	1.0
GSE138746	good_responder_vs_none	CD4_T_cell	all_anti_tnf_drug_adjusted	mixscale_validated_ifng_readout	21	41	0.15812457051587223	-0.04122783578074232	0.19935240629661455	0.43810425114552254	1.789023377392114	0.0796739579483274	0.6469221835075494	0.21503237122806285	0.07662154859835946	0.8090927884278505	1.0
GSE138746	good_responder_vs_none	PBMC	all_anti_tnf_drug_adjusted	complement_phagocytosis	21	41	-0.13145757559682295	0.11588174968812617	-0.24733932528494912	-0.33014441080689766	-1.372609457969921	0.1757410269447556	0.4076655052264808	-0.24325632919464454	0.22815122986768713	0.8090927884278505	1.0
GSE138746	good_responder_vs_none	PBMC	all_anti_tnf_drug_adjusted	hif_nampt_metabolic	21	41	-0.07813125254576582	-0.006938522255478814	-0.071192730290287	-0.13166288016964156	-0.4715813513372719	0.6401360613178196	0.46457607433217185	-0.06829568293536341	0.637481968451625	0.90966703450427	1.0
GSE138746	good_responder_vs_none	PBMC	all_anti_tnf_drug_adjusted	hla_ii_apc	21	41	0.07974975701313844	0.07053892345298125	0.009210833560157186	0.010932946192509908	0.04343802075732717	0.9655383490934327	0.4982578397212543	0.013017890724457443	0.9540224569369476	0.9816039342376868	1.0
GSE138746	good_responder_vs_none	PBMC	all_anti_tnf_drug_adjusted	ifn_apc	21	41	0.1230119183900739	0.04970053750310894	0.07331138088696496	0.09490037461095988	0.3902547217070571	0.6979783330059317	0.5470383275261324	0.07619484177140903	0.7131706186678621	0.9262484425317576	1.0
GSE138746	good_responder_vs_none	PBMC	all_anti_tnf_drug_adjusted	inflammatory_nfkb	21	41	-0.0335606214378979	-0.01692226664456767	-0.01663835479333023	-0.02412838308064378	-0.09160020983933123	0.9274608129436074	0.5063879210220673	-0.013768714711008663	0.9406275652974745	0.9816039342376868	1.0
GSE138746	good_responder_vs_none	PBMC	all_anti_tnf_drug_adjusted	lipid_loader_repair	21	41	-0.026242806055428662	0.03075692881940466	-0.05699973487483333	-0.1299002028805084	-0.5331717414176562	0.5962484826718941	0.49593495934959353	-0.05212892981166983	0.6546478222515543	0.8781114017531532	1.0
GSE138746	good_responder_vs_none	PBMC	all_anti_tnf_drug_adjusted	lysosomal_apc	21	41	-0.10712221864165275	0.10451546136291968	-0.21163768000457245	-0.2893184381003333	-1.158275745991435	0.252547289358527	0.41811846689895465	-0.2080088414834096	0.29077233145379555	0.8206850880666546	1.0
GSE138746	good_responder_vs_none	PBMC	all_anti_tnf_drug_adjusted	mif_cd74_receptor_state	21	41	0.04213660667694439	0.07193309237099321	-0.029796485694048823	-0.04721536271841159	-0.18227867958903474	0.856220380061478	0.49128919860627174	-0.024240972252076304	0.885417967458611	0.9768147997884468	1.0
GSE138746	good_responder_vs_none	PBMC	all_anti_tnf_drug_adjusted	mixscale_validated_ifng_readout	21	41	0.14005383746245842	0.043129680980807904	0.09692415648165051	0.18733637430681313	0.8406838820703167	0.40389351059456124	0.5725900116144018	0.10055490941190626	0.46809529664744826	0.855201883940851	1.0
