cell_type	component	contrast	case_pathology	control_pathology	covariate_r2	raw_n_case	raw_n_control	raw_delta	raw_hedges_g	raw_p	residual_n_case	residual_n_control	residual_delta	residual_hedges_g	residual_p	raw_fdr	residual_fdr
oligodendrocytes	myeloid_lipid_partial	periplaque_vs_control_wm	MS_periplaque_white_matter	control_white_matter	0.6103309748584334	4	3	0.11599667374443756	0.7052863439018503	0.42367664175460074	4	3	0.09820676421258355	0.7677890102595457	0.261971078922603	0.7819794948180474	0.7859132367678091
oligodendrocytes	myeloid_lipid_partial	lesion_core_vs_control_wm	MS_lesion_core	control_white_matter	0.6103309748584334	0	3				0	3					
oligodendrocytes	myeloid_lipid_partial	active_edge_vs_inactive_edge	chronic_active_MS_lesion_edge	chronic_inactive_MS_lesion_edge	0.6103309748584334	4	4	0.3034749520370304	1.0894333021294216	0.12812368163191504	4	4	0.26169799494506246	1.2744207426825718	0.0864810474302999	0.46389608866727855	0.5414114901485894
opc	cd74_alone	active_edge_vs_control_wm	chronic_active_MS_lesion_edge	control_white_matter	0.3974119752087806	3	3	1.1292481315743836	4.072788022548326	0.02477030336547478	3	3	0.6813859956652698	1.363683350855502	0.12564336703185233	0.17339212355832345	0.6601232690801715
opc	cd74_alone	inactive_edge_vs_control_wm	chronic_inactive_MS_lesion_edge	control_white_matter	0.3974119752087806	4	3	0.9698582560266515	4.071467222134871	0.004929595337576598	4	3	0.823574133560422	2.4026383281291372	0.013912513736498135	0.05176075104455428	0.5043699662983264
opc	cd74_alone	periplaque_vs_control_wm	MS_periplaque_white_matter	control_white_matter	0.3974119752087806	4	3	0.31077558348429335	0.8580007578561789	0.21257754875132162	4	3	0.5233711283388455	1.2861426587402602	0.08765709840500971	0.6377326462539649	0.5414114901485894
opc	cd74_alone	lesion_core_vs_control_wm	MS_lesion_core	control_white_matter	0.3974119752087806	2	3	1.3709288359327347	7.984214239748073	0.07072921000052973	2	3	0.8760042865525401	2.615580201377954	0.023540505154801952	0.3228942195676357	0.5043699662983264
opc	cd74_alone	active_edge_vs_inactive_edge	chronic_active_MS_lesion_edge	chronic_inactive_MS_lesion_edge	0.3974119752087806	3	4	0.1593898755477321	0.47574120850931717	0.5146649825215406	3	4	-0.14218813789515217	-0.3060182661533854	0.6895865030141725	0.8029999506317115	0.904464636945305
opc	hla_ii_without_cd74	active_edge_vs_control_wm	chronic_active_MS_lesion_edge	control_white_matter	0.8737178925789224	3	3	0.4385815604369004	0.7206984903675536	0.35723159213881506	3	3	0.08238770349065686	0.3685953084887084	0.6234583234701608	0.7745079009854149	0.904464636945305
opc	hla_ii_without_cd74	inactive_edge_vs_control_wm	chronic_inactive_MS_lesion_edge	control_white_matter	0.8737178925789224	4	3	0.16686900032484686	0.43433197103646687	0.5137754751646357	4	3	-0.03736431106254508	-0.19428964998917833	0.8184441091807484	0.8029999506317115	0.9142194836593466
opc	hla_ii_without_cd74	periplaque_vs_control_wm	MS_periplaque_white_matter	control_white_matter	0.8737178925789224	4	3	-0.03360572706034448	-0.11541654837709577	0.8715321844754728	4	3	0.06995236328746911	0.3015212844272789	0.6916597334826873	0.9243523168679256	0.904464636945305
opc	hla_ii_without_cd74	lesion_core_vs_control_wm	MS_lesion_core	control_white_matter	0.8737178925789224	2	3	0.4001445767414059	0.8234172011230032	0.4245031543297971	2	3	-0.0870929681009253	-0.29584454617199213	0.6432659268202943	0.7819794948180474	0.904464636945305
opc	hla_ii_without_cd74	active_edge_vs_inactive_edge	chronic_active_MS_lesion_edge	chronic_inactive_MS_lesion_edge	0.8737178925789224	3	4	0.2717125601120535	0.47384403257236946	0.5506285375760307	3	4	0.11975201455320195	1.6265334718015896	0.060617313915434616	0.8029999506317115	0.5414114901485894
opc	hla_ii_with_cd74	active_edge_vs_control_wm	chronic_active_MS_lesion_edge	control_white_matter	0.8855792761407925	3	3	0.6112482032212712	1.5432804217959915	0.09876160161646183	3	3	0.2321372765343101	1.067026617873196	0.22047988271809124	0.3991591149529308	0.7506680023167278
opc	hla_ii_with_cd74	inactive_edge_vs_control_wm	chronic_inactive_MS_lesion_edge	control_white_matter	0.8855792761407925	4	3	0.36761631425029806	1.245396616105931	0.09883939989310668	4	3	0.17787030009319682	0.980911625204915	0.31605064982689146	0.3991591149529308	0.8023953388836863
opc	hla_ii_with_cd74	periplaque_vs_control_wm	MS_periplaque_white_matter	control_white_matter	0.8855792761407925	4	3	0.05248960057581509	0.19430835464948593	0.7697591200954079	4	3	0.1833070545503132	1.0278224804507765	0.3054296591763989	0.8943946051065144	0.8023953388836863
opc	hla_ii_with_cd74	lesion_core_vs_control_wm	MS_lesion_core	control_white_matter	0.8855792761407925	2	3	0.642840641539238	1.6133647208624529	0.23267043148552446	2	3	0.1536813455624415	0.5796141607505635	0.3732776163317658	0.6602809542156775	0.8140782732924596
opc	hla_ii_with_cd74	active_edge_vs_inactive_edge	chronic_active_MS_lesion_edge	chronic_inactive_MS_lesion_edge	0.8855792761407925	3	4	0.24363188897097315	0.6250689875048578	0.42154882867356946	3	4	0.054266976441113286	0.7132493755244506	0.37193950429008327	0.7819794948180474	0.8140782732924596
opc	lysosomal_partial	active_edge_vs_control_wm	chronic_active_MS_lesion_edge	control_white_matter	0.49683455300107715	3	3	-0.025262208519563345	-0.15710432225926213	0.825518103740054	3	3	-0.19047651761482448	-1.0135083181673095	0.20493210821284974	0.8943946051065144	0.7419955642189386
opc	lysosomal_partial	inactive_edge_vs_control_wm	chronic_inactive_MS_lesion_edge	control_white_matter	0.49683455300107715	4	3	-0.005907452902428667	-0.036297993617394796	0.9602295341786565	4	3	-0.05262773603904819	-0.22859353531170362	0.7306424736074048	0.9602295341786565	0.9133030920092559
opc	lysosomal_partial	periplaque_vs_control_wm	MS_periplaque_white_matter	control_white_matter	0.49683455300107715	4	3	-0.30349351920260964	-1.227661857054524	0.09856786484524678	4	3	-0.148385263717837	-0.9245589765302153	0.28129297546073784	0.3991591149529308	0.7982638492804722
opc	lysosomal_partial	lesion_core_vs_control_wm	MS_lesion_core	control_white_matter	0.49683455300107715	2	3	0.1884744319049632	0.36756853084820673	0.7357498196344472	2	3	-0.0963851060567987	-0.2392958401092055	0.8115832155461741	0.8780426435168492	0.9142194836593466
opc	lysosomal_partial	active_edge_vs_inactive_edge	chronic_active_MS_lesion_edge	chronic_inactive_MS_lesion_edge	0.49683455300107715	3	4	-0.019354755617134678	-0.15507446937800554	0.8086854217181692	3	4	-0.1378487815757763	-0.6593126883535665	0.317446061511509	0.8943946051065144	0.8023953388836863
opc	myeloid_lipid_partial	active_edge_vs_control_wm	chronic_active_MS_lesion_edge	control_white_matter	0.534785600806714	3	3	0.3845083936661326	1.195725160356454	0.14738756448573775	3	3	0.11063274304642105	0.2997760539920197	0.6705528037092906	0.5158564757000822	0.904464636945305
opc	myeloid_lipid_partial	inactive_edge_vs_control_wm	chronic_inactive_MS_lesion_edge	control_white_matter	0.534785600806714	4	3	0.1647235617401802	0.5046822176083963	0.48301567659880507	4	3	0.04654409199060669	0.20005349856171473	0.8034115437675168	0.8029999506317115	0.9142194836593466
opc	myeloid_lipid_partial	periplaque_vs_control_wm	MS_periplaque_white_matter	control_white_matter	0.534785600806714	4	3	-0.19139803749441991	-0.8051565031166305	0.3761895519072015	4	3	-0.09151167432332433	-0.30220319264703466	0.6689599870041603	0.7745079009854149	0.904464636945305
opc	myeloid_lipid_partial	lesion_core_vs_control_wm	MS_lesion_core	control_white_matter	0.534785600806714	2	3	0.4315664395460299	1.0826052600718383	0.22379485448947614	2	3	0.11175028012266153	0.362026208193256	0.5543191144191212	0.6527349922609721	0.904464636945305
opc	myeloid_lipid_partial	active_edge_vs_inactive_edge	chronic_active_MS_lesion_edge	chronic_inactive_MS_lesion_edge	0.534785600806714	3	4	0.21978483192595238	0.7564559928460886	0.2796870313320791	3	4	0.06408865105581436	0.24595716910294724	0.7644962307688253	0.7341784572467077	0.9142194836593466
vascular_cells	cd74_alone	active_edge_vs_control_wm	chronic_active_MS_lesion_edge	control_white_matter	0.343523619338143	4	1				4	1					
vascular_cells	cd74_alone	inactive_edge_vs_control_wm	chronic_inactive_MS_lesion_edge	control_white_matter	0.343523619338143	4	1				4	1					
vascular_cells	cd74_alone	periplaque_vs_control_wm	MS_periplaque_white_matter	control_white_matter	0.343523619338143	2	1				2	1					
vascular_cells	cd74_alone	lesion_core_vs_control_wm	MS_lesion_core	control_white_matter	0.343523619338143	2	1				2	1					
vascular_cells	cd74_alone	active_edge_vs_inactive_edge	chronic_active_MS_lesion_edge	chronic_inactive_MS_lesion_edge	0.343523619338143	4	4	-0.0964716044531887	-0.22439029180229678	0.729915610832343	4	4	-0.039237323828221676	-0.17948712174146547	0.7852872328953809	0.8780426435168492	0.9142194836593466
vascular_cells	hla_ii_without_cd74	active_edge_vs_control_wm	chronic_active_MS_lesion_edge	control_white_matter	0.7690988408261618	4	1				4	1					
vascular_cells	hla_ii_without_cd74	inactive_edge_vs_control_wm	chronic_inactive_MS_lesion_edge	control_white_matter	0.7690988408261618	4	1				4	1					
vascular_cells	hla_ii_without_cd74	periplaque_vs_control_wm	MS_periplaque_white_matter	control_white_matter	0.7690988408261618	2	1				2	1					
vascular_cells	hla_ii_without_cd74	lesion_core_vs_control_wm	MS_lesion_core	control_white_matter	0.7690988408261618	2	1				2	1					
vascular_cells	hla_ii_without_cd74	active_edge_vs_inactive_edge	chronic_active_MS_lesion_edge	chronic_inactive_MS_lesion_edge	0.7690988408261618	4	4	0.1315421555326641	0.2947299109369358	0.6512262062606844	4	4	0.026083372708766685	0.1563764508222435	0.8146322715007486	0.865553818447745	0.9142194836593466
vascular_cells	hla_ii_with_cd74	active_edge_vs_control_wm	chronic_active_MS_lesion_edge	control_white_matter	0.9306964592233296	4	1				4	1					
vascular_cells	hla_ii_with_cd74	inactive_edge_vs_control_wm	chronic_inactive_MS_lesion_edge	control_white_matter	0.9306964592233296	4	1				4	1					
vascular_cells	hla_ii_with_cd74	periplaque_vs_control_wm	MS_periplaque_white_matter	control_white_matter	0.9306964592233296	2	1				2	1					
vascular_cells	hla_ii_with_cd74	lesion_core_vs_control_wm	MS_lesion_core	control_white_matter	0.9306964592233296	2	1				2	1					
vascular_cells	hla_ii_with_cd74	active_edge_vs_inactive_edge	chronic_active_MS_lesion_edge	chronic_inactive_MS_lesion_edge	0.9306964592233296	4	4	0.0745387155362009	0.17321018061697954	0.78809010040749	4	4	0.009753198574519853	0.06638870472566838	0.9199206060728347	0.8943946051065144	0.9782742027480059
vascular_cells	lysosomal_partial	active_edge_vs_control_wm	chronic_active_MS_lesion_edge	control_white_matter	0.4311517284521461	4	1				4	1					
vascular_cells	lysosomal_partial	inactive_edge_vs_control_wm	chronic_inactive_MS_lesion_edge	control_white_matter	0.4311517284521461	4	1				4	1					
vascular_cells	lysosomal_partial	periplaque_vs_control_wm	MS_periplaque_white_matter	control_white_matter	0.4311517284521461	2	1				2	1					
vascular_cells	lysosomal_partial	lesion_core_vs_control_wm	MS_lesion_core	control_white_matter	0.4311517284521461	2	1				2	1					
vascular_cells	lysosomal_partial	active_edge_vs_inactive_edge	chronic_active_MS_lesion_edge	chronic_inactive_MS_lesion_edge	0.4311517284521461	4	4	0.2713848078601364	0.620737459386998	0.3746507677587202	4	4	0.025713214831395853	0.06448420484249777	0.9223728197338341	0.7745079009854149	0.9782742027480059
vascular_cells	myeloid_lipid_partial	active_edge_vs_control_wm	chronic_active_MS_lesion_edge	control_white_matter	0.7751783568094616	4	1				4	1					
vascular_cells	myeloid_lipid_partial	inactive_edge_vs_control_wm	chronic_inactive_MS_lesion_edge	control_white_matter	0.7751783568094616	4	1				4	1					
vascular_cells	myeloid_lipid_partial	periplaque_vs_control_wm	MS_periplaque_white_matter	control_white_matter	0.7751783568094616	2	1				2	1					
vascular_cells	myeloid_lipid_partial	lesion_core_vs_control_wm	MS_lesion_core	control_white_matter	0.7751783568094616	2	1				2	1					
vascular_cells	myeloid_lipid_partial	active_edge_vs_inactive_edge	chronic_active_MS_lesion_edge	chronic_inactive_MS_lesion_edge	0.7751783568094616	4	4	0.08349154896818824	0.23733822754940573	0.7147040718333612	4	4	-0.08005467184058765	-0.42117420147352297	0.5348442212429507	0.8780426435168492	0.904464636945305
