dataset	therapy	feature	feature_type	present_genes	n_present_genes	n_baseline_r	n_baseline_nr	baseline_mean_r	baseline_mean_nr	baseline_hedges_g_r_minus_nr	baseline_p	baseline_auc_high_nonresponse	n_delta_r	n_delta_nr	delta_mean_r	delta_mean_nr	delta_hedges_g_r_minus_nr	delta_p	paired_records_json	baseline_fdr	delta_fdr	call
GSE250453	fingolimod	P2RX7	gene	P2RX7	1	5	5	6.570190358801459	6.890689848951024	-0.6965305155194003	0.2604567322493678	0.72	5	5	0.9500564093137367	0.8062285606564489	0.19362203050011872	0.74756569934699	"[{""baseline"": 6.995695096125407, ""delta"": 0.9885769370399435, ""patient"": ""NR_1"", ""response"": ""Non-responder"", ""treated"": 7.98427203316535}, {""baseline"": 6.8591794533694666, ""delta"": 1.2649479310484386, ""patient"": ""NR_2"", ""response"": ""Non-responder"", ""treated"": 8.124127384417905}, {""baseline"": 7.066030794460751, ""delta"": 0.3794220290867223, ""patient"": ""NR_3"", ""response"": ""Non-responder"", ""treated"": 7.445452823547473}, {""baseline"": 6.3135082785940195, ""delta"": 0.9024955612545726, ""patient"": ""NR_4"", ""response"": ""Non-responder"", ""treated"": 7.216003839848592}, {""baseline"": 7.219035622205478, ""delta"": 0.4957003448525672, ""patient"": ""NR_5"", ""response"": ""Non-responder"", ""treated"": 7.714735967058045}, {""baseline"": 5.880829068689897, ""delta"": 1.6237714790363302, ""patient"": ""R_1"", ""response"": ""Responder"", ""treated"": 7.504600547726227}, {""baseline"": 7.1464790992238125, ""delta"": -0.371682088059468, ""patient"": ""R_2"", ""response"": ""Responder"", ""treated"": 6.7747970111643445}, {""baseline"": 6.804487586681684, ""delta"": 1.1563960205737462, ""patient"": ""R_3"", ""response"": ""Responder"", ""treated"": 7.96088360725543}, {""baseline"": 6.629064794015842, ""delta"": 1.7745380926257637, ""patient"": ""R_4"", ""response"": ""Responder"", ""treated"": 8.403602886641606}, {""baseline"": 6.390091245396055, ""delta"": 0.5672585423923113, ""patient"": ""R_5"", ""response"": ""Responder"", ""treated"": 6.957349787788367}]"	0.9370927446573233	0.8118538216501974	NO_MS_RESPONSE_REPLICATION
GSE250453	fingolimod	SPNS1	gene	SPNS1	1	5	5	2.980300868555026	3.4842762382896573	-0.6523282458075838	0.30268805023885925	0.72	5	5	0.39541878267099245	-0.10869415712452098	0.6187857207459918	0.31692642285251604	"[{""baseline"": 3.3443457951828996, ""delta"": -0.0953534419311457, ""patient"": ""NR_1"", ""response"": ""Non-responder"", ""treated"": 3.248992353251754}, {""baseline"": 2.8955519252223927, ""delta"": 0.7518374956007867, ""patient"": ""NR_2"", ""response"": ""Non-responder"", ""treated"": 3.6473894208231794}, {""baseline"": 3.7725349739100533, ""delta"": -0.21664054751148543, ""patient"": ""NR_3"", ""response"": ""Non-responder"", ""treated"": 3.555894426398568}, {""baseline"": 3.7101536724128628, ""delta"": -0.26313162370538334, ""patient"": ""NR_4"", ""response"": ""Non-responder"", ""treated"": 3.4470220487074794}, {""baseline"": 3.6987948247200793, ""delta"": -0.7201826680753771, ""patient"": ""NR_5"", ""response"": ""Non-responder"", ""treated"": 2.978612156644702}, {""baseline"": 3.438458654810335, ""delta"": -0.21394025887523993, ""patient"": ""R_1"", ""response"": ""Responder"", ""treated"": 3.224518395935095}, {""baseline"": 3.3640942959894904, ""delta"": 0.5126041249559941, ""patient"": ""R_2"", ""response"": ""Responder"", ""treated"": 3.8766984209454844}, {""baseline"": 3.426862592024291, ""delta"": -0.32662430202034054, ""patient"": ""R_3"", ""response"": ""Responder"", ""treated"": 3.1002382900039507}, {""baseline"": 3.3266215834969115, ""delta"": 0.12559455203051773, ""patient"": ""R_4"", ""response"": ""Responder"", ""treated"": 3.4522161355274292}, {""baseline"": 1.3454672164541024, ""delta"": 1.879459797264031, ""patient"": ""R_5"", ""response"": ""Responder"", ""treated"": 3.2249270137181334}]"	0.9370927446573233	0.7361494959984586	NO_MS_RESPONSE_REPLICATION
GSE250453	fingolimod	SCD	gene	SCD	1	5	5	5.141593494418196	4.871257460586479	0.43334823096482344	0.4799303883134167	0.44	5	5	0.9362185482355176	0.541598599852725	0.47262696687664546	0.4337342827491223	"[{""baseline"": 4.049549609268042, ""delta"": 0.7204832788532389, ""patient"": ""NR_1"", ""response"": ""Non-responder"", ""treated"": 4.770032888121281}, {""baseline"": 5.374775276659756, ""delta"": 0.2773239780518715, ""patient"": ""NR_2"", ""response"": ""Non-responder"", ""treated"": 5.6520992547116276}, {""baseline"": 5.359292851807248, ""delta"": 1.22598278232081, ""patient"": ""NR_3"", ""response"": ""Non-responder"", ""treated"": 6.585275634128058}, {""baseline"": 4.0891601165345675, ""delta"": 1.2773521512915567, ""patient"": ""NR_4"", ""response"": ""Non-responder"", ""treated"": 5.366512267826124}, {""baseline"": 5.4835094486627804, ""delta"": -0.7931491912538524, ""patient"": ""NR_5"", ""response"": ""Non-responder"", ""treated"": 4.690360257408928}, {""baseline"": 4.72043809124091, ""delta"": 0.5362875327594008, ""patient"": ""R_1"", ""response"": ""Responder"", ""treated"": 5.25672562400031}, {""baseline"": 5.447861651800221, ""delta"": 0.6518032955330408, ""patient"": ""R_2"", ""response"": ""Responder"", ""treated"": 6.099664947333262}, {""baseline"": 5.4030286779575585, ""delta"": 0.40366440103459844, ""patient"": ""R_3"", ""response"": ""Responder"", ""treated"": 5.806693078992157}, {""baseline"": 4.933784472719486, ""delta"": 1.9873527322770466, ""patient"": ""R_4"", ""response"": ""Responder"", ""treated"": 6.9211372049965325}, {""baseline"": 5.202854578372802, ""delta"": 1.1019847795735016, ""patient"": ""R_5"", ""response"": ""Responder"", ""treated"": 6.304839357946304}]"	0.9370927446573233	0.7361494959984586	NO_MS_RESPONSE_REPLICATION
GSE250453	fingolimod	FADS1	gene	FADS1	1	5	5	3.972965666105336	4.363905939902635	-0.629704735835512	0.30251538363316216	0.72	5	5	0.8723986447673051	0.37936943668519413	0.8719091892269416	0.16930490081110136	"[{""baseline"": 3.75689419901129, ""delta"": 0.22737713088751121, ""patient"": ""NR_1"", ""response"": ""Non-responder"", ""treated"": 3.9842713298988013}, {""baseline"": 5.063863359696732, ""delta"": 0.03442496666528694, ""patient"": ""NR_2"", ""response"": ""Non-responder"", ""treated"": 5.098288326362019}, {""baseline"": 4.225261312267456, ""delta"": 0.6881321596224117, ""patient"": ""NR_3"", ""response"": ""Non-responder"", ""treated"": 4.913393471889868}, {""baseline"": 4.0033292724407845, ""delta"": 0.949155775168685, ""patient"": ""NR_4"", ""response"": ""Non-responder"", ""treated"": 4.9524850476094695}, {""baseline"": 4.770181556096909, ""delta"": -0.002242848917924256, ""patient"": ""NR_5"", ""response"": ""Non-responder"", ""treated"": 4.767938707178985}, {""baseline"": 3.433635821746393, ""delta"": 0.5804133325040906, ""patient"": ""R_1"", ""response"": ""Responder"", ""treated"": 4.0140491542504835}, {""baseline"": 3.7332444126760334, ""delta"": 0.4840320514020129, ""patient"": ""R_2"", ""response"": ""Responder"", ""treated"": 4.217276464078046}, {""baseline"": 4.8601712268570925, ""delta"": 0.49355278296501304, ""patient"": ""R_3"", ""response"": ""Responder"", ""treated"": 5.3537240098221055}, {""baseline"": 4.236302709871726, ""delta"": 0.933725783052135, ""patient"": ""R_4"", ""response"": ""Responder"", ""treated"": 5.170028492923861}, {""baseline"": 3.6014741593754342, ""delta"": 1.8702692739132738, ""patient"": ""R_5"", ""response"": ""Responder"", ""treated"": 5.471743433288708}]"	0.9370927446573233	0.7361494959984586	NO_MS_RESPONSE_REPLICATION
GSE250453	fingolimod	ALOX5	gene	ALOX5	1	5	5	6.354918755201778	6.566506677722866	-0.5435241706781953	0.3748241941080453	0.68	5	5	0.988511420864586	-0.14143698821499714	1.305116423327004	0.06346300722996544	"[{""baseline"": 6.381519467083023, ""delta"": 0.6384690680470415, ""patient"": ""NR_1"", ""response"": ""Non-responder"", ""treated"": 7.019988535130064}, {""baseline"": 7.286372491781434, ""delta"": -0.0029606875255439036, ""patient"": ""NR_2"", ""response"": ""Non-responder"", ""treated"": 7.28341180425589}, {""baseline"": 6.5800290059244855, ""delta"": 0.5118868699254069, ""patient"": ""NR_3"", ""response"": ""Non-responder"", ""treated"": 7.091915875849892}, {""baseline"": 6.1980566884212775, ""delta"": -0.022681942419731094, ""patient"": ""NR_4"", ""response"": ""Non-responder"", ""treated"": 6.1753747460015465}, {""baseline"": 6.38655573540411, ""delta"": -1.8318982491021591, ""patient"": ""NR_5"", ""response"": ""Non-responder"", ""treated"": 4.55465748630195}, {""baseline"": 6.531974933519283, ""delta"": 1.7226416757088874, ""patient"": ""R_1"", ""response"": ""Responder"", ""treated"": 8.25461660922817}, {""baseline"": 6.054718634074983, ""delta"": 1.2114758335545845, ""patient"": ""R_2"", ""response"": ""Responder"", ""treated"": 7.2661944676295676}, {""baseline"": 6.324583200928387, ""delta"": 0.7332117481909002, ""patient"": ""R_3"", ""response"": ""Responder"", ""treated"": 7.0577949491192875}, {""baseline"": 6.690651114933307, ""delta"": 0.8193398053756349, ""patient"": ""R_4"", ""response"": ""Responder"", ""treated"": 7.509990920308942}, {""baseline"": 6.172665892552932, ""delta"": 0.4558880414929227, ""patient"": ""R_5"", ""response"": ""Responder"", ""treated"": 6.628553934045855}]"	0.9370927446573233	0.5330892607317097	MS_TRAJECTORY_SIGNAL_SMALL_N
GSE250453	fingolimod	ALOX5AP	gene	ALOX5AP	1	5	5	5.16277667865331	4.793783313475283	0.8598916501666815	0.17890852305439672	0.24	5	5	0.03294909849395768	0.6468199882113728	-0.9005699032183987	0.16447065288262838	"[{""baseline"": 4.910702081465067, ""delta"": 0.6964343341916699, ""patient"": ""NR_1"", ""response"": ""Non-responder"", ""treated"": 5.607136415656737}, {""baseline"": 4.452620326898703, ""delta"": 0.40100669699932023, ""patient"": ""NR_2"", ""response"": ""Non-responder"", ""treated"": 4.8536270238980235}, {""baseline"": 4.553951047314987, ""delta"": 0.9851063918845799, ""patient"": ""NR_3"", ""response"": ""Non-responder"", ""treated"": 5.539057439199567}, {""baseline"": 5.568580421930095, ""delta"": 0.07127472235662324, ""patient"": ""NR_4"", ""response"": ""Non-responder"", ""treated"": 5.639855144286718}, {""baseline"": 4.4830626897675625, ""delta"": 1.0802777956246707, ""patient"": ""NR_5"", ""response"": ""Non-responder"", ""treated"": 5.563340485392233}, {""baseline"": 5.4373552497292765, ""delta"": 0.5718273127648246, ""patient"": ""R_1"", ""response"": ""Responder"", ""treated"": 6.009182562494101}, {""baseline"": 4.764983384109761, ""delta"": 0.9913801450130704, ""patient"": ""R_2"", ""response"": ""Responder"", ""treated"": 5.756363529122831}, {""baseline"": 4.974841853586536, ""delta"": 0.036738657936040475, ""patient"": ""R_3"", ""response"": ""Responder"", ""treated"": 5.011580511522577}, {""baseline"": 5.319168188504605, ""delta"": -0.7317958409108165, ""patient"": ""R_4"", ""response"": ""Responder"", ""treated"": 4.587372347593789}, {""baseline"": 5.317534717336367, ""delta"": -0.7034047823333305, ""patient"": ""R_5"", ""response"": ""Responder"", ""treated"": 4.614129935003037}]"	0.9370927446573233	0.7361494959984586	NO_MS_RESPONSE_REPLICATION
GSE250453	fingolimod	PPARA	gene	PPARA	1	5	5	5.675950656892853	5.6331855322828535	0.2860859393127801	0.6380812860949758	0.48	5	5	0.030800688372674755	0.08545632304532517	-0.23898076933384996	0.6880107695292939	"[{""baseline"": 5.588157566029246, ""delta"": 0.23256492770864678, ""patient"": ""NR_1"", ""response"": ""Non-responder"", ""treated"": 5.820722493737893}, {""baseline"": 5.645313798021613, ""delta"": -0.19765808239853833, ""patient"": ""NR_2"", ""response"": ""Non-responder"", ""treated"": 5.447655715623075}, {""baseline"": 5.5541824124855195, ""delta"": 0.03665253882675934, ""patient"": ""NR_3"", ""response"": ""Non-responder"", ""treated"": 5.590834951312279}, {""baseline"": 5.706741279302951, ""delta"": -0.05574923793321496, ""patient"": ""NR_4"", ""response"": ""Non-responder"", ""treated"": 5.650992041369736}, {""baseline"": 5.671532605574933, ""delta"": 0.41147146902297305, ""patient"": ""NR_5"", ""response"": ""Non-responder"", ""treated"": 6.083004074597906}, {""baseline"": 5.883484110337439, ""delta"": -0.2139036013782354, ""patient"": ""R_1"", ""response"": ""Responder"", ""treated"": 5.6695805089592035}, {""baseline"": 5.830970603223115, ""delta"": -0.02613612226672668, ""patient"": ""R_2"", ""response"": ""Responder"", ""treated"": 5.804834480956388}, {""baseline"": 5.514749570610053, ""delta"": 0.06783565996429086, ""patient"": ""R_3"", ""response"": ""Responder"", ""treated"": 5.5825852305743435}, {""baseline"": 5.667961964975877, ""delta"": 0.08738115044721528, ""patient"": ""R_4"", ""response"": ""Responder"", ""treated"": 5.755343115423092}, {""baseline"": 5.482587035317784, ""delta"": 0.2388263550968297, ""patient"": ""R_5"", ""response"": ""Responder"", ""treated"": 5.721413390414614}]"	0.9370927446573233	0.7949422042600179	NO_MS_RESPONSE_REPLICATION
GSE250453	fingolimod	LTA4H	gene	LTA4H	1	5	5	8.088936054980518	7.69063685448437	0.8846053533679877	0.1663796201839875	0.2	5	5	0.2456045301461197	-0.83561231448687	1.454260306771139	0.03618999780769749	"[{""baseline"": 7.670788237781911, ""delta"": -0.49197329470623696, ""patient"": ""NR_1"", ""response"": ""Non-responder"", ""treated"": 7.1788149430756745}, {""baseline"": 8.188663429867999, ""delta"": -1.2348142171969947, ""patient"": ""NR_2"", ""response"": ""Non-responder"", ""treated"": 6.953849212671004}, {""baseline"": 7.739185062028621, ""delta"": -0.45095956277255667, ""patient"": ""NR_3"", ""response"": ""Non-responder"", ""treated"": 7.288225499256065}, {""baseline"": 7.440660345860349, ""delta"": -0.055355352172926864, ""patient"": ""NR_4"", ""response"": ""Non-responder"", ""treated"": 7.385304993687422}, {""baseline"": 7.413887196882974, ""delta"": -1.944959145585635, ""patient"": ""NR_5"", ""response"": ""Non-responder"", ""treated"": 5.468928051297339}, {""baseline"": 7.7929644686678765, ""delta"": 1.177025573116219, ""patient"": ""R_1"", ""response"": ""Responder"", ""treated"": 8.969990041784095}, {""baseline"": 8.602272468433496, ""delta"": 0.433696064188684, ""patient"": ""R_2"", ""response"": ""Responder"", ""treated"": 9.03596853262218}, {""baseline"": 8.022738788248214, ""delta"": -0.23216789957068773, ""patient"": ""R_3"", ""response"": ""Responder"", ""treated"": 7.790570888677526}, {""baseline"": 7.481211166220407, ""delta"": -0.021963823977663388, ""patient"": ""R_4"", ""response"": ""Responder"", ""treated"": 7.459247342242744}, {""baseline"": 8.545493383332603, ""delta"": -0.12856726302595334, ""patient"": ""R_5"", ""response"": ""Responder"", ""treated"": 8.41692612030665}]"	0.9370927446573233	0.37999497698082363	MS_TRAJECTORY_SIGNAL_SMALL_N
GSE250453	fingolimod	CH25H	gene	CH25H	1	5	5	0.10778442441551657	0.2520165624153421	-0.7096583022258606	0.2732376688367611	0.68	5	5	0.3598351414126292	0.17109643167625302	0.2846198715203129	0.6420004502323088	"[{""baseline"": 0.6853172437008358, ""delta"": 0.3926915168530317, ""patient"": ""NR_1"", ""response"": ""Non-responder"", ""treated"": 1.0780087605538675}, {""baseline"": 0.084719530371071, ""delta"": 0.14888893550455484, ""patient"": ""NR_2"", ""response"": ""Non-responder"", ""treated"": 0.23360846587562584}, {""baseline"": 0.14789296256961637, ""delta"": -0.05984948338644744, ""patient"": ""NR_3"", ""response"": ""Non-responder"", ""treated"": 0.08804347918316893}, {""baseline"": 0.2412856752906372, ""delta"": 0.03462895536148641, ""patient"": ""NR_4"", ""response"": ""Non-responder"", ""treated"": 0.2759146306521236}, {""baseline"": 0.10086740014455016, ""delta"": 0.33912223404863945, ""patient"": ""NR_5"", ""response"": ""Non-responder"", ""treated"": 0.4399896341931896}, {""baseline"": 0.10079213949728044, ""delta"": 0.22835503119266376, ""patient"": ""R_1"", ""response"": ""Responder"", ""treated"": 0.3291471706899442}, {""baseline"": 0.0, ""delta"": 0.0, ""patient"": ""R_2"", ""response"": ""Responder"", ""treated"": 0.0}, {""baseline"": 0.09993333476136755, ""delta"": 1.8123607884367159, ""patient"": ""R_3"", ""response"": ""Responder"", ""treated"": 1.9122941231980835}, {""baseline"": 0.14903342679166387, ""delta"": -0.14903342679166387, ""patient"": ""R_4"", ""response"": ""Responder"", ""treated"": 0.0}, {""baseline"": 0.1891632210272709, ""delta"": -0.09250668577456958, ""patient"": ""R_5"", ""response"": ""Responder"", ""treated"": 0.09665653525270132}]"	0.9370927446573233	0.7949422042600179	NO_MS_RESPONSE_REPLICATION
GSE250453	fingolimod	CYP7B1	gene	CYP7B1	1	5	5	0.41074439514804134	0.48943750476712955	-0.12874145458424985	0.8280009730479752	0.5	5	5	0.08353887670993851	0.22854360022310677	-0.22794992519566748	0.7003062275623968	"[{""baseline"": 0.5508845681693599, ""delta"": 0.5966095571423731, ""patient"": ""NR_1"", ""response"": ""Non-responder"", ""treated"": 1.147494125311733}, {""baseline"": 0.1252838815825473, ""delta"": 0.019367206893088712, ""patient"": ""NR_2"", ""response"": ""Non-responder"", ""treated"": 0.144651088475636}, {""baseline"": 1.5748697500870368, ""delta"": -0.3994702423086627, ""patient"": ""NR_3"", ""response"": ""Non-responder"", ""treated"": 1.175399507778374}, {""baseline"": 0.19614932399670398, ""delta"": -0.09819634953745919, ""patient"": ""NR_4"", ""response"": ""Non-responder"", ""treated"": 0.0979529744592448}, {""baseline"": 0.0, ""delta"": 1.024407828926194, ""patient"": ""NR_5"", ""response"": ""Non-responder"", ""treated"": 1.024407828926194}, {""baseline"": 0.6589168912180985, ""delta"": -0.170699264752174, ""patient"": ""R_1"", ""response"": ""Responder"", ""treated"": 0.4882176264659245}, {""baseline"": 0.2833777002373511, ""delta"": 0.9652650938384281, ""patient"": ""R_2"", ""response"": ""Responder"", ""treated"": 1.2486427940757792}, {""baseline"": 0.05083177358793094, ""delta"": 0.21789730271416646, ""patient"": ""R_3"", ""response"": ""Responder"", ""treated"": 0.2687290763020974}, {""baseline"": 0.0, ""delta"": 0.0, ""patient"": ""R_4"", ""response"": ""Responder"", ""treated"": 0.0}, {""baseline"": 1.0605956106968264, ""delta"": -0.5947687482507279, ""patient"": ""R_5"", ""response"": ""Responder"", ""treated"": 0.4658268624460985}]"	0.9370927446573233	0.7949422042600179	NO_MS_RESPONSE_REPLICATION
GSE250453	fingolimod	HSD3B7	gene	HSD3B7	1	5	5	4.171898862391478	4.224333036335489	-0.12606464886245045	0.8308889524602442	0.56	5	5	0.2746710926750831	-0.3512032525619223	0.6654583719116194	0.2835069463294752	"[{""baseline"": 3.9890914877766557, ""delta"": 0.12234521112906283, ""patient"": ""NR_1"", ""response"": ""Non-responder"", ""treated"": 4.1114366989057185}, {""baseline"": 4.724240679116078, ""delta"": -0.4710551569627226, ""patient"": ""NR_2"", ""response"": ""Non-responder"", ""treated"": 4.253185522153355}, {""baseline"": 3.810030074380003, ""delta"": 0.19354717320729709, ""patient"": ""NR_3"", ""response"": ""Non-responder"", ""treated"": 4.0035772475873}, {""baseline"": 4.155507376179233, ""delta"": 0.4612635842572983, ""patient"": ""NR_4"", ""response"": ""Non-responder"", ""treated"": 4.616770960436531}, {""baseline"": 4.442795564225476, ""delta"": -2.0621170744405473, ""patient"": ""NR_5"", ""response"": ""Non-responder"", ""treated"": 2.380678489784929}, {""baseline"": 3.9717280878215524, ""delta"": 0.739091120896477, ""patient"": ""R_1"", ""response"": ""Responder"", ""treated"": 4.710819208718029}, {""baseline"": 4.7572853439857, ""delta"": -0.6784641786201888, ""patient"": ""R_2"", ""response"": ""Responder"", ""treated"": 4.078821165365511}, {""baseline"": 3.98938584294829, ""delta"": -0.08994609335172976, ""patient"": ""R_3"", ""response"": ""Responder"", ""treated"": 3.89943974959656}, {""baseline"": 4.356137742794727, ""delta"": 0.8223750944362083, ""patient"": ""R_4"", ""response"": ""Responder"", ""treated"": 5.178512837230936}, {""baseline"": 3.784957294407121, ""delta"": 0.5802995200146488, ""patient"": ""R_5"", ""response"": ""Responder"", ""treated"": 4.36525681442177}]"	0.9370927446573233	0.7361494959984586	NO_MS_RESPONSE_REPLICATION
GSE250453	fingolimod	gpr183_ligand_axis	module_score	CH25H;CYP7B1;HSD3B7;GPR183	4	5	5	-0.21190494202177473	-0.03402947343773511	-0.6058921179101809	0.32167065932331257	0.68	5	5	0.33870280005206277	0.15316603086695496	0.29544754580307814	0.6191423532914561	"[{""baseline"": 0.19628872655903673, ""delta"": 0.8676597053570225, ""patient"": ""NR_1"", ""response"": ""Non-responder"", ""treated"": 1.0639484319160593}, {""baseline"": 0.3538368898066603, ""delta"": -0.5500760346043072, ""patient"": ""NR_2"", ""response"": ""Non-responder"", ""treated"": -0.19623914479764687}, {""baseline"": -0.35503844274922836, ""delta"": 0.5745136521008434, ""patient"": ""NR_3"", ""response"": ""Non-responder"", ""treated"": 0.21947520935161502}, {""baseline"": -0.19975846983984383, ""delta"": 0.19806441469427993, ""patient"": ""NR_4"", ""response"": ""Non-responder"", ""treated"": -0.0016940551455638872}, {""baseline"": -0.16547607096530037, ""delta"": -0.3243315832130637, ""patient"": ""NR_5"", ""response"": ""Non-responder"", ""treated"": -0.4898076541783641}, {""baseline"": -0.14327791670345738, ""delta"": 0.12439773718511243, ""patient"": ""R_1"", ""response"": ""Responder"", ""treated"": -0.018880179518344947}, {""baseline"": -0.352159410990342, ""delta"": 0.7404887362086634, ""patient"": ""R_2"", ""response"": ""Responder"", ""treated"": 0.3883293252183214}, {""baseline"": -0.4192562401432181, ""delta"": 1.0686077666465421, ""patient"": ""R_3"", ""response"": ""Responder"", ""treated"": 0.6493515265033241}, {""baseline"": -0.3014725062679542, ""delta"": -0.1326272271370389, ""patient"": ""R_4"", ""response"": ""Responder"", ""treated"": -0.4340997334049931}, {""baseline"": 0.15664136399609788, ""delta"": -0.10735301264296536, ""patient"": ""R_5"", ""response"": ""Responder"", ""treated"": 0.04928835135313252}]"	0.9370927446573233	0.7949422042600179	NO_MS_RESPONSE_REPLICATION
GSE250453	fingolimod	leukotriene_axis	module_score	ALOX5;ALOX5AP;LTA4H	3	5	5	0.013542539528591224	-0.3135624549981495	1.2068395601859565	0.07419933647811448	0.16	5	5	0.5652845956808816	0.034755235258236226	0.6078725096800237	0.3216323772158462	"[{""baseline"": -0.3234201684210807, ""delta"": 0.5596688708774882, ""patient"": ""NR_1"", ""response"": ""Non-responder"", ""treated"": 0.2362487024564075}, {""baseline"": -0.020796560794845376, ""delta"": -0.24017918433166652, ""patient"": ""NR_2"", ""response"": ""Non-responder"", ""treated"": -0.2609757451265119}, {""baseline"": -0.4529240681674965, ""delta"": 0.7198653185932324, ""patient"": ""NR_3"", ""response"": ""Non-responder"", ""treated"": 0.2669412504257359}, {""baseline"": -0.04678454611483481, ""delta"": 0.01601272044106911, ""patient"": ""NR_4"", ""response"": ""Non-responder"", ""treated"": -0.030771825673765702}, {""baseline"": -0.7238869314924901, ""delta"": -0.8815915492889421, ""patient"": ""NR_5"", ""response"": ""Non-responder"", ""treated"": -1.6054784807814322}, {""baseline"": 0.15835619348469776, ""delta"": 1.653328344204526, ""patient"": ""R_1"", ""response"": ""Responder"", ""treated"": 1.8116845376892237}, {""baseline"": -0.18037788184062284, ""delta"": 1.4051111917776613, ""patient"": ""R_2"", ""response"": ""Responder"", ""treated"": 1.2247333099370386}, {""baseline"": -0.1574255874634478, ""delta"": 0.25469232574537265, ""patient"": ""R_3"", ""response"": ""Responder"", ""treated"": 0.09726673828192482}, {""baseline"": 0.017099710918333195, ""delta"": -0.15001822117852742, ""patient"": ""R_4"", ""response"": ""Responder"", ""treated"": -0.13291851026019422}, {""baseline"": 0.2300602625439958, ""delta"": -0.3366906621446247, ""patient"": ""R_5"", ""response"": ""Responder"", ""treated"": -0.10663039960062888}]"	0.9370927446573233	0.7361494959984586	NO_MS_RESPONSE_REPLICATION
GSE250453	fingolimod	fatty_acid_desaturation_axis	module_score	SCD;FADS1	2	5	5	-0.5626647888916019	-0.4339010260065721	-0.15522167709063142	0.7937657744979028	0.56	5	5	1.3258564288684802	0.6672752009278706	0.7245402202795993	0.24095563710573487	"[{""baseline"": -1.4713026374522755, ""delta"": 0.6669857008242573, ""patient"": ""NR_1"", ""response"": ""Non-responder"", ""treated"": -0.8043169366280182}, {""baseline"": 0.4628244869843428, ""delta"": 0.214476000567914, ""patient"": ""NR_2"", ""response"": ""Non-responder"", ""treated"": 0.6773004875522568}, {""baseline"": -0.21501894746175712, ""delta"": 1.3746794486626177, ""patient"": ""NR_3"", ""response"": ""Non-responder"", ""treated"": 1.1596605012008605}, {""baseline"": -1.2484572326638614, ""delta"": 1.61706747389042, ""patient"": ""NR_4"", ""response"": ""Non-responder"", ""treated"": 0.36861024122655855}, {""baseline"": 0.3024492005606908, ""delta"": -0.536832619305856, ""patient"": ""NR_5"", ""response"": ""Non-responder"", ""treated"": -0.23438341874516522}, {""baseline"": -1.2759947114411236, ""delta"": 0.8236926752357361, ""patient"": ""R_1"", ""response"": ""Responder"", ""treated"": -0.45230203620538756}, {""baseline"": -0.5468419763039313, ""delta"": 0.8249132519329557, ""patient"": ""R_2"", ""response"": ""Responder"", ""treated"": 0.27807127562902445}, {""baseline"": 0.3197760068456571, ""delta"": 0.6650991783269627, ""patient"": ""R_3"", ""response"": ""Responder"", ""treated"": 0.9848751851726198}, {""baseline"": -0.49327384432896815, ""delta"": 2.083744288539201, ""patient"": ""R_4"", ""response"": ""Responder"", ""treated"": 1.5904704442102324}, {""baseline"": -0.8169894192296437, ""delta"": 2.2318327503075457, ""patient"": ""R_5"", ""response"": ""Responder"", ""treated"": 1.4148433310779018}]"	0.9370927446573233	0.7361494959984586	NO_MS_RESPONSE_REPLICATION
GSE250453	fingolimod	lysolipid_egress_axis	module_score	SPNS1;NAAA	2	5	5	-0.12838237060510088	0.38644420804816076	-0.6696342041231793	0.2938638028150116	0.72	5	5	0.14280006218701963	-0.6589237370731389	0.635147870969263	0.299488800169891	"[{""baseline"": 0.2610871377482998, ""delta"": -0.5765561844653695, ""patient"": ""NR_1"", ""response"": ""Non-responder"", ""treated"": -0.31546904671706977}, {""baseline"": 0.3081996921012051, ""delta"": 0.2861041323291269, ""patient"": ""NR_2"", ""response"": ""Non-responder"", ""treated"": 0.594303824430332}, {""baseline"": -0.052454354186569574, ""delta"": -0.22702913950281428, ""patient"": ""NR_3"", ""response"": ""Non-responder"", ""treated"": -0.27948349368938386}, {""baseline"": 0.7968661864629876, ""delta"": -0.359336799482204, ""patient"": ""NR_4"", ""response"": ""Non-responder"", ""treated"": 0.4375293869807836}, {""baseline"": 0.618522378114881, ""delta"": -2.4178006942444337, ""patient"": ""NR_5"", ""response"": ""Non-responder"", ""treated"": -1.7992783161295527}, {""baseline"": 0.23584240200099665, ""delta"": -0.5145879188033038, ""patient"": ""R_1"", ""response"": ""Responder"", ""treated"": -0.2787455168023071}, {""baseline"": -0.06104731716838596, ""delta"": 0.1278540744988646, ""patient"": ""R_2"", ""response"": ""Responder"", ""treated"": 0.06680675733047864}, {""baseline"": 0.458791831260657, ""delta"": -0.7997416885125923, ""patient"": ""R_3"", ""response"": ""Responder"", ""treated"": -0.3409498572519353}, {""baseline"": 0.46226333889330756, ""delta"": -0.37345171626510176, ""patient"": ""R_4"", ""response"": ""Responder"", ""treated"": 0.0888116226282058}, {""baseline"": -1.7377621080120795, ""delta"": 2.2739275600172313, ""patient"": ""R_5"", ""response"": ""Responder"", ""treated"": 0.5361654520051518}]"	0.9370927446573233	0.7361494959984586	NO_MS_RESPONSE_REPLICATION
