source_analysis	dataset_path	disease_name	source_compartment	source_role	donor_id	disease	group	n_cells	cell_types	gene	source_gene_log_norm	source_gene_z	source_gene_detection_fraction	source_ifn_apc	source_inflammatory_nfkb	source_hif_nampt_metabolic	source_hla_ii_apc	source_lysosomal_apc	source_lipid_loader_repair	target_analysis	target_compartment	target_role	target_lipid_loader_repair	target_lysosomal_apc	target_complement_phagocytosis	target_ifn_apc	target_inflammatory_nfkb	target_hif_nampt_metabolic	target_hla_ii_apc
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	CD_5	Crohn disease	case	110	stromal cell of lamina propria of colon	SEL1L3	0.0541625304059387	0.2823669196950587	0.0636363636363636							ibd_crohn_myeloid	colon myeloid	myeloid_apc	0.1626875060537997	0.0548891811721267	-0.4078847951922736	-0.0075316559199458	2.2165234764749924	1.117969908782916	-0.4575021883841527
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	CD_6	Crohn disease	case	364	stromal cell of lamina propria of colon	APOC1	0.5363183574293496	-0.1556359720596487	0.3626373626373626							ibd_crohn_myeloid	colon myeloid	myeloid_apc	0.0283201339077602	0.1485837902942899	0.1008760463986069	0.6551480009808427	0.0019745678838465	0.0627993589889254	0.3782426489036206
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	CD_6	Crohn disease	case	364	stromal cell of lamina propria of colon	CD82	0.0638167316067948	-0.1824670325032226	0.0659340659340659							ibd_crohn_myeloid	colon myeloid	myeloid_apc	0.0283201339077602	0.1485837902942899	0.1008760463986069	0.6551480009808427	0.0019745678838465	0.0627993589889254	0.3782426489036206
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	CD_6	Crohn disease	case	364	stromal cell of lamina propria of colon	FXYD5	0.3486448418005405	-0.1476307062952437	0.2829670329670329							ibd_crohn_myeloid	colon myeloid	myeloid_apc	0.0283201339077602	0.1485837902942899	0.1008760463986069	0.6551480009808427	0.0019745678838465	0.0627993589889254	0.3782426489036206
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	CD_6	Crohn disease	case	364	stromal cell of lamina propria of colon	LAPTM5	0.0061537389775597	-0.0142812710009193	0.0082417582417582							ibd_crohn_myeloid	colon myeloid	myeloid_apc	0.0283201339077602	0.1485837902942899	0.1008760463986069	0.6551480009808427	0.0019745678838465	0.0627993589889254	0.3782426489036206
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	CD_6	Crohn disease	case	364	stromal cell of lamina propria of colon	SEL1L3	0.018640883505679	0.0359690003257811	0.0164835164835164							ibd_crohn_myeloid	colon myeloid	myeloid_apc	0.0283201339077602	0.1485837902942899	0.1008760463986069	0.6551480009808427	0.0019745678838465	0.0627993589889254	0.3782426489036206
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	HC_1	normal	control	144	stromal cell of lamina propria of colon	APOC1	0.645351172598785	-0.0262799394628985	0.3958333333333333							ibd_crohn_myeloid	colon myeloid	myeloid_apc	0.0087210134191882	0.0268962491351928	0.1651118381832428	0.3235846269802657	-0.0129618280289796	-0.1904694234505065	0.1727177105504199
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	HC_1	normal	control	144	stromal cell of lamina propria of colon	CD82	0.1696947672177397	0.1040482276906748	0.1319444444444444							ibd_crohn_myeloid	colon myeloid	myeloid_apc	0.0087210134191882	0.0268962491351928	0.1651118381832428	0.3235846269802657	-0.0129618280289796	-0.1904694234505065	0.1727177105504199
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	HC_1	normal	control	144	stromal cell of lamina propria of colon	FXYD5	0.6703797563804135	0.388964242500237	0.4861111111111111							ibd_crohn_myeloid	colon myeloid	myeloid_apc	0.0087210134191882	0.0268962491351928	0.1651118381832428	0.3235846269802657	-0.0129618280289796	-0.1904694234505065	0.1727177105504199
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	HC_1	normal	control	144	stromal cell of lamina propria of colon	LAPTM5	0.0	-0.0598986021354008	0.0							ibd_crohn_myeloid	colon myeloid	myeloid_apc	0.0087210134191882	0.0268962491351928	0.1651118381832428	0.3235846269802657	-0.0129618280289796	-0.1904694234505065	0.1727177105504199
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	HC_1	normal	control	144	stromal cell of lamina propria of colon	SEL1L3	0.0	-0.0933345458724341	0.0							ibd_crohn_myeloid	colon myeloid	myeloid_apc	0.0087210134191882	0.0268962491351928	0.1651118381832428	0.3235846269802657	-0.0129618280289796	-0.1904694234505065	0.1727177105504199
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	HC_2	normal	control	45	stromal cell of lamina propria of colon	APOC1	0.1924795990748846	-0.5635647003476303	0.2							ibd_crohn_myeloid	colon myeloid	myeloid_apc	-0.1622379648272402	-0.2723389697570198	-0.4153601994927132	-0.2011994320633938	0.0403542018000068	0.126563363227644	-0.3888874294288831
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	HC_2	normal	control	45	stromal cell of lamina propria of colon	CD82	0.2007420148165243	0.1880648055648357	0.2							ibd_crohn_myeloid	colon myeloid	myeloid_apc	-0.1622379648272402	-0.2723389697570198	-0.4153601994927132	-0.2011994320633938	0.0403542018000068	0.126563363227644	-0.3888874294288831
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	HC_2	normal	control	45	stromal cell of lamina propria of colon	FXYD5	0.2499666674699837	-0.3122078395270532	0.2222222222222222							ibd_crohn_myeloid	colon myeloid	myeloid_apc	-0.1622379648272402	-0.2723389697570198	-0.4153601994927132	-0.2011994320633938	0.0403542018000068	0.126563363227644	-0.3888874294288831
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	HC_2	normal	control	45	stromal cell of lamina propria of colon	LAPTM5	0.0	-0.0598986021354008	0.0							ibd_crohn_myeloid	colon myeloid	myeloid_apc	-0.1622379648272402	-0.2723389697570198	-0.4153601994927132	-0.2011994320633938	0.0403542018000068	0.126563363227644	-0.3888874294288831
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	HC_2	normal	control	45	stromal cell of lamina propria of colon	SEL1L3	0.0262737680607961	0.0889149371638895	0.0222222222222222							ibd_crohn_myeloid	colon myeloid	myeloid_apc	-0.1622379648272402	-0.2723389697570198	-0.4153601994927132	-0.2011994320633938	0.0403542018000068	0.126563363227644	-0.3888874294288831
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	HC_3	normal	control	140	stromal cell of lamina propria of colon	APOC1	0.645628797066675	-0.0259505670655865	0.5071428571428571							ibd_crohn_myeloid	colon myeloid	myeloid_apc	-0.0847353577402597	0.0749514911667824	-0.0019256045160886	0.1301319850705997	-0.2368520421645794	-0.1602892326776436	0.1514807970899124
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	HC_3	normal	control	140	stromal cell of lamina propria of colon	CD82	0.1474381086947803	0.0438197556477608	0.1571428571428571							ibd_crohn_myeloid	colon myeloid	myeloid_apc	-0.0847353577402597	0.0749514911667824	-0.0019256045160886	0.1301319850705997	-0.2368520421645794	-0.1602892326776436	0.1514807970899124
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	HC_3	normal	control	140	stromal cell of lamina propria of colon	FXYD5	0.4448646093049173	0.0128462543247899	0.4571428571428571							ibd_crohn_myeloid	colon myeloid	myeloid_apc	-0.0847353577402597	0.0749514911667824	-0.0019256045160886	0.1301319850705997	-0.2368520421645794	-0.1602892326776436	0.1514807970899124
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	HC_3	normal	control	140	stromal cell of lamina propria of colon	LAPTM5	0.0074493636610913	-0.0046768759444838	0.0142857142857142							ibd_crohn_myeloid	colon myeloid	myeloid_apc	-0.0847353577402597	0.0749514911667824	-0.0019256045160886	0.1301319850705997	-0.2368520421645794	-0.1602892326776436	0.1514807970899124
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	HC_3	normal	control	140	stromal cell of lamina propria of colon	SEL1L3	0.0240637532584375	0.0735850440819194	0.0142857142857142							ibd_crohn_myeloid	colon myeloid	myeloid_apc	-0.0847353577402597	0.0749514911667824	-0.0019256045160886	0.1301319850705997	-0.2368520421645794	-0.1602892326776436	0.1514807970899124
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	HC_4	normal	control	220	stromal cell of lamina propria of colon	APOC1	0.5188822632319868	-0.1763220743660883	0.3363636363636363							ibd_crohn_myeloid	colon myeloid	myeloid_apc	0.1768814654317024	0.1938497719799305	0.2519023885551885	0.0675312803817803	0.1256511877510964	0.0265580382300511	0.2494901143426684
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	HC_4	normal	control	220	stromal cell of lamina propria of colon	CD82	0.1339438777946694	0.0073031820718326	0.1181818181818181							ibd_crohn_myeloid	colon myeloid	myeloid_apc	0.1768814654317024	0.1938497719799305	0.2519023885551885	0.0675312803817803	0.1256511877510964	0.0265580382300511	0.2494901143426684
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	HC_4	normal	control	220	stromal cell of lamina propria of colon	FXYD5	0.3100183122455371	-0.2120526875893147	0.2772727272727273							ibd_crohn_myeloid	colon myeloid	myeloid_apc	0.1768814654317024	0.1938497719799305	0.2519023885551885	0.0675312803817803	0.1256511877510964	0.0265580382300511	0.2494901143426684
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	HC_4	normal	control	220	stromal cell of lamina propria of colon	LAPTM5	0.0	-0.0598986021354008	0.0							ibd_crohn_myeloid	colon myeloid	myeloid_apc	0.1768814654317024	0.1938497719799305	0.2519023885551885	0.0675312803817803	0.1256511877510964	0.0265580382300511	0.2494901143426684
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	HC_4	normal	control	220	stromal cell of lamina propria of colon	SEL1L3	0.0097936241382483	-0.0254005163066066	0.009090909090909							ibd_crohn_myeloid	colon myeloid	myeloid_apc	0.1768814654317024	0.1938497719799305	0.2519023885551885	0.0675312803817803	0.1256511877510964	0.0265580382300511	0.2494901143426684
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	HC_5	normal	control	426	stromal cell of lamina propria of colon	APOC1	0.9192263843625992	0.2986443575508783	0.5704225352112676							ibd_crohn_myeloid	colon myeloid	myeloid_apc	-0.008489486496015	-0.0652178124745415	0.0108690106598515	-0.0854970026243531	0.1002495370868705	0.0536127642008031	-0.0549676190896687
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	HC_5	normal	control	426	stromal cell of lamina propria of colon	CD82	0.0849279087422951	-0.1253383336652168	0.0868544600938967							ibd_crohn_myeloid	colon myeloid	myeloid_apc	-0.008489486496015	-0.0652178124745415	0.0108690106598515	-0.0854970026243531	0.1002495370868705	0.0536127642008031	-0.0549676190896687
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	HC_5	normal	control	426	stromal cell of lamina propria of colon	FXYD5	0.3853027862381131	-0.0864919646572311	0.3685446009389671							ibd_crohn_myeloid	colon myeloid	myeloid_apc	-0.008489486496015	-0.0652178124745415	0.0108690106598515	-0.0854970026243531	0.1002495370868705	0.0536127642008031	-0.0549676190896687
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	HC_5	normal	control	426	stromal cell of lamina propria of colon	LAPTM5	0.0139777995679348	0.0437180630736824	0.0046948356807511							ibd_crohn_myeloid	colon myeloid	myeloid_apc	-0.008489486496015	-0.0652178124745415	0.0108690106598515	-0.0854970026243531	0.1002495370868705	0.0536127642008031	-0.0549676190896687
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	HC_5	normal	control	426	stromal cell of lamina propria of colon	SEL1L3	0.0127882254828363	-0.0046282941537666	0.0093896713615023							ibd_crohn_myeloid	colon myeloid	myeloid_apc	-0.008489486496015	-0.0652178124745415	0.0108690106598515	-0.0854970026243531	0.1002495370868705	0.0536127642008031	-0.0549676190896687
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	HC_6	normal	control	197	stromal cell of lamina propria of colon	APOC1	0.4293803024972934	-0.2825067907038131	0.3553299492385787							ibd_crohn_myeloid	colon myeloid	myeloid_apc	0.1694226800999214	0.1626487908133621	0.1543112570245693	-0.0300774828835389	-0.004259081841313	0.0641418596427955	0.0445091858775523
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	HC_6	normal	control	197	stromal cell of lamina propria of colon	CD82	0.1729011162307901	0.1127248896295333	0.1878172588832487							ibd_crohn_myeloid	colon myeloid	myeloid_apc	0.1694226800999214	0.1626487908133621	0.1543112570245693	-0.0300774828835389	-0.004259081841313	0.0641418596427955	0.0445091858775523
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	HC_6	normal	control	197	stromal cell of lamina propria of colon	FXYD5	0.5581056883136976	0.2017116470398108	0.5025380710659898							ibd_crohn_myeloid	colon myeloid	myeloid_apc	0.1694226800999214	0.1626487908133621	0.1543112570245693	-0.0300774828835389	-0.004259081841313	0.0641418596427955	0.0445091858775523
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	HC_6	normal	control	197	stromal cell of lamina propria of colon	LAPTM5	0.0125513866960064	0.033144142315827	0.0101522842639593							ibd_crohn_myeloid	colon myeloid	myeloid_apc	0.1694226800999214	0.1626487908133621	0.1543112570245693	-0.0300774828835389	-0.004259081841313	0.0641418596427955	0.0445091858775523
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	HC_6	normal	control	197	stromal cell of lamina propria of colon	SEL1L3	0.0183561931086402	0.0339942292322071	0.015228426395939							ibd_crohn_myeloid	colon myeloid	myeloid_apc	0.1694226800999214	0.1626487908133621	0.1543112570245693	-0.0300774828835389	-0.004259081841313	0.0641418596427955	0.0445091858775523
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	HC_1	normal	control	144	stromal cell of lamina propria of colon	APOC1	0.645351172598785	-0.0262799394628985	0.3958333333333333							ibd_uc_myeloid	colon myeloid	myeloid_apc	0.0087210134191882	0.0268962491351928	0.1651118381832428	0.3235846269802657	-0.0129618280289796	-0.1904694234505065	0.1727177105504199
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	HC_1	normal	control	144	stromal cell of lamina propria of colon	CD82	0.1696947672177397	0.1040482276906748	0.1319444444444444							ibd_uc_myeloid	colon myeloid	myeloid_apc	0.0087210134191882	0.0268962491351928	0.1651118381832428	0.3235846269802657	-0.0129618280289796	-0.1904694234505065	0.1727177105504199
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	HC_1	normal	control	144	stromal cell of lamina propria of colon	FXYD5	0.6703797563804135	0.388964242500237	0.4861111111111111							ibd_uc_myeloid	colon myeloid	myeloid_apc	0.0087210134191882	0.0268962491351928	0.1651118381832428	0.3235846269802657	-0.0129618280289796	-0.1904694234505065	0.1727177105504199
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	HC_1	normal	control	144	stromal cell of lamina propria of colon	LAPTM5	0.0	-0.0598986021354008	0.0							ibd_uc_myeloid	colon myeloid	myeloid_apc	0.0087210134191882	0.0268962491351928	0.1651118381832428	0.3235846269802657	-0.0129618280289796	-0.1904694234505065	0.1727177105504199
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	HC_1	normal	control	144	stromal cell of lamina propria of colon	SEL1L3	0.0	-0.0933345458724341	0.0							ibd_uc_myeloid	colon myeloid	myeloid_apc	0.0087210134191882	0.0268962491351928	0.1651118381832428	0.3235846269802657	-0.0129618280289796	-0.1904694234505065	0.1727177105504199
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	HC_2	normal	control	45	stromal cell of lamina propria of colon	APOC1	0.1924795990748846	-0.5635647003476303	0.2							ibd_uc_myeloid	colon myeloid	myeloid_apc	-0.1622379648272402	-0.2723389697570198	-0.4153601994927132	-0.2011994320633938	0.0403542018000068	0.126563363227644	-0.3888874294288831
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	HC_2	normal	control	45	stromal cell of lamina propria of colon	CD82	0.2007420148165243	0.1880648055648357	0.2							ibd_uc_myeloid	colon myeloid	myeloid_apc	-0.1622379648272402	-0.2723389697570198	-0.4153601994927132	-0.2011994320633938	0.0403542018000068	0.126563363227644	-0.3888874294288831
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	HC_2	normal	control	45	stromal cell of lamina propria of colon	FXYD5	0.2499666674699837	-0.3122078395270532	0.2222222222222222							ibd_uc_myeloid	colon myeloid	myeloid_apc	-0.1622379648272402	-0.2723389697570198	-0.4153601994927132	-0.2011994320633938	0.0403542018000068	0.126563363227644	-0.3888874294288831
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	HC_2	normal	control	45	stromal cell of lamina propria of colon	LAPTM5	0.0	-0.0598986021354008	0.0							ibd_uc_myeloid	colon myeloid	myeloid_apc	-0.1622379648272402	-0.2723389697570198	-0.4153601994927132	-0.2011994320633938	0.0403542018000068	0.126563363227644	-0.3888874294288831
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	HC_2	normal	control	45	stromal cell of lamina propria of colon	SEL1L3	0.0262737680607961	0.0889149371638895	0.0222222222222222							ibd_uc_myeloid	colon myeloid	myeloid_apc	-0.1622379648272402	-0.2723389697570198	-0.4153601994927132	-0.2011994320633938	0.0403542018000068	0.126563363227644	-0.3888874294288831
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	HC_3	normal	control	140	stromal cell of lamina propria of colon	APOC1	0.645628797066675	-0.0259505670655865	0.5071428571428571							ibd_uc_myeloid	colon myeloid	myeloid_apc	-0.0847353577402597	0.0749514911667824	-0.0019256045160886	0.1301319850705997	-0.2368520421645794	-0.1602892326776436	0.1514807970899124
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	HC_3	normal	control	140	stromal cell of lamina propria of colon	CD82	0.1474381086947803	0.0438197556477608	0.1571428571428571							ibd_uc_myeloid	colon myeloid	myeloid_apc	-0.0847353577402597	0.0749514911667824	-0.0019256045160886	0.1301319850705997	-0.2368520421645794	-0.1602892326776436	0.1514807970899124
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	HC_3	normal	control	140	stromal cell of lamina propria of colon	FXYD5	0.4448646093049173	0.0128462543247899	0.4571428571428571							ibd_uc_myeloid	colon myeloid	myeloid_apc	-0.0847353577402597	0.0749514911667824	-0.0019256045160886	0.1301319850705997	-0.2368520421645794	-0.1602892326776436	0.1514807970899124
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	HC_3	normal	control	140	stromal cell of lamina propria of colon	LAPTM5	0.0074493636610913	-0.0046768759444838	0.0142857142857142							ibd_uc_myeloid	colon myeloid	myeloid_apc	-0.0847353577402597	0.0749514911667824	-0.0019256045160886	0.1301319850705997	-0.2368520421645794	-0.1602892326776436	0.1514807970899124
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	HC_3	normal	control	140	stromal cell of lamina propria of colon	SEL1L3	0.0240637532584375	0.0735850440819194	0.0142857142857142							ibd_uc_myeloid	colon myeloid	myeloid_apc	-0.0847353577402597	0.0749514911667824	-0.0019256045160886	0.1301319850705997	-0.2368520421645794	-0.1602892326776436	0.1514807970899124
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	HC_4	normal	control	220	stromal cell of lamina propria of colon	APOC1	0.5188822632319868	-0.1763220743660883	0.3363636363636363							ibd_uc_myeloid	colon myeloid	myeloid_apc	0.1768814654317024	0.1938497719799305	0.2519023885551885	0.0675312803817803	0.1256511877510964	0.0265580382300511	0.2494901143426684
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	HC_4	normal	control	220	stromal cell of lamina propria of colon	CD82	0.1339438777946694	0.0073031820718326	0.1181818181818181							ibd_uc_myeloid	colon myeloid	myeloid_apc	0.1768814654317024	0.1938497719799305	0.2519023885551885	0.0675312803817803	0.1256511877510964	0.0265580382300511	0.2494901143426684
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	HC_4	normal	control	220	stromal cell of lamina propria of colon	FXYD5	0.3100183122455371	-0.2120526875893147	0.2772727272727273							ibd_uc_myeloid	colon myeloid	myeloid_apc	0.1768814654317024	0.1938497719799305	0.2519023885551885	0.0675312803817803	0.1256511877510964	0.0265580382300511	0.2494901143426684
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	HC_4	normal	control	220	stromal cell of lamina propria of colon	LAPTM5	0.0	-0.0598986021354008	0.0							ibd_uc_myeloid	colon myeloid	myeloid_apc	0.1768814654317024	0.1938497719799305	0.2519023885551885	0.0675312803817803	0.1256511877510964	0.0265580382300511	0.2494901143426684
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	HC_4	normal	control	220	stromal cell of lamina propria of colon	SEL1L3	0.0097936241382483	-0.0254005163066066	0.009090909090909							ibd_uc_myeloid	colon myeloid	myeloid_apc	0.1768814654317024	0.1938497719799305	0.2519023885551885	0.0675312803817803	0.1256511877510964	0.0265580382300511	0.2494901143426684
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	HC_5	normal	control	426	stromal cell of lamina propria of colon	APOC1	0.9192263843625992	0.2986443575508783	0.5704225352112676							ibd_uc_myeloid	colon myeloid	myeloid_apc	-0.008489486496015	-0.0652178124745415	0.0108690106598515	-0.0854970026243531	0.1002495370868705	0.0536127642008031	-0.0549676190896687
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	HC_5	normal	control	426	stromal cell of lamina propria of colon	CD82	0.0849279087422951	-0.1253383336652168	0.0868544600938967							ibd_uc_myeloid	colon myeloid	myeloid_apc	-0.008489486496015	-0.0652178124745415	0.0108690106598515	-0.0854970026243531	0.1002495370868705	0.0536127642008031	-0.0549676190896687
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	HC_5	normal	control	426	stromal cell of lamina propria of colon	FXYD5	0.3853027862381131	-0.0864919646572311	0.3685446009389671							ibd_uc_myeloid	colon myeloid	myeloid_apc	-0.008489486496015	-0.0652178124745415	0.0108690106598515	-0.0854970026243531	0.1002495370868705	0.0536127642008031	-0.0549676190896687
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	HC_5	normal	control	426	stromal cell of lamina propria of colon	LAPTM5	0.0139777995679348	0.0437180630736824	0.0046948356807511							ibd_uc_myeloid	colon myeloid	myeloid_apc	-0.008489486496015	-0.0652178124745415	0.0108690106598515	-0.0854970026243531	0.1002495370868705	0.0536127642008031	-0.0549676190896687
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	HC_5	normal	control	426	stromal cell of lamina propria of colon	SEL1L3	0.0127882254828363	-0.0046282941537666	0.0093896713615023							ibd_uc_myeloid	colon myeloid	myeloid_apc	-0.008489486496015	-0.0652178124745415	0.0108690106598515	-0.0854970026243531	0.1002495370868705	0.0536127642008031	-0.0549676190896687
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	HC_6	normal	control	197	stromal cell of lamina propria of colon	APOC1	0.4293803024972934	-0.2825067907038131	0.3553299492385787							ibd_uc_myeloid	colon myeloid	myeloid_apc	0.1694226800999214	0.1626487908133621	0.1543112570245693	-0.0300774828835389	-0.004259081841313	0.0641418596427955	0.0445091858775523
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	HC_6	normal	control	197	stromal cell of lamina propria of colon	CD82	0.1729011162307901	0.1127248896295333	0.1878172588832487							ibd_uc_myeloid	colon myeloid	myeloid_apc	0.1694226800999214	0.1626487908133621	0.1543112570245693	-0.0300774828835389	-0.004259081841313	0.0641418596427955	0.0445091858775523
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	HC_6	normal	control	197	stromal cell of lamina propria of colon	FXYD5	0.5581056883136976	0.2017116470398108	0.5025380710659898							ibd_uc_myeloid	colon myeloid	myeloid_apc	0.1694226800999214	0.1626487908133621	0.1543112570245693	-0.0300774828835389	-0.004259081841313	0.0641418596427955	0.0445091858775523
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	HC_6	normal	control	197	stromal cell of lamina propria of colon	LAPTM5	0.0125513866960064	0.033144142315827	0.0101522842639593							ibd_uc_myeloid	colon myeloid	myeloid_apc	0.1694226800999214	0.1626487908133621	0.1543112570245693	-0.0300774828835389	-0.004259081841313	0.0641418596427955	0.0445091858775523
