n_per_group	effect_size	label_noise	baseline_sd	confounder_structure	replicate	seed	n	n_responders	n_nonresponders	auc	hedges_g	auc_ci_low	auc_ci_high	receptor_auc	verdict
20	0.0	0.0	1.0	immune_tone	7	55798	40	20	20	0.38	-0.47036458127707065	0.21404603580562662	0.5547946570972886	0.5	FAIL_ADEQUATE_POWER
20	0.0	0.0	1.0	immune_tone	8	55799	40	20	20	0.41	-0.3899236224556271	0.23624931469298244	0.6005759214743588	0.43	FAIL_ADEQUATE_POWER
20	0.0	0.0	1.0	immune_tone	9	55800	40	20	20	0.46	-0.0993128461952656	0.2746888588993852	0.6477678571428571	0.615	FAIL_ADEQUATE_POWER
20	0.0	0.0	1.0	immune_tone	10	55801	40	20	20	0.72	0.8456643314086981	0.5675191815856777	0.8571590909090906	0.55	PASS_CLEAN
20	0.0	0.0	1.0	immune_tone	11	55802	40	20	20	0.3625	-0.41219475245532955	0.20422149122807018	0.5208688446969694	0.3325	FAIL_ADEQUATE_POWER
20	0.0	0.0	1.0	composition	0	55803	40	20	20	0.555	0.2938246677983852	0.38882783882783883	0.7352095238095238	0.495	FAIL_ADEQUATE_POWER
20	0.0	0.0	1.0	composition	1	55804	40	20	20	0.565	0.12969261051870365	0.37492447916666666	0.7367861852621483	0.575	FAIL_ADEQUATE_POWER
20	0.0	0.0	1.0	composition	2	55805	40	20	20	0.3475	-0.46088574671216787	0.18436979166666667	0.5221611721611719	0.4325	FAIL_ADEQUATE_POWER
20	0.0	0.0	1.0	composition	3	55806	40	20	20	0.4525	-0.20433252969488414	0.28252893888533676	0.6554100596760443	0.6125	FAIL_ADEQUATE_POWER
20	0.0	0.0	1.0	composition	4	55807	40	20	20	0.67	0.6045786539797268	0.4987047619047619	0.8221008158508158	0.53	INCONCLUSIVE_UNDERPOWERED
20	0.0	0.0	1.0	composition	5	55808	40	20	20	0.465	-0.19586871918406967	0.3112090909090909	0.6501130756578947	0.3475	FAIL_ADEQUATE_POWER
20	0.0	0.0	1.0	composition	6	55809	40	20	20	0.53	0.016466382796015182	0.3611298076923077	0.7466300158116015	0.52	FAIL_ADEQUATE_POWER
20	0.0	0.0	1.0	composition	7	55810	40	20	20	0.52	-0.007097098415949673	0.32149010634001884	0.6890810276679838	0.5625	FAIL_ADEQUATE_POWER
20	0.0	0.0	1.0	composition	8	55811	40	20	20	0.6825	0.6073091401018028	0.5144142834999612	0.8364374999999998	0.5075	INCONCLUSIVE_UNDERPOWERED
20	0.0	0.0	1.0	composition	9	55812	40	20	20	0.475	-0.08242398485569755	0.3098978061868687	0.6578548593350381	0.4675	FAIL_ADEQUATE_POWER
20	0.0	0.0	1.0	composition	10	55813	40	20	20	0.575	0.1954100410877459	0.3667973484848485	0.7915044191919192	0.585	FAIL_ADEQUATE_POWER
20	0.0	0.0	1.0	composition	11	55814	40	20	20	0.5225	-0.014439896162016488	0.3598901098901099	0.6898458962912087	0.4175	FAIL_ADEQUATE_POWER
20	0.0	0.0	1.0	steroid	0	55815	40	20	20	0.4175	-0.21543468171277663	0.23748629385964912	0.5734255952380951	0.545	FAIL_ADEQUATE_POWER
20	0.0	0.0	1.0	steroid	1	55816	40	20	20	0.3875	-0.41150299664639606	0.2235675505050505	0.5756345506345507	0.4675	FAIL_ADEQUATE_POWER
20	0.0	0.0	1.0	steroid	2	55817	40	20	20	0.4775	0.033130477550073915	0.2828762148337596	0.6597688444368132	0.4525	FAIL_ADEQUATE_POWER
20	0.0	0.0	1.0	steroid	3	55818	40	20	20	0.4375	-0.26553742243992307	0.22767760416666666	0.6213545299542742	0.3625	FAIL_ADEQUATE_POWER
20	0.0	0.0	1.0	steroid	4	55819	40	20	20	0.4475	-0.19568655639165144	0.2593117274083547	0.6237630208333332	0.4325	FAIL_ADEQUATE_POWER
20	0.0	0.0	1.0	steroid	5	55820	40	20	20	0.5525	0.23712939913441258	0.3583293876262626	0.744642857142857	0.6175	FAIL_ADEQUATE_POWER
20	0.0	0.0	1.0	steroid	6	55821	40	20	20	0.3075	-0.5535901891735606	0.1496482683982684	0.49245860815722164	0.6775	FAIL_ADEQUATE_POWER
20	0.0	0.0	1.0	steroid	7	55822	40	20	20	0.4175	-0.14093562647399363	0.22675438596491226	0.5855333333333332	0.3725	FAIL_ADEQUATE_POWER
20	0.0	0.0	1.0	steroid	8	55823	40	20	20	0.4025	-0.33542216310671186	0.22593333333333332	0.5766406249999999	0.5975	FAIL_ADEQUATE_POWER
20	0.0	0.0	1.0	steroid	9	55824	40	20	20	0.4825	-0.07835179796557404	0.3057644110275689	0.6596716848794852	0.4775	FAIL_ADEQUATE_POWER
20	0.0	0.0	1.0	steroid	10	55825	40	20	20	0.48	-0.07198958619226954	0.2915601023017903	0.6748533074914748	0.535	FAIL_ADEQUATE_POWER
20	0.0	0.0	1.0	steroid	11	55826	40	20	20	0.575	0.19910731975879248	0.40100250626566414	0.7436052631578945	0.345	FAIL_ADEQUATE_POWER
20	0.0	0.1	0.5	none	0	55827	40	20	20	0.565	0.36814861756385814	0.3665610613810742	0.7376693727556893	0.435	FAIL_ADEQUATE_POWER
20	0.0	0.1	0.5	none	1	55828	40	23	17	0.5396419437340153	0.23876713275128264	0.37092731829573933	0.7179344093406593	0.5294117647058824	FAIL_ADEQUATE_POWER
20	0.0	0.1	0.5	none	2	55829	40	19	21	0.556390977443609	-0.012901419796766572	0.3741608056265985	0.7481829573934836	0.5789473684210527	FAIL_ADEQUATE_POWER
20	0.0	0.1	0.5	none	3	55830	40	20	20	0.44	-0.16531992881957563	0.2774422409188034	0.6084787878787878	0.32	FAIL_ADEQUATE_POWER
20	0.0	0.1	0.5	none	4	55831	40	19	21	0.5288220551378446	0.08096410975573802	0.3133893861892583	0.7221696428571428	0.5238095238095238	FAIL_ADEQUATE_POWER
20	0.0	0.1	0.5	none	5	55832	40	20	20	0.4375	-0.19058544955228163	0.2695560833028864	0.619532748561381	0.5275	FAIL_ADEQUATE_POWER
20	0.0	0.1	0.5	none	6	55833	40	18	22	0.5353535353535354	-0.03683061019858127	0.35036518788117255	0.7146607142857143	0.48484848484848486	FAIL_ADEQUATE_POWER
20	0.0	0.1	0.5	none	7	55834	40	17	23	0.48081841432225064	-0.015293460154894085	0.3186875	0.6693184143222503	0.3554987212276215	FAIL_ADEQUATE_POWER
20	0.0	0.1	0.5	none	8	55835	40	18	22	0.42676767676767674	-0.17903869226545005	0.2631283967391304	0.5897845643939393	0.6439393939393939	FAIL_ADEQUATE_POWER
20	0.0	0.1	0.5	none	9	55836	40	20	20	0.4675	-0.13840878501018491	0.26781964380648593	0.6455513784461151	0.515	FAIL_ADEQUATE_POWER
20	0.0	0.1	0.5	none	10	55837	40	18	22	0.5883838383838383	0.35002510050306324	0.40385779651534526	0.7684895833333331	0.4090909090909091	FAIL_ADEQUATE_POWER
20	0.0	0.1	0.5	none	11	55838	40	19	21	0.49373433583959897	-0.056490403005223025	0.3193359375	0.6990701754385963	0.506265664160401	FAIL_ADEQUATE_POWER
20	0.0	0.1	0.5	immune_tone	0	55839	40	22	18	0.6136363636363636	0.33759206806616215	0.41723057644110273	0.7891927083333332	0.4722222222222222	INCONCLUSIVE_UNDERPOWERED
20	0.0	0.1	0.5	immune_tone	1	55840	40	19	21	0.6541353383458647	0.4591119963311634	0.47734841219096336	0.8191363636363636	0.5513784461152882	INCONCLUSIVE_UNDERPOWERED
20	0.0	0.1	0.5	immune_tone	2	55841	40	19	21	0.5213032581453634	0.11754076251893432	0.3491682692307692	0.6887945955720891	0.40601503759398494	FAIL_ADEQUATE_POWER
20	0.0	0.1	0.5	immune_tone	3	55842	40	21	19	0.2857142857142857	-0.9072644964871895	0.1430306905370844	0.439740909090909	0.606516290726817	FAIL_ADEQUATE_POWER
20	0.0	0.1	0.5	immune_tone	4	55843	40	20	20	0.425	-0.26798434148849204	0.24390762061403506	0.5996458333333332	0.4725	FAIL_ADEQUATE_POWER
20	0.0	0.1	0.5	immune_tone	5	55844	40	17	23	0.4936061381074169	-0.06218745664245242	0.31479583333333333	0.6634999999999999	0.4782608695652174	FAIL_ADEQUATE_POWER
20	0.0	0.1	0.5	immune_tone	6	55845	40	18	22	0.45202020202020204	-0.09196406142767682	0.2637537878787879	0.6305290079418494	0.3560606060606061	FAIL_ADEQUATE_POWER
20	0.0	0.1	0.5	immune_tone	7	55846	40	18	22	0.4393939393939394	-0.27521748874296736	0.2531328320802005	0.6168678977272726	0.3838383838383838	FAIL_ADEQUATE_POWER
20	0.0	0.1	0.5	immune_tone	8	55847	40	17	23	0.5268542199488491	0.11158596036899075	0.3575452302631579	0.7165957603777297	0.5626598465473146	FAIL_ADEQUATE_POWER
20	0.0	0.1	0.5	immune_tone	9	55848	40	19	21	0.46365914786967416	-0.2340279743985231	0.27577782346491225	0.6366071428571427	0.6240601503759399	FAIL_ADEQUATE_POWER
20	0.0	0.1	0.5	immune_tone	10	55849	40	18	22	0.36363636363636365	-0.5030493979411519	0.19456654456654457	0.5299594017094017	0.494949494949495	FAIL_ADEQUATE_POWER
20	0.0	0.1	0.5	immune_tone	11	55850	40	22	18	0.4671717171717172	-0.11061672368860735	0.28441592071611255	0.6369809523809523	0.41414141414141414	FAIL_ADEQUATE_POWER
20	0.0	0.1	0.5	composition	0	55851	40	19	21	0.6165413533834586	0.41005095106366113	0.43301488095238094	0.7648337595907927	0.47368421052631576	INCONCLUSIVE_UNDERPOWERED
20	0.0	0.1	0.5	composition	1	55852	40	22	18	0.3611111111111111	-0.3838247000661957	0.18637264066951567	0.5732342960858585	0.3055555555555556	FAIL_ADEQUATE_POWER
20	0.0	0.1	0.5	composition	2	55853	40	20	20	0.3525	-0.5609602351881576	0.18964999999999999	0.535375	0.5475	FAIL_ADEQUATE_POWER
20	0.0	0.1	0.5	composition	3	55854	40	24	16	0.546875	0.1973946643661278	0.3921869193608324	0.7275252525252524	0.5520833333333334	FAIL_ADEQUATE_POWER
20	0.0	0.1	0.5	composition	4	55855	40	19	21	0.46115288220551376	-0.11891503929776857	0.2707428571428572	0.6259351325757574	0.45363408521303256	FAIL_ADEQUATE_POWER
20	0.0	0.1	0.5	composition	5	55856	40	20	20	0.4025	-0.16124663684942545	0.2333046875	0.5754835164835164	0.3925	FAIL_ADEQUATE_POWER
20	0.0	0.1	0.5	composition	6	55857	40	17	23	0.5217391304347826	0.1158993152860686	0.3354636591478697	0.7045711233211231	0.45268542199488493	FAIL_ADEQUATE_POWER
20	0.0	0.1	0.5	composition	7	55858	40	20	20	0.5375	0.1726403102883917	0.3678997001262626	0.7199107142857141	0.5375	FAIL_ADEQUATE_POWER
20	0.0	0.1	0.5	composition	8	55859	40	18	22	0.4898989898989899	0.0513676823538412	0.3088369901736438	0.679306891025641	0.5176767676767676	FAIL_ADEQUATE_POWER
20	0.0	0.1	0.5	composition	9	55860	40	19	21	0.3182957393483709	-0.6222141533212427	0.15110972254514454	0.49806302083333326	0.5213032581453634	FAIL_ADEQUATE_POWER
20	0.0	0.1	0.5	composition	10	55861	40	21	19	0.46115288220551376	-0.18685551069637185	0.2680989583333333	0.6718000315656566	0.45363408521303256	FAIL_ADEQUATE_POWER
20	0.0	0.1	0.5	composition	11	55862	40	20	20	0.41	-0.28915756712699037	0.24404761904761904	0.5857371794871794	0.5875	FAIL_ADEQUATE_POWER
20	0.0	0.1	0.5	steroid	0	55863	40	21	19	0.49624060150375937	-0.038410202172440754	0.32578463203463204	0.6902499999999998	0.3634085213032581	FAIL_ADEQUATE_POWER
20	0.0	0.1	0.5	steroid	1	55864	40	17	23	0.5959079283887468	0.2816988231492904	0.39753177083333335	0.7942708333333334	0.46035805626598464	FAIL_ADEQUATE_POWER
20	0.0	0.1	0.5	steroid	2	55865	40	23	17	0.5012787723785166	-0.022662704122570147	0.33414322250639383	0.673247619047619	0.5856777493606138	FAIL_ADEQUATE_POWER
20	0.0	0.1	0.5	steroid	3	55866	40	20	20	0.4775	-0.0011961222448936416	0.3140189393939394	0.6674006690950423	0.465	FAIL_ADEQUATE_POWER
20	0.0	0.1	0.5	steroid	4	55867	40	21	19	0.37092731829573933	-0.4850936281284207	0.20745281765018606	0.5462151534526853	0.47368421052631576	FAIL_ADEQUATE_POWER
20	0.0	0.1	0.5	steroid	5	55868	40	19	21	0.49624060150375937	-0.12873775828346976	0.30437380115089513	0.6774114774114773	0.7593984962406015	FAIL_ADEQUATE_POWER
20	0.0	0.1	0.5	steroid	6	55869	40	18	22	0.3383838383838384	-0.52196701399989	0.15895989974937344	0.5132792519181585	0.3888888888888889	FAIL_ADEQUATE_POWER
20	0.0	0.1	0.5	steroid	7	55870	40	24	16	0.6380208333333334	0.5139509024310713	0.4343348252344416	0.7857142857142857	0.19010416666666666	INCONCLUSIVE_UNDERPOWERED
20	0.0	0.1	0.5	steroid	8	55871	40	20	20	0.535	0.1752801927004482	0.3458333333333333	0.6929673913043477	0.46	FAIL_ADEQUATE_POWER
20	0.0	0.1	0.5	steroid	9	55872	40	19	21	0.568922305764411	0.1479751478287327	0.36861049107142857	0.7374400252525253	0.5889724310776943	FAIL_ADEQUATE_POWER
20	0.0	0.1	0.5	steroid	10	55873	40	20	20	0.5325	-0.044158989714814516	0.340769647019647	0.7289543789543789	0.6325	FAIL_ADEQUATE_POWER
20	0.0	0.1	0.5	steroid	11	55874	40	21	19	0.2531328320802005	-0.8434104099205523	0.09931779736467236	0.42355889724310775	0.5213032581453634	FAIL_ADEQUATE_POWER
20	0.0	0.1	1.0	none	0	55875	40	17	23	0.4296675191815857	-0.06544866228541986	0.24355419799498745	0.6039623631728894	0.6010230179028133	FAIL_ADEQUATE_POWER
20	0.0	0.1	1.0	none	1	55876	40	19	21	0.6290726817042607	0.32256671688821686	0.45805416666666665	0.81025641025641	0.518796992481203	INCONCLUSIVE_UNDERPOWERED
20	0.0	0.1	1.0	none	2	55877	40	22	18	0.41919191919191917	-0.31366605161906835	0.24047619047619045	0.5979150641025641	0.5833333333333334	FAIL_ADEQUATE_POWER
20	0.0	0.1	1.0	none	3	55878	40	19	21	0.43859649122807015	-0.22306767816891174	0.26296620046620045	0.6119390385230177	0.5112781954887218	FAIL_ADEQUATE_POWER
20	0.0	0.1	1.0	none	4	55879	40	22	18	0.5782828282828283	0.3065925631326956	0.41245280720984046	0.7591723901098899	0.6338383838383839	FAIL_ADEQUATE_POWER
20	0.0	0.1	1.0	none	5	55880	40	18	22	0.5378787878787878	0.12232249995067415	0.3578796203796204	0.7045708333333333	0.45202020202020204	FAIL_ADEQUATE_POWER
20	0.0	0.1	1.0	none	6	55881	40	21	19	0.7644110275689223	1.0316427247448454	0.5928062659846547	0.9165979859335038	0.5162907268170426	PASS_CLEAN
20	0.0	0.1	1.0	none	7	55882	40	17	23	0.36061381074168797	-0.4296099112975178	0.1914352928259578	0.5321874999999997	0.4322250639386189	FAIL_ADEQUATE_POWER
20	0.0	0.1	1.0	none	8	55883	40	23	17	0.4782608695652174	0.0031658365207768023	0.2962121212121212	0.6598084300609874	0.5754475703324808	FAIL_ADEQUATE_POWER
20	0.0	0.1	1.0	none	9	55884	40	21	19	0.49373433583959897	0.1416018094089468	0.32895833333333335	0.6497442455242965	0.5939849624060151	FAIL_ADEQUATE_POWER
20	0.0	0.1	1.0	none	10	55885	40	20	20	0.375	-0.2743038486659675	0.19109848484848485	0.572223717862431	0.525	FAIL_ADEQUATE_POWER
20	0.0	0.1	1.0	none	11	55886	40	19	21	0.6290726817042607	0.32374613130431895	0.4232125	0.8296858974358973	0.7669172932330827	INCONCLUSIVE_UNDERPOWERED
20	0.0	0.1	1.0	immune_tone	0	55887	40	21	19	0.43609022556390975	-0.17607351698510443	0.25148809523809523	0.6184244791666665	0.44360902255639095	FAIL_ADEQUATE_POWER
20	0.0	0.1	1.0	immune_tone	1	55888	40	19	21	0.48120300751879697	0.004066052238816673	0.29627878289473686	0.6558566919191918	0.5112781954887218	FAIL_ADEQUATE_POWER
20	0.0	0.1	1.0	immune_tone	2	55889	40	22	18	0.4898989898989899	-0.1401806307938412	0.3083753196930946	0.6823388157894734	0.4015151515151515	FAIL_ADEQUATE_POWER
20	0.0	0.1	1.0	immune_tone	3	55890	40	21	19	0.49874686716791977	0.034340888132970274	0.3252594696969697	0.6745030303030303	0.6591478696741855	FAIL_ADEQUATE_POWER
20	0.0	0.1	1.0	immune_tone	4	55891	40	20	20	0.4175	-0.35329760545513517	0.24003522062732588	0.616935606060606	0.5	FAIL_ADEQUATE_POWER
20	0.0	0.1	1.0	immune_tone	5	55892	40	16	24	0.4609375	-0.06994610087432526	0.2665246212121212	0.6481914504932407	0.6380208333333334	FAIL_ADEQUATE_POWER
20	0.0	0.1	1.0	immune_tone	6	55893	40	15	25	0.5173333333333333	-0.037933261165597455	0.3063414315569488	0.7154537704409826	0.38133333333333336	FAIL_ADEQUATE_POWER
20	0.0	0.1	1.0	immune_tone	7	55894	40	16	24	0.5364583333333334	0.008931400991326832	0.3523282828282828	0.7013749535488664	0.7057291666666666	FAIL_ADEQUATE_POWER
20	0.0	0.1	1.0	immune_tone	8	55895	40	17	23	0.5959079283887468	0.3348726461502717	0.40130250716887544	0.7698509615384614	0.59846547314578	FAIL_ADEQUATE_POWER
20	0.0	0.1	1.0	immune_tone	9	55896	40	22	18	0.6161616161616161	0.20028687734242623	0.43741250000000004	0.8077059659090908	0.36363636363636365	INCONCLUSIVE_UNDERPOWERED
20	0.0	0.1	1.0	immune_tone	10	55897	40	14	26	0.554945054945055	0.08969587785402092	0.3631118881118881	0.7172521367521366	0.47527472527472525	FAIL_ADEQUATE_POWER
20	0.0	0.1	1.0	immune_tone	11	55898	40	18	22	0.48737373737373735	-0.14312925109085908	0.2936532507739938	0.6796280701754385	0.33080808080808083	FAIL_ADEQUATE_POWER
20	0.0	0.1	1.0	composition	0	55899	40	20	20	0.575	0.20783668588989854	0.36298511904761904	0.7738873711539952	0.43	FAIL_ADEQUATE_POWER
20	0.0	0.1	1.0	composition	1	55900	40	19	21	0.506265664160401	0.15342692417714537	0.3125008547008547	0.689481351981352	0.5939849624060151	FAIL_ADEQUATE_POWER
20	0.0	0.1	1.0	composition	2	55901	40	21	19	0.49874686716791977	-0.02559581546233903	0.31968928062678065	0.6600657894736838	0.6040100250626567	FAIL_ADEQUATE_POWER
20	0.0	0.1	1.0	composition	3	55902	40	20	20	0.505	-0.04537316724888465	0.33916966984422225	0.6975503663003662	0.56	FAIL_ADEQUATE_POWER
20	0.0	0.1	1.0	composition	4	55903	40	18	22	0.5404040404040404	0.017394451659391862	0.3570802005012531	0.7130171600919681	0.547979797979798	FAIL_ADEQUATE_POWER
20	0.0	0.1	1.0	composition	5	55904	40	19	21	0.6441102756892231	0.6307471006594183	0.4434086746586747	0.8063230994152046	0.568922305764411	INCONCLUSIVE_UNDERPOWERED
20	0.0	0.1	1.0	composition	6	55905	40	21	19	0.39348370927318294	-0.3264467236969885	0.18584280303030304	0.6078126902935085	0.40350877192982454	FAIL_ADEQUATE_POWER
20	0.0	0.1	1.0	composition	7	55906	40	24	16	0.4609375	-0.17022229500590697	0.2533699841883985	0.656	0.2864583333333333	FAIL_ADEQUATE_POWER
20	0.0	0.1	1.0	composition	8	55907	40	21	19	0.5864661654135338	0.2638674185116838	0.4169557416267943	0.7633753501400559	0.5864661654135338	FAIL_ADEQUATE_POWER
20	0.0	0.1	1.0	composition	9	55908	40	21	19	0.5789473684210527	0.2933317321517801	0.39921052631578946	0.7705334595959596	0.40350877192982454	FAIL_ADEQUATE_POWER
20	0.0	0.1	1.0	composition	10	55909	40	21	19	0.6591478696741855	0.5814967318603705	0.4917020266604666	0.8205357142857143	0.5238095238095238	INCONCLUSIVE_UNDERPOWERED
20	0.0	0.1	1.0	composition	11	55910	40	22	18	0.4015151515151515	-0.30018459480337734	0.22253037084398977	0.5899156809462913	0.5707070707070707	FAIL_ADEQUATE_POWER
20	0.0	0.1	1.0	steroid	0	55911	40	19	21	0.5037593984962406	-0.005060981268381192	0.30914739500265814	0.6887682330457265	0.5087719298245614	FAIL_ADEQUATE_POWER
20	0.0	0.1	1.0	steroid	1	55912	40	22	18	0.5126262626262627	-0.009202548860457413	0.2960829182931754	0.6860006313131313	0.4898989898989899	FAIL_ADEQUATE_POWER
20	0.0	0.1	1.0	steroid	2	55913	40	21	19	0.5864661654135338	0.324382055979641	0.3974017518939394	0.7638916666666666	0.5388471177944862	FAIL_ADEQUATE_POWER
20	0.0	0.1	1.0	steroid	3	55914	40	19	21	0.5137844611528822	-0.0010401022721077723	0.34294643874643876	0.7162723646723647	0.38095238095238093	FAIL_ADEQUATE_POWER
20	0.0	0.1	1.0	steroid	4	55915	40	21	19	0.5588972431077694	0.2330460896086459	0.40404040404040403	0.7385440095966408	0.6240601503759399	FAIL_ADEQUATE_POWER
20	0.0	0.1	1.0	steroid	5	55916	40	19	21	0.5789473684210527	0.19775986251788008	0.38717307692307695	0.747272062732589	0.7092731829573935	FAIL_ADEQUATE_POWER
20	0.0	0.1	1.0	steroid	6	55917	40	18	22	0.5757575757575758	0.3686052626931606	0.40374098557692306	0.7434336496836496	0.6287878787878788	FAIL_ADEQUATE_POWER
20	0.0	0.1	1.0	steroid	7	55918	40	21	19	0.6416040100250626	0.4571647690182458	0.4568528498355864	0.8277056277056276	0.3408521303258145	INCONCLUSIVE_UNDERPOWERED
20	0.0	0.1	1.0	steroid	8	55919	40	20	20	0.45	-0.1494373291019644	0.2565590111642743	0.6365281249999998	0.685	FAIL_ADEQUATE_POWER
20	0.0	0.1	1.0	steroid	9	55920	40	16	24	0.5078125	0.0216196763804921	0.32246347402597403	0.684736752136752	0.5703125	FAIL_ADEQUATE_POWER
20	0.0	0.1	1.0	steroid	10	55921	40	23	17	0.42710997442455245	-0.1333251490102328	0.23766703964194374	0.61871921182266	0.3631713554987212	FAIL_ADEQUATE_POWER
20	0.0	0.1	1.0	steroid	11	55922	40	18	22	0.4898989898989899	-0.06848212417399918	0.30907634032634035	0.6721281565656565	0.494949494949495	FAIL_ADEQUATE_POWER
20	0.25	0.0	0.5	none	0	55923	40	20	20	0.61	0.2755292487590511	0.40070586622807014	0.7685357142857142	0.48	INCONCLUSIVE_UNDERPOWERED
20	0.25	0.0	0.5	none	1	55924	40	20	20	0.745	0.9440988314977653	0.5869318181818182	0.8773717402234026	0.5475	PASS_CLEAN
20	0.25	0.0	0.5	none	2	55925	40	20	20	0.6	0.32415222324761633	0.4279671717171717	0.7634910485933503	0.635	INCONCLUSIVE_UNDERPOWERED
20	0.25	0.0	0.5	none	3	55926	40	20	20	0.535	0.21464796662964553	0.35896070075757575	0.7146464646464646	0.5675	FAIL_ADEQUATE_POWER
20	0.25	0.0	0.5	none	4	55927	40	20	20	0.5325	0.054878755058900656	0.35223809523809524	0.7070963541666666	0.3925	FAIL_ADEQUATE_POWER
20	0.25	0.0	0.5	none	5	55928	40	20	20	0.5625	0.08910314197030147	0.36172727272727273	0.7763020833333331	0.6575	FAIL_ADEQUATE_POWER
20	0.25	0.0	0.5	none	6	55929	40	20	20	0.73	0.9555399866462246	0.5715368246483375	0.8673422619047619	0.565	PASS_CLEAN
20	0.25	0.0	0.5	none	7	55930	40	20	20	0.4975	0.03569898249830819	0.3269570707070707	0.7080663615560635	0.6025	FAIL_ADEQUATE_POWER
20	0.25	0.0	0.5	none	8	55931	40	20	20	0.4725	0.047957661424402255	0.28772023809523806	0.656184942455243	0.5725	FAIL_ADEQUATE_POWER
20	0.25	0.0	0.5	none	9	55932	40	20	20	0.6025	0.3688797775573254	0.42646998355263155	0.7626262626262627	0.5325	INCONCLUSIVE_UNDERPOWERED
20	0.25	0.0	0.5	none	10	55933	40	20	20	0.6575	0.5396926165646595	0.48729640597657825	0.8312584918478259	0.6775	INCONCLUSIVE_UNDERPOWERED
20	0.25	0.0	0.5	none	11	55934	40	20	20	0.6175	0.4200457941011591	0.44213105418797954	0.8064395323346729	0.61	INCONCLUSIVE_UNDERPOWERED
20	0.25	0.0	0.5	immune_tone	0	55935	40	20	20	0.46	-0.12179016717006148	0.27285437979539645	0.6329025141525141	0.535	FAIL_ADEQUATE_POWER
20	0.25	0.0	0.5	immune_tone	1	55936	40	20	20	0.6	0.18285313540061296	0.41371753246753246	0.7609999999999999	0.565	FAIL_ADEQUATE_POWER
20	0.25	0.0	0.5	immune_tone	2	55937	40	20	20	0.3525	-0.6384473850573856	0.18501221001221002	0.5369852369852369	0.53	FAIL_ADEQUATE_POWER
20	0.25	0.0	0.5	immune_tone	3	55938	40	20	20	0.5875	0.30225257120943977	0.42	0.7585326953748006	0.5425	FAIL_ADEQUATE_POWER
20	0.25	0.0	0.5	immune_tone	4	55939	40	20	20	0.5575	0.16019468528574032	0.38061960517902815	0.7105236572890026	0.5275	FAIL_ADEQUATE_POWER
20	0.25	0.0	0.5	immune_tone	5	55940	40	20	20	0.63	0.5068515525441049	0.4637377612441551	0.8042966751918157	0.4575	INCONCLUSIVE_UNDERPOWERED
20	0.25	0.0	0.5	immune_tone	6	55941	40	20	20	0.62	0.4351325772888448	0.4444444444444444	0.7814848484848484	0.3725	INCONCLUSIVE_UNDERPOWERED
20	0.25	0.0	0.5	immune_tone	7	55942	40	20	20	0.7175	0.7563365332724274	0.5379506578947368	0.8643473684210526	0.46	INCONCLUSIVE_UNDERPOWERED
20	0.25	0.0	0.5	immune_tone	8	55943	40	20	20	0.56	0.23543709200972768	0.388190503783035	0.7323232323232324	0.6575	FAIL_ADEQUATE_POWER
20	0.25	0.0	0.5	immune_tone	9	55944	40	20	20	0.5825	0.27289465459140816	0.4144345238095238	0.7665879442195229	0.4025	FAIL_ADEQUATE_POWER
20	0.25	0.0	0.5	immune_tone	10	55945	40	20	20	0.56	0.18408468012822973	0.3715460526315789	0.7509868421052631	0.4875	FAIL_ADEQUATE_POWER
20	0.25	0.0	0.5	immune_tone	11	55946	40	20	20	0.6425	0.527723880678038	0.47869674185463656	0.7985390625	0.56	INCONCLUSIVE_UNDERPOWERED
20	0.25	0.0	0.5	composition	0	55947	40	20	20	0.4575	-0.15896376884542826	0.2718128205128205	0.616907197661673	0.5075	FAIL_ADEQUATE_POWER
20	0.25	0.0	0.5	composition	1	55948	40	20	20	0.6275	0.36570518909347915	0.4459423196155933	0.8008052357456139	0.5025	INCONCLUSIVE_UNDERPOWERED
20	0.25	0.0	0.5	composition	2	55949	40	20	20	0.505	0.04080634222951525	0.329491341991342	0.7020050125313281	0.6	FAIL_ADEQUATE_POWER
20	0.25	0.0	0.5	composition	3	55950	40	20	20	0.495	-0.04890591897219921	0.2944235588972431	0.6897241647241645	0.4925	FAIL_ADEQUATE_POWER
20	0.25	0.0	0.5	composition	4	55951	40	20	20	0.565	0.15727117641415914	0.3602338677946095	0.7682330827067668	0.51	FAIL_ADEQUATE_POWER
20	0.25	0.0	0.5	composition	5	55952	40	20	20	0.46	-0.1674758447651789	0.2570707070707071	0.6588099424552428	0.265	FAIL_ADEQUATE_POWER
20	0.25	0.0	0.5	composition	6	55953	40	20	20	0.465	-0.12893754026969811	0.2995506535947713	0.6483519736842105	0.5925	FAIL_ADEQUATE_POWER
20	0.25	0.0	0.5	composition	7	55954	40	20	20	0.4775	-0.1463974485621932	0.2785166240409207	0.6848421052631577	0.4075	FAIL_ADEQUATE_POWER
20	0.25	0.0	0.5	composition	8	55955	40	20	20	0.4225	-0.19871545074791072	0.2264919011082694	0.6064334753787879	0.3975	FAIL_ADEQUATE_POWER
20	0.25	0.0	0.5	composition	9	55956	40	20	20	0.6775	0.6115634257293258	0.5184988839285715	0.8212116368286445	0.705	INCONCLUSIVE_UNDERPOWERED
20	0.25	0.0	0.5	composition	10	55957	40	20	20	0.5525	0.14351613777415012	0.35451839826839826	0.7191871279761903	0.5925	FAIL_ADEQUATE_POWER
