n_per_group	effect_size	label_noise	baseline_sd	confounder_structure	cohorts	pass_rate	conclusive_rate	false_positive_rate	mean_auc	median_auc_ci_low	mean_hedges_g
15	1.5	0.0	1.0	composition	12	0.75	0.75	0.0	0.8192592592592592	0.6437281026435439	1.298743816864394
15	1.5	0.0	1.0	immune_tone	12	0.8333333333333334	0.8333333333333334	0.0	0.8392592592592593	0.6618579574020751	1.4219207906145295
15	1.5	0.0	1.0	none	12	1.0	1.0	0.0	0.8474074074074074	0.7048705357142857	1.439779085249616
15	1.5	0.0	1.0	steroid	12	0.75	0.75	0.0	0.8133333333333334	0.6430037878787879	1.31878189713809
15	1.5	0.1	0.5	composition	12	0.75	0.75	0.0	0.7808787218591139	0.6096457600134071	1.0472550235675733
15	1.5	0.1	0.5	immune_tone	12	0.5	0.5	0.0	0.7363271304122052	0.5394275568181819	0.9272812868257688
15	1.5	0.1	0.5	none	12	0.5833333333333334	0.6666666666666666	0.0	0.767824074074074	0.5875810540562378	1.0253660470543988
15	1.5	0.1	0.5	steroid	12	0.5833333333333334	0.5833333333333334	0.0	0.7724520577461753	0.6013245427978884	0.932379723406302
15	1.5	0.1	1.0	composition	12	0.75	0.75	0.0	0.8004074232202457	0.6573145697915919	1.1625366899908076
15	1.5	0.1	1.0	immune_tone	12	0.5	0.5833333333333334	0.0	0.7321609008180215	0.5404705762987013	0.8686355683680228
15	1.5	0.1	1.0	none	12	0.4166666666666667	0.5833333333333334	0.0	0.7279580350658782	0.5177734738028855	0.840559714090344
15	1.5	0.1	1.0	steroid	12	0.5	0.5	0.0	0.7305379537855029	0.5498690982220393	0.880884221324988
20	0.0	0.0	0.5	composition	12	0.0	0.75	0.0	0.5275	0.32654065988835723	0.10030410500882264
20	0.0	0.0	0.5	immune_tone	12	0.0	1.0	0.0	0.49374999999999997	0.3240203465279392	-0.05156468742574621
20	0.0	0.0	0.5	none	12	0.0	0.5833333333333334	0.0	0.5593750000000001	0.3826580712029628	0.19091047420316762
20	0.0	0.0	0.5	steroid	12	0.08333333333333333	0.5833333333333334	0.08333333333333333	0.58	0.38538201564517355	0.2576309937763734
20	0.0	0.0	1.0	composition	12	0.0	0.8333333333333334	0.0	0.53	0.3605099587912088	0.07351946010479951
20	0.0	0.0	1.0	immune_tone	12	0.08333333333333333	0.9166666666666666	0.08333333333333333	0.4752083333333333	0.2463024755224883	-0.08862725871638018
20	0.0	0.0	1.0	none	12	0.0	0.9166666666666666	0.0	0.47583333333333333	0.29434090521584133	-0.07024123778742279
20	0.0	0.0	1.0	steroid	12	0.0	1.0	0.0	0.44875	0.24839901063400188	-0.1499236519716315
20	0.0	0.1	0.5	composition	12	0.0	0.9166666666666666	0.0	0.45660559071564505	0.26942090773809524	-0.1146517432656718
20	0.0	0.1	0.5	immune_tone	12	0.0	0.8333333333333334	0.0	0.47551091449917	0.28009687209051237	-0.11887342946098417
20	0.0	0.1	0.5	none	12	0.0	1.0	0.0	0.5049927314151974	0.31901171875	0.020253017647582073
20	0.0	0.1	0.5	steroid	12	0.0	0.9166666666666666	0.0	0.4836712526360254	0.32996392727051294	-0.0805609802064591
20	0.0	0.1	1.0	composition	12	0.0	0.8333333333333334	0.0	0.5291687176432242	0.3481249351727377	0.10668987072434932
20	0.0	0.1	1.0	immune_tone	12	0.0	0.9166666666666666	0.0	0.5077130494737866	0.3073583756250217	-0.020697218637919165
20	0.0	0.1	1.0	none	12	0.08333333333333333	0.8333333333333334	0.08333333333333333	0.5111485794072615	0.3125852272727273	0.07879517749279911
20	0.0	0.1	1.0	steroid	12	0.0	0.9166666666666666	0.0	0.5288886624436602	0.3327049563862064	0.1030024567925769
20	0.25	0.0	0.5	composition	12	0.0	0.75	0.0	0.5297916666666667	0.31452099779305664	0.07797458905141179
20	0.25	0.0	0.5	immune_tone	12	0.0	0.6666666666666666	0.0	0.5725	0.4140760281385281	0.23362698418176056
20	0.25	0.0	0.5	none	12	0.16666666666666666	0.5833333333333334	0.0	0.5968749999999999	0.41358792489035084	0.35585208216294667
20	0.25	0.0	0.5	steroid	12	0.0	0.6666666666666666	0.0	0.5735416666666667	0.3951173910154173	0.217133968091666
20	0.25	0.0	1.0	composition	12	0.08333333333333333	0.8333333333333334	0.0	0.55625	0.3773599664224664	0.1685944871225861
20	0.25	0.0	1.0	immune_tone	12	0.0	0.75	0.0	0.5341666666666667	0.35917912382756134	0.13296799925044683
20	0.25	0.0	1.0	none	12	0.0	0.5833333333333334	0.0	0.535	0.3583274269155823	0.11745062709897125
20	0.25	0.0	1.0	steroid	12	0.08333333333333333	0.4166666666666667	0.0	0.57875	0.4074095438187543	0.27961920704352855
20	0.25	0.1	0.5	composition	12	0.0	0.8333333333333334	0.0	0.5387695089997722	0.3361035351495844	0.18319208798666253
20	0.25	0.1	0.5	immune_tone	12	0.0	0.8333333333333334	0.0	0.5444217487011562	0.3515545296717172	0.1637744102024866
20	0.25	0.1	0.5	none	12	0.0	1.0	0.0	0.513617347072893	0.31802816611842105	0.05102294986234437
20	0.25	0.1	0.5	steroid	12	0.0	0.6666666666666666	0.0	0.526151432636365	0.327844408725412	0.10890079801310781
20	0.25	0.1	1.0	composition	12	0.0	0.5833333333333334	0.0	0.5736243780386666	0.3990000038559474	0.24899131725072965
20	0.25	0.1	1.0	immune_tone	12	0.08333333333333333	0.6666666666666666	0.0	0.5894794591784429	0.40800711511753907	0.2882848768992341
20	0.25	0.1	1.0	none	12	0.0	0.75	0.0	0.5358851832864991	0.3648998917748918	0.14044203833861754
20	0.25	0.1	1.0	steroid	12	0.08333333333333333	0.8333333333333334	0.0	0.557418558627251	0.38085182828867037	0.19488701526115093
20	0.5	0.0	0.5	composition	12	0.3333333333333333	0.6666666666666666	0.0	0.6454166666666666	0.47565723918025704	0.5274342419903256
20	0.5	0.0	0.5	immune_tone	12	0.08333333333333333	0.5	0.0	0.6127083333333333	0.4385361111111111	0.3974807635865612
20	0.5	0.0	0.5	none	12	0.25	0.5	0.0	0.6595833333333333	0.4858059409888357	0.5801855876103147
20	0.5	0.0	0.5	steroid	12	0.08333333333333333	0.5833333333333334	0.0	0.6064583333333333	0.3966921410625782	0.36604418187557086
20	0.5	0.0	1.0	composition	12	0.08333333333333333	0.5833333333333334	0.0	0.6204166666666667	0.4190888049970699	0.4191514469337035
20	0.5	0.0	1.0	immune_tone	12	0.0	0.4166666666666667	0.0	0.6120833333333334	0.4683797854368153	0.402129003220379
20	0.5	0.0	1.0	none	12	0.0	0.4166666666666667	0.0	0.60875	0.43849664840367963	0.3965032686510807
20	0.5	0.0	1.0	steroid	12	0.08333333333333333	0.3333333333333333	0.0	0.650625	0.47887008477633475	0.5183094456838085
20	0.5	0.1	0.5	composition	12	0.0	0.5	0.0	0.6133897496265918	0.44019751204500246	0.35686917360687653
20	0.5	0.1	0.5	immune_tone	12	0.08333333333333333	0.5833333333333334	0.0	0.5823844393910184	0.4105521561771562	0.2948004839158073
20	0.5	0.1	0.5	none	12	0.08333333333333333	0.5833333333333334	0.0	0.5977572991612566	0.4175218947718948	0.30337878582842265
20	0.5	0.1	0.5	steroid	12	0.0	0.5	0.0	0.5889274875952507	0.4199163954119197	0.29641825957370677
20	0.5	0.1	1.0	composition	12	0.16666666666666666	0.5833333333333334	0.0	0.6155912939511843	0.4392827922077922	0.42847108932226025
20	0.5	0.1	1.0	immune_tone	12	0.08333333333333333	0.5	0.0	0.5933810951982034	0.4175121602236212	0.33496461221630974
20	0.5	0.1	1.0	none	12	0.16666666666666666	0.5	0.0	0.6270082226745725	0.4509926179958149	0.49952995550058893
20	0.5	0.1	1.0	steroid	12	0.0	0.75	0.0	0.5775981492439798	0.36824639119561	0.30719171279687824
20	0.75	0.0	0.5	composition	12	0.3333333333333333	0.5	0.0	0.6841666666666667	0.5109589754437244	0.6520774553463836
20	0.75	0.0	0.5	immune_tone	12	0.3333333333333333	0.3333333333333333	0.0	0.6925	0.5345258854529954	0.7251123334469537
20	0.75	0.0	0.5	none	12	0.16666666666666666	0.5	0.0	0.644375	0.4660794726107226	0.514830744456931
20	0.75	0.0	0.5	steroid	12	0.16666666666666666	0.5833333333333334	0.0	0.65125	0.4399665944136852	0.570384393253066
20	0.75	0.0	1.0	composition	12	0.4166666666666667	0.5833333333333334	0.0	0.6941666666666667	0.5163271080275756	0.7260105090664187
20	0.75	0.0	1.0	immune_tone	12	0.25	0.4166666666666667	0.0	0.6779166666666666	0.5051966371302309	0.6325488657040125
20	0.75	0.0	1.0	none	12	0.4166666666666667	0.5	0.0	0.7145833333333332	0.5393138979076479	0.8111419002821053
20	0.75	0.0	1.0	steroid	12	0.25	0.3333333333333333	0.0	0.674375	0.4699392423366108	0.6191503864451157
20	0.75	0.1	0.5	composition	12	0.4166666666666667	0.5833333333333334	0.0	0.6813565995959845	0.5181708096590909	0.6352818893708664
20	0.75	0.1	0.5	immune_tone	12	0.3333333333333333	0.75	0.0	0.6471037065549702	0.46900727576517054	0.5201800506447877
20	0.75	0.1	0.5	none	12	0.16666666666666666	0.5	0.0	0.6207273075365181	0.41843372305443916	0.4133479009934522
20	0.75	0.1	0.5	steroid	12	0.25	0.4166666666666667	0.0	0.6519577637275006	0.462417947503885	0.5600798420018486
20	0.75	0.1	1.0	composition	12	0.08333333333333333	0.4166666666666667	0.0	0.6442182069705121	0.49888099091538796	0.48945539596710685
20	0.75	0.1	1.0	immune_tone	12	0.3333333333333333	0.8333333333333334	0.0	0.6181631122197967	0.42769542903814	0.45230453796484055
20	0.75	0.1	1.0	none	12	0.25	0.4166666666666667	0.0	0.6821680472283683	0.497590367965368	0.6243307558150295
20	0.75	0.1	1.0	steroid	12	0.0	0.5	0.0	0.5988545055884095	0.4331227193813131	0.3310054577313471
20	1.0	0.0	0.5	composition	12	0.5833333333333334	0.6666666666666666	0.0	0.7327083333333334	0.5830368969298245	0.8845085532524845
20	1.0	0.0	0.5	immune_tone	12	0.6666666666666666	0.6666666666666666	0.0	0.75625	0.6083072360223793	0.923054548263269
20	1.0	0.0	0.5	none	12	0.5833333333333334	0.6666666666666666	0.0	0.7204166666666666	0.5697084165834165	0.7955655337380922
20	1.0	0.0	0.5	steroid	12	0.5833333333333334	0.6666666666666666	0.0	0.7302083333333332	0.5666095976434052	0.8590997701156512
20	1.0	0.0	1.0	composition	12	0.5833333333333334	0.5833333333333334	0.0	0.7383333333333333	0.5625087814232551	0.9461007885809382
20	1.0	0.0	1.0	immune_tone	12	0.5833333333333334	0.6666666666666666	0.0	0.728125	0.5768799358676276	0.8833709835030129
20	1.0	0.0	1.0	none	12	0.6666666666666666	0.6666666666666666	0.0	0.7504166666666666	0.598771148989899	0.9380145718400162
20	1.0	0.0	1.0	steroid	12	0.5833333333333334	0.5833333333333334	0.0	0.7235416666666666	0.5664574953499186	0.82230381214604
20	1.0	0.1	0.5	composition	12	0.16666666666666666	0.25	0.0	0.682991045717197	0.5015208547991695	0.6431625849562225
20	1.0	0.1	0.5	immune_tone	12	0.4166666666666667	0.6666666666666666	0.0	0.6803848586919049	0.5297224947451257	0.7049897269453549
20	1.0	0.1	0.5	none	12	0.5	0.5	0.0	0.722054000727085	0.5512932091253003	0.8113571472152433
20	1.0	0.1	0.5	steroid	12	0.16666666666666666	0.3333333333333333	0.0	0.6620354702567989	0.4741517289134477	0.5892527159049767
20	1.0	0.1	1.0	composition	12	0.25	0.25	0.0	0.6954003809819701	0.49808370535714286	0.6928591634553726
20	1.0	0.1	1.0	immune_tone	12	0.3333333333333333	0.5	0.0	0.6749584575410729	0.5020700892857143	0.6690488849585207
20	1.0	0.1	1.0	none	12	0.16666666666666666	0.3333333333333333	0.0	0.666805805601833	0.4784165114776528	0.6254243960726237
20	1.0	0.1	1.0	steroid	12	0.5833333333333334	0.75	0.0	0.7140176093667479	0.5732880315811228	0.7794465637049766
20	1.25	0.0	0.5	composition	12	0.8333333333333334	0.8333333333333334	0.0	0.7670833333333333	0.6130636724386724	1.00983168818319
20	1.25	0.0	0.5	immune_tone	12	0.75	0.75	0.0	0.7929166666666667	0.6490816444418486	1.1711532068048278
20	1.25	0.0	0.5	none	12	0.8333333333333334	0.8333333333333334	0.0	0.7908333333333334	0.6487527573529412	1.1335658849092394
20	1.25	0.0	0.5	steroid	12	0.75	0.75	0.0	0.7772916666666667	0.6169071976616733	1.0801659917708692
20	1.25	0.0	1.0	composition	12	0.8333333333333334	0.8333333333333334	0.0	0.7725	0.6254409065988835	1.0373966149634166
20	1.25	0.0	1.0	immune_tone	12	0.5833333333333334	0.75	0.0	0.7485416666666667	0.630800100394849	1.0124857615942686
20	1.25	0.0	1.0	none	12	0.8333333333333334	0.9166666666666666	0.0	0.8189583333333333	0.6970411285657596	1.3043384255336536
20	1.25	0.0	1.0	steroid	12	1.0	1.0	0.0	0.7945833333333333	0.6293008836829926	1.117880615605216
20	1.25	0.1	0.5	composition	12	0.5833333333333334	0.6666666666666666	0.0	0.7403516010670615	0.6233152264402264	0.8908555086140701
20	1.25	0.1	0.5	immune_tone	12	0.6666666666666666	0.6666666666666666	0.0	0.7390507143015367	0.5560245436780805	0.8903928092048857
20	1.25	0.1	0.5	none	12	0.5833333333333334	0.5833333333333334	0.0	0.7396468015600596	0.5772289006594074	0.8719913539176906
20	1.25	0.1	0.5	steroid	12	0.5	0.5833333333333334	0.0	0.6914306529825947	0.5319101875532821	0.6920017142634833
20	1.25	0.1	1.0	composition	12	0.5	0.5	0.0	0.7420414673046252	0.5789852246893488	0.839009190278222
20	1.25	0.1	1.0	immune_tone	12	0.5	0.5833333333333334	0.0	0.7192509093702895	0.5618562892956096	0.8010106087156581
20	1.25	0.1	1.0	none	12	0.6666666666666666	0.75	0.0	0.7273858118408297	0.5724501759263488	0.8274608402385568
20	1.25	0.1	1.0	steroid	12	0.5	0.8333333333333334	0.0	0.6950603874850914	0.5364421945014051	0.7480566727226098
20	1.5	0.0	0.5	composition	12	0.75	0.75	0.0	0.7989583333333333	0.6391821839755639	1.196245244190328
20	1.5	0.0	0.5	immune_tone	12	0.9166666666666666	0.9166666666666666	0.0	0.815	0.6514762351268779	1.2773096523358716
20	1.5	0.0	0.5	none	12	0.9166666666666666	0.9166666666666666	0.0	0.8427083333333334	0.7324955113797825	1.4257723847553432
20	1.5	0.0	0.5	steroid	12	1.0	1.0	0.0	0.8422916666666667	0.705212907318376	1.4043887339188508
20	1.5	0.0	1.0	composition	12	0.75	0.8333333333333334	0.0	0.771875	0.6462318474264706	1.0659454957279297
20	1.5	0.0	1.0	immune_tone	12	0.9166666666666666	0.9166666666666666	0.0	0.805	0.6550861982321532	1.1434515755589947
20	1.5	0.0	1.0	none	12	0.8333333333333334	0.8333333333333334	0.0	0.8247916666666666	0.7018541666666667	1.343847555566995
20	1.5	0.0	1.0	steroid	12	0.9166666666666666	0.9166666666666666	0.0	0.8250000000000001	0.6765388516497847	1.3297977455179908
20	1.5	0.1	0.5	composition	12	0.5833333333333334	0.5833333333333334	0.0	0.7485033328334917	0.567161868041024	0.9442310577179315
20	1.5	0.1	0.5	immune_tone	12	0.75	0.75	0.0	0.7648203291939305	0.6296498445075811	1.002765099148847
20	1.5	0.1	0.5	none	12	0.8333333333333334	0.8333333333333334	0.0	0.7831565402284565	0.621567438116551	1.0686853753945844
20	1.5	0.1	0.5	steroid	12	0.75	0.75	0.0	0.7872335785665304	0.6604734639283972	1.0769369761700567
20	1.5	0.1	1.0	composition	12	0.6666666666666666	0.75	0.0	0.7540097214833047	0.5883522165387894	0.9524042524806046
20	1.5	0.1	1.0	immune_tone	12	0.6666666666666666	0.75	0.0	0.7462123711329527	0.5813162878787879	0.9882400934389702
20	1.5	0.1	1.0	none	12	0.8333333333333334	0.9166666666666666	0.0	0.7795181575334523	0.6384146613437978	1.0991103411144931
20	1.5	0.1	1.0	steroid	12	1.0	1.0	0.0	0.7716914040134696	0.6028934151785714	1.0168884717535853
30	0.0	0.0	0.5	composition	12	0.0	0.8333333333333334	0.0	0.5083333333333333	0.35954225957298874	0.057517708012349296
30	0.0	0.0	0.5	immune_tone	12	0.0	0.6666666666666666	0.0	0.5092592592592592	0.3614461922268908	0.018270207748343214
30	0.0	0.0	0.5	none	12	0.0	0.9166666666666666	0.0	0.472962962962963	0.3131462967860027	-0.08394410270687687
30	0.0	0.0	0.5	steroid	12	0.0	0.8333333333333334	0.0	0.4891666666666667	0.3422993668054526	-0.008285150986013503
30	0.0	0.0	1.0	composition	12	0.0	0.9166666666666666	0.0	0.4946296296296296	0.346717743932369	-0.018823970519238887
30	0.0	0.0	1.0	immune_tone	12	0.0	1.0	0.0	0.5265740740740741	0.4062171875	0.08676319679693019
30	0.0	0.0	1.0	none	12	0.0	0.8333333333333334	0.0	0.5148148148148148	0.3458392775824727	0.06859191519444137
30	0.0	0.0	1.0	steroid	12	0.0	0.9166666666666666	0.0	0.47768518518518516	0.3231491982327691	-0.059626271781716665
30	0.0	0.1	0.5	composition	12	0.0	0.9166666666666666	0.0	0.5069266332695458	0.3522753630511991	0.03541151601265712
30	0.0	0.1	0.5	immune_tone	12	0.0	0.75	0.0	0.538237271440342	0.39768650923032717	0.11905116066217852
30	0.0	0.1	0.5	none	12	0.0	0.9166666666666666	0.0	0.531907376975222	0.3622361026376354	0.10313590975909796
30	0.0	0.1	0.5	steroid	12	0.0	0.8333333333333334	0.0	0.5040142464903195	0.3734043827123238	0.0055749053179773
30	0.0	0.1	1.0	composition	12	0.0	1.0	0.0	0.5004022292540854	0.3544034439416792	-0.0024895336419136957
30	0.0	0.1	1.0	immune_tone	12	0.0	1.0	0.0	0.46325577099420884	0.3266012671979044	-0.11368727456551331
30	0.0	0.1	1.0	none	12	0.0	0.75	0.0	0.5262411642086879	0.4019199949568396	0.07308157561418392
30	0.0	0.1	1.0	steroid	12	0.0	1.0	0.0	0.46289049530672904	0.3311849503868499	-0.12358407130482461
30	0.25	0.0	0.5	composition	12	0.0	0.8333333333333334	0.0	0.528425925925926	0.37208178933845293	0.11561953736291104
30	0.25	0.0	0.5	immune_tone	12	0.0	0.5833333333333334	0.0	0.5760185185185185	0.4361838985281265	0.24055681253605452
30	0.25	0.0	0.5	none	12	0.0	0.6666666666666666	0.0	0.5690740740740741	0.4205732372127421	0.25938662260710604
30	0.25	0.0	0.5	steroid	12	0.0	0.6666666666666666	0.0	0.5740740740740741	0.4104883222434178	0.28899005079111734
30	0.25	0.0	1.0	composition	12	0.0	0.75	0.0	0.575925925925926	0.42290932249769564	0.27532339856348487
30	0.25	0.0	1.0	immune_tone	12	0.16666666666666666	0.8333333333333334	0.0	0.5571296296296296	0.401601963234546	0.17657457050941217
30	0.25	0.0	1.0	none	12	0.0	0.75	0.0	0.5491666666666667	0.41006278659611994	0.1761794114150578
30	0.25	0.0	1.0	steroid	12	0.0	0.5	0.0	0.6040740740740741	0.45100919849215176	0.37505516412509193
30	0.25	0.1	0.5	composition	12	0.0	0.6666666666666666	0.0	0.5676894041162862	0.4189492470035819	0.2498069932567544
30	0.25	0.1	0.5	immune_tone	12	0.0	0.8333333333333334	0.0	0.5573158259182741	0.4167487045226016	0.20467358898526153
30	0.25	0.1	0.5	none	12	0.0	0.9166666666666666	0.0	0.5414447550592164	0.4038724576077517	0.12571541243218598
30	0.25	0.1	0.5	steroid	12	0.0	0.9166666666666666	0.0	0.5538578035272108	0.4144681100157001	0.20072571302139733
30	0.25	0.1	1.0	composition	12	0.0	0.8333333333333334	0.0	0.5258727409686229	0.3839601175308896	0.06891166643387836
30	0.25	0.1	1.0	immune_tone	12	0.0	0.75	0.0	0.547705153791633	0.3984248938732634	0.16741785615735205
30	0.25	0.1	1.0	none	12	0.0	0.8333333333333334	0.0	0.5154378243955878	0.3906952863957508	0.04340483316457244
30	0.25	0.1	1.0	steroid	12	0.08333333333333333	0.8333333333333334	0.0	0.5351791374237554	0.3765414533796887	0.12424337370791315
30	0.5	0.0	0.5	composition	12	0.16666666666666666	0.4166666666666667	0.0	0.6296296296296297	0.49874514560364747	0.46546883746308043
30	0.5	0.0	0.5	immune_tone	12	0.16666666666666666	0.25	0.0	0.6621296296296296	0.5249709809013985	0.6038451366378886
30	0.5	0.0	0.5	none	12	0.0	0.5833333333333334	0.0	0.5803703703703703	0.419362919004495	0.26639771887977504
30	0.5	0.0	0.5	steroid	12	0.08333333333333333	0.3333333333333333	0.0	0.6281481481481481	0.47770256619741913	0.4734914592776642
30	0.5	0.0	1.0	composition	12	0.08333333333333333	0.5	0.0	0.6069444444444444	0.4677447920802076	0.41201942502661293
30	0.5	0.0	1.0	immune_tone	12	0.0	0.4166666666666667	0.0	0.5913888888888889	0.459015637069738	0.3223798479679961
30	0.5	0.0	1.0	none	12	0.25	0.3333333333333333	0.0	0.6471296296296296	0.49085231748949576	0.5349045080138218
30	0.5	0.0	1.0	steroid	12	0.25	0.8333333333333334	0.0	0.6163888888888889	0.4274293064784027	0.41601827839232275
30	0.5	0.1	0.5	composition	12	0.0	0.5833333333333334	0.0	0.5747269526291935	0.4205827255759321	0.2729496720819032
30	0.5	0.1	0.5	immune_tone	12	0.16666666666666666	0.8333333333333334	0.0	0.6023274894204863	0.43395569465767075	0.31880923184513654
30	0.5	0.1	0.5	none	12	0.0	0.4166666666666667	0.0	0.6097151492596258	0.4641541144126162	0.37957689018286417
30	0.5	0.1	0.5	steroid	12	0.08333333333333333	0.5	0.0	0.593109595967286	0.45286104910714287	0.3283757288219944
30	0.5	0.1	1.0	composition	12	0.08333333333333333	0.5833333333333334	0.0	0.5951264028562965	0.45695740956574293	0.3088367542726893
30	0.5	0.1	1.0	immune_tone	12	0.0	0.16666666666666666	0.0	0.634074083198738	0.49998024519699713	0.49114342027436236
30	0.5	0.1	1.0	none	12	0.0	0.6666666666666666	0.0	0.5838783226675445	0.42929097923578224	0.2999662658353059
30	0.5	0.1	1.0	steroid	12	0.08333333333333333	0.6666666666666666	0.0	0.5778724006222152	0.4452663348701952	0.2865872782128583
30	0.75	0.0	0.5	composition	12	0.4166666666666667	0.4166666666666667	0.0	0.7020370370370371	0.5501808904775164	0.7374585455528777
30	0.75	0.0	0.5	immune_tone	12	0.4166666666666667	0.5	0.0	0.6906481481481482	0.5426256057399168	0.6569200634771697
30	0.75	0.0	0.5	none	12	0.5833333333333334	0.5833333333333334	0.0	0.7037037037037037	0.5737458521870287	0.7317069177349834
30	0.75	0.0	0.5	steroid	12	0.4166666666666667	0.5	0.0	0.6812037037037038	0.5634173548680086	0.6694969090856153
30	0.75	0.0	1.0	composition	12	0.25	0.25	0.0	0.6923148148148148	0.5363470169077247	0.7249151121662808
30	0.75	0.0	1.0	immune_tone	12	0.5	0.6666666666666666	0.0	0.6973148148148148	0.5747392727407286	0.7153066731021424
30	0.75	0.0	1.0	none	12	0.5833333333333334	0.6666666666666666	0.0	0.7022222222222222	0.5745377666127214	0.7251638544308298
30	0.75	0.0	1.0	steroid	12	0.3333333333333333	0.5833333333333334	0.0	0.6598148148148147	0.5205079986371652	0.5688064763853712
30	0.75	0.1	0.5	composition	12	0.16666666666666666	0.4166666666666667	0.0	0.6556056829016367	0.5008370648574173	0.5678169062788461
30	0.75	0.1	0.5	immune_tone	12	0.25	0.4166666666666667	0.0	0.6594591962738964	0.5392120597895904	0.5974696730252275
30	0.75	0.1	0.5	none	12	0.3333333333333333	0.4166666666666667	0.0	0.6631620345183931	0.5147716619318181	0.5724443024568091
30	0.75	0.1	0.5	steroid	12	0.16666666666666666	0.3333333333333333	0.0	0.650595965089403	0.4881798495709786	0.5473538778648058
30	0.75	0.1	1.0	composition	12	0.16666666666666666	0.3333333333333333	0.0	0.6590031219599018	0.5148900056249368	0.5857271785870148
30	0.75	0.1	1.0	immune_tone	12	0.5	0.8333333333333334	0.0	0.6596218197504871	0.5345005514705883	0.5896870554479665
30	0.75	0.1	1.0	none	12	0.08333333333333333	0.25	0.0	0.6371658903781913	0.4906503925455732	0.4985389110952005
30	0.75	0.1	1.0	steroid	12	0.3333333333333333	0.5	0.0	0.6617611757532215	0.5398477390128867	0.5916669953717937
30	1.0	0.0	0.5	composition	12	0.6666666666666666	0.6666666666666666	0.0	0.7269444444444444	0.5996125363308518	0.8580445165176093
30	1.0	0.0	0.5	immune_tone	12	0.6666666666666666	0.75	0.0	0.7233333333333333	0.6111774188030792	0.8481449518309466
30	1.0	0.0	0.5	none	12	0.9166666666666666	0.9166666666666666	0.0	0.7594444444444445	0.6486472479066246	0.9830659294044845
30	1.0	0.0	0.5	steroid	12	1.0	1.0	0.0	0.7602777777777777	0.604301527349901	0.9813094232011549
30	1.0	0.0	1.0	composition	12	0.5833333333333334	0.6666666666666666	0.0	0.7216666666666667	0.5827238612707943	0.8566149926805958
30	1.0	0.0	1.0	immune_tone	12	0.9166666666666666	0.9166666666666666	0.0	0.7577777777777778	0.6247047243437374	0.9818512853719694
30	1.0	0.0	1.0	none	12	0.9166666666666666	0.9166666666666666	0.0	0.754537037037037	0.6179125560281069	0.9671700990616975
30	1.0	0.0	1.0	steroid	12	0.8333333333333334	0.9166666666666666	0.0	0.7463888888888889	0.6228091903497701	0.925076537071131
30	1.0	0.1	0.5	composition	12	0.3333333333333333	0.5833333333333334	0.0	0.6719361474797304	0.5093163442606617	0.672224426793087
30	1.0	0.1	0.5	immune_tone	12	0.4166666666666667	0.6666666666666666	0.0	0.6705673343818185	0.5287264422132709	0.633986118519956
30	1.0	0.1	0.5	none	12	0.4166666666666667	0.75	0.0	0.6683961403444192	0.5313336307316772	0.6176810989301172
30	1.0	0.1	0.5	steroid	12	0.5	0.5	0.0	0.7106633985809108	0.5543315869502015	0.764223882637575
30	1.0	0.1	1.0	composition	12	0.5	0.5	0.0	0.7001451897528704	0.5560225254472457	0.7377315191861089
30	1.0	0.1	1.0	immune_tone	12	0.16666666666666666	0.3333333333333333	0.0	0.6718670238202504	0.5116912915706775	0.6323470310290273
30	1.0	0.1	1.0	none	12	0.5833333333333334	0.6666666666666666	0.0	0.6983559398004653	0.5834349394640145	0.7151711579037608
30	1.0	0.1	1.0	steroid	12	0.5	0.5833333333333334	0.0	0.6934844150519384	0.5652645702422916	0.6868362414624499
30	1.25	0.0	0.5	composition	12	0.75	0.75	0.0	0.769351851851852	0.6607715454395142	1.0366195125937006
30	1.25	0.0	0.5	immune_tone	12	1.0	1.0	0.0	0.8042592592592593	0.6837501591897372	1.1881677529779793
30	1.25	0.0	0.5	none	12	0.9166666666666666	0.9166666666666666	0.0	0.7893518518518517	0.6719267571548821	1.1422470353148386
30	1.25	0.0	0.5	steroid	12	0.9166666666666666	0.9166666666666666	0.0	0.764074074074074	0.6243577281971155	1.0169067663840192
30	1.25	0.0	1.0	composition	12	0.8333333333333334	0.9166666666666666	0.0	0.7496296296296295	0.6459043654655967	0.9496137428073039
30	1.25	0.0	1.0	immune_tone	12	0.8333333333333334	0.8333333333333334	0.0	0.7826851851851853	0.6481570379511556	1.1207484873323208
30	1.25	0.0	1.0	none	12	0.9166666666666666	0.9166666666666666	0.0	0.7753703703703704	0.6461913021618904	1.0612599441580564
30	1.25	0.0	1.0	steroid	12	0.8333333333333334	0.8333333333333334	0.0	0.762037037037037	0.6482289389526155	1.0082924151841322
30	1.25	0.1	0.5	composition	12	0.5833333333333334	0.6666666666666666	0.0	0.7137611353649332	0.5831722819715006	0.782763831460652
30	1.25	0.1	0.5	immune_tone	12	0.3333333333333333	0.3333333333333333	0.0	0.7012427011486505	0.5483892681775312	0.727006744963992
30	1.25	0.1	0.5	none	12	0.5	0.5	0.0	0.7235009251516654	0.5774286856352877	0.8433995919312399
30	1.25	0.1	0.5	steroid	12	0.6666666666666666	0.75	0.0	0.7307012379234489	0.6246080640885154	0.8439791298733005
30	1.25	0.1	1.0	composition	12	0.5833333333333334	0.5833333333333334	0.0	0.7266776414184016	0.5981211191306498	0.8327007441317349
