n_per_group	effect_size	label_noise	baseline_sd	confounder_structure	replicate	seed	truth	pathology	severity	expected_correct	n	n_responders	n_nonresponders	auc	hedges_g	auc_ci_low	auc_ci_high	receptor_auc	verdict
30	0.0	0.0	1.0	immune_tone	21	93334	null	batch_response_correlated	0.0	True	60	30	30	0.5833333333333334	0.27870462385952627	0.4373523057293423	0.7168596391666959	0.4411111111111111	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	22	93335	null	batch_response_correlated	0.0	True	60	30	30	0.41333333333333333	-0.26453927802454125	0.2901817496229261	0.5612938988095237	0.43777777777777777	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	23	93336	null	batch_response_correlated	0.0	True	60	30	30	0.4988888888888889	0.07201968764900005	0.36192992213570635	0.6510613380178597	0.5111111111111111	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	24	93337	null	batch_response_correlated	0.0	True	60	30	30	0.47444444444444445	-0.05276723214013059	0.3284756475894778	0.6163507545086492	0.5877777777777777	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	25	93338	null	batch_response_correlated	0.0	True	60	30	30	0.5022222222222222	-0.020083348888299043	0.3519343891402715	0.6680687499999999	0.5322222222222223	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	26	93339	null	batch_response_correlated	0.0	True	60	30	30	0.49444444444444446	0.10292342775762087	0.33216666666666667	0.6577461717831962	0.5211111111111111	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	27	93340	null	batch_response_correlated	0.0	True	60	30	30	0.4533333333333333	-0.1641261930923162	0.3117192815561373	0.5791245791245792	0.4855555555555556	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	28	93341	null	batch_response_correlated	0.0	True	60	30	30	0.48	0.10131699630831657	0.32802412431318684	0.6124055555555555	0.7466666666666667	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	29	93342	null	batch_response_correlated	0.0	True	60	30	30	0.47444444444444445	-0.14994586192600526	0.3364358852123035	0.6258484162895925	0.5511111111111111	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	0	93343	null	batch_response_correlated	0.25	True	60	30	30	0.43777777777777777	-0.18402058025534637	0.2930604798982997	0.594599234191837	0.43666666666666665	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	1	93344	null	batch_response_correlated	0.25	True	60	30	30	0.4477777777777778	-0.20163835920630738	0.3082664930555556	0.5921526001112347	0.5766666666666667	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	2	93345	null	batch_response_correlated	0.25	True	60	30	30	0.4577777777777778	-0.12564473516702188	0.3110899094231686	0.5916728463725126	0.61	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	3	93346	null	batch_response_correlated	0.25	True	60	30	30	0.4411111111111111	-0.24132490157848271	0.30650629242081445	0.6008127431686286	0.5211111111111111	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	4	93347	null	batch_response_correlated	0.25	True	60	30	30	0.5044444444444445	-0.11624358920733185	0.3745841628959276	0.6899599442702891	0.5466666666666666	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	5	93348	null	batch_response_correlated	0.25	True	60	30	30	0.6422222222222222	0.4902518516762485	0.4956201334816463	0.7643749536522061	0.5033333333333333	INCONCLUSIVE_UNDERPOWERED
30	0.0	0.0	1.0	immune_tone	6	93349	null	batch_response_correlated	0.25	True	60	30	30	0.5455555555555556	0.14124159593906901	0.4018185763888889	0.6865231730580483	0.5111111111111111	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	7	93350	null	batch_response_correlated	0.25	True	60	30	30	0.4533333333333333	-0.14334805216379018	0.3133838383838384	0.5875252643948295	0.5877777777777777	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	8	93351	null	batch_response_correlated	0.25	True	60	30	30	0.6233333333333333	0.3581948925746486	0.4775	0.7577960069444445	0.49666666666666665	INCONCLUSIVE_UNDERPOWERED
30	0.0	0.0	1.0	immune_tone	9	93352	null	batch_response_correlated	0.25	True	60	30	30	0.4166666666666667	-0.2601391582379473	0.2791915621993747	0.5511409722222219	0.4166666666666667	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	10	93353	null	batch_response_correlated	0.25	True	60	30	30	0.5733333333333334	0.3214249628283468	0.4184404761904762	0.7160831913932145	0.6322222222222222	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	11	93354	null	batch_response_correlated	0.25	True	60	30	30	0.5244444444444445	0.014513187951807222	0.37211941219410455	0.6951813522126021	0.63	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	12	93355	null	batch_response_correlated	0.25	True	60	30	30	0.35888888888888887	-0.5572516850061253	0.22527769922071392	0.5030290178571428	0.4722222222222222	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	13	93356	null	batch_response_correlated	0.25	True	60	30	30	0.48333333333333334	-0.028946414651166822	0.34150351829413633	0.6122006674082313	0.49	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	14	93357	null	batch_response_correlated	0.25	True	60	30	30	0.6544444444444445	0.5588301404349215	0.5106626157407408	0.7951857623857622	0.4588888888888889	INCONCLUSIVE_UNDERPOWERED
30	0.0	0.0	1.0	immune_tone	15	93358	null	batch_response_correlated	0.25	True	60	30	30	0.6244444444444445	0.37303870177979115	0.44851612903225807	0.7535363366703745	0.6233333333333333	INCONCLUSIVE_UNDERPOWERED
30	0.0	0.0	1.0	immune_tone	16	93359	null	batch_response_correlated	0.25	True	60	30	30	0.4622222222222222	-0.14835940598809516	0.3193526517055929	0.6131005289940054	0.5611111111111111	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	17	93360	null	batch_response_correlated	0.25	True	60	30	30	0.5111111111111111	-0.0014810636272763094	0.3497786168659622	0.6563058035714285	0.5466666666666666	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	18	93361	null	batch_response_correlated	0.25	True	60	30	30	0.5722222222222222	0.22244411258837793	0.42900483911513326	0.7275378787878788	0.5533333333333333	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	19	93362	null	batch_response_correlated	0.25	True	60	30	30	0.4411111111111111	-0.25833575905711476	0.28915852974186307	0.5857146464646464	0.4722222222222222	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	20	93363	null	batch_response_correlated	0.25	True	60	30	30	0.5088888888888888	0.11979628119996814	0.3674203547746615	0.6530694444444445	0.42	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	21	93364	null	batch_response_correlated	0.25	True	60	30	30	0.46444444444444444	-0.101187931877033	0.32289135364079746	0.6085291475193654	0.5333333333333333	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	22	93365	null	batch_response_correlated	0.25	True	60	30	30	0.5533333333333333	0.17645402063754884	0.3969916175645342	0.6953145717463847	0.5911111111111111	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	23	93366	null	batch_response_correlated	0.25	True	60	30	30	0.5833333333333334	0.21911771672928348	0.43763433257918555	0.7128853462837834	0.5255555555555556	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	24	93367	null	batch_response_correlated	0.25	True	60	30	30	0.48444444444444446	0.07075604974707068	0.33939599224305106	0.6362602167384775	0.48333333333333334	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	25	93368	null	batch_response_correlated	0.25	True	60	30	30	0.4066666666666667	-0.2918064249779781	0.2635972222222222	0.551768922713316	0.4888888888888889	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	26	93369	null	batch_response_correlated	0.25	True	60	30	30	0.6355555555555555	0.5128641125792838	0.4928092081794528	0.7717407362347051	0.6166666666666667	INCONCLUSIVE_UNDERPOWERED
30	0.0	0.0	1.0	immune_tone	27	93370	null	batch_response_correlated	0.25	True	60	30	30	0.46555555555555556	-0.18928630460153376	0.328059375	0.6246857619577304	0.47333333333333333	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	28	93371	null	batch_response_correlated	0.25	True	60	30	30	0.5466666666666666	0.2477153156094658	0.3985858585858586	0.6779830367074524	0.57	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	29	93372	null	batch_response_correlated	0.25	True	60	30	30	0.4911111111111111	0.06890678160725854	0.36327662037037034	0.6412058361391693	0.5866666666666667	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	0	93373	null	batch_response_correlated	0.5	False	60	30	30	0.7133333333333334	0.784191821562527	0.5702285714285714	0.8409877232142856	0.5555555555555556	PASS_CLEAN
30	0.0	0.0	1.0	immune_tone	1	93374	null	batch_response_correlated	0.5	True	60	30	30	0.5277777777777778	0.10012145152330817	0.3899789592760181	0.6674160168875243	0.6277777777777778	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	2	93375	null	batch_response_correlated	0.5	True	60	30	30	0.57	0.26564573436201844	0.4090002262443439	0.7050431852385003	0.5488888888888889	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	3	93376	null	batch_response_correlated	0.5	True	60	30	30	0.48	-0.09973668718610126	0.33219828493265996	0.632337797205228	0.3655555555555556	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	4	93377	null	batch_response_correlated	0.5	True	60	30	30	0.6344444444444445	0.4741786524255779	0.48701070635853244	0.7876972191323691	0.6177777777777778	INCONCLUSIVE_UNDERPOWERED
30	0.0	0.0	1.0	immune_tone	5	93378	null	batch_response_correlated	0.5	True	60	30	30	0.5533333333333333	0.10468935911384353	0.4074174965479313	0.6771681753084606	0.5533333333333333	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	6	93379	null	batch_response_correlated	0.5	True	60	30	30	0.4288888888888889	-0.2624383693870343	0.27605911950778644	0.5987307870370369	0.4855555555555556	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	7	93380	null	batch_response_correlated	0.5	True	60	30	30	0.5755555555555556	0.22536268110731328	0.4275950742839731	0.7273267174002468	0.5733333333333334	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	8	93381	null	batch_response_correlated	0.5	True	60	30	30	0.6766666666666666	0.650343013250446	0.5328524398602262	0.7984570707070707	0.5288888888888889	INCONCLUSIVE_UNDERPOWERED
30	0.0	0.0	1.0	immune_tone	9	93382	null	batch_response_correlated	0.5	True	60	30	30	0.6122222222222222	0.45951629951425205	0.4827142857142857	0.7522104727833894	0.37	INCONCLUSIVE_UNDERPOWERED
30	0.0	0.0	1.0	immune_tone	10	93383	null	batch_response_correlated	0.5	True	60	30	30	0.6488888888888888	0.4968074574441666	0.48535	0.8055950106005723	0.5644444444444444	INCONCLUSIVE_UNDERPOWERED
30	0.0	0.0	1.0	immune_tone	11	93384	null	batch_response_correlated	0.5	True	60	30	30	0.43777777777777777	-0.15102965155928672	0.29813541666666665	0.583894500561167	0.3111111111111111	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	12	93385	null	batch_response_correlated	0.5	True	60	30	30	0.48333333333333334	-0.06640067031414368	0.3438148622931232	0.615185157984071	0.5222222222222223	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	13	93386	null	batch_response_correlated	0.5	True	60	30	30	0.45555555555555555	-0.09020470623296346	0.3038894584276018	0.584890096287155	0.5966666666666667	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	14	93387	null	batch_response_correlated	0.5	True	60	30	30	0.5277777777777778	0.24879961745209442	0.3467652529761905	0.6706683501683501	0.4711111111111111	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	15	93388	null	batch_response_correlated	0.5	True	60	30	30	0.6144444444444445	0.41284194287347004	0.4597052280311457	0.7579241071428571	0.4666666666666667	INCONCLUSIVE_UNDERPOWERED
30	0.0	0.0	1.0	immune_tone	16	93389	null	batch_response_correlated	0.5	True	60	30	30	0.5133333333333333	0.08864168537425407	0.36782626529477197	0.6285926562622891	0.4166666666666667	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	17	93390	null	batch_response_correlated	0.5	True	60	30	30	0.5511111111111111	0.2145370279919987	0.4010337006395996	0.6964841267082472	0.61	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	18	93391	null	batch_response_correlated	0.5	False	60	30	30	0.7166666666666667	0.8176503044241981	0.5741090497737557	0.8482185520361991	0.35	PASS_CLEAN
30	0.0	0.0	1.0	immune_tone	19	93392	null	batch_response_correlated	0.5	True	60	30	30	0.6277777777777778	0.3597014615087038	0.48445008097520553	0.757925530783587	0.4488888888888889	INCONCLUSIVE_UNDERPOWERED
30	0.0	0.0	1.0	immune_tone	20	93393	null	batch_response_correlated	0.5	True	60	30	30	0.4666666666666667	-0.1445948389204181	0.32737258570128425	0.6275811086392288	0.40555555555555556	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	21	93394	null	batch_response_correlated	0.5	True	60	30	30	0.65	0.5835754451524352	0.5242185637811855	0.8033900467723997	0.6188888888888889	INCONCLUSIVE_UNDERPOWERED
30	0.0	0.0	1.0	immune_tone	22	93395	null	batch_response_correlated	0.5	True	60	30	30	0.5022222222222222	-0.04705242641637675	0.3578308802308802	0.6353969493476351	0.59	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	23	93396	null	batch_response_correlated	0.5	True	60	30	30	0.4955555555555556	0.013407316131676051	0.3417942708333333	0.6399725028058361	0.5	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	24	93397	null	batch_response_correlated	0.5	True	60	30	30	0.48	-0.07001057320556092	0.326793887536075	0.6108940972222221	0.6022222222222222	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	25	93398	null	batch_response_correlated	0.5	True	60	30	30	0.5777777777777777	0.2362176930773736	0.43036335578002244	0.7146224146224146	0.5411111111111111	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	26	93399	null	batch_response_correlated	0.5	True	60	30	30	0.5566666666666666	0.25727194723099445	0.4350513683847017	0.706611111111111	0.5677777777777778	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	27	93400	null	batch_response_correlated	0.5	True	60	30	30	0.5755555555555556	0.32931916302534225	0.4411085137085137	0.7157491061328377	0.39111111111111113	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	28	93401	null	batch_response_correlated	0.5	True	60	30	30	0.6088888888888889	0.2949028844536388	0.4687105468968214	0.7498882181333167	0.5166666666666667	INCONCLUSIVE_UNDERPOWERED
30	0.0	0.0	1.0	immune_tone	29	93402	null	batch_response_correlated	0.5	True	60	30	30	0.59	0.09145531383539764	0.4387156824656825	0.7474991822991823	0.5433333333333333	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	0	93403	null	batch_response_correlated	0.75	True	60	30	30	0.6011111111111112	0.29817979293009833	0.44811202995787175	0.7654072345478592	0.4888888888888889	INCONCLUSIVE_UNDERPOWERED
30	0.0	0.0	1.0	immune_tone	1	93404	null	batch_response_correlated	0.75	True	60	30	30	0.6055555555555555	0.40440617562235137	0.45913134964775676	0.7360122358175749	0.49444444444444446	INCONCLUSIVE_UNDERPOWERED
30	0.0	0.0	1.0	immune_tone	2	93405	null	batch_response_correlated	0.75	True	60	30	30	0.5911111111111111	0.3737764371738434	0.4457360029662588	0.7412518518518518	0.46	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	3	93406	null	batch_response_correlated	0.75	True	60	30	30	0.6111111111111112	0.4182080809243958	0.4760117337164751	0.7388392857142857	0.5	INCONCLUSIVE_UNDERPOWERED
30	0.0	0.0	1.0	immune_tone	4	93407	null	batch_response_correlated	0.75	True	60	30	30	0.5866666666666667	0.23625478718882054	0.45204449388209117	0.7159734272648621	0.5111111111111111	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	5	93408	null	batch_response_correlated	0.75	True	60	30	30	0.6544444444444445	0.5144837932182973	0.4861914714265851	0.8054361607142856	0.48444444444444446	INCONCLUSIVE_UNDERPOWERED
30	0.0	0.0	1.0	immune_tone	6	93409	null	batch_response_correlated	0.75	False	60	30	30	0.7055555555555556	0.6795041063793165	0.5791485647137821	0.8307734375	0.6133333333333333	PASS_CLEAN
30	0.0	0.0	1.0	immune_tone	7	93410	null	batch_response_correlated	0.75	True	60	30	30	0.6177777777777778	0.46564841032422455	0.4677272761590304	0.766906718009659	0.56	INCONCLUSIVE_UNDERPOWERED
30	0.0	0.0	1.0	immune_tone	8	93411	null	batch_response_correlated	0.75	True	60	30	30	0.5911111111111111	0.3187077203749098	0.4558872767857143	0.716184166821159	0.4633333333333333	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	9	93412	null	batch_response_correlated	0.75	True	60	30	30	0.5477777777777778	0.15400349321842943	0.3932568459501026	0.68839956656371	0.5144444444444445	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	10	93413	null	batch_response_correlated	0.75	False	60	30	30	0.8044444444444444	1.0278473175018576	0.6835016835016835	0.913121605705686	0.5322222222222223	PASS_CLEAN
30	0.0	0.0	1.0	immune_tone	11	93414	null	batch_response_correlated	0.75	True	60	30	30	0.6022222222222222	0.36986756023516254	0.45180101526497696	0.7604272727272726	0.5277777777777778	INCONCLUSIVE_UNDERPOWERED
30	0.0	0.0	1.0	immune_tone	12	93415	null	batch_response_correlated	0.75	True	60	30	30	0.6422222222222222	0.5441047093851678	0.4924300822561692	0.7801966986749594	0.5077777777777778	INCONCLUSIVE_UNDERPOWERED
30	0.0	0.0	1.0	immune_tone	13	93416	null	batch_response_correlated	0.75	True	60	30	30	0.6988888888888889	0.6550679238389572	0.5621666666666667	0.8103151041666665	0.35333333333333333	INCONCLUSIVE_UNDERPOWERED
30	0.0	0.0	1.0	immune_tone	14	93417	null	batch_response_correlated	0.75	True	60	30	30	0.5877777777777777	0.2781230644820664	0.45153544494720965	0.7430181808194414	0.5111111111111111	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	15	93418	null	batch_response_correlated	0.75	True	60	30	30	0.59	0.39183929470886486	0.4436042615305523	0.7493504629629629	0.4988888888888889	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	16	93419	null	batch_response_correlated	0.75	True	60	30	30	0.5522222222222222	0.248262513212229	0.39939461962669687	0.688479223624151	0.4388888888888889	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	17	93420	null	batch_response_correlated	0.75	True	60	30	30	0.53	0.1680166958054969	0.37680662572721396	0.6592584926824057	0.5811111111111111	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	18	93421	null	batch_response_correlated	0.75	True	60	30	30	0.7	0.7088783982823382	0.5468608597285067	0.8176307007786429	0.6022222222222222	INCONCLUSIVE_UNDERPOWERED
30	0.0	0.0	1.0	immune_tone	19	93422	null	batch_response_correlated	0.75	True	60	30	30	0.5555555555555556	0.21282458191636122	0.4171903524739802	0.693984375	0.45555555555555555	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	20	93423	null	batch_response_correlated	0.75	False	60	30	30	0.7233333333333334	0.7647980154101248	0.5914424189814814	0.8375470265029087	0.49444444444444446	PASS_CLEAN
30	0.0	0.0	1.0	immune_tone	21	93424	null	batch_response_correlated	0.75	True	60	30	30	0.6666666666666666	0.5601778738203117	0.520052084719332	0.816032723063973	0.5777777777777777	INCONCLUSIVE_UNDERPOWERED
30	0.0	0.0	1.0	immune_tone	22	93425	null	batch_response_correlated	0.75	True	60	30	30	0.5044444444444445	0.009987691998672815	0.34627861952861955	0.6509055759055757	0.6177777777777778	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	23	93426	null	batch_response_correlated	0.75	True	60	30	30	0.54	0.23649566796650445	0.38763474107591755	0.6828620119220786	0.4855555555555556	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	24	93427	null	batch_response_correlated	0.75	True	60	30	30	0.5611111111111111	0.1094130709926755	0.4269389847285068	0.723111111111111	0.5377777777777778	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	25	93428	null	batch_response_correlated	0.75	False	60	30	30	0.7122222222222222	0.8072685398223827	0.5733132102272728	0.8377892874799159	0.49777777777777776	PASS_CLEAN
30	0.0	0.0	1.0	immune_tone	26	93429	null	batch_response_correlated	0.75	True	60	30	30	0.6655555555555556	0.5852561305768373	0.519069621516785	0.7956666666666666	0.34444444444444444	INCONCLUSIVE_UNDERPOWERED
30	0.0	0.0	1.0	immune_tone	27	93430	null	batch_response_correlated	0.75	False	60	30	30	0.7288888888888889	0.9336635465426996	0.5892925293660588	0.8503646026449141	0.41	PASS_CLEAN
30	0.0	0.0	1.0	immune_tone	28	93431	null	batch_response_correlated	0.75	True	60	30	30	0.6166666666666667	0.45596604667114926	0.46229378983285235	0.7651299221357062	0.46111111111111114	INCONCLUSIVE_UNDERPOWERED
30	0.0	0.0	1.0	immune_tone	29	93432	null	batch_response_correlated	0.75	True	60	30	30	0.6177777777777778	0.39725039548984264	0.4605576388888889	0.761906108597285	0.3333333333333333	INCONCLUSIVE_UNDERPOWERED
30	0.0	0.0	1.0	immune_tone	0	93433	null	batch_response_correlated	1.0	True	60	30	30	0.67	0.5334564399481982	0.5194660734149055	0.7956450892857142	0.48444444444444446	INCONCLUSIVE_UNDERPOWERED
30	0.0	0.0	1.0	immune_tone	1	93434	null	batch_response_correlated	1.0	False	60	30	30	0.7488888888888889	0.862391459609412	0.6003505073358014	0.8603	0.5511111111111111	PASS_CLEAN
30	0.0	0.0	1.0	immune_tone	2	93435	null	batch_response_correlated	1.0	True	60	30	30	0.6288888888888889	0.5415261485430721	0.4906055555555556	0.7565853951838379	0.4577777777777778	INCONCLUSIVE_UNDERPOWERED
30	0.0	0.0	1.0	immune_tone	3	93436	null	batch_response_correlated	1.0	False	60	30	30	0.7177777777777777	0.7669050743338951	0.5894531249999999	0.8317208514511072	0.5255555555555556	PASS_CLEAN
30	0.0	0.0	1.0	immune_tone	4	93437	null	batch_response_correlated	1.0	False	60	30	30	0.7522222222222222	0.9587449281905567	0.6247576807312298	0.8800798665183537	0.47555555555555556	PASS_CLEAN
30	0.0	0.0	1.0	immune_tone	5	93438	null	batch_response_correlated	1.0	True	60	30	30	0.6411111111111111	0.5636497713454371	0.4916388888888889	0.7790983632607659	0.5611111111111111	INCONCLUSIVE_UNDERPOWERED
30	0.0	0.0	1.0	immune_tone	6	93439	null	batch_response_correlated	1.0	False	60	30	30	0.7388888888888889	0.8282213621603675	0.604215568438914	0.873381475574458	0.4288888888888889	PASS_CLEAN
30	0.0	0.0	1.0	immune_tone	7	93440	null	batch_response_correlated	1.0	False	60	30	30	0.7833333333333333	1.004595581868366	0.6348229166666666	0.892922817710981	0.5111111111111111	PASS_CLEAN
30	0.0	0.0	1.0	immune_tone	8	93441	null	batch_response_correlated	1.0	True	60	30	30	0.6733333333333333	0.6387342506439699	0.5502906006674083	0.8000115145300334	0.5477777777777778	INCONCLUSIVE_UNDERPOWERED
30	0.0	0.0	1.0	immune_tone	9	93442	null	batch_response_correlated	1.0	False	60	30	30	0.7088888888888889	0.7826980398309392	0.5646763392857143	0.8380658008658008	0.4255555555555556	PASS_CLEAN
30	0.0	0.0	1.0	immune_tone	10	93443	null	batch_response_correlated	1.0	True	60	30	30	0.6888888888888889	0.6940652729309521	0.545398428731762	0.8157801597734856	0.4666666666666667	INCONCLUSIVE_UNDERPOWERED
30	0.0	0.0	1.0	immune_tone	11	93444	null	batch_response_correlated	1.0	True	60	30	30	0.6488888888888888	0.4729438637625937	0.5027658810325477	0.7791950424303365	0.5277777777777778	INCONCLUSIVE_UNDERPOWERED
30	0.0	0.0	1.0	immune_tone	12	93445	null	batch_response_correlated	1.0	False	60	30	30	0.7866666666666666	1.0470940416273673	0.6555818721719457	0.8924057424057424	0.5288888888888889	PASS_CLEAN
30	0.0	0.0	1.0	immune_tone	13	93446	null	batch_response_correlated	1.0	True	60	30	30	0.59	0.325423437821842	0.45427589285714287	0.7227709573412698	0.5177777777777778	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	14	93447	null	batch_response_correlated	1.0	True	60	30	30	0.4955555555555556	0.014726835959585731	0.3443685267857143	0.6526094276094275	0.36333333333333334	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	15	93448	null	batch_response_correlated	1.0	True	60	30	30	0.6677777777777778	0.6787722849560124	0.49073750874526245	0.7980486425339367	0.4922222222222222	INCONCLUSIVE_UNDERPOWERED
30	0.0	0.0	1.0	immune_tone	16	93449	null	batch_response_correlated	1.0	True	60	30	30	0.6533333333333333	0.5568648931367577	0.5053940972222222	0.7974567932623545	0.5388888888888889	INCONCLUSIVE_UNDERPOWERED
30	0.0	0.0	1.0	immune_tone	17	93450	null	batch_response_correlated	1.0	True	60	30	30	0.6511111111111111	0.5595640113096075	0.4954598778223099	0.7871410472972972	0.44555555555555554	INCONCLUSIVE_UNDERPOWERED
30	0.0	0.0	1.0	immune_tone	18	93451	null	batch_response_correlated	1.0	False	60	30	30	0.7944444444444444	1.12976808541788	0.6645109070410058	0.932422850678733	0.46	PASS_CLEAN
30	0.0	0.0	1.0	immune_tone	19	93452	null	batch_response_correlated	1.0	True	60	30	30	0.6144444444444445	0.4075008725836894	0.46943139996821864	0.7613570431844887	0.6044444444444445	INCONCLUSIVE_UNDERPOWERED
30	0.0	0.0	1.0	immune_tone	20	93453	null	batch_response_correlated	1.0	False	60	30	30	0.7444444444444445	0.8913140078258108	0.6265863429749229	0.8650669642857142	0.49777777777777776	PASS_CLEAN
30	0.0	0.0	1.0	immune_tone	21	93454	null	batch_response_correlated	1.0	True	60	30	30	0.5944444444444444	0.35298689750319534	0.4537012235817575	0.7328007585245635	0.42333333333333334	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	22	93455	null	batch_response_correlated	1.0	True	60	30	30	0.6555555555555556	0.5752237218438933	0.5198916342441828	0.7792894883203558	0.5666666666666667	INCONCLUSIVE_UNDERPOWERED
30	0.0	0.0	1.0	immune_tone	23	93456	null	batch_response_correlated	1.0	False	60	30	30	0.7	0.8234625161650189	0.5595546875	0.8270550922761448	0.5588888888888889	PASS_CLEAN
30	0.0	0.0	1.0	immune_tone	24	93457	null	batch_response_correlated	1.0	False	60	30	30	0.7211111111111111	0.7869455174623065	0.5831933485122358	0.8352723574308755	0.6733333333333333	PASS_CLEAN
30	0.0	0.0	1.0	immune_tone	25	93458	null	batch_response_correlated	1.0	False	60	30	30	0.7111111111111111	0.7263681784493138	0.5735917804621848	0.8349723677829783	0.48444444444444446	PASS_CLEAN
30	0.0	0.0	1.0	immune_tone	26	93459	null	batch_response_correlated	1.0	True	60	30	30	0.5455555555555556	0.2467901730963798	0.39224294224294226	0.6955166501696832	0.5077777777777778	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	27	93460	null	batch_response_correlated	1.0	True	60	30	30	0.6877777777777778	0.706759158663233	0.5435382214806576	0.8064814814814814	0.49	INCONCLUSIVE_UNDERPOWERED
