analysis	disease_name	compartment	role	gene	residual_model	covariate_set	covariate_count	n_complete_for_model	covariate_slope	covariate_r2	raw_n_case	raw_n_control	raw_mean_case	raw_mean_control	raw_delta_case_minus_control	raw_hedges_g	raw_welch_t	raw_p	residual_n_case	residual_n_control	residual_mean_case	residual_mean_control	residual_delta_case_minus_control	residual_hedges_g	residual_welch_t	residual_p	residual_fdr	retains_nominal_positive	retains_direction_only
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	SEL1L3	multivariable	core_lysosomal_lipid	2	12		0.6084475044006905	6	6	0.15778146412139474	0.001700260186627934	0.1560812039347668	1.0990617827044322	2.0622667523264098	0.08680502772685943	6	6	0.029673427799976403	-0.029673427799976445	0.05934685559995285	0.5930209133657024	1.1127375478919894	0.29712059956384457	0.8201137654801818	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	SEL1L3	multivariable	core_all	5	12		0.8320720084698626	6	6	0.15778146412139474	0.001700260186627934	0.1560812039347668	1.0990617827044322	2.0622667523264098	0.08680502772685943	6	6	-0.0005618487264805369	0.0005618487264805854	-0.0011236974529611223	-0.016174358251041264	-0.03034937779317638	0.9764729409876977	0.993639388832683	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	ADM	univariate	ifn_apc	1	12	0.22242772235561492	0.02210134916012441	6	6	0.7101078024914155	-0.03298522766203243	0.7430930301534479	1.482389116616158	2.7815377054468584	0.03644726368922105	6	6	0.30647894973954876	-0.3064789497395487	0.6129578994790974	1.1125142741924094	2.087508850967439	0.08710807549943872	0.654519614484524	False	True
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	ADM	univariate	inflammatory_nfkb	1	12	0.8811098380635122	0.9591430138883058	6	6	0.7101078024914155	-0.03298522766203243	0.7430930301534479	1.482389116616158	2.7815377054468584	0.03644726368922105	6	6	0.046573296989370856	-0.04657329698937069	0.09314659397874155	0.756636729565259	1.4197443633530957	0.18615044759234423	0.7715469457183923	False	True
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	ADM	univariate	hif_nampt_metabolic	1	12	1.5023888406557206	0.9179015425437977	6	6	0.7101078024914155	-0.03298522766203243	0.7430930301534479	1.482389116616158	2.7815377054468584	0.03644726368922105	6	6	-0.004808438556032466	0.004808438556032611	-0.009616877112065077	-0.050296692419828065	-0.0943761289507905	0.9267158834573995	0.9847727078121434	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	ADM	univariate	hla_ii_apc	1	12	-0.9419008966706321	0.1827301763139764	6	6	0.7101078024914155	-0.03298522766203243	0.7430930301534479	1.482389116616158	2.7815377054468584	0.03644726368922105	6	6	0.4228968502218835	-0.42289685022188345	0.845793700443767	2.522937681578287	4.734010936225591	0.0016251351781834636	0.6535387047911846	True	True
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	ADM	univariate	lysosomal_apc	1	12	0.7592596546829087	0.034401776953990444	6	6	0.7101078024914155	-0.03298522766203243	0.7430930301534479	1.482389116616158	2.7815377054468584	0.03644726368922105	6	6	0.32124273236318307	-0.3212427323631831	0.6424854647263663	1.2034225932313067	2.2580881639906605	0.06614605379691339	0.6535387047911846	False	True
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	ADM	univariate	lipid_loader_repair	1	12	2.1509776771898212	0.1553810529724705	6	6	0.7101078024914155	-0.03298522766203243	0.7430930301534479	1.482389116616158	2.7815377054468584	0.03644726368922105	6	6	0.29823546705402376	-0.29823546705402393	0.5964709341080476	1.190132108245066	2.233150052466143	0.05714217871428484	0.6535387047911846	False	True
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	ADM	univariate	c1q_phagocytic_myeloid	1	12	-1.7204943666539816	0.30228117753176176	6	6	0.7101078024914155	-0.03298522766203243	0.7430930301534479	1.482389116616158	2.7815377054468584	0.03644726368922105	6	6	0.28042302301761285	-0.28042302301761285	0.5608460460352257	1.2533855219207906	2.3518380225578808	0.04255562977496801	0.6535387047911846	True	True
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	ADM	univariate	complement_effector	1	12	-0.41147200061723915	0.0054161719799157996	6	6	0.7101078024914155	-0.03298522766203243	0.7430930301534479	1.482389116616158	2.7815377054468584	0.03644726368922105	6	6	0.3847113293710777	-0.38471132937107777	0.7694226587421555	1.5877147339926834	2.9791694694677857	0.028344921505726307	0.6535387047911846	True	True
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	ADM	univariate	complement_phagocytosis	1	12	-1.5609760904592846	0.3843504065186015	6	6	0.7101078024914155	-0.03298522766203243	0.7430930301534479	1.482389116616158	2.7815377054468584	0.03644726368922105	6	6	0.23118433763277202	-0.2311843376327721	0.46236867526554415	1.036159765619858	1.9442381387132748	0.0814619183488149	0.6535387047911846	False	True
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	ADM	univariate	mif_cd74_receptor_state	1	12	-0.3241290495048877	0.01511178185766646	6	6	0.7101078024914155	-0.03298522766203243	0.7430930301534479	1.482389116616158	2.7815377054468584	0.03644726368922105	6	6	0.4021328784690647	-0.40213287846906476	0.8042657569381295	1.7499751431565072	3.28363301492383	0.019862907104147086	0.6535387047911846	True	True
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	ADM	univariate	mixscale_validated_ifng_readout	1	12	0.7389351074195788	0.11969549744183118	6	6	0.7101078024914155	-0.03298522766203243	0.7430930301534479	1.482389116616158	2.7815377054468584	0.03644726368922105	6	6	0.21933770158898802	-0.21933770158898802	0.43867540317797604	0.7699655241652966	1.4447543585915874	0.2017817726667452	0.7912665146495074	False	True
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	ADM	multivariable	core_inflammation_stress	3	12		0.9720674343621306	6	6	0.7101078024914155	-0.03298522766203243	0.7430930301534479	1.482389116616158	2.7815377054468584	0.03644726368922105	6	6	0.010076432539202327	-0.010076432539202845	0.02015286507840517	0.1816642611548946	0.3408727077597168	0.7405625595042292	0.9408062829502556	False	True
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	ADM	multivariable	core_lysosomal_lipid	2	12		0.16571887299193155	6	6	0.7101078024914155	-0.03298522766203243	0.7430930301534479	1.482389116616158	2.7815377054468584	0.03644726368922105	6	6	0.31832294359175917	-0.31832294359175933	0.6366458871835186	1.3300106809907344	2.4956165802590036	0.03842457166129787	0.6535387047911846	True	True
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	ADM	multivariable	core_all	5	12		0.9728269763282088	6	6	0.7101078024914155	-0.03298522766203243	0.7430930301534479	1.482389116616158	2.7815377054468584	0.03644726368922105	6	6	0.010770124998253328	-0.010770124998253245	0.021540249996506573	0.19706533877497012	0.36977111076643987	0.7192937116467873	0.9386084734519006	False	True
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	APOC1	univariate	ifn_apc	1	12	0.06583381518569296	0.012647368245244386	6	6	-0.08229755831373593	-0.020171380681726706	-0.06212617763200923	-0.2402443757015662	-0.4507917536934267	0.6617568264474851	6	6	-0.050321686735475955	0.05032168673547597	-0.10064337347095192	-0.39844634315065364	-0.7476400862958685	0.4718936265160465	0.8734900552621463	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	APOC1	univariate	inflammatory_nfkb	1	12	-0.16527737847063287	0.22045058629774122	6	6	-0.08229755831373593	-0.020171380681726706	-0.06212617763200923	-0.2402443757015662	-0.4507917536934267	0.6617568264474851	6	6	0.029894943018808906	-0.02989494301880895	0.059789886037617854	0.2623712441080666	0.49231035234358	0.6335753983060819	0.9221243236286248	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	APOC1	univariate	hif_nampt_metabolic	1	12	-0.35083196407350126	0.32695717382436973	6	6	-0.08229755831373593	-0.020171380681726706	-0.06212617763200923	-0.2402443757015662	-0.4507917536934267	0.6617568264474851	6	6	0.05682184749259008	-0.05682184749259012	0.1136436949851802	0.5586965990741531	1.0483318035800697	0.3220838134996572	0.8258319276177336	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	APOC1	univariate	hla_ii_apc	1	12	0.5800315192268655	0.45265174639817574	6	6	-0.08229755831373593	-0.020171380681726706	-0.06212617763200923	-0.2402443757015662	-0.4507917536934267	0.6617568264474851	6	6	-0.06268511297198213	0.06268511297198208	-0.12537022594396421	-0.7029085748303558	-1.318929478405507	0.2166523523785199	0.8008630367261161	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	APOC1	univariate	lysosomal_apc	1	12	0.5160782499707209	0.10382274369174467	6	6	-0.08229755831373593	-0.020171380681726706	-0.06212617763200923	-0.2402443757015662	-0.4507917536934267	0.6617568264474851	6	6	-0.06525519686440816	0.06525519686440816	-0.13051039372881632	-0.5557420282687959	-1.0427878812681783	0.32271992867339083	0.8258319276177336	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	APOC1	univariate	lipid_loader_repair	1	12	0.24325613684567876	0.012981205470698571	6	6	-0.08229755831373593	-0.020171380681726706	-0.06212617763200923	-0.2402443757015662	-0.4507917536934267	0.6617568264474851	6	6	-0.039353905833412604	0.03935390583341262	-0.07870781166682522	-0.30832907578437224	-0.5785450934350614	0.5757040639033837	0.9062250351292159	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	APOC1	univariate	c1q_phagocytic_myeloid	1	12	0.9134898101327138	0.5566384082657595	6	6	-0.08229755831373593	-0.020171380681726706	-0.06212617763200923	-0.2402443757015662	-0.4507917536934267	0.6617568264474851	6	6	0.017318575822394176	-0.017318575822394166	0.03463715164478834	0.20055188088762702	0.376313217855111	0.7180804478807387	0.9386084734519006	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	APOC1	univariate	complement_effector	1	12	0.8155513801011532	0.13898748084246848	6	6	-0.08229755831373593	-0.020171380681726706	-0.06212617763200923	-0.2402443757015662	-0.4507917536934267	0.6617568264474851	6	6	-0.057156194666293327	0.05715619466629335	-0.11431238933258667	-0.4912553961592112	-0.9217859144434747	0.3783942885152653	0.8435785761332814	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	APOC1	univariate	complement_phagocytosis	1	12	0.7543510482900709	0.586331192219933	6	6	-0.08229755831373593	-0.020171380681726706	-0.06212617763200923	-0.2402443757015662	-0.4507917536934267	0.6617568264474851	6	6	0.03676777441263613	-0.03676777441263613	0.07353554882527226	0.4532584708850935	0.8504889255784573	0.4230924371639572	0.8608844605133692	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	APOC1	univariate	mif_cd74_receptor_state	1	12	0.5916882705308577	0.328947692466284	6	6	-0.08229755831373593	-0.020171380681726706	-0.06212617763200923	-0.2402443757015662	-0.4507917536934267	0.6617568264474851	6	6	-0.08689761671495977	0.08689761671495978	-0.17379523342991954	-0.9269670801493528	-1.7393502530759883	0.11296789004180384	0.6725325250045509	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	APOC1	univariate	mixscale_validated_ifng_readout	1	12	-0.03563664751625596	0.001818528262767412	6	6	-0.08229755831373593	-0.020171380681726706	-0.06212617763200923	-0.2402443757015662	-0.4507917536934267	0.6617568264474851	6	6	-0.02372250940562611	0.023722509405626122	-0.04744501881125223	-0.182868004071463	-0.34313139697469347	0.738607918303734	0.9408062829502556	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	APOC1	multivariable	core_inflammation_stress	3	12		0.49153914608374305	6	6	-0.08229755831373593	-0.020171380681726706	-0.06212617763200923	-0.2402443757015662	-0.4507917536934267	0.6617568264474851	6	6	0.017801933144701684	-0.017801933144701566	0.03560386628940325	0.19239340977074795	0.36100475749471667	0.7279220592510551	0.9392241194528833	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	APOC1	multivariable	core_lysosomal_lipid	2	12		0.12163770493737303	6	6	-0.08229755831373593	-0.020171380681726706	-0.06212617763200923	-0.2402443757015662	-0.4507917536934267	0.6617568264474851	6	6	-0.06483441921795574	0.06483441921795574	-0.12966883843591148	-0.5579472812524832	-1.0469257923304085	0.32188832004040424	0.8258319276177336	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	APOC1	multivariable	core_all	5	12		0.6435565291653933	6	6	-0.08229755831373593	-0.020171380681726706	-0.06212617763200923	-0.2402443757015662	-0.4507917536934267	0.6617568264474851	6	6	0.027992881151622056	-0.02799288115162211	0.05598576230324417	0.36743142697414344	0.6894440581348126	0.5080482805512168	0.8904200870018055	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	BTN2A2	univariate	ifn_apc	1	12	0.025394440382676017	0.0023355905568044305	6	6	-0.01970815406217304	0.018719499843319755	-0.0384276539054928	-0.16467438562805808	-0.3089931028307356	0.7643917304917568	6	6	-0.026642552074334466	0.02664255207433446	-0.053285104148668924	-0.22962901098872046	-0.43087320675127727	0.6769511491379677	0.9325798187117583	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	BTN2A2	univariate	inflammatory_nfkb	1	12	-0.0929307024168199	0.0865008086788807	6	6	-0.01970815406217304	0.018719499843319755	-0.0384276539054928	-0.16467438562805808	-0.3089931028307356	0.7643917304917568	6	6	0.015061115987267901	-0.01506111598726794	0.03012223197453584	0.13484585197909024	0.25302318905250454	0.8063484402631051	0.9556669385924642	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	BTN2A2	univariate	hif_nampt_metabolic	1	12	-0.04845217219054833	0.0077399181207695724	6	6	-0.01970815406217304	0.018719499843319755	-0.0384276539054928	-0.16467438562805808	-0.3089931028307356	0.7643917304917568	6	6	-0.007076346611624214	0.007076346611624213	-0.014152693223248428	-0.06063536695152335	-0.11377549765358967	0.9119473091891157	0.9816042132665974	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	BTN2A2	univariate	hla_ii_apc	1	12	-0.14969578697544716	0.03741945596900712	6	6	-0.01970815406217304	0.018719499843319755	-0.0384276539054928	-0.16467438562805808	-0.3089931028307356	0.7643917304917568	6	6	-0.011052746675427565	0.011052746675427565	-0.02210549335085513	-0.0962515165168677	-0.1806052266555006	0.8603401111698469	0.9662631809567558	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	BTN2A2	univariate	lysosomal_apc	1	12	-0.5189837479251442	0.13031253901491657	6	6	-0.01970815406217304	0.018719499843319755	-0.0384276539054928	-0.16467438562805808	-0.3089931028307356	0.7643917304917568	6	6	0.015170781167105019	-0.01517078116710501	0.03034156233421003	0.13923623012063635	0.2612612435585687	0.7992048477053145	0.9550030475263601	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	BTN2A2	univariate	lipid_loader_repair	1	12	-1.2688876356375327	0.43838031626413043	6	6	-0.01970815406217304	0.018719499843319755	-0.0384276539054928	-0.16467438562805808	-0.3089931028307356	0.7643917304917568	6	6	0.024033243148494993	-0.02403324314849499	0.04806648629698998	0.27722845192464085	0.5201882443735724	0.6159448668725531	0.9163372766163597	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	BTN2A2	univariate	c1q_phagocytic_myeloid	1	12	-0.592502603514685	0.2906454860621647	6	6	-0.01970815406217304	0.018719499843319755	-0.0384276539054928	-0.16467438562805808	-0.3089931028307356	0.7643917304917568	6	6	-0.05059486913039363	0.05059486913039363	-0.10118973826078725	-0.5378826796853252	-1.0092768072034692	0.3366886633601633	0.8311410810808127	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	BTN2A2	univariate	complement_effector	1	12	-0.6169309216900434	0.0987105126785708	6	6	-0.01970815406217304	0.018719499843319755	-0.0384276539054928	-0.16467438562805808	-0.3089931028307356	0.7643917304917568	6	6	0.0005245294951059532	-0.0005245294951059526	0.0010490589902119058	0.004712899951334297	0.00884323068059155	0.9931190961621253	0.998948742546641	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	BTN2A2	univariate	complement_phagocytosis	1	12	-0.4219251403982332	0.2276586262530029	6	6	-0.01970815406217304	0.018719499843319755	-0.0384276539054928	-0.16467438562805808	-0.3089931028307356	0.7643917304917568	6	6	-0.05715312133823324	0.05715312133823324	-0.11430624267646648	-0.5874703150770332	-1.1023224697895777	0.29616714771155955	0.8201137654801818	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	BTN2A2	univariate	mif_cd74_receptor_state	1	12	-0.2474383702809511	0.07139903114666539	6	6	-0.01970815406217304	0.018719499843319755	-0.0384276539054928	-0.16467438562805808	-0.3089931028307356	0.7643917304917568	6	6	0.004135638089595105	-0.004135638089595096	0.008271276179190202	0.03661670025651466	0.06870715068728737	0.9465813398510706	0.9899917704499014	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	BTN2A2	univariate	mixscale_validated_ifng_readout	1	12	0.04212191075603717	0.003153260138535259	6	6	-0.01970815406217304	0.018719499843319755	-0.0384276539054928	-0.16467438562805808	-0.3089931028307356	0.7643917304917568	6	6	-0.027890266864231423	0.027890266864231437	-0.05578053372846286	-0.24069776254910727	-0.4516424835034701	0.6626423867643509	0.9298248683403152	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	BTN2A2	multivariable	core_inflammation_stress	3	12		0.4301380065293534	6	6	-0.01970815406217304	0.018719499843319755	-0.0384276539054928	-0.16467438562805808	-0.3089931028307356	0.7643917304917568	6	6	-0.007618772161791572	0.007618772161791641	-0.015237544323583213	-0.08620178688131228	-0.16174803079679528	0.8774361572773535	0.9707650955668132	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	BTN2A2	multivariable	core_lysosomal_lipid	2	12		0.44934066291902897	6	6	-0.01970815406217304	0.018719499843319755	-0.0384276539054928	-0.16467438562805808	-0.3089931028307356	0.7643917304917568	6	6	0.016769109703939845	-0.01676910970393984	0.03353821940787968	0.19403352186989054	0.36408224477102547	0.7253510354053713	0.9392241194528833	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	BTN2A2	multivariable	core_all	5	12		0.6635857478996552	6	6	-0.01970815406217304	0.018719499843319755	-0.0384276539054928	-0.16467438562805808	-0.3089931028307356	0.7643917304917568	6	6	-0.011577496315201911	0.011577496315201961	-0.023154992630403874	-0.17114098563934274	-0.3211269559168203	0.7584852735510329	0.9451245730557274	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CD200	univariate	ifn_apc	1	12	0.012712777888255849	0.2784738020081549	6	6	0.01211767364231714	0.0	0.01211767364231714	1.5164511978836992	2.845451398761024	0.036015324599548	6	6	0.0023399231124681466	-0.0023399231124681453	0.0046798462249362915	0.5380092450422741	1.009514292967909	0.3555110465377894	0.8362538059225126	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CD200	univariate	inflammatory_nfkb	1	12	0.009006941454146222	0.38658092083189577	6	6	0.01211767364231714	0.0	0.01211767364231714	1.5164511978836992	2.845451398761024	0.036015324599548	6	6	0.002736873289448128	-0.0027368732894481247	0.005473746578896253	0.7047055096492669	1.3223012260101041	0.24191403040777432	0.8103871507615926	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CD200	univariate	hif_nampt_metabolic	1	12	0.01870729429588591	0.548928561005674	6	6	0.01211767364231714	0.0	0.01211767364231714	1.5164511978836992	2.845451398761024	0.036015324599548	6	6	0.001372578053255586	-0.0013725780532555835	0.0027451561065111696	0.39030146621935735	0.7323571339072675	0.4927021715258665	0.8827045090131339	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CD200	univariate	hla_ii_apc	1	12	0.003229238301350759	0.008284427697352706	6	6	0.01211767364231714	0.0	0.01211767364231714	1.5164511978836992	2.845451398761024	0.036015324599548	6	6	0.005882785954635261	-0.005882785954635261	0.011765571909270522	1.449818242632099	2.720422096143935	0.04132412329526006	0.6535387047911846	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CD200	univariate	lysosomal_apc	1	12	0.03204705603539856	0.23639537671943886	6	6	0.01211767364231714	0.0	0.01211767364231714	1.5164511978836992	2.845451398761024	0.036015324599548	6	6	0.003935599884399937	-0.003935599884399936	0.007871199768799873	0.9657903362612672	1.812197759518841	0.10662574041489956	0.6686423388131015	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CD200	univariate	lipid_loader_repair	1	12	0.02371463044834033	0.0728486395542114	6	6	0.01211767364231714	0.0	0.01211767364231714	1.5164511978836992	2.845451398761024	0.036015324599548	6	6	0.00525057905536427	-0.005250579055364267	0.010501158110728537	1.2705718335796976	2.3840862179614835	0.054697902421641686	0.6535387047911846	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CD200	univariate	c1q_phagocytic_myeloid	1	12	-0.018982880702556687	0.14193558817766397	6	6	0.01211767364231714	0.0	0.01211767364231714	1.5164511978836992	2.845451398761024	0.036015324599548	6	6	0.0050534360407290665	-0.0050534360407290665	0.010106872081458133	1.2714668836345937	2.3857656794794133	0.05110952446347066	0.6535387047911846	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CD200	univariate	complement_effector	1	12	0.036652137253425025	0.16575740830029217	6	6	0.01211767364231714	0.0	0.01211767364231714	1.5164511978836992	2.845451398761024	0.036015324599548	6	6	0.004886172387834564	-0.004886172387834565	0.009772344775669128	1.2334030894498405	2.3143432185678394	0.054009150382231676	0.6535387047911846	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CD200	univariate	complement_phagocytosis	1	12	-0.016717121028666196	0.17002793708121136	6	6	0.01211767364231714	0.0	0.01211767364231714	1.5164511978836992	2.845451398761024	0.036015324599548	6	6	0.004555641786641885	-0.0045556417866418845	0.009111283573283769	1.1158151379718602	2.0937025533902167	0.0771338723552966	0.6535387047911846	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CD200	univariate	mif_cd74_receptor_state	1	12	0.014733817998259981	0.12044057930183438	6	6	0.01211767364231714	0.0	0.01211767364231714	1.5164511978836992	2.845451398761024	0.036015324599548	6	6	0.004668483466098996	-0.004668483466098996	0.009336966932197993	1.1085561530260482	2.0800818784245654	0.08360835029586947	0.6535387047911846	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CD200	univariate	mixscale_validated_ifng_readout	1	12	0.02533073742203517	0.5425294877782508	6	6	0.01211767364231714	0.0	0.01211767364231714	1.5164511978836992	2.845451398761024	0.036015324599548	6	6	0.0008411100558932209	-0.0008411100558932174	0.0016822201117864383	0.23358445206619077	0.43829515040651096	0.6755486110113678	0.9324815920940196	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CD200	multivariable	core_inflammation_stress	3	12		0.6945419405453725	6	6	0.01211767364231714	0.0	0.01211767364231714	1.5164511978836992	2.845451398761024	0.036015324599548	6	6	-0.0007486712233074393	0.0007486712233074314	-0.0014973424466148706	-0.2548986951923084	-0.4782889484274318	0.6515609350786196	0.9267982944565553	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CD200	multivariable	core_lysosomal_lipid	2	12		0.2413568897453856	6	6	0.01211767364231714	0.0	0.01211767364231714	1.5164511978836992	2.845451398761024	0.036015324599548	6	6	0.003944738210088599	-0.003944738210088607	0.007889476420177205	0.9729873675724756	1.8257021854047413	0.10546146877773686	0.6686423388131015	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CD200	multivariable	core_all	5	12		0.7345842875880124	6	6	0.01211767364231714	0.0	0.01211767364231714	1.5164511978836992	2.845451398761024	0.036015324599548	6	6	-0.0005030111823440068	0.0005030111823440031	-0.00100602236468801	-0.18272283259227629	-0.34285899889878524	0.7442365105707861	0.9417440861802244	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CD82	univariate	ifn_apc	1	12	-0.19457869251626936	0.12336938361903543	6	6	-0.13030176015573355	-0.00499689760747016	-0.1253048625482634	-0.5315296111674631	-0.9973559832918238	0.35456279530799506	6	6	-0.005731640760966268	0.005731640760966249	-0.011463281521932517	-0.04955137991746015	-0.09297763323570486	0.928267362828377	0.9847727078121434	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CD82	univariate	inflammatory_nfkb	1	12	-0.1001144165041915	0.09032175866241669	6	6	-0.13030176015573355	-0.00499689760747016	-0.1253048625482634	-0.5315296111674631	-0.9973559832918238	0.35456279530799506	6	6	-0.02572797225343969	0.025727972253439663	-0.051455944506879354	-0.22010597132186976	-0.41300428582700804	0.6932438888659961	0.9342585466371952	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CD82	univariate	hif_nampt_metabolic	1	12	-0.09102023827402815	0.02457441650363522	6	6	-0.13030176015573355	-0.00499689760747016	-0.1253048625482634	-0.5315296111674631	-0.9973559832918238	0.35456279530799506	6	6	-0.039851464821057385	0.03985146482105737	-0.07970292964211476	-0.3327746489074935	-0.6244144826602298	0.5542414109700966	0.9002095912457756	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CD82	univariate	hla_ii_apc	1	12	-0.3085817724056329	0.14305935677533188	6	6	-0.13030176015573355	-0.00499689760747016	-0.1253048625482634	-0.5315296111674631	-0.9973559832918238	0.35456279530799506	6	6	-0.045829241606591124	0.045829241606591124	-0.09165848321318225	-0.4123743249027681	-0.7737743893408859	0.45861824760367714	0.8711360698824219	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CD82	univariate	lysosomal_apc	1	12	-0.8364113416707086	0.3045200784855417	6	6	-0.13030176015573355	-0.00499689760747016	-0.1253048625482634	-0.5315296111674631	-0.9973559832918238	0.35456279530799506	6	6	-0.007237061668965134	0.007237061668965143	-0.014474123337930276	-0.07027400072384415	-0.13186131801356596	0.8980315970850119	0.9770365928892787	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CD82	univariate	lipid_loader_repair	1	12	-1.1381621451462736	0.3173294688211089	6	6	-0.13030176015573355	-0.00499689760747016	-0.1253048625482634	-0.5315296111674631	-0.9973559832918238	0.35456279530799506	6	6	-0.023860834055210684	0.023860834055210705	-0.04772166811042139	-0.23593489165505188	-0.4427054879268756	0.6703436723043146	0.9317611935369543	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CD82	univariate	c1q_phagocytic_myeloid	1	12	-0.5651213313602482	0.23788325583102368	6	6	-0.13030176015573355	-0.00499689760747016	-0.1253048625482634	-0.5315296111674631	-0.9973559832918238	0.35456279530799506	6	6	-0.09258326403285151	0.09258326403285151	-0.18516652806570302	-0.9969589349146516	-1.8706821556929245	0.09370721891086951	0.6608058884073393	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CD82	univariate	complement_effector	1	12	-1.1260532024489929	0.29587315780009693	6	6	-0.13030176015573355	-0.00499689760747016	-0.1253048625482634	-0.5315296111674631	-0.9973559832918238	0.35456279530799506	6	6	-0.02662499496360291	0.026624994963602915	-0.053249989927205824	-0.2597524690725206	-0.4873965133104915	0.6364932042902716	0.9228808893207705	False	False
