analysis	disease_name	compartment	role	gene	metric	n_case	n_control	mean_case	mean_control	delta_case_minus_control	hedges_g	welch_t	p	fdr	positive_nominal	negative_nominal
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	MFGE8	detection_fraction	6	6	0.0023092301412116468	0.010504298941798941	-0.008195068800587294	-0.9136613147660395	-1.7143834695920406	0.14130250980646897	0.49626771751955034	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	NRCAM	mean_z_vs_controls	6	6	-0.052370131428968354	-0.016916801951059778	-0.03545332947790858	-0.8349263084458209	-1.5666460190377594	0.1779780381575548	0.5142794091397784	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	NRCAM	detection_fraction	6	6	0.0	0.002102623456790123	-0.002102623456790123	-0.8240797946616149	-1.5462937466652482	0.18270115430204115	0.5154350445872155	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	SEL1L3	mean_z_vs_controls	6	6	0.23971455218725837	0.016499156975416363	0.223215395211842	0.9140865892936213	1.7151814497717222	0.12352910659387177	0.46835385473511876	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	SEL1L3	detection_fraction	6	6	0.06997272132972339	0.058325274824061225	0.011647446505662164	0.2727175769976545	0.5117240911000994	0.6203272249926541	0.7663298560979317	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	ADM	mean_z_vs_controls	6	6	0.09641022862550402	-0.03352522590232543	0.12993545452782945	0.4165573673099167	0.7816234014852322	0.4645228743191433	0.6938384648547022	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	ADM	detection_fraction	6	6	0.22729985933900823	0.19521355151538536	0.03208630782362287	0.27769811681681056	0.5210695181173226	0.6181603108250857	0.7663298560979317	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	APOC1	mean_z_vs_controls	6	6	-0.4970388934872059	-0.12932995239918976	-0.36770894108801616	-1.4427770375552924	-2.7072100607927667	0.027031222508894018	0.4470792117875721	False	True
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	APOC1	detection_fraction	6	6	0.20479164969146754	0.39418205188161215	-0.1893904021901446	-1.4587788048720511	-2.7372355909632478	0.021673136763501886	0.4470792117875721	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	BTN2A2	mean_z_vs_controls	6	6	0.36963563476184635	0.04235136734729269	0.3272842674145537	0.8595305941147746	1.6128132146388732	0.16281986565120837	0.5006096552353361	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	BTN2A2	detection_fraction	6	6	0.10067784835016429	0.03588671378628124	0.06479113456388305	0.9482390546400516	1.7792647387207876	0.12833960152572335	0.47131612284446683	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	CD200	mean_z_vs_controls	6	6	0.6429286872281498	0.042969784000874166	0.5999589032272756	0.973062421463854	1.8258430156540117	0.1256383607295498	0.46835385473511876	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	CD200	detection_fraction	6	6	0.12025281850524056	0.033407920948583705	0.08684489755665685	0.9730076978460619	1.8257403328937558	0.12504678349492748	0.46835385473511876	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	CD82	mean_z_vs_controls	6	6	0.7239803094697885	0.05510375448990342	0.6688765549798851	1.5056754516913464	2.8252319138751827	0.034129447711768006	0.4470792117875721	True	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	CD82	detection_fraction	6	6	0.31012293516979245	0.14699013979104422	0.16313279537874822	1.2421890011534888	2.3308290011511668	0.06106218320792599	0.4470792117875721	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	CHI3L1	mean_z_vs_controls	6	6	4.198869477975568	0.062065482970336365	4.1368039950052315	1.7746312162166549	3.3298973837837456	0.02046295116759485	0.4470792117875721	True	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	CHI3L1	detection_fraction	6	6	0.3135954079329386	0.02751033947278675	0.28608506846015186	2.2718886505172597	4.262945452821236	0.007041106331229871	0.4470792117875721	True	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	FXYD5	mean_z_vs_controls	6	6	0.20369474159960307	-0.001205057984793557	0.20489979958439664	0.8287539009226541	1.5550641853163518	0.1539643277592183	0.49626771751955034	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	FXYD5	detection_fraction	6	6	0.453462704444727	0.38563859829231245	0.06782410615241458	0.5833510193564743	1.0945930711868845	0.30011356206190876	0.5891630296699222	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	GPNMB	mean_z_vs_controls	6	6	-0.10064385449545458	-0.012225194412567966	-0.08841866008288662	-0.4121229863192897	-0.7733027805446915	0.4596846513388889	0.6938384648547022	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	GPNMB	detection_fraction	6	6	0.08296074556864927	0.1104338403732484	-0.027473094804599127	-0.35015202161380515	-0.6570211827920716	0.5271284623255267	0.7370496761232999	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	LAPTM5	mean_z_vs_controls	6	6	0.3647734144802814	-0.017918412826862806	0.3826918273071442	1.5674449304126383	2.941135445669366	0.030447546303859686	0.4470792117875721	True	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	LAPTM5	detection_fraction	6	6	0.05382105653283817	0.004855472371737475	0.048965584161100695	1.3921225719459795	2.612162610388387	0.045940460453007634	0.4470792117875721	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	MFGE8	mean_z_vs_controls	6	6	0.017763819241106708	0.1043221608045593	-0.0865583415634526	-0.23653543585490244	-0.4438323420820685	0.6673208626194943	0.7880877698757118	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	MFGE8	detection_fraction	6	6	0.4977495482517789	0.5089734472826809	-0.011223899030901985	-0.08286232330053937	-0.15548190015554367	0.880494656657331	0.9395603172416035	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	NRCAM	mean_z_vs_controls	6	6	0.05303191967125975	0.0	0.05303191967125975	1.4495553676458306	2.7199288405756588	0.04177849605637143	0.4470792117875721	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	NRCAM	detection_fraction	6	6	0.06419678233648297	0.0	0.06419678233648297	1.3563516149681758	2.545042402557395	0.05157622467680256	0.4470792117875721	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	SEL1L3	mean_z_vs_controls	6	6	0.2942243218249672	0.012188475690868122	0.2820358461340991	1.461778551792637	2.7428642812125754	0.03494927705298073	0.4470792117875721	True	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	SEL1L3	detection_fraction	6	6	0.06591981250517191	0.011702823892714506	0.054216988612457405	1.7379118221507412	3.2609975396263313	0.02033616198489478	0.4470792117875721	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	ADM	mean_z_vs_controls	3	3	0.32561064706689175	-0.01738197053304476	0.3429926175999365	1.8947557553776126	2.900740492423034	0.04456861730994429	0.4470792117875721	True	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	ADM	detection_fraction	3	3	0.386147348683956	0.2931803332579704	0.09296701542598562	0.9049885864421928	1.3854751623912493	0.2508256421757772	0.5632523968073747	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	APOC1	mean_z_vs_controls	3	3	-0.22815789127191732	0.02994684865187149	-0.2581047399237888	-2.53556397233486	-3.8817737140030055	0.05310813745784215	0.4470792117875721	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	APOC1	detection_fraction	3	3	0.050733730988292834	0.14868917105632792	-0.09795544006803508	-5.220002412516617	-7.99146397922681	0.01374323683264338	0.4470792117875721	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	BTN2A2	mean_z_vs_controls	3	3	-0.003156097889661031	-0.018693974598223556	0.015537876708562525	0.18503290513240853	0.2832726269995047	0.7911379568546256	0.8822637948169386	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	BTN2A2	detection_fraction	3	3	0.08919797381162553	0.07961943885182328	0.009578534959802251	0.24866335726594024	0.38068646439309345	0.7256215040729469	0.8331934251619282	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	CD200	mean_z_vs_controls	3	3	0.028780875909374837	0.015416316942111402	0.013364558967263435	0.13895396239910215	0.21272894100980008	0.8444349831184254	0.910707095717593	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	CD200	detection_fraction	3	3	0.02678987178874541	0.024634033749807563	0.002155838038937846	0.1268064342114744	0.19413191244994776	0.8565020569510792	0.9190676983908306	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	CD82	mean_z_vs_controls	3	3	0.03191977348726253	-0.05124709994306046	0.08316687343032299	0.4497818476872866	0.6885850140000463	0.5342816716240136	0.7370496761232999	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	CD82	detection_fraction	3	3	0.5037318267325026	0.47227127216977055	0.03146055456273206	0.22966268556089867	0.3515977453634122	0.7456541248138919	0.8491451161008408	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	CHI3L1	mean_z_vs_controls	3	3	0.8769342614889458	0.015948931600923682	0.8609853298880221	1.6793636258502376	2.570989984952077	0.12166447018349259	0.46835385473511876	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	CHI3L1	detection_fraction	3	3	0.23076691149455286	0.055544018773900534	0.17522289272065233	3.3329149315216355	5.102463086456965	0.03574507981018149	0.4470792117875721	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	FXYD5	mean_z_vs_controls	3	3	0.32697097823128235	-0.03823139521473918	0.3652023734460215	2.967995884038629	4.543797171609571	0.028688607824112106	0.4470792117875721	True	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	FXYD5	detection_fraction	3	3	0.220498379745958	0.09594746717505546	0.12455091257090255	1.7067644437030722	2.6129387488735705	0.06790217665440006	0.4470792117875721	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	GPNMB	mean_z_vs_controls	3	3	-0.8843401596129333	-0.05861726251472841	-0.8257228970982049	-2.206501048689012	-3.378001053877538	0.07550624890399435	0.4470792117875721	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	GPNMB	detection_fraction	3	3	0.5101824822820542	0.754584073000803	-0.24440159071874878	-1.7451618441265033	-2.6717225229277783	0.06004921335847273	0.4470792117875721	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	LAPTM5	mean_z_vs_controls	3	3	0.0008030101801476582	-0.004056118965778908	0.004859129145926566	0.13095098411704395	0.20047693275128872	0.8512908968728343	0.9157826314844127	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	LAPTM5	detection_fraction	3	3	0.014111377346340175	0.012416910338064512	0.001694467008275663	0.3306493510228327	0.5062013711177145	0.6598792240515964	0.7866315691710859	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	MFGE8	mean_z_vs_controls	3	3	0.6701643027721412	-0.0032784740749667654	0.673442776847108	1.8195628604357084	2.7856253518665546	0.09637593278288029	0.4470792117875721	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	MFGE8	detection_fraction	3	3	0.37541242392560253	0.19068012034764448	0.18473230357795806	2.280049591934844	3.4905988053008565	0.028781610203431306	0.4470792117875721	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	NRCAM	mean_z_vs_controls	3	3	-0.012338567054911598	0.010393542457273884	-0.022732109512185482	-0.3839741296959832	-0.5878379326152554	0.5906762374668253	0.7579158950628541	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	NRCAM	detection_fraction	3	3	0.05743260144026082	0.05600336259244381	0.0014292388478170104	0.08598193159939245	0.13163241219837288	0.9071916526642433	0.9565931783043753	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	SEL1L3	mean_z_vs_controls	3	3	0.4209545312932528	0.01451522322142708	0.4064393080718257	1.5519754804740131	2.375967512795056	0.1337871729999651	0.4829943703219079	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	SEL1L3	detection_fraction	3	3	0.10375436308078795	0.03420163219329512	0.06955273088749284	1.7476310585814976	2.6755027201029287	0.11335814453965865	0.46835385473511876	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	ADM	mean_z_vs_controls	3	3	-0.09971495703379478	0.010495166939695703	-0.11021012397349048	-0.5760986891349426	-0.8819673936667978	0.46475377877412105	0.6938384648547022	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	ADM	detection_fraction	3	3	0.15434941520467838	0.19721001926782275	-0.042860604063144375	-0.4121098843575136	-0.630911834145807	0.5727107266953945	0.7461002127591377	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	APOC1	mean_z_vs_controls	3	3	0.02436095575749281	0.0037579293127905796	0.020603026444702233	0.2773432980714731	0.4245934774098319	0.6972884565442703	0.8099266879861889	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	APOC1	detection_fraction	3	3	0.07984892787524366	0.0655606936416185	0.014288234233625158	0.3187546485420205	0.48799140129258506	0.6545760978702826	0.7866315691710859	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	BTN2A2	mean_z_vs_controls	3	3	0.4817206047866154	-0.0159369358282937	0.4976575406149091	2.013476544535799	3.0824938394843477	0.08063779284245881	0.4470792117875721	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	BTN2A2	detection_fraction	3	3	0.2455409356725146	0.11764161849710984	0.12789931717540476	1.3868726775859244	2.123206498933102	0.14555506665094164	0.49626771751955034	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	CD200	mean_z_vs_controls	3	3	0.8171682392128106	0.024269321651951267	0.7928989175608593	0.8873448735516928	1.3584638537975673	0.3037067891366131	0.5894623435747017	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	CD200	detection_fraction	3	3	0.037609649122807016	0.009333333333333334	0.028276315789473684	0.8235537137532308	1.2608039840434577	0.3207301226543448	0.5914845369949099	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	CD82	mean_z_vs_controls	3	3	-0.17976482840098326	0.00491587784861065	-0.1846807062495939	-1.4366069295741464	-2.1993462115019415	0.1426782228941049	0.49626771751955034	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	CD82	detection_fraction	3	3	0.06647173489278753	0.14520231213872833	-0.0787305772459408	-1.2703182729731246	-1.9447697373235688	0.1464482058139744	0.49626771751955034	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	CHI3L1	mean_z_vs_controls	3	3	0.016453405833498875	0.00763849494069702	0.008814910892801855	0.232162825696815	0.35542528762494197	0.7402340502365977	0.846133275598977	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	CHI3L1	detection_fraction	3	3	0.014388401559454192	0.011260115606936417	0.0031282859525177745	0.346137334760036	0.5299124069306346	0.6246007217439263	0.7663298560979317	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	FXYD5	mean_z_vs_controls	3	3	0.0051303869167066835	0.005795859353516976	-0.0006654724368102922	-0.002309695902512294	-0.003535985263845125	0.9973515343846673	0.9974177709385258	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	FXYD5	detection_fraction	3	3	0.5540082846003899	0.5680539499036609	-0.014045665303271004	-0.06703893074857582	-0.10263198327236765	0.9233797667732075	0.9598588448630565	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	GPNMB	mean_z_vs_controls	3	3	-0.2504060407369253	-0.029895035759050444	-0.22051100497787485	-0.9189244264875438	-1.4068099731713457	0.27145576032742297	0.581106301002423	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	GPNMB	detection_fraction	3	3	0.1330043859649123	0.22604624277456645	-0.09304185680965416	-1.1668996867091632	-1.786443008406874	0.17669728737745927	0.5142794091397784	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	LAPTM5	mean_z_vs_controls	3	3	0.26865581060823934	0.021575549237978817	0.2470802613702605	1.2811848570767463	1.961405728761639	0.14847334278894592	0.49626771751955034	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	LAPTM5	detection_fraction	3	3	0.7107943469785575	0.6743121387283236	0.03648220825023385	0.48169035860733617	0.7374347453788879	0.5018195355999763	0.7170675130946556	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	MFGE8	mean_z_vs_controls	3	3	0.08277713547521702	-0.0023399434983961223	0.08511707897361315	0.47642700103236185	0.7293769076335755	0.5328448345152395	0.7370496761232999	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	MFGE8	detection_fraction	3	3	0.047721734892787526	0.029707129094412327	0.0180146057983752	0.6203887278791467	0.9497723909239213	0.4360420248982071	0.6829187595832213	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	NRCAM	mean_z_vs_controls	3	3	-0.021590512116561846	-0.019666390918747362	-0.0019241211978144844	-0.01864451758437331	-0.028543471613789378	0.9786085782487338	0.9855490646192923	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	NRCAM	detection_fraction	3	3	0.049329922027290446	0.03904046242774566	0.010289459599544783	0.3527695708690654	0.5400659033811245	0.6182064496544011	0.7663298560979317	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	SEL1L3	mean_z_vs_controls	3	3	0.24691730380776492	0.01643074163063694	0.23048656217712798	0.6811289663234932	1.0427615103261907	0.38138475552267737	0.6321786219947881	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	SEL1L3	detection_fraction	3	3	0.11023391812865498	0.08096724470134875	0.029266673427306225	0.34906168023958895	0.5343893783409591	0.6218954744002654	0.7663298560979317	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	ADM	mean_z_vs_controls	3	3	0.08205517948723433	-0.043088914467186275	0.1251440939544206	0.705291182687618	1.0797521985429606	0.3431944936937466	0.5991838291538363	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	ADM	detection_fraction	3	3	0.2856390846779026	0.24090559176494444	0.04473349291295817	0.48456168455173465	0.7418305475345075	0.5023300117913803	0.7170675130946556	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	APOC1	mean_z_vs_controls	3	3	-0.15336395045505577	-0.030466118944466953	-0.12289783151058882	-0.7736931161510507	-1.1844708450462205	0.304439832532582	0.5894623435747017	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	APOC1	detection_fraction	3	3	0.1317983819733406	0.16701779170018005	-0.03521940972683946	-0.6515767067486844	-0.9975190373858405	0.3962689097906729	0.6443150975985751	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	BTN2A2	mean_z_vs_controls	3	3	-0.0534096395442133	-0.0131675647288644	-0.0402420748153489	-0.6453546549321353	-0.9879935048210267	0.41254102038052454	0.6537874632996766	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	BTN2A2	detection_fraction	3	3	0.09375758182501419	0.09138789675639673	0.0023696850686174553	0.0745357045607698	0.11410902737045187	0.9146518252367971	0.9597085653962453	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	CD200	mean_z_vs_controls	3	3	0.317502716057293	-0.019355737477172983	0.33685845353446603	0.9225357789068627	1.4123387048642813	0.287224982710743	0.5866986775654116	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	CD200	detection_fraction	3	3	0.1420207054003457	0.05942805805494844	0.08259264734539726	1.0128940291518336	1.5506709593335886	0.25141485323633367	0.5632523968073747	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	CD82	mean_z_vs_controls	3	3	0.011486213936073271	-0.0035345771093791274	0.0150207910454524	0.17662525282340982	0.27040109069214247	0.8067968431296185	0.888099092880044	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	CD82	detection_fraction	3	3	0.16251571477996304	0.14258102182217894	0.019934692957784106	0.4233009570663394	0.6480445952776879	0.5571656235929687	0.7417267364081397	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	CHI3L1	mean_z_vs_controls	3	3	0.4854468537360807	0.00845718827042372	0.47698966546565696	2.7452723956192315	4.202822858884443	0.04724427788487148	0.4470792117875721	True	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	CHI3L1	detection_fraction	3	3	0.02230912215584312	0.002750565442818402	0.019558556713024717	2.437030267131411	3.7309254013690873	0.06086391621843497	0.4470792117875721	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	FXYD5	mean_z_vs_controls	3	3	0.1118110136897252	-0.025283472850664433	0.13709448654038964	0.9188040691068967	1.4066257143154937	0.23608712392239256	0.5495798622455695	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	FXYD5	detection_fraction	3	3	0.5004394524945845	0.3950919252222669	0.10534752727231766	1.279636898585887	1.9590359109831301	0.1464832717392129	0.49626771751955034	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	GPNMB	mean_z_vs_controls	3	3	-0.22746555025786652	0.023735354677306388	-0.2512009049351729	-0.9997916681717222	-1.5306121475666976	0.20420894153169894	0.5403292490217624	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	GPNMB	detection_fraction	3	3	0.39843276639043806	0.4694106220608325	-0.07097785567039444	-1.298408400054842	-1.9877737861736575	0.11877693509278252	0.46835385473511876	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	LAPTM5	mean_z_vs_controls	3	3	-0.013543183747622714	-0.009274159370876264	-0.00426902437674645	-0.06838490375063076	-0.10469257518649057	0.9232260026024329	0.9598588448630565	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	LAPTM5	detection_fraction	3	3	0.07031060145014084	0.045014383206031135	0.025296218244109707	1.0738014778964695	1.6439160661830123	0.23344057118111206	0.5494236647688051	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	MFGE8	mean_z_vs_controls	3	3	0.16150962203910044	0.005160785309537327	0.15634883672956312	0.7462443344320208	1.142448651750809	0.3409242244744797	0.5991838291538363	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	MFGE8	detection_fraction	3	3	0.5607591001771738	0.5210453159159317	0.03971378426124206	0.47150690344431584	0.7218445772739438	0.5346205397232386	0.7370496761232999	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	NRCAM	mean_z_vs_controls	3	3	0.3946979600007771	0.015601030006105113	0.379096929994672	3.248271534625324	4.9728798786495645	0.018432676996449574	0.4470792117875721	True	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	NRCAM	detection_fraction	3	3	0.14476258021763314	0.0676769255910773	0.07708565462655584	3.26426150346464	4.997359419061644	0.010382226414288851	0.4470792117875721	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	SEL1L3	mean_z_vs_controls	3	3	0.04150141951862069	-0.00327376183196547	0.04477518135058616	0.2675043488547957	0.4095307241685719	0.7214341054990928	0.8306241322773339	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	SEL1L3	detection_fraction	3	3	0.10108648512052117	0.07684084238391171	0.024245642736609452	0.4030892400229852	0.6171018492891054	0.5972419000353145	0.7601527837850018	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	ADM	mean_z_vs_controls	18	18	0.04075655639329418	-0.006239629130652031	0.046996185523946216	0.3151106553821701	0.966816783558931	0.34274463629930896	0.5991838291538363	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	ADM	detection_fraction	18	18	0.01228125660579523	0.007741451343919629	0.004539805261875602	0.32104638813201314	0.9850286908595858	0.3340437453060846	0.5991838291538363	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	APOC1	mean_z_vs_controls	18	18	-0.0014709235994641245	0.06460234420239534	-0.06607326780185947	-0.3042911867913578	-0.9336206867462115	0.36316508492920463	0.6163678333858215	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	APOC1	detection_fraction	18	18	0.00021306812484635316	0.0010223877000192791	-0.000809319575172926	-0.3058165662071255	-0.9383008281354986	0.36065316045998447	0.6158786991323133	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	BTN2A2	mean_z_vs_controls	18	18	-0.023062341008530468	0.009457639831128203	-0.03251998083965867	-0.5567514031089246	-1.7082145322660187	0.09734373163170204	0.4470792117875721	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	BTN2A2	detection_fraction	18	18	0.004081349673727511	0.006243777547476099	-0.002162427873748588	-0.47940442541910494	-1.4708999416267994	0.1506508121771425	0.49626771751955034	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	CD200	mean_z_vs_controls	18	18	0.024356994933575387	0.00542187327264894	0.018935121660926448	0.19433939179460855	0.5962685884607307	0.5556932978682846	0.7417267364081397	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	CD200	detection_fraction	18	18	0.0006941736777197254	0.00039907444557888685	0.0002950992321408385	0.1829831127072872	0.5614254594428129	0.5787148148153212	0.7470682154888691	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	CD82	mean_z_vs_controls	18	18	0.05755555690793557	-0.00689428470617685	0.06444984161411242	0.5005028885826742	1.5356338626968413	0.1386904191313871	0.4923509879164242	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	CD82	detection_fraction	18	18	0.023197207782758713	0.01574646541477294	0.007450742367985774	0.4686781242730829	1.4379896994742318	0.16334446497115426	0.5006096552353361	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	FXYD5	mean_z_vs_controls	18	18	0.018781512897455957	-0.0011388326495575714	0.019920345547013527	0.13167265183523633	0.4039956363126569	0.688759833973238	0.8038676418427381	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	FXYD5	detection_fraction	18	18	0.16281043162393796	0.15638864640172606	0.006421785222211901	0.1005322920076513	0.308451350478021	0.7596381911940406	0.8606539081081418	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	GPNMB	mean_z_vs_controls	18	18	0.003906668788310892	-0.009996062189622824	0.013902730977933715	0.23921517707880144	0.7339556569463226	0.4714883740271189	0.69740988658178	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	GPNMB	detection_fraction	18	18	0.00048059624655422844	0.00019384574241639225	0.0002867505041378362	0.24414024565606368	0.7490666628083772	0.46257992804875736	0.6938384648547022	False	False
